label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
kalman,unlabeled,10603,448768.7088018174,448552.1405018153,216.56830000207992,152.13109999604058,0.0,44.538500005728565,28.66820000053849,44.94910000357777,64.43720000603935
kalman,unlabeled,10608,448955.31400181423,448760.2216018167,195.09239999752026,150.9024999977555,0.0,40.83109999191947,38.17919999710284,41.18379999999888,44.18989999976475
kalman,unlabeled,10613,449163.1911018158,448968.8588018144,194.3323000014061,146.99989999644458,0.0,42.88480000104755,29.786500002956018,42.58960000879597,47.33240000496153
kalman,unlabeled,10618,449359.3286018149,449177.2996018153,182.0289999996312,144.22209998883773,0.0,39.97089999029413,26.28489999915473,39.712300000246614,37.80690001079347
kalman,unlabeled,10623,449566.5908018163,449384.4552018163,182.1356000000378,155.80919999047183,0.0,45.01789998903405,32.833100005518645,44.91139999299776,26.326400009565987
kalman,unlabeled,10627,449768.1909018174,449552.5981018145,215.59280000289436,153.85089999472257,0.0,42.71359999256674,36.49509999377187,43.35600000922568,61.7419000081718
kalman,unlabeled,10632,449940.9523018148,449760.0448018166,180.90749999822583,139.3337000044994,0.0,45.320100005483255,24.77450000878889,37.848500011023134,41.573799993726425
kalman,unlabeled,10637,450151.10750181705,449968.6110018156,182.49650000146357,141.3124999962747,0.0,38.36949999094941,27.41109998896718,40.0664000044344,41.184000005188864
kalman,unlabeled,10642,450351.65370181494,450176.85030181747,174.8033999974723,152.52490001148544,0.0,37.633700005244464,35.582299999077804,46.48199999064673,22.278499985986855
kalman,unlabeled,10646,450560.87650181504,450343.4044018177,217.47209999733604,152.27189999131951,0.0,44.7619000042323,34.39700001035817,38.77959999954328,65.20020000601653
kalman,unlabeled,10651,450768.1717018167,450551.5993018162,216.57240000052843,158.66129999631085,0.0,43.143599992617965,32.05609999713488,44.15490000974387,57.91110000421759
kalman,unlabeled,10656,450955.0914018146,450760.0049018147,195.08649999991758,136.299500009045,0.0,41.851399990264326,22.444699992774986,39.50230000191368,58.78699999087257
kalman,unlabeled,10661,451184.6320018158,450968.4550018173,216.17699999845354,169.59079999651294,0.0,43.29489999508951,40.96620000200346,48.967199996695854,46.5862000019406
kalman,unlabeled,10666,451351.53960181563,451176.9057018173,174.63389999832725,134.25930000084918,0.0,40.34950000641402,25.949700007913634,36.01440000056755,40.37459999747807
kalman,unlabeled,10671,451560.11460181617,451385.297601817,174.816999999166,151.24350000405684,0.0,39.71769999770913,33.1780999986222,44.66810000303667,23.57349999510916
kalman,unlabeled,10675,451768.23900181626,451552.33930181566,215.8997000005911,149.55960000224877,0.0,43.24240000278223,33.01379999902565,39.67909999482799,66.34009999834234
kalman,static,10680,451960.08180181525,451759.937101815,200.1447000002372,151.93590000853874,0.0,45.46910000499338,27.481999990413897,43.75399999844376,48.20879999169847
kalman,static,10685,452143.27950181544,451970.0466018148,173.23290000064299,133.70130000112113,0.0,35.19879998930264,28.17180000420194,38.14359998796135,39.53159999952186
kalman,static,10690,452351.4430018149,452176.926201817,174.51679999788757,149.77009998983704,0.0,41.14219998882618,28.208199990331195,43.55109999596607,24.74670000805054
kalman,static,10694,452567.6664018174,452342.4587018162,225.20770000119228,165.01189999689814,0.0,43.26109999965411,38.272000005235896,44.925800000783056,60.19580000429414
kalman,static,10700,452768.00710181484,452593.503901815,174.50319999986095,148.30470000742935,0.0,41.48519999580458,32.44999999878928,43.36959999636747,26.198499992431607
kalman,static,10705,452955.1419018171,452801.7994018155,153.34250000159955,139.41129999875557,0.0,40.670599992154166,31.753300005220808,37.486699991859496,13.93120000284398
kalman,static,10709,453163.15290181595,452968.65580181475,194.49710000120103,158.06699999666307,0.0,47.221600005286746,29.893900005845353,45.349899999564514,36.43010000453796
kalman,static,10714,453371.9093018153,453176.9857018153,194.92360000003828,151.7930999980308,0.0,42.242600000463426,28.663399993092753,47.70960001042113,43.130500002007466
kalman,static,10719,453580.089201816,453384.6954018154,195.3938000006019,153.23260000150185,0.0,42.47229998873081,36.29299999738578,45.54509998706635,42.16119999910006
kalman,static,10724,453774.56070181506,453593.3125018164,181.24819999863394,147.89180000661872,0.0,42.72779999882914,31.978800005163066,39.726799994241446,33.35639999201521
kalman,static,10729,453983.1218018153,453802.1827018165,180.93909999879543,150.34649999870453,0.0,40.83270000410266,30.99050000309944,44.888900010846555,30.592600000090897
kalman,static,10734,454187.22380181495,454010.1103018169,177.1134999980568,150.3381999937119,0.0,39.47050000715535,35.24829998787027,42.84239999833517,26.7753000043449
kalman,static,10738,454395.6127018173,454177.0997018175,218.51299999980256,149.30489999824204,0.0,43.30630000913516,32.36730000935495,39.304700010688975,69.20810000156052
kalman,static,10743,454601.5692018154,454384.75550181465,216.8137000007555,155.89100000215694,0.0,41.996999992989004,36.34130000136793,42.476099988562055,60.922699998598546
kalman,static,10748,454788.43210181734,454593.56230181584,194.86980000149924,157.72719999949913,0.0,47.06100000475999,33.6432999902172,43.12390000268351,37.14260000200011
kalman,static,10753,454996.6910018156,454801.7842018162,194.90679999941494,141.3094000017736,0.0,42.24759999488015,24.65029999439139,39.16149999713525,53.59739999764133
kalman,static,10758,455191.2085018157,455010.2227018142,180.98580000147922,144.30889999493957,0.0,38.61909999977797,32.19719999469817,39.28949999681208,36.676900006539654
kalman,static,10763,455393.0816018146,455218.34750181733,174.73409999726573,138.07409998844378,0.0,38.01329999987502,23.38840000447817,41.37429999536835,36.66000000882195
kalman,static,10767,455580.3231018144,455384.7786018159,195.54449999850476,151.30849998968188,0.0,44.21750000619795,36.83440000168048,38.889000003109686,44.236000008822884
kalman,static,10772,455788.27790181455,455593.32410181744,194.95379999710713,147.25699998962227,0.0,40.24360000039451,32.01249999983702,42.757600007462315,47.69680000748485
kalman,static,10777,455982.78450181533,455801.79980181495,180.98470000037923,147.33649999834597,0.0,42.81729999638628,30.42749999440275,39.68929999973625,33.64820000203326
kalman,static,10782,456192.10100181587,456009.83570181776,182.26529999810737,146.36939999763854,0.0,45.373400003882125,30.62560000398662,39.94460000831168,35.89590000046883
kalman,static,10787,456393.4159018172,456218.2577018175,175.15819999971427,138.46190000185743,0.0,37.473600008524954,24.47099999699276,42.37719999218825,36.69629999785684
kalman,static,10791,456578.96630181494,456384.3328018156,194.633499999356,147.48130000953097,0.0,41.967099998146296,29.92090000770986,42.55410000041593,47.15219998982502
kalman,static,10796,456773.789701816,456592.9011018161,180.88859999988927,146.01110000512563,0.0,37.842499994440004,32.202000002143905,44.721499987645075,34.87749999476364
kalman,static,10801,456977.24670181563,456801.3698018149,175.87690000073053,146.6163000004599,0.0,41.90840000228491,29.300100010004826,42.92410000925884,29.260600000270642
kalman,static,10806,457187.2017018177,457009.5366018177,177.6650999999838,147.86690000619274,0.0,40.05450000113342,28.600399993592873,44.65330000675749,29.79819999379106
kalman,static,10810,457393.16350181616,457176.13270181755,217.03079999861075,152.52670001063962,0.0,46.22360000212211,30.91820000554435,42.97559999395162,64.50409998797113
kalman,static,10815,457600.8534018147,457385.0522018147,215.80119999998715,157.2641999955522,0.0,43.076199988718145,38.055099998018704,41.47240000020247,58.53700000443496
kalman,static,10820,457787.78890181636,457593.09410181595,194.69480000040494,151.2732999981381,0.0,48.26080000202637,27.19730000535492,42.03709999273997,43.42150000226684
kalman,static,10825,457995.8128018152,457801.3063018152,194.5065000000177,152.36110000114422,0.0,45.915499998955056,22.625700003118254,46.440999998594634,42.14539999887347
kalman,static,10830,458198.91880181606,458009.8189018172,189.09989999886602,149.77129999897443,0.0,43.24389999965206,33.8696999970125,41.01760000048671,39.328599999891594
kalman,static,10835,458387.22870181664,458228.5725018155,158.65620000113267,137.96849999926053,0.0,40.9598999976879,27.433800001745112,38.78160000022035,20.687700001872145
kalman,static,10839,458594.4336018147,458401.1641018151,193.26949999958742,154.4110999966506,0.0,44.323599999188446,37.0145000051707,41.77649998746347,38.85840000293683
kalman,static,10843,458795.5721018152,458578.7827018176,216.78939999762224,157.242999994196,0.0,42.27639999589883,36.06470000522677,47.38379998889286,59.54640000342624
kalman,static,10848,458982.17140181444,458787.7949018148,194.3764999996638,152.76389999780804,0.0,47.00109999976121,31.78390000539366,40.81739998946432,41.61260000185575
kalman,static,10853,459190.4219018143,458995.64820181695,194.7736999973422,148.15839999937452,0.0,44.72879999957513,32.07950000069104,41.34890000568703,46.61529999796767
kalman,static,10858,459386.41530181485,459203.8563018177,182.5589999971562,142.92280000518076,0.0,43.56440000992734,25.468500010902062,39.56560000369791,39.636199991975445
kalman,static,10862,459594.78750181734,459370.9917018168,223.79580000054557,163.7170000030892,0.0,41.97789999307133,35.26560000318568,52.37549998855684,60.07879999745637
kalman,static,10868,459795.78620181564,459620.2691018152,175.51710000046296,145.92340000672266,0.0,42.55059998831712,29.694599987124093,40.55320000043139,29.5936999937403
kalman,static,10872,459982.5485018155,459787.3017018173,195.24679999816,142.14549999451265,0.0,40.720400007558055,29.247300000861287,41.12110000278335,53.10130000364734
kalman,static,10877,460177.5803018172,459995.26190181496,182.3184000022593,162.02269999484997,0.0,47.1077999973204,33.687999995891005,47.18029999639839,20.295700007409323
kalman,static,10882,460397.3055018177,460204.3194018152,192.9861000025412,145.29300000867806,0.0,38.63299998920411,28.420899994671345,44.367399998009205,47.69309999386314
kalman,static,10886,460586.86780181597,460370.7927018149,216.07510000106413,149.3034000013722,0.0,39.81059999205172,33.42169999086764,42.04590000153985,66.77169999969192
kalman,static,10891,460774.01240181644,460578.86850181606,195.14390000037383,148.93290000327397,0.0,39.43589999107644,28.587900000275113,47.73400000703987,46.21099999709986
kalman,static,10896,460970.2838018165,460787.5813018145,182.70250000199303,147.16339998994954,0.0,42.86240000510588,28.394999986630864,44.356900005368516,35.53910001204349
kalman,static,10901,461177.39400181745,460995.52800181485,181.86600000259932,151.06879999802914,0.0,40.326800008188,30.318499993882142,46.750599998631515,30.797200004570186
kalman,static,10906,461386.12000181456,461203.78290181543,182.33709999913117,148.72389999800362,0.0,43.78259999793954,33.77650000038557,37.77329999138601,33.61320000112755
kalman,static,10911,461593.5934018162,461413.2786018163,180.31479999993462,154.17680000246037,0.0,42.96990000875667,36.08099999837577,42.00370000035036,26.137999997474253
kalman,static,10916,461802.71010181605,461620.8340018166,181.87609999947017,151.63209999445826,0.0,40.51639999670442,32.51790000649635,41.92460000922438,30.244000005011912
kalman,static,10921,462003.7642018142,461829.63040181494,174.13379999925382,149.9253000074532,0.0,42.94909999589436,27.846900004078634,44.672599993646145,24.208499991800636
kalman,static,10925,462211.69340181584,461995.7527018159,215.94069999991916,155.77539999503642,0.0,41.53770000266377,34.8253999982262,48.215700007858686,60.16530000488274
kalman,static,10930,462399.7744018161,462204.0463018166,195.72809999948367,140.42750000953674,0.0,39.29020000214223,28.506499991635792,38.9774000068428,55.30059998994693
kalman,static,10935,462606.8584018176,462412.52080181584,194.33760000177426,156.3344999885885,0.0,38.04200000013225,34.22990000399295,49.9740999948699,38.00310001318576
kalman,static,10940,462815.0344018177,462621.1647018172,193.86970000050496,155.59949999442324,0.0,41.26330000872258,30.548800001270138,50.382499990519136,38.27020000608172
kalman,static,10945,463023.4658018162,462829.0772018154,194.3886000008206,151.26929999678396,0.0,43.473900004755706,31.193699993309565,44.20920000120532,43.11930000403663
kalman,static,10950,463217.9607018152,463037.3024018154,180.65829999977723,141.35279999754857,0.0,40.67679999570828,26.567100008833222,42.136100004427135,39.305500002228655
kalman,static,10955,463427.8833018143,463246.37080181495,181.51249999937136,152.61829999508336,0.0,38.73539999767672,31.963000001269393,49.475299994810484,28.894200004287995
kalman,static,10960,463635.3889018174,463453.84380181716,181.54510000022128,156.7773999995552,0.0,41.98220001126174,31.74780000699684,51.16440000711009,24.767700000666082
kalman,static,10965,463836.36450181436,463662.3596018144,174.0048999999417,142.224700000952,0.0,38.4421999915503,29.794899994158186,39.40159999183379,31.7801999989897
kalman,static,10969,464023.4398018147,463828.51450181624,194.925299998431,151.66889999818522,0.0,44.65159999381285,32.218899999861605,41.179600011673756,43.256400000245776
kalman,static,10974,464218.41760181636,464038.1261018156,180.29150000074878,157.28610000223853,0.0,42.36089999903925,33.763399987947196,49.06620000838302,23.005399998510256
kalman,static,10979,464419.8039018156,464245.19780181436,174.60610000125598,145.39410000725184,0.0,39.993799990043044,32.28869999293238,40.319000007002614,29.211999994004145
kalman,static,10984,464628.00840181444,464453.90780181694,174.1005999975023,147.0071000076132,0.0,38.97389999474399,33.64229999715462,40.00380000798032,27.093499989889096
kalman,static,10988,464815.7075018171,464620.6050018154,195.10250000166707,145.41199999803212,0.0,36.60269999818411,27.09639999375213,48.5084999963874,49.69050000363495
kalman,static,10993,465023.09350181534,464828.5856018156,194.50789999973495,143.51100000203587,0.0,39.319700008491054,26.187199997366406,43.579900011536665,50.996899997699074
kalman,static,10998,465219.3388018168,465036.8171018163,182.52170000050683,140.57950000278652,0.0,40.355000004637986,26.58740000333637,38.10939998948015,41.94219999772031
kalman,static,11003,465419.99080181634,465245.50840181473,174.48240000160877,141.4772999996785,0.0,40.59569998935331,28.592299990123138,40.52840000076685,33.00510000193026
kalman,static,11007,465628.24310181534,465412.55160181754,215.69149999780348,152.19039999647066,0.0,41.61050000402611,34.88180000567809,41.28219999256544,63.501100001332816
kalman,static,11012,465837.00440181565,465620.3187018145,216.68570000113687,154.37269999529235,0.0,43.90409999177791,27.90110000933055,43.900599994231015,62.313000005844515
kalman,static,11017,466023.741101817,465828.77500181715,194.96609999984503,144.1225000016857,0.0,39.2948999942746,33.43799999856856,40.32129999541212,50.843599998159334
kalman,static,11022,466218.62530181534,466037.6732018158,180.9520999995293,148.8134999963222,0.0,43.962900002952665,29.383899993263185,42.67039999831468,32.1386000032071
kalman,static,11027,466428.0779018154,466245.55490181595,182.52299999946263,158.949600008782,0.0,51.81399999128189,30.417099987971596,42.316299994126894,23.573399990680628
kalman,static,11032,466635.01990181615,466452.44630181696,182.57359999918845,151.59149999090005,0.0,40.98079999675974,37.38800001156051,40.79680000722874,30.9821000082884
kalman,static,11037,466836.54150181613,466661.99940181465,174.54210000147577,146.7185000074096,0.0,39.01770000811666,29.63639999506995,43.98190000210889,27.82359999406617
kalman,static,11041,467044.92200181633,466828.9334018155,215.9886000008555,150.18609999970067,0.0,40.164100006222725,33.20299999904819,43.53530000662431,65.80250000115484
kalman,static,11046,467253.5960018176,467037.5433018162,216.05270000139717,154.52589999767952,0.0,43.57890000392217,34.28160000476055,43.53660000197124,61.52680000371765
kalman,static,11051,467440.796701816,467246.0258018145,194.77090000151657,146.82680000260007,0.0,40.629999988595955,32.286500005284324,41.08589999668766,47.9440999989165
kalman,static,11056,467648.590601817,467453.76200181636,194.8286000006483,154.18720000889152,0.0,45.06829999445472,32.53370001039002,42.28690000309143,40.64139999175677
kalman,static,11061,467843.6610018143,467662.20470181725,181.45629999705125,143.47719999204855,0.0,39.64629999245517,29.019000008702278,40.672999995877035,37.97910000500269
kalman,static,11066,468062.63750181464,467871.4858018175,191.15169999713544,152.20379999664146,0.0,45.979299989994615,27.39790000487119,46.68679999304004,38.94790000049397
kalman,static,11071,468253.2747018158,468079.1166018171,174.15809999872,144.23730000271462,0.0,38.27560000354424,32.76980000373442,36.94259999610949,29.92079999600537
kalman,static,11075,468440.3406018173,468245.74840181594,194.59220000135247,144.00809998915065,0.0,40.60290000052191,32.770899997558445,39.706300012767315,50.584100012201816
kalman,static,11080,468648.81530181447,468453.7928018144,195.02250000007916,151.0922000015853,0.0,43.93439998966642,32.32079998997506,41.89660001429729,43.930299998493865
kalman,static,11085,468856.6071018176,468662.3259018161,194.28120000154013,154.5983999967575,0.0,45.78570000012405,31.45840000070166,41.82450000371318,39.68280000478262
kalman,static,11090,469051.9496018169,468870.624801817,181.32479999988573,150.075099998503,0.0,39.56980000657495,29.935400001704693,43.70490000292193,31.249700001382735
kalman,static,11095,469253.06880181597,469078.9008018146,174.1680000013439,143.2319000014104,0.0,40.861200002836995,30.058599993935786,40.529999998398125,30.936099999933504
kalman,static,11100,469461.32590181514,469287.2901018163,174.03579999884823,146.06100000673905,0.0,42.2437999950489,26.779699997860007,41.807000001426786,27.974799992109183
kalman,static,11104,469670.7724018161,469454.0383018175,216.7340999986045,155.36900000006426,0.0,41.91109999374021,35.8047999907285,44.776099995942786,61.365099998540245
kalman,static,11109,469856.8980018172,469662.1252018158,194.77280000137398,150.03089999663644,0.0,41.654600005131215,27.602799993474036,48.36749999958556,44.741900004737545
kalman,static,11114,470086.1270018177,469870.6300018166,215.49700000107987,172.61750000761822,0.0,46.85899999458343,30.99820000352338,62.30370000412222,42.87949999346165
kalman,static,11119,470273.2812018148,470078.670701816,194.61049999884563,147.79649999400135,0.0,38.85090000403579,31.185100000584498,45.97920000378508,46.814000004844274
kalman,static,11124,470481.0835018143,470286.59000181506,194.4934999992256,148.76409999851603,0.0,42.28690000309143,28.776199993444607,41.8470000004163,45.729400000709575
kalman,static,11129,470676.3824018162,470494.5386018153,181.8438000009046,148.8781999942148,0.0,43.63880000892095,34.999899988179095,37.062300005345605,32.96560000668978
kalman,static,11134,470884.2669018159,470703.0012018149,181.26570000097854,150.09579999605194,0.0,43.703600007575005,35.85310000926256,40.72950000409037,31.169900004926603
kalman,static,11139,471092.8304018162,470911.8719018152,180.95850000099745,152.873200000613,0.0,48.14030000125058,30.247100003180094,41.22800000186544,28.08530000038445
kalman,static,11144,471295.2371018146,471120.11680181604,175.1202999985544,151.47019999858458,0.0,38.65790000418201,34.546399998362176,44.842399991466664,23.650099999969825
kalman,static,11148,471480.48170181573,471287.38090181653,193.1007999991998,144.80120000371244,0.0,35.117100007482804,30.801899993093684,47.703599993838,48.29959999548737
kalman,static,11153,471690.348901815,471494.6710018157,195.6778999993112,151.98270000109915,0.0,40.11260000697803,38.62220000883099,42.74850001093,43.69519999821205
kalman,static,11158,471885.35410181433,471702.8930018168,182.46109999751206,142.87460000196006,0.0,42.77279999223538,26.845000000321306,41.372299994691275,39.586499995552
kalman,static,11163,472094.06070181646,471911.67800181574,182.38270000071498,161.41000000061467,0.0,42.69159999967087,34.178200003225356,51.222099995356984,20.972700000100303
kalman,static,11168,472314.402701817,472118.2157018157,196.18700000131503,161.28739999840036,0.0,42.31610000715591,37.17100000358187,49.39159999776166,34.89960000291467
kalman,static,11173,472522.4806018159,472328.2527018164,194.22789999953238,149.96359999349806,0.0,44.514699999126606,30.18500001053326,45.0289000000339,44.26430000603432
kalman,static,11178,472717.9547018168,472536.68350181764,181.2711999991443,143.07879999978468,0.0,38.23980000743177,26.795899990247563,45.233400000142865,38.19239999935962
kalman,static,11183,472940.0553018168,472744.5792018152,195.47610000160057,155.4078000044683,0.0,43.708100012736395,36.35839998605661,38.99180000007618,40.06829999713227
kalman,static,11188,473128.227901816,472953.08970181574,175.13820000027772,134.35250001202803,0.0,38.70800000731833,24.435700004687533,38.59930000908207,40.78569998824969
kalman,static,11192,473314.96060181595,473120.0700018162,194.89059999975143,152.9270000028191,0.0,44.03149998688605,32.87399999680929,42.78820000763517,41.96359999693232
kalman,static,11197,473510.5265018174,473328.78900181456,181.73750000284053,146.94919998873957,0.0,37.69510000711307,34.48440000647679,41.60270000284072,34.78830001410097
kalman,static,11202,473731.7028018151,473536.7048018161,194.9979999990319,165.32339999685064,0.0,41.94009999628179,40.09399999631569,48.506999999517575,29.67460000218125
kalman,static,11207,473926.9043018175,473744.888901816,182.01540000154637,142.77459999721032,0.0,42.219199996907264,29.73080000083428,40.79400000046007,39.24080000433605
kalman,static,11212,474135.97730181576,473953.5535018149,182.42380000086268,148.12389999860898,0.0,37.17100000358187,29.85880000051111,44.33300001255702,34.29990000225371
kalman,static,11217,474345.67580181465,474161.3966018158,184.2791999988258,154.25300000060815,0.0,40.8571000007214,31.57239999563899,45.6391000043368,30.026199998217635
kalman,static,11222,474544.43330181675,474370.29680181516,174.13650000159396,152.48099999735132,0.0,40.42269999627024,29.86609999788925,47.76339999807533,21.65550000424264
kalman,static,11226,474752.8750018173,474536.8318018154,216.04320000187727,151.6256000031717,0.0,39.02889999153558,34.61490001063794,44.512399996165186,64.41759999870555
kalman,static,11231,474940.4270018167,474745.67480181577,194.7522000009194,147.6993000105722,0.0,39.99659999681171,28.909200002090074,42.888800002401695,47.052899990347214
kalman,static,11236,475148.19650181744,474953.4483018142,194.74820000323234,149.8903000028804,0.0,43.51439999300055,31.04269999312237,42.72040000068955,44.85790000035195
kalman,static,11241,475356.8655018171,475161.04720181465,195.81830000242917,164.7469000017736,0.0,50.02540000714362,33.61709999444429,45.097100010025315,31.071400000655558
kalman,static,11246,475552.162701817,475369.95530181593,182.20740000106161,143.8260999857448,0.0,46.605399998952635,25.376300007337704,39.79409999737982,38.38130001531681
kalman,static,11251,475761.50440181664,475577.9733018171,183.53109999955632,150.1535999996122,0.0,41.74670000793412,36.18850000202656,40.5287000030512,33.37749999994412
kalman,static,11256,475958.081001816,475783.86430181493,174.2167000010959,137.38099999318365,0.0,39.74670000025071,24.22790000855457,37.67959999095183,36.83570000791224
kalman,static,11260,476148.07990181725,475950.7075018155,197.37240000173915,153.32179999677464,0.0,37.68259999924339,31.31320000102278,49.573700001928955,44.05060000496451
kalman,static,11265,476356.1608018172,476161.301201817,194.85960000019986,157.6923000102397,0.0,44.943000000785105,33.453299998654984,48.46959999122191,37.167299989960156
kalman,static,11270,476551.2980018175,476370.1006018164,181.1974000011105,145.75949999562,0.0,40.15260000596754,27.152700000442564,43.18730000522919,35.43790000549052
kalman,static,11275,476799.7113018173,476577.86760181625,221.84370000107447,177.4889000080293,0.0,42.87760000443086,37.45319999870844,65.46610000077635,44.35479999304516
kalman,static,11280,477002.56480181636,476790.0220018164,212.54279999993742,148.00190000096336,0.0,40.54040000482928,30.4415999999037,46.25790000136476,64.54089999897406
kalman,static,11285,477189.2401018158,476994.85780181567,194.3823000001139,147.81439999933355,0.0,40.638799997395836,28.258999998797663,47.234199999365956,46.567900000780355
kalman,static,11290,477397.93040181755,477203.0759018162,194.8545000013546,157.72149999975227,0.0,44.367999988025986,30.369600004632957,47.16709999775048,37.13300000160234
kalman,static,11295,477593.21600181644,477411.9589018155,181.2571000009193,143.38470000075176,0.0,40.59459999552928,26.808900001924485,38.86689999490045,37.872400000167545
kalman,static,11300,477800.8937018167,477619.7892018172,181.10449999949196,149.4745999953011,0.0,38.490399994770996,36.02869999303948,39.94669999519829,31.62990000419086
kalman,static,11305,477981.7414018144,477828.4927018176,153.24869999679504,140.306099987356,0.0,39.28599999926519,28.34400000574533,42.69170000043232,12.942600009439047
kalman,static,11309,478189.1427018163,477995.3947018148,193.7480000014766,153.0332999973325,0.0,44.80170000169892,31.36580000864342,41.3912999938475,40.714700004144106
kalman,static,11314,478398.099801816,478203.13090181665,194.96889999933774,162.9047000024002,0.0,46.694100004970096,33.392600002116524,46.961100000771694,32.06419999693753
kalman,static,11319,478592.2051018169,478413.1531018175,179.05199999944307,144.7863000066718,0.0,42.39979998965282,27.66810001048725,43.44160000619013,34.26569999277126
kalman,static,11324,478801.03110181517,478619.729801816,181.301299999177,155.01570000196807,0.0,41.54679999919608,39.113500009989366,43.46539999824017,26.28559999720892
kalman,static,11329,479003.8887018163,478828.2868018177,175.60189999861177,147.50910000293516,0.0,43.899100011913106,26.881400001002476,42.12310000730213,28.092799995676614
kalman,static,11334,479217.88570181525,479036.28460181423,181.6011000010185,156.40300000086427,0.0,42.096800010767765,38.57869999774266,45.22640000504907,25.198100000154227
kalman,static,11338,479419.36250181607,479203.4843018155,215.87820000055945,154.07830000913236,0.0,43.14180000801571,32.27189999597613,43.561899990891106,61.79989999142708
kalman,static,11344,479635.1874018146,479453.1505018167,182.03689999791095,164.39389999140985,0.0,41.77339999296237,43.02899999311194,43.99350000312552,17.643000006501097
