render_mono_ms,condition,label,source_frame_id,slip_px
444539.6248018151,unlabeled,kalman,10501,4.159066556076248
444539.6248018151,unlabeled,raw,10501,4.075201570243256
444564.6957018144,unlabeled,kalman,10501,4.150620022080203
444564.6957018144,unlabeled,raw,10501,4.066432725515324
444581.6507018171,unlabeled,kalman,10501,4.150139767798533
444581.6507018171,unlabeled,raw,10501,4.0658102392453745
444603.5306018166,unlabeled,kalman,10501,4.136939085157342
444603.5306018166,unlabeled,raw,10501,4.052504954512319
444610.7817018165,unlabeled,kalman,10501,4.141674638545771
444610.7817018165,unlabeled,raw,10501,4.057556803495991
444621.5590018146,unlabeled,kalman,10501,4.14276539189891
444621.5590018146,unlabeled,raw,10501,4.058669867584866
444645.0646018166,unlabeled,kalman,10501,4.159540932050468
444645.0646018166,unlabeled,raw,10501,4.075838021527365
444652.15070181515,unlabeled,kalman,10501,4.162470224298628
444652.15070181515,unlabeled,raw,10501,4.078958402286419
444663.3515018148,unlabeled,kalman,10501,4.175814921650824
444663.3515018148,unlabeled,raw,10501,4.092668704013409
444685.66060181544,unlabeled,kalman,10501,4.281076787297738
444685.66060181544,unlabeled,raw,10501,4.1082971620221285
444692.44950181746,unlabeled,kalman,10501,4.29917228773308
444692.44950181746,unlabeled,raw,10501,4.125279336560789
444707.1501018145,unlabeled,kalman,10501,4.30466344029767
444707.1501018145,unlabeled,raw,10501,4.127423387711826
444727.11740181694,unlabeled,kalman,10506,5.597044501894198
444727.11740181694,unlabeled,raw,10506,5.598757303132712
444734.28020181746,unlabeled,kalman,10506,5.604311339625881
444734.28020181746,unlabeled,raw,10506,5.60601611279058
444747.1511018157,unlabeled,kalman,10506,5.60923885436239
444747.1511018157,unlabeled,raw,10506,5.6109362427165665
444769.35660181695,unlabeled,kalman,10506,5.609303908506098
444769.35660181695,unlabeled,raw,10506,5.61099669424466
444778.5310018153,unlabeled,kalman,10506,5.608512072924467
444778.5310018153,unlabeled,raw,10506,5.610199640392723
444791.94020181603,unlabeled,kalman,10506,5.61669797506167
444791.94020181603,unlabeled,raw,10506,5.618383142661153
444813.8484018163,unlabeled,kalman,10506,5.619458401167548
444813.8484018163,unlabeled,raw,10506,5.621138379084057
444833.4099018175,unlabeled,kalman,10506,5.614509408816228
444833.4099018175,unlabeled,raw,10506,5.616187131767481
444855.9667018162,unlabeled,kalman,10506,5.611215704273408
444855.9667018162,unlabeled,raw,10506,5.612889335219807
444875.53930181457,unlabeled,kalman,10506,5.615159616395653
444875.53930181457,unlabeled,raw,10506,5.616837403122465
444894.3718018163,unlabeled,kalman,10506,5.613098381470537
444894.3718018163,unlabeled,raw,10506,5.614778399571521
444901.5950018147,unlabeled,kalman,10506,6.2216351269012575
444901.5950018147,unlabeled,raw,10506,5.614803530958082
444914.99170181487,unlabeled,kalman,10511,4.998829218778078
444914.99170181487,unlabeled,raw,10511,4.825413226831743
444936.15280181624,unlabeled,kalman,10511,4.999579167449187
444936.15280181624,unlabeled,raw,10511,4.825771460861791
444943.154501816,unlabeled,kalman,10511,4.999792248476019
444943.154501816,unlabeled,raw,10511,4.825534371219072
444956.51810181513,unlabeled,kalman,10511,5.005651809781852
444956.51810181513,unlabeled,raw,10511,4.8307266630573125
444980.22550181486,unlabeled,kalman,10511,5.0060896724037764
444980.22550181486,unlabeled,raw,10511,4.830859048988326
444998.08230181586,unlabeled,kalman,10511,5.0020020372067835
444998.08230181586,unlabeled,raw,10511,4.826736937238007
445019.29700181424,unlabeled,kalman,10511,4.994196990460226
445019.29700181424,unlabeled,raw,10511,4.818779704235395
445026.1854018172,unlabeled,kalman,10511,4.986295903549241
445026.1854018172,unlabeled,raw,10511,4.8111667503856514
445041.7418018151,unlabeled,kalman,10511,4.980430063721117
445041.7418018151,unlabeled,raw,10511,4.805650213284129
445061.975501816,unlabeled,kalman,10511,4.974160723119235
445061.975501816,unlabeled,raw,10511,4.799866100673205
445068.0816018175,unlabeled,kalman,10511,4.965347414357091
445068.0816018175,unlabeled,raw,10511,4.791577954234461
445080.0596018162,unlabeled,kalman,10511,4.9576281864132
445080.0596018162,unlabeled,raw,10511,4.78432415498902
445102.1897018145,unlabeled,kalman,10511,5.14493250693581
445102.1897018145,unlabeled,raw,10511,4.776004970454007
445109.6052018147,unlabeled,kalman,10511,5.14115484582603
445109.6052018147,unlabeled,raw,10511,4.769192417862352
445122.8037018154,unlabeled,kalman,10511,5.140808010486049
445122.8037018154,unlabeled,raw,10511,4.763115719052051
445143.981901816,unlabeled,kalman,10516,4.651013164807128
445143.981901816,unlabeled,raw,10516,4.513784549619966
445150.4470018153,unlabeled,kalman,10516,4.648591031096641
445150.4470018153,unlabeled,raw,10516,4.5113647062515385
445163.98470181593,unlabeled,kalman,10516,4.644650240373333
445163.98470181593,unlabeled,raw,10516,4.507396362256384
445185.8874018144,unlabeled,kalman,10516,4.640175873710148
445185.8874018144,unlabeled,raw,10516,4.502908370087467
445193.28900181426,unlabeled,kalman,10516,4.635023362616068
445193.28900181426,unlabeled,raw,10516,4.497870229702444
445206.79970181664,unlabeled,kalman,10516,4.6297536691715315
445206.79970181664,unlabeled,raw,10516,4.492721376480751
445229.47070181544,unlabeled,kalman,10516,4.622525401685244
445229.47070181544,unlabeled,raw,10516,4.485723948335076
445247.5626018167,unlabeled,kalman,10516,4.612202548792124
445247.5626018167,unlabeled,raw,10516,4.475510512839629
445269.1970018168,unlabeled,kalman,10516,4.6004392302121255
445269.1970018168,unlabeled,raw,10516,4.463952283236781
445275.6235018169,unlabeled,kalman,10516,4.5974506756679725
445275.6235018169,unlabeled,raw,10516,4.4608531309010875
445288.8390018161,unlabeled,kalman,10516,4.595049155460588
445288.8390018161,unlabeled,raw,10516,4.457958940396481
445311.97200181487,unlabeled,kalman,10516,4.590473903045327
445311.97200181487,unlabeled,raw,10516,4.452840915261714
445318.5336018178,unlabeled,kalman,10516,4.752620301335003
445318.5336018178,unlabeled,raw,10516,4.448096958996986
445330.7789018145,unlabeled,kalman,10521,3.896687784684239
445330.7789018145,unlabeled,raw,10521,3.8682716735260634
445352.22190181597,unlabeled,kalman,10521,3.888864821674258
445352.22190181597,unlabeled,raw,10521,3.86006970879318
445358.93700181623,unlabeled,kalman,10521,3.8786940009210387
445358.93700181623,unlabeled,raw,10521,3.8494074877288464
445373.66480181663,unlabeled,kalman,10521,3.8722301045006415
445373.66480181663,unlabeled,raw,10521,3.8424223850613033
445394.9805018165,unlabeled,kalman,10521,3.870224874206587
445394.9805018165,unlabeled,raw,10521,3.83998801315842
445401.6547018145,unlabeled,kalman,10521,3.864006565817087
445401.6547018145,unlabeled,raw,10521,3.8332914657114827
445417.276201817,unlabeled,kalman,10521,3.8597180487392704
445417.276201817,unlabeled,raw,10521,3.8285544894975336
445436.1395018168,unlabeled,kalman,10521,3.8576161959817044
445436.1395018168,unlabeled,raw,10521,3.825985998465365
445442.8451018175,unlabeled,kalman,10521,3.850947116459534
445442.8451018175,unlabeled,raw,10521,3.818874566794355
445455.7794018147,unlabeled,kalman,10521,3.8433224092346996
445455.7794018147,unlabeled,raw,10521,3.8109292585406203
445481.73160181614,unlabeled,kalman,10521,3.833124388802411
445481.73160181614,unlabeled,raw,10521,3.8004493489228035
445498.01620181464,unlabeled,kalman,10521,3.8273112920583556
445498.01620181464,unlabeled,raw,10521,3.7946346435297973
445519.079501817,unlabeled,kalman,10521,3.858874598701634
445519.079501817,unlabeled,raw,10521,3.7816937017082304
445525.4247018165,unlabeled,kalman,10526,4.18195304580851
445525.4247018165,unlabeled,raw,10526,4.109342245452218
445539.27870181727,unlabeled,kalman,10526,4.178094227809541
445539.27870181727,unlabeled,raw,10526,4.1053892022111365
445561.1904018151,unlabeled,kalman,10526,4.17473947419
445561.1904018151,unlabeled,raw,10526,4.102003044500576
445567.7114018145,unlabeled,kalman,10526,4.172205988943497
445567.7114018145,unlabeled,raw,10526,4.099473355447158
445580.95190181484,unlabeled,kalman,10526,4.169812763567306
445580.95190181484,unlabeled,raw,10526,4.097110407663132
445608.6010018153,unlabeled,kalman,10526,4.169215675980399
445608.6010018153,unlabeled,raw,10526,4.096575698743626
445622.8432018142,unlabeled,kalman,10526,4.168190475937809
445622.8432018142,unlabeled,raw,10526,4.096027600693556
445644.827901815,unlabeled,kalman,10526,4.163722821988614
445644.827901815,unlabeled,raw,10526,4.091992686428868
445653.52030181745,unlabeled,kalman,10526,4.164033777161885
445653.52030181745,unlabeled,raw,10526,4.09257080314497
445664.46970181644,unlabeled,kalman,10526,4.165660130951872
445664.46970181644,unlabeled,raw,10526,4.094365112182461
445692.5468018162,unlabeled,kalman,10526,4.167395680441571
445692.5468018162,unlabeled,raw,10526,4.096282130573719
445705.650101816,unlabeled,kalman,10526,4.24769726849919
445705.650101816,unlabeled,raw,10526,4.099157271649648
445727.2671018145,unlabeled,kalman,10526,4.255024793766971
445727.2671018145,unlabeled,raw,10526,4.1014561020830165
445734.69180181564,unlabeled,kalman,10526,4.258700766957607
445734.69180181564,unlabeled,raw,10526,4.103606308532365
445747.52840181463,unlabeled,kalman,10531,4.150395300587376
445747.52840181463,unlabeled,raw,10531,4.150391063915925
445769.1071018162,unlabeled,kalman,10531,4.150875580477594
445769.1071018162,unlabeled,raw,10531,4.150871913185154
445776.19580181636,unlabeled,kalman,10531,4.14871372692001
445776.19580181636,unlabeled,raw,10531,4.148710467950019
445788.95090181683,unlabeled,kalman,10531,4.1477762086493835
445788.95090181683,unlabeled,raw,10531,4.147773219118278
445813.97040181764,unlabeled,kalman,10531,4.147741234642583
445813.97040181764,unlabeled,raw,10531,4.147738464709911
445832.81180181436,unlabeled,kalman,10531,4.147942224591524
445832.81180181436,unlabeled,raw,10531,4.147939695571082
445851.8522018166,unlabeled,kalman,10531,4.150723158070717
445851.8522018166,unlabeled,raw,10531,4.150721165317321
445858.36280181684,unlabeled,kalman,10531,4.157208299971385
445858.36280181684,unlabeled,raw,10531,4.157206654363156
445872.1916018148,unlabeled,kalman,10531,4.161824727137747
445872.1916018148,unlabeled,raw,10531,4.161823440169408
445895.4856018172,unlabeled,kalman,10531,4.1661435590042135
445895.4856018172,unlabeled,raw,10531,4.166142784533283
445914.2884018147,unlabeled,kalman,10531,4.171559764291857
445914.2884018147,unlabeled,raw,10531,4.171559917560315
445935.25030181627,unlabeled,kalman,10531,4.2892356949567
445935.25030181627,unlabeled,raw,10531,4.180405822463203
445941.6841018174,unlabeled,kalman,10536,4.217656878118264
445941.6841018174,unlabeled,raw,10536,4.200671963994104
445956.1183018159,unlabeled,kalman,10536,4.221498309064447
445956.1183018159,unlabeled,raw,10536,4.204535966325551
445977.82360181736,unlabeled,kalman,10536,4.227635740735089
445977.82360181736,unlabeled,raw,10536,4.210654578367316
445984.4437018146,unlabeled,kalman,10536,4.234644287134514
445984.4437018146,unlabeled,raw,10536,4.217616392979567
445997.3887018168,unlabeled,kalman,10536,4.238468737302641
445997.3887018168,unlabeled,raw,10536,4.221465008465051
446022.0921018154,unlabeled,kalman,10536,4.239273836935561
446022.0921018154,unlabeled,raw,10536,4.222387445821344
446041.308101816,unlabeled,kalman,10536,4.237508748892492
446041.308101816,unlabeled,raw,10536,4.220792809608261
446060.76410181774,unlabeled,kalman,10536,4.253363476008104
446060.76410181774,unlabeled,raw,10536,4.23657636631866
446068.0505018172,unlabeled,kalman,10536,4.264993915002596
446068.0505018172,unlabeled,raw,10536,4.248039955457119
446080.8949018174,unlabeled,kalman,10536,4.2736996625262895
446080.8949018174,unlabeled,raw,10536,4.256644548685738
446102.68430181534,unlabeled,kalman,10536,4.282821392672636
446102.68430181534,unlabeled,raw,10536,4.265619532292655
446110.3416018159,unlabeled,kalman,10536,4.290261508635398
446110.3416018159,unlabeled,raw,10536,4.272951605559464
446121.58370181714,unlabeled,kalman,10536,4.301669719536457
446121.58370181714,unlabeled,raw,10536,4.279714427717315
446144.2532018154,unlabeled,kalman,10536,4.3090616353573825
446144.2532018154,unlabeled,raw,10536,4.28693503760393
446151.1473018145,unlabeled,kalman,10541,4.304506580454956
446151.1473018145,unlabeled,raw,10541,4.290805464156262
446163.6501018147,unlabeled,kalman,10541,4.311069278472471
446163.6501018147,unlabeled,raw,10541,4.297320593226166
446185.20500181697,unlabeled,kalman,10541,4.314826037354681
446185.20500181697,unlabeled,raw,10541,4.3010659270403515
446192.3748018162,unlabeled,kalman,10541,4.315324807173626
446192.3748018162,unlabeled,raw,10541,4.30161562984391
446206.6461018148,unlabeled,kalman,10541,4.314091300982442
446206.6461018148,unlabeled,raw,10541,4.30046438996032
446229.12190181523,unlabeled,kalman,10541,4.31117147029102
446229.12190181523,unlabeled,raw,10541,4.297635167726266
446246.8852018174,unlabeled,kalman,10541,4.310059715409404
446246.8852018174,unlabeled,raw,10541,4.296559183675029
446269.83860181645,unlabeled,kalman,10541,4.313431954690642
446269.83860181645,unlabeled,raw,10541,4.2999691930928226
446289.04790181696,unlabeled,kalman,10541,4.312926907245092
446289.04790181696,unlabeled,raw,10541,4.299516246258632
446311.65370181773,unlabeled,kalman,10541,4.311732434337824
446311.65370181773,unlabeled,raw,10541,4.298426345822959
446330.8858018172,unlabeled,kalman,10541,4.302531996097844
446330.8858018172,unlabeled,raw,10541,4.2893464567102715
446351.83430181496,unlabeled,kalman,10546,4.332339468359313
446351.83430181496,unlabeled,raw,10546,4.433371627153657
446358.39490181755,unlabeled,kalman,10546,4.326120976042298
446358.39490181755,unlabeled,raw,10546,4.427233083429813
446372.47000181745,unlabeled,kalman,10546,4.322033279954253
446372.47000181745,unlabeled,raw,10546,4.42316928767524
446394.2815018163,unlabeled,kalman,10546,4.318719305545627
446394.2815018163,unlabeled,raw,10546,4.4199396302060965
446401.4957018153,unlabeled,kalman,10546,4.315913965645785
446401.4957018153,unlabeled,raw,10546,4.417207806395497
446414.3603018165,unlabeled,kalman,10546,4.3134542957304856
446414.3603018165,unlabeled,raw,10546,4.414871601143856
446435.4301018175,unlabeled,kalman,10546,4.310406120155828
446435.4301018175,unlabeled,raw,10546,4.411931293925084
446441.4296018149,unlabeled,kalman,10546,4.307072798888768
446441.4296018149,unlabeled,raw,10546,4.408732388501099
446456.447501816,unlabeled,kalman,10546,4.3016241908305135
446456.447501816,unlabeled,raw,10546,4.403412155044286
446479.3506018177,unlabeled,kalman,10546,4.295500416783573
446479.3506018177,unlabeled,raw,10546,4.3974768873607495
446497.8451018178,unlabeled,kalman,10546,4.294024373580921
446497.8451018178,unlabeled,raw,10546,4.396246231810385
446519.03260181646,unlabeled,kalman,10546,4.291948296082254
446519.03260181646,unlabeled,raw,10546,4.394559434195447
446538.812101815,unlabeled,kalman,10546,4.301337297469207
446538.812101815,unlabeled,raw,10546,4.4042736911947475
446561.6681018146,unlabeled,kalman,10546,4.30821786868688
446561.6681018146,unlabeled,raw,10546,4.411527671064627
446569.1823018169,unlabeled,kalman,10551,4.218566959402824
446569.1823018169,unlabeled,raw,10551,3.8974820012547537
446579.94150181545,unlabeled,kalman,10551,4.2271339690743615
446579.94150181545,unlabeled,raw,10551,3.9058735982983714
446602.2603018173,unlabeled,kalman,10551,4.242844844615486
446602.2603018173,unlabeled,raw,10551,3.9212690463884896
446608.3400018142,unlabeled,kalman,10551,4.27770063529935
446608.3400018142,unlabeled,raw,10551,3.9555853458253853
446621.85060181585,unlabeled,kalman,10551,4.298707069640382
446621.85060181585,unlabeled,raw,10551,3.976454174768035
446644.4079018147,unlabeled,kalman,10551,4.32200999413632
446644.4079018147,unlabeled,raw,10551,3.9996327650588985
446651.82550181635,unlabeled,kalman,10551,4.35256941337338
446651.82550181635,unlabeled,raw,10551,4.029988758039633
446663.1646018177,unlabeled,kalman,10551,4.380000841309687
446663.1646018177,unlabeled,raw,10551,4.057038353465899
446688.92690181744,unlabeled,kalman,10551,4.405573538278715
446688.92690181744,unlabeled,raw,10551,4.082420297502883
446706.411801817,unlabeled,kalman,10551,4.426084294009436
446706.411801817,unlabeled,raw,10551,4.102984571768307
446728.6808018143,unlabeled,kalman,10551,4.474448433223192
446728.6808018143,unlabeled,raw,10551,4.151177831092863
446747.2305018164,unlabeled,kalman,10551,4.494873039388376
446747.2305018164,unlabeled,raw,10551,4.171678423581381
446768.52290181705,unlabeled,kalman,10556,4.537133138611437
446768.52290181705,unlabeled,raw,10556,4.512769810397361
446774.5883018142,unlabeled,kalman,10556,4.558487890907692
446774.5883018142,unlabeled,raw,10556,4.534891690037828
446788.59750181437,unlabeled,kalman,10556,4.584419521595097
446788.59750181437,unlabeled,raw,10556,4.561703311778871
446811.04240181594,unlabeled,kalman,10556,4.605771026484125
446811.04240181594,unlabeled,raw,10556,4.5837384395940175
446818.13140181475,unlabeled,kalman,10556,4.625893228798126
446818.13140181475,unlabeled,raw,10556,4.604453704079406
446830.3735018162,unlabeled,kalman,10556,4.646518639775831
446830.3735018162,unlabeled,raw,10556,4.625511606664475
446855.9375018158,unlabeled,kalman,10556,4.665271043437845
446855.9375018158,unlabeled,raw,10556,4.644662923677342
446872.6831018175,unlabeled,kalman,10556,4.681067275068587
446872.6831018175,unlabeled,raw,10556,4.660769891650108
446893.62390181486,unlabeled,kalman,10556,4.714346663528459
446893.62390181486,unlabeled,raw,10556,4.694778696950726
446899.9471018178,unlabeled,kalman,10556,4.729050610178609
446899.9471018178,unlabeled,raw,10556,4.709746996780619
446915.1609018154,unlabeled,kalman,10556,4.742565489897265
446915.1609018154,unlabeled,raw,10556,4.723414711579391
446935.2670018161,unlabeled,kalman,10556,4.754452468700942
446935.2670018161,unlabeled,raw,10556,4.7354434732706325
446942.27290181513,unlabeled,kalman,10556,4.764854961494918
446942.27290181513,unlabeled,raw,10556,4.745964437813038
446955.5683018152,unlabeled,kalman,10560,4.680655022466881
446955.5683018152,unlabeled,raw,10560,4.196969993738226
446977.50530181656,unlabeled,kalman,10560,4.691048222277895
446977.50530181656,unlabeled,raw,10560,4.207065135071444
446984.3853018174,unlabeled,kalman,10560,4.703853430952206
446984.3853018174,unlabeled,raw,10560,4.219403800915133
446997.8021018178,unlabeled,kalman,10560,4.715932638312037
446997.8021018178,unlabeled,raw,10560,4.231218659411005
447022.8387018178,unlabeled,kalman,10560,4.726609809313197
447022.8387018178,unlabeled,raw,10560,4.241588583106139
447041.15340181673,unlabeled,kalman,10560,4.7332404519895395
447041.15340181673,unlabeled,raw,10560,4.24818783234746
447062.3977018149,unlabeled,kalman,10560,4.748281639077849
447062.3977018149,unlabeled,raw,10560,4.2630715575139115
447080.5852018166,unlabeled,kalman,10560,4.748851572002536
447080.5852018166,unlabeled,raw,10560,4.263768693810388
447102.40050181525,unlabeled,kalman,10560,4.754987878650747
447102.40050181525,unlabeled,raw,10560,4.269928528222043
447122.074701816,unlabeled,kalman,10560,4.762010380948613
447122.074701816,unlabeled,raw,10560,4.276518149078172
447144.04440181534,unlabeled,kalman,10560,4.769839556195702
447144.04440181534,unlabeled,raw,10560,4.2841195684301505
447151.0144018175,unlabeled,kalman,10565,3.5741184476937273
447151.0144018175,unlabeled,raw,10565,3.5727349539643436
447163.22900181694,unlabeled,kalman,10565,3.5777847855819567
447163.22900181694,unlabeled,raw,10565,3.576404473073471
447185.09140181774,unlabeled,kalman,10565,3.5824710262479873
447185.09140181774,unlabeled,raw,10565,3.5810966208282426
447191.5964018153,unlabeled,kalman,10565,3.588488592656305
447191.5964018153,unlabeled,raw,10565,3.5871198830646165
447205.3883018161,unlabeled,kalman,10565,3.5926103715478983
447205.3883018161,unlabeled,raw,10565,3.591245698173083
447228.7203018168,unlabeled,kalman,10565,3.600967357885915
447228.7203018168,unlabeled,raw,10565,3.599606805374228
447247.49010181765,unlabeled,kalman,10565,3.6077030984755565
447247.49010181765,unlabeled,raw,10565,3.60634617794425
447274.7240018143,unlabeled,kalman,10565,3.617469484826032
447274.7240018143,unlabeled,raw,10565,3.6161197067539614
447289.465001817,unlabeled,kalman,10565,3.617886870122943
447289.465001817,unlabeled,raw,10565,3.6165400700415855
447310.4383018144,unlabeled,kalman,10565,3.623383554188099
447310.4383018144,unlabeled,raw,10565,3.6220431543827942
447319.4284018173,unlabeled,kalman,10565,3.6260448980962736
447319.4284018173,unlabeled,raw,10565,3.6247078852016896
447329.658601815,unlabeled,kalman,10565,3.6280975499278694
447329.658601815,unlabeled,raw,10565,3.626763033949465
447352.1983018145,unlabeled,kalman,10565,3.6307171586344738
447352.1983018145,unlabeled,raw,10565,3.62949154820199
447359.4014018163,unlabeled,kalman,10570,2.7037032446363947
447359.4014018163,unlabeled,raw,10570,2.728120987673961
447371.25370181457,unlabeled,kalman,10570,2.7142798791479237
447371.25370181457,unlabeled,raw,10570,2.7386895510695557
447393.68490181735,unlabeled,kalman,10570,2.723322323608195
447393.68490181735,unlabeled,raw,10570,2.7477413194429796
447400.0935018157,unlabeled,kalman,10570,2.7323957355160275
447400.0935018157,unlabeled,raw,10570,2.756836673873639
447413.35280181735,unlabeled,kalman,10570,2.739163703488686
447413.35280181735,unlabeled,raw,10570,2.7635869068769976
447435.1145018154,unlabeled,kalman,10570,2.7501611252540448
447435.1145018154,unlabeled,raw,10570,2.774643311365796
447441.508101816,unlabeled,kalman,10570,2.7561642561579482
447441.508101816,unlabeled,raw,10570,2.7806204511751296
447456.3380018153,unlabeled,kalman,10570,2.7644014073905026
447456.3380018153,unlabeled,raw,10570,2.7889101708119926
447477.3597018175,unlabeled,kalman,10570,2.7701054818751305
447477.3597018175,unlabeled,raw,10570,2.794653817140998
447485.9278018157,unlabeled,kalman,10570,2.7769089787154697
447485.9278018157,unlabeled,raw,10570,2.801518967254609
447496.83180181455,unlabeled,kalman,10570,2.783934021698325
447496.83180181455,unlabeled,raw,10570,2.8085915760464215
447518.74890181713,unlabeled,kalman,10570,2.7906720839834525
447518.74890181713,unlabeled,raw,10570,2.8153797819703206
447524.6244018163,unlabeled,kalman,10570,2.7963287826115697
447524.6244018163,unlabeled,raw,10570,2.8210777998142427
447537.79240181757,unlabeled,kalman,10570,2.801546324187952
447537.79240181757,unlabeled,raw,10570,2.826322098564964
447560.5696018174,unlabeled,kalman,10570,2.7811748439161916
447560.5696018174,unlabeled,raw,10570,2.833700867108732
447580.25560181704,unlabeled,kalman,10575,2.690590151802267
447580.25560181704,unlabeled,raw,10575,2.7215972328724325
447601.8630018152,unlabeled,kalman,10575,2.702190618082023
447601.8630018152,unlabeled,raw,10575,2.7332926466114813
447607.68170181476,unlabeled,kalman,10575,2.7066020645885507
447607.68170181476,unlabeled,raw,10575,2.7377288460498876
447621.82560181466,unlabeled,kalman,10575,2.7106582101295813
447621.82560181466,unlabeled,raw,10575,2.7418131515572606
447644.9494018161,unlabeled,kalman,10575,2.7128311226667923
447644.9494018161,unlabeled,raw,10575,2.7440038630127064
447651.3785018178,unlabeled,kalman,10575,2.7148291329817855
447651.3785018178,unlabeled,raw,10575,2.7460082494761187
447663.1465018145,unlabeled,kalman,10575,2.7194150801447057
447663.1465018145,unlabeled,raw,10575,2.750615315965105
447688.2180018147,unlabeled,kalman,10575,2.7260481444200226
447688.2180018147,unlabeled,raw,10575,2.7572789879706576
447705.02330181625,unlabeled,kalman,10575,2.73041892993661
447705.02330181625,unlabeled,raw,10575,2.7616490350819465
447726.9321018175,unlabeled,kalman,10575,2.7382258082268485
447726.9321018175,unlabeled,raw,10575,2.7694906733317275
447733.12970181723,unlabeled,kalman,10575,2.7408096955125454
447733.12970181723,unlabeled,raw,10575,2.772089491737204
447747.3673018176,unlabeled,kalman,10575,2.743925278410258
447747.3673018176,unlabeled,raw,10575,2.775223886567579
447768.8761018144,unlabeled,kalman,10580,4.0152858097118935
447768.8761018144,unlabeled,raw,10580,3.921967210291095
447775.6823018171,unlabeled,kalman,10580,4.024435017874959
447775.6823018171,unlabeled,raw,10580,3.931291700691908
447788.95220181585,unlabeled,kalman,10580,4.029448989966335
447788.95220181585,unlabeled,raw,10580,3.936478533252114
447810.7960018169,unlabeled,kalman,10580,4.031043929689381
447810.7960018169,unlabeled,raw,10580,3.9382089728695924
447817.59000181773,unlabeled,kalman,10580,4.033041055456556
447817.59000181773,unlabeled,raw,10580,3.940145982338205
447830.34470181516,unlabeled,kalman,10580,4.035537143951456
447830.34470181516,unlabeled,raw,10580,3.9426462771678232
447854.89390181465,unlabeled,kalman,10580,4.03565782055119
447854.89390181465,unlabeled,raw,10580,3.942895210144507
447873.1110018161,unlabeled,kalman,10580,4.0339373943242585
447873.1110018161,unlabeled,raw,10580,3.9412185485675093
