tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
8,444235.8573018173,kalman,unlabeled,10491,0.0034393827,-0.010874825000000032,0.015802342000000025,330.7329926903032,343.0308390263557,6.9354142972079265,0.019488591145145673,33.53843117819708,Tracking,Accept,score_accept
8,444235.8573018173,raw,unlabeled,10491,0.0032960000000000003,-0.011138974999999995,0.016232817999999982,330.73786570378013,342.94551954441715,6.9578821719809865,0.01996108113985186,33.573725507717064,Tracking,baseline_accept,policy_disabled
9,444248.4689018165,kalman,unlabeled,10491,0.0034393827,-0.010874825000000032,0.015802342000000025,330.7329926903032,343.0308390263557,6.9354142972079265,0.019488591145145673,33.53843117819708,Tracking,Accept,score_accept
9,444248.4689018165,raw,unlabeled,10491,0.0032960000000000003,-0.011138974999999995,0.016232817999999982,330.73786570378013,342.94551954441715,6.9578821719809865,0.01996108113985186,33.573725507717064,Tracking,baseline_accept,policy_disabled
10,444269.0739018144,kalman,unlabeled,10491,0.0034393827,-0.010874825000000032,0.015802342000000025,330.7329926903032,343.0308390263557,6.9354142972079265,0.019488591145145673,33.53843117819708,Tracking,Accept,score_accept
10,444269.0739018144,raw,unlabeled,10491,0.0032960000000000003,-0.011138974999999995,0.016232817999999982,330.73786570378013,342.94551954441715,6.9578821719809865,0.01996108113985186,33.573725507717064,Tracking,baseline_accept,policy_disabled
11,444276.3941018166,kalman,unlabeled,10491,0.003604456799999999,-0.010571688000000024,0.01530838000000001,330.71139833321547,342.83129899415303,6.812825093153635,0.018949912775968435,33.63661749222598,Coasting,Accept,score_accept
11,444276.3941018166,raw,unlabeled,10491,0.0032960000000000003,-0.011138974999999995,0.016232817999999982,330.73786570378013,342.94551954441715,6.9578821719809865,0.01996108113985186,33.573725507717064,Tracking,baseline_accept,policy_disabled
12,444289.0677018149,kalman,unlabeled,10491,0.003609586500000001,-0.010562271000000012,0.015293041999999979,330.71139833321547,342.83129899415303,6.812825093153635,0.01893324634055631,33.63661749222598,Coasting,Accept,score_accept
12,444289.0677018149,raw,unlabeled,10491,0.0032960000000000003,-0.011138974999999995,0.016232817999999982,330.73786570378013,342.94551954441715,6.9578821719809865,0.01996108113985186,33.573725507717064,Tracking,baseline_accept,policy_disabled
13,444311.3375018147,kalman,unlabeled,10496,0.0032563209999999995,-0.011373281000000013,0.016772120999999973,330.3908393221852,342.07570856959734,6.3640795690024285,0.02052459963065401,34.22186638191479,Tracking,Accept,score_accept
13,444311.3375018147,raw,unlabeled,10496,0.003148953499999999,-0.011555283999999999,0.01705399099999999,330.37580788919644,341.9377800052038,6.2800923283241294,0.020839364325571465,34.294842454614674,Tracking,baseline_accept,policy_disabled
14,444317.25880181696,kalman,unlabeled,10496,0.0032563209999999995,-0.011373281000000013,0.016772120999999973,330.3908393221852,342.07570856959734,6.3640795690024285,0.02052459963065401,34.22186638191479,Tracking,Accept,score_accept
14,444317.25880181696,raw,unlabeled,10496,0.003148953499999999,-0.011555283999999999,0.01705399099999999,330.37580788919644,341.9377800052038,6.2800923283241294,0.020839364325571465,34.294842454614674,Tracking,baseline_accept,policy_disabled
15,444330.5544018149,kalman,unlabeled,10496,0.0032563209999999995,-0.011373281000000013,0.016772120999999973,330.3908393221852,342.07570856959734,6.3640795690024285,0.02052459963065401,34.22186638191479,Tracking,Accept,score_accept
15,444330.5544018149,raw,unlabeled,10496,0.003148953499999999,-0.011555283999999999,0.01705399099999999,330.37580788919644,341.9377800052038,6.2800923283241294,0.020839364325571465,34.294842454614674,Tracking,baseline_accept,policy_disabled
16,444352.00700181664,kalman,unlabeled,10496,0.0032563209999999995,-0.011373281000000013,0.016772120999999973,330.3908393221852,342.07570856959734,6.3640795690024285,0.02052459963065401,34.22186638191479,Tracking,Accept,score_accept
16,444352.00700181664,raw,unlabeled,10496,0.003148953499999999,-0.011555283999999999,0.01705399099999999,330.37580788919644,341.9377800052038,6.2800923283241294,0.020839364325571465,34.294842454614674,Tracking,baseline_accept,policy_disabled
17,444358.3438018177,kalman,unlabeled,10496,0.0032563209999999995,-0.011373281000000013,0.016772120999999973,330.3908393221852,342.07570856959734,6.3640795690024285,0.02052459963065401,34.22186638191479,Tracking,Accept,score_accept
17,444358.3438018177,raw,unlabeled,10496,0.003148953499999999,-0.011555283999999999,0.01705399099999999,330.37580788919644,341.9377800052038,6.2800923283241294,0.020839364325571465,34.294842454614674,Tracking,baseline_accept,policy_disabled
18,444372.6075018167,kalman,unlabeled,10496,0.0032563209999999995,-0.011373281000000013,0.016772120999999973,330.3908393221852,342.07570856959734,6.3640795690024285,0.02052459963065401,34.22186638191479,Tracking,Accept,score_accept
18,444372.6075018167,raw,unlabeled,10496,0.003148953499999999,-0.011555283999999999,0.01705399099999999,330.37580788919644,341.9377800052038,6.2800923283241294,0.020839364325571465,34.294842454614674,Tracking,baseline_accept,policy_disabled
19,444398.1638018158,kalman,unlabeled,10496,0.0032563209999999995,-0.011373281000000013,0.016772120999999973,330.3908393221852,342.07570856959734,6.3640795690024285,0.02052459963065401,34.22186638191479,Tracking,Accept,score_accept
19,444398.1638018158,raw,unlabeled,10496,0.003148953499999999,-0.011555283999999999,0.01705399099999999,330.37580788919644,341.9377800052038,6.2800923283241294,0.020839364325571465,34.294842454614674,Tracking,baseline_accept,policy_disabled
20,444414.38510181615,kalman,unlabeled,10496,0.0032563209999999995,-0.011373281000000013,0.016772120999999973,330.3908393221852,342.07570856959734,6.3640795690024285,0.02052459963065401,34.22186638191479,Tracking,Accept,score_accept
20,444414.38510181615,raw,unlabeled,10496,0.003148953499999999,-0.011555283999999999,0.01705399099999999,330.37580788919644,341.9377800052038,6.2800923283241294,0.020839364325571465,34.294842454614674,Tracking,baseline_accept,policy_disabled
21,444436.2473018154,kalman,unlabeled,10496,0.0032563209999999995,-0.011373281000000013,0.016772120999999973,330.3908393221852,342.07570856959734,6.3640795690024285,0.02052459963065401,34.22186638191479,Tracking,Accept,score_accept
21,444436.2473018154,raw,unlabeled,10496,0.003148953499999999,-0.011555283999999999,0.01705399099999999,330.37580788919644,341.9377800052038,6.2800923283241294,0.020839364325571465,34.294842454614674,Tracking,baseline_accept,policy_disabled
22,444442.24720181595,kalman,unlabeled,10496,0.0032563209999999995,-0.011373281000000013,0.016772120999999973,330.3908393221852,342.07570856959734,6.3640795690024285,0.02052459963065401,34.22186638191479,Tracking,Accept,score_accept
22,444442.24720181595,raw,unlabeled,10496,0.003148953499999999,-0.011555283999999999,0.01705399099999999,330.37580788919644,341.9377800052038,6.2800923283241294,0.020839364325571465,34.294842454614674,Tracking,baseline_accept,policy_disabled
23,444455.3790018144,kalman,unlabeled,10496,0.0032563209999999995,-0.011373281000000013,0.016772120999999973,330.3908393221852,342.07570856959734,6.3640795690024285,0.02052459963065401,34.22186638191479,Tracking,Accept,score_accept
23,444455.3790018144,raw,unlabeled,10496,0.003148953499999999,-0.011555283999999999,0.01705399099999999,330.37580788919644,341.9377800052038,6.2800923283241294,0.020839364325571465,34.294842454614674,Tracking,baseline_accept,policy_disabled
24,444477.8665018166,kalman,unlabeled,10496,0.0032563209999999995,-0.011373281000000013,0.016772120999999973,330.3908393221852,342.07570856959734,6.3640795690024285,0.02052459963065401,34.22186638191479,Tracking,Accept,score_accept
24,444477.8665018166,raw,unlabeled,10496,0.003148953499999999,-0.011555283999999999,0.01705399099999999,330.37580788919644,341.9377800052038,6.2800923283241294,0.020839364325571465,34.294842454614674,Tracking,baseline_accept,policy_disabled
25,444484.2644018172,kalman,unlabeled,10496,0.003373814499999999,-0.01117432500000004,0.016464173000000026,330.40447374053673,342.05952841748746,6.353514420307079,0.02018209989223043,34.21760710608068,Coasting,Accept,score_accept
25,444484.2644018172,raw,unlabeled,10496,0.003148953499999999,-0.011555283999999999,0.01705399099999999,330.37580788919644,341.9377800052038,6.2800923283241294,0.020839364325571465,34.294842454614674,Tracking,baseline_accept,policy_disabled
26,444497.7682018143,kalman,unlabeled,10501,0.003688007600000001,-0.011180192000000033,0.01615989200000001,331.35713117438723,342.76432213181556,5.779571795768992,0.019993504011708053,33.074718995666835,Tracking,Accept,score_accept
26,444497.7682018143,raw,unlabeled,10501,0.0035518109999999985,-0.011355579000000005,0.016463541999999998,331.3713897173261,342.7570426983436,5.769220516260855,0.020312871559450333,33.06583715575617,Tracking,baseline_accept,policy_disabled
27,444519.1114018162,kalman,unlabeled,10501,0.003688007600000001,-0.011180192000000033,0.01615989200000001,331.35713117438723,342.76432213181556,5.779571795768992,0.019993504011708053,33.074718995666835,Tracking,Accept,score_accept
27,444519.1114018162,raw,unlabeled,10501,0.0035518109999999985,-0.011355579000000005,0.016463541999999998,331.3713897173261,342.7570426983436,5.769220516260855,0.020312871559450333,33.06583715575617,Tracking,baseline_accept,policy_disabled
28,444524.8880018153,kalman,unlabeled,10501,0.003688007600000001,-0.011180192000000033,0.01615989200000001,331.35713117438723,342.76432213181556,5.779571795768992,0.019993504011708053,33.074718995666835,Tracking,Accept,score_accept
28,444524.8880018153,raw,unlabeled,10501,0.0035518109999999985,-0.011355579000000005,0.016463541999999998,331.3713897173261,342.7570426983436,5.769220516260855,0.020312871559450333,33.06583715575617,Tracking,baseline_accept,policy_disabled
29,444539.6248018151,kalman,unlabeled,10501,0.003688007600000001,-0.011180192000000033,0.01615989200000001,331.35713117438723,342.76432213181556,5.779571795768992,0.019993504011708053,33.074718995666835,Tracking,Accept,score_accept
29,444539.6248018151,raw,unlabeled,10501,0.0035518109999999985,-0.011355579000000005,0.016463541999999998,331.3713897173261,342.7570426983436,5.769220516260855,0.020312871559450333,33.06583715575617,Tracking,baseline_accept,policy_disabled
30,444564.6957018144,kalman,unlabeled,10501,0.003688007600000001,-0.011180192000000033,0.01615989200000001,331.35713117438723,342.76432213181556,5.779571795768992,0.019993504011708053,33.074718995666835,Tracking,Accept,score_accept
30,444564.6957018144,raw,unlabeled,10501,0.0035518109999999985,-0.011355579000000005,0.016463541999999998,331.3713897173261,342.7570426983436,5.769220516260855,0.020312871559450333,33.06583715575617,Tracking,baseline_accept,policy_disabled
31,444581.6507018171,kalman,unlabeled,10501,0.003688007600000001,-0.011180192000000033,0.01615989200000001,331.35713117438723,342.76432213181556,5.779571795768992,0.019993504011708053,33.074718995666835,Tracking,Accept,score_accept
31,444581.6507018171,raw,unlabeled,10501,0.0035518109999999985,-0.011355579000000005,0.016463541999999998,331.3713897173261,342.7570426983436,5.769220516260855,0.020312871559450333,33.06583715575617,Tracking,baseline_accept,policy_disabled
32,444603.5306018166,kalman,unlabeled,10501,0.003688007600000001,-0.011180192000000033,0.01615989200000001,331.35713117438723,342.76432213181556,5.779571795768992,0.019993504011708053,33.074718995666835,Tracking,Accept,score_accept
32,444603.5306018166,raw,unlabeled,10501,0.0035518109999999985,-0.011355579000000005,0.016463541999999998,331.3713897173261,342.7570426983436,5.769220516260855,0.020312871559450333,33.06583715575617,Tracking,baseline_accept,policy_disabled
33,444610.7817018165,kalman,unlabeled,10501,0.003688007600000001,-0.011180192000000033,0.01615989200000001,331.35713117438723,342.76432213181556,5.779571795768992,0.019993504011708053,33.074718995666835,Tracking,Accept,score_accept
33,444610.7817018165,raw,unlabeled,10501,0.0035518109999999985,-0.011355579000000005,0.016463541999999998,331.3713897173261,342.7570426983436,5.769220516260855,0.020312871559450333,33.06583715575617,Tracking,baseline_accept,policy_disabled
34,444621.5590018146,kalman,unlabeled,10501,0.003688007600000001,-0.011180192000000033,0.01615989200000001,331.35713117438723,342.76432213181556,5.779571795768992,0.019993504011708053,33.074718995666835,Tracking,Accept,score_accept
34,444621.5590018146,raw,unlabeled,10501,0.0035518109999999985,-0.011355579000000005,0.016463541999999998,331.3713897173261,342.7570426983436,5.769220516260855,0.020312871559450333,33.06583715575617,Tracking,baseline_accept,policy_disabled
35,444645.0646018166,kalman,unlabeled,10501,0.003688007600000001,-0.011180192000000033,0.01615989200000001,331.35713117438723,342.76432213181556,5.779571795768992,0.019993504011708053,33.074718995666835,Tracking,Accept,score_accept
35,444645.0646018166,raw,unlabeled,10501,0.0035518109999999985,-0.011355579000000005,0.016463541999999998,331.3713897173261,342.7570426983436,5.769220516260855,0.020312871559450333,33.06583715575617,Tracking,baseline_accept,policy_disabled
36,444652.15070181515,kalman,unlabeled,10501,0.003688007600000001,-0.011180192000000033,0.01615989200000001,331.35713117438723,342.76432213181556,5.779571795768992,0.019993504011708053,33.074718995666835,Tracking,Accept,score_accept
36,444652.15070181515,raw,unlabeled,10501,0.0035518109999999985,-0.011355579000000005,0.016463541999999998,331.3713897173261,342.7570426983436,5.769220516260855,0.020312871559450333,33.06583715575617,Tracking,baseline_accept,policy_disabled
37,444663.3515018148,kalman,unlabeled,10501,0.003688007600000001,-0.011180192000000033,0.01615989200000001,331.35713117438723,342.76432213181556,5.779571795768992,0.019993504011708053,33.074718995666835,Tracking,Accept,score_accept
37,444663.3515018148,raw,unlabeled,10501,0.0035518109999999985,-0.011355579000000005,0.016463541999999998,331.3713897173261,342.7570426983436,5.769220516260855,0.020312871559450333,33.06583715575617,Tracking,baseline_accept,policy_disabled
38,444685.66060181544,kalman,unlabeled,10501,0.0038353297999999987,-0.010990857999999992,0.015831798000000008,331.29773167514657,342.7110861434611,5.814173289728412,0.019650815305318457,33.15034299186947,Coasting,Accept,score_accept
38,444685.66060181544,raw,unlabeled,10501,0.0035518109999999985,-0.011355579000000005,0.016463541999999998,331.3713897173261,342.7570426983436,5.769220516260855,0.020312871559450333,33.06583715575617,Tracking,baseline_accept,policy_disabled
39,444692.44950181746,kalman,unlabeled,10501,0.003838136799999999,-0.010987252000000003,0.015825542000000026,331.29773167514657,342.7110861434611,5.814173289728412,0.01964430655942794,33.15034299186947,Coasting,Accept,score_accept
39,444692.44950181746,raw,unlabeled,10501,0.0035518109999999985,-0.011355579000000005,0.016463541999999998,331.3713897173261,342.7570426983436,5.769220516260855,0.020312871559450333,33.06583715575617,Tracking,baseline_accept,policy_disabled
40,444707.1501018145,kalman,unlabeled,10501,0.0038440060000000005,-0.010979724999999996,0.015812486000000014,331.29773167514657,342.7110861434611,5.814173289728412,0.01963072736054012,33.15034299186947,Coasting,Accept,score_accept
40,444707.1501018145,raw,unlabeled,10501,0.0035518109999999985,-0.011355579000000005,0.016463541999999998,331.3713897173261,342.7570426983436,5.769220516260855,0.020312871559450333,33.06583715575617,Tracking,baseline_accept,policy_disabled
41,444727.11740181694,kalman,unlabeled,10506,0.004111174499999998,-0.008978825000000024,0.021079868,329.7050884617261,341.22774502775087,6.051913530257984,0.023278356665527317,35.17555654102129,Tracking,Accept,score_accept
41,444727.11740181694,raw,unlabeled,10506,0.004111517299999999,-0.00897684700000001,0.021084517000000025,329.5609338380084,341.0958078496162,6.084132428884545,0.023281864480597315,35.35790790708384,Tracking,baseline_accept,policy_disabled
42,444734.28020181746,kalman,unlabeled,10506,0.004111174499999998,-0.008978825000000024,0.021079868,329.7050884617261,341.22774502775087,6.051913530257984,0.023278356665527317,35.17555654102129,Tracking,Accept,score_accept
42,444734.28020181746,raw,unlabeled,10506,0.004111517299999999,-0.00897684700000001,0.021084517000000025,329.5609338380084,341.0958078496162,6.084132428884545,0.023281864480597315,35.35790790708384,Tracking,baseline_accept,policy_disabled
43,444747.1511018157,kalman,unlabeled,10506,0.004111174499999998,-0.008978825000000024,0.021079868,329.7050884617261,341.22774502775087,6.051913530257984,0.023278356665527317,35.17555654102129,Tracking,Accept,score_accept
43,444747.1511018157,raw,unlabeled,10506,0.004111517299999999,-0.00897684700000001,0.021084517000000025,329.5609338380084,341.0958078496162,6.084132428884545,0.023281864480597315,35.35790790708384,Tracking,baseline_accept,policy_disabled
44,444769.35660181695,kalman,unlabeled,10506,0.004111174499999998,-0.008978825000000024,0.021079868,329.7050884617261,341.22774502775087,6.051913530257984,0.023278356665527317,35.17555654102129,Tracking,Accept,score_accept
44,444769.35660181695,raw,unlabeled,10506,0.004111517299999999,-0.00897684700000001,0.021084517000000025,329.5609338380084,341.0958078496162,6.084132428884545,0.023281864480597315,35.35790790708384,Tracking,baseline_accept,policy_disabled
45,444778.5310018153,kalman,unlabeled,10506,0.004111174499999998,-0.008978825000000024,0.021079868,329.7050884617261,341.22774502775087,6.051913530257984,0.023278356665527317,35.17555654102129,Tracking,Accept,score_accept
45,444778.5310018153,raw,unlabeled,10506,0.004111517299999999,-0.00897684700000001,0.021084517000000025,329.5609338380084,341.0958078496162,6.084132428884545,0.023281864480597315,35.35790790708384,Tracking,baseline_accept,policy_disabled
46,444791.94020181603,kalman,unlabeled,10506,0.004111174499999998,-0.008978825000000024,0.021079868,329.7050884617261,341.22774502775087,6.051913530257984,0.023278356665527317,35.17555654102129,Tracking,Accept,score_accept
46,444791.94020181603,raw,unlabeled,10506,0.004111517299999999,-0.00897684700000001,0.021084517000000025,329.5609338380084,341.0958078496162,6.084132428884545,0.023281864480597315,35.35790790708384,Tracking,baseline_accept,policy_disabled
47,444813.8484018163,kalman,unlabeled,10506,0.004111174499999998,-0.008978825000000024,0.021079868,329.7050884617261,341.22774502775087,6.051913530257984,0.023278356665527317,35.17555654102129,Tracking,Accept,score_accept
47,444813.8484018163,raw,unlabeled,10506,0.004111517299999999,-0.00897684700000001,0.021084517000000025,329.5609338380084,341.0958078496162,6.084132428884545,0.023281864480597315,35.35790790708384,Tracking,baseline_accept,policy_disabled
48,444833.4099018175,kalman,unlabeled,10506,0.004111174499999998,-0.008978825000000024,0.021079868,329.7050884617261,341.22774502775087,6.051913530257984,0.023278356665527317,35.17555654102129,Tracking,Accept,score_accept
48,444833.4099018175,raw,unlabeled,10506,0.004111517299999999,-0.00897684700000001,0.021084517000000025,329.5609338380084,341.0958078496162,6.084132428884545,0.023281864480597315,35.35790790708384,Tracking,baseline_accept,policy_disabled
49,444855.9667018162,kalman,unlabeled,10506,0.004111174499999998,-0.008978825000000024,0.021079868,329.7050884617261,341.22774502775087,6.051913530257984,0.023278356665527317,35.17555654102129,Tracking,Accept,score_accept
49,444855.9667018162,raw,unlabeled,10506,0.004111517299999999,-0.00897684700000001,0.021084517000000025,329.5609338380084,341.0958078496162,6.084132428884545,0.023281864480597315,35.35790790708384,Tracking,baseline_accept,policy_disabled
50,444875.53930181457,kalman,unlabeled,10506,0.004111174499999998,-0.008978825000000024,0.021079868,329.7050884617261,341.22774502775087,6.051913530257984,0.023278356665527317,35.17555654102129,Tracking,Accept,score_accept
50,444875.53930181457,raw,unlabeled,10506,0.004111517299999999,-0.00897684700000001,0.021084517000000025,329.5609338380084,341.0958078496162,6.084132428884545,0.023281864480597315,35.35790790708384,Tracking,baseline_accept,policy_disabled
51,444894.3718018163,kalman,unlabeled,10506,0.004111174499999998,-0.008978825000000024,0.021079868,329.7050884617261,341.22774502775087,6.051913530257984,0.023278356665527317,35.17555654102129,Tracking,Accept,score_accept
51,444894.3718018163,raw,unlabeled,10506,0.004111517299999999,-0.00897684700000001,0.021084517000000025,329.5609338380084,341.0958078496162,6.084132428884545,0.023281864480597315,35.35790790708384,Tracking,baseline_accept,policy_disabled
52,444901.5950018147,kalman,unlabeled,10506,0.004492491500000001,-0.00806465700000003,0.021730691000000024,329.7050884617261,341.22774502775087,6.051913530257984,0.023610254207498585,35.17555654102129,Coasting,Accept,score_accept
52,444901.5950018147,raw,unlabeled,10506,0.004111517299999999,-0.00897684700000001,0.021084517000000025,329.5609338380084,341.0958078496162,6.084132428884545,0.023281864480597315,35.35790790708384,Tracking,baseline_accept,policy_disabled
53,444914.99170181487,kalman,unlabeled,10511,0.0023587794000000002,-0.00942415000000002,0.02344564199999999,331.73434940979564,335.0838906323835,5.025826617562949,0.025378663721175886,37.00924816525863,Tracking,Accept,motion_start
53,444914.99170181487,raw,unlabeled,10511,0.0024201563000000002,-0.009694425000000007,0.02295504199999998,331.8522423654473,335.0171705535536,4.9973306460669615,0.025035434604152924,36.96715167051005,Tracking,baseline_accept,policy_disabled
54,444936.15280181624,kalman,unlabeled,10511,0.0023587794000000002,-0.00942415000000002,0.02344564199999999,331.73434940979564,335.0838906323835,5.025826617562949,0.025378663721175886,37.00924816525863,Tracking,Accept,motion_start
54,444936.15280181624,raw,unlabeled,10511,0.0024201563000000002,-0.009694425000000007,0.02295504199999998,331.8522423654473,335.0171705535536,4.9973306460669615,0.025035434604152924,36.96715167051005,Tracking,baseline_accept,policy_disabled
55,444943.154501816,kalman,unlabeled,10511,0.0023587794000000002,-0.00942415000000002,0.02344564199999999,331.73434940979564,335.0838906323835,5.025826617562949,0.025378663721175886,37.00924816525863,Tracking,Accept,motion_start
55,444943.154501816,raw,unlabeled,10511,0.0024201563000000002,-0.009694425000000007,0.02295504199999998,331.8522423654473,335.0171705535536,4.9973306460669615,0.025035434604152924,36.96715167051005,Tracking,baseline_accept,policy_disabled
56,444956.51810181513,kalman,unlabeled,10511,0.0023587794000000002,-0.00942415000000002,0.02344564199999999,331.73434940979564,335.0838906323835,5.025826617562949,0.025378663721175886,37.00924816525863,Tracking,Accept,motion_start
56,444956.51810181513,raw,unlabeled,10511,0.0024201563000000002,-0.009694425000000007,0.02295504199999998,331.8522423654473,335.0171705535536,4.9973306460669615,0.025035434604152924,36.96715167051005,Tracking,baseline_accept,policy_disabled
57,444980.22550181486,kalman,unlabeled,10511,0.0023587794000000002,-0.00942415000000002,0.02344564199999999,331.73434940979564,335.0838906323835,5.025826617562949,0.025378663721175886,37.00924816525863,Tracking,Accept,motion_start
57,444980.22550181486,raw,unlabeled,10511,0.0024201563000000002,-0.009694425000000007,0.02295504199999998,331.8522423654473,335.0171705535536,4.9973306460669615,0.025035434604152924,36.96715167051005,Tracking,baseline_accept,policy_disabled
58,444998.08230181586,kalman,unlabeled,10511,0.0023587794000000002,-0.00942415000000002,0.02344564199999999,331.73434940979564,335.0838906323835,5.025826617562949,0.025378663721175886,37.00924816525863,Tracking,Accept,motion_start
58,444998.08230181586,raw,unlabeled,10511,0.0024201563000000002,-0.009694425000000007,0.02295504199999998,331.8522423654473,335.0171705535536,4.9973306460669615,0.025035434604152924,36.96715167051005,Tracking,baseline_accept,policy_disabled
59,445019.29700181424,kalman,unlabeled,10511,0.0023587794000000002,-0.00942415000000002,0.02344564199999999,331.73434940979564,335.0838906323835,5.025826617562949,0.025378663721175886,37.00924816525863,Tracking,Accept,motion_start
59,445019.29700181424,raw,unlabeled,10511,0.0024201563000000002,-0.009694425000000007,0.02295504199999998,331.8522423654473,335.0171705535536,4.9973306460669615,0.025035434604152924,36.96715167051005,Tracking,baseline_accept,policy_disabled
60,445026.1854018172,kalman,unlabeled,10511,0.0023587794000000002,-0.00942415000000002,0.02344564199999999,331.73434940979564,335.0838906323835,5.025826617562949,0.025378663721175886,37.00924816525863,Tracking,Accept,motion_start
60,445026.1854018172,raw,unlabeled,10511,0.0024201563000000002,-0.009694425000000007,0.02295504199999998,331.8522423654473,335.0171705535536,4.9973306460669615,0.025035434604152924,36.96715167051005,Tracking,baseline_accept,policy_disabled
61,445041.7418018151,kalman,unlabeled,10511,0.0023587794000000002,-0.00942415000000002,0.02344564199999999,331.73434940979564,335.0838906323835,5.025826617562949,0.025378663721175886,37.00924816525863,Tracking,Accept,motion_start
61,445041.7418018151,raw,unlabeled,10511,0.0024201563000000002,-0.009694425000000007,0.02295504199999998,331.8522423654473,335.0171705535536,4.9973306460669615,0.025035434604152924,36.96715167051005,Tracking,baseline_accept,policy_disabled
62,445061.975501816,kalman,unlabeled,10511,0.0023587794000000002,-0.00942415000000002,0.02344564199999999,331.73434940979564,335.0838906323835,5.025826617562949,0.025378663721175886,37.00924816525863,Tracking,Accept,motion_start
62,445061.975501816,raw,unlabeled,10511,0.0024201563000000002,-0.009694425000000007,0.02295504199999998,331.8522423654473,335.0171705535536,4.9973306460669615,0.025035434604152924,36.96715167051005,Tracking,baseline_accept,policy_disabled
