tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
20,115870.19210549898,kalman,unlabeled,2506,0.007594488999999996,-0.0013432230000000045,0.004342677999999989,355.80485653518144,358.1142948558701,358.23017487082063,0.008850952683781227,4.952623748076268,Tracking,Accept,score_accept
20,115870.19210549898,raw,unlabeled,2506,0.007373974000000005,-0.000909985000000002,0.004165052999999974,355.35468931380564,358.5455164058215,358.5654043859904,0.008517701083373998,5.091097569844003,Tracking,baseline_accept,policy_disabled
21,115891.56960549917,kalman,unlabeled,2506,0.007594488999999996,-0.0013432230000000045,0.004342677999999989,355.80485653518144,358.1142948558701,358.23017487082063,0.008850952683781227,4.952623748076268,Tracking,Accept,score_accept
21,115891.56960549917,raw,unlabeled,2506,0.007373974000000005,-0.000909985000000002,0.004165052999999974,355.35468931380564,358.5455164058215,358.5654043859904,0.008517701083373998,5.091097569844003,Tracking,baseline_accept,policy_disabled
22,115910.25030549918,kalman,unlabeled,2506,0.007594488999999996,-0.0013432230000000045,0.004342677999999989,355.80485653518144,358.1142948558701,358.23017487082063,0.008850952683781227,4.952623748076268,Tracking,Accept,score_accept
22,115910.25030549918,raw,unlabeled,2506,0.007373974000000005,-0.000909985000000002,0.004165052999999974,355.35468931380564,358.5455164058215,358.5654043859904,0.008517701083373998,5.091097569844003,Tracking,baseline_accept,policy_disabled
23,115931.7597054992,kalman,unlabeled,2506,0.007594488999999996,-0.0013432230000000045,0.004342677999999989,355.80485653518144,358.1142948558701,358.23017487082063,0.008850952683781227,4.952623748076268,Tracking,Accept,score_accept
23,115931.7597054992,raw,unlabeled,2506,0.007373974000000005,-0.000909985000000002,0.004165052999999974,355.35468931380564,358.5455164058215,358.5654043859904,0.008517701083373998,5.091097569844003,Tracking,baseline_accept,policy_disabled
24,115938.03830549905,kalman,unlabeled,2510,0.007261239000000003,-0.001152923000000028,0.0042119620000000135,355.9040280611304,358.19412556812523,358.31818402493633,0.008473219408730942,4.8042654255286825,Tracking,Accept,score_accept
24,115938.03830549905,raw,unlabeled,2510,0.006683552000000009,-0.0008565229999999979,0.004001177999999994,356.259589586542,358.2513856711533,358.44484246254336,0.007836639865013408,4.431955758053637,Tracking,baseline_accept,policy_disabled
25,115951.79010549918,kalman,unlabeled,2510,0.007261239000000003,-0.001152923000000028,0.0042119620000000135,355.9040280611304,358.19412556812523,358.31818402493633,0.008473219408730942,4.8042654255286825,Tracking,Accept,score_accept
25,115951.79010549918,raw,unlabeled,2510,0.006683552000000009,-0.0008565229999999979,0.004001177999999994,356.259589586542,358.2513856711533,358.44484246254336,0.007836639865013408,4.431955758053637,Tracking,baseline_accept,policy_disabled
26,115978.33110549892,kalman,unlabeled,2510,0.007261239000000003,-0.001152923000000028,0.0042119620000000135,355.9040280611304,358.19412556812523,358.31818402493633,0.008473219408730942,4.8042654255286825,Tracking,Accept,score_accept
26,115978.33110549892,raw,unlabeled,2510,0.006683552000000009,-0.0008565229999999979,0.004001177999999994,356.259589586542,358.2513856711533,358.44484246254336,0.007836639865013408,4.431955758053637,Tracking,baseline_accept,policy_disabled
27,115994.44340549917,kalman,unlabeled,2510,0.007261239000000003,-0.001152923000000028,0.0042119620000000135,355.9040280611304,358.19412556812523,358.31818402493633,0.008473219408730942,4.8042654255286825,Tracking,Accept,score_accept
27,115994.44340549917,raw,unlabeled,2510,0.006683552000000009,-0.0008565229999999979,0.004001177999999994,356.259589586542,358.2513856711533,358.44484246254336,0.007836639865013408,4.431955758053637,Tracking,baseline_accept,policy_disabled
28,116014.9932054992,kalman,unlabeled,2510,0.007261239000000003,-0.001152923000000028,0.0042119620000000135,355.9040280611304,358.19412556812523,358.31818402493633,0.008473219408730942,4.8042654255286825,Tracking,Accept,score_accept
28,116014.9932054992,raw,unlabeled,2510,0.006683552000000009,-0.0008565229999999979,0.004001177999999994,356.259589586542,358.2513856711533,358.44484246254336,0.007836639865013408,4.431955758053637,Tracking,baseline_accept,policy_disabled
29,116021.21550549919,kalman,unlabeled,2510,0.007261239000000003,-0.001152923000000028,0.0042119620000000135,355.9040280611304,358.19412556812523,358.31818402493633,0.008473219408730942,4.8042654255286825,Tracking,Accept,score_accept
29,116021.21550549919,raw,unlabeled,2510,0.006683552000000009,-0.0008565229999999979,0.004001177999999994,356.259589586542,358.2513856711533,358.44484246254336,0.007836639865013408,4.431955758053637,Tracking,baseline_accept,policy_disabled
30,116036.21000549902,kalman,unlabeled,2510,0.007261239000000003,-0.001152923000000028,0.0042119620000000135,355.9040280611304,358.19412556812523,358.31818402493633,0.008473219408730942,4.8042654255286825,Tracking,Accept,score_accept
30,116036.21000549902,raw,unlabeled,2510,0.006683552000000009,-0.0008565229999999979,0.004001177999999994,356.259589586542,358.2513856711533,358.44484246254336,0.007836639865013408,4.431955758053637,Tracking,baseline_accept,policy_disabled
31,116057.05100549903,kalman,unlabeled,2510,0.007261239000000003,-0.001152923000000028,0.0042119620000000135,355.9040280611304,358.19412556812523,358.31818402493633,0.008473219408730942,4.8042654255286825,Tracking,Accept,score_accept
31,116057.05100549903,raw,unlabeled,2510,0.006683552000000009,-0.0008565229999999979,0.004001177999999994,356.259589586542,358.2513856711533,358.44484246254336,0.007836639865013408,4.431955758053637,Tracking,baseline_accept,policy_disabled
32,116064.63350549893,kalman,unlabeled,2510,0.007261239000000003,-0.001152923000000028,0.0042119620000000135,355.9040280611304,358.19412556812523,358.31818402493633,0.008473219408730942,4.8042654255286825,Tracking,Accept,score_accept
32,116064.63350549893,raw,unlabeled,2510,0.006683552000000009,-0.0008565229999999979,0.004001177999999994,356.259589586542,358.2513856711533,358.44484246254336,0.007836639865013408,4.431955758053637,Tracking,baseline_accept,policy_disabled
33,116075.68400549918,kalman,unlabeled,2510,0.007261239000000003,-0.001152923000000028,0.0042119620000000135,355.9040280611304,358.19412556812523,358.31818402493633,0.008473219408730942,4.8042654255286825,Tracking,Accept,score_accept
33,116075.68400549918,raw,unlabeled,2510,0.006683552000000009,-0.0008565229999999979,0.004001177999999994,356.259589586542,358.2513856711533,358.44484246254336,0.007836639865013408,4.431955758053637,Tracking,baseline_accept,policy_disabled
34,116098.27900549908,kalman,unlabeled,2510,0.007261239000000003,-0.001152923000000028,0.0042119620000000135,355.9040280611304,358.19412556812523,358.31818402493633,0.008473219408730942,4.8042654255286825,Tracking,Accept,score_accept
34,116098.27900549908,raw,unlabeled,2510,0.006683552000000009,-0.0008565229999999979,0.004001177999999994,356.259589586542,358.2513856711533,358.44484246254336,0.007836639865013408,4.431955758053637,Tracking,baseline_accept,policy_disabled
35,116105.5604054991,kalman,unlabeled,2514,0.0073199200000000075,-0.001239062000000013,0.00408667800000001,355.95148242935363,358.2092298196495,358.3505052752625,0.008474517126180628,4.74596855423432,Tracking,Accept,score_accept
35,116105.5604054991,raw,unlabeled,2514,0.007476427000000008,-0.0014228230000000175,0.003891617000000014,356.0124606185739,358.2022873216637,358.38082614079826,0.008547869257911471,4.685506089751155,Tracking,baseline_accept,policy_disabled
36,116117.65370549893,kalman,unlabeled,2514,0.0073199200000000075,-0.001239062000000013,0.00408667800000001,355.95148242935363,358.2092298196495,358.3505052752625,0.008474517126180628,4.74596855423432,Tracking,Accept,score_accept
36,116117.65370549893,raw,unlabeled,2514,0.007476427000000008,-0.0014228230000000175,0.003891617000000014,356.0124606185739,358.2022873216637,358.38082614079826,0.008547869257911471,4.685506089751155,Tracking,baseline_accept,policy_disabled
37,116143.73370549902,kalman,unlabeled,2514,0.0073199200000000075,-0.001239062000000013,0.00408667800000001,355.95148242935363,358.2092298196495,358.3505052752625,0.008474517126180628,4.74596855423432,Tracking,Accept,score_accept
37,116143.73370549902,raw,unlabeled,2514,0.007476427000000008,-0.0014228230000000175,0.003891617000000014,356.0124606185739,358.2022873216637,358.38082614079826,0.008547869257911471,4.685506089751155,Tracking,baseline_accept,policy_disabled
38,116160.38870549892,kalman,unlabeled,2514,0.0073199200000000075,-0.001239062000000013,0.00408667800000001,355.95148242935363,358.2092298196495,358.3505052752625,0.008474517126180628,4.74596855423432,Tracking,Accept,score_accept
38,116160.38870549892,raw,unlabeled,2514,0.007476427000000008,-0.0014228230000000175,0.003891617000000014,356.0124606185739,358.2022873216637,358.38082614079826,0.008547869257911471,4.685506089751155,Tracking,baseline_accept,policy_disabled
39,116182.3113054993,kalman,unlabeled,2514,0.0073199200000000075,-0.001239062000000013,0.00408667800000001,355.95148242935363,358.2092298196495,358.3505052752625,0.008474517126180628,4.74596855423432,Tracking,Accept,score_accept
39,116182.3113054993,raw,unlabeled,2514,0.007476427000000008,-0.0014228230000000175,0.003891617000000014,356.0124606185739,358.2022873216637,358.38082614079826,0.008547869257911471,4.685506089751155,Tracking,baseline_accept,policy_disabled
40,116201.80280549903,kalman,unlabeled,2514,0.0073199200000000075,-0.001239062000000013,0.00408667800000001,355.95148242935363,358.2092298196495,358.3505052752625,0.008474517126180628,4.74596855423432,Tracking,Accept,score_accept
40,116201.80280549903,raw,unlabeled,2514,0.007476427000000008,-0.0014228230000000175,0.003891617000000014,356.0124606185739,358.2022873216637,358.38082614079826,0.008547869257911471,4.685506089751155,Tracking,baseline_accept,policy_disabled
41,116224.12890549912,kalman,unlabeled,2514,0.0073199200000000075,-0.001239062000000013,0.00408667800000001,355.95148242935363,358.2092298196495,358.3505052752625,0.008474517126180628,4.74596855423432,Tracking,Accept,score_accept
41,116224.12890549912,raw,unlabeled,2514,0.007476427000000008,-0.0014228230000000175,0.003891617000000014,356.0124606185739,358.2022873216637,358.38082614079826,0.008547869257911471,4.685506089751155,Tracking,baseline_accept,policy_disabled
42,116243.89590549891,kalman,unlabeled,2514,0.0073199200000000075,-0.001239062000000013,0.00408667800000001,355.95148242935363,358.2092298196495,358.3505052752625,0.008474517126180628,4.74596855423432,Tracking,Accept,score_accept
42,116243.89590549891,raw,unlabeled,2514,0.007476427000000008,-0.0014228230000000175,0.003891617000000014,356.0124606185739,358.2022873216637,358.38082614079826,0.008547869257911471,4.685506089751155,Tracking,baseline_accept,policy_disabled
43,116264.68120549907,kalman,unlabeled,2514,0.0073199200000000075,-0.001239062000000013,0.00408667800000001,355.95148242935363,358.2092298196495,358.3505052752625,0.008474517126180628,4.74596855423432,Tracking,Accept,score_accept
43,116264.68120549907,raw,unlabeled,2514,0.007476427000000008,-0.0014228230000000175,0.003891617000000014,356.0124606185739,358.2022873216637,358.38082614079826,0.008547869257911471,4.685506089751155,Tracking,baseline_accept,policy_disabled
44,116271.89590549914,kalman,unlabeled,2518,0.007223688000000006,-0.0012013920000000233,0.004251121999999996,355.93448024364324,357.9361710679343,358.2257550889979,0.008467411016237039,4.9185528886188425,Tracking,Accept,score_accept
44,116271.89590549914,raw,unlabeled,2518,0.007041543999999997,-0.0011205380000000043,0.004568308000000021,355.86921216078173,357.25563777213716,357.9014064944714,0.008468080378470955,5.4229362232311935,Tracking,baseline_accept,policy_disabled
45,116285.06720549922,kalman,unlabeled,2518,0.007223688000000006,-0.0012013920000000233,0.004251121999999996,355.93448024364324,357.9361710679343,358.2257550889979,0.008467411016237039,4.9185528886188425,Tracking,Accept,score_accept
45,116285.06720549922,raw,unlabeled,2518,0.007041543999999997,-0.0011205380000000043,0.004568308000000021,355.86921216078173,357.25563777213716,357.9014064944714,0.008468080378470955,5.4229362232311935,Tracking,baseline_accept,policy_disabled
46,116308.05410549919,kalman,unlabeled,2518,0.007223688000000006,-0.0012013920000000233,0.004251121999999996,355.93448024364324,357.9361710679343,358.2257550889979,0.008467411016237039,4.9185528886188425,Tracking,Accept,score_accept
46,116308.05410549919,raw,unlabeled,2518,0.007041543999999997,-0.0011205380000000043,0.004568308000000021,355.86921216078173,357.25563777213716,357.9014064944714,0.008468080378470955,5.4229362232311935,Tracking,baseline_accept,policy_disabled
47,116326.64710549898,kalman,unlabeled,2518,0.007223688000000006,-0.0012013920000000233,0.004251121999999996,355.93448024364324,357.9361710679343,358.2257550889979,0.008467411016237039,4.9185528886188425,Tracking,Accept,score_accept
47,116326.64710549898,raw,unlabeled,2518,0.007041543999999997,-0.0011205380000000043,0.004568308000000021,355.86921216078173,357.25563777213716,357.9014064944714,0.008468080378470955,5.4229362232311935,Tracking,baseline_accept,policy_disabled
48,116349.956505499,kalman,unlabeled,2518,0.007223688000000006,-0.0012013920000000233,0.004251121999999996,355.93448024364324,357.9361710679343,358.2257550889979,0.008467411016237039,4.9185528886188425,Tracking,Accept,score_accept
48,116349.956505499,raw,unlabeled,2518,0.007041543999999997,-0.0011205380000000043,0.004568308000000021,355.86921216078173,357.25563777213716,357.9014064944714,0.008468080378470955,5.4229362232311935,Tracking,baseline_accept,policy_disabled
49,116368.94260549889,kalman,unlabeled,2518,0.007223688000000006,-0.0012013920000000233,0.004251121999999996,355.93448024364324,357.9361710679343,358.2257550889979,0.008467411016237039,4.9185528886188425,Tracking,Accept,score_accept
49,116368.94260549889,raw,unlabeled,2518,0.007041543999999997,-0.0011205380000000043,0.004568308000000021,355.86921216078173,357.25563777213716,357.9014064944714,0.008468080378470955,5.4229362232311935,Tracking,baseline_accept,policy_disabled
50,116390.30430549929,kalman,unlabeled,2518,0.007223688000000006,-0.0012013920000000233,0.004251121999999996,355.93448024364324,357.9361710679343,358.2257550889979,0.008467411016237039,4.9185528886188425,Tracking,Accept,score_accept
50,116390.30430549929,raw,unlabeled,2518,0.007041543999999997,-0.0011205380000000043,0.004568308000000021,355.86921216078173,357.25563777213716,357.9014064944714,0.008468080378470955,5.4229362232311935,Tracking,baseline_accept,policy_disabled
51,116396.1076054993,kalman,unlabeled,2518,0.007223688000000006,-0.0012013920000000233,0.004251121999999996,355.93448024364324,357.9361710679343,358.2257550889979,0.008467411016237039,4.9185528886188425,Tracking,Accept,score_accept
51,116396.1076054993,raw,unlabeled,2518,0.007041543999999997,-0.0011205380000000043,0.004568308000000021,355.86921216078173,357.25563777213716,357.9014064944714,0.008468080378470955,5.4229362232311935,Tracking,baseline_accept,policy_disabled
52,116409.75140549926,kalman,unlabeled,2518,0.007223688000000006,-0.0012013920000000233,0.004251121999999996,355.93448024364324,357.9361710679343,358.2257550889979,0.008467411016237039,4.9185528886188425,Tracking,Accept,score_accept
52,116409.75140549926,raw,unlabeled,2518,0.007041543999999997,-0.0011205380000000043,0.004568308000000021,355.86921216078173,357.25563777213716,357.9014064944714,0.008468080378470955,5.4229362232311935,Tracking,baseline_accept,policy_disabled
53,116431.49690549899,kalman,unlabeled,2518,0.007223688000000006,-0.0012013920000000233,0.004251121999999996,355.93448024364324,357.9361710679343,358.2257550889979,0.008467411016237039,4.9185528886188425,Tracking,Accept,score_accept
53,116431.49690549899,raw,unlabeled,2518,0.007041543999999997,-0.0011205380000000043,0.004568308000000021,355.86921216078173,357.25563777213716,357.9014064944714,0.008468080378470955,5.4229362232311935,Tracking,baseline_accept,policy_disabled
54,116437.95290549906,kalman,unlabeled,2522,0.007558233999999997,-0.0014053590000000504,0.004302739999999972,355.92529307779597,357.84973631054334,358.1515574780787,0.008809966323728904,4.9922425039746905,Tracking,Accept,score_accept
54,116437.95290549906,raw,unlabeled,2522,0.008168936000000002,-0.0017749230000000393,0.004369705999999973,355.91198960666446,357.7886295830552,358.038067477838,0.009432719520608111,5.075089681044078,Tracking,baseline_accept,policy_disabled
55,116451.71010549893,kalman,unlabeled,2522,0.007558233999999997,-0.0014053590000000504,0.004302739999999972,355.92529307779597,357.84973631054334,358.1515574780787,0.008809966323728904,4.9922425039746905,Tracking,Accept,score_accept
55,116451.71010549893,raw,unlabeled,2522,0.008168936000000002,-0.0017749230000000393,0.004369705999999973,355.91198960666446,357.7886295830552,358.038067477838,0.009432719520608111,5.075089681044078,Tracking,baseline_accept,policy_disabled
56,116477.0752054992,kalman,unlabeled,2522,0.007558233999999997,-0.0014053590000000504,0.004302739999999972,355.92529307779597,357.84973631054334,358.1515574780787,0.008809966323728904,4.9922425039746905,Tracking,Accept,score_accept
56,116477.0752054992,raw,unlabeled,2522,0.008168936000000002,-0.0017749230000000393,0.004369705999999973,355.91198960666446,357.7886295830552,358.038067477838,0.009432719520608111,5.075089681044078,Tracking,baseline_accept,policy_disabled
57,116494.13810549914,kalman,unlabeled,2522,0.007558233999999997,-0.0014053590000000504,0.004302739999999972,355.92529307779597,357.84973631054334,358.1515574780787,0.008809966323728904,4.9922425039746905,Tracking,Accept,score_accept
57,116494.13810549914,raw,unlabeled,2522,0.008168936000000002,-0.0017749230000000393,0.004369705999999973,355.91198960666446,357.7886295830552,358.038067477838,0.009432719520608111,5.075089681044078,Tracking,baseline_accept,policy_disabled
58,116528.76730549906,kalman,unlabeled,2522,0.007558233999999997,-0.0014053590000000504,0.004302739999999972,355.92529307779597,357.84973631054334,358.1515574780787,0.008809966323728904,4.9922425039746905,Tracking,Accept,score_accept
58,116528.76730549906,raw,unlabeled,2522,0.008168936000000002,-0.0017749230000000393,0.004369705999999973,355.91198960666446,357.7886295830552,358.038067477838,0.009432719520608111,5.075089681044078,Tracking,baseline_accept,policy_disabled
59,116536.07550549896,kalman,unlabeled,2522,0.007558233999999997,-0.0014053590000000504,0.004302739999999972,355.92529307779597,357.84973631054334,358.1515574780787,0.008809966323728904,4.9922425039746905,Tracking,Accept,score_accept
59,116536.07550549896,raw,unlabeled,2522,0.008168936000000002,-0.0017749230000000393,0.004369705999999973,355.91198960666446,357.7886295830552,358.038067477838,0.009432719520608111,5.075089681044078,Tracking,baseline_accept,policy_disabled
60,116549.27130549913,kalman,unlabeled,2522,0.007558233999999997,-0.0014053590000000504,0.004302739999999972,355.92529307779597,357.84973631054334,358.1515574780787,0.008809966323728904,4.9922425039746905,Tracking,Accept,score_accept
60,116549.27130549913,raw,unlabeled,2522,0.008168936000000002,-0.0017749230000000393,0.004369705999999973,355.91198960666446,357.7886295830552,358.038067477838,0.009432719520608111,5.075089681044078,Tracking,baseline_accept,policy_disabled
61,116575.23640549925,kalman,unlabeled,2522,0.007558233999999997,-0.0014053590000000504,0.004302739999999972,355.92529307779597,357.84973631054334,358.1515574780787,0.008809966323728904,4.9922425039746905,Tracking,Accept,score_accept
61,116575.23640549925,raw,unlabeled,2522,0.008168936000000002,-0.0017749230000000393,0.004369705999999973,355.91198960666446,357.7886295830552,358.038067477838,0.009432719520608111,5.075089681044078,Tracking,baseline_accept,policy_disabled
62,116590.87110549898,kalman,unlabeled,2522,0.007558233999999997,-0.0014053590000000504,0.004302739999999972,355.92529307779597,357.84973631054334,358.1515574780787,0.008809966323728904,4.9922425039746905,Tracking,Accept,score_accept
62,116590.87110549898,raw,unlabeled,2522,0.008168936000000002,-0.0017749230000000393,0.004369705999999973,355.91198960666446,357.7886295830552,358.038067477838,0.009432719520608111,5.075089681044078,Tracking,baseline_accept,policy_disabled
