label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
kalman,unlabeled,2574,118630.0266054991,118449.30000549903,180.72660000006726,135.83240000298247,0.0,35.30279999540653,28.69059999648016,37.3560999869369,44.8941999970848
kalman,static,2578,118810.69580549911,118615.91660549902,194.7792000000918,135.95120000536554,0.0,34.04399999999441,32.6338000013493,37.545900006080046,58.82799999472627
kalman,static,2582,118977.36740549908,118782.90470549927,194.4626999998145,141.1571000062395,0.0,35.916199994971976,39.61380000691861,33.84050000749994,53.305599993575015
kalman,static,2587,119143.92240549932,118991.01360549912,152.90880000020843,139.74330000928603,0.0,33.794599992688745,32.03400000347756,38.95630000624806,13.165499990922399
kalman,static,2591,119311.86320549932,119157.93100549899,153.93220000033034,135.6377999909455,0.0,39.531599992187694,28.11179999844171,35.92120000394061,18.294400009384844
kalman,static,2594,119490.07610549916,119297.13370549916,192.9423999999999,141.12130001012702,0.0,37.80790000746492,34.44679999665823,37.90840000147,51.82109998987289
kalman,static,2599,119658.29610549918,119503.96260549905,154.33350000012433,140.22149999800604,0.0,35.239099990576506,32.64350000245031,40.56900000432506,14.112000002118293
kalman,static,2603,119846.35780549888,119672.62150549913,173.7362999997422,146.99700000346638,0.0,37.98869998718146,37.73519999231212,38.91409999050666,26.739299996275804
kalman,static,2607,120012.68240549916,119838.08740549922,174.59499999994296,134.68899999861605,0.0,36.10169999592472,26.298099997802638,39.17989999172278,39.9060000013269
kalman,static,2611,120185.52590549916,120005.03980549911,180.48610000005283,140.3106000070693,0.0,35.797699994873255,31.153800009633414,40.00890000315849,40.17549999298353
kalman,static,2615,120366.15200549932,120171.63570549928,194.51630000003206,144.93840000068303,0.0,44.594899998628534,29.954199999338016,37.59600000921637,49.57789999934903
kalman,static,2619,120532.99570549917,120338.69490549932,194.30079999985173,134.44480000180192,0.0,36.69199999421835,28.448600001865998,37.61129999475088,59.85599999804981
kalman,static,2623,120720.58320549922,120506.53160549927,214.05159999994794,150.2316999976756,0.0,38.03130000596866,38.666699998429976,40.69329999038018,63.819900002272334
kalman,static,2628,120887.7776054992,120712.87840549894,174.89920000026177,142.2205999988364,0.0,37.684800001443364,32.28579999995418,40.123200000380166,32.678600001425366
kalman,static,2632,121054.79470549925,120879.7993054991,174.99540000015986,138.13639999716543,0.0,37.29619999649003,30.104699995717965,38.725599995814264,36.859000002994435
kalman,static,2636,121220.7924054992,121046.8329054993,173.9594999999099,133.95809999201447,0.0,36.324700005934574,28.349600004730746,37.32309999759309,40.00140000789543
kalman,static,2640,121394.77420549929,121213.36920549902,181.40500000026077,142.28929999808315,0.0,43.63700000976678,26.357099995948374,41.66170000098646,39.11570000217762
kalman,static,2644,121574.28000549908,121379.91440549922,194.3655999998591,146.41020000271965,0.0,36.78550000768155,35.66029999637976,41.70750000048429,47.955399997139466
kalman,static,2648,121734.808905499,121560.45960549908,174.34929999991436,133.37859998864587,0.0,36.48139999131672,27.76649998850189,38.3647000126075,40.97070001126849
kalman,static,2652,121908.8354054993,121727.19900549919,181.6364000001049,147.07960000669118,0.0,39.82649999670684,33.515300005092286,40.574399987235665,34.55679999341373
kalman,static,2656,122088.64140549894,121893.41790549907,195.22349999987637,138.6095999914687,0.0,39.10959999484476,30.397499998798594,37.890599996899255,56.613900008407654
kalman,static,2660,122241.018905499,122060.61500549913,180.40389999987383,138.88969999970868,0.0,36.18510000524111,33.2466999971075,36.72240000742022,41.51420000016515
kalman,static,2664,122421.24240549901,122226.76050549898,194.48190000002796,149.971299993922,0.0,40.924300003098324,37.13599999900907,42.90390000096522,44.51060000610596
kalman,static,2669,122609.77560549918,122434.84210549924,174.93349999994098,139.57319999462925,0.0,37.611200008541346,32.59709999838378,38.158600000315346,35.36030000531173
kalman,static,2673,122783.0856054993,122601.98590549908,181.0997000002244,144.23320000059903,0.0,37.284800011548214,31.766000000061467,42.50270000193268,36.866499999625375
kalman,static,2677,122942.42590549903,122768.64500549891,173.78090000011434,135.57500000752043,0.0,35.104400012642145,29.50849999615457,38.081000006059185,38.20589999259391
kalman,static,2681,123123.672905499,122934.96650549924,188.70639999976265,131.92630000412464,0.0,35.21560000081081,29.10469999187626,35.39750000345521,56.78009999563801
kalman,static,2684,123268.65390549893,123072.48390549922,196.16999999970722,144.28049999696668,0.0,33.372400008374825,38.36350000347011,39.714600003208034,51.88950000274053
kalman,static,2688,123435.42370549904,123253.76300549897,181.66070000006584,129.61420000647195,0.0,35.348199991858564,27.094999997643754,38.1716999982018,52.0464999935939
kalman,static,2692,123595.59130549905,123420.69750549899,174.8938000000635,136.66029999149032,0.0,35.434999997960404,32.14310000475962,34.82419998908881,38.23350000857317
kalman,static,2696,123767.88090549917,123587.75300549905,180.1279000001232,137.90510001126677,0.0,38.06330000224989,30.160099995555356,37.774399999761954,42.22279998885642
kalman,static,2700,123935.15140549926,123753.74700549901,181.40440000024682,134.1270999982953,0.0,36.54929999902379,25.824399999692105,39.06280000228435,47.27730000195152
kalman,static,2704,124102.6020054992,123920.82170549929,181.78029999991122,138.52709998900536,0.0,38.95580000244081,31.968299997970462,36.269100004574284,43.25320001090586
kalman,static,2708,124282.66900549897,124087.23240549897,195.4366000000009,135.78110000526067,0.0,35.5750999879092,31.619999994290993,35.086699994280934,59.65549999474024
kalman,static,2712,124436.55010549902,124253.9066054992,182.6434999998164,131.69829999969807,0.0,38.98440000193659,27.11999999883119,36.13539999059867,50.94520000011835
kalman,static,2716,124597.99460549903,124421.98340549931,176.01119999971706,133.20920000842307,0.0,35.262999997939914,28.435200001695193,37.270300003001466,42.801999991294
kalman,static,2720,124761.67020549928,124589.03410549919,172.63610000009066,132.60430000082124,0.0,38.47079999104608,27.48389999032952,34.386700004688464,40.031799999269424
kalman,static,2724,124934.69220549923,124753.76280549927,180.92939999996452,146.59960000426508,0.0,37.09859999071341,35.84179999597836,42.69220000423957,34.32979999569943
kalman,static,2728,125102.02900549893,124920.70700549902,181.3219999999128,133.64739999815356,0.0,38.75829999742564,28.365699996356852,35.040699993260205,47.674600001759245
kalman,static,2732,125269.564605499,125087.67640549922,181.88819999978296,138.1969000067329,0.0,38.783099997090176,29.553599990322255,38.034900004277006,43.69129999305005
kalman,static,2736,125450.06860549893,125254.2252054991,195.84339999983786,136.444500007201,0.0,35.374200000660494,33.33289999864064,35.63939999730792,59.39889999263687
kalman,static,2740,125629.39200549909,125434.9159054991,194.4760999999853,146.07030000479426,0.0,37.3466000019107,31.91809999407269,44.75800000363961,48.405799995191046
kalman,static,2744,125796.32630549895,125601.6464054992,194.67989999975543,150.32470000733156,0.0,41.238799996790476,37.922399991657585,37.82940001110546,44.35519999242388
kalman,static,2749,125984.50770549926,125810.35230549924,174.15540000001783,142.44270000199322,0.0,36.62359999725595,34.83020000567194,39.13099999772385,31.71269999802462
kalman,static,2753,126154.1296054993,125976.27000549893,177.85960000037448,135.61640000261832,0.0,35.75799999816809,29.812399996444583,38.45989999535959,42.243199997756165
kalman,static,2757,126324.93720549929,126144.637405499,180.29980000028445,140.58859999931883,0.0,35.13179998844862,31.275300003471784,40.08560000511352,39.71120000096562
kalman,static,2761,126483.75410549897,126309.48050549932,174.2735999996512,131.65149999258574,0.0,35.37739999592304,29.581000009784475,37.049700011266395,42.622100007065455
kalman,static,2765,126670.36220549926,126476.05560549891,194.3066000003455,145.27050001197495,0.0,35.47699999762699,33.91919999558013,40.38320000108797,49.03609998837055
kalman,static,2769,126824.71090549916,126642.39870549909,182.31220000007306,138.65380000788718,0.0,34.94949999731034,31.42999998817686,38.1920999934664,43.65839999218588
kalman,static,2773,126991.39370549892,126809.22720549916,182.16649999975925,133.94610000250395,0.0,38.38290000567213,31.422900006873533,32.5204999971902,48.2203999972553
kalman,static,2777,127156.71790549913,126975.86470549913,180.85319999999774,131.61260000197217,0.0,35.050199992838316,31.377199993585236,33.90959999524057,49.24059999802557
kalman,static,2781,127337.69030549911,127142.18570549929,195.5045999998256,138.08610000705812,0.0,38.30839999136515,31.895599997369573,36.886200003209524,57.418499992767465
kalman,static,2785,127503.5380054992,127323.33830549897,180.19970000023022,137.6553000009153,0.0,33.54819999367464,34.07000000879634,38.490699997055344,42.54439999931492
kalman,static,2789,127671.490305499,127490.08380549913,181.40649999986636,136.46489998791367,0.0,36.935799987986684,29.632000005221926,36.05370000877883,44.94160001195269
kalman,static,2793,127851.38850549902,127656.91050549912,194.47799999990093,133.4435000026133,0.0,37.64890000456944,26.72090000123717,37.20479999901727,61.03449999728764
kalman,static,2797,128005.88000549897,127823.472205499,182.40779999997176,140.78119999612682,0.0,39.47939998761285,31.018699999549426,37.39859999041073,41.62660000384494
kalman,static,2801,128171.29290549929,127991.50220549927,179.7907000000123,141.5147999941837,0.0,39.93629998876713,30.558400001609698,37.94789999665227,38.27590000582859
kalman,static,2805,128337.22270549924,128155.76880549907,181.45390000016778,140.8367999974871,0.0,34.69359999871813,35.31649999786168,39.794299998902716,40.61710000268067
kalman,static,2809,128517.30640549932,128322.8237054991,194.48270000021148,144.16670000355225,0.0,41.68139999092091,27.902799993171357,40.77639999741223,50.31599999665923
kalman,static,2813,128684.12470549901,128489.36090549933,194.7637999996805,143.51300000271294,0.0,39.911399988341145,34.22239999054,37.40630000538658,51.250799996967544
kalman,static,2817,128873.18230549908,128656.39310549932,216.78919999976642,145.9597999928519,0.0,39.96080000069924,32.1715000027325,41.94189999543596,70.82940000691451
kalman,static,2822,129042.76820549922,128865.13200549917,177.63620000005176,136.74619999073911,0.0,35.00200000416953,30.783800000790507,39.79169999365695,40.890000009312644
kalman,static,2826,129225.58580549913,129031.81380549904,193.77200000008452,147.3973000101978,0.0,36.796300002606586,37.10980000323616,40.98390000581276,46.37469998988672
kalman,static,2830,129365.25400549908,129215.9472054991,149.30679999997665,132.08680000388995,0.0,35.85929999826476,26.961700001265854,36.30260001227725,17.2199999960867
kalman,static,2834,129553.28480549906,129378.36590549932,174.91889999974228,137.44440001028124,0.0,37.427500006742775,30.713099986314774,37.23859999445267,37.47449998946104
kalman,static,2838,129720.3357054991,129545.4577054993,174.8779999998078,138.87110000359826,0.0,36.271699995268136,29.62169999955222,38.2264999934705,36.00689999620954
kalman,static,2842,129900.60310549916,129712.764105499,187.8390000001673,139.84370000252966,0.0,38.68019999936223,27.488699997775257,38.14710000006016,47.99529999763763
kalman,static,2846,130074.18280549928,129892.89550549892,181.28730000036012,158.48420000111219,0.0,38.775699998950586,41.79779998958111,43.67939999792725,22.803099999247934
kalman,static,2850,130248.43820549904,130059.55780549903,188.8804000000091,135.79739999840967,0.0,34.36119999969378,27.925900008995086,39.82039999391418,53.08300000159943
kalman,static,2854,130414.05160549903,130240.40940549911,173.64219999991474,133.13050000579096,0.0,36.68279999692459,27.9517000017222,37.95230000105221,40.511699994123774
kalman,static,2858,130587.51090549913,130406.73680549889,180.77410000024247,140.84639999782667,0.0,39.72079999221023,29.65799999947194,41.01349999837112,39.927700002415804
kalman,static,2862,130767.66210549932,130573.11960549896,194.54250000035972,144.40210000611842,0.0,39.92340000695549,34.31309999723453,36.28010000102222,50.14039999424131
kalman,static,2866,130920.38380549912,130739.93510549917,180.4486999999499,137.15769999544136,0.0,34.611600000062026,35.84110000520013,35.149699993780814,43.29100000450853
kalman,static,2870,131101.13600549902,130905.784205499,195.35180000001856,143.33310000074562,0.0,35.998599996673875,35.085700001218356,36.791200007428415,52.01869999927294
kalman,static,2875,131290.39900549923,131114.80420549924,175.59479999999166,140.32389999192674,0.0,39.279599994188175,29.488599990145303,36.56799999589566,35.27090000806493
kalman,static,2879,131456.0075054992,131281.53050549916,174.4770000000426,136.64679999055807,0.0,38.88860000006389,32.68229999230243,34.55370001029223,37.83020000948454
kalman,static,2883,131629.54720549897,131447.65270549897,181.89449999999488,147.68560000811704,0.0,39.264799997908995,30.96689999802038,43.74199999438133,34.20889999187784
kalman,static,2887,131796.00930549897,131614.617305499,181.39199999996345,149.94279999518767,0.0,41.27070000686217,36.56799999589566,38.49400000763126,31.449200004775776
kalman,static,2891,131962.70100549917,131781.50500549917,181.19599999999627,133.63149999349844,0.0,35.623599993414246,27.969399990979582,37.73470000305679,47.56450000649784
kalman,static,2895,132142.370205499,131947.516605499,194.8536000000022,143.22279999032617,0.0,38.2882999983849,35.76759999850765,33.879299997352064,51.63080000967602
kalman,static,2900,132331.12520549912,132156.13550549914,174.98969999997644,140.40939998812973,0.0,36.5276999946218,34.67320000345353,38.07319999032188,34.5803000118467
kalman,static,2904,132476.72730549902,132323.0977054991,153.62959999992745,135.65110000490677,0.0,35.526499996194616,27.777499999501742,40.430699998978525,17.978499995020684
kalman,static,2908,132656.59890549933,132503.66950549916,152.92940000016824,142.93840000755154,0.0,40.47480000008363,34.232499994686805,35.21969998837449,9.990999992616707
kalman,static,2912,132823.4907054989,132670.21520549906,153.2754999998433,134.40490000357386,0.0,36.158699993393384,30.130500002996996,35.83889998844825,18.870599996269448
kalman,static,2915,133003.46990549905,132808.96040549898,194.50950000007288,143.90339999226853,0.0,38.15990001021419,33.267099992372096,40.59419999248348,50.60610000780434
kalman,static,2919,133170.37370549905,132975.62750549923,194.7461999998195,141.42169999831822,0.0,36.57029999885708,31.115500009036623,40.83830000308808,53.32450000150129
kalman,static,2924,133358.8635054989,133183.91360549914,174.94989999977406,142.42039999226108,0.0,38.26129999652039,29.515400005038828,39.50780000013765,32.52950000751298
kalman,static,2928,133524.76490549906,133350.86330549893,173.90160000012838,144.1997999936575,0.0,34.36689999944065,37.37370000453666,37.83849999308586,29.701800006470876
kalman,static,2932,133691.50170549893,133517.29840549888,174.20330000005197,138.4500999993179,0.0,35.85000000020955,30.641400007880293,40.861100002075545,35.75320000073407
kalman,static,2936,133865.39440549904,133683.644005499,181.7504000000481,140.43240000319201,0.0,36.63230000529438,31.34049999061972,38.057400000980124,41.31799999685609
kalman,static,2940,134025.26370549912,133850.9807054993,174.2829999998212,133.39549998636357,0.0,35.13960000418592,25.185899998177774,40.0068999879295,40.88750001345761
kalman,static,2944,134198.55180549895,134017.49480549915,181.05699999979697,142.75939999788534,0.0,37.90469998784829,32.56570000667125,40.36510000878479,38.29760000191163
kalman,static,2948,134378.125305499,134184.09920549902,194.02609999998822,143.90219999768306,0.0,36.017699996591546,35.95040000800509,39.74749999179039,50.12390000230516
kalman,static,2952,134545.19210549915,134350.5264054993,194.66569999986677,141.19370000844356,0.0,39.12990000389982,33.54689999832772,36.6714999981923,53.47199999142322
kalman,static,2957,134733.08480549895,134558.9230054993,174.16179999965243,150.0526999880094,0.0,39.13259999535512,33.1607999978587,43.78180000639986,24.109100011643022
kalman,static,2961,134906.56320549897,134725.37170549913,181.19149999984074,138.55409999086987,0.0,35.16330001002643,29.429000001982786,40.87559999607038,42.63740000897087
kalman,static,2965,135069.8508054993,134892.1588054991,177.69200000021374,132.21989999874495,0.0,35.82770000502933,25.342799999634735,36.62489999260288,45.47210000146879
kalman,static,2969,135239.31040549907,135059.89030549926,179.42009999981383,148.16919999429956,0.0,37.546799998381175,36.62689999327995,40.05350000807084,31.250900005514268
kalman,static,2973,135420.5549054991,135225.30630549908,195.24860000002082,144.9051999952644,0.0,39.8338000086369,30.449900004896335,42.41750000801403,50.343400004756404
kalman,static,2977,135573.25000549917,135391.6492054991,181.60080000007292,133.30049999058247,0.0,37.24399999191519,28.782800000044517,35.53950000787154,48.300300009490456
kalman,static,2981,135752.51270549916,135558.07760549895,194.43510000020615,137.54500000504777,0.0,37.52730000996962,32.16960000281688,35.22940000402741,56.89009999515838
kalman,static,2985,135920.0318054991,135725.06730549913,194.96449999997276,142.99989999562968,0.0,37.52349999558646,32.7052999928128,40.90879998693708,51.96460000434308
kalman,static,2989,136086.894805499,135892.271605499,194.62320000000182,143.52739999594633,0.0,36.58470000664238,33.33069999644067,39.15609999967273,51.09580000405549
kalman,static,2993,136253.57040549896,136072.28150549918,181.28889999978128,141.07719999447,0.0,37.61040000244975,31.857100009801798,39.54290000547189,40.211700005311286
kalman,static,2997,136433.68890549892,136238.61640549923,195.07249999968917,140.60280000558123,0.0,35.43430000718217,28.311499991104938,42.14190000493545,54.46969999410794
kalman,static,3001,136600.2797054989,136406.06640549912,194.21329999977024,138.78829999885056,0.0,35.659400004078634,34.154000008129515,38.025500005460344,55.42500000091968
kalman,static,3006,136766.60340549916,136614.00870549915,152.59470000001602,139.11420000658836,0.0,34.48470000876114,32.361200006562285,39.944599993759766,13.480499993427657
kalman,static,3010,136947.16280549893,136780.76880549907,166.3939999998547,143.33320000150707,0.0,36.58440000435803,34.01179998763837,40.13429999758955,23.060799998347647
kalman,static,3014,137113.7192054989,136961.21900549906,152.50019999983488,130.18110000120942,0.0,35.777600001893006,29.91900000779424,33.19650000776164,22.31909999862546
kalman,static,3017,137266.84560549894,137086.92550549904,179.92009999990114,137.91399999172427,0.0,35.21129999717232,32.011499992222525,37.357100009103306,42.00610000817687
kalman,static,3021,137446.85510549924,137252.8494054991,194.00570000015432,142.19640000374056,0.0,35.83579999394715,30.20480000122916,40.7726000121329,51.809299996413756
kalman,static,3025,137601.6420054989,137419.99830549912,181.64369999978226,134.18459999957122,0.0,32.544800007599406,28.91569999337662,39.84589999890886,47.45910000021104
kalman,static,3029,137780.762405499,137587.18720549904,193.57519999996293,136.86620000225957,0.0,34.16110000398476,33.11879999819212,38.0274999915855,56.70899999770336
kalman,static,3033,137947.5419054993,137753.25690549926,194.2850000000326,140.59070000075735,0.0,36.00870000082068,34.68520000751596,38.21539999626111,53.694299999275245
kalman,static,3038,138113.98080549907,137961.68130549905,152.29950000002282,137.85270000516903,0.0,37.598099996102974,32.01219999755267,36.75810000277124,14.44679999485379
kalman,static,3042,138310.79620549918,138128.96340549923,181.83279999994556,154.11449999373872,0.0,36.922400002367795,35.74859999935143,45.32459999609273,27.718300006206846
kalman,static,3046,138468.99450549926,138294.54810549895,174.4464000003063,131.66319999436382,0.0,33.839700001408346,28.71360001154244,37.66370000084862,42.78320000594249
kalman,static,3050,138635.347105499,138461.66900549905,173.67809999996098,139.2550000018673,0.0,34.84569999272935,37.19420000561513,36.18129999085795,34.423099998093676
kalman,static,3054,138808.60620549903,138627.72790549888,180.87830000015674,144.46929999394342,0.0,39.27420001127757,30.69139999570325,41.10729999956675,36.40900000621332
kalman,static,3058,138968.68380549905,138794.34580549924,174.3379999998142,133.6582000076305,0.0,34.98280000349041,30.79509999952279,37.06689999671653,40.67979999218369
kalman,static,3062,139142.68720549898,138961.195705499,181.49149999997462,143.63720000255853,0.0,40.94449999684002,30.95160001248587,40.327099995920435,37.85429999741609
kalman,static,3066,139308.2384054992,139127.3467054989,180.89170000029844,139.24439999391325,0.0,37.93410000798758,30.232999997679144,39.558999997098,41.647300006385194
kalman,static,3070,139476.5268054989,139293.97460549898,182.55219999991823,141.91780000692233,0.0,34.77230000135023,34.172399988165125,41.07490000023972,40.634399992995895
kalman,static,3074,139656.16340549922,139460.80070549896,195.3627000002598,148.78270000917837,0.0,35.446599998977035,32.4384999985341,47.26539998955559,46.57999999108142
kalman,static,3078,139822.73250549907,139641.96200549896,180.77050000010058,132.56339999497868,0.0,34.87699999823235,32.17279999807943,33.810799999628216,48.2071000051219
kalman,static,3082,139990.13630549915,139808.32180549897,181.8145000001823,140.38160000927746,0.0,38.00279999268241,33.92539999913424,36.72920000099111,41.43289999090484
kalman,static,3086,140169.9131054993,139974.77520549909,195.13790000020526,138.51649999560323,0.0,38.412599998991936,29.568700003437698,38.49060001084581,56.62140000460204
kalman,static,3090,140335.8997054993,140141.55050549924,194.34920000005513,147.04239999991842,0.0,36.80589998839423,40.167799990740605,38.117300005978905,47.30680000013672
kalman,static,3095,140503.72780549925,140350.46270549903,153.26510000022245,132.72179999330547,0.0,35.21509999700356,29.939900006866083,35.306499994476326,20.54330000691698
kalman,static,3099,140684.0256054993,140530.43690549931,153.58869999999297,140.998100003344,0.0,34.17529999569524,33.92810000514146,38.75239999615587,12.590599996648962
kalman,static,3103,140871.9129054989,140697.02380549916,174.8890999997384,148.3139000047231,0.0,42.71629999857396,29.53279999201186,42.68909999518655,26.575199995015282
kalman,static,3107,141053.33020549914,140864.1220054992,189.20819999993546,136.01200000266545,0.0,36.365400010254234,32.17869999934919,35.41159999440424,53.196199997270014
kalman,static,3111,141227.88090549922,141045.14550549904,182.73540000017965,155.16639999987092,0.0,40.1994999992894,32.45920001063496,48.862600000575185,27.569000000308733
kalman,static,3115,141393.96540549886,141211.72090549907,182.24449999979697,138.0635999958031,0.0,35.57580000779126,35.06840000045486,35.84729999420233,44.180900003993884
kalman,static,3119,141573.41130549912,141378.5681054992,194.84319999991567,134.71389999904204,0.0,34.32220000831876,33.36410000338219,34.51439998752903,60.12930000087363
kalman,static,3123,141761.45590549914,141545.68440549928,215.77149999985704,149.1641000029631,0.0,41.08019999694079,31.410700001288205,43.784499997855164,66.60739999689395
kalman,static,3128,141933.70170549906,141753.87750549908,179.82419999997364,144.76700000523124,0.0,34.92499999993015,32.10189999663271,43.95749999093823,35.057199994742405
kalman,static,3132,142101.67400549926,141919.9475054993,181.72649999996065,139.9605999904452,0.0,36.94049999467097,35.80889999284409,35.18409999378491,41.76590000951546
kalman,static,3136,142261.208105499,142087.271405499,173.9367000000202,133.67500000458676,0.0,33.83100000792183,30.555700010154396,36.57050000037998,40.261699995433446
kalman,static,3140,142434.94630549912,142253.68160549898,181.26470000014524,139.01410000107717,0.0,39.14269999950193,31.911199999740347,38.19819999625906,42.25059999906807
kalman,static,3144,142601.39130549895,142420.68800549896,180.70329999999376,141.78910000191536,0.0,35.141400003340095,31.786799998371862,40.0458000076469,38.9141999980784
kalman,static,3148,142769.36580549908,142586.9901054989,182.37570000017877,138.05039999715518,0.0,38.17440000420902,28.45030000025872,36.24349999881815,44.325300003023585
kalman,static,3152,142948.2468054989,142754.1664054993,194.08039999959874,144.37539999198634,0.0,38.28720000456087,33.431499992730096,40.24270000809338,49.7050000076124
kalman,static,3157,143115.31100549927,142962.03240549902,153.27860000025248,140.89450000028592,0.0,36.3123999995878,32.731700004660524,40.16429999319371,12.384099999966566
kalman,static,3161,143303.46420549904,143129.02870549896,174.43550000007963,147.20459999807645,0.0,35.66270000010263,34.72870000405237,44.44399999920279,27.23090000200318
kalman,static,3165,143483.65360549907,143295.10220549902,188.55140000005485,137.0392999961041,0.0,38.311399999656714,32.74579999560956,34.72229999897536,51.51210000395076
kalman,static,3169,143651.06090549898,143475.85260549933,175.20829999964917,135.34500000241678,0.0,34.46540000732057,30.805400005192496,37.38939999311697,39.86329999723239
kalman,static,3173,143835.69360549928,143643.055805499,192.63780000028783,146.29279999644496,0.0,33.68360000604298,40.77950000646524,40.198200003942475,46.34500000384287
kalman,static,3176,143997.8851054989,143781.9669054993,215.91819999957806,143.33810000971425,0.0,41.017300012754276,30.636899988166988,39.76379999949131,72.58009998986381
kalman,static,3181,144163.78900549898,143989.506105499,174.28289999999106,139.72849999845494,0.0,35.24890000699088,33.72579999268055,37.91500000806991,34.55440000153612
kalman,static,3185,144331.07980549903,144156.45110549894,174.62870000008843,139.73019999684766,0.0,32.504300004802644,36.50319999724161,37.93039999436587,34.89850000324077
kalman,static,3189,144505.0624054993,144323.27850549927,181.78390000003856,139.7902000026079,0.0,35.52759999001864,30.583600004320033,40.49569999915548,41.99369999743067
kalman,static,3193,144671.1663054989,144490.49360549907,180.6726999998209,146.19519999541808,0.0,38.064499996835366,32.87860000273213,42.552300001261756,34.47750000440283
kalman,static,3198,144851.5892054993,144697.78950549927,153.79970000003232,141.62999999825843,0.0,37.42190000775736,33.199199999216944,38.773699998273514,12.16970000177389
kalman,static,3202,145039.68830549912,144865.333305499,174.3550000001269,143.49840000795666,0.0,40.027199996984564,30.76320000400301,41.21520000626333,30.85659999217023
kalman,static,3206,145184.8818054991,145032.039905499,152.84190000011586,138.25959998939652,0.0,38.29359999508597,32.82269999908749,35.608799997135065,14.582300010719337
kalman,static,3210,145373.24460549917,145198.39930549916,174.8453000000154,142.5710000039544,0.0,41.58429999370128,31.780400007846765,37.76919998927042,32.27429999606102
kalman,static,3214,145544.82760549898,145365.36300549915,179.464599999832,140.45200000691693,0.0,34.860800005844794,34.483399998862296,39.13499999907799,39.01259999291506
kalman,static,3218,145710.5673054989,145530.770705499,179.79659999991418,145.338600006653,0.0,40.64209999341983,32.384099991759285,40.4432000068482,34.45799999326118
