render_mono_ms,condition,label,source_frame_id,slip_px
116271.89590549914,unlabeled,kalman,2518,5.350467187040073
116271.89590549914,unlabeled,raw,2518,5.183421029620158
116285.06720549922,unlabeled,kalman,2518,5.350821215687321
116285.06720549922,unlabeled,raw,2518,5.183786616361302
116308.05410549919,unlabeled,kalman,2518,5.350991049541848
116308.05410549919,unlabeled,raw,2518,5.183954506340937
116326.64710549898,unlabeled,kalman,2518,5.352002675294643
116326.64710549898,unlabeled,raw,2518,5.184905109910144
116349.956505499,unlabeled,kalman,2518,5.3527363970605855
116349.956505499,unlabeled,raw,2518,5.185490086696803
116368.94260549889,unlabeled,kalman,2518,5.353545523002671
116368.94260549889,unlabeled,raw,2518,5.186060347062556
116390.30430549929,unlabeled,kalman,2518,5.355753691261325
116390.30430549929,unlabeled,raw,2518,5.188166587326864
116396.1076054993,unlabeled,kalman,2518,5.3575693095026935
116396.1076054993,unlabeled,raw,2518,5.190019997264542
116409.75140549926,unlabeled,kalman,2518,5.359807773902249
116409.75140549926,unlabeled,raw,2518,5.192066799837845
116431.49690549899,unlabeled,kalman,2518,5.363033904961522
116431.49690549899,unlabeled,raw,2518,5.195294846882712
116437.95290549906,unlabeled,kalman,2522,5.602054872158739
116437.95290549906,unlabeled,raw,2522,6.045057198770117
116451.71010549893,unlabeled,kalman,2522,5.604008585468242
116451.71010549893,unlabeled,raw,2522,6.047252208436957
116477.0752054992,unlabeled,kalman,2522,5.604327960944978
116477.0752054992,unlabeled,raw,2522,6.047454994705421
116494.13810549914,unlabeled,kalman,2522,5.603475546923829
116494.13810549914,unlabeled,raw,2522,6.046619107528606
116528.76730549906,unlabeled,kalman,2522,5.608737440884839
116528.76730549906,unlabeled,raw,2522,6.052399832261696
116536.07550549896,unlabeled,kalman,2522,5.612306218311392
116536.07550549896,unlabeled,raw,2522,6.056071320750949
116549.27130549913,unlabeled,kalman,2522,5.613202003504941
116549.27130549913,unlabeled,raw,2522,6.056799027558096
116575.23640549925,unlabeled,kalman,2522,5.614341362619133
116575.23640549925,unlabeled,raw,2522,6.05783767743362
116590.87110549898,unlabeled,kalman,2522,5.621330663038003
116590.87110549898,unlabeled,raw,2522,6.064872194565248
116612.20840549913,unlabeled,kalman,2526,5.815075304860024
116612.20840549913,unlabeled,raw,2526,6.111774053540656
116620.70010549905,unlabeled,kalman,2526,5.818107453732758
116620.70010549905,unlabeled,raw,2526,6.1148888034780855
116631.7767054993,unlabeled,kalman,2526,5.817379983709616
116631.7767054993,unlabeled,raw,2526,6.1139869681993835
116659.954005499,unlabeled,kalman,2526,5.816753583564452
116659.954005499,unlabeled,raw,2526,6.113170967679288
116697.636405499,unlabeled,kalman,2526,5.808932406981391
116697.636405499,unlabeled,raw,2526,6.1049086271595385
116718.59000549921,unlabeled,kalman,2526,5.803092675830113
116718.59000549921,unlabeled,raw,2526,6.098319551127228
116736.814405499,unlabeled,kalman,2526,5.799803047779565
116736.814405499,unlabeled,raw,2526,6.094503404979731
116743.49900549896,unlabeled,kalman,2526,5.7994938230364745
116743.49900549896,unlabeled,raw,2526,6.093956142078655
116757.34280549933,unlabeled,kalman,2526,5.7992431221861045
116757.34280549933,unlabeled,raw,2526,6.093466706350633
116779.04400549915,unlabeled,kalman,2530,5.397886153288955
116779.04400549915,unlabeled,raw,2530,4.7890270836228535
116785.57960549915,unlabeled,kalman,2530,5.396149835645486
116785.57960549915,unlabeled,raw,2530,4.784485477797562
116798.6434054992,unlabeled,kalman,2530,5.399308047414371
116798.6434054992,unlabeled,raw,2530,4.78509460279288
116820.60530549916,unlabeled,kalman,2530,5.398072178309809
116820.60530549916,unlabeled,raw,2530,4.7815580434018035
116826.86330549905,unlabeled,kalman,2530,5.400063080579593
116826.86330549905,unlabeled,raw,2530,4.780361067051934
116844.5268054993,unlabeled,kalman,2530,5.396699566307688
116844.5268054993,unlabeled,raw,2530,4.77508071455317
116861.75810549912,unlabeled,kalman,2530,5.396304602457239
116861.75810549912,unlabeled,raw,2530,4.773591553141528
116868.14270549893,unlabeled,kalman,2530,5.389726021585701
116868.14270549893,unlabeled,raw,2530,4.766185975500589
116881.80650549929,unlabeled,kalman,2530,5.388805712178647
116881.80650549929,unlabeled,raw,2530,4.764604009992144
116904.5382054992,unlabeled,kalman,2530,5.387510999511515
116904.5382054992,unlabeled,raw,2530,4.762909544513831
116924.08810549932,unlabeled,kalman,2530,5.386868952103802
116924.08810549932,unlabeled,raw,2530,4.762557256983075
116946.6309054992,unlabeled,kalman,2530,5.387155724860835
116946.6309054992,unlabeled,raw,2530,4.761495947637963
116953.57220549931,unlabeled,kalman,2534,6.144592384592109
116953.57220549931,unlabeled,raw,2534,7.3918925118910614
116967.0157054993,unlabeled,kalman,2534,6.144292969748693
116967.0157054993,unlabeled,raw,2534,7.391922259377886
116991.4429054993,unlabeled,kalman,2534,6.1432292835411575
116991.4429054993,unlabeled,raw,2534,7.391053502916541
117006.65890549908,unlabeled,kalman,2534,6.144610013446142
117006.65890549908,unlabeled,raw,2534,7.393202425385319
117029.0399054993,unlabeled,kalman,2534,6.1463396801828525
117029.0399054993,unlabeled,raw,2534,7.395595819928013
117050.76620549925,unlabeled,kalman,2534,6.146215603015032
117050.76620549925,unlabeled,raw,2534,7.395215856569555
117071.63910549889,unlabeled,kalman,2534,6.14351829222508
117071.63910549889,unlabeled,raw,2534,7.392125662729443
117090.13570549905,unlabeled,kalman,2534,6.137842147337607
117090.13570549905,unlabeled,raw,2534,7.385392472514557
117111.86730549889,unlabeled,kalman,2534,6.1323952667338775
117111.86730549889,unlabeled,raw,2534,7.379310561524126
117132.27110549907,unlabeled,kalman,2538,6.154199740402261
117132.27110549907,unlabeled,raw,2538,6.191653201217701
117153.67630549918,unlabeled,kalman,2538,6.146546782901122
117153.67630549918,unlabeled,raw,2538,6.183866932734745
117162.93030549923,unlabeled,kalman,2538,6.141468087832418
117162.93030549923,unlabeled,raw,2538,6.178685399810714
117174.89130549892,unlabeled,kalman,2538,6.136534238569429
117174.89130549892,unlabeled,raw,2538,6.173926159457566
117199.05800549896,unlabeled,kalman,2538,6.1320701211727675
117199.05800549896,unlabeled,raw,2538,6.169585581897611
117215.92580549896,unlabeled,kalman,2538,6.131507028589018
117215.92580549896,unlabeled,raw,2538,6.170373960902072
117237.46020549924,unlabeled,kalman,2538,6.124658878074782
117237.46020549924,unlabeled,raw,2538,6.1648082551912555
117244.48330549922,unlabeled,kalman,2538,6.118960399470053
117244.48330549922,unlabeled,raw,2538,6.159783885515502
117257.18560549922,unlabeled,kalman,2538,6.113934616159734
117257.18560549922,unlabeled,raw,2538,6.155377687297836
117278.9998054991,unlabeled,kalman,2538,6.10974745457532
117278.9998054991,unlabeled,raw,2538,6.151840425360239
117286.08160549903,unlabeled,kalman,2542,6.338757964012438
117286.08160549903,unlabeled,raw,2542,6.802314583070137
117298.9990054989,unlabeled,kalman,2542,6.335191572536893
117298.9990054989,unlabeled,raw,2542,6.7989232776583854
117320.97510549921,unlabeled,kalman,2542,6.331227625338798
117320.97510549921,unlabeled,raw,2542,6.795305498782713
117328.16710549923,unlabeled,kalman,2542,6.3279482144432375
117328.16710549923,unlabeled,raw,2542,6.792514757504804
117340.53680549914,unlabeled,kalman,2542,6.325360672509285
117340.53680549914,unlabeled,raw,2542,6.790520937429541
117366.52170549905,unlabeled,kalman,2542,6.32378736543086
117366.52170549905,unlabeled,raw,2542,6.789547957689797
117381.85460549903,unlabeled,kalman,2542,6.323775922743476
117381.85460549903,unlabeled,raw,2542,6.789979673729976
117404.10620549892,unlabeled,kalman,2542,6.320016032741191
117404.10620549892,unlabeled,raw,2542,6.787087099031097
117411.29160549917,unlabeled,kalman,2542,6.320861453515237
117411.29160549917,unlabeled,raw,2542,6.7884546497410625
117424.27140549899,unlabeled,kalman,2542,6.321927307397963
117424.27140549899,unlabeled,raw,2542,6.789897010975428
117445.73200549894,unlabeled,kalman,2542,6.324172290994892
117445.73200549894,unlabeled,raw,2542,6.7922866352570646
117453.39390549908,unlabeled,kalman,2546,6.524683679390851
117453.39390549908,unlabeled,raw,2546,6.82615181691276
117465.0770054991,unlabeled,kalman,2546,6.524852690074178
117465.0770054991,unlabeled,raw,2546,6.826705404193663
117489.28620549895,unlabeled,kalman,2546,6.526232434606914
117489.28620549895,unlabeled,raw,2546,6.828009536647969
117508.30140549896,unlabeled,kalman,2546,6.527844813286644
117508.30140549896,unlabeled,raw,2546,6.8296346045874525
117530.74670549904,unlabeled,kalman,2546,6.529337570107906
117530.74670549904,unlabeled,raw,2546,6.831378864053083
117548.36250549897,unlabeled,kalman,2546,6.527482408035577
117548.36250549897,unlabeled,raw,2546,6.829078227906032
117570.70820549916,unlabeled,kalman,2546,6.525824142833832
117570.70820549916,unlabeled,raw,2546,6.827161700121275
117589.69130549894,unlabeled,kalman,2546,6.521309418935728
117589.69130549894,unlabeled,raw,2546,6.8227843295057395
117611.32130549914,unlabeled,kalman,2546,6.5169817450899
117611.32130549914,unlabeled,raw,2546,6.817977515720981
117618.71530549889,unlabeled,kalman,2550,6.2457543118032435
117618.71530549889,unlabeled,raw,2550,5.734470286290627
117630.91340549909,unlabeled,kalman,2550,6.242476001889128
117630.91340549909,unlabeled,raw,2550,5.731355036161897
117656.45340549918,unlabeled,kalman,2550,6.239086094555392
117656.45340549918,unlabeled,raw,2550,5.728149714058958
117674.77550549892,unlabeled,kalman,2550,6.234354078404159
117674.77550549892,unlabeled,raw,2550,5.72361787715816
117694.23680549925,unlabeled,kalman,2550,6.22814817876166
117694.23680549925,unlabeled,raw,2550,5.717634070753737
117702.16660549931,unlabeled,kalman,2550,6.225849773719009
117702.16660549931,unlabeled,raw,2550,5.715304967188205
117713.11490549897,unlabeled,kalman,2550,6.222636649706809
117713.11490549897,unlabeled,raw,2550,5.712203605517042
117737.70170549914,unlabeled,kalman,2550,6.219684514687389
117737.70170549914,unlabeled,raw,2550,5.709187888320175
117755.05820549915,unlabeled,kalman,2550,6.217348228890329
117755.05820549915,unlabeled,raw,2550,5.7067454732864356
117776.83960549894,unlabeled,kalman,2550,6.213851898407392
117776.83960549894,unlabeled,raw,2550,5.703090078824673
117784.05170549922,unlabeled,kalman,2554,6.341824964824338
117784.05170549922,unlabeled,raw,2554,6.625763095963581
117796.60060549896,unlabeled,kalman,2554,6.341417612702729
117796.60060549896,unlabeled,raw,2554,6.625058993877879
117820.44410549906,unlabeled,kalman,2554,6.337787570933872
117820.44410549906,unlabeled,raw,2554,6.621243680039562
117838.97210549912,unlabeled,kalman,2554,6.331735981969543
117838.97210549912,unlabeled,raw,2554,6.615092297389401
117859.96240549911,unlabeled,kalman,2554,6.32982645608731
117859.96240549911,unlabeled,raw,2554,6.613127021591012
117867.16960549893,unlabeled,kalman,2554,6.3338166567273495
117867.16960549893,unlabeled,raw,2554,6.617092778195893
117880.36310549933,unlabeled,kalman,2554,6.3341292001827565
117880.36310549933,unlabeled,raw,2554,6.617331137217619
117901.70520549918,unlabeled,kalman,2554,6.339118333963983
117901.70520549918,unlabeled,raw,2554,6.622266137258851
117910.146605499,unlabeled,kalman,2554,6.3432302254563435
117910.146605499,unlabeled,raw,2554,6.626311640867358
117922.74590549915,unlabeled,kalman,2554,6.345921983075876
117922.74590549915,unlabeled,raw,2554,6.62890436638571
117943.87960549921,unlabeled,kalman,2554,6.3493575955272386
117943.87960549921,unlabeled,raw,2554,6.632375998195465
117964.13890549912,unlabeled,kalman,2558,6.390289967947766
117964.13890549912,unlabeled,raw,2558,6.427354162495883
117987.73540549928,unlabeled,kalman,2558,6.396037882595723
117987.73540549928,unlabeled,raw,2558,6.433409522275288
118004.81190549908,unlabeled,kalman,2558,6.398820235112576
118004.81190549908,unlabeled,raw,2558,6.436365687758575
118027.85190549912,unlabeled,kalman,2558,6.4040209806360995
118027.85190549912,unlabeled,raw,2558,6.441902098904429
118046.91340549925,unlabeled,kalman,2558,6.4006598201051705
118046.91340549925,unlabeled,raw,2558,6.438490250243834
118074.27950549891,unlabeled,kalman,2558,6.3985786482909655
118074.27950549891,unlabeled,raw,2558,6.436453529666493
118088.66390549928,unlabeled,kalman,2558,6.393010561297662
118088.66390549928,unlabeled,raw,2558,6.430735108941252
118109.95340549925,unlabeled,kalman,2558,6.388769068109135
118109.95340549925,unlabeled,raw,2558,6.42642117853339
118116.71690549928,unlabeled,kalman,2562,6.564123327572537
118116.71690549928,unlabeled,raw,2562,6.916257488404385
118129.92600549932,unlabeled,kalman,2562,6.560181774331288
118129.92600549932,unlabeled,raw,2562,6.912224797911802
118151.51260549919,unlabeled,kalman,2562,6.556753696952333
118151.51260549919,unlabeled,raw,2562,6.908687930716235
118158.28130549926,unlabeled,kalman,2562,6.553691993259017
118158.28130549926,unlabeled,raw,2562,6.905508134708935
118173.60390549903,unlabeled,kalman,2562,6.5519588148992165
118173.60390549903,unlabeled,raw,2562,6.9036926657889985
118196.69820549915,unlabeled,kalman,2562,6.5491392310082635
118196.69820549915,unlabeled,raw,2562,6.900745932952273
118213.74060549897,unlabeled,kalman,2562,6.546881516859383
118213.74060549897,unlabeled,raw,2562,6.898387223376762
118235.96410549908,unlabeled,kalman,2562,6.543410801309188
118235.96410549908,unlabeled,raw,2562,6.894687123447103
118255.68060549904,unlabeled,kalman,2562,6.540659740765121
118255.68060549904,unlabeled,raw,2562,6.891634399813168
118276.64660549909,unlabeled,kalman,2562,6.537089770699486
118276.64660549909,unlabeled,raw,2562,6.88788740570594
118283.73870549921,unlabeled,kalman,2562,6.535492757290591
118283.73870549921,unlabeled,raw,2562,6.88622976890681
118296.76080549916,unlabeled,kalman,2566,6.2557923306764724
118296.76080549916,unlabeled,raw,2566,5.782556349012638
118319.00890549923,unlabeled,kalman,2566,6.254633447553591
118319.00890549923,unlabeled,raw,2566,5.780728719294606
118339.73410549924,unlabeled,kalman,2566,6.255301912896645
118339.73410549924,unlabeled,raw,2566,5.78110033615675
118373.82680549899,unlabeled,kalman,2566,6.253050926787559
118373.82680549899,unlabeled,raw,2566,5.777991425376637
118380.25080549915,unlabeled,kalman,2566,6.25185802882771
118380.25080549915,unlabeled,raw,2566,5.776104006115499
118393.86530549928,unlabeled,kalman,2566,6.251372589492789
118393.86530549928,unlabeled,raw,2566,5.77530579592387
118418.94960549916,unlabeled,kalman,2566,6.252110923677951
118418.94960549916,unlabeled,raw,2566,5.77567473402492
118435.65910549933,unlabeled,kalman,2566,6.255147265665195
118435.65910549933,unlabeled,raw,2566,5.778373030968571
118456.84380549892,unlabeled,kalman,2566,6.2575261798355175
118456.84380549892,unlabeled,raw,2566,5.780228839650091
118463.79530549893,unlabeled,kalman,2570,5.484229277721156
118463.79530549893,unlabeled,raw,2570,4.171818835926764
118477.76420549917,unlabeled,kalman,2570,5.485020955415177
118477.76420549917,unlabeled,raw,2570,4.172391663489789
118503.03880549927,unlabeled,kalman,2570,5.486147951454735
118503.03880549927,unlabeled,raw,2570,4.17328988469072
118518.5145054993,unlabeled,kalman,2570,5.4865596668858485
118518.5145054993,unlabeled,raw,2570,4.173615338804723
118541.32550549912,unlabeled,kalman,2570,5.48800973848149
118541.32550549912,unlabeled,raw,2570,4.17470190567096
118548.6017054991,unlabeled,kalman,2570,5.488441801572349
118548.6017054991,unlabeled,raw,2570,4.175146383219372
118560.08490549902,unlabeled,kalman,2570,5.489291386221622
118560.08490549902,unlabeled,raw,2570,4.1759280979508135
118582.83940549927,unlabeled,kalman,2570,5.489620558698769
118582.83940549927,unlabeled,raw,2570,4.176221574331221
118589.68540549904,unlabeled,kalman,2570,5.491060619717807
118589.68540549904,unlabeled,raw,2570,4.17733914640452
118601.88310549893,unlabeled,kalman,2570,5.4923633038878465
118601.88310549893,unlabeled,raw,2570,4.178351734421144
118623.66530549889,unlabeled,kalman,2570,5.494989038924376
118623.66530549889,unlabeled,raw,2570,4.180446134843566
118630.0266054991,unlabeled,kalman,2574,5.502823678902187
118630.0266054991,unlabeled,raw,2574,5.647661095652783
118644.06290549914,unlabeled,kalman,2574,5.504388771936477
118644.06290549914,unlabeled,raw,2574,5.649248702998034
118667.4138054991,static,kalman,2574,5.50500354066883
118667.4138054991,static,raw,2574,5.649902158225753
118685.53700549909,static,kalman,2574,5.508592033989528
118685.53700549909,static,raw,2574,5.653605041022528
118712.38770549916,static,kalman,2574,5.512454378295491
118712.38770549916,static,raw,2574,5.657571456400293
118728.66160549893,static,kalman,2574,5.51243670367522
118728.66160549893,static,raw,2574,5.657590194594176
118754.96170549923,static,kalman,2574,5.511838947382894
118754.96170549923,static,raw,2574,5.657032162858075
118768.8957054993,static,kalman,2574,5.510450743551983
118768.8957054993,static,raw,2574,5.65563899883125
118790.23610549893,static,kalman,2574,5.510166715051668
118790.23610549893,static,raw,2574,5.655377292643413
118796.8590054993,static,kalman,2574,5.510715585191331
118796.8590054993,static,raw,2574,5.655967085394881
118810.69580549911,static,kalman,2578,5.7531761043149965
118810.69580549911,static,raw,2578,6.138675747316123
118832.58080549922,static,kalman,2578,5.754655116585255
118832.58080549922,static,raw,2578,6.140241335629822
118840.455805499,static,kalman,2578,5.75541871515924
118840.455805499,static,raw,2578,6.141053337186523
118851.63860549891,static,kalman,2578,5.756516386085651
118851.63860549891,static,raw,2578,6.142222114586079
118874.46530549915,static,kalman,2578,5.756659756170905
118874.46530549915,static,raw,2578,6.142374379591846
118881.29330549919,static,kalman,2578,5.7576716172305415
118881.29330549919,static,raw,2578,6.1434514974385275
118893.29930549911,static,kalman,2578,5.75912196974888
118893.29930549911,static,raw,2578,6.1449875325114744
118917.34390549891,static,kalman,2578,5.7613540653942605
118917.34390549891,static,raw,2578,6.147355414407644
118935.58170549932,static,kalman,2578,5.7607070401228215
118935.58170549932,static,raw,2578,6.146637374949643
118957.1748054991,static,kalman,2578,5.759985768870472
118957.1748054991,static,raw,2578,6.145830196105847
118977.36740549908,static,kalman,2582,6.119338488920395
118977.36740549908,static,raw,2582,6.73727743348387
118998.35320549892,static,kalman,2582,6.121083084752619
118998.35320549892,static,raw,2582,6.73900697964392
119005.44490549919,static,kalman,2582,6.122711983271001
119005.44490549919,static,raw,2582,6.740689102208289
119019.85490549896,static,kalman,2582,6.125583960357796
119019.85490549896,static,raw,2582,6.743805134613278
119042.74400549912,static,kalman,2582,6.128412043936734
119042.74400549912,static,raw,2582,6.746879760456873
119061.27740549891,static,kalman,2582,6.1324110151553946
119061.27740549891,static,raw,2582,6.751106312052222
119082.34920549921,static,kalman,2582,6.138651404712498
119082.34920549921,static,raw,2582,6.7576668914954645
119091.10630549912,static,kalman,2582,6.143141844245332
119091.10630549912,static,raw,2582,6.762207372210332
119103.08950549916,static,kalman,2582,6.148695171280915
119103.08950549916,static,raw,2582,6.76794707422951
119124.60140549911,static,kalman,2582,6.15650351797687
119124.60140549911,static,raw,2582,6.7761231242539
119131.78020549912,static,kalman,2582,6.165352994224648
119131.78020549912,static,raw,2582,6.785938777746923
119143.92240549932,static,kalman,2587,6.342972246009393
119143.92240549932,static,raw,2587,6.576132448894344
119165.77010549918,static,kalman,2587,6.35478284258798
119165.77010549918,static,raw,2587,6.588210839987688
119172.21800549896,static,kalman,2587,6.3643125892804
119172.21800549896,static,raw,2587,6.59790347336653
119185.41050549902,static,kalman,2587,6.377830795156644
119185.41050549902,static,raw,2587,6.611613373743027
119207.38980549913,static,kalman,2587,6.386836141613164
119207.38980549913,static,raw,2587,6.620713323734314
119213.95170549932,static,kalman,2587,6.397265906189928
119213.95170549932,static,raw,2587,6.631188074477663
119227.2791054993,static,kalman,2587,6.405513227685993
119227.2791054993,static,raw,2587,6.639500504143995
119249.30180549927,static,kalman,2587,6.410668173851198
119249.30180549927,static,raw,2587,6.6447154350568
119270.42910549926,static,kalman,2587,6.414657848222146
119270.42910549926,static,raw,2587,6.648657928834044
119304.53890549915,static,kalman,2587,6.422788385271555
119304.53890549915,static,raw,2587,6.656672828383589
119311.86320549932,static,kalman,2591,6.401195664543421
119311.86320549932,static,raw,2591,6.318136216339225
119324.44260549892,static,kalman,2591,6.403432259975308
119324.44260549892,static,raw,2591,6.3204835404523045
119347.09100549889,static,kalman,2591,6.405142061866222
119347.09100549889,static,raw,2591,6.322300427819462
119367.53360549892,static,kalman,2591,6.407146577583437
119367.53360549892,static,raw,2591,6.324423968523912
119389.5878054991,static,kalman,2591,6.411329992473746
119389.5878054991,static,raw,2591,6.328853289932014
119395.19640549907,static,kalman,2591,6.411761840497972
119395.19640549907,static,raw,2591,6.3293763214017575
119408.89270549905,static,kalman,2591,6.4100027319229715
119408.89270549905,static,raw,2591,6.3277207477631645
119435.97090549929,static,kalman,2591,6.408753681020761
119435.97090549929,static,raw,2591,6.3265920243953495
119448.69510549915,static,kalman,2591,6.39880585947994
119448.69510549915,static,raw,2591,6.316635560262477
119471.81490549928,static,kalman,2591,6.390615576879389
119471.81490549928,static,raw,2591,6.308493328098559
119478.26600549888,static,kalman,2591,6.387692225854859
119478.26600549888,static,raw,2591,6.305705297578489
119490.07610549916,static,kalman,2594,6.254700955099738
119490.07610549916,static,raw,2594,6.055728436741655
119512.33990549918,static,kalman,2594,6.250917349749969
119512.33990549918,static,raw,2594,6.0517399429867
119520.94960549903,static,kalman,2594,6.244974876880582
119520.94960549903,static,raw,2594,6.045841176200146
119532.70980549905,static,kalman,2594,6.2412443192700975
119532.70980549905,static,raw,2594,6.042057751448221
119559.23010549895,static,kalman,2594,6.241155349004279
119559.23010549895,static,raw,2594,6.0417103167625
119576.47860549923,static,kalman,2594,6.241278730614693
119576.47860549923,static,raw,2594,6.041732110182688
119599.94940549905,static,kalman,2594,6.243189969305466
119599.94940549905,static,raw,2594,6.043189736645584
119617.21070549902,static,kalman,2594,6.253607941356275
119617.21070549902,static,raw,2594,6.052618270567787
119637.40410549917,static,kalman,2594,6.2749682453372655
119637.40410549917,static,raw,2594,6.071987708737875
119644.06320549914,static,kalman,2594,6.283692453482419
119644.06320549914,static,raw,2594,6.0799436245503955
119658.29610549918,static,kalman,2599,5.823843027266232
119658.29610549918,static,raw,2599,5.04258777975224
119680.9201054989,static,kalman,2599,5.829780831940447
119680.9201054989,static,raw,2599,5.0467765621503355
119687.6666054991,static,kalman,2599,5.834956436572279
119687.6666054991,static,raw,2599,5.050281547690956
119699.43090549896,static,kalman,2599,5.8393452868050755
119699.43090549896,static,raw,2599,5.053369046353186
119721.9584054992,static,kalman,2599,5.841716950875183
119721.9584054992,static,raw,2599,5.054637351041193
119730.95450549909,static,kalman,2599,5.843462983006117
119730.95450549909,static,raw,2599,5.055395255913034
119762.89220549916,static,kalman,2599,5.84320660181894
119762.89220549916,static,raw,2599,5.054393340130606
119769.260505499,static,kalman,2599,5.846272401911479
119769.260505499,static,raw,2599,5.055761478066897
119782.7156054991,static,kalman,2599,5.846445467934583
