tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
5,36855.42180204175,kalman,unlabeled,696,-0.0009244999999999948,-0.005082309000000007,0.004403120000000094,1.662277448001346,356.509162487569,354.49851091141903,0.006787638083743332,6.6817648038029,Tracking,Accept,score_accept
5,36855.42180204175,raw,unlabeled,696,-0.0009462699999999991,-0.00508185800000005,0.004404070000000093,1.7812013967858453,356.2809545851203,354.5526886343847,0.006790916006693486,6.784795828353417,Tracking,baseline_accept,policy_disabled
6,36891.08130204295,kalman,unlabeled,696,-0.0008881199999999922,-0.005131841000000026,0.004437570000000113,1.662277448001346,356.509162487569,354.49851091141903,0.006842264003133976,6.6817648038029,Tracking,Accept,score_accept
6,36891.08130204295,raw,unlabeled,696,-0.0009462699999999991,-0.00508185800000005,0.004404070000000093,1.7812013967858453,356.2809545851203,354.5526886343847,0.006790916006693486,6.784795828353417,Tracking,baseline_accept,policy_disabled
7,36897.25470204212,kalman,unlabeled,696,-0.0008845099999999911,-0.005136758000000019,0.004441020000000018,1.662277448001346,356.509162487569,354.49851091141903,0.006847722200196598,6.6817648038029,Tracking,Accept,score_accept
7,36897.25470204212,raw,unlabeled,696,-0.0009462699999999991,-0.00508185800000005,0.004404070000000093,1.7812013967858453,356.2809545851203,354.5526886343847,0.006790916006693486,6.784795828353417,Tracking,baseline_accept,policy_disabled
8,36910.70730204228,kalman,unlabeled,700,-0.0009161399999999958,-0.004703015000000033,0.004102830000000113,1.7564238485505523,356.49471279480446,354.39990174257355,0.00630800099863077,6.79103823356727,Tracking,Accept,score_accept
8,36910.70730204228,raw,unlabeled,700,-0.0010675099999999937,-0.003640801000000027,0.003282790000000091,1.8544487254247273,356.5638847189986,354.1735829520857,0.005017142583762508,6.966409094061892,Tracking,baseline_accept,policy_disabled
9,36930.5067020432,kalman,unlabeled,700,-0.0009470199999999929,-0.004279733000000008,0.003772860000000211,1.8483217548230837,356.48076914756024,354.30364656963303,0.0057833756588423985,6.89847353903767,Tracking,Accept,score_accept
9,36930.5067020432,raw,unlabeled,700,-0.0010675099999999937,-0.003640801000000027,0.003282790000000091,1.8544487254247273,356.5638847189986,354.1735829520857,0.005017142583762508,6.966409094061892,Tracking,baseline_accept,policy_disabled
10,36937.06060204204,kalman,unlabeled,700,-0.000954304000000003,-0.004179805000000036,0.0036948900000000062,1.870019992696518,356.4774981519809,354.28091994827355,0.005659830216052636,6.923948008126895,Tracking,Accept,score_accept
10,36937.06060204204,raw,unlabeled,700,-0.0010675099999999937,-0.003640801000000027,0.003282790000000091,1.8544487254247273,356.5638847189986,354.1735829520857,0.005017142583762508,6.966409094061892,Tracking,baseline_accept,policy_disabled
11,36952.24710204275,kalman,unlabeled,700,-0.0009672299999999995,-0.004002511000000042,0.003556730000000119,1.991914011966983,356.4593011083822,354.1532433799586,0.005441135586522606,7.067782426903597,Tracking,Accept,score_accept
11,36952.24710204275,raw,unlabeled,700,-0.0010675099999999937,-0.003640801000000027,0.003282790000000091,1.8544487254247273,356.5638847189986,354.1735829520857,0.005017142583762508,6.966409094061892,Tracking,baseline_accept,policy_disabled
12,36976.35570204329,kalman,unlabeled,700,-0.0009799100000000005,-0.003828704000000016,0.003421190000000074,1.991914011966983,356.4593011083822,354.1532433799586,0.0052272113926851976,7.067782426903597,Tracking,Accept,score_accept
12,36976.35570204329,raw,unlabeled,700,-0.0010675099999999937,-0.003640801000000027,0.003282790000000091,1.8544487254247273,356.5638847189986,354.1735829520857,0.005017142583762508,6.966409094061892,Tracking,baseline_accept,policy_disabled
13,36993.29800204214,kalman,unlabeled,700,-0.0009851999999999916,-0.0037561580000000094,0.0033646800000000088,1.991914011966983,356.4593011083822,354.1532433799586,0.005138133266407584,7.067782426903597,Tracking,Accept,score_accept
13,36993.29800204214,raw,unlabeled,700,-0.0010675099999999937,-0.003640801000000027,0.003282790000000091,1.8544487254247273,356.5638847189986,354.1735829520857,0.005017142583762508,6.966409094061892,Tracking,baseline_accept,policy_disabled
14,37015.85110204178,kalman,unlabeled,700,-0.0009895300000000024,-0.003696858000000025,0.0033184300000002054,1.991914011966983,356.4593011083822,354.1532433799586,0.005065363398411498,7.067782426903597,Tracking,Accept,score_accept
14,37015.85110204178,raw,unlabeled,700,-0.0010675099999999937,-0.003640801000000027,0.003282790000000091,1.8544487254247273,356.5638847189986,354.1735829520857,0.005017142583762508,6.966409094061892,Tracking,baseline_accept,policy_disabled
15,37021.638102041834,kalman,unlabeled,700,-0.0009902999999999995,-0.0036863089999999987,0.003310200000000041,1.991914011966983,356.4593011083822,354.1532433799586,0.005052424385726326,7.067782426903597,Tracking,Accept,score_accept
15,37021.638102041834,raw,unlabeled,700,-0.0010675099999999937,-0.003640801000000027,0.003282790000000091,1.8544487254247273,356.5638847189986,354.1735829520857,0.005017142583762508,6.966409094061892,Tracking,baseline_accept,policy_disabled
16,37035.58530204282,kalman,unlabeled,700,-0.0009917499999999996,-0.003666358000000036,0.003294710000000034,1.991914011966983,356.4593011083822,354.1532433799586,0.005028007859059567,7.067782426903597,Tracking,Accept,score_accept
16,37035.58530204282,raw,unlabeled,700,-0.0010675099999999937,-0.003640801000000027,0.003282790000000091,1.8544487254247273,356.5638847189986,354.1735829520857,0.005017142583762508,6.966409094061892,Tracking,baseline_accept,policy_disabled
17,37059.660802042345,kalman,unlabeled,700,-0.0009933300000000006,-0.0036447580000000257,0.003277780000000119,1.991914011966983,356.4593011083822,354.1532433799586,0.005001480490401372,7.067782426903597,Tracking,Accept,score_accept
17,37059.660802042345,raw,unlabeled,700,-0.0010675099999999937,-0.003640801000000027,0.003282790000000091,1.8544487254247273,356.5638847189986,354.1735829520857,0.005017142583762508,6.966409094061892,Tracking,baseline_accept,policy_disabled
18,37077.12760204231,kalman,unlabeled,700,-0.0009940100000000035,-0.003635496000000016,0.003270630000000052,1.991914011966983,356.4593011083822,354.1532433799586,0.004990181123267542,7.067782426903597,Tracking,Accept,score_accept
18,37077.12760204231,raw,unlabeled,700,-0.0010675099999999937,-0.003640801000000027,0.003282790000000091,1.8544487254247273,356.5638847189986,354.1735829520857,0.005017142583762508,6.966409094061892,Tracking,baseline_accept,policy_disabled
19,37099.39440204289,kalman,unlabeled,700,-0.0009945299999999935,-0.003628284000000037,0.003265020000000174,1.991914011966983,356.4593011083822,354.1532433799586,0.004981354264249517,7.067782426903597,Tracking,Accept,score_accept
19,37099.39440204289,raw,unlabeled,700,-0.0010675099999999937,-0.003640801000000027,0.003282790000000091,1.8544487254247273,356.5638847189986,354.1735829520857,0.005017142583762508,6.966409094061892,Tracking,baseline_accept,policy_disabled
20,37105.49000204264,kalman,unlabeled,704,-0.000943694299999992,-0.003398627000000043,0.002847430000000095,1.6095213894474534,357.0138372994112,354.69785230998286,0.004533109531202896,6.258348358866542,Tracking,Accept,score_accept
20,37105.49000204264,raw,unlabeled,704,-0.0007292699999999902,-0.0021595360000000174,0.0005786400000000747,359.33203606351344,0.495555552498442,357.9514445844563,0.0023516493611497576,2.2082615070031038,Tracking,baseline_accept,policy_disabled
21,37118.52010204166,kalman,unlabeled,704,-0.0008579754000000023,-0.0030113750000000383,0.002143380000000139,0.9769643536365247,357.9571814629252,355.6074195079,0.0037945459546606186,4.926125520164181,Tracking,Accept,score_accept
21,37118.52010204166,raw,unlabeled,704,-0.0007292699999999902,-0.0021595360000000174,0.0005786400000000747,359.33203606351344,0.495555552498442,357.9514445844563,0.0023516493611497576,2.2082615070031038,Tracking,baseline_accept,policy_disabled
22,37141.179302041564,kalman,unlabeled,704,-0.0007616245000000021,-0.0025761130000000465,0.0013519500000001017,0.28419025243983037,359.0293765079741,356.61692143111037,0.0030073574563509093,3.528669469572613,Tracking,Accept,score_accept
22,37141.179302041564,raw,unlabeled,704,-0.0007292699999999902,-0.0021595360000000174,0.0005786400000000747,359.33203606351344,0.495555552498442,357.9514445844563,0.0023516493611497576,2.2082615070031038,Tracking,baseline_accept,policy_disabled
23,37147.58870204241,kalman,unlabeled,704,-0.0007428999999999908,-0.0024915340000000175,0.0011981700000001094,0.15181177810774377,359.2391054744869,356.81151614631324,0.002862735305971643,3.2805262748662214,Tracking,Accept,score_accept
23,37147.58870204241,raw,unlabeled,704,-0.0007292699999999902,-0.0021595360000000174,0.0005786400000000747,359.33203606351344,0.495555552498442,357.9514445844563,0.0023516493611497576,2.2082615070031038,Tracking,baseline_accept,policy_disabled
24,37160.17150204243,kalman,unlabeled,704,-0.0007138438999999969,-0.002360258000000004,0.0009595200000001025,359.9477384428662,359.5655547352025,357.11261916671765,0.0026459534331752027,2.920538595848364,Tracking,Accept,score_accept
24,37160.17150204243,raw,unlabeled,704,-0.0007292699999999902,-0.0021595360000000174,0.0005786400000000747,359.33203606351344,0.495555552498442,357.9514445844563,0.0023516493611497576,2.2082615070031038,Tracking,baseline_accept,policy_disabled
25,37182.79520204305,kalman,unlabeled,704,-0.0006798699999999991,-0.002206758000000031,0.0006804500000001656,359.71133488657387,359.94856763206144,357.4631573775834,0.002407284006918279,2.5538572069851773,Tracking,Accept,score_accept
25,37182.79520204305,raw,unlabeled,704,-0.0007292699999999902,-0.0021595360000000174,0.0005786400000000747,359.33203606351344,0.495555552498442,357.9514445844563,0.0023516493611497576,2.2082615070031038,Tracking,baseline_accept,policy_disabled
26,37189.97100204251,kalman,unlabeled,704,-0.0006725399999999992,-0.0021736320000000364,0.0006202900000000788,359.6606023489826,0.03144989399141918,357.5386313416021,0.0023583353890242434,2.4847613805143856,Tracking,Accept,score_accept
26,37189.97100204251,raw,unlabeled,704,-0.0007292699999999902,-0.0021595360000000174,0.0005786400000000747,359.33203606351344,0.495555552498442,357.9514445844563,0.0023516493611497576,2.2082615070031038,Tracking,baseline_accept,policy_disabled
27,37201.4586020432,kalman,unlabeled,704,-0.0006632199999999921,-0.002131521999999997,0.0005437100000000861,359.5962932539744,0.13686648369126617,357.63442900739346,0.0022975785882063233,2.403191738660107,Tracking,Accept,score_accept
27,37201.4586020432,raw,unlabeled,704,-0.0007292699999999902,-0.0021595360000000174,0.0005786400000000747,359.33203606351344,0.495555552498442,357.9514445844563,0.0023516493611497576,2.2082615070031038,Tracking,baseline_accept,policy_disabled
28,37224.388802042085,kalman,unlabeled,704,-0.0006509899999999902,-0.002076298000000032,0.00044322000000018846,359.5122339821753,0.2752575882420048,357.7598727609352,0.002220640748366191,2.3079347400504746,Tracking,Accept,score_accept
28,37224.388802042085,raw,unlabeled,704,-0.0007292699999999902,-0.0021595360000000174,0.0005786400000000747,359.33203606351344,0.495555552498442,357.9514445844563,0.0023516493611497576,2.2082615070031038,Tracking,baseline_accept,policy_disabled
29,37231.26600204159,kalman,unlabeled,704,-0.0006484948999999907,-0.0020650330000000494,0.0004227200000002096,359.4951242147292,0.30350807235421967,357.7854421461797,0.002205356915516292,2.2902656408425113,Tracking,Accept,score_accept
29,37231.26600204159,raw,unlabeled,704,-0.0007292699999999902,-0.0021595360000000174,0.0005786400000000747,359.33203606351344,0.495555552498442,357.9514445844563,0.0023516493611497576,2.2082615070031038,Tracking,baseline_accept,policy_disabled
30,37242.92900204273,kalman,unlabeled,704,-0.0006451346999999941,-0.002049833000000001,0.00039506000000000263,359.4720666207699,0.3416306897711294,357.8199041501815,0.002184968309297222,2.2674505412227117,Tracking,Accept,score_accept
30,37242.92900204273,raw,unlabeled,704,-0.0007292699999999902,-0.0021595360000000174,0.0005786400000000747,359.33203606351344,0.495555552498442,357.9514445844563,0.0023516493611497576,2.2082615070031038,Tracking,baseline_accept,policy_disabled
31,37266.77460204155,kalman,unlabeled,704,-0.000640669999999996,-0.0020296870000000022,0.0003584600000001714,359.44151147608625,0.3922281044494354,357.8656113510614,0.00215837460568577,2.2390068970459485,Tracking,Accept,score_accept
31,37266.77460204155,raw,unlabeled,704,-0.0007292699999999902,-0.0021595360000000174,0.0005786400000000747,359.33203606351344,0.495555552498442,357.9514445844563,0.0023516493611497576,2.2082615070031038,Tracking,baseline_accept,policy_disabled
32,37273.39390204179,kalman,unlabeled,704,-0.0006398400000000026,-0.002025932000000008,0.00035167000000013715,359.40408106823367,0.4543263214017208,357.92164526474744,0.002153477996898071,2.2070808395306107,Tracking,Accept,score_accept
32,37273.39390204179,raw,unlabeled,704,-0.0007292699999999902,-0.0021595360000000174,0.0005786400000000747,359.33203606351344,0.495555552498442,357.9514445844563,0.0023516493611497576,2.2082615070031038,Tracking,baseline_accept,policy_disabled
33,37284.89840204202,kalman,unlabeled,704,-0.0006386749999999913,-0.002020687000000021,0.0003421300000001626,359.40408106823367,0.4543263214017208,357.92164526474744,0.0021466566200708964,2.2070808395306107,Tracking,Accept,score_accept
33,37284.89840204202,raw,unlabeled,704,-0.0007292699999999902,-0.0021595360000000174,0.0005786400000000747,359.33203606351344,0.495555552498442,357.9514445844563,0.0023516493611497576,2.2082615070031038,Tracking,baseline_accept,policy_disabled
34,37307.90030204298,kalman,unlabeled,709,-0.0005205499999999946,-0.0025441580000000186,0.001087790000000144,359.4804678674866,0.08069119030671294,357.75215439458236,0.0028154927305117905,2.3081495588468357,Tracking,Accept,score_accept
34,37307.90030204298,raw,unlabeled,709,-0.0004750800000000027,-0.0032445190000000013,0.0021247900000000985,359.6857744415126,359.3875002269884,357.3424132057095,0.003907343994564755,2.7469078024671574,Tracking,baseline_accept,policy_disabled
35,37314.4661020433,kalman,unlabeled,709,-0.000497529999999996,-0.002646177999999999,0.001233100000000098,359.49548389595793,0.007897330255291567,357.71906487132935,0.0029614742474963636,2.336037603920319,Tracking,Accept,score_accept
35,37314.4661020433,raw,unlabeled,709,-0.0004750800000000027,-0.0032445190000000013,0.0021247900000000985,359.6857744415126,359.3875002269884,357.3424132057095,0.003907343994564755,2.7469078024671574,Tracking,baseline_accept,policy_disabled
36,37326.74320204205,kalman,unlabeled,709,-0.0004634800000000022,-0.002797058000000019,0.0014480400000000948,359.517770450229,359.90024474557777,357.67008637917473,0.0031835777055640767,2.3817885348722947,Tracking,Accept,score_accept
36,37326.74320204205,raw,unlabeled,709,-0.0004750800000000027,-0.0032445190000000013,0.0021247900000000985,359.6857744415126,359.3875002269884,357.3424132057095,0.003907343994564755,2.7469078024671574,Tracking,baseline_accept,policy_disabled
37,37350.80430204289,kalman,unlabeled,709,-0.00042054999999999176,-0.0029873250000000406,0.001719120000000185,359.546000799378,359.7645434426537,357.60827587264725,0.0034722250117937537,2.4466964153666955,Tracking,Accept,score_accept
37,37350.80430204289,raw,unlabeled,709,-0.0004750800000000027,-0.0032445190000000013,0.0021247900000000985,359.6857744415126,359.3875002269884,357.3424132057095,0.003907343994564755,2.7469078024671574,Tracking,baseline_accept,policy_disabled
38,37369.63430204196,kalman,unlabeled,709,-0.00040102389999999155,-0.0030738410000000216,0.0018423800000000323,359.5588900407632,359.7028426065454,357.5801396290368,0.0036060619415163595,2.4787291713553796,Tracking,Accept,score_accept
38,37369.63430204196,raw,unlabeled,709,-0.0004750800000000027,-0.0032445190000000013,0.0021247900000000985,359.6857744415126,359.3875002269884,357.3424132057095,0.003907343994564755,2.7469078024671574,Tracking,baseline_accept,policy_disabled
39,37392.50560204164,kalman,unlabeled,709,-0.00038687999999999223,-0.0031365580000000115,0.001931670000000052,359.5803925784247,359.60021469471167,357.5333195366133,0.003703919708992656,2.535267369823176,Tracking,Accept,score_accept
39,37392.50560204164,raw,unlabeled,709,-0.0004750800000000027,-0.0032445190000000013,0.0021247900000000985,359.6857744415126,359.3875002269884,357.3424132057095,0.003907343994564755,2.7469078024671574,Tracking,baseline_accept,policy_disabled
40,37398.33180204187,kalman,unlabeled,709,-0.0003843999999999931,-0.003147542000000003,0.0019474000000001546,359.5803925784247,359.60021469471167,357.5333195366133,0.0037211759917752554,2.535267369823176,Tracking,Accept,score_accept
40,37398.33180204187,raw,unlabeled,709,-0.0004750800000000027,-0.0032445190000000013,0.0021247900000000985,359.6857744415126,359.3875002269884,357.3424132057095,0.003907343994564755,2.7469078024671574,Tracking,baseline_accept,policy_disabled
41,37410.10740204183,kalman,unlabeled,709,-0.0003803558999999901,-0.00316545800000001,0.0019729100000001054,359.5803925784247,359.60021469471167,357.5333195366133,0.0037492891097552963,2.535267369823176,Tracking,Accept,score_accept
41,37410.10740204183,raw,unlabeled,709,-0.0004750800000000027,-0.0032445190000000013,0.0021247900000000985,359.6857744415126,359.3875002269884,357.3424132057095,0.003907343994564755,2.7469078024671574,Tracking,baseline_accept,policy_disabled
42,37432.71340204228,kalman,unlabeled,709,-0.00037526000000000226,-0.003188058000000049,0.002005100000000093,359.5803925784247,359.60021469471167,357.5333195366133,0.0037848328746412333,2.535267369823176,Tracking,Accept,score_accept
42,37432.71340204228,raw,unlabeled,709,-0.0004750800000000027,-0.0032445190000000013,0.0021247900000000985,359.6857744415126,359.3875002269884,357.3424132057095,0.003907343994564755,2.7469078024671574,Tracking,baseline_accept,policy_disabled
43,37438.29280204227,kalman,unlabeled,709,-0.0003743900000000022,-0.003191918000000016,0.0020105900000000343,359.5803925784247,359.60021469471167,357.5333195366133,0.0037909076141373205,2.535267369823176,Tracking,Accept,score_accept
43,37438.29280204227,raw,unlabeled,709,-0.0004750800000000027,-0.0032445190000000013,0.0021247900000000985,359.6857744415126,359.3875002269884,357.3424132057095,0.003907343994564755,2.7469078024671574,Tracking,baseline_accept,policy_disabled
44,37451.96090204263,kalman,unlabeled,709,-0.0003727000000000036,-0.00319939800000002,0.002021190000000006,359.5803925784247,359.60021469471167,357.5333195366133,0.003802665100755471,2.535267369823176,Tracking,Accept,score_accept
44,37451.96090204263,raw,unlabeled,709,-0.0004750800000000027,-0.0032445190000000013,0.0021247900000000985,359.6857744415126,359.3875002269884,357.3424132057095,0.003907343994564755,2.7469078024671574,Tracking,baseline_accept,policy_disabled
45,37474.48150204218,kalman,unlabeled,709,-0.00037091000000000207,-0.0032073260000000103,0.002032520000000204,359.5803925784247,359.60021469471167,357.5333195366133,0.003815187000499114,2.535267369823176,Tracking,Accept,score_accept
45,37474.48150204218,raw,unlabeled,709,-0.0004750800000000027,-0.0032445190000000013,0.0021247900000000985,359.6857744415126,359.3875002269884,357.3424132057095,0.003907343994564755,2.7469078024671574,Tracking,baseline_accept,policy_disabled
46,37480.4675020423,kalman,unlabeled,709,-0.00037057999999999536,-0.003208786000000019,0.0020345500000000794,359.5803925784247,359.60021469471167,357.5333195366133,0.0038174639268362493,2.535267369823176,Tracking,Accept,score_accept
46,37480.4675020423,raw,unlabeled,709,-0.0004750800000000027,-0.0032445190000000013,0.0021247900000000985,359.6857744415126,359.3875002269884,357.3424132057095,0.003907343994564755,2.7469078024671574,Tracking,baseline_accept,policy_disabled
47,37493.796602042494,kalman,unlabeled,713,8.270000000000499e-05,-0.003919303000000041,0.002680900000000097,359.08039596139395,359.6136298127441,357.4122816000344,0.0047492104718373585,2.7761691009100975,Tracking,Accept,score_accept
47,37493.796602042494,raw,unlabeled,713,0.0009711943000000056,-0.005483508000000026,0.004150510000000107,357.773620346648,359.59399656946283,357.01976417655135,0.006945416590422662,3.7482332359318296,Tracking,baseline_accept,policy_disabled
48,37516.27270204153,kalman,unlabeled,713,0.0005750399999999989,-0.004691034000000038,0.003382920000000178,358.5372804865427,359.62700646392693,357.28067926354345,0.0058121096614876374,3.114295517990304,Tracking,Accept,score_accept
48,37516.27270204153,raw,unlabeled,713,0.0009711943000000056,-0.005483508000000026,0.004150510000000107,357.773620346648,359.59399656946283,357.01976417655135,0.006945416590422662,3.7482332359318296,Tracking,baseline_accept,policy_disabled
49,37522.87960204194,kalman,unlabeled,713,0.0006744699999999965,-0.0048469010000000146,0.0035246600000000683,358.42759415188976,359.6295547847225,357.25409142935115,0.006030803196946672,3.1901585359564213,Tracking,Accept,score_accept
49,37522.87960204194,raw,unlabeled,713,0.0009711943000000056,-0.005483508000000026,0.004150510000000107,357.773620346648,359.59399656946283,357.01976417655135,0.006945416590422662,3.7482332359318296,Tracking,baseline_accept,policy_disabled
50,37535.14960204302,kalman,unlabeled,713,0.0008207447000000007,-0.005076200000000031,0.003733160000000124,358.2662220166599,359.6332125018382,357.21496482496275,0.00635436164285445,3.3056349858156846,Tracking,Accept,score_accept
50,37535.14960204302,raw,unlabeled,713,0.0009711943000000056,-0.005483508000000026,0.004150510000000107,357.773620346648,359.59399656946283,357.01976417655135,0.006945416590422662,3.7482332359318296,Tracking,baseline_accept,policy_disabled
51,37558.0456020416,kalman,unlabeled,713,0.000998344200000001,-0.005354583000000024,0.003986360000000078,358.0702947977649,359.63750423453445,357.1674453171254,0.006749764165892308,3.4514222707202005,Tracking,Accept,score_accept
51,37558.0456020416,raw,unlabeled,713,0.0009711943000000056,-0.005483508000000026,0.004150510000000107,357.773620346648,359.59399656946283,357.01976417655135,0.006945416590422662,3.7482332359318296,Tracking,baseline_accept,policy_disabled
52,37563.91070204154,kalman,unlabeled,713,0.0010297100000000031,-0.005403758000000036,0.004031060000000197,358.03568753343654,359.63824411796185,357.1590505176901,0.006819849553345543,3.477756310195221,Tracking,Accept,score_accept
52,37563.91070204154,raw,unlabeled,713,0.0009711943000000056,-0.005483508000000026,0.004150510000000107,357.773620346648,359.59399656946283,357.01976417655135,0.006945416590422662,3.7482332359318296,Tracking,baseline_accept,policy_disabled
53,37576.73490204252,kalman,unlabeled,713,0.001084145100000003,-0.005489081000000007,0.0041086700000001475,357.9756308037516,359.6395200854502,357.144482472256,0.006941653260666126,3.523844093050243,Tracking,Accept,score_accept
53,37576.73490204252,raw,unlabeled,713,0.0009711943000000056,-0.005483508000000026,0.004150510000000107,357.773620346648,359.59399656946283,357.01976417655135,0.006945416590422662,3.7482332359318296,Tracking,baseline_accept,policy_disabled
54,37599.39670204221,kalman,unlabeled,713,0.0011464699999999967,-0.005586773000000045,0.0041976000000001346,357.81667818701106,359.64282405441844,357.1059045804292,0.007081403234841919,3.648094204848437,Tracking,Accept,score_accept
54,37599.39670204221,raw,unlabeled,713,0.0009711943000000056,-0.005483508000000026,0.004150510000000107,357.773620346648,359.59399656946283,357.01976417655135,0.006945416590422662,3.7482332359318296,Tracking,baseline_accept,policy_disabled
55,37605.68280204279,kalman,unlabeled,713,0.0011583599999999972,-0.005605429000000051,0.00421453000000005,357.81667818701106,359.64282405441844,357.1059045804292,0.007108086612059716,3.648094204848437,Tracking,Accept,score_accept
55,37605.68280204279,raw,unlabeled,713,0.0009711943000000056,-0.005483508000000026,0.004150510000000107,357.773620346648,359.59399656946283,357.01976417655135,0.006945416590422662,3.7482332359318296,Tracking,baseline_accept,policy_disabled
56,37618.6153020426,kalman,unlabeled,713,0.001177659999999997,-0.0056356790000000045,0.0042420600000001585,357.81667818701106,359.64282405441844,357.1059045804292,0.007151421810398372,3.648094204848437,Tracking,Accept,score_accept
56,37618.6153020426,raw,unlabeled,713,0.0009711943000000056,-0.005483508000000026,0.004150510000000107,357.773620346648,359.59399656946283,357.01976417655135,0.006945416590422662,3.7482332359318296,Tracking,baseline_accept,policy_disabled
57,37642.27820204178,kalman,unlabeled,713,0.0012002400000000052,-0.005671084000000048,0.004274290000000125,357.81667818701106,359.64282405441844,357.1059045804292,0.007202175004591204,3.648094204848437,Tracking,Accept,score_accept
57,37642.27820204178,raw,unlabeled,713,0.0009711943000000056,-0.005483508000000026,0.004150510000000107,357.773620346648,359.59399656946283,357.01976417655135,0.006945416590422662,3.7482332359318296,Tracking,baseline_accept,policy_disabled
58,37648.755802041705,kalman,unlabeled,713,0.0012044199999999977,-0.005677640000000039,0.0042802100000001175,357.81667818701106,359.64282405441844,357.1059045804292,0.007211547763836843,3.648094204848437,Tracking,Accept,score_accept
58,37648.755802041705,raw,unlabeled,713,0.0009711943000000056,-0.005483508000000026,0.004150510000000107,357.773620346648,359.59399656946283,357.01976417655135,0.006945416590422662,3.7482332359318296,Tracking,baseline_accept,policy_disabled
59,37661.56150204188,kalman,unlabeled,713,0.0012109400000000076,-0.005687858000000046,0.004289509999999996,357.81667818701106,359.64282405441844,357.1059045804292,0.007226202346451709,3.648094204848437,Tracking,Accept,score_accept
59,37661.56150204188,raw,unlabeled,713,0.0009711943000000056,-0.005483508000000026,0.004150510000000107,357.773620346648,359.59399656946283,357.01976417655135,0.006945416590422662,3.7482332359318296,Tracking,baseline_accept,policy_disabled
60,37683.04710204211,kalman,unlabeled,713,0.001218120000000003,-0.0056990980000000135,0.004299760000000097,357.81667818701106,359.64282405441844,357.1059045804292,0.007242338738667613,3.648094204848437,Tracking,Accept,score_accept
60,37683.04710204211,raw,unlabeled,713,0.0009711943000000056,-0.005483508000000026,0.004150510000000107,357.773620346648,359.59399656946283,357.01976417655135,0.006945416590422662,3.7482332359318296,Tracking,baseline_accept,policy_disabled
61,37688.88730204162,kalman,unlabeled,718,0.0012168500000000054,-0.005690336000000018,0.004289990000000188,357.82548669134655,359.641000808133,357.11551269529076,0.007229430262164353,3.635369984944681,Tracking,Accept,score_accept
61,37688.88730204162,raw,unlabeled,718,0.0011518900000000026,-0.005244404000000036,0.0037924100000001904,358.3593063039686,359.52908152040544,357.6467238795696,0.006573659368678697,2.9125345770585214,Tracking,baseline_accept,policy_disabled
