render_mono_ms,condition,label,source_frame_id,slip_px
37398.33180204187,unlabeled,frame_aligned_raw,709,0.8912068856209291
37410.10740204183,unlabeled,frame_aligned_raw,709,0.8934564018903052
37432.71340204228,unlabeled,frame_aligned_raw,709,0.8979524329952707
37438.29280204227,unlabeled,frame_aligned_raw,709,0.9046695823223676
37451.96090204263,unlabeled,frame_aligned_raw,709,0.911779860409479
37474.48150204218,unlabeled,frame_aligned_raw,709,0.9211961667371442
37480.4675020423,unlabeled,frame_aligned_raw,709,0.9298854021839956
37493.796602042494,unlabeled,frame_aligned_raw,713,1.3559676763684299
37516.27270204153,unlabeled,frame_aligned_raw,713,1.3508345610397348
37522.87960204194,unlabeled,frame_aligned_raw,713,1.3429014019377057
37535.14960204302,unlabeled,frame_aligned_raw,713,1.3384155553551682
37558.0456020416,unlabeled,frame_aligned_raw,713,1.3283204738898677
37563.91070204154,unlabeled,frame_aligned_raw,713,1.3187392473801893
37576.73490204252,unlabeled,frame_aligned_raw,713,1.3124479368825448
37599.39670204221,unlabeled,frame_aligned_raw,713,1.3088096793875843
37605.68280204279,unlabeled,frame_aligned_raw,713,1.3013082191457632
37618.6153020426,unlabeled,frame_aligned_raw,713,1.2969601570621783
37642.27820204178,unlabeled,frame_aligned_raw,713,1.2897941762909515
37648.755802041705,unlabeled,frame_aligned_raw,713,1.2871765743867345
37661.56150204188,unlabeled,frame_aligned_raw,713,1.2866803249076144
37683.04710204211,unlabeled,frame_aligned_raw,713,1.281748526281887
37688.88730204162,unlabeled,frame_aligned_raw,718,1.3800331867011013
37702.00840204234,unlabeled,frame_aligned_raw,718,1.376274925966691
37724.86700204172,unlabeled,frame_aligned_raw,718,1.376603441891694
37732.12880204301,unlabeled,frame_aligned_raw,718,1.3757122889346605
37744.69410204256,unlabeled,frame_aligned_raw,718,1.3735095092784244
37768.29600204292,unlabeled,frame_aligned_raw,718,1.3722424151256238
37785.7946020431,unlabeled,frame_aligned_raw,718,1.3755223859210368
37808.16140204297,unlabeled,frame_aligned_raw,718,1.3819414385903552
37813.867702041534,unlabeled,frame_aligned_raw,718,1.3825316707458268
37827.04270204158,unlabeled,frame_aligned_raw,718,1.3837797503977187
37850.78740204153,unlabeled,frame_aligned_raw,718,1.386990097479928
37856.875502042385,unlabeled,frame_aligned_raw,718,1.388713160674171
37869.01800204214,unlabeled,frame_aligned_raw,722,0.6026127287695895
37891.70780204222,unlabeled,frame_aligned_raw,722,0.6229674531983502
37898.413502041876,unlabeled,frame_aligned_raw,722,0.6366349378808237
37911.223902043275,unlabeled,frame_aligned_raw,722,0.6530156098888694
37937.589202041636,unlabeled,frame_aligned_raw,722,0.6758796449720004
37955.57010204175,unlabeled,frame_aligned_raw,722,0.6942580099707547
37983.05510204227,unlabeled,frame_aligned_raw,722,0.7105504968542901
37998.31060204269,unlabeled,frame_aligned_raw,722,0.7048155309614682
38022.63490204314,unlabeled,frame_aligned_raw,722,0.713231326917452
38054.89290204241,unlabeled,frame_aligned_raw,727,0.8659654533696609
38064.259802042216,unlabeled,frame_aligned_raw,727,0.8656836719845364
38079.1298020431,unlabeled,frame_aligned_raw,727,0.866222630629006
38102.838902043004,unlabeled,frame_aligned_raw,727,0.8540630444083986
38119.73540204235,unlabeled,frame_aligned_raw,727,0.8454345850656397
38141.43110204168,unlabeled,frame_aligned_raw,727,0.8400960057152397
38147.19750204313,unlabeled,frame_aligned_raw,727,0.8379289194421996
38161.33400204308,unlabeled,frame_aligned_raw,727,0.8358646987370288
38184.04250204185,unlabeled,frame_aligned_raw,727,0.8371100050397126
38203.80260204183,unlabeled,frame_aligned_raw,727,0.8397620999549723
38224.576302041896,unlabeled,frame_aligned_raw,727,0.8398154169830706
38230.89190204155,unlabeled,frame_aligned_raw,731,1.0189503085199902
38244.79630204223,unlabeled,frame_aligned_raw,731,1.0147879609681858
38267.07570204235,unlabeled,frame_aligned_raw,731,1.0088794165375987
38273.21700204266,unlabeled,frame_aligned_raw,731,1.0012348645168998
38286.60810204201,unlabeled,frame_aligned_raw,731,0.9934804821976264
38308.93440204272,unlabeled,frame_aligned_raw,731,0.987867836580092
38328.18080204197,unlabeled,frame_aligned_raw,731,0.9842250189119166
38350.08640204251,unlabeled,frame_aligned_raw,731,0.9750351575386607
38358.88940204313,unlabeled,frame_aligned_raw,731,0.9690384218799611
38369.66100204154,unlabeled,frame_aligned_raw,731,0.964074523155079
38391.561202042794,unlabeled,frame_aligned_raw,731,0.9564964523202246
38397.42100204239,unlabeled,frame_aligned_raw,731,0.9516150747252076
38411.89330204179,unlabeled,frame_aligned_raw,731,0.9470533104184287
38433.32430204282,unlabeled,frame_aligned_raw,736,3.543836465035114
38439.652902043235,unlabeled,frame_aligned_raw,736,3.544225243719003
38452.714302042295,unlabeled,frame_aligned_raw,736,3.545737870626196
38478.944502043305,unlabeled,frame_aligned_raw,736,3.544252632669766
38495.12230204164,unlabeled,frame_aligned_raw,736,3.540826813164536
38516.63780204217,unlabeled,frame_aligned_raw,736,3.5393138373371986
38522.009902042555,unlabeled,frame_aligned_raw,736,3.537848726587012
38536.39510204266,unlabeled,frame_aligned_raw,736,3.5388617473140096
38559.61990204196,unlabeled,frame_aligned_raw,736,3.5413773488701725
38566.70870204289,unlabeled,frame_aligned_raw,736,3.5429602325231997
38577.56490204156,unlabeled,frame_aligned_raw,736,3.5419386996383118
38600.67680204156,unlabeled,frame_aligned_raw,736,3.5419708743841603
38606.65880204215,unlabeled,frame_aligned_raw,740,2.4072322110807387
38619.268802041915,unlabeled,frame_aligned_raw,740,2.408404104485207
38641.89040204292,unlabeled,frame_aligned_raw,740,2.4109874609300928
38647.51310204156,unlabeled,frame_aligned_raw,740,2.4122640059364646
38661.33000204172,unlabeled,frame_aligned_raw,740,2.4154757210059596
38688.76440204258,unlabeled,frame_aligned_raw,740,2.417574517382664
38702.74730204255,unlabeled,frame_aligned_raw,740,2.4212563148441233
38726.427402041736,unlabeled,frame_aligned_raw,740,2.423951216040132
38732.62770204201,unlabeled,frame_aligned_raw,740,2.4280279761252954
38744.30470204243,unlabeled,frame_aligned_raw,740,2.431457104953521
38767.08430204235,unlabeled,frame_aligned_raw,740,2.4340574220475233
38773.334902041825,unlabeled,frame_aligned_raw,740,2.4397016638080204
38786.7090020427,unlabeled,frame_aligned_raw,745,4.173938237513649
38808.68870204176,unlabeled,frame_aligned_raw,745,4.175498661393381
38814.840402043046,unlabeled,frame_aligned_raw,745,4.170973362909488
38831.62030204221,unlabeled,frame_aligned_raw,745,4.170415498402886
38849.77730204264,unlabeled,frame_aligned_raw,745,4.173353895000759
38855.56440204164,unlabeled,frame_aligned_raw,745,4.16965060344306
38870.67890204162,unlabeled,frame_aligned_raw,745,4.1727437750154985
38892.34070204293,unlabeled,frame_aligned_raw,745,4.174142735673843
38897.667402043226,unlabeled,frame_aligned_raw,745,4.176043770471889
38911.241502042685,unlabeled,frame_aligned_raw,745,19.185620292471743
38933.221502042215,unlabeled,frame_aligned_raw,745,19.142699049328634
38939.06720204177,unlabeled,frame_aligned_raw,745,24.108482536401656
38954.07760204216,unlabeled,frame_aligned_raw,745,24.71210646007333
38975.10670204247,unlabeled,frame_aligned_raw,745,25.12856375694192
38983.091002042784,unlabeled,frame_aligned_raw,745,28.995487068092782
38995.1781020427,unlabeled,frame_aligned_raw,749,17.4330495274293
39017.159902043204,unlabeled,frame_aligned_raw,749,16.954956278735228
39024.5266020429,unlabeled,frame_aligned_raw,749,17.2809926233649
39035.77290204157,unlabeled,frame_aligned_raw,749,17.750361240995932
39061.93950204215,unlabeled,frame_aligned_raw,749,18.069722693367147
39078.34960204309,unlabeled,frame_aligned_raw,749,18.790002832732725
39101.91100204247,unlabeled,frame_aligned_raw,749,19.905343266350233
39108.510902042326,unlabeled,frame_aligned_raw,749,20.207968717738485
39119.402802041805,unlabeled,frame_aligned_raw,749,20.266820789612755
39141.56190204267,unlabeled,frame_aligned_raw,749,20.13830197168352
39147.134302042105,unlabeled,frame_aligned_raw,749,20.173366883977252
39161.640502043156,unlabeled,frame_aligned_raw,749,20.432549831778115
39184.06190204223,unlabeled,frame_aligned_raw,754,7.677929610114808
39189.96060204154,unlabeled,frame_aligned_raw,754,7.751528777481315
39203.13390204319,unlabeled,frame_aligned_raw,754,7.8153390121927275
39224.89760204189,unlabeled,frame_aligned_raw,754,8.02804179365179
39231.02000204199,unlabeled,frame_aligned_raw,754,8.454474510022175
39244.97280204196,unlabeled,frame_aligned_raw,754,8.562227969754113
39271.93500204157,unlabeled,frame_aligned_raw,754,8.37780220767688
39287.75280204172,unlabeled,frame_aligned_raw,754,8.00773458538935
39312.26730204253,unlabeled,frame_aligned_raw,754,8.116520290900503
39328.66030204241,unlabeled,frame_aligned_raw,754,8.77434362706837
39350.29930204291,unlabeled,frame_aligned_raw,754,9.249786843563344
39356.42550204284,unlabeled,frame_aligned_raw,754,9.450271612695131
39370.495102042696,unlabeled,frame_aligned_raw,758,4.666125342339818
39392.185002041515,unlabeled,frame_aligned_raw,758,4.982125004297825
39398.441202041795,unlabeled,frame_aligned_raw,758,5.196976340877641
39413.62590204153,unlabeled,frame_aligned_raw,758,5.3505501608068275
39434.88420204267,unlabeled,frame_aligned_raw,758,5.428183520561396
39442.734502043095,unlabeled,frame_aligned_raw,758,5.550532526327494
39453.16700204239,unlabeled,frame_aligned_raw,758,5.7734232261868765
39475.506102042345,unlabeled,frame_aligned_raw,758,6.169720145282524
39482.01140204219,unlabeled,frame_aligned_raw,758,6.471388338436433
39496.6095020427,unlabeled,frame_aligned_raw,758,6.617274370594783
39517.595202041775,unlabeled,frame_aligned_raw,758,6.6547399584435105
39524.35000204241,unlabeled,frame_aligned_raw,758,6.657314507263506
39536.57730204213,unlabeled,frame_aligned_raw,758,6.881947797469356
39559.14720204237,unlabeled,frame_aligned_raw,763,3.980454476640192
39565.682002043104,unlabeled,frame_aligned_raw,763,4.495370895081208
39578.554402041846,unlabeled,frame_aligned_raw,763,4.662408630347283
39600.78420204263,unlabeled,frame_aligned_raw,763,4.716980361713976
39607.74060204312,unlabeled,frame_aligned_raw,763,4.738113022331558
39620.88340204173,unlabeled,frame_aligned_raw,763,4.966480432638787
39642.87120204244,unlabeled,frame_aligned_raw,763,5.210880856223731
39650.80430204216,unlabeled,frame_aligned_raw,763,5.456475108311708
39661.76370204266,unlabeled,frame_aligned_raw,763,5.55142660287645
39684.26710204221,unlabeled,frame_aligned_raw,763,5.761185699070526
39690.76140204197,unlabeled,frame_aligned_raw,763,6.110269000814927
39703.12580204154,unlabeled,frame_aligned_raw,763,6.657152944584171
39725.68100204262,unlabeled,frame_aligned_raw,763,7.114641747208591
39731.868002041665,unlabeled,frame_aligned_raw,763,7.376868970952832
39745.572002042536,unlabeled,frame_aligned_raw,763,7.045316581695031
39769.62920204278,unlabeled,frame_aligned_raw,767,4.781843067362
39787.20190204149,unlabeled,frame_aligned_raw,767,4.742794516671583
39810.78210204214,unlabeled,frame_aligned_raw,767,5.21250046792571
39828.798802042,unlabeled,frame_aligned_raw,767,5.245805224042126
39853.11270204329,unlabeled,frame_aligned_raw,767,4.919633628782256
39870.50980204185,unlabeled,frame_aligned_raw,767,4.517399329953913
39892.61430204169,unlabeled,frame_aligned_raw,767,4.435124130060454
39900.372502042956,unlabeled,frame_aligned_raw,767,4.407347484583713
39911.80300204178,unlabeled,frame_aligned_raw,767,4.442960844914126
39933.981002042856,unlabeled,frame_aligned_raw,767,3.8991910409959805
39939.79720204152,unlabeled,frame_aligned_raw,767,3.434129275022123
39953.78440204149,unlabeled,frame_aligned_raw,772,1.563325772690696
39975.483102041835,unlabeled,frame_aligned_raw,772,1.7165176971552212
39981.32930204156,unlabeled,frame_aligned_raw,772,1.673375640246446
39996.47730204197,unlabeled,frame_aligned_raw,772,1.6951499904341298
40017.80320204307,unlabeled,frame_aligned_raw,772,1.7023165532319462
40024.60210204299,unlabeled,frame_aligned_raw,772,1.4888707758759958
40037.933502042506,unlabeled,frame_aligned_raw,772,2.13869172398682
40059.99690204226,unlabeled,frame_aligned_raw,772,2.7302854681606403
40065.976402042,unlabeled,frame_aligned_raw,772,3.0401375093971192
40078.652602041984,unlabeled,frame_aligned_raw,772,3.5422979363088305
40102.05200204291,unlabeled,frame_aligned_raw,772,3.76003208649141
40108.83750204266,unlabeled,frame_aligned_raw,772,4.7406461568479
40120.38740204298,unlabeled,frame_aligned_raw,772,5.238696886414225
40142.31010204276,unlabeled,frame_aligned_raw,772,6.187460899190851
40149.55820204159,unlabeled,frame_aligned_raw,777,9.121089222345377
40161.84200204225,unlabeled,frame_aligned_raw,777,9.87301621438952
40184.020502041676,unlabeled,frame_aligned_raw,777,10.575186598158556
40191.11010204324,unlabeled,frame_aligned_raw,777,11.713215434158043
40203.591702042104,unlabeled,frame_aligned_raw,777,13.048003403500417
40225.571702041634,unlabeled,frame_aligned_raw,777,14.357600119942624
40245.77740204222,unlabeled,frame_aligned_raw,777,17.22669050852503
40267.60600204216,unlabeled,frame_aligned_raw,777,19.32232750312107
40273.9298020424,unlabeled,frame_aligned_raw,777,19.631359882479252
40287.29010204188,unlabeled,frame_aligned_raw,777,19.500859306146467
40308.606002043234,unlabeled,frame_aligned_raw,777,20.743398235012545
40315.11520204185,unlabeled,frame_aligned_raw,777,23.143488742805765
40330.39830204325,unlabeled,frame_aligned_raw,782,21.87994417130803
40350.52810204252,unlabeled,frame_aligned_raw,782,24.83043409096852
40356.61990204244,unlabeled,frame_aligned_raw,782,26.818832008903218
40370.92270204266,unlabeled,frame_aligned_raw,782,29.011347297321237
40396.40410204265,unlabeled,frame_aligned_raw,782,31.025815296744383
40414.48830204172,unlabeled,frame_aligned_raw,782,33.08452398444487
40433.85520204174,unlabeled,frame_aligned_raw,782,37.17688611138192
40439.62800204281,unlabeled,frame_aligned_raw,782,39.37920356676656
40454.75080204233,unlabeled,frame_aligned_raw,782,41.5220323028806
40476.057202042284,unlabeled,frame_aligned_raw,782,43.539290846875666
40481.620202042905,unlabeled,frame_aligned_raw,782,45.46071938925219
40496.09570204302,unlabeled,frame_aligned_raw,782,47.542571102453195
40517.90910204181,unlabeled,frame_aligned_raw,786,39.50212842095259
40523.76440204171,unlabeled,frame_aligned_raw,786,41.81860305606954
40537.53540204161,unlabeled,frame_aligned_raw,786,44.00576941531617
40559.2738020423,unlabeled,frame_aligned_raw,786,46.10087135394827
40565.644102041915,unlabeled,frame_aligned_raw,786,48.10915648321632
40579.70880204266,unlabeled,frame_aligned_raw,786,50.27790146980043
40605.006202042205,unlabeled,frame_aligned_raw,786,52.560426537896916
40622.863602042344,unlabeled,frame_aligned_raw,786,55.047509306688085
40642.140702042525,unlabeled,frame_aligned_raw,786,59.49797139424292
40648.3399020417,unlabeled,frame_aligned_raw,786,61.72905349888521
40663.760802042816,unlabeled,frame_aligned_raw,786,63.944627154063156
40684.383702042396,unlabeled,frame_aligned_raw,786,66.17269239299314
40691.12820204282,unlabeled,frame_aligned_raw,786,68.35821092973492
40704.7186020427,unlabeled,frame_aligned_raw,791,38.7272459868651
40729.00290204234,unlabeled,frame_aligned_raw,791,40.91962545842741
40746.08060204264,unlabeled,frame_aligned_raw,791,43.003476095615554
40768.72720204301,unlabeled,frame_aligned_raw,791,47.274458073589855
40775.4455020422,unlabeled,frame_aligned_raw,791,49.376856335748556
40787.40660204312,unlabeled,frame_aligned_raw,791,51.46132261413387
40810.5568020419,unlabeled,frame_aligned_raw,791,53.4094517238085
40816.37830204272,unlabeled,frame_aligned_raw,791,55.44410646467441
40829.45070204187,unlabeled,frame_aligned_raw,791,57.58746483399387
40851.27060204286,unlabeled,frame_aligned_raw,791,59.96081047049642
40856.915002043024,unlabeled,frame_aligned_raw,791,62.38087507911539
40871.47590204222,unlabeled,frame_aligned_raw,791,64.68713605889268
40893.07600204302,unlabeled,frame_aligned_raw,791,66.96070455142822
40899.0612020425,unlabeled,frame_aligned_raw,795,43.5522063401801
40912.92590204284,unlabeled,frame_aligned_raw,795,45.72529683858425
40934.170602042286,unlabeled,frame_aligned_raw,795,47.770868260139665
40939.88720204288,unlabeled,frame_aligned_raw,795,49.86963909507925
40955.02300204316,unlabeled,frame_aligned_raw,795,51.995391071859615
40977.84020204199,unlabeled,frame_aligned_raw,795,54.10338244495904
40996.75160204242,unlabeled,frame_aligned_raw,795,55.70179395132416
41017.56840204325,unlabeled,frame_aligned_raw,795,59.39498099169681
41023.64170204237,unlabeled,frame_aligned_raw,795,60.90206477954302
41037.64840204167,unlabeled,frame_aligned_raw,795,62.45941322534495
41059.236702041744,unlabeled,frame_aligned_raw,795,64.08903677214461
41065.28120204166,unlabeled,frame_aligned_raw,795,65.63177549268048
41079.41940204182,unlabeled,frame_aligned_raw,795,67.24267728884062
41101.03390204313,unlabeled,frame_aligned_raw,800,36.237076119307474
41107.329402042524,unlabeled,frame_aligned_raw,800,37.69988063285277
41121.93210204168,unlabeled,frame_aligned_raw,800,39.181746281849854
41144.82080204289,unlabeled,frame_aligned_raw,800,40.56729241729287
41151.31000204201,unlabeled,frame_aligned_raw,800,41.942554826530326
41162.14590204254,unlabeled,frame_aligned_raw,800,43.293814766785225
41188.18340204234,unlabeled,frame_aligned_raw,800,44.317663503764656
41204.21550204264,unlabeled,frame_aligned_raw,800,45.55859894280711
41228.09670204151,unlabeled,frame_aligned_raw,800,47.97458015212558
41234.36880204281,unlabeled,frame_aligned_raw,800,48.46219189185605
41246.30600204182,unlabeled,frame_aligned_raw,800,49.32456202170862
41267.26020204296,unlabeled,frame_aligned_raw,800,50.36583350213785
41274.57040204172,unlabeled,frame_aligned_raw,804,25.457993762494922
41288.01900204235,unlabeled,frame_aligned_raw,804,26.53935662843616
41309.095802042066,unlabeled,frame_aligned_raw,804,27.373735779393698
41315.30530204327,unlabeled,frame_aligned_raw,804,28.419062230445387
41330.615402042895,unlabeled,frame_aligned_raw,804,29.29810906818987
41351.64500204155,unlabeled,frame_aligned_raw,804,30.233929558154205
41358.60400204183,unlabeled,frame_aligned_raw,804,30.927114136560057
41371.11710204226,unlabeled,frame_aligned_raw,804,31.350224415184854
41392.83730204261,unlabeled,frame_aligned_raw,804,31.669541261397576
41399.24410204185,unlabeled,frame_aligned_raw,804,32.34075974715737
41413.27340204225,unlabeled,frame_aligned_raw,804,33.47567220066856
41434.12880204232,unlabeled,frame_aligned_raw,804,34.481477186165264
41440.159202042196,unlabeled,frame_aligned_raw,804,35.13587212123692
41454.653502041765,unlabeled,frame_aligned_raw,804,36.19865569520588
41476.38340204321,unlabeled,frame_aligned_raw,809,13.725443124106997
41481.7632020422,unlabeled,frame_aligned_raw,809,14.536316848031792
41496.45990204226,unlabeled,frame_aligned_raw,809,14.916187558383793
41519.33590204317,unlabeled,frame_aligned_raw,809,15.10512889016724
41526.294302042515,unlabeled,frame_aligned_raw,809,15.795179202139366
41537.28150204188,unlabeled,frame_aligned_raw,809,16.415711568533258
41559.5667020425,unlabeled,frame_aligned_raw,809,16.413487836943055
41565.73150204167,unlabeled,frame_aligned_raw,809,17.071387896245383
41579.74370204283,unlabeled,frame_aligned_raw,809,17.218921441168135
41602.85630204271,unlabeled,frame_aligned_raw,809,17.520103940092575
41621.702602042205,unlabeled,frame_aligned_raw,809,18.10061970182397
41643.54940204248,unlabeled,frame_aligned_raw,809,18.11337972344714
41649.91270204155,unlabeled,frame_aligned_raw,813,6.7541489013503755
41662.53940204297,unlabeled,frame_aligned_raw,813,6.989786027169423
41685.32720204166,unlabeled,frame_aligned_raw,813,6.974160734418629
41691.29540204267,unlabeled,frame_aligned_raw,813,6.911445883554389
41704.20770204328,unlabeled,frame_aligned_raw,813,6.837050649085144
41726.486602043224,unlabeled,frame_aligned_raw,813,6.693549605273425
41732.30890204286,unlabeled,frame_aligned_raw,813,6.517794118122524
41746.302002042285,unlabeled,frame_aligned_raw,813,6.260561906493057
41769.097102042,unlabeled,frame_aligned_raw,813,5.812781388567542
41775.005502042404,unlabeled,frame_aligned_raw,813,5.511920992007019
41787.69860204193,unlabeled,frame_aligned_raw,813,4.6052795815256795
41810.27310204263,unlabeled,frame_aligned_raw,813,3.7763729775688426
41816.65130204237,unlabeled,frame_aligned_raw,813,2.8652363956241813
41829.7730020422,unlabeled,frame_aligned_raw,813,2.4372438834461203
41851.45480204301,unlabeled,frame_aligned_raw,818,10.284025338860827
41857.34720204164,unlabeled,frame_aligned_raw,818,13.165812292027034
41871.23610204253,unlabeled,frame_aligned_raw,818,15.348061342318113
41896.56830204149,unlabeled,frame_aligned_raw,818,17.19746918513953
41913.040202041884,unlabeled,frame_aligned_raw,818,19.58906593394585
41934.207302041614,unlabeled,frame_aligned_raw,818,23.834577275489778
41941.59970204237,unlabeled,frame_aligned_raw,818,26.618751077836777
41954.64650204303,unlabeled,frame_aligned_raw,818,29.133790910712875
41980.06890204306,unlabeled,frame_aligned_raw,818,31.796646244875475
41996.68740204288,unlabeled,frame_aligned_raw,818,34.59645070173924
42018.202502042186,unlabeled,frame_aligned_raw,818,39.73105831947737
42024.18110204235,unlabeled,frame_aligned_raw,822,42.20504240780018
42038.0348020426,unlabeled,frame_aligned_raw,822,45.419369518490925
42059.85650204275,unlabeled,frame_aligned_raw,822,48.30859961667069
42066.024902042045,unlabeled,frame_aligned_raw,822,51.055551144176235
42081.176702042285,unlabeled,frame_aligned_raw,822,53.82889869590467
42103.57730204305,unlabeled,frame_aligned_raw,822,56.79900129194778
42109.41920204277,unlabeled,frame_aligned_raw,822,59.88356514769819
42120.60530204326,unlabeled,frame_aligned_raw,822,62.84720958838999
42143.36670204284,unlabeled,frame_aligned_raw,822,65.64616766167488
42149.02730204267,unlabeled,frame_aligned_raw,822,68.25188817583319
42163.772502042775,unlabeled,frame_aligned_raw,822,70.84785438453007
42184.87480204203,unlabeled,frame_aligned_raw,822,73.52981933624115
42191.85710204329,unlabeled,frame_aligned_raw,822,76.32197162869413
42204.77760204267,unlabeled,frame_aligned_raw,827,49.76510134187444
42227.092902043296,unlabeled,frame_aligned_raw,827,52.340778310510906
42232.6443020429,unlabeled,frame_aligned_raw,827,54.84047953616874
42246.699402043305,unlabeled,frame_aligned_raw,827,57.27484685850245
42268.46990204285,unlabeled,frame_aligned_raw,827,59.83726434890684
42275.12320204187,unlabeled,frame_aligned_raw,827,62.485837922748885
42289.60500204266,unlabeled,frame_aligned_raw,827,65.08804411031444
42309.86880204182,unlabeled,frame_aligned_raw,827,67.58049617859199
42316.725602042425,unlabeled,frame_aligned_raw,827,70.02549567083928
42329.68590204291,unlabeled,frame_aligned_raw,827,72.56661939524334
42352.18340204301,unlabeled,frame_aligned_raw,827,75.25306458148685
42359.16270204325,unlabeled,frame_aligned_raw,827,77.8413115971929
42371.35720204242,unlabeled,frame_aligned_raw,827,80.13197205736226
42393.318302041735,unlabeled,frame_aligned_raw,831,47.6675492173191
42399.210802042944,unlabeled,frame_aligned_raw,831,49.648350915196666
42413.22480204326,unlabeled,frame_aligned_raw,831,51.83321562219612
42434.835002042746,unlabeled,frame_aligned_raw,831,54.239818015543634
42441.320802043265,unlabeled,frame_aligned_raw,831,56.872559962949616
42454.93560204159,unlabeled,frame_aligned_raw,831,59.48102772245835
42479.262302042116,unlabeled,frame_aligned_raw,831,62.028830374610486
42498.1196020417,unlabeled,frame_aligned_raw,831,64.60370224261877
42518.02070204212,unlabeled,frame_aligned_raw,831,69.79493537053457
42524.912002041674,unlabeled,frame_aligned_raw,831,72.52006192422982
42537.79470204245,unlabeled,frame_aligned_raw,831,75.46491402752598
42560.26840204322,unlabeled,frame_aligned_raw,831,78.30593440370919
42566.04920204154,unlabeled,frame_aligned_raw,831,81.28454129874366
42580.69520204299,unlabeled,frame_aligned_raw,835,51.131443026550066
42601.32940204312,unlabeled,frame_aligned_raw,835,53.85775151706989
42609.39450204205,unlabeled,frame_aligned_raw,835,56.591377203198476
42620.95210204279,unlabeled,frame_aligned_raw,835,59.38039198599733
42648.39280204251,unlabeled,frame_aligned_raw,835,62.099579431422534
42663.39530204277,unlabeled,frame_aligned_raw,835,64.67734169981956
42684.26410204302,unlabeled,frame_aligned_raw,835,70.17500781299928
42691.15660204261,unlabeled,frame_aligned_raw,835,73.04757223094491
42705.02820204274,unlabeled,frame_aligned_raw,835,76.08266527638975
42730.007302043305,unlabeled,frame_aligned_raw,835,78.91959847867898
42748.190002042975,unlabeled,frame_aligned_raw,835,81.41608777038175
42768.30480204262,unlabeled,frame_aligned_raw,840,49.47995886203156
42774.11920204213,unlabeled,frame_aligned_raw,840,52.157158972102
42788.69330204179,unlabeled,frame_aligned_raw,840,54.95960555007314
42810.225302042454,unlabeled,frame_aligned_raw,840,57.824415008679196
42817.5532020432,unlabeled,frame_aligned_raw,840,60.555771942928075
42830.054102041686,unlabeled,frame_aligned_raw,840,63.08568536222419
42854.92270204304,unlabeled,frame_aligned_raw,840,65.54201597012542
42872.096702041745,unlabeled,frame_aligned_raw,840,67.94924620213165
