label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
kalman,unlabeled,925,46316.83390204307,46137.410302042554,179.4236000005185,137.87849998334423,0.0,38.94689999287948,31.711399991763756,38.55009999824688,41.54510001717426
kalman,unlabeled,929,46498.21440204323,46302.925002042684,195.28940000054718,137.04080000752583,0.0,38.397800002712756,31.68129999539815,37.005299993325025,58.248599993021344
kalman,unlabeled,934,46687.60990204282,46513.7117020422,173.89820000062173,133.84369999403134,0.0,36.33289999561384,27.2378999798093,39.9782000167761,40.05450000659039
kalman,unlabeled,938,46872.898902041925,46679.37860204256,193.5202999993635,142.95340000535361,0.0,39.002300007268786,33.99389999685809,39.66209999634884,50.56689999400987
kalman,unlabeled,943,47054.11410204215,46901.12580204186,152.9883000002883,137.3645999992732,0.0,38.06960000656545,29.763600003207102,39.29229997447692,15.623700001015095
kalman,unlabeled,947,47241.99320204207,47068.36230204317,173.6308999988978,133.1277000135742,0.0,36.1613999994006,31.739900005050004,36.134099995251745,40.50319998532359
kalman,unlabeled,951,47450.61080204323,47234.211602042706,216.3992000005237,148.22470000945032,0.0,38.012700009858236,38.42520000762306,39.29250000510365,68.17449999107339
kalman,unlabeled,956,47624.359602043114,47441.91330204194,182.44630000117468,140.16850001644343,0.0,36.29059999366291,30.95680000842549,41.55549997813068,42.277799984731246
kalman,unlabeled,961,47804.08650204299,47650.34650204325,153.7399999997433,134.05689998762682,0.0,36.46689999732189,29.062199988402426,37.79000000213273,19.683100012116483
kalman,unlabeled,965,47998.59950204154,47816.87610204244,181.72339999910037,139.4624000240583,0.0,38.83879998466,31.655400001909584,38.88970002299175,42.26099997504207
kalman,unlabeled,970,48179.321602043274,48025.589802042305,153.7318000009691,140.2327000105288,0.0,37.71830000914633,30.902499973308295,39.581599994562566,13.4990999904403
kalman,unlabeled,974,48372.70310204258,48192.924602042694,179.77849999988393,142.1880000270903,0.0,39.39180000452325,33.96899998188019,38.38199999881908,37.59049997279362
kalman,unlabeled,978,48540.45940204196,48358.81940204308,181.63999999887892,129.31079999543726,0.0,34.41069999826141,30.25259997230023,34.91600000415929,52.329200003441656
kalman,unlabeled,983,48720.43300204314,48567.685402042116,152.74760000102106,133.65450000856072,0.0,36.205300013534725,30.376799986697733,36.96060000220314,19.09309999246034
kalman,unlabeled,987,48916.82870204204,48734.408102041925,182.42060000011406,133.8040000118781,0.0,36.6638999839779,33.55289998580702,33.37589997681789,48.616599988235976
kalman,unlabeled,991,49095.17050204158,48908.830702042906,186.33979999867734,136.58120000036433,0.0,39.02419999940321,28.15059997374192,39.84599999967031,49.758599998313
kalman,unlabeled,996,49297.35700204219,49122.42030204288,174.93669999930717,141.89379999879748,0.0,38.157799979671836,33.53520002565347,39.193599979626015,33.04290000050969
kalman,unlabeled,1000,49464.54260204155,49289.43730204264,175.10529999890423,134.8860000143759,0.0,37.37639999599196,28.209000010974705,40.54059999180026,40.219299984528334
kalman,unlabeled,1005,49673.67080204167,49498.305402043115,175.3653999985545,142.68310001352802,0.0,37.367000011727214,32.604900014121085,39.50210000039078,32.682299985026475
kalman,unlabeled,1009,49847.126402042704,49665.35240204212,181.77400000058697,137.47779998811893,0.0,37.71410000626929,29.13870001793839,40.99410001072101,44.296200012468034
kalman,unlabeled,1014,50048.11760204211,49873.32750204223,174.79009999988193,141.9857000000775,0.0,38.33359997952357,33.176800003275275,40.07119999732822,32.804399999804446
kalman,unlabeled,1018,50256.857602042146,50039.796402043066,217.0611999990797,151.19980002054945,0.0,37.618600006680936,35.50849997554906,45.07190000731498,65.86139997853024
kalman,unlabeled,1023,50432.28560204261,50248.43450204207,183.85110000053828,142.61319997604005,0.0,36.82919999118894,29.673899989575148,41.08090000227094,41.23790002449823
kalman,unlabeled,1028,50631.76240204302,50455.34640204278,176.41600000024482,134.30599999264814,0.0,39.03320000972599,30.465699994238093,34.58609999506734,42.11000000759668
kalman,unlabeled,1032,50818.39320204199,50624.037602043245,194.35559999874386,136.5804999950342,0.0,38.16319999168627,30.88559999014251,36.68549997382797,57.77510000370967
kalman,unlabeled,1037,50984.463202043116,50831.79070204278,152.67250000033528,133.9235000195913,0.0,35.42209998704493,28.182499983813614,38.51270000450313,18.748999980743974
kalman,unlabeled,1041,51192.91410204278,50998.364602042784,194.5494999999937,151.32060000905767,0.0,39.284200000111014,33.37300001294352,48.76669999794103,43.22889999093604
kalman,unlabeled,1046,51381.951002042115,51206.5941020428,175.35689999931492,138.39870001538657,0.0,36.39819999807514,30.995999986771494,38.852900004712865,36.95819998392835
kalman,unlabeled,1050,51555.45380204239,51373.723502041685,181.73030000070867,134.74679997307248,0.0,37.54669998306781,27.67619999940507,39.38709999783896,46.98350002763618
kalman,unlabeled,1055,51756.43060204311,51581.81200204308,174.6186000000307,141.16790000116453,0.0,39.63829998974688,29.009500023676082,41.88669999712147,33.450699998866185
kalman,unlabeled,1059,51944.91220204327,51748.71860204257,196.1936000006972,145.94450002186932,0.0,40.9677000134252,35.23259999928996,39.164100016932935,50.24909997882787
kalman,unlabeled,1064,52137.73530204162,51956.72810204269,181.00719999893045,147.67659999779426,0.0,38.60729999723844,36.53959999792278,42.02530000475235,33.33060000113619
kalman,unlabeled,1069,52340.77130204241,52165.83220204302,174.93909999939206,138.91229999717325,0.0,36.12460001022555,32.25700001348741,40.96079998998903,36.026800002218806
kalman,unlabeled,1073,52513.8719020415,52332.83960204244,181.03229999906034,132.67219997942448,0.0,37.337400019168854,26.05570000014268,38.20439998526126,48.360100019635865
kalman,unlabeled,1078,52716.19510204255,52541.20210204201,174.99300000054063,139.9571000074502,0.0,35.39960001944564,33.95959999761544,38.22260000742972,35.035899993090425
kalman,unlabeled,1082,52891.449702043246,52707.81890204307,183.63080000017362,137.47600000351667,0.0,35.64699998241849,29.798699979437515,40.19450000487268,46.15479999665695
kalman,unlabeled,1087,53090.54060204289,52915.40130204157,175.1393000013195,145.86570000392385,0.0,37.55569999339059,35.249599983217195,41.835300013190135,29.27359999739565
kalman,unlabeled,1091,53263.904202041886,53081.95610204166,181.948100000227,137.06079998519272,0.0,39.35419998015277,27.943699999013916,39.38360000029206,44.88730001503427
kalman,unlabeled,1096,53443.69130204177,53290.63190204215,153.05939999961993,132.2206000040751,0.0,36.38799997861497,26.51469997363165,37.77100000297651,20.838799995544832
kalman,unlabeled,1100,53639.68830204249,53457.447802042225,182.24050000026182,136.8256000278052,0.0,38.52760000154376,29.060800006845966,39.12070000660606,45.414899972456624
kalman,unlabeled,1105,53817.59810204312,53665.125802042894,152.47230000022682,133.97840000106953,0.0,38.11470000073314,26.357099995948374,38.81220001494512,18.493899999157293
kalman,unlabeled,1109,54025.62580204176,53830.08320204317,195.54259999858914,145.08839999325573,0.0,35.348800010979176,32.11379999993369,35.4294000135269,50.454200005333405
kalman,unlabeled,1114,54216.238702041665,54037.10920204321,179.12949999845296,143.64920000662096,0.0,39.94140002760105,36.34559997590259,37.60339997825213,35.480299991832
kalman,unlabeled,1119,54396.530302043175,54243.65220204163,152.87810000154423,137.38640001975,0.0,36.738399998284876,29.794100002618507,40.075099997920915,15.491699981794227
kalman,unlabeled,1123,54584.26760204202,54409.42740204264,174.84019999938027,130.13879998470657,0.0,37.300299998605624,26.730799989309162,34.89369997987524,44.70140001467371
kalman,unlabeled,1127,54757.75390204217,54576.2532020417,181.5007000004698,139.6651999966707,0.0,39.288600004510954,29.3729999975767,40.876699989894405,41.8355000037991
kalman,unlabeled,1132,54959.166502041626,54784.64500204245,174.5214999991731,149.56720001646318,0.0,40.08759997668676,36.62730002542958,41.570100001990795,24.954299982709927
kalman,unlabeled,1136,55146.450702042785,54951.25710204229,195.19360000049346,137.70179997663945,0.0,36.91999998409301,31.733900017570704,38.15999999642372,57.49180002385401
kalman,unlabeled,1141,55334.421702042164,55159.608202042364,174.81349999980011,140.90279999072663,0.0,37.30939998058602,30.226800008676946,39.57699998863973,33.91070000907348
kalman,unlabeled,1145,55507.82650204201,55326.520602042365,181.30589999964286,134.44570000865497,0.0,36.16640000836924,27.579600020544603,40.512200008379295,46.860199990987894
kalman,unlabeled,1150,55716.39720204257,55534.703302042544,181.6939000000275,144.83979999204166,0.0,37.73240000009537,32.344100007321686,43.72099999454804,36.854100007985835
kalman,unlabeled,1154,55896.334202041544,55701.216802042836,195.1173999987077,149.1667999944184,0.0,42.629600007785484,36.14720000769012,40.14689999166876,45.9506000042893
kalman,unlabeled,1159,56084.750302043176,55909.94070204215,174.8096000010264,131.25350000336766,0.0,36.301499989349395,28.979499998968095,37.74719999637455,43.55609999765875
kalman,unlabeled,1163,56258.17760204154,56077.215502042236,180.9620999993058,137.33190001221374,0.0,38.71419999632053,31.236999988323078,36.78730002138764,43.630199987092055
kalman,unlabeled,1168,56438.35220204164,56285.395002041696,152.95719999994617,135.52350000827573,0.0,35.117699997499585,30.73020000010729,38.93480001715943,17.433699991670437
kalman,unlabeled,1172,56633.002602042325,56452.666202041655,180.33640000066953,142.82589999493212,0.0,40.9771999984514,33.05489997728728,38.10359997441992,37.51050000573741
kalman,unlabeled,1177,56835.124102042755,56659.874702041634,175.2494000011211,138.97700002416968,0.0,39.17709999950603,32.250899996142834,34.85080000245944,36.27239997695142
kalman,unlabeled,1181,57008.85270204162,56827.22910204211,181.6235999995115,139.40389998606406,0.0,37.09339999477379,30.09860002202913,40.92790000140667,42.21970001344744
kalman,unlabeled,1186,57190.341202041964,57035.42420204212,154.9169999998412,131.26440002815798,0.0,34.91849999409169,28.85589998913929,33.540000003995374,23.65259997168323
kalman,unlabeled,1190,57377.68560204313,57201.814902042315,175.8707000008144,131.15749999997206,0.0,35.41599999880418,27.085600013379008,37.18660000595264,44.713200000842335
kalman,unlabeled,1194,57563.24250204307,57369.33330204192,193.9092000011442,136.15269999718294,0.0,37.62389998883009,30.829800001811236,34.51589998439886,57.756500003961264
kalman,unlabeled,1199,57757.84970204222,57576.84510204308,181.00459999914165,147.33040001010522,0.0,40.87349999463186,35.95160000259057,40.73370000696741,33.674199989036424
kalman,unlabeled,1204,57960.46490204208,57785.63070204291,174.83419999916805,143.7018000287935,0.0,36.71379998559132,29.2990000161808,46.948300005169585,31.132399970374536
kalman,unlabeled,1208,58133.59360204231,57952.423702043234,181.16989999907673,134.01400001021102,0.0,39.31990001001395,27.453799993963912,33.77280000131577,47.15589998886571
kalman,unlabeled,1213,58313.94620204264,58161.51610204179,152.43010000085633,135.65380001091398,0.0,36.78650001529604,27.235999994445592,42.050199990626425,16.776299989942345
kalman,unlabeled,1217,58508.56000204294,58327.47540204218,181.08460000075866,141.13009997527115,0.0,39.605500001925975,28.69279999868013,41.540600010193884,39.954500025487505
kalman,unlabeled,1222,58710.06170204237,58536.31550204227,173.746200000096,145.5314000195358,0.0,38.96500001428649,37.99300000537187,38.631899980828166,28.2147999805602
kalman,unlabeled,1226,58897.29210204314,58702.26930204262,195.02280000051542,139.89190000575036,0.0,38.257200008956715,31.394899997394532,41.04969999752939,55.13089999476506
kalman,unlabeled,1231,59085.08910204182,58911.01540204181,174.0737000000081,136.71890000114217,0.0,39.75880000507459,29.160300007788464,36.80460000759922,37.35479999886593
kalman,unlabeled,1235,59259.02100204257,59077.618602043,181.40239999956975,133.04829999106005,0.0,34.78410001844168,28.39359999052249,38.60070000519045,48.354100008509704
kalman,unlabeled,1240,59461.10060204228,59286.140002042885,174.96059999939462,134.793900011573,0.0,39.16769998613745,29.122799984179437,37.18049998860806,40.16669998782163
kalman,unlabeled,1244,59634.228902043105,59453.135102043234,181.0937999998714,139.85390000743791,0.0,40.5148999998346,33.26889997697435,36.7938999843318,41.23989999243349
kalman,unlabeled,1249,59836.80880204156,59661.51670204272,175.29209999884188,144.6449999930337,0.0,43.07859999244101,30.213899997761473,41.838100005406886,30.64710000580817
kalman,unlabeled,1253,60022.569602042495,59829.034002043045,193.53559999944991,140.65760001540184,0.0,38.72069998760708,35.98270000657067,35.590399987995625,52.877999984048074
kalman,unlabeled,1258,60210.220202043274,60036.34550204151,173.87470000176108,134.81260000844486,0.0,37.76179999113083,29.383700020844117,35.19100000266917,39.062099993316224
kalman,unlabeled,1262,60396.88460204161,60202.14830204168,194.73629999993136,144.63100000284612,0.0,37.96339998370968,30.762100010178983,44.78940000990406,50.10529999708524
kalman,unlabeled,1267,60592.11810204215,60410.65630204321,181.4617999989423,140.58490001480095,0.0,38.71680001611821,32.37619998981245,40.36179999820888,40.876899984141346
kalman,unlabeled,1272,60772.67090204259,60619.504302041605,153.16660000098636,136.42300001811236,0.0,37.107299984199926,30.056599993258715,39.25070000695996,16.743599982874002
kalman,unlabeled,1276,60966.68660204159,60786.02070204215,180.66589999943972,139.29359999019653,0.0,37.56339999381453,30.696400004671887,39.76640000473708,41.37230000924319
kalman,unlabeled,1280,61147.59330204288,60952.5672020427,195.0261000001774,139.30949999485165,0.0,37.44040001765825,32.65159999136813,40.06160001154058,55.716600005325745
kalman,unlabeled,1285,61337.51750204283,61161.500502043054,176.01699999977427,137.6023999764584,0.0,38.4417999885045,29.684500012081116,39.63400001521222,38.41460002331587
kalman,unlabeled,1289,61523.013902042294,61329.42730204195,193.58660000034433,147.34140000655316,0.0,40.16790000605397,35.098599997581914,40.420500008622184,46.245199993791175
kalman,unlabeled,1294,61718.37000204323,61536.7092020424,181.6608000008273,137.73980000405572,0.0,40.85520000080578,27.22569997422397,40.29049997916445,43.92099999677157
kalman,unlabeled,1299,61919.96790204212,61745.003702042595,174.96419999952195,140.50470001529902,0.0,37.415900005726144,33.49279999383725,36.30680000060238,34.45949998422293
kalman,unlabeled,1303,62106.20070204277,61911.97450204163,194.22620000113966,136.4422999904491,0.0,38.34410000126809,29.785699996864423,38.29909997875802,57.78390001069056
kalman,unlabeled,1308,62295.288602043,62119.85220204224,175.43640000076266,138.71329999528825,0.0,37.69990001455881,31.148800015216693,38.27109999838285,36.72310000547441
kalman,unlabeled,1312,62481.370102043,62287.433502042404,193.93660000059754,146.7601000040304,0.0,39.343500015093014,36.24919999856502,41.383299976587296,47.176499996567145
kalman,unlabeled,1317,62675.82110204239,62495.321002043056,180.50009999933536,141.01699998718686,0.0,37.97400000621565,34.42069998709485,38.578600011533126,39.4831000121485
kalman,unlabeled,1321,62856.8860020423,62662.06280204278,194.8231999995187,142.1418999962043,0.0,37.41329998592846,32.43359999032691,40.42669999762438,52.68130000331439
kalman,unlabeled,1326,63047.71690204325,62870.4527020418,177.26420000144572,135.2033000148367,0.0,38.193500018678606,30.147100012982264,35.64560000086203,42.060899986609
kalman,unlabeled,1330,63218.81440204197,63038.90090204186,179.91350000011153,133.81219998700544,0.0,35.19140000571497,31.520599994109944,37.41010001976974,46.10130001310608
kalman,unlabeled,1335,63428.189902042504,63245.155402042656,183.03449999984878,146.93429999169894,0.0,40.60979999485426,38.58239998226054,35.62720000627451,36.10020000814984
kalman,unlabeled,1339,63593.281002042204,63413.15430204304,180.12669999916398,132.1176000055857,0.0,35.45060000033118,31.57150000333786,33.5153000196442,48.009099993578275
kalman,unlabeled,1344,63794.80210204201,63619.870102042114,174.93199999989884,140.02500000060536,0.0,37.381600006483495,31.25729999737814,40.36320000886917,34.906999999293475
kalman,unlabeled,1348,63968.42670204205,63786.95300204163,181.4737000004243,132.1938999753911,0.0,36.61060001468286,27.9547999962233,38.477900001453236,49.27980002503318
kalman,unlabeled,1353,64176.9282020432,63995.29380204149,181.6344000017125,157.16689999680966,0.0,37.62710001319647,31.623699993360788,57.00010000145994,24.46750000490283
kalman,unlabeled,1358,64356.48950204268,64203.36460204271,153.12489999996615,138.5395000106655,0.0,37.655799998901784,34.53780000563711,36.677899974165484,14.58539998930064
kalman,unlabeled,1362,64545.51960204299,64370.25320204157,175.26640000141924,133.6853999819141,0.0,37.168500013649464,29.03199999127537,35.31070001190528,41.581000019505154
kalman,unlabeled,1366,64731.987102042694,64537.64090204277,194.3461999999272,143.67069999570958,0.0,38.09240000555292,34.305599983781576,40.810200007399544,50.67550000421761
kalman,unlabeled,1371,64928.881602041656,64745.67000204297,183.21159999868541,134.1926000022795,0.0,39.65669998433441,29.743699997197837,33.84309998364188,49.01899999640591
kalman,unlabeled,1376,65107.82490204292,64955.19270204204,152.6322000008804,138.8081999903079,0.0,36.60859999945387,29.84380000270903,41.101899987552315,13.82400001057249
kalman,unlabeled,1380,65301.49090204213,65121.14630204269,180.34459999944374,142.2000000020489,0.0,40.07620000629686,32.39829998346977,40.45369999948889,38.144599997394835
kalman,unlabeled,1385,65503.57610204264,65329.49940204162,174.0767000010237,138.8180000067223,0.0,39.713499980280176,31.660100008593872,37.46510000200942,35.25869999430142
kalman,unlabeled,1389,65691.08520204281,65495.84180204329,195.24339999952645,138.78810001187958,0.0,35.83009997964837,32.29309999733232,37.90660001686774,56.45529998764687
kalman,unlabeled,1394,65879.28430204192,65704.81410204229,174.4701999996323,138.77980000688694,0.0,39.68049999093637,31.287799996789545,35.55110000888817,35.69039999274537
kalman,unlabeled,1398,66053.92890204166,65871.20640204193,182.722499999727,135.83009998546913,0.0,39.91029999451712,28.08220000588335,38.77670000656508,46.89240001425787
kalman,unlabeled,1403,66232.23430204234,66080.99770204171,151.23660000062955,134.08829999389127,0.0,37.198000005446374,34.22629999113269,32.775400002719834,17.148300006738282
kalman,unlabeled,1407,66420.44070204247,66247.10260204301,173.33809999945515,132.69800000125542,0.0,36.575799982529134,32.37729999818839,33.61869999207556,40.64009999819973
kalman,unlabeled,1412,66607.41710204275,66453.9773020424,153.43980000034207,140.10220000636764,0.0,33.87280000606552,35.27289998601191,40.13690000283532,13.337599993974436
kalman,unlabeled,1416,66795.89630204282,66621.1011020423,174.79520000051707,132.98690001829527,0.0,36.08859999803826,27.9547999962233,39.049799990607426,41.8082999822218
kalman,unlabeled,1420,66968.67420204217,66788.15060204215,180.523600000015,131.24769998830743,0.0,34.178500005509704,30.927399988286197,35.17030001967214,49.27590001170756
kalman,unlabeled,1425,67170.39810204187,66996.86910204218,173.5289999996894,139.8711999936495,0.0,38.85979999904521,33.62970001762733,37.27219998836517,33.657800006039906
kalman,unlabeled,1429,67345.91640204235,67162.71690204303,183.1994999993185,134.21220000600442,0.0,39.64069997891784,27.348300005542114,36.63700001197867,48.98729999331408
kalman,unlabeled,1434,67546.75630204292,67368.64450204303,178.1117999998969,138.76309999614023,0.0,37.907699996139854,28.98770000319928,39.13380001904443,39.348700003756676
kalman,unlabeled,1438,67719.82240204306,67538.73140204269,181.0910000003787,139.3711999990046,0.0,41.65959998499602,28.372000000672415,39.463099994463846,41.7198000013741
kalman,unlabeled,1443,67899.9154020421,67748.06580204313,151.8495999989682,139.71929997205734,0.0,37.90639998624101,30.338199983816594,39.72219998831861,12.130300026910845
kalman,unlabeled,1447,68094.08340204209,67913.44780204236,180.63559999973222,145.3149000008125,0.0,40.72960000485182,34.774100000504404,39.33190001407638,35.320699998919736
kalman,unlabeled,1452,68296.25000204214,68121.65360204199,174.59640000015497,137.9841000016313,0.0,38.961099984589964,30.079099989961833,38.77959999954328,36.61229999852367
kalman,unlabeled,1456,68469.1649020424,68288.4662020424,180.69869999999355,136.14990000496618,0.0,38.03399999742396,32.447700010379776,34.73210000083782,44.548799995027366
kalman,unlabeled,1461,68648.90740204282,68496.77540204175,152.13200000107463,131.66759998421185,0.0,38.10830001020804,26.74150001257658,35.14830002677627,20.464400016862783
