render_mono_ms,condition,label,source_frame_id,slip_px
37314.4661020433,unlabeled,raw,709,0.8619427961288274
37326.74320204205,unlabeled,kalman,709,0.9362375351885144
37326.74320204205,unlabeled,raw,709,0.8650334062990083
37350.80430204289,unlabeled,kalman,709,0.8972708185580589
37350.80430204289,unlabeled,raw,709,0.8695995724947999
37369.63430204196,unlabeled,kalman,709,0.8837545861662637
37369.63430204196,unlabeled,raw,709,0.8762354192051479
37392.50560204164,unlabeled,kalman,709,0.8789489208305082
37392.50560204164,unlabeled,raw,709,0.8864916875769552
37398.33180204187,unlabeled,kalman,709,0.880366953531134
37398.33180204187,unlabeled,raw,709,0.8912068856209291
37410.10740204183,unlabeled,kalman,709,0.8783961397604864
37410.10740204183,unlabeled,raw,709,0.8934564018903052
37432.71340204228,unlabeled,kalman,709,0.8775481774526079
37432.71340204228,unlabeled,raw,709,0.8979524329952707
37438.29280204227,unlabeled,kalman,709,0.8826944720566009
37438.29280204227,unlabeled,raw,709,0.9046695823223676
37451.96090204263,unlabeled,kalman,709,0.887731228273282
37451.96090204263,unlabeled,raw,709,0.911779860409479
37474.48150204218,unlabeled,kalman,709,0.8949531143499722
37474.48150204218,unlabeled,raw,709,0.9211961667371442
37480.4675020423,unlabeled,kalman,709,0.9026300100014395
37480.4675020423,unlabeled,raw,709,0.9298854021839956
37493.796602042494,unlabeled,kalman,713,0.9145120592406375
37493.796602042494,unlabeled,raw,713,1.3559676763684299
37516.27270204153,unlabeled,kalman,713,1.110935671362367
37516.27270204153,unlabeled,raw,713,1.3508345610397348
37522.87960204194,unlabeled,kalman,713,1.162603013967244
37522.87960204194,unlabeled,raw,713,1.3429014019377057
37535.14960204302,unlabeled,kalman,713,1.246115704368504
37535.14960204302,unlabeled,raw,713,1.3384155553551682
37558.0456020416,unlabeled,kalman,713,1.3475980245740622
37558.0456020416,unlabeled,raw,713,1.3283204738898677
37563.91070204154,unlabeled,kalman,713,1.357368796226605
37563.91070204154,unlabeled,raw,713,1.3187392473801893
37576.73490204252,unlabeled,kalman,713,1.3843787373240093
37576.73490204252,unlabeled,raw,713,1.3124479368825448
37599.39670204221,unlabeled,kalman,713,1.4183993479970531
37599.39670204221,unlabeled,raw,713,1.3088096793875843
37605.68280204279,unlabeled,kalman,713,1.415843656477443
37605.68280204279,unlabeled,raw,713,1.3013082191457632
37618.6153020426,unlabeled,kalman,713,1.4211727689774447
37618.6153020426,unlabeled,raw,713,1.2969601570621783
37642.27820204178,unlabeled,kalman,713,1.4241641501103595
37642.27820204178,unlabeled,raw,713,1.2897941762909515
37648.755802041705,unlabeled,kalman,713,1.4209858394116806
37648.755802041705,unlabeled,raw,713,1.2871765743867345
37661.56150204188,unlabeled,kalman,713,1.421068958833372
37661.56150204188,unlabeled,raw,713,1.2866803249076144
37683.04710204211,unlabeled,kalman,713,1.4175049002036542
37683.04710204211,unlabeled,raw,713,1.281748526281887
37688.88730204162,unlabeled,kalman,718,1.4152499982061455
37688.88730204162,unlabeled,raw,718,1.3800331867011013
37702.00840204234,unlabeled,kalman,718,1.409995791265601
37702.00840204234,unlabeled,raw,718,1.376274925966691
37724.86700204172,unlabeled,kalman,718,1.4082791427928747
37724.86700204172,unlabeled,raw,718,1.376603441891694
37732.12880204301,unlabeled,kalman,718,1.406933738178518
37732.12880204301,unlabeled,raw,718,1.3757122889346605
37744.69410204256,unlabeled,kalman,718,1.403577953842513
37744.69410204256,unlabeled,raw,718,1.3735095092784244
37768.29600204292,unlabeled,kalman,718,1.4002757299784108
37768.29600204292,unlabeled,raw,718,1.3722424151256238
37785.7946020431,unlabeled,kalman,718,1.4023946189642236
37785.7946020431,unlabeled,raw,718,1.3755223859210368
37808.16140204297,unlabeled,kalman,718,1.4077927738092724
37808.16140204297,unlabeled,raw,718,1.3819414385903552
37813.867702041534,unlabeled,kalman,718,1.4081063413047818
37813.867702041534,unlabeled,raw,718,1.3825316707458268
37827.04270204158,unlabeled,kalman,718,1.4084963771812715
37827.04270204158,unlabeled,raw,718,1.3837797503977187
37850.78740204153,unlabeled,kalman,718,1.41018270965711
37850.78740204153,unlabeled,raw,718,1.386990097479928
37856.875502042385,unlabeled,kalman,718,1.4117151752066401
37856.875502042385,unlabeled,raw,718,1.388713160674171
37869.01800204214,unlabeled,kalman,722,1.4117320000662723
37869.01800204214,unlabeled,raw,722,0.6026127287695895
37891.70780204222,unlabeled,kalman,722,1.414509244520148
37891.70780204222,unlabeled,raw,722,0.6229674531983502
37898.413502041876,unlabeled,kalman,722,1.413934345652657
37898.413502041876,unlabeled,raw,722,0.6366349378808237
37911.223902043275,unlabeled,kalman,722,1.4166722416839803
37911.223902043275,unlabeled,raw,722,0.6530156098888694
37937.589202041636,unlabeled,kalman,722,1.425551783789787
37937.589202041636,unlabeled,raw,722,0.6758796449720004
37955.57010204175,unlabeled,kalman,722,1.43712938014252
37955.57010204175,unlabeled,raw,722,0.6942580099707547
37983.05510204227,unlabeled,kalman,722,1.4572347299288246
37983.05510204227,unlabeled,raw,722,0.7105504968542901
37998.31060204269,unlabeled,kalman,722,1.474447125494426
37998.31060204269,unlabeled,raw,722,0.7048155309614682
38022.63490204314,unlabeled,kalman,722,1.5029484532097206
38022.63490204314,unlabeled,raw,722,0.713231326917452
38054.89290204241,unlabeled,kalman,727,1.503120444907027
38054.89290204241,unlabeled,raw,727,0.8659654533696609
38064.259802042216,unlabeled,kalman,727,1.5019950628104919
38064.259802042216,unlabeled,raw,727,0.8656836719845364
38079.1298020431,unlabeled,kalman,727,1.4875880546885805
38079.1298020431,unlabeled,raw,727,0.866222630629006
38102.838902043004,unlabeled,kalman,727,1.4718772282940267
38102.838902043004,unlabeled,raw,727,0.8540630444083986
38119.73540204235,unlabeled,kalman,727,1.4705419803942263
38119.73540204235,unlabeled,raw,727,0.8454345850656397
38141.43110204168,unlabeled,kalman,727,1.4696532989147748
38141.43110204168,unlabeled,raw,727,0.8400960057152397
38147.19750204313,unlabeled,kalman,727,1.4714051647132291
38147.19750204313,unlabeled,raw,727,0.8379289194421996
38161.33400204308,unlabeled,kalman,727,1.4725058638972701
38161.33400204308,unlabeled,raw,727,0.8358646987370288
38184.04250204185,unlabeled,kalman,727,1.4740792015836484
38184.04250204185,unlabeled,raw,727,0.8371100050397126
38203.80260204183,unlabeled,kalman,727,1.473824307965104
38203.80260204183,unlabeled,raw,727,0.8397620999549723
38224.576302041896,unlabeled,kalman,727,1.4738727100920261
38224.576302041896,unlabeled,raw,727,0.8398154169830706
38230.89190204155,unlabeled,kalman,731,1.4759200214788424
38230.89190204155,unlabeled,raw,731,1.0189503085199902
38244.79630204223,unlabeled,kalman,731,1.4773238066059984
38244.79630204223,unlabeled,raw,731,1.0147879609681858
38267.07570204235,unlabeled,kalman,731,1.4777283849442937
38267.07570204235,unlabeled,raw,731,1.0088794165375987
38273.21700204266,unlabeled,kalman,731,1.4767773449723811
38273.21700204266,unlabeled,raw,731,1.0012348645168998
38286.60810204201,unlabeled,kalman,731,1.4754351837596777
38286.60810204201,unlabeled,raw,731,0.9934804821976264
38308.93440204272,unlabeled,kalman,731,1.4733448288669755
38308.93440204272,unlabeled,raw,731,0.987867836580092
38328.18080204197,unlabeled,kalman,731,1.4721445490807847
38328.18080204197,unlabeled,raw,731,0.9842250189119166
38350.08640204251,unlabeled,kalman,731,1.471157159386067
38350.08640204251,unlabeled,raw,731,0.9750351575386607
38358.88940204313,unlabeled,kalman,731,1.4720921148195534
38358.88940204313,unlabeled,raw,731,0.9690384218799611
38369.66100204154,unlabeled,kalman,731,1.4719531699013735
38369.66100204154,unlabeled,raw,731,0.964074523155079
38391.561202042794,unlabeled,kalman,731,1.472801819227669
38391.561202042794,unlabeled,raw,731,0.9564964523202246
38397.42100204239,unlabeled,kalman,731,1.4725443476058848
38397.42100204239,unlabeled,raw,731,0.9516150747252076
38411.89330204179,unlabeled,kalman,731,1.4728143509523357
38411.89330204179,unlabeled,raw,731,0.9470533104184287
38433.32430204282,unlabeled,kalman,736,1.5580986922803248
38433.32430204282,unlabeled,raw,736,3.543836465035114
38439.652902043235,unlabeled,kalman,736,1.586662002974879
38439.652902043235,unlabeled,raw,736,3.544225243719003
38452.714302042295,unlabeled,kalman,736,1.6454202938099487
38452.714302042295,unlabeled,raw,736,3.545737870626196
38478.944502043305,unlabeled,kalman,736,1.7649950590839196
38478.944502043305,unlabeled,raw,736,3.544252632669766
38495.12230204164,unlabeled,kalman,736,1.8386673746296813
38495.12230204164,unlabeled,raw,736,3.540826813164536
38516.63780204217,unlabeled,kalman,736,1.9376561487545803
38516.63780204217,unlabeled,raw,736,3.5393138373371986
38522.009902042555,unlabeled,kalman,736,1.9616226153000902
38522.009902042555,unlabeled,raw,736,3.537848726587012
38536.39510204266,unlabeled,kalman,736,2.027106927299043
38536.39510204266,unlabeled,raw,736,3.5388617473140096
38559.61990204196,unlabeled,kalman,736,2.129079895703335
38559.61990204196,unlabeled,raw,736,3.5413773488701725
38566.70870204289,unlabeled,kalman,736,2.161075797161542
38566.70870204289,unlabeled,raw,736,3.5429602325231997
38577.56490204156,unlabeled,kalman,736,2.2060177934184253
38577.56490204156,unlabeled,raw,736,3.5419386996383118
38600.67680204156,unlabeled,kalman,736,2.298413896500414
38600.67680204156,unlabeled,raw,736,3.5419708743841603
38606.65880204215,unlabeled,kalman,740,2.297062654358436
38606.65880204215,unlabeled,raw,740,2.4072322110807387
38619.268802041915,unlabeled,kalman,740,2.2962828269432936
38619.268802041915,unlabeled,raw,740,2.408404104485207
38641.89040204292,unlabeled,kalman,740,2.2973557650822154
38641.89040204292,unlabeled,raw,740,2.4109874609300928
38647.51310204156,unlabeled,kalman,740,2.2975487017420684
38647.51310204156,unlabeled,raw,740,2.4122640059364646
38661.33000204172,unlabeled,kalman,740,2.2990476346462034
38661.33000204172,unlabeled,raw,740,2.4154757210059596
38688.76440204258,unlabeled,kalman,740,2.299907448637108
38688.76440204258,unlabeled,raw,740,2.417574517382664
38702.74730204255,unlabeled,kalman,740,2.300922545637489
38702.74730204255,unlabeled,raw,740,2.4212563148441233
38726.427402041736,unlabeled,kalman,740,2.3009725762099262
38726.427402041736,unlabeled,raw,740,2.423951216040132
38732.62770204201,unlabeled,kalman,740,2.3026776997565856
38732.62770204201,unlabeled,raw,740,2.4280279761252954
38744.30470204243,unlabeled,kalman,740,2.3039481430673603
38744.30470204243,unlabeled,raw,740,2.431457104953521
38767.08430204235,unlabeled,kalman,740,2.30440538906835
38767.08430204235,unlabeled,raw,740,2.4340574220475233
38773.334902041825,unlabeled,kalman,740,2.307450869544349
38773.334902041825,unlabeled,raw,740,2.4397016638080204
38786.7090020427,unlabeled,kalman,745,2.575582573867307
38786.7090020427,unlabeled,raw,745,4.173938237513649
38808.68870204176,unlabeled,kalman,745,3.3250681329107863
38808.68870204176,unlabeled,raw,745,4.175498661393381
38814.840402043046,unlabeled,kalman,745,3.499199736647026
38814.840402043046,unlabeled,raw,745,4.170973362909488
38831.62030204221,unlabeled,kalman,745,3.8829801939109565
38831.62030204221,unlabeled,raw,745,4.170415498402886
38849.77730204264,unlabeled,kalman,745,4.166553462289841
38849.77730204264,unlabeled,raw,745,4.173353895000759
38855.56440204164,unlabeled,kalman,745,4.229744257836458
38855.56440204164,unlabeled,raw,745,4.16965060344306
38870.67890204162,unlabeled,kalman,745,4.368844683822787
38870.67890204162,unlabeled,raw,745,4.1727437750154985
38892.34070204293,unlabeled,kalman,745,4.495201075748209
38892.34070204293,unlabeled,raw,745,4.174142735673843
38897.667402043226,unlabeled,kalman,745,4.518861070621652
38897.667402043226,unlabeled,raw,745,4.176043770471889
38911.241502042685,unlabeled,kalman,745,18.85781557473823
38911.241502042685,unlabeled,raw,745,19.185620292471743
38933.221502042215,unlabeled,kalman,745,18.758877856744054
38933.221502042215,unlabeled,raw,745,19.142699049328634
38939.06720204177,unlabeled,kalman,745,23.73736037520619
38939.06720204177,unlabeled,raw,745,24.108482536401656
38954.07760204216,unlabeled,kalman,745,24.3239561069798
38954.07760204216,unlabeled,raw,745,24.71210646007333
38975.10670204247,unlabeled,kalman,745,24.72748913820487
38975.10670204247,unlabeled,raw,745,25.12856375694192
38983.091002042784,unlabeled,kalman,745,28.564757212727187
38983.091002042784,unlabeled,raw,745,28.995487068092782
38995.1781020427,unlabeled,kalman,749,25.03734104531086
38995.1781020427,unlabeled,raw,749,17.4330495274293
39017.159902043204,unlabeled,kalman,749,20.553653479015757
39017.159902043204,unlabeled,raw,749,16.954956278735228
39024.5266020429,unlabeled,kalman,749,19.958613655871613
39024.5266020429,unlabeled,raw,749,17.2809926233649
39035.77290204157,unlabeled,kalman,749,19.304047636233253
39035.77290204157,unlabeled,raw,749,17.750361240995932
39061.93950204215,unlabeled,kalman,749,17.95992798432775
39061.93950204215,unlabeled,raw,749,18.069722693367147
39078.34960204309,unlabeled,kalman,749,18.070323744092498
39078.34960204309,unlabeled,raw,749,18.790002832732725
39101.91100204247,unlabeled,kalman,749,18.648540395548963
39101.91100204247,unlabeled,raw,749,19.905343266350233
39108.510902042326,unlabeled,kalman,749,18.848239588362656
39108.510902042326,unlabeled,raw,749,20.207968717738485
39119.402802041805,unlabeled,kalman,749,18.77021918138681
39119.402802041805,unlabeled,raw,749,20.266820789612755
39141.56190204267,unlabeled,kalman,749,18.458832349376262
39141.56190204267,unlabeled,raw,749,20.13830197168352
39147.134302042105,unlabeled,kalman,749,18.470633312382574
39147.134302042105,unlabeled,raw,749,20.173366883977252
39161.640502043156,unlabeled,kalman,749,18.672066709544172
39161.640502043156,unlabeled,raw,749,20.432549831778115
39184.06190204223,unlabeled,kalman,754,12.57471140409598
39184.06190204223,unlabeled,raw,754,7.677929610114808
39189.96060204154,unlabeled,kalman,754,11.547577490643027
39189.96060204154,unlabeled,raw,754,7.751528777481315
39203.13390204319,unlabeled,kalman,754,9.663046214741923
39203.13390204319,unlabeled,raw,754,7.8153390121927275
39224.89760204189,unlabeled,kalman,754,7.795711719817698
39224.89760204189,unlabeled,raw,754,8.02804179365179
39231.02000204199,unlabeled,kalman,754,7.814015999370699
39231.02000204199,unlabeled,raw,754,8.454474510022175
39244.97280204196,unlabeled,kalman,754,7.263370365293377
39244.97280204196,unlabeled,raw,754,8.562227969754113
39271.93500204157,unlabeled,kalman,754,6.397664987888462
39271.93500204157,unlabeled,raw,754,8.37780220767688
39287.75280204172,unlabeled,kalman,754,5.936091580422983
39287.75280204172,unlabeled,raw,754,8.00773458538935
39312.26730204253,unlabeled,kalman,754,5.901238669883364
39312.26730204253,unlabeled,raw,754,8.116520290900503
39328.66030204241,unlabeled,kalman,754,6.360401170085221
39328.66030204241,unlabeled,raw,754,8.77434362706837
39350.29930204291,unlabeled,kalman,754,6.703107290769936
39350.29930204291,unlabeled,raw,754,9.249786843563344
39356.42550204284,unlabeled,kalman,754,6.8790771455809825
39356.42550204284,unlabeled,raw,754,9.450271612695131
39370.495102042696,unlabeled,kalman,758,5.625209380013271
39370.495102042696,unlabeled,raw,758,4.666125342339818
39392.185002041515,unlabeled,kalman,758,4.870748679273202
39392.185002041515,unlabeled,raw,758,4.982125004297825
39398.441202041795,unlabeled,kalman,758,4.8802178862165295
39398.441202041795,unlabeled,raw,758,5.196976340877641
39413.62590204153,unlabeled,kalman,758,4.747214431436165
39413.62590204153,unlabeled,raw,758,5.3505501608068275
39434.88420204267,unlabeled,kalman,758,4.6407748063258
39434.88420204267,unlabeled,raw,758,5.428183520561396
39442.734502043095,unlabeled,kalman,758,4.636074457415222
39442.734502043095,unlabeled,raw,758,5.550532526327494
39453.16700204239,unlabeled,kalman,758,4.63637478313804
39453.16700204239,unlabeled,raw,758,5.7734232261868765
39475.506102042345,unlabeled,kalman,758,4.740109009366427
39475.506102042345,unlabeled,raw,758,6.169720145282524
39482.01140204219,unlabeled,kalman,758,4.84809184064934
39482.01140204219,unlabeled,raw,758,6.471388338436433
39496.6095020427,unlabeled,kalman,758,4.985179242109197
39496.6095020427,unlabeled,raw,758,6.617274370594783
39517.595202041775,unlabeled,kalman,758,5.015451132265877
39517.595202041775,unlabeled,raw,758,6.6547399584435105
39524.35000204241,unlabeled,kalman,758,4.993065396427715
39524.35000204241,unlabeled,raw,758,6.657314507263506
39536.57730204213,unlabeled,kalman,758,4.935677567979043
39536.57730204213,unlabeled,raw,758,6.881947797469356
39559.14720204237,unlabeled,kalman,763,3.8408637272736605
39559.14720204237,unlabeled,raw,763,3.980454476640192
39565.682002043104,unlabeled,kalman,763,3.721581076320667
39565.682002043104,unlabeled,raw,763,4.495370895081208
39578.554402041846,unlabeled,kalman,763,3.2582071006004267
39578.554402041846,unlabeled,raw,763,4.662408630347283
39600.78420204263,unlabeled,kalman,763,2.685237002563639
39600.78420204263,unlabeled,raw,763,4.716980361713976
39607.74060204312,unlabeled,kalman,763,2.374185722309039
39607.74060204312,unlabeled,raw,763,4.738113022331558
39620.88340204173,unlabeled,kalman,763,2.1549538376640593
39620.88340204173,unlabeled,raw,763,4.966480432638787
39642.87120204244,unlabeled,kalman,763,2.043634525731954
39642.87120204244,unlabeled,raw,763,5.210880856223731
39650.80430204216,unlabeled,kalman,763,2.1183733447865376
39650.80430204216,unlabeled,raw,763,5.456475108311708
39661.76370204266,unlabeled,kalman,763,2.1084386992198274
39661.76370204266,unlabeled,raw,763,5.55142660287645
39684.26710204221,unlabeled,kalman,763,2.2620614489137156
39684.26710204221,unlabeled,raw,763,5.761185699070526
39690.76140204197,unlabeled,kalman,763,2.6497972506696175
39690.76140204197,unlabeled,raw,763,6.110269000814927
39703.12580204154,unlabeled,kalman,763,3.245785967921162
39703.12580204154,unlabeled,raw,763,6.657152944584171
39725.68100204262,unlabeled,kalman,763,3.7306674118178433
39725.68100204262,unlabeled,raw,763,7.114641747208591
39731.868002041665,unlabeled,kalman,763,4.027096163425003
39731.868002041665,unlabeled,raw,763,7.376868970952832
39745.572002042536,unlabeled,kalman,763,3.679211272077729
39745.572002042536,unlabeled,raw,763,7.045316581695031
39769.62920204278,unlabeled,kalman,767,3.0845914110059263
39769.62920204278,unlabeled,raw,767,4.781843067362
39787.20190204149,unlabeled,kalman,767,2.8937778024801943
39787.20190204149,unlabeled,raw,767,4.742794516671583
39810.78210204214,unlabeled,kalman,767,3.265250226062707
39810.78210204214,unlabeled,raw,767,5.21250046792571
39828.798802042,unlabeled,kalman,767,3.350607636288123
39828.798802042,unlabeled,raw,767,5.245805224042126
39853.11270204329,unlabeled,kalman,767,3.24828777320385
39853.11270204329,unlabeled,raw,767,4.919633628782256
39870.50980204185,unlabeled,kalman,767,2.7703388972848457
39870.50980204185,unlabeled,raw,767,4.517399329953913
39892.61430204169,unlabeled,kalman,767,2.7661443572508366
39892.61430204169,unlabeled,raw,767,4.435124130060454
39900.372502042956,unlabeled,kalman,767,2.8525542220344526
39900.372502042956,unlabeled,raw,767,4.407347484583713
39911.80300204178,unlabeled,kalman,767,2.8442806146905197
39911.80300204178,unlabeled,raw,767,4.442960844914126
39933.981002042856,unlabeled,kalman,767,2.6874282960669618
39933.981002042856,unlabeled,raw,767,3.8991910409959805
39939.79720204152,unlabeled,kalman,767,2.422898114157479
39939.79720204152,unlabeled,raw,767,3.434129275022123
39953.78440204149,unlabeled,kalman,772,2.507094887995283
39953.78440204149,unlabeled,raw,772,1.563325772690696
39975.483102041835,unlabeled,kalman,772,3.4248547278560726
39975.483102041835,unlabeled,raw,772,1.7165176971552212
39981.32930204156,unlabeled,kalman,772,3.52885978909447
39981.32930204156,unlabeled,raw,772,1.673375640246446
39996.47730204197,unlabeled,kalman,772,3.94218189181189
39996.47730204197,unlabeled,raw,772,1.6951499904341298
40017.80320204307,unlabeled,kalman,772,4.32281854364924
40017.80320204307,unlabeled,raw,772,1.7023165532319462
40024.60210204299,unlabeled,kalman,772,4.1870624297753505
40024.60210204299,unlabeled,raw,772,1.4888707758759958
40037.933502042506,unlabeled,kalman,772,4.783391644272907
40037.933502042506,unlabeled,raw,772,2.13869172398682
40059.99690204226,unlabeled,kalman,772,5.406857115275964
40059.99690204226,unlabeled,raw,772,2.7302854681606403
40065.976402042,unlabeled,kalman,772,5.719626351002489
40065.976402042,unlabeled,raw,772,3.0401375093971192
40078.652602041984,unlabeled,kalman,772,6.217153683971173
40078.652602041984,unlabeled,raw,772,3.5422979363088305
40102.05200204291,unlabeled,kalman,772,6.461406153331672
40102.05200204291,unlabeled,raw,772,3.76003208649141
40108.83750204266,unlabeled,kalman,772,7.3061931935156785
40108.83750204266,unlabeled,raw,772,4.7406461568479
40120.38740204298,unlabeled,kalman,772,7.748632562379526
40120.38740204298,unlabeled,raw,772,5.238696886414225
40142.31010204276,unlabeled,kalman,772,8.616558419588669
40142.31010204276,unlabeled,raw,772,6.187460899190851
40149.55820204159,unlabeled,kalman,777,9.516433918105681
40149.55820204159,unlabeled,raw,777,9.121089222345377
40161.84200204225,unlabeled,kalman,777,10.614837665137745
40161.84200204225,unlabeled,raw,777,9.87301621438952
40184.020502041676,unlabeled,kalman,777,11.789837563791115
40184.020502041676,unlabeled,raw,777,10.575186598158556
40191.11010204324,unlabeled,kalman,777,13.008340098918532
40191.11010204324,unlabeled,raw,777,11.713215434158043
40203.591702042104,unlabeled,kalman,777,14.479015400326567
40203.591702042104,unlabeled,raw,777,13.048003403500417
40225.571702041634,unlabeled,kalman,777,15.970742160257398
40225.571702041634,unlabeled,raw,777,14.357600119942624
40245.77740204222,unlabeled,kalman,777,18.945268909464367
40245.77740204222,unlabeled,raw,777,17.22669050852503
40267.60600204216,unlabeled,kalman,777,21.099756749151226
40267.60600204216,unlabeled,raw,777,19.32232750312107
40273.9298020424,unlabeled,kalman,777,21.412873581174047
40273.9298020424,unlabeled,raw,777,19.631359882479252
40287.29010204188,unlabeled,kalman,777,21.293009536581717
40287.29010204188,unlabeled,raw,777,19.500859306146467
40308.606002043234,unlabeled,kalman,777,22.554682898437047
40308.606002043234,unlabeled,raw,777,20.743398235012545
40315.11520204185,unlabeled,kalman,777,24.960728006954234
40315.11520204185,unlabeled,raw,777,23.143488742805765
40330.39830204325,unlabeled,kalman,782,26.661282017683106
40330.39830204325,unlabeled,raw,782,21.87994417130803
40350.52810204252,unlabeled,kalman,782,28.074642418663835
40350.52810204252,unlabeled,raw,782,24.83043409096852
40356.61990204244,unlabeled,kalman,782,29.734839186492337
40356.61990204244,unlabeled,raw,782,26.818832008903218
40370.92270204266,unlabeled,kalman,782,31.322049556885695
40370.92270204266,unlabeled,raw,782,29.011347297321237
40396.40410204265,unlabeled,kalman,782,32.676376081131885
40396.40410204265,unlabeled,raw,782,31.025815296744383
40414.48830204172,unlabeled,kalman,782,34.47481476569954
40414.48830204172,unlabeled,raw,782,33.08452398444487
40433.85520204174,unlabeled,kalman,782,38.39184663824337
40433.85520204174,unlabeled,raw,782,37.17688611138192
40439.62800204281,unlabeled,kalman,782,40.554917803728685
40439.62800204281,unlabeled,raw,782,39.37920356676656
40454.75080204233,unlabeled,kalman,782,42.61926881071313
40454.75080204233,unlabeled,raw,782,41.5220323028806
40476.057202042284,unlabeled,kalman,782,44.56863986831312
40476.057202042284,unlabeled,raw,782,43.539290846875666
40481.620202042905,unlabeled,kalman,782,46.48160464234727
40481.620202042905,unlabeled,raw,782,45.46071938925219
40496.09570204302,unlabeled,kalman,782,48.54373995490162
40496.09570204302,unlabeled,raw,782,47.542571102453195
40517.90910204181,unlabeled,kalman,786,45.77441248833318
40517.90910204181,unlabeled,raw,786,39.50212842095259
40523.76440204171,unlabeled,kalman,786,47.15465371390815
40523.76440204171,unlabeled,raw,786,41.81860305606954
40537.53540204161,unlabeled,kalman,786,47.611412604615666
40537.53540204161,unlabeled,raw,786,44.00576941531617
