render_mono_ms,condition,label,source_frame_id,slip_px
103104.73090612504,unlabeled,kalman,1914,0.07607221167070108
103104.73090612504,unlabeled,raw,1914,1.4561834547778625
103118.52680612719,unlabeled,kalman,1914,0.0744878659259844
103118.52680612719,unlabeled,raw,1914,1.45821781430715
103140.40200612362,unlabeled,kalman,1914,0.07108006846330583
103140.40200612362,unlabeled,raw,1914,1.4582852311772503
103146.51070612672,unlabeled,kalman,1914,0.06869381038420679
103146.51070612672,unlabeled,raw,1914,1.4571440247237124
103160.75240612554,unlabeled,kalman,1918,0.8298348600797183
103160.75240612554,unlabeled,raw,1918,2.606092406649924
103182.54140612407,unlabeled,kalman,1918,0.8287671677748105
103182.54140612407,unlabeled,raw,1918,2.6042397540784745
103189.20350612461,unlabeled,kalman,1918,0.8279369324285059
103189.20350612461,unlabeled,raw,1918,2.6027289989888365
103202.08840612395,unlabeled,kalman,1918,0.8260299344911228
103202.08840612395,unlabeled,raw,1918,2.6006161006996877
103231.23060612488,unlabeled,kalman,1918,0.8245148071362424
103231.23060612488,unlabeled,raw,1918,2.5988339321132523
103243.87210612622,unlabeled,kalman,1918,0.8208137264867248
103243.87210612622,unlabeled,raw,1918,2.595030078848006
103265.10160612452,unlabeled,kalman,1918,0.8172080136602494
103265.10160612452,unlabeled,raw,1918,2.591408809385293
103272.72330612686,unlabeled,kalman,1918,0.8150209328292635
103272.72330612686,unlabeled,raw,1918,2.5896641405583414
103286.64240612488,unlabeled,kalman,1918,0.8128348060228927
103286.64240612488,unlabeled,raw,1918,2.5878157900884466
103307.2044061264,unlabeled,kalman,1918,0.8101789856164253
103307.2044061264,unlabeled,raw,1918,2.5852611317923238
103314.18290612419,unlabeled,kalman,1918,0.8062794525171277
103314.18290612419,unlabeled,raw,1918,2.5812924090206497
103327.11370612378,unlabeled,kalman,1921,0.9727152125280263
103327.11370612378,unlabeled,raw,1921,1.1194229285815025
103351.82170612461,unlabeled,kalman,1921,0.9682250553055927
103351.82170612461,unlabeled,raw,1921,1.1151667961326759
103369.03310612615,unlabeled,kalman,1921,0.9618852370077674
103369.03310612615,unlabeled,raw,1921,1.1091689214135751
103394.62280612497,unlabeled,kalman,1921,0.951954245221226
103394.62280612497,unlabeled,raw,1921,1.0996654481909138
103410.94440612505,unlabeled,kalman,1921,0.9471873871308686
103410.94440612505,unlabeled,raw,1921,1.0948791559917044
103434.11390612528,unlabeled,kalman,1921,0.9399680548081023
103434.11390612528,unlabeled,raw,1921,1.087925321879795
103452.43050612407,unlabeled,kalman,1921,0.9365000534628936
103452.43050612407,unlabeled,raw,1921,1.0846793845867282
103474.39200612644,unlabeled,kalman,1921,0.9284407586256151
103474.39200612644,unlabeled,raw,1921,1.0770126164306806
103481.10630612427,unlabeled,kalman,1925,0.9028571424827655
103481.10630612427,unlabeled,raw,1925,1.1052893593360666
103493.92560612614,unlabeled,kalman,1925,0.8982372225537156
103493.92560612614,unlabeled,raw,1925,1.1019966902701028
103519.62180612463,unlabeled,kalman,1925,0.8933873438556328
103519.62180612463,unlabeled,raw,1925,1.0990407082899367
103537.9701061247,unlabeled,kalman,1925,0.8862611116868787
103537.9701061247,unlabeled,raw,1925,1.094782781848748
103557.70300612494,unlabeled,kalman,1925,0.8743683166553509
103557.70300612494,unlabeled,raw,1925,1.0869485067349562
103565.77140612717,unlabeled,kalman,1925,0.8680503683395916
103565.77140612717,unlabeled,raw,1925,1.0825209066020987
103577.15980612556,unlabeled,kalman,1925,0.8630076977819152
103577.15980612556,unlabeled,raw,1925,1.0796426744878815
103599.66220612478,unlabeled,kalman,1925,0.8579356658985435
103599.66220612478,unlabeled,raw,1925,1.0770765830467952
103606.28160612396,unlabeled,kalman,1925,0.8535702736092815
103606.28160612396,unlabeled,raw,1925,1.0760010836829534
103618.4691061244,unlabeled,kalman,1925,0.8473656508801443
103618.4691061244,unlabeled,raw,1925,1.073385439951052
103640.76070612646,unlabeled,kalman,1925,0.842488048799443
103640.76070612646,unlabeled,raw,1925,1.0718255150541036
103646.70700612623,unlabeled,kalman,1929,1.1922145307099548
103646.70700612623,unlabeled,raw,1929,1.9178143378097026
103660.31070612371,unlabeled,kalman,1929,1.1853711048447113
103660.31070612371,unlabeled,raw,1929,1.910848877567035
103683.97830612594,unlabeled,kalman,1929,1.1780142771662023
103683.97830612594,unlabeled,raw,1929,1.9031684674722955
103689.55330612516,unlabeled,kalman,1929,1.17136369123946
103689.55330612516,unlabeled,raw,1929,1.895837685286534
103701.61850612567,unlabeled,kalman,1929,1.1660543560030052
103701.61850612567,unlabeled,raw,1929,1.8905365586054437
103725.67800612524,unlabeled,kalman,1929,1.1622273508503533
103725.67800612524,unlabeled,raw,1929,1.8871209398310147
103743.47010612473,unlabeled,kalman,1929,1.1623822606292162
103743.47010612473,unlabeled,raw,1929,1.8874476392100394
103766.78160612573,unlabeled,kalman,1929,1.1584584182852504
103766.78160612573,unlabeled,raw,1929,1.8832970440808072
103785.3637061271,unlabeled,kalman,1929,1.1614585045245085
103785.3637061271,unlabeled,raw,1929,1.8865146988026833
103806.70650612592,unlabeled,kalman,1933,1.1988470158260562
103806.70650612592,unlabeled,raw,1933,1.2535980281284063
103813.22930612441,unlabeled,kalman,1933,1.1972001627186923
103813.22930612441,unlabeled,raw,1933,1.2521625273211714
103827.00660612682,unlabeled,kalman,1933,1.1955627845000911
103827.00660612682,unlabeled,raw,1933,1.2505375972442354
103851.46060612533,unlabeled,kalman,1933,1.1933504497853897
103851.46060612533,unlabeled,raw,1933,1.2483726088695095
103869.65670612699,unlabeled,kalman,1933,1.1934480438926303
103869.65670612699,unlabeled,raw,1933,1.248054464174769
103891.24310612533,unlabeled,kalman,1933,1.1916610267637542
103891.24310612533,unlabeled,raw,1933,1.2458238802315156
103897.19950612562,unlabeled,kalman,1933,1.1914249192394661
103897.19950612562,unlabeled,raw,1933,1.2453074278994611
103909.707106126,unlabeled,kalman,1933,1.192072866339005
103909.707106126,unlabeled,raw,1933,1.2458046096849216
103931.79580612559,unlabeled,kalman,1933,1.1929272129044657
103931.79580612559,unlabeled,raw,1933,1.2465496722635638
103939.1046061246,unlabeled,kalman,1933,1.194215689719974
103939.1046061246,unlabeled,raw,1933,1.2479478345681219
103951.76090612586,unlabeled,kalman,1937,1.5004709298385177
103951.76090612586,unlabeled,raw,1937,2.128609408763353
103974.88090612387,unlabeled,kalman,1937,1.4996801438485963
103974.88090612387,unlabeled,raw,1937,2.1276539344608287
103994.41670612578,unlabeled,kalman,1937,1.49867025805402
103994.41670612578,unlabeled,raw,1937,2.1269615656166483
104015.5107061255,unlabeled,kalman,1937,1.4968618055575489
104015.5107061255,unlabeled,raw,1937,2.125525547277921
104022.77680612679,unlabeled,kalman,1937,1.4979014795859236
104022.77680612679,unlabeled,raw,1937,2.1268464228767194
104036.144106125,unlabeled,kalman,1937,1.4982752867173135
104036.144106125,unlabeled,raw,1937,2.127195117612913
104059.87680612452,unlabeled,kalman,1937,1.4973084091046125
104059.87680612452,unlabeled,raw,1937,2.1260864499555487
104077.12330612412,unlabeled,kalman,1937,1.4967589881232906
104077.12330612412,unlabeled,raw,1937,2.1256602877817645
104098.54020612693,unlabeled,kalman,1937,1.4953988277729575
104098.54020612693,unlabeled,raw,1937,2.1247626167701603
104105.9966061257,unlabeled,kalman,1937,1.4952457107070354
104105.9966061257,unlabeled,raw,1937,2.1245752848627713
104118.91390612436,unlabeled,kalman,1940,1.805435769986474
104118.91390612436,unlabeled,raw,1940,2.2902706369496415
104140.4352061254,unlabeled,kalman,1940,1.8066373639043767
104140.4352061254,unlabeled,raw,1940,2.2914795743000713
104147.16070612485,unlabeled,kalman,1940,1.809162831721056
104147.16070612485,unlabeled,raw,1940,2.29399129855711
104162.62260612712,unlabeled,kalman,1940,1.8104461715465392
104162.62260612712,unlabeled,raw,1940,2.2952578381265174
104185.32060612415,unlabeled,kalman,1940,1.809445922370042
104185.32060612415,unlabeled,raw,1940,2.2942104637860097
104202.01300612462,unlabeled,kalman,1940,1.8079355250006144
104202.01300612462,unlabeled,raw,1940,2.292710643209771
104227.17030612694,unlabeled,kalman,1940,1.8074240599014837
104227.17030612694,unlabeled,raw,1940,2.2922724720405996
104243.80120612477,unlabeled,kalman,1940,1.8088415149062307
104243.80120612477,unlabeled,raw,1940,2.2935539149860813
104265.40150612709,unlabeled,kalman,1940,1.8105794769105412
104265.40150612709,unlabeled,raw,1940,2.2950824125529317
104273.18760612616,unlabeled,kalman,1945,1.9403889356354866
104273.18760612616,unlabeled,raw,1945,2.124636547354048
104285.43020612415,unlabeled,kalman,1945,1.9444095328315194
104285.43020612415,unlabeled,raw,1945,2.1287394728999067
104307.32440612701,unlabeled,kalman,1945,1.9491623901938255
104307.32440612701,unlabeled,raw,1945,2.133607390089313
104313.50770612698,unlabeled,kalman,1945,1.9529153621095237
104313.50770612698,unlabeled,raw,1945,2.137447812594574
104328.95040612493,unlabeled,kalman,1945,1.956337388480059
104328.95040612493,unlabeled,raw,1945,2.1409599076841856
104353.03310612653,unlabeled,kalman,1945,1.9605585673787678
104353.03310612653,unlabeled,raw,1945,2.1452974394898483
104369.50300612443,unlabeled,kalman,1945,1.9669015456794305
104369.50300612443,unlabeled,raw,1945,2.1518147291305225
104394.28310612493,unlabeled,kalman,1945,1.9786262094098876
104394.28310612493,unlabeled,raw,1945,2.1637502390237064
104410.5370061261,unlabeled,kalman,1945,1.9863091406598874
104410.5370061261,unlabeled,raw,1945,2.1715537923707653
104432.00720612367,unlabeled,kalman,1945,1.9934965820820651
104432.00720612367,unlabeled,raw,1945,2.178908428857873
104438.39930612376,unlabeled,kalman,1948,2.139552503947615
104438.39930612376,unlabeled,raw,1948,2.361450160172971
104452.47240612662,unlabeled,kalman,1948,2.1430191388228272
104452.47240612662,unlabeled,raw,1948,2.3649881729027054
104477.29260612687,unlabeled,kalman,1948,2.1474401373572696
104477.29260612687,unlabeled,raw,1948,2.3694924393042016
104494.42810612527,unlabeled,kalman,1948,2.1510647733978776
104494.42810612527,unlabeled,raw,1948,2.3731537763433166
104516.63910612479,unlabeled,kalman,1948,2.162232242681549
104516.63910612479,unlabeled,raw,1948,2.3846087966050056
104536.07850612389,unlabeled,kalman,1948,2.16821367538602
104536.07850612389,unlabeled,raw,1948,2.390703382399743
104557.84860612403,unlabeled,kalman,1948,2.1733996830750697
104557.84860612403,unlabeled,raw,1948,2.395944451934959
104577.86880612548,unlabeled,kalman,1948,2.1759895309859227
104577.86880612548,unlabeled,raw,1948,2.398587414970426
104599.15200612522,unlabeled,kalman,1948,2.1837006554386686
104599.15200612522,unlabeled,raw,1948,2.406509389162454
104607.10100612414,unlabeled,kalman,1952,2.5516753793200326
104607.10100612414,unlabeled,raw,1952,3.1637093275225556
104618.8579061236,unlabeled,kalman,1952,2.5556556664485925
104618.8579061236,unlabeled,raw,1952,3.1676009183055025
104641.1440061238,unlabeled,kalman,1952,2.558624595572205
104641.1440061238,unlabeled,raw,1952,3.170422863008493
104660.38320612643,unlabeled,kalman,1952,2.562307886872839
104660.38320612643,unlabeled,raw,1952,3.1739096918811613
104684.42250612497,unlabeled,kalman,1952,2.5678351772294463
104684.42250612497,unlabeled,raw,1952,3.1792734095157478
104702.56540612536,unlabeled,kalman,1952,2.5702097959646415
104702.56540612536,unlabeled,raw,1952,3.181587018673358
104728.22230612655,unlabeled,kalman,1952,2.575194651590699
104728.22230612655,unlabeled,raw,1952,3.1865280083330854
104743.64590612458,unlabeled,kalman,1952,2.579983694662062
104743.64590612458,unlabeled,raw,1952,3.191144651816106
104765.3621061254,unlabeled,kalman,1952,2.5875680184790704
104765.3621061254,unlabeled,raw,1952,3.198529801724967
104771.5993061247,unlabeled,kalman,1956,2.796319780149851
104771.5993061247,unlabeled,raw,1956,3.1080504579949078
104785.6368061257,unlabeled,kalman,1956,2.798887627508669
104785.6368061257,unlabeled,raw,1956,3.110881455525636
104810.29040612702,unlabeled,kalman,1956,2.8020563147890285
104810.29040612702,unlabeled,raw,1956,3.114267746743889
104827.85850612709,unlabeled,kalman,1956,2.805709641742177
104827.85850612709,unlabeled,raw,1956,3.1179646310297775
104849.37770612669,unlabeled,kalman,1956,2.8139072002019194
104849.37770612669,unlabeled,raw,1956,3.1263095079733563
104856.19260612657,unlabeled,kalman,1956,2.8202243632571102
104856.19260612657,unlabeled,raw,1956,3.1320892522626553
104868.5143061266,unlabeled,kalman,1956,2.820490263578617
104868.5143061266,unlabeled,raw,1956,3.1325270169853776
104890.76560612375,unlabeled,kalman,1956,2.8197282616602846
104890.76560612375,unlabeled,raw,1956,3.131892606823874
104910.66170612612,unlabeled,kalman,1956,2.8247446309163102
104910.66170612612,unlabeled,raw,1956,3.1369096764820035
104931.9061061251,unlabeled,kalman,1956,2.829401283647148
104931.9061061251,unlabeled,raw,1956,3.141657784130823
104938.72160612591,unlabeled,kalman,1960,2.9297145550970702
104938.72160612591,unlabeled,raw,1960,3.0627270527781345
104951.98470612377,unlabeled,kalman,1960,2.9307756874226776
104951.98470612377,unlabeled,raw,1960,3.0637816528430566
104976.81070612452,unlabeled,kalman,1960,2.930529768918609
104976.81070612452,unlabeled,raw,1960,3.0636412671743933
104993.58900612424,unlabeled,kalman,1960,2.9297563241821503
104993.58900612424,unlabeled,raw,1960,3.0627837601712566
105016.86840612456,unlabeled,kalman,1960,2.9336698351422053
105016.86840612456,unlabeled,raw,1960,3.0666962885748363
105023.1238061242,unlabeled,kalman,1960,2.9355143378693223
105023.1238061242,unlabeled,raw,1960,3.068619759723996
105035.72940612503,unlabeled,kalman,1960,2.937815186621761
105035.72940612503,unlabeled,raw,1960,3.0710380534445814
105056.84000612382,unlabeled,kalman,1960,2.9392536615833906
105056.84000612382,unlabeled,raw,1960,3.072602675388286
105063.27370612416,unlabeled,kalman,1960,2.9405264645635847
105063.27370612416,unlabeled,raw,1960,3.0739071426075895
105077.23180612447,unlabeled,kalman,1960,2.9422875136469178
105077.23180612447,unlabeled,raw,1960,3.0755447813213452
105098.86870612536,unlabeled,kalman,1960,2.9438228021472894
105098.86870612536,unlabeled,raw,1960,3.0769599175514464
105106.52120612576,unlabeled,kalman,1964,3.0455330934313194
105106.52120612576,unlabeled,raw,1964,3.2191348385630882
105119.32990612695,unlabeled,kalman,1964,3.044130691016468
105119.32990612695,unlabeled,raw,1964,3.217559396780811
105144.59580612674,unlabeled,kalman,1964,3.0445395161581166
105144.59580612674,unlabeled,raw,1964,3.2179677414842236
105160.22160612556,unlabeled,kalman,1964,3.045028118081695
105160.22160612556,unlabeled,raw,1964,3.2186892872139974
105185.91460612515,unlabeled,kalman,1964,3.0450543969105563
105185.91460612515,unlabeled,raw,1964,3.2186218870440935
105201.59440612406,unlabeled,kalman,1964,3.0451531753647503
105201.59440612406,unlabeled,raw,1964,3.218238711853464
105227.15340612558,unlabeled,kalman,1964,3.047460379249474
105227.15340612558,unlabeled,raw,1964,3.2201784540931664
105243.77780612485,unlabeled,kalman,1964,3.0503828956121555
105243.77780612485,unlabeled,raw,1964,3.2234731822359017
105265.04830612612,unlabeled,kalman,1964,3.053173384149485
105265.04830612612,unlabeled,raw,1964,3.2260901405360416
105271.4922061241,unlabeled,kalman,1968,2.972835802772696
105271.4922061241,unlabeled,raw,1968,2.79970017484543
105285.13300612394,unlabeled,kalman,1968,2.974736196795346
105285.13300612394,unlabeled,raw,1968,2.8015868419227012
105311.32400612478,unlabeled,kalman,1968,2.9749187091573295
105311.32400612478,unlabeled,raw,1968,2.8018425037849513
105328.2535061262,unlabeled,kalman,1968,2.9744950614631085
105328.2535061262,unlabeled,raw,1968,2.8014851138582704
105348.62780612457,unlabeled,kalman,1968,2.976459089406209
105348.62780612457,unlabeled,raw,1968,2.8034496208677733
105354.45330612492,unlabeled,kalman,1968,2.9769948204708525
105354.45330612492,unlabeled,raw,1968,2.803996507558718
105368.18490612495,unlabeled,kalman,1968,2.978711936656085
105368.18490612495,unlabeled,raw,1968,2.805682804215943
105391.77390612531,unlabeled,kalman,1968,2.979333190294404
105391.77390612531,unlabeled,raw,1968,2.806271026989386
105410.25760612683,unlabeled,kalman,1968,2.980924003313021
105410.25760612683,unlabeled,raw,1968,2.807763343966637
105432.61490612713,unlabeled,kalman,1972,2.785582412622524
105432.61490612713,unlabeled,raw,1972,2.400325033370286
105439.27830612665,unlabeled,kalman,1972,2.7873552365252783
105439.27830612665,unlabeled,raw,1972,2.4021079327829655
105451.77830612374,unlabeled,kalman,1972,2.7887589838223827
105451.77830612374,unlabeled,raw,1972,2.403509371368942
105473.8923061268,unlabeled,kalman,1972,2.7914980593577097
105473.8923061268,unlabeled,raw,1972,2.406194280904918
105480.3693061258,unlabeled,kalman,1972,2.792998726301069
105480.3693061258,unlabeled,raw,1972,2.407681207025909
105493.34150612412,unlabeled,kalman,1972,2.7933003769253006
105493.34150612412,unlabeled,raw,1972,2.4080226235333253
105515.78410612638,unlabeled,kalman,1972,2.793734181728619
