tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
7,101773.67350612622,kalman,unlabeled,1883,0.008999429000000003,-0.012309216000000012,0.01592779199999994,3.8141997471641047,1.1422547158002676,178.44843246664476,0.022049967774487957,178.4113564006417,Tracking,Accept,score_accept
7,101773.67350612622,raw,unlabeled,1883,0.00802070000000002,-0.01282011700000002,0.01582154800000002,3.5819815785051903,1.0023632297972833,179.0142842677783,0.021886260747327184,178.9834764158923,Tracking,baseline_accept,policy_disabled
8,101785.01270612469,kalman,unlabeled,1883,0.008999429000000003,-0.012309216000000012,0.01592779199999994,3.8141997471641047,1.1422547158002676,178.44843246664476,0.022049967774487957,178.4113564006417,Tracking,Accept,score_accept
8,101785.01270612469,raw,unlabeled,1883,0.00802070000000002,-0.01282011700000002,0.01582154800000002,3.5819815785051903,1.0023632297972833,179.0142842677783,0.021886260747327184,178.9834764158923,Tracking,baseline_accept,policy_disabled
9,101807.61050612637,kalman,unlabeled,1883,0.008999429000000003,-0.012309216000000012,0.01592779199999994,3.8141997471641047,1.1422547158002676,178.44843246664476,0.022049967774487957,178.4113564006417,Tracking,Accept,score_accept
9,101807.61050612637,raw,unlabeled,1883,0.00802070000000002,-0.01282011700000002,0.01582154800000002,3.5819815785051903,1.0023632297972833,179.0142842677783,0.021886260747327184,178.9834764158923,Tracking,baseline_accept,policy_disabled
10,101813.69620612531,kalman,unlabeled,1883,0.008999429000000003,-0.012309216000000012,0.01592779199999994,3.8141997471641047,1.1422547158002676,178.44843246664476,0.022049967774487957,178.4113564006417,Tracking,Accept,score_accept
10,101813.69620612531,raw,unlabeled,1883,0.00802070000000002,-0.01282011700000002,0.01582154800000002,3.5819815785051903,1.0023632297972833,179.0142842677783,0.021886260747327184,178.9834764158923,Tracking,baseline_accept,policy_disabled
11,101827.0305061269,kalman,unlabeled,1883,0.008999429000000003,-0.012309216000000012,0.01592779199999994,3.8141997471641047,1.1422547158002676,178.44843246664476,0.022049967774487957,178.4113564006417,Tracking,Accept,score_accept
11,101827.0305061269,raw,unlabeled,1883,0.00802070000000002,-0.01282011700000002,0.01582154800000002,3.5819815785051903,1.0023632297972833,179.0142842677783,0.021886260747327184,178.9834764158923,Tracking,baseline_accept,policy_disabled
12,101848.75630612441,kalman,unlabeled,1883,0.008999429000000003,-0.012309216000000012,0.01592779199999994,3.8141997471641047,1.1422547158002676,178.44843246664476,0.022049967774487957,178.4113564006417,Tracking,Accept,score_accept
12,101848.75630612441,raw,unlabeled,1883,0.00802070000000002,-0.01282011700000002,0.01582154800000002,3.5819815785051903,1.0023632297972833,179.0142842677783,0.021886260747327184,178.9834764158923,Tracking,baseline_accept,policy_disabled
13,101855.71960612651,kalman,unlabeled,1886,0.009468755999999995,-0.01215930000000004,0.01592604799999997,3.9516117796705057,1.0687034531580353,178.42000593325426,0.022161789674478887,178.3841682644841,Tracking,Accept,score_accept
13,101855.71960612651,raw,unlabeled,1886,0.010413757999999995,-0.011839323000000013,0.01592184799999996,4.3390707082310405,0.9003332503419691,178.2515761986963,0.022408060347026765,178.21880034559453,Tracking,baseline_accept,policy_disabled
14,101869.59290612504,kalman,unlabeled,1886,0.009468755999999995,-0.01215930000000004,0.01592604799999997,3.9516117796705057,1.0687034531580353,178.42000593325426,0.022161789674478887,178.3841682644841,Tracking,Accept,score_accept
14,101869.59290612504,raw,unlabeled,1886,0.010413757999999995,-0.011839323000000013,0.01592184799999996,4.3390707082310405,0.9003332503419691,178.2515761986963,0.022408060347026765,178.21880034559453,Tracking,baseline_accept,policy_disabled
15,101891.24570612694,kalman,unlabeled,1886,0.009468755999999995,-0.01215930000000004,0.01592604799999997,3.9516117796705057,1.0687034531580353,178.42000593325426,0.022161789674478887,178.3841682644841,Tracking,Accept,score_accept
15,101891.24570612694,raw,unlabeled,1886,0.010413757999999995,-0.011839323000000013,0.01592184799999996,4.3390707082310405,0.9003332503419691,178.2515761986963,0.022408060347026765,178.21880034559453,Tracking,baseline_accept,policy_disabled
16,101898.8477061248,kalman,unlabeled,1886,0.009468755999999995,-0.01215930000000004,0.01592604799999997,3.9516117796705057,1.0687034531580353,178.42000593325426,0.022161789674478887,178.3841682644841,Tracking,Accept,score_accept
16,101898.8477061248,raw,unlabeled,1886,0.010413757999999995,-0.011839323000000013,0.01592184799999996,4.3390707082310405,0.9003332503419691,178.2515761986963,0.022408060347026765,178.21880034559453,Tracking,baseline_accept,policy_disabled
17,101910.548806125,kalman,unlabeled,1886,0.009468755999999995,-0.01215930000000004,0.01592604799999997,3.9516117796705057,1.0687034531580353,178.42000593325426,0.022161789674478887,178.3841682644841,Tracking,Accept,score_accept
17,101910.548806125,raw,unlabeled,1886,0.010413757999999995,-0.011839323000000013,0.01592184799999996,4.3390707082310405,0.9003332503419691,178.2515761986963,0.022408060347026765,178.21880034559453,Tracking,baseline_accept,policy_disabled
18,101932.3493061238,kalman,unlabeled,1886,0.009468755999999995,-0.01215930000000004,0.01592604799999997,3.9516117796705057,1.0687034531580353,178.42000593325426,0.022161789674478887,178.3841682644841,Tracking,Accept,score_accept
18,101932.3493061238,raw,unlabeled,1886,0.010413757999999995,-0.011839323000000013,0.01592184799999996,4.3390707082310405,0.9003332503419691,178.2515761986963,0.022408060347026765,178.21880034559453,Tracking,baseline_accept,policy_disabled
19,101938.6674061243,kalman,unlabeled,1886,0.009468755999999995,-0.01215930000000004,0.01592604799999997,3.9516117796705057,1.0687034531580353,178.42000593325426,0.022161789674478887,178.3841682644841,Tracking,Accept,score_accept
19,101938.6674061243,raw,unlabeled,1886,0.010413757999999995,-0.011839323000000013,0.01592184799999996,4.3390707082310405,0.9003332503419691,178.2515761986963,0.022408060347026765,178.21880034559453,Tracking,baseline_accept,policy_disabled
20,101951.17600612502,kalman,unlabeled,1886,0.009468755999999995,-0.01215930000000004,0.01592604799999997,3.9516117796705057,1.0687034531580353,178.42000593325426,0.022161789674478887,178.3841682644841,Tracking,Accept,score_accept
20,101951.17600612502,raw,unlabeled,1886,0.010413757999999995,-0.011839323000000013,0.01592184799999996,4.3390707082310405,0.9003332503419691,178.2515761986963,0.022408060347026765,178.21880034559453,Tracking,baseline_accept,policy_disabled
21,101974.56030612375,kalman,unlabeled,1886,0.009468755999999995,-0.01215930000000004,0.01592604799999997,3.9516117796705057,1.0687034531580353,178.42000593325426,0.022161789674478887,178.3841682644841,Tracking,Accept,score_accept
21,101974.56030612375,raw,unlabeled,1886,0.010413757999999995,-0.011839323000000013,0.01592184799999996,4.3390707082310405,0.9003332503419691,178.2515761986963,0.022408060347026765,178.21880034559453,Tracking,baseline_accept,policy_disabled
22,101982.58540612369,kalman,unlabeled,1886,0.009468755999999995,-0.01215930000000004,0.01592604799999997,3.9516117796705057,1.0687034531580353,178.42000593325426,0.022161789674478887,178.3841682644841,Tracking,Accept,score_accept
22,101982.58540612369,raw,unlabeled,1886,0.010413757999999995,-0.011839323000000013,0.01592184799999996,4.3390707082310405,0.9003332503419691,178.2515761986963,0.022408060347026765,178.21880034559453,Tracking,baseline_accept,policy_disabled
23,101994.90230612719,kalman,unlabeled,1886,0.009468755999999995,-0.01215930000000004,0.01592604799999997,3.9516117796705057,1.0687034531580353,178.42000593325426,0.022161789674478887,178.3841682644841,Tracking,Accept,score_accept
23,101994.90230612719,raw,unlabeled,1886,0.010413757999999995,-0.011839323000000013,0.01592184799999996,4.3390707082310405,0.9003332503419691,178.2515761986963,0.022408060347026765,178.21880034559453,Tracking,baseline_accept,policy_disabled
24,102015.03800612409,kalman,unlabeled,1886,0.009468755999999995,-0.01215930000000004,0.01592604799999997,3.9516117796705057,1.0687034531580353,178.42000593325426,0.022161789674478887,178.3841682644841,Tracking,Accept,score_accept
24,102015.03800612409,raw,unlabeled,1886,0.010413757999999995,-0.011839323000000013,0.01592184799999996,4.3390707082310405,0.9003332503419691,178.2515761986963,0.022408060347026765,178.21880034559453,Tracking,baseline_accept,policy_disabled
25,102021.45230612587,kalman,unlabeled,1886,0.009468755999999995,-0.01215930000000004,0.01592604799999997,3.9516117796705057,1.0687034531580353,178.42000593325426,0.022161789674478887,178.3841682644841,Tracking,Accept,score_accept
25,102021.45230612587,raw,unlabeled,1886,0.010413757999999995,-0.011839323000000013,0.01592184799999996,4.3390707082310405,0.9003332503419691,178.2515761986963,0.022408060347026765,178.21880034559453,Tracking,baseline_accept,policy_disabled
26,102035.30010612667,kalman,unlabeled,1891,0.009807816999999996,-0.011988573000000002,0.015960395999999988,4.009807885262593,1.0323141388469257,178.35140204537865,0.022240804782170828,178.31636305173768,Tracking,Accept,score_accept
26,102035.30010612667,raw,unlabeled,1891,0.010286860000000009,-0.011737368999999997,0.016009688999999994,4.068591748048271,0.9896992711493043,178.21769929115598,0.022358342102635483,178.1837574082299,Tracking,baseline_accept,policy_disabled
27,102056.83800612678,kalman,unlabeled,1891,0.009807816999999996,-0.011988573000000002,0.015960395999999988,4.009807885262593,1.0323141388469257,178.35140204537865,0.022240804782170828,178.31636305173768,Tracking,Accept,score_accept
27,102056.83800612678,raw,unlabeled,1891,0.010286860000000009,-0.011737368999999997,0.016009688999999994,4.068591748048271,0.9896992711493043,178.21769929115598,0.022358342102635483,178.1837574082299,Tracking,baseline_accept,policy_disabled
28,102062.87890612657,kalman,unlabeled,1891,0.009807816999999996,-0.011988573000000002,0.015960395999999988,4.009807885262593,1.0323141388469257,178.35140204537865,0.022240804782170828,178.31636305173768,Tracking,Accept,score_accept
28,102062.87890612657,raw,unlabeled,1891,0.010286860000000009,-0.011737368999999997,0.016009688999999994,4.068591748048271,0.9896992711493043,178.21769929115598,0.022358342102635483,178.1837574082299,Tracking,baseline_accept,policy_disabled
29,102077.90450612447,kalman,unlabeled,1891,0.009807816999999996,-0.011988573000000002,0.015960395999999988,4.009807885262593,1.0323141388469257,178.35140204537865,0.022240804782170828,178.31636305173768,Tracking,Accept,score_accept
29,102077.90450612447,raw,unlabeled,1891,0.010286860000000009,-0.011737368999999997,0.016009688999999994,4.068591748048271,0.9896992711493043,178.21769929115598,0.022358342102635483,178.1837574082299,Tracking,baseline_accept,policy_disabled
30,102098.55300612617,kalman,unlabeled,1891,0.009807816999999996,-0.011988573000000002,0.015960395999999988,4.009807885262593,1.0323141388469257,178.35140204537865,0.022240804782170828,178.31636305173768,Tracking,Accept,score_accept
30,102098.55300612617,raw,unlabeled,1891,0.010286860000000009,-0.011737368999999997,0.016009688999999994,4.068591748048271,0.9896992711493043,178.21769929115598,0.022358342102635483,178.1837574082299,Tracking,baseline_accept,policy_disabled
31,102106.16690612369,kalman,unlabeled,1891,0.009807816999999996,-0.011988573000000002,0.015960395999999988,4.009807885262593,1.0323141388469257,178.35140204537865,0.022240804782170828,178.31636305173768,Tracking,Accept,score_accept
31,102106.16690612369,raw,unlabeled,1891,0.010286860000000009,-0.011737368999999997,0.016009688999999994,4.068591748048271,0.9896992711493043,178.21769929115598,0.022358342102635483,178.1837574082299,Tracking,baseline_accept,policy_disabled
32,102118.5472061261,kalman,unlabeled,1891,0.009807816999999996,-0.011988573000000002,0.015960395999999988,4.009807885262593,1.0323141388469257,178.35140204537865,0.022240804782170828,178.31636305173768,Tracking,Accept,score_accept
32,102118.5472061261,raw,unlabeled,1891,0.010286860000000009,-0.011737368999999997,0.016009688999999994,4.068591748048271,0.9896992711493043,178.21769929115598,0.022358342102635483,178.1837574082299,Tracking,baseline_accept,policy_disabled
33,102141.45580612603,kalman,unlabeled,1891,0.009807816999999996,-0.011988573000000002,0.015960395999999988,4.009807885262593,1.0323141388469257,178.35140204537865,0.022240804782170828,178.31636305173768,Tracking,Accept,score_accept
33,102141.45580612603,raw,unlabeled,1891,0.010286860000000009,-0.011737368999999997,0.016009688999999994,4.068591748048271,0.9896992711493043,178.21769929115598,0.022358342102635483,178.1837574082299,Tracking,baseline_accept,policy_disabled
34,102160.29010612692,kalman,unlabeled,1891,0.009807816999999996,-0.011988573000000002,0.015960395999999988,4.009807885262593,1.0323141388469257,178.35140204537865,0.022240804782170828,178.31636305173768,Tracking,Accept,score_accept
34,102160.29010612692,raw,unlabeled,1891,0.010286860000000009,-0.011737368999999997,0.016009688999999994,4.068591748048271,0.9896992711493043,178.21769929115598,0.022358342102635483,178.1837574082299,Tracking,baseline_accept,policy_disabled
35,102182.25590612565,kalman,unlabeled,1891,0.009807816999999996,-0.011988573000000002,0.015960395999999988,4.009807885262593,1.0323141388469257,178.35140204537865,0.022240804782170828,178.31636305173768,Tracking,Accept,score_accept
35,102182.25590612565,raw,unlabeled,1891,0.010286860000000009,-0.011737368999999997,0.016009688999999994,4.068591748048271,0.9896992711493043,178.21769929115598,0.022358342102635483,178.1837574082299,Tracking,baseline_accept,policy_disabled
36,102188.91150612399,kalman,unlabeled,1891,0.009807816999999996,-0.011988573000000002,0.015960395999999988,4.009807885262593,1.0323141388469257,178.35140204537865,0.022240804782170828,178.31636305173768,Tracking,Accept,score_accept
36,102188.91150612399,raw,unlabeled,1891,0.010286860000000009,-0.011737368999999997,0.016009688999999994,4.068591748048271,0.9896992711493043,178.21769929115598,0.022358342102635483,178.1837574082299,Tracking,baseline_accept,policy_disabled
37,102202.51830612688,kalman,unlabeled,1895,0.009706490000000012,-0.012322500000000014,0.01602094799999998,4.002699353111889,1.380618210276194,178.2178236471696,0.02242165759235484,178.17082576509912,Tracking,Accept,score_accept
37,102202.51830612688,raw,unlabeled,1895,0.009481139,-0.012937717000000015,0.016117347999999976,3.9532252078555334,2.2475241932488927,177.9258493027251,0.022738632862652798,177.8499662229805,Tracking,baseline_accept,policy_disabled
38,102227.0830061243,kalman,unlabeled,1895,0.009706490000000012,-0.012322500000000014,0.01602094799999998,4.002699353111889,1.380618210276194,178.2178236471696,0.02242165759235484,178.17082576509912,Tracking,Accept,score_accept
38,102227.0830061243,raw,unlabeled,1895,0.009481139,-0.012937717000000015,0.016117347999999976,3.9532252078555334,2.2475241932488927,177.9258493027251,0.022738632862652798,177.8499662229805,Tracking,baseline_accept,policy_disabled
39,102244.7308061237,kalman,unlabeled,1895,0.009706490000000012,-0.012322500000000014,0.01602094799999998,4.002699353111889,1.380618210276194,178.2178236471696,0.02242165759235484,178.17082576509912,Tracking,Accept,score_accept
39,102244.7308061237,raw,unlabeled,1895,0.009481139,-0.012937717000000015,0.016117347999999976,3.9532252078555334,2.2475241932488927,177.9258493027251,0.022738632862652798,177.8499662229805,Tracking,baseline_accept,policy_disabled
40,102264.83960612677,kalman,unlabeled,1895,0.009706490000000012,-0.012322500000000014,0.01602094799999998,4.002699353111889,1.380618210276194,178.2178236471696,0.02242165759235484,178.17082576509912,Tracking,Accept,score_accept
40,102264.83960612677,raw,unlabeled,1895,0.009481139,-0.012937717000000015,0.016117347999999976,3.9532252078555334,2.2475241932488927,177.9258493027251,0.022738632862652798,177.8499662229805,Tracking,baseline_accept,policy_disabled
41,102271.15230612617,kalman,unlabeled,1895,0.009706490000000012,-0.012322500000000014,0.01602094799999998,4.002699353111889,1.380618210276194,178.2178236471696,0.02242165759235484,178.17082576509912,Tracking,Accept,score_accept
41,102271.15230612617,raw,unlabeled,1895,0.009481139,-0.012937717000000015,0.016117347999999976,3.9532252078555334,2.2475241932488927,177.9258493027251,0.022738632862652798,177.8499662229805,Tracking,baseline_accept,policy_disabled
42,102286.20450612652,kalman,unlabeled,1895,0.009706490000000012,-0.012322500000000014,0.01602094799999998,4.002699353111889,1.380618210276194,178.2178236471696,0.02242165759235484,178.17082576509912,Tracking,Accept,score_accept
42,102286.20450612652,raw,unlabeled,1895,0.009481139,-0.012937717000000015,0.016117347999999976,3.9532252078555334,2.2475241932488927,177.9258493027251,0.022738632862652798,177.8499662229805,Tracking,baseline_accept,policy_disabled
43,102308.9336061239,kalman,unlabeled,1895,0.009706490000000012,-0.012322500000000014,0.01602094799999998,4.002699353111889,1.380618210276194,178.2178236471696,0.02242165759235484,178.17082576509912,Tracking,Accept,score_accept
43,102308.9336061239,raw,unlabeled,1895,0.009481139,-0.012937717000000015,0.016117347999999976,3.9532252078555334,2.2475241932488927,177.9258493027251,0.022738632862652798,177.8499662229805,Tracking,baseline_accept,policy_disabled
44,102327.9552061249,kalman,unlabeled,1895,0.009706490000000012,-0.012322500000000014,0.01602094799999998,4.002699353111889,1.380618210276194,178.2178236471696,0.02242165759235484,178.17082576509912,Tracking,Accept,score_accept
44,102327.9552061249,raw,unlabeled,1895,0.009481139,-0.012937717000000015,0.016117347999999976,3.9532252078555334,2.2475241932488927,177.9258493027251,0.022738632862652798,177.8499662229805,Tracking,baseline_accept,policy_disabled
45,102349.11350612674,kalman,unlabeled,1895,0.009706490000000012,-0.012322500000000014,0.01602094799999998,4.002699353111889,1.380618210276194,178.2178236471696,0.02242165759235484,178.17082576509912,Tracking,Accept,score_accept
45,102349.11350612674,raw,unlabeled,1895,0.009481139,-0.012937717000000015,0.016117347999999976,3.9532252078555334,2.2475241932488927,177.9258493027251,0.022738632862652798,177.8499662229805,Tracking,baseline_accept,policy_disabled
46,102356.11350612453,kalman,unlabeled,1898,0.008857183000000018,-0.012444500000000025,0.016186147999999956,4.058961224326866,1.471728725411699,178.25264673923942,0.022255486020830762,178.2017687851408,Tracking,Accept,score_accept
46,102356.11350612453,raw,unlabeled,1898,0.007202000000000014,-0.012624077000000011,0.016496480000000036,4.222995478279195,1.5078920733538637,178.43606151200646,0.021985676621207942,178.38170305490453,Tracking,baseline_accept,policy_disabled
47,102369.31910612475,kalman,unlabeled,1898,0.008857183000000018,-0.012444500000000025,0.016186147999999956,4.058961224326866,1.471728725411699,178.25264673923942,0.022255486020830762,178.2017687851408,Tracking,Accept,score_accept
47,102369.31910612475,raw,unlabeled,1898,0.007202000000000014,-0.012624077000000011,0.016496480000000036,4.222995478279195,1.5078920733538637,178.43606151200646,0.021985676621207942,178.38170305490453,Tracking,baseline_accept,policy_disabled
48,102392.3367061252,kalman,unlabeled,1898,0.008857183000000018,-0.012444500000000025,0.016186147999999956,4.058961224326866,1.471728725411699,178.25264673923942,0.022255486020830762,178.2017687851408,Tracking,Accept,score_accept
48,102392.3367061252,raw,unlabeled,1898,0.007202000000000014,-0.012624077000000011,0.016496480000000036,4.222995478279195,1.5078920733538637,178.43606151200646,0.021985676621207942,178.38170305490453,Tracking,baseline_accept,policy_disabled
49,102398.56510612663,kalman,unlabeled,1898,0.008857183000000018,-0.012444500000000025,0.016186147999999956,4.058961224326866,1.471728725411699,178.25264673923942,0.022255486020830762,178.2017687851408,Tracking,Accept,score_accept
49,102398.56510612663,raw,unlabeled,1898,0.007202000000000014,-0.012624077000000011,0.016496480000000036,4.222995478279195,1.5078920733538637,178.43606151200646,0.021985676621207942,178.38170305490453,Tracking,baseline_accept,policy_disabled
50,102410.61310612713,kalman,unlabeled,1898,0.008857183000000018,-0.012444500000000025,0.016186147999999956,4.058961224326866,1.471728725411699,178.25264673923942,0.022255486020830762,178.2017687851408,Tracking,Accept,score_accept
50,102410.61310612713,raw,unlabeled,1898,0.007202000000000014,-0.012624077000000011,0.016496480000000036,4.222995478279195,1.5078920733538637,178.43606151200646,0.021985676621207942,178.38170305490453,Tracking,baseline_accept,policy_disabled
51,102432.34510612456,kalman,unlabeled,1898,0.008857183000000018,-0.012444500000000025,0.016186147999999956,4.058961224326866,1.471728725411699,178.25264673923942,0.022255486020830762,178.2017687851408,Tracking,Accept,score_accept
51,102432.34510612456,raw,unlabeled,1898,0.007202000000000014,-0.012624077000000011,0.016496480000000036,4.222995478279195,1.5078920733538637,178.43606151200646,0.021985676621207942,178.38170305490453,Tracking,baseline_accept,policy_disabled
52,102441.36280612656,kalman,unlabeled,1898,0.008857183000000018,-0.012444500000000025,0.016186147999999956,4.058961224326866,1.471728725411699,178.25264673923942,0.022255486020830762,178.2017687851408,Tracking,Accept,score_accept
52,102441.36280612656,raw,unlabeled,1898,0.007202000000000014,-0.012624077000000011,0.016496480000000036,4.222995478279195,1.5078920733538637,178.43606151200646,0.021985676621207942,178.38170305490453,Tracking,baseline_accept,policy_disabled
53,102452.45980612526,kalman,unlabeled,1898,0.008857183000000018,-0.012444500000000025,0.016186147999999956,4.058961224326866,1.471728725411699,178.25264673923942,0.022255486020830762,178.2017687851408,Tracking,Accept,score_accept
53,102452.45980612526,raw,unlabeled,1898,0.007202000000000014,-0.012624077000000011,0.016496480000000036,4.222995478279195,1.5078920733538637,178.43606151200646,0.021985676621207942,178.38170305490453,Tracking,baseline_accept,policy_disabled
54,102476.85350612664,kalman,unlabeled,1898,0.008857183000000018,-0.012444500000000025,0.016186147999999956,4.058961224326866,1.471728725411699,178.25264673923942,0.022255486020830762,178.2017687851408,Tracking,Accept,score_accept
54,102476.85350612664,raw,unlabeled,1898,0.007202000000000014,-0.012624077000000011,0.016496480000000036,4.222995478279195,1.5078920733538637,178.43606151200646,0.021985676621207942,178.38170305490453,Tracking,baseline_accept,policy_disabled
55,102494.17330612414,kalman,unlabeled,1898,0.008857183000000018,-0.012444500000000025,0.016186147999999956,4.058961224326866,1.471728725411699,178.25264673923942,0.022255486020830762,178.2017687851408,Tracking,Accept,score_accept
55,102494.17330612414,raw,unlabeled,1898,0.007202000000000014,-0.012624077000000011,0.016496480000000036,4.222995478279195,1.5078920733538637,178.43606151200646,0.021985676621207942,178.38170305490453,Tracking,baseline_accept,policy_disabled
56,102515.10310612503,kalman,unlabeled,1898,0.008857183000000018,-0.012444500000000025,0.016186147999999956,4.058961224326866,1.471728725411699,178.25264673923942,0.022255486020830762,178.2017687851408,Tracking,Accept,score_accept
56,102515.10310612503,raw,unlabeled,1898,0.007202000000000014,-0.012624077000000011,0.016496480000000036,4.222995478279195,1.5078920733538637,178.43606151200646,0.021985676621207942,178.38170305490453,Tracking,baseline_accept,policy_disabled
57,102521.90450612397,kalman,unlabeled,1902,0.008080669000000013,-0.012556039000000019,0.016084748000000038,4.283051507447631,1.280221656324817,178.4408228822907,0.02194699170912922,178.39417073716194,Tracking,Accept,score_accept
57,102521.90450612397,raw,unlabeled,1902,0.006862200000000013,-0.012729458000000027,0.01586744799999995,4.800035935693926,0.7471059668465582,178.8816346673232,0.021468693389362782,178.8513538558831,Tracking,baseline_accept,policy_disabled
58,102535.6314061246,kalman,unlabeled,1902,0.008080669000000013,-0.012556039000000019,0.016084748000000038,4.283051507447631,1.280221656324817,178.4408228822907,0.02194699170912922,178.39417073716194,Tracking,Accept,score_accept
58,102535.6314061246,raw,unlabeled,1902,0.006862200000000013,-0.012729458000000027,0.01586744799999995,4.800035935693926,0.7471059668465582,178.8816346673232,0.021468693389362782,178.8513538558831,Tracking,baseline_accept,policy_disabled
59,102559.67810612492,kalman,unlabeled,1902,0.008080669000000013,-0.012556039000000019,0.016084748000000038,4.283051507447631,1.280221656324817,178.4408228822907,0.02194699170912922,178.39417073716194,Tracking,Accept,score_accept
59,102559.67810612492,raw,unlabeled,1902,0.006862200000000013,-0.012729458000000027,0.01586744799999995,4.800035935693926,0.7471059668465582,178.8816346673232,0.021468693389362782,178.8513538558831,Tracking,baseline_accept,policy_disabled
60,102577.4722061251,kalman,unlabeled,1902,0.008080669000000013,-0.012556039000000019,0.016084748000000038,4.283051507447631,1.280221656324817,178.4408228822907,0.02194699170912922,178.39417073716194,Tracking,Accept,score_accept
60,102577.4722061251,raw,unlabeled,1902,0.006862200000000013,-0.012729458000000027,0.01586744799999995,4.800035935693926,0.7471059668465582,178.8816346673232,0.021468693389362782,178.8513538558831,Tracking,baseline_accept,policy_disabled
61,102599.4340061261,kalman,unlabeled,1902,0.008080669000000013,-0.012556039000000019,0.016084748000000038,4.283051507447631,1.280221656324817,178.4408228822907,0.02194699170912922,178.39417073716194,Tracking,Accept,score_accept
61,102599.4340061261,raw,unlabeled,1902,0.006862200000000013,-0.012729458000000027,0.01586744799999995,4.800035935693926,0.7471059668465582,178.8816346673232,0.021468693389362782,178.8513538558831,Tracking,baseline_accept,policy_disabled
62,102605.26220612519,kalman,unlabeled,1902,0.008080669000000013,-0.012556039000000019,0.016084748000000038,4.283051507447631,1.280221656324817,178.4408228822907,0.02194699170912922,178.39417073716194,Tracking,Accept,score_accept
62,102605.26220612519,raw,unlabeled,1902,0.006862200000000013,-0.012729458000000027,0.01586744799999995,4.800035935693926,0.7471059668465582,178.8816346673232,0.021468693389362782,178.8513538558831,Tracking,baseline_accept,policy_disabled
