label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
kalman,unlabeled,2043,108381.0685061253,108228.41870612683,152.64979999847128,134.65890000225045,0.0,36.17649999796413,28.603900005691685,39.71810000075493,17.990899996220833
kalman,unlabeled,2047,108570.46270612409,108395.1210061241,175.34169999998994,136.8531999978586,0.0,35.92779999598861,37.99979999894276,38.016200000129174,38.48850000213133
kalman,unlabeled,2051,108737.13930612575,108562.4728061266,174.66649999914807,132.01500000286615,0.0,36.753299995325506,32.18590000324184,38.22789999685483,42.65149999628193
kalman,unlabeled,2055,108881.60710612647,108728.32240612479,153.28470000167727,134.83129999804078,0.0,31.870799997705035,33.23249999812106,42.79590000078315,18.45340000363649
kalman,unlabeled,2059,109069.4216061238,108895.65560612391,173.76599999988684,143.10950000071898,0.0,43.275700001686346,37.38689999590861,35.806600004434586,30.656499999167863
kalman,unlabeled,2063,109215.08720612474,109061.39510612411,153.69210000062594,124.96349999855738,0.0,33.87939999811351,28.194999998959247,36.702099998365156,28.72860000206856
kalman,unlabeled,2066,109381.6685061247,109186.75010612424,194.91840000046068,138.0222000007052,0.0,38.891900003363844,32.6612999997451,40.82300000300165,56.89619999975548
kalman,unlabeled,2070,109535.26690612489,109353.69850612551,181.56839999937802,131.78989999869373,0.0,35.48589999991236,33.21020000294084,35.23500000301283,49.77850000068429
kalman,unlabeled,2075,109714.13400612437,109561.3106061246,152.82339999976102,131.44420000026003,0.0,37.82789999968372,31.411599993589334,36.81240000150865,21.379199999500997
kalman,unlabeled,2078,109868.71110612628,109686.16290612408,182.54820000220207,134.16710000456078,0.0,35.02750000188826,33.57330000289949,38.74879999784753,48.381099997641286
kalman,unlabeled,2082,110047.21500612504,109854.06450612572,193.15049999931944,143.93630000267876,0.0,40.95000000233995,34.19520000170451,39.61509999498958,49.21419999664067
kalman,unlabeled,2086,110200.56580612436,110020.4511061238,180.1147000005585,128.6301000000094,0.0,35.46900000219466,35.52209999907063,32.55889999854844,51.48460000054911
kalman,unlabeled,2090,110368.86180612419,110186.47190612683,182.38989999736077,132.72739999956684,0.0,40.32440000446513,28.921400000399444,39.09630000271136,49.66249999779393
kalman,unlabeled,2094,110544.96830612698,110353.55970612363,191.40860000334214,134.9941000007675,0.0,33.51220000331523,32.41080000589136,38.90040000260342,56.41450000257464
kalman,unlabeled,2097,110672.74210612595,110481.19630612564,191.54580000031274,131.47100000060163,0.0,34.01229999872157,31.183400002191775,40.21220000140602,60.074799999711104
kalman,unlabeled,2101,110826.0864061267,110644.837806125,181.24860000170884,132.69759999820963,0.0,33.251900000323076,34.130599997297395,40.84039999725064,48.55100000349921
kalman,unlabeled,2105,111006.57850612697,110811.55380612472,195.02470000225003,133.59250000212342,0.0,33.491700000013225,29.65089999634074,44.03129999991506,61.43220000012661
kalman,unlabeled,2109,111160.21970612564,110978.37710612657,181.84259999907226,139.2799000022933,0.0,35.56620000017574,32.845499998074956,43.048200001067016,42.562699996778974
kalman,unlabeled,2113,111325.39750612705,111144.86480612686,180.5327000001853,127.03370000235736,0.0,36.646699998527765,28.498499996203464,35.62940000119852,53.49899999782792
kalman,unlabeled,2117,111493.05550612553,111311.63640612431,181.41910000122152,136.26619999558898,0.0,37.05249999620719,37.24859999783803,36.808500000915956,45.152900005632546
kalman,unlabeled,2121,111652.91110612452,111478.579606126,174.33149999851594,127.92760000593262,0.0,33.983199995418545,28.20610000344459,38.88020000158576,46.40389999258332
kalman,unlabeled,2125,111819.20860612445,111645.14420612613,174.0643999983149,138.5413999960292,0.0,34.94250000221655,35.36309999617515,42.775100002472755,35.5230000022857
kalman,unlabeled,2129,111986.17170612488,111811.6564061238,174.51530000107596,129.274599996279,0.0,34.388800006126985,29.848500002117362,38.543100003153086,45.24070000479696
kalman,unlabeled,2133,112131.01050612386,111978.59840612364,152.41210000021965,132.88189999730093,0.0,39.653600004385225,29.486900006304495,37.51969999575522,19.53020000291872
kalman,unlabeled,2137,112320.79350612548,112145.36400612633,175.42949999915436,138.5193000023719,0.0,37.932200000796,32.591600000159815,41.56939999666065,36.91019999678247
kalman,unlabeled,2141,112487.01140612684,112312.12580612555,174.88560000128928,133.0567000040901,0.0,37.32480000326177,30.990400002337992,39.13960000500083,41.82889999719919
kalman,unlabeled,2145,112631.60390612393,112478.57880612719,153.0250999967393,133.38600000133738,0.0,36.66050000174437,30.201100002159365,41.367599995282944,19.63909999540192
kalman,unlabeled,2148,112785.53740612551,112603.32570612445,182.21170000106213,133.39229999837698,0.0,36.89939999458147,32.59350000007544,36.22500000346918,48.81940000268514
kalman,unlabeled,2152,112964.72940612512,112770.37700612709,194.35239999802434,140.43320000200765,0.0,39.779700004146434,33.451099996455014,40.87630000140052,53.91919999601669
kalman,unlabeled,2156,113131.72430612394,112936.68930612694,195.0349999970058,143.4653000032995,0.0,39.31900000316091,42.85229999368312,35.114900005282834,51.56969999370631
kalman,unlabeled,2161,113319.81990612621,113145.37810612455,174.44180000165943,141.9988999987254,0.0,35.308999998960644,31.03969999938272,40.885100002924446,32.44290000293404
kalman,unlabeled,2165,113465.14780612415,113311.72610612703,153.42169999712496,128.5831999994116,0.0,32.82670000044163,32.78520000458229,36.91840000101365,24.83849999771337
kalman,unlabeled,2168,113617.7964061244,113436.55120612675,181.24519999764743,128.95920000300976,0.0,37.00549999484792,31.014899999718182,36.14399999787565,52.28599999463768
kalman,unlabeled,2172,113784.71180612542,113603.14150612612,181.57029999929364,140.947399995639,0.0,38.44319999916479,33.64739999960875,39.378200002829544,40.62290000365465
kalman,unlabeled,2176,113965.015706126,113769.77890612397,195.23680000202148,140.566599999147,0.0,37.805599997227546,36.506899996311404,40.65390000323532,54.67020000287448
kalman,unlabeled,2180,114131.11590612607,113936.65700612473,194.4589000013366,136.72180000139633,0.0,37.36400000343565,34.755099994072225,36.58510000241222,57.737099999940256
kalman,unlabeled,2185,114297.3930061271,114144.66620612438,152.72680000271066,134.52500000130385,0.0,36.59710000647465,29.456199998094235,41.46580000087852,18.20180000140681
kalman,unlabeled,2189,114464.24320612641,114310.60170612545,153.64150000095833,134.43760000518523,0.0,34.938400000100955,33.429099996283185,40.45439999754308,19.2038999957731
kalman,unlabeled,2192,114616.9637061248,114435.83890612717,181.1247999976331,127.43429999682121,0.0,35.734400000364985,26.511800002481323,40.25340000225697,53.69050000081188
kalman,static,2196,114784.32590612647,114602.86250612626,181.46340000021155,137.59890000073938,0.0,37.99119999894174,35.581700001785066,38.802299997769296,43.86449999947217
kalman,static,2200,114950.70910612412,114769.11160612508,181.59749999904307,141.3468999962788,0.0,39.28750000341097,30.57969999645138,41.993500002718065,40.25060000276426
kalman,static,2204,115118.27380612522,114935.94950612533,182.32429999989108,134.1898000027868,0.0,39.743200002703816,31.285999997635372,37.48500000074273,48.134499997104285
kalman,static,2208,115284.5742061254,115102.79770612397,181.7765000014333,128.812700000708,0.0,39.291599998250604,28.519600004074164,35.12880000198493,52.963800000725314
kalman,static,2212,115422.58010612568,115269.73370612541,152.8464000002714,122.77370000083465,0.0,35.53479999391129,26.574299998173956,33.44710000237683,30.072699999436736
kalman,static,2216,115610.6803061266,115436.50410612463,174.1762000019662,137.06499999534572,0.0,33.578899994608946,38.3021000016015,37.709099997300655,37.11120000662049
kalman,static,2220,115777.5952061238,115602.59800612403,174.9971999997797,132.43060000240803,0.0,37.48289999930421,31.394300000101794,38.121900004625786,42.56659999737167
kalman,static,2224,115923.0263061254,115769.4505061263,153.5757999990892,139.8990000016056,0.0,38.47870000026887,30.72559999418445,43.880900004296564,13.676799997483613
kalman,static,2228,116089.61920612637,115936.2257061257,153.39350000067498,134.86259999626782,0.0,41.787699999986216,26.336900002206676,34.91339999891352,18.530900004407158
kalman,static,2232,116255.93650612427,116104.44050612568,151.49599999858765,126.2191999994684,0.0,35.65380000509322,30.539200000930578,34.727500002190936,25.27679999911925
kalman,static,2235,116422.52530612677,116227.76890612658,194.75640000018757,139.33499999984633,0.0,36.76329999871086,35.83699999580858,39.6314000026905,55.42140000034124
kalman,static,2240,116611.46240612652,116436.05350612415,175.40890000236686,142.2095999951125,0.0,37.510499998461455,30.375800000911113,46.78109999804292,33.19930000725435
kalman,static,2244,116755.717306125,116602.82650612498,152.89080000002286,130.08129999798257,0.0,36.33459999400657,32.89609999774257,34.577899998112116,22.809500002040295
kalman,static,2247,116907.9484061258,116727.30920612594,180.63919999985956,125.27410000620876,0.0,34.18329999840353,29.083099994750228,37.570899999991525,55.3650999936508
kalman,static,2251,117075.76150612658,116894.21490612585,181.5466000007291,134.1474000000744,0.0,40.425400002277456,29.017300003033597,39.27029999613296,47.39920000065467
kalman,static,2255,117242.26560612442,117060.91590612414,181.3497000002826,137.94249999773456,0.0,33.51979999570176,35.33880000031786,41.31999999663094,43.40720000254805
kalman,static,2259,117408.6527061263,117226.99950612514,181.6532000011648,127.2746000031475,0.0,37.78420000162441,32.16850000171689,32.46880000369856,54.37859999801731
kalman,static,2263,117568.23930612518,117394.16720612644,174.07209999873885,127.25900000077672,0.0,34.55550000217045,28.10719999979483,39.67140000168001,46.81309999796213
kalman,static,2267,117742.65950612607,117560.70410612665,181.95539999942412,145.30329999979585,0.0,38.8329999987036,32.24629999749595,45.44950000126846,36.65209999962826
kalman,static,2271,117921.59860612446,117727.33630612493,194.26229999953648,140.19890000054147,0.0,38.704900005541276,36.57019999809563,40.14219999953639,54.06339999899501
kalman,static,2275,118089.11720612377,117894.35810612486,194.75909999891883,134.35939999908442,0.0,36.138499999651685,36.7331999950693,36.45330000290414,60.39969999983441
kalman,static,2279,118242.4867061236,118060.68790612699,181.79879999661352,131.78999999945518,0.0,33.762699997168966,29.70859999913955,41.00250000192318,50.00879999715835
kalman,static,2283,118421.99040612468,118226.76900612714,195.22139999753563,138.71500000095693,0.0,45.39249999652384,28.92029999929946,38.582000001042616,56.50639999657869
kalman,static,2287,118574.85990612622,118394.26220612586,180.59770000036224,130.48150000395253,0.0,38.51289999875007,29.97299999697134,34.88189999916358,50.116199996409705
kalman,static,2291,118735.0663061261,118560.74460612581,174.32170000029146,127.55099999776576,0.0,35.94670000165934,28.965199999220204,36.11340000497876,46.7707000025257
kalman,static,2295,118901.86520612406,118727.18350612558,174.68169999847305,140.03840000077616,0.0,35.85210000164807,35.95250000216765,39.20849999849452,34.643299997696886
kalman,static,2299,119068.69470612583,118893.78620612479,174.9085000010382,136.0969000015757,0.0,35.373899998376146,37.01589999400312,37.61490000033518,38.81159999946249
kalman,static,2303,119234.7798061237,119060.17270612574,174.60709999795654,131.4321999961976,0.0,32.489599994733,33.41519999958109,38.21109999989858,43.17490000175894
kalman,static,2307,119380.16110612443,119227.19880612567,152.96229999876232,137.72510000126204,0.0,36.89709999889601,31.2502000015229,39.74789999483619,15.237199997500284
kalman,static,2311,119568.91170612653,119393.592606124,175.31910000252537,135.19649999943795,0.0,36.5139999994426,34.98369999579154,38.697900003171526,40.12260000308743
kalman,static,2315,119734.96800612702,119560.60430612706,174.36369999995804,132.93809999595396,0.0,34.99139999621548,36.262100002204534,35.954699997091666,41.42560000400408
kalman,static,2319,119879.71990612641,119726.92920612462,152.79070000178763,139.20910000160802,0.0,37.38599999633152,30.80490000138525,41.63709999556886,13.581600000179606
kalman,static,2323,120046.67170612447,119893.45960612627,153.21209999819985,135.9567000035895,0.0,36.89920000033453,31.660799999372102,37.790700000186916,17.255399994610343
kalman,static,2327,120213.17310612358,120060.48630612713,152.6867999964452,130.62960000388557,0.0,35.79560000071069,28.33739999914542,41.09910000261152,22.057199992559617
kalman,static,2330,120380.30740612521,120184.76790612476,195.53950000045006,134.26690000051167,0.0,35.700400003406685,36.50269999343436,37.104000002727844,61.27259999993839
kalman,static,2334,120546.66020612422,120352.21810612711,194.44209999710438,139.08610000362387,0.0,33.167399997182656,36.59460000199033,41.8227999980445,55.35599999348051
kalman,static,2339,120713.2303061262,120560.5455061268,152.6847999994061,135.62960000126623,0.0,34.952900001371745,33.428300004743505,41.32440000103088,17.05519999813987
kalman,static,2343,120879.70050612421,120727.3265061267,152.37399999750778,132.7037000010023,0.0,40.075099997920915,28.83250000013504,38.44169999501901,19.67029999650549
kalman,static,2347,121068.46320612385,120893.4036061255,175.05959999834886,140.47069999651285,0.0,34.86180000618333,31.285100005334243,47.04920000222046,34.58890000183601
kalman,static,2351,121235.36770612554,121060.52160612671,174.84609999883105,139.42029999452643,0.0,35.386199997446965,27.798299997812137,48.86959999566898,35.42580000430462
kalman,static,2355,121402.57600612676,121227.35190612366,175.2241000031063,143.36689999618102,0.0,40.304900001501665,34.77240000211168,43.0941000013263,31.857200006925268
kalman,static,2359,121568.97280612611,121394.46330612554,174.50950000056764,129.92329999542562,0.0,35.61620000255061,29.240199997730087,39.981299996725284,44.58620000514202
kalman,static,2363,121735.03570612593,121560.97310612677,174.06259999916074,147.65520000219112,0.0,42.731900000944734,33.07679999852553,39.91710000263993,26.407399996969616
kalman,static,2367,121901.66800612496,121726.99090612514,174.67709999982617,134.81730000057723,0.0,38.027500006137416,37.413999998534564,34.901999999419786,39.859799999248935
kalman,static,2371,122068.14580612627,121893.99310612498,174.15270000128658,127.89930000144523,0.0,33.95930000260705,32.879599995794706,32.94270000333199,46.25339999984135
kalman,static,2375,122234.82410612633,122060.10500612683,174.71909999949276,139.62069999979576,0.0,37.29919999750564,34.969700005603954,36.48320000502281,35.098399999696994
kalman,static,2379,122401.78510612532,122226.58180612416,175.2033000011579,131.79159999708645,0.0,34.122800003387965,33.47349999967264,38.29589999804739,43.41170000407146
kalman,static,2383,122546.54870612649,122393.30680612693,153.24189999955706,133.4631999998237,0.0,40.200700001150835,28.47749999637017,39.487000001827255,19.778699999733362
kalman,static,2386,122713.0623061239,122518.52860612416,194.53369999973802,136.79819999379106,0.0,38.01380000368226,33.39380000397796,39.75110000465065,57.73550000594696
kalman,static,2390,122880.3274061247,122685.08620612556,195.24119999914546,138.40659999550553,0.0,39.862300000095274,30.911700006981846,37.88380000332836,56.834600003639935
kalman,static,2395,123068.18520612433,122893.77810612496,174.40709999937098,148.40240000194171,0.0,38.072199997259304,41.10789999685949,42.6108000028762,26.00469999742927
kalman,static,2399,123199.78050612553,123060.15190612379,139.6286000017426,119.61770000198158,0.0,36.50249999918742,26.14490000269143,32.00800000195159,20.010899999761023
kalman,static,2402,123359.58990612562,123184.88210612486,174.70780000076047,132.97240000247257,0.0,38.26400000252761,32.90040000138106,35.02689999731956,41.7353999982879
kalman,static,2406,123532.55480612643,123351.98810612565,180.56670000078157,136.40270000178134,0.0,38.23790000024019,29.346800001803786,43.94930000125896,44.163999999000225
kalman,static,2410,123699.53150612491,123518.43070612449,181.10080000042217,136.11509999464033,0.0,37.865600002987776,31.950500000675675,41.52389999944717,44.98570000578184
kalman,static,2414,123879.19120612423,123685.12070612633,194.07049999790615,140.9840999986045,0.0,35.32470000209287,37.02329999941867,38.83779999887338,53.08639999930165
kalman,static,2418,124033.87180612481,123851.3910061265,182.48079999830225,136.57579999562586,0.0,33.772399998269975,34.5376999975997,39.81700000440469,45.90500000267639
kalman,static,2422,124213.20130612366,124018.43350612398,194.7677999996813,137.1514999991632,0.0,38.52010000264272,32.68069999467116,39.470100004109554,57.616300000518095
kalman,static,2427,124379.56910612411,124227.13430612566,152.43479999844567,134.26659999822732,0.0,37.30360000190558,32.679199997801334,36.558599997079,18.16820000021835
kalman,static,2431,124567.88560612404,124393.3488061266,174.53679999744054,138.38460000260966,0.0,37.06170000077691,30.32810000149766,39.40969999530353,36.15219999483088
kalman,static,2435,124734.98350612499,124559.62860612635,175.35489999863785,136.80179999937536,0.0,38.09069999988424,34.57029999844963,39.025099998980295,38.553099999262486
kalman,static,2439,124901.2204061255,124725.9022061262,175.3181999993103,134.21920000109822,0.0,35.68970000196714,32.81609999976354,39.32370000256924,41.09899999821209
kalman,static,2443,125045.59420612713,124892.80010612492,152.79410000221105,135.3679999956512,0.0,33.74739999708254,33.938800006581005,37.75970000424422,17.426100006559864
kalman,static,2447,125213.32570612503,125059.94200612622,153.38369999881252,135.25639999716077,0.0,36.120500000834,30.406500001845416,39.346899997326545,18.127300001651747
kalman,static,2451,125381.50760612552,125226.67610612552,154.83150000000023,130.49580000370042,0.0,33.73190000274917,33.42100000008941,37.764599997899495,24.33569999629981
kalman,static,2454,125533.46570612484,125353.96860612673,179.49709999811603,124.33150000288151,0.0,33.40600000228733,32.204499999352265,32.2946000014781,55.165599995234516
kalman,static,2458,125712.21440612499,125518.37290612457,193.841500000417,145.43469999625813,0.0,38.11399999540299,32.204700000875164,44.26940000121249,48.40680000415887
kalman,static,2462,125878.45340612694,125684.02940612577,194.42400000116322,145.47480000328505,0.0,43.70819999894593,30.61370000068564,42.16539999470115,48.94919999787817
kalman,static,2466,126032.16980612706,125850.8632061239,181.30660000315402,131.75559999945108,0.0,35.9461000043666,28.808199997001793,41.55370000080438,49.55100000370294
kalman,static,2470,126193.29800612468,126017.63220612702,175.66579999765963,132.15100000525126,0.0,36.690300003101584,32.129799998074304,35.32230000564596,43.51479999240837
kalman,static,2474,126365.67240612567,126183.59500612496,182.0774000007077,141.01519999530865,0.0,36.94269999687094,35.00239999993937,42.34290000022156,41.06220000539906
kalman,static,2478,126532.99600612445,126350.85150612576,182.1444999986852,133.3477000007406,0.0,37.15060000104131,32.1782000028179,35.42879999440629,48.79679999794462
kalman,static,2482,126692.35600612592,126517.3922061258,174.96380000011413,130.9691999995266,0.0,34.95459999976447,29.417999998258892,39.06489999644691,43.994600000587525
kalman,static,2486,126837.55710612604,126684.53160612626,153.0254999997851,136.84749999811174,0.0,32.349799999792594,29.50839999539312,41.34889999841107,16.178000001673354
kalman,static,2490,127003.14760612673,126851.25510612488,151.89250000184984,129.4662000000244,0.0,37.84499999892432,31.429700000444427,35.49170000042068,22.42630000182544
kalman,static,2493,127170.16700612658,126974.78930612488,195.37770000169985,136.24970000091707,0.0,38.826600000902545,32.97480000037467,38.478299997223075,59.12800000078278
kalman,static,2498,127340.70430612701,127184.49830612371,156.20600000329432,137.47900000453228,0.0,35.8561999964877,33.68380000028992,41.05390000040643,18.72699999876204
kalman,static,2501,127546.2895061246,127311.34800612563,234.94149999896763,125.30839999817545,0.0,34.45330000249669,26.474400001461618,35.766100001637824,109.63310000079218
kalman,static,2504,127668.58230612706,127455.50490612368,213.07740000338526,123.69790000229841,0.0,34.61840000090888,26.577299999189563,37.27950000029523,89.37950000108685
kalman,static,2508,127832.46130612679,127659.07740612602,173.38390000077197,145.70549999916693,0.0,36.58800000266638,43.33490000135498,36.73559999879217,27.67840000160504
kalman,static,2511,127990.20260612451,127805.15060612379,185.05200000072364,136.06829999480397,0.0,33.14749999844935,33.556400005181786,37.74310000153491,48.98370000591967
kalman,static,2515,128169.05840612526,127973.71370612382,195.3447000014421,127.23580000601942,0.0,38.58369999943534,28.89829999912763,33.654399994702544,68.10889999542269
kalman,static,2519,128314.89720612444,128142.4326061242,172.46460000023944,131.0481000036816,0.0,34.58829999726731,29.671299998881295,41.25319999729982,41.41649999655783
kalman,static,2523,128488.1424061241,128307.54550612619,180.59689999790862,136.0117000003811,0.0,38.83219999988796,30.170300000463612,39.274499999010004,44.585199997527525
kalman,static,2527,128668.90300612431,128473.93830612418,194.96470000012778,143.24049999413546,0.0,35.823700003675185,32.39010000106646,47.96209999767598,51.724200005992316
kalman,static,2531,128821.08380612408,128640.62130612365,180.46250000043074,135.00159999966854,0.0,38.52049999841256,32.11600000213366,38.49149999587098,45.460900000762194
kalman,static,2535,129067.38170612516,128807.09380612461,260.2879000005487,194.0050000048359,0.0,35.04609999799868,33.58880000450881,84.15209999657236,66.2828999957128
kalman,static,2540,129256.75010612395,129041.79570612541,214.9543999985326,156.34740000677994,0.0,41.46449999825563,39.41830000258051,48.8852999988012,58.60699999175267
kalman,static,2545,129431.45660612572,129249.08320612667,182.3733999990509,140.9630999987712,0.0,36.99239999696147,34.619199999724515,38.9969999960158,41.410300000279676
kalman,static,2549,129618.8852061241,129406.30740612687,212.57779999723425,154.28340000653407,0.0,43.64519999944605,39.83590000279946,39.93780000018887,58.294399990700185
kalman,static,2554,129793.66160612699,129610.75530612652,182.90630000046804,159.70930000185035,0.0,41.47020000527846,39.031700005580205,46.72900000150548,23.196999998617684
kalman,static,2559,129994.2425061272,129819.3915061238,174.85100000340026,146.3406999973813,0.0,35.68510000332026,36.01749999506865,43.097199995827395,28.51030000601895
kalman,static,2563,130168.04710612632,129986.47380612601,181.57330000030925,147.00579999771435,0.0,38.13169999921229,35.1479000019026,40.541900001699105,34.5675000025949
kalman,static,2568,130370.18430612443,130194.50130612677,175.68299999766168,155.0414999946952,0.0,42.24350000004051,34.80210000270745,46.28939999383874,20.641500002966495
