render_mono_ms,condition,label,source_frame_id,slip_px
24007.752706180327,unlabeled,kalman,416,
24007.752706180327,unlabeled,raw,416,
24023.3409061766,unlabeled,kalman,416,
24023.3409061766,unlabeled,raw,416,
24045.01640617673,unlabeled,kalman,416,
24045.01640617673,unlabeled,raw,416,
24051.72350617795,unlabeled,kalman,416,
24051.72350617795,unlabeled,raw,416,
24066.175606181787,unlabeled,kalman,416,
24066.175606181787,unlabeled,raw,416,
24088.934306179,unlabeled,kalman,416,
24088.934306179,unlabeled,raw,416,
24108.318006183254,unlabeled,kalman,416,
24108.318006183254,unlabeled,raw,416,
24130.48560617608,unlabeled,kalman,416,
24130.48560617608,unlabeled,raw,416,
24148.973006180313,unlabeled,kalman,421,
24148.973006180313,unlabeled,raw,421,
24172.574306176102,unlabeled,kalman,421,
24172.574306176102,unlabeled,raw,421,
24190.835806177347,unlabeled,kalman,421,
24190.835806177347,unlabeled,raw,421,
24215.707806179125,unlabeled,kalman,421,
24215.707806179125,unlabeled,raw,421,
24232.58880618232,unlabeled,kalman,421,
24232.58880618232,unlabeled,raw,421,
24256.08220617869,unlabeled,kalman,421,
24256.08220617869,unlabeled,raw,421,
24274.861906182196,unlabeled,kalman,421,
24274.861906182196,unlabeled,raw,421,
24297.438806177524,unlabeled,kalman,421,
24297.438806177524,unlabeled,raw,421,
24304.982206180284,unlabeled,kalman,421,
24304.982206180284,unlabeled,raw,421,
24315.337306179572,unlabeled,kalman,421,
24315.337306179572,unlabeled,raw,421,
24338.960406181286,unlabeled,kalman,421,
24338.960406181286,unlabeled,raw,421,
24357.446806177904,unlabeled,kalman,426,
24357.446806177904,unlabeled,raw,426,
24378.325106183183,unlabeled,kalman,426,
24378.325106183183,unlabeled,raw,426,
24385.201906181464,unlabeled,kalman,426,
24385.201906181464,unlabeled,raw,426,
24399.554206182074,unlabeled,kalman,426,
24399.554206182074,unlabeled,raw,426,
24424.96980618307,unlabeled,kalman,426,
24424.96980618307,unlabeled,raw,426,
24440.872906176082,unlabeled,kalman,426,
24440.872906176082,unlabeled,raw,426,
24464.04480617639,unlabeled,kalman,426,
24464.04480617639,unlabeled,raw,426,
24470.730906177778,unlabeled,kalman,426,
24470.730906177778,unlabeled,raw,426,
24483.680106182874,unlabeled,kalman,426,
24483.680106182874,unlabeled,raw,426,
24506.4929061773,unlabeled,kalman,426,
24506.4929061773,unlabeled,raw,426,
24524.432006182906,unlabeled,kalman,426,
24524.432006182906,unlabeled,raw,426,
24547.320906181994,unlabeled,kalman,431,
24547.320906181994,unlabeled,raw,431,
24566.10140617704,unlabeled,kalman,431,
24566.10140617704,unlabeled,raw,431,
24589.069806177577,unlabeled,kalman,431,
24589.069806177577,unlabeled,raw,431,
24595.946506182372,unlabeled,kalman,431,
24595.946506182372,unlabeled,raw,431,
24607.216206182784,unlabeled,kalman,431,
24607.216206182784,unlabeled,raw,431,
24631.035506179614,unlabeled,kalman,431,
24631.035506179614,unlabeled,raw,431,
24639.213706177543,unlabeled,kalman,431,
24639.213706177543,unlabeled,raw,431,
24648.698706179857,unlabeled,kalman,431,
24648.698706179857,unlabeled,raw,431,
24673.725406180893,unlabeled,kalman,431,
24673.725406180893,unlabeled,raw,431,
24690.91570618184,unlabeled,kalman,431,
24690.91570618184,unlabeled,raw,431,
24714.650606176292,unlabeled,kalman,431,
24714.650606176292,unlabeled,raw,431,
24732.840206183027,unlabeled,kalman,431,
24732.840206183027,unlabeled,raw,431,
24756.06670617708,unlabeled,kalman,431,
24756.06670617708,unlabeled,raw,431,
24773.86160617607,unlabeled,kalman,436,
24773.86160617607,unlabeled,raw,436,
24797.00340618001,unlabeled,kalman,436,
24797.00340618001,unlabeled,raw,436,
24803.12070617947,unlabeled,kalman,436,
24803.12070617947,unlabeled,raw,436,
24815.83920618141,unlabeled,kalman,436,
24815.83920618141,unlabeled,raw,436,
24838.960906177817,unlabeled,kalman,436,
24838.960906177817,unlabeled,raw,436,
24857.72070618259,unlabeled,kalman,436,
24857.72070618259,unlabeled,raw,436,
24880.315106180205,unlabeled,kalman,436,
24880.315106180205,unlabeled,raw,436,
24886.948106177442,unlabeled,kalman,436,
24886.948106177442,unlabeled,raw,436,
24899.109806181514,unlabeled,kalman,436,
24899.109806181514,unlabeled,raw,436,
24922.26460618258,unlabeled,kalman,436,
24922.26460618258,unlabeled,raw,436,
24928.766806180647,unlabeled,kalman,436,
24928.766806180647,unlabeled,raw,436,
24941.286906177993,unlabeled,kalman,440,
24941.286906177993,unlabeled,raw,440,
24963.87730618153,unlabeled,kalman,440,
24963.87730618153,unlabeled,raw,440,
24982.707106180897,unlabeled,kalman,440,
24982.707106180897,unlabeled,raw,440,
25005.645706180076,unlabeled,kalman,440,
25005.645706180076,unlabeled,raw,440,
25011.937106180994,unlabeled,kalman,440,
25011.937106180994,unlabeled,raw,440,
25024.227306181274,unlabeled,kalman,440,
25024.227306181274,unlabeled,raw,440,
25047.269206181227,unlabeled,kalman,440,
25047.269206181227,unlabeled,raw,440,
25053.798206179636,unlabeled,kalman,440,
25053.798206179636,unlabeled,raw,440,
25066.27300618129,unlabeled,kalman,440,
25066.27300618129,unlabeled,raw,440,
25089.036606179434,unlabeled,kalman,440,
25089.036606179434,unlabeled,raw,440,
25096.3133061814,unlabeled,kalman,440,
25096.3133061814,unlabeled,raw,440,
25106.936706179113,unlabeled,kalman,440,
25106.936706179113,unlabeled,raw,440,
25131.19280617684,unlabeled,kalman,440,
25131.19280617684,unlabeled,raw,440,
25149.43320617749,unlabeled,kalman,445,
25149.43320617749,unlabeled,raw,445,
25172.38690618251,unlabeled,kalman,445,
25172.38690618251,unlabeled,raw,445,
25192.073806181725,unlabeled,kalman,445,
25192.073806181725,unlabeled,raw,445,
25216.63680618076,unlabeled,kalman,445,
25216.63680618076,unlabeled,raw,445,
25232.760406179295,unlabeled,kalman,445,
25232.760406179295,unlabeled,raw,445,
25256.957806181163,unlabeled,kalman,445,
25256.957806181163,unlabeled,raw,445,
25277.906006180274,unlabeled,kalman,445,
25277.906006180274,unlabeled,raw,445,
25321.68200617889,unlabeled,kalman,445,
25321.68200617889,unlabeled,raw,445,
25330.695106182247,unlabeled,kalman,445,
25330.695106182247,unlabeled,raw,445,
25343.579706182936,unlabeled,kalman,445,
25343.579706182936,unlabeled,raw,445,
25366.563406176283,unlabeled,kalman,450,
25366.563406176283,unlabeled,raw,450,
25375.588006179896,unlabeled,kalman,450,0.8701780734025013
25375.588006179896,unlabeled,raw,450,2.902755926235798
25387.461406178772,unlabeled,kalman,450,1.0008263896225962
25387.461406178772,unlabeled,raw,450,2.960225779856209
25410.341106180567,unlabeled,kalman,450,5.00027315632358
25410.341106180567,unlabeled,raw,450,6.934964223106259
25428.373206181277,unlabeled,kalman,450,5.435189090974507
25428.373206181277,unlabeled,raw,450,7.308561255939034
25451.128406180942,unlabeled,kalman,450,6.543780787102183
25451.128406180942,unlabeled,raw,450,8.362829843773154
25469.814006180968,unlabeled,kalman,450,5.741480958727135
25469.814006180968,unlabeled,raw,450,7.680274110080305
25493.532806176518,unlabeled,kalman,450,6.446144153542183
25493.532806176518,unlabeled,raw,450,8.467072550167474
25533.644706178166,unlabeled,kalman,450,6.449467121904253
25533.644706178166,unlabeled,raw,450,8.41108130502671
25553.592506177665,unlabeled,kalman,454,2.318433195987108
25553.592506177665,unlabeled,raw,454,4.008221496793827
25575.070406179293,unlabeled,kalman,454,2.9100028472116715
25575.070406179293,unlabeled,raw,454,4.4704701231937305
25582.70060618088,unlabeled,kalman,454,3.3447069472012627
25582.70060618088,unlabeled,raw,454,4.710276823959086
25595.214506181946,unlabeled,kalman,454,3.774895117934342
25595.214506181946,unlabeled,raw,454,4.986815568309088
25619.16370617837,unlabeled,kalman,454,3.6257663702907914
25619.16370617837,unlabeled,raw,454,4.766325131231692
25637.183206177724,unlabeled,kalman,454,3.044392573404368
25637.183206177724,unlabeled,raw,454,4.200775281874492
25658.58780618146,unlabeled,kalman,454,3.3325686937428745
25658.58780618146,unlabeled,raw,454,4.396825637202732
25667.886406183243,unlabeled,kalman,454,4.19118343726821
25667.886406183243,unlabeled,raw,454,5.029826344885176
25677.435606179642,unlabeled,kalman,454,4.5578992730750025
25677.435606179642,unlabeled,raw,454,5.298393556909258
25702.150206176157,unlabeled,kalman,454,4.549725012973123
25702.150206176157,unlabeled,raw,454,5.241228791926797
25719.412206177367,unlabeled,kalman,454,3.3546817212801616
25719.412206177367,unlabeled,raw,454,4.425207847669633
25741.82880618173,unlabeled,kalman,454,3.5899176839782787
25741.82880618173,unlabeled,raw,454,4.629101023473083
25748.68410617637,unlabeled,kalman,459,5.070329056343306
25748.68410617637,unlabeled,raw,459,2.658555234386348
25761.2153061782,unlabeled,kalman,459,4.9000427279948
25761.2153061782,unlabeled,raw,459,2.645467871166456
25783.655306178844,unlabeled,kalman,459,4.451379485658758
25783.655306178844,unlabeled,raw,459,2.2925795354883602
25789.506406181317,unlabeled,kalman,459,3.705130661690418
25789.506406181317,unlabeled,raw,459,1.706485162943883
25802.401606182684,unlabeled,kalman,459,2.8286604460835423
25802.401606182684,unlabeled,raw,459,1.3579547006972192
25825.4511061823,unlabeled,kalman,459,2.542159333575031
25825.4511061823,unlabeled,raw,459,1.7768745707510458
25832.19010617904,unlabeled,kalman,459,2.434722405278907
25832.19010617904,unlabeled,raw,459,2.234981738094176
25845.228206177126,unlabeled,kalman,459,2.2845558402362425
25845.228206177126,unlabeled,raw,459,2.6372336450866483
25867.006206179212,unlabeled,kalman,459,2.0107010109074097
25867.006206179212,unlabeled,raw,459,2.9762969438487494
25886.678506176395,unlabeled,kalman,459,2.06778917936211
25886.678506176395,unlabeled,raw,459,3.8487386675758786
25908.574106179003,unlabeled,kalman,459,2.9920752964025326
25908.574106179003,unlabeled,raw,459,5.097204054863934
25915.88610618055,unlabeled,kalman,459,3.880417110996695
25915.88610618055,unlabeled,raw,459,6.153392838725247
25927.968306183175,unlabeled,kalman,459,4.66428148314219
25927.968306183175,unlabeled,raw,459,7.066492535374519
25950.150406177272,unlabeled,kalman,464,3.7456556784178296
25950.150406177272,unlabeled,raw,464,6.205225536499435
25955.934906181938,unlabeled,kalman,464,4.85770946608501
25955.934906181938,unlabeled,raw,464,7.346410486493494
25969.99080618116,unlabeled,kalman,464,5.924031675801343
25969.99080618116,unlabeled,raw,464,8.410492184066335
25996.451506180165,unlabeled,kalman,464,7.13552022440007
25996.451506180165,unlabeled,raw,464,9.617997509412694
26011.81230617658,unlabeled,kalman,464,8.718993741927193
26011.81230617658,unlabeled,raw,464,11.20384912871175
26037.114106176887,unlabeled,kalman,464,11.449082110178612
26037.114106176887,unlabeled,raw,464,13.93706161917933
26056.13920617907,unlabeled,kalman,464,13.835768968328479
26056.13920617907,unlabeled,raw,464,16.32521927562196
26075.33290617721,unlabeled,kalman,464,16.994334066218524
26075.33290617721,unlabeled,raw,464,19.479280556441253
26082.64610618062,unlabeled,kalman,464,18.918246019173207
26082.64610618062,unlabeled,raw,464,21.400542239093124
26094.307906176255,unlabeled,kalman,464,21.063941755244997
26094.307906176255,unlabeled,raw,464,23.546422167538726
26117.40660617943,unlabeled,kalman,464,23.296286843306056
26117.40660617943,unlabeled,raw,464,25.77800324424033
26137.345106180874,unlabeled,kalman,464,25.71587885171089
26137.345106180874,unlabeled,raw,464,28.193070245150796
26158.78490617615,unlabeled,kalman,468,24.797317657368517
26158.78490617615,unlabeled,raw,468,27.457863312037535
26166.113306178886,unlabeled,kalman,468,26.891589728143092
26166.113306178886,unlabeled,raw,468,29.547746840460402
26177.99250617827,unlabeled,kalman,468,29.020803821700973
26177.99250617827,unlabeled,raw,468,31.674010681907895
26200.335006178648,unlabeled,kalman,468,31.160881093149346
26200.335006178648,unlabeled,raw,468,33.810783870673184
26206.321506178938,unlabeled,kalman,468,33.11662290544759
26206.321506178938,unlabeled,raw,468,35.76250285598099
26219.539206176705,unlabeled,kalman,468,35.010636768976674
26219.539206176705,unlabeled,raw,468,37.6530385778388
26242.891706177033,unlabeled,kalman,468,36.848075968453145
26242.891706177033,unlabeled,raw,468,39.486897229910795
26248.556006183208,unlabeled,kalman,468,38.67180325377552
26248.556006183208,unlabeled,raw,468,41.30767822173927
26261.003406179952,unlabeled,kalman,468,40.501573647470444
26261.003406179952,unlabeled,raw,468,43.13493230192746
26283.62830617698,unlabeled,kalman,468,42.23236211659927
26283.62830617698,unlabeled,raw,468,44.86423207614681
26290.977506178024,unlabeled,kalman,468,43.73489827430796
26290.977506178024,unlabeled,raw,468,46.36422378244235
26302.877906178765,unlabeled,kalman,468,45.24446795149912
26302.877906178765,unlabeled,raw,468,47.87026117331691
26325.183806176938,unlabeled,kalman,468,46.63069989403217
26325.183806176938,unlabeled,raw,468,49.252731479212564
26331.271106180793,unlabeled,kalman,468,47.91970201244735
26331.271106180793,unlabeled,raw,468,50.539034628355786
26344.790406183165,unlabeled,kalman,468,49.0699337027463
26344.790406183165,unlabeled,raw,468,51.68708685763487
26366.89080618089,unlabeled,kalman,473,30.427190673668896
26366.89080618089,unlabeled,raw,473,34.79429824427292
26373.315406177426,unlabeled,kalman,473,31.28557400876058
26373.315406177426,unlabeled,raw,473,35.649690270736095
26386.5988061807,unlabeled,kalman,473,32.411777328795914
26386.5988061807,unlabeled,raw,473,36.77267001066868
26408.32620618312,unlabeled,kalman,473,33.297432348814816
26408.32620618312,unlabeled,raw,473,37.65970348885282
26428.33270617848,unlabeled,kalman,473,34.03092661240176
26428.33270617848,unlabeled,raw,473,38.3963122494733
26450.72500617971,unlabeled,kalman,473,35.68127545833791
26450.72500617971,unlabeled,raw,473,40.04219273157468
26456.77200618229,unlabeled,kalman,473,36.049271783033355
26456.77200618229,unlabeled,raw,473,40.40748095480956
26469.65490617731,unlabeled,kalman,473,36.539389829835
26469.65490617731,unlabeled,raw,473,40.8960172858
26494.484006179846,unlabeled,kalman,473,37.01590158783149
26494.484006179846,unlabeled,raw,473,41.37428945662636
26511.68730617792,unlabeled,kalman,473,36.99485926288749
26511.68730617792,unlabeled,raw,473,41.356985517821876
26536.99900618085,unlabeled,kalman,473,37.22181606127983
26536.99900618085,unlabeled,raw,473,41.5821823956274
26554.52050617896,unlabeled,kalman,473,38.25631514156377
26554.52050617896,unlabeled,raw,473,42.6130755889934
26575.650406179193,unlabeled,kalman,473,38.465512491448536
26575.650406179193,unlabeled,raw,473,42.822745617934736
26582.93240617786,unlabeled,kalman,479,32.11275825835904
26582.93240617786,unlabeled,raw,479,9.2911908140121
26595.517706176906,unlabeled,kalman,479,21.44255916199693
26595.517706176906,unlabeled,raw,479,9.548958009982494
26620.4460061781,unlabeled,kalman,479,2.9930655873577594
26620.4460061781,unlabeled,raw,479,9.872300152832834
26638.9710061776,unlabeled,kalman,479,3.691663776451503
26638.9710061776,unlabeled,raw,479,10.76619407169599
26660.699306179595,unlabeled,kalman,479,3.8442711860481413
26660.699306179595,unlabeled,raw,479,10.94860698063265
26679.439806182927,unlabeled,kalman,479,4.10136493818892
26679.439806182927,unlabeled,raw,479,11.25603626388875
26700.23840617796,unlabeled,kalman,479,4.317762152638439
26700.23840617796,unlabeled,raw,479,11.498123105357825
26707.828006183263,unlabeled,kalman,479,4.557462037396305
26707.828006183263,unlabeled,raw,479,11.771835567530909
26720.08960617677,unlabeled,kalman,479,4.769815650230186
26720.08960617677,unlabeled,raw,479,12.01513258199559
26745.51490617887,unlabeled,kalman,479,5.181050580462047
26745.51490617887,unlabeled,raw,479,12.484290500221006
26762.14950618305,unlabeled,kalman,479,5.637180557685879
26762.14950618305,unlabeled,raw,479,12.98944962081965
26783.949106182263,unlabeled,kalman,484,6.505910546104456
26783.949106182263,unlabeled,raw,484,1.2284663055871412
26790.438306183205,unlabeled,kalman,484,5.9199092825254445
26790.438306183205,unlabeled,raw,484,1.811750840772383
26803.54360617639,unlabeled,kalman,484,5.367786631021164
26803.54360617639,unlabeled,raw,484,2.371108578359198
26825.431506178575,unlabeled,kalman,484,4.985196538044897
26825.431506178575,unlabeled,raw,484,2.7751040766741224
26831.317806179868,unlabeled,kalman,484,4.757894322721909
26831.317806179868,unlabeled,raw,484,3.017005582891554
26847.133806179045,unlabeled,kalman,484,4.205575626948242
26847.133806179045,unlabeled,raw,484,3.5926807289960205
26868.418406178534,unlabeled,kalman,484,4.00920401902884
26868.418406178534,unlabeled,raw,484,3.794669185654472
26887.12310617848,unlabeled,kalman,484,3.179111185547738
26887.12310617848,unlabeled,raw,484,4.684687540709472
26910.051306178502,unlabeled,kalman,484,2.764589832189362
26910.051306178502,unlabeled,raw,484,5.153887776903593
26930.843006179202,unlabeled,kalman,484,2.274596907396672
26930.843006179202,unlabeled,raw,484,5.721463969531731
26950.915806177363,unlabeled,kalman,484,1.928274156170233
26950.915806177363,unlabeled,raw,484,6.138876612992435
26958.109506180335,unlabeled,kalman,484,1.6032217340431423
26958.109506180335,unlabeled,raw,484,6.585843524486321
26970.510006176482,unlabeled,kalman,484,1.279646149540135
26970.510006176482,unlabeled,raw,484,7.2697830547186975
26995.12520618009,unlabeled,kalman,489,4.3881775049701535
26995.12520618009,unlabeled,raw,489,2.6369566818258314
27012.340906177997,unlabeled,kalman,489,3.7818636394076752
27012.340906177997,unlabeled,raw,489,3.3414282482847715
27034.596106183017,unlabeled,kalman,489,3.364693738125044
27034.596106183017,unlabeled,raw,489,3.8262252923858426
27042.144406179432,unlabeled,kalman,489,2.6175717925215403
27042.144406179432,unlabeled,raw,489,4.805237225287906
27053.69320618047,unlabeled,kalman,489,2.176930335976534
27053.69320618047,unlabeled,raw,489,5.728077812901269
27076.301906177832,unlabeled,kalman,489,2.15809838186485
27076.301906177832,unlabeled,raw,489,6.389981907408219
27096.54870617669,unlabeled,kalman,489,2.6800052366733174
27096.54870617669,unlabeled,raw,489,7.308530646794939
27121.51960618212,unlabeled,kalman,489,3.7453598152665113
27121.51960618212,unlabeled,raw,489,8.821318479221755
27136.885806183273,unlabeled,kalman,489,5.434752056737269
27136.885806183273,unlabeled,raw,489,10.50160811627307
27159.249906180776,unlabeled,kalman,489,7.907963763639218
27159.249906180776,unlabeled,raw,489,13.031793702514447
27165.837706183083,unlabeled,kalman,489,9.83803662599866
27165.837706183083,unlabeled,raw,489,14.958742187224535
27178.72620617709,unlabeled,kalman,489,11.653278337233086
27178.72620617709,unlabeled,raw,489,16.792049722330567
27200.600806179864,unlabeled,kalman,493,10.165816568768403
27200.600806179864,unlabeled,raw,493,14.416906972740046
27207.283606177953,unlabeled,kalman,493,11.963489768684266
27207.283606177953,unlabeled,raw,493,16.298233969955064
27220.719706179807,unlabeled,kalman,493,13.596450667889313
27220.719706179807,unlabeled,raw,493,17.995429420392522
27242.541806183,unlabeled,kalman,493,15.510874538826236
27242.541806183,unlabeled,raw,493,19.927520988375967
27248.405906182597,unlabeled,kalman,493,17.228447444095295
27248.405906182597,unlabeled,raw,493,21.678051780356345
27261.973506181675,unlabeled,kalman,493,18.94386296748399
27261.973506181675,unlabeled,raw,493,23.427371291541053
27284.025006178126,unlabeled,kalman,493,20.544333165069638
27284.025006178126,unlabeled,raw,493,25.054154181322723
27290.419606179057,unlabeled,kalman,493,22.04812077294753
27290.419606179057,unlabeled,raw,493,26.576839834602143
27303.856306178204,unlabeled,kalman,493,23.55858087967748
27303.856306178204,unlabeled,raw,493,28.10172372034583
27325.6476061797,unlabeled,kalman,493,25.046574117973027
27325.6476061797,unlabeled,raw,493,29.602257357675853
27345.698806180735,unlabeled,kalman,493,26.250562421070466
27345.698806180735,unlabeled,raw,493,30.83581861486088
27367.10970618151,unlabeled,kalman,493,28.89915266649119
27367.10970618151,unlabeled,raw,493,33.513535421862244
27373.38120617642,unlabeled,kalman,493,30.063032730979568
27373.38120617642,unlabeled,raw,493,34.68801000578725
27387.618006177945,unlabeled,kalman,498,23.030294697251907
27387.618006177945,unlabeled,raw,498,27.365881706670358
27409.590606177517,unlabeled,kalman,498,24.081766422852752
27409.590606177517,unlabeled,raw,498,28.475280131830566
27415.90940617607,unlabeled,kalman,498,24.98738729125197
27415.90940617607,unlabeled,raw,498,29.436256477998732
27429.047406178142,unlabeled,kalman,498,25.821572112970777
27429.047406178142,unlabeled,raw,498,30.312216799683387
27453.65230617608,unlabeled,kalman,498,26.24423744572914
27453.65230617608,unlabeled,raw,498,30.753514294634318
27472.324106180167,unlabeled,kalman,498,26.784924124892857
27472.324106180167,unlabeled,raw,498,31.311312758868958
27492.523806176905,unlabeled,kalman,498,27.64362110862181
27492.523806176905,unlabeled,raw,498,32.20779310133925
27501.025806181133,unlabeled,kalman,498,27.760844974629567
27501.025806181133,unlabeled,raw,498,32.33618135598189
27512.555206179968,unlabeled,kalman,498,28.362511076033883
27512.555206179968,unlabeled,raw,498,32.96348028994623
27537.341006180213,unlabeled,kalman,498,28.4969930568485
27537.341006180213,unlabeled,raw,498,33.099448095411354
27554.71700617636,unlabeled,kalman,498,29.612265861996956
27554.71700617636,unlabeled,raw,498,34.24055386442497
27576.56890618091,unlabeled,kalman,498,29.797772282319958
27576.56890618091,unlabeled,raw,498,34.43284994805555
27583.46850617818,unlabeled,kalman,498,30.2324609365208
27583.46850617818,unlabeled,raw,498,34.885262262866455
27596.455406179302,unlabeled,kalman,503,21.354804262296977
27596.455406179302,unlabeled,raw,503,12.301915299830107
27617.29500618094,unlabeled,kalman,503,7.605516448156101
27617.29500618094,unlabeled,raw,503,12.550645869326559
27623.62670618313,unlabeled,kalman,503,7.4254071295485105
27623.62670618313,unlabeled,raw,503,12.885902601585698
27637.57450618141,unlabeled,kalman,503,7.693775284292204
27637.57450618141,unlabeled,raw,503,13.236480454208365
27659.31570617977,unlabeled,kalman,503,7.755053376931689
27659.31570617977,unlabeled,raw,503,13.32525548295468
27665.377006182098,unlabeled,kalman,503,7.752993493472919
27665.377006182098,unlabeled,raw,503,13.342557353538412
27679.363306182495,unlabeled,kalman,503,7.953405256976378
27679.363306182495,unlabeled,raw,503,13.638444309756428
27701.44330617768,unlabeled,kalman,503,7.9525590131551365
27701.44330617768,unlabeled,raw,503,13.627782191857266
27707.038006177754,unlabeled,kalman,503,8.160462890283965
27707.038006177754,unlabeled,raw,503,13.895124065026618
27722.35220618313,unlabeled,kalman,503,8.238500364891804
27722.35220618313,unlabeled,raw,503,13.975553261019616
27742.82540618151,unlabeled,kalman,503,8.252432972768764
27742.82540618151,unlabeled,raw,503,14.009256044978766
27749.12950617727,unlabeled,kalman,503,8.238845141868008
27749.12950617727,unlabeled,raw,503,14.003029586069351
27762.6861061799,unlabeled,kalman,503,8.276924857008442
27762.6861061799,unlabeled,raw,503,14.057082060743262
27784.692906177952,unlabeled,kalman,503,8.391741597405685
27784.692906177952,unlabeled,raw,503,14.199984553314565
27791.256506177888,unlabeled,kalman,503,8.490449124152931
27791.256506177888,unlabeled,raw,503,14.308481774534856
27804.749806178734,unlabeled,kalman,508,5.328853479206954
27804.749806178734,unlabeled,raw,508,2.0294162129384725
27826.37880618131,unlabeled,kalman,508,9.58233023956066
27826.37880618131,unlabeled,raw,508,1.9990352561874534
27833.207106181362,unlabeled,kalman,508,9.468064555797907
27833.207106181362,unlabeled,raw,508,1.9558865797340184
27845.967806177214,unlabeled,kalman,508,9.307329484472014
27845.967806177214,unlabeled,raw,508,1.9044199270261193
27870.67210618261,unlabeled,kalman,508,9.256590818922156
27870.67210618261,unlabeled,raw,508,1.8904048455991613
