render_mono_ms,condition,label,source_frame_id,slip_px
23550.045306183165,unlabeled,arrival_time_raw,403,
23564.537006182945,unlabeled,frame_aligned_raw,403,
23564.537006182945,unlabeled,arrival_time_raw,403,
23591.10920617968,unlabeled,frame_aligned_raw,403,
23591.10920617968,unlabeled,arrival_time_raw,403,
23606.316806180985,unlabeled,frame_aligned_raw,403,
23606.316806180985,unlabeled,arrival_time_raw,403,
23630.566506180912,unlabeled,frame_aligned_raw,403,
23630.566506180912,unlabeled,arrival_time_raw,403,
23645.2347061786,unlabeled,frame_aligned_raw,403,
23645.2347061786,unlabeled,arrival_time_raw,403,
23674.77620617865,unlabeled,frame_aligned_raw,403,
23674.77620617865,unlabeled,arrival_time_raw,403,
23689.5247061766,unlabeled,frame_aligned_raw,403,
23689.5247061766,unlabeled,arrival_time_raw,403,
23711.825706181116,unlabeled,frame_aligned_raw,403,
23711.825706181116,unlabeled,arrival_time_raw,403,
23719.31630618201,unlabeled,frame_aligned_raw,410,
23719.31630618201,unlabeled,arrival_time_raw,410,
23731.593406177126,unlabeled,frame_aligned_raw,410,
23731.593406177126,unlabeled,arrival_time_raw,410,
23755.997606182063,unlabeled,frame_aligned_raw,410,
23755.997606182063,unlabeled,arrival_time_raw,410,
23772.888906176377,unlabeled,frame_aligned_raw,410,
23772.888906176377,unlabeled,arrival_time_raw,410,
23797.662506178312,unlabeled,frame_aligned_raw,410,
23797.662506178312,unlabeled,arrival_time_raw,410,
23814.880106176133,unlabeled,frame_aligned_raw,410,
23814.880106176133,unlabeled,arrival_time_raw,410,
23836.536006179813,unlabeled,frame_aligned_raw,410,
23836.536006179813,unlabeled,arrival_time_raw,410,
23845.00690618006,unlabeled,frame_aligned_raw,410,
23845.00690618006,unlabeled,arrival_time_raw,410,
23856.254706181062,unlabeled,frame_aligned_raw,410,
23856.254706181062,unlabeled,arrival_time_raw,410,
23880.511506176845,unlabeled,frame_aligned_raw,410,
23880.511506176845,unlabeled,arrival_time_raw,410,
23898.12840618106,unlabeled,frame_aligned_raw,410,
23898.12840618106,unlabeled,arrival_time_raw,410,
23919.69670617982,unlabeled,frame_aligned_raw,410,
23919.69670617982,unlabeled,arrival_time_raw,410,
23926.428606180707,unlabeled,frame_aligned_raw,410,
23926.428606180707,unlabeled,arrival_time_raw,410,
23939.791806180438,unlabeled,frame_aligned_raw,416,
23939.791806180438,unlabeled,arrival_time_raw,416,
23960.93620618194,unlabeled,frame_aligned_raw,416,
23960.93620618194,unlabeled,arrival_time_raw,416,
23968.374006180966,unlabeled,frame_aligned_raw,416,
23968.374006180966,unlabeled,arrival_time_raw,416,
23981.72720617731,unlabeled,frame_aligned_raw,416,
23981.72720617731,unlabeled,arrival_time_raw,416,
24007.752706180327,unlabeled,frame_aligned_raw,416,
24007.752706180327,unlabeled,arrival_time_raw,416,
24023.3409061766,unlabeled,frame_aligned_raw,416,
24023.3409061766,unlabeled,arrival_time_raw,416,
24045.01640617673,unlabeled,frame_aligned_raw,416,
24045.01640617673,unlabeled,arrival_time_raw,416,
24051.72350617795,unlabeled,frame_aligned_raw,416,
24051.72350617795,unlabeled,arrival_time_raw,416,
24066.175606181787,unlabeled,frame_aligned_raw,416,
24066.175606181787,unlabeled,arrival_time_raw,416,
24088.934306179,unlabeled,frame_aligned_raw,416,
24088.934306179,unlabeled,arrival_time_raw,416,
24108.318006183254,unlabeled,frame_aligned_raw,416,
24108.318006183254,unlabeled,arrival_time_raw,416,
24130.48560617608,unlabeled,frame_aligned_raw,416,
24130.48560617608,unlabeled,arrival_time_raw,416,
24148.973006180313,unlabeled,frame_aligned_raw,421,
24148.973006180313,unlabeled,arrival_time_raw,421,
24172.574306176102,unlabeled,frame_aligned_raw,421,
24172.574306176102,unlabeled,arrival_time_raw,421,
24190.835806177347,unlabeled,frame_aligned_raw,421,
24190.835806177347,unlabeled,arrival_time_raw,421,
24215.707806179125,unlabeled,frame_aligned_raw,421,
24215.707806179125,unlabeled,arrival_time_raw,421,
24232.58880618232,unlabeled,frame_aligned_raw,421,
24232.58880618232,unlabeled,arrival_time_raw,421,
24256.08220617869,unlabeled,frame_aligned_raw,421,
24256.08220617869,unlabeled,arrival_time_raw,421,
24274.861906182196,unlabeled,frame_aligned_raw,421,
24274.861906182196,unlabeled,arrival_time_raw,421,
24297.438806177524,unlabeled,frame_aligned_raw,421,
24297.438806177524,unlabeled,arrival_time_raw,421,
24304.982206180284,unlabeled,frame_aligned_raw,421,
24304.982206180284,unlabeled,arrival_time_raw,421,
24315.337306179572,unlabeled,frame_aligned_raw,421,
24315.337306179572,unlabeled,arrival_time_raw,421,
24338.960406181286,unlabeled,frame_aligned_raw,421,
24338.960406181286,unlabeled,arrival_time_raw,421,
24357.446806177904,unlabeled,frame_aligned_raw,426,
24357.446806177904,unlabeled,arrival_time_raw,426,
24378.325106183183,unlabeled,frame_aligned_raw,426,
24378.325106183183,unlabeled,arrival_time_raw,426,
24385.201906181464,unlabeled,frame_aligned_raw,426,
24385.201906181464,unlabeled,arrival_time_raw,426,
24399.554206182074,unlabeled,frame_aligned_raw,426,
24399.554206182074,unlabeled,arrival_time_raw,426,
24424.96980618307,unlabeled,frame_aligned_raw,426,
24424.96980618307,unlabeled,arrival_time_raw,426,
24440.872906176082,unlabeled,frame_aligned_raw,426,
24440.872906176082,unlabeled,arrival_time_raw,426,
24464.04480617639,unlabeled,frame_aligned_raw,426,
24464.04480617639,unlabeled,arrival_time_raw,426,
24470.730906177778,unlabeled,frame_aligned_raw,426,
24470.730906177778,unlabeled,arrival_time_raw,426,
24483.680106182874,unlabeled,frame_aligned_raw,426,
24483.680106182874,unlabeled,arrival_time_raw,426,
24506.4929061773,unlabeled,frame_aligned_raw,426,
24506.4929061773,unlabeled,arrival_time_raw,426,
24524.432006182906,unlabeled,frame_aligned_raw,426,
24524.432006182906,unlabeled,arrival_time_raw,426,
24547.320906181994,unlabeled,frame_aligned_raw,431,
24547.320906181994,unlabeled,arrival_time_raw,431,
24566.10140617704,unlabeled,frame_aligned_raw,431,
24566.10140617704,unlabeled,arrival_time_raw,431,
24589.069806177577,unlabeled,frame_aligned_raw,431,
24589.069806177577,unlabeled,arrival_time_raw,431,
24595.946506182372,unlabeled,frame_aligned_raw,431,
24595.946506182372,unlabeled,arrival_time_raw,431,
24607.216206182784,unlabeled,frame_aligned_raw,431,
24607.216206182784,unlabeled,arrival_time_raw,431,
24631.035506179614,unlabeled,frame_aligned_raw,431,
24631.035506179614,unlabeled,arrival_time_raw,431,
24639.213706177543,unlabeled,frame_aligned_raw,431,
24639.213706177543,unlabeled,arrival_time_raw,431,
24648.698706179857,unlabeled,frame_aligned_raw,431,
24648.698706179857,unlabeled,arrival_time_raw,431,
24673.725406180893,unlabeled,frame_aligned_raw,431,
24673.725406180893,unlabeled,arrival_time_raw,431,
24690.91570618184,unlabeled,frame_aligned_raw,431,
24690.91570618184,unlabeled,arrival_time_raw,431,
24714.650606176292,unlabeled,frame_aligned_raw,431,
24714.650606176292,unlabeled,arrival_time_raw,431,
24732.840206183027,unlabeled,frame_aligned_raw,431,
24732.840206183027,unlabeled,arrival_time_raw,431,
24756.06670617708,unlabeled,frame_aligned_raw,431,
24756.06670617708,unlabeled,arrival_time_raw,431,
24773.86160617607,unlabeled,frame_aligned_raw,436,
24773.86160617607,unlabeled,arrival_time_raw,436,
24797.00340618001,unlabeled,frame_aligned_raw,436,
24797.00340618001,unlabeled,arrival_time_raw,436,
24803.12070617947,unlabeled,frame_aligned_raw,436,
24803.12070617947,unlabeled,arrival_time_raw,436,
24815.83920618141,unlabeled,frame_aligned_raw,436,
24815.83920618141,unlabeled,arrival_time_raw,436,
24838.960906177817,unlabeled,frame_aligned_raw,436,
24838.960906177817,unlabeled,arrival_time_raw,436,
24857.72070618259,unlabeled,frame_aligned_raw,436,
24857.72070618259,unlabeled,arrival_time_raw,436,
24880.315106180205,unlabeled,frame_aligned_raw,436,
24880.315106180205,unlabeled,arrival_time_raw,436,
24886.948106177442,unlabeled,frame_aligned_raw,436,
24886.948106177442,unlabeled,arrival_time_raw,436,
24899.109806181514,unlabeled,frame_aligned_raw,436,
24899.109806181514,unlabeled,arrival_time_raw,436,
24922.26460618258,unlabeled,frame_aligned_raw,436,
24922.26460618258,unlabeled,arrival_time_raw,436,
24928.766806180647,unlabeled,frame_aligned_raw,436,
24928.766806180647,unlabeled,arrival_time_raw,436,
24941.286906177993,unlabeled,frame_aligned_raw,440,
24941.286906177993,unlabeled,arrival_time_raw,440,
24963.87730618153,unlabeled,frame_aligned_raw,440,
24963.87730618153,unlabeled,arrival_time_raw,440,
24982.707106180897,unlabeled,frame_aligned_raw,440,
24982.707106180897,unlabeled,arrival_time_raw,440,
25005.645706180076,unlabeled,frame_aligned_raw,440,
25005.645706180076,unlabeled,arrival_time_raw,440,
25011.937106180994,unlabeled,frame_aligned_raw,440,
25011.937106180994,unlabeled,arrival_time_raw,440,
25024.227306181274,unlabeled,frame_aligned_raw,440,
25024.227306181274,unlabeled,arrival_time_raw,440,
25047.269206181227,unlabeled,frame_aligned_raw,440,
25047.269206181227,unlabeled,arrival_time_raw,440,
25053.798206179636,unlabeled,frame_aligned_raw,440,
25053.798206179636,unlabeled,arrival_time_raw,440,
25066.27300618129,unlabeled,frame_aligned_raw,440,
25066.27300618129,unlabeled,arrival_time_raw,440,
25089.036606179434,unlabeled,frame_aligned_raw,440,
25089.036606179434,unlabeled,arrival_time_raw,440,
25096.3133061814,unlabeled,frame_aligned_raw,440,
25096.3133061814,unlabeled,arrival_time_raw,440,
25106.936706179113,unlabeled,frame_aligned_raw,440,
25106.936706179113,unlabeled,arrival_time_raw,440,
25131.19280617684,unlabeled,frame_aligned_raw,440,
25131.19280617684,unlabeled,arrival_time_raw,440,
25149.43320617749,unlabeled,frame_aligned_raw,445,
25149.43320617749,unlabeled,arrival_time_raw,445,
25172.38690618251,unlabeled,frame_aligned_raw,445,
25172.38690618251,unlabeled,arrival_time_raw,445,
25192.073806181725,unlabeled,frame_aligned_raw,445,
25192.073806181725,unlabeled,arrival_time_raw,445,
25216.63680618076,unlabeled,frame_aligned_raw,445,
25216.63680618076,unlabeled,arrival_time_raw,445,
25232.760406179295,unlabeled,frame_aligned_raw,445,
25232.760406179295,unlabeled,arrival_time_raw,445,
25256.957806181163,unlabeled,frame_aligned_raw,445,
25256.957806181163,unlabeled,arrival_time_raw,445,
25277.906006180274,unlabeled,frame_aligned_raw,445,
25277.906006180274,unlabeled,arrival_time_raw,445,
25321.68200617889,unlabeled,frame_aligned_raw,445,
25321.68200617889,unlabeled,arrival_time_raw,445,
25330.695106182247,unlabeled,frame_aligned_raw,445,
25330.695106182247,unlabeled,arrival_time_raw,445,
25343.579706182936,unlabeled,frame_aligned_raw,445,
25343.579706182936,unlabeled,arrival_time_raw,445,
25366.563406176283,unlabeled,frame_aligned_raw,450,
25366.563406176283,unlabeled,arrival_time_raw,450,
25375.588006179896,unlabeled,frame_aligned_raw,450,2.902755926235798
25375.588006179896,unlabeled,arrival_time_raw,450,2.259492277353209
25387.461406178772,unlabeled,frame_aligned_raw,450,2.960225779856209
25387.461406178772,unlabeled,arrival_time_raw,450,2.156918689301822
25410.341106180567,unlabeled,frame_aligned_raw,450,6.934964223106259
25410.341106180567,unlabeled,arrival_time_raw,450,4.653382655532445
25428.373206181277,unlabeled,frame_aligned_raw,450,7.308561255939034
25428.373206181277,unlabeled,arrival_time_raw,450,4.905835573388919
25451.128406180942,unlabeled,frame_aligned_raw,450,8.362829843773154
25451.128406180942,unlabeled,arrival_time_raw,450,5.830769817993427
25469.814006180968,unlabeled,frame_aligned_raw,450,7.680274110080305
25469.814006180968,unlabeled,arrival_time_raw,450,5.356983405504134
25493.532806176518,unlabeled,frame_aligned_raw,450,8.467072550167474
25493.532806176518,unlabeled,arrival_time_raw,450,6.239314260009794
25533.644706178166,unlabeled,frame_aligned_raw,450,8.41108130502671
25533.644706178166,unlabeled,arrival_time_raw,450,6.085733750428539
25553.592506177665,unlabeled,frame_aligned_raw,454,4.008221496793827
25553.592506177665,unlabeled,arrival_time_raw,454,1.0389119591047455
25575.070406179293,unlabeled,frame_aligned_raw,454,4.4704701231937305
25575.070406179293,unlabeled,arrival_time_raw,454,1.168756981082306
25582.70060618088,unlabeled,frame_aligned_raw,454,4.710276823959086
25582.70060618088,unlabeled,arrival_time_raw,454,1.267886934684068
25595.214506181946,unlabeled,frame_aligned_raw,454,4.986815568309088
25595.214506181946,unlabeled,arrival_time_raw,454,1.5243089098739544
25619.16370617837,unlabeled,frame_aligned_raw,454,4.766325131231692
25619.16370617837,unlabeled,arrival_time_raw,454,1.3094230859905676
25637.183206177724,unlabeled,frame_aligned_raw,454,4.200775281874492
25637.183206177724,unlabeled,arrival_time_raw,454,0.7400808424469577
25658.58780618146,unlabeled,frame_aligned_raw,454,4.396825637202732
25658.58780618146,unlabeled,arrival_time_raw,454,0.9449089946829715
25667.886406183243,unlabeled,frame_aligned_raw,454,5.029826344885176
25667.886406183243,unlabeled,arrival_time_raw,454,1.7086716417604015
25677.435606179642,unlabeled,frame_aligned_raw,454,5.298393556909258
25677.435606179642,unlabeled,arrival_time_raw,454,2.0533152523272737
25702.150206176157,unlabeled,frame_aligned_raw,454,5.241228791926797
25702.150206176157,unlabeled,arrival_time_raw,454,2.032147423991164
25719.412206177367,unlabeled,frame_aligned_raw,454,4.425207847669633
25719.412206177367,unlabeled,arrival_time_raw,454,0.9752528821754546
25741.82880618173,unlabeled,frame_aligned_raw,454,4.629101023473083
25741.82880618173,unlabeled,arrival_time_raw,454,1.1960587235029119
25748.68410617637,unlabeled,frame_aligned_raw,459,2.658555234386348
25748.68410617637,unlabeled,arrival_time_raw,459,4.276306613202637
25761.2153061782,unlabeled,frame_aligned_raw,459,2.645467871166456
25761.2153061782,unlabeled,arrival_time_raw,459,4.00368716793473
25783.655306178844,unlabeled,frame_aligned_raw,459,2.2925795354883602
25783.655306178844,unlabeled,arrival_time_raw,459,3.562382716222583
25789.506406181317,unlabeled,frame_aligned_raw,459,1.706485162943883
25789.506406181317,unlabeled,arrival_time_raw,459,2.896910935421347
25802.401606182684,unlabeled,frame_aligned_raw,459,1.3579547006972192
25802.401606182684,unlabeled,arrival_time_raw,459,2.118355381523475
25825.4511061823,unlabeled,frame_aligned_raw,459,1.7768745707510458
25825.4511061823,unlabeled,arrival_time_raw,459,1.5802034744445932
25832.19010617904,unlabeled,frame_aligned_raw,459,2.234981738094176
25832.19010617904,unlabeled,arrival_time_raw,459,1.1547383637171236
25845.228206177126,unlabeled,frame_aligned_raw,459,2.6372336450866483
25845.228206177126,unlabeled,arrival_time_raw,459,0.7217736438087565
25867.006206179212,unlabeled,frame_aligned_raw,459,2.9762969438487494
25867.006206179212,unlabeled,arrival_time_raw,459,0.22268354567493145
25886.678506176395,unlabeled,frame_aligned_raw,459,3.8487386675758786
25886.678506176395,unlabeled,arrival_time_raw,459,0.9169623258266844
25908.574106179003,unlabeled,frame_aligned_raw,459,5.097204054863934
25908.574106179003,unlabeled,arrival_time_raw,459,2.171307947720025
25915.88610618055,unlabeled,frame_aligned_raw,459,6.153392838725247
25915.88610618055,unlabeled,arrival_time_raw,459,3.2460558578577174
25927.968306183175,unlabeled,frame_aligned_raw,459,7.066492535374519
25927.968306183175,unlabeled,arrival_time_raw,459,4.192470248731557
25950.150406177272,unlabeled,frame_aligned_raw,464,6.205225536499435
25950.150406177272,unlabeled,arrival_time_raw,464,3.448975556199246
25955.934906181938,unlabeled,frame_aligned_raw,464,7.346410486493494
25955.934906181938,unlabeled,arrival_time_raw,464,4.569964650869678
25969.99080618116,unlabeled,frame_aligned_raw,464,8.410492184066335
25969.99080618116,unlabeled,arrival_time_raw,464,5.52945106690144
25996.451506180165,unlabeled,frame_aligned_raw,464,9.617997509412694
25996.451506180165,unlabeled,arrival_time_raw,464,6.6471925798228035
26011.81230617658,unlabeled,frame_aligned_raw,464,11.20384912871175
26011.81230617658,unlabeled,arrival_time_raw,464,8.182399623056067
26037.114106176887,unlabeled,frame_aligned_raw,464,13.93706161917933
26037.114106176887,unlabeled,arrival_time_raw,464,10.869973442001754
26056.13920617907,unlabeled,frame_aligned_raw,464,16.32521927562196
26056.13920617907,unlabeled,arrival_time_raw,464,13.233174473224556
26075.33290617721,unlabeled,frame_aligned_raw,464,19.479280556441253
26075.33290617721,unlabeled,arrival_time_raw,464,16.341787759183273
26082.64610618062,unlabeled,frame_aligned_raw,464,21.400542239093124
26082.64610618062,unlabeled,arrival_time_raw,464,18.242586925462945
26094.307906176255,unlabeled,frame_aligned_raw,464,23.546422167538726
26094.307906176255,unlabeled,arrival_time_raw,464,20.381887966012076
26117.40660617943,unlabeled,frame_aligned_raw,464,25.77800324424033
26117.40660617943,unlabeled,arrival_time_raw,464,22.602754808913296
26137.345106180874,unlabeled,frame_aligned_raw,464,28.193070245150796
26137.345106180874,unlabeled,arrival_time_raw,464,24.99695275434161
26158.78490617615,unlabeled,frame_aligned_raw,468,27.457863312037535
26158.78490617615,unlabeled,arrival_time_raw,468,21.226133412571002
26166.113306178886,unlabeled,frame_aligned_raw,468,29.547746840460402
26166.113306178886,unlabeled,arrival_time_raw,468,23.281937089981042
26177.99250617827,unlabeled,frame_aligned_raw,468,31.674010681907895
26177.99250617827,unlabeled,arrival_time_raw,468,25.385712735171918
26200.335006178648,unlabeled,frame_aligned_raw,468,33.810783870673184
26200.335006178648,unlabeled,arrival_time_raw,468,27.50125405409574
26206.321506178938,unlabeled,frame_aligned_raw,468,35.76250285598099
26206.321506178938,unlabeled,arrival_time_raw,468,29.431894407353276
26219.539206176705,unlabeled,frame_aligned_raw,468,37.6530385778388
26219.539206176705,unlabeled,arrival_time_raw,468,31.30556473347549
26242.891706177033,unlabeled,frame_aligned_raw,468,39.486897229910795
26242.891706177033,unlabeled,arrival_time_raw,468,33.12224140196086
26248.556006183208,unlabeled,frame_aligned_raw,468,41.30767822173927
26248.556006183208,unlabeled,arrival_time_raw,468,34.92824336132633
26261.003406179952,unlabeled,frame_aligned_raw,468,43.13493230192746
26261.003406179952,unlabeled,arrival_time_raw,468,36.744268032443074
26283.62830617698,unlabeled,frame_aligned_raw,468,44.86423207614681
26283.62830617698,unlabeled,arrival_time_raw,468,38.4645795210353
26290.977506178024,unlabeled,frame_aligned_raw,468,46.36422378244235
26290.977506178024,unlabeled,arrival_time_raw,468,39.95408314426626
26302.877906178765,unlabeled,frame_aligned_raw,468,47.87026117331691
26302.877906178765,unlabeled,arrival_time_raw,468,41.450634303556235
26325.183806176938,unlabeled,frame_aligned_raw,468,49.252731479212564
26325.183806176938,unlabeled,arrival_time_raw,468,42.82190728958313
26331.271106180793,unlabeled,frame_aligned_raw,468,50.539034628355786
26331.271106180793,unlabeled,arrival_time_raw,468,44.09919591439157
26344.790406183165,unlabeled,frame_aligned_raw,468,51.68708685763487
26344.790406183165,unlabeled,arrival_time_raw,468,45.239557978998235
26366.89080618089,unlabeled,frame_aligned_raw,473,34.79429824427292
26366.89080618089,unlabeled,arrival_time_raw,473,24.89879778680774
26373.315406177426,unlabeled,frame_aligned_raw,473,35.649690270736095
26373.315406177426,unlabeled,arrival_time_raw,473,25.750644739210387
26386.5988061807,unlabeled,frame_aligned_raw,473,36.77267001066868
26386.5988061807,unlabeled,arrival_time_raw,473,26.870062593372918
26408.32620618312,unlabeled,frame_aligned_raw,473,37.65970348885282
26408.32620618312,unlabeled,arrival_time_raw,473,27.760276601646712
26428.33270617848,unlabeled,frame_aligned_raw,473,38.3963122494733
26428.33270617848,unlabeled,arrival_time_raw,473,28.50598308700793
26450.72500617971,unlabeled,frame_aligned_raw,473,40.04219273157468
26450.72500617971,unlabeled,arrival_time_raw,473,30.147679679014434
26456.77200618229,unlabeled,frame_aligned_raw,473,40.40748095480956
26456.77200618229,unlabeled,arrival_time_raw,473,30.5097537398706
26469.65490617731,unlabeled,frame_aligned_raw,473,40.8960172858
26469.65490617731,unlabeled,arrival_time_raw,473,30.99799395406021
26494.484006179846,unlabeled,frame_aligned_raw,473,41.37428945662636
26494.484006179846,unlabeled,arrival_time_raw,473,31.476420834360706
26511.68730617792,unlabeled,frame_aligned_raw,473,41.356985517821876
26511.68730617792,unlabeled,arrival_time_raw,473,31.46476497242323
26536.99900618085,unlabeled,frame_aligned_raw,473,41.5821823956274
26536.99900618085,unlabeled,arrival_time_raw,473,31.69199769340417
26554.52050617896,unlabeled,frame_aligned_raw,473,42.6130755889934
26554.52050617896,unlabeled,arrival_time_raw,473,32.716245839192
26575.650406179193,unlabeled,frame_aligned_raw,473,42.822745617934736
26575.650406179193,unlabeled,arrival_time_raw,473,32.932088346953336
26582.93240617786,unlabeled,frame_aligned_raw,479,9.2911908140121
26582.93240617786,unlabeled,arrival_time_raw,479,1.3299569227544903
26595.517706176906,unlabeled,frame_aligned_raw,479,9.548958009982494
26595.517706176906,unlabeled,arrival_time_raw,479,1.6085795988077558
26620.4460061781,unlabeled,frame_aligned_raw,479,9.872300152832834
26620.4460061781,unlabeled,arrival_time_raw,479,1.943591330572567
26638.9710061776,unlabeled,frame_aligned_raw,479,10.76619407169599
26638.9710061776,unlabeled,arrival_time_raw,479,2.8515208225198085
26660.699306179595,unlabeled,frame_aligned_raw,479,10.94860698063265
26660.699306179595,unlabeled,arrival_time_raw,479,3.0409945913451857
26679.439806182927,unlabeled,frame_aligned_raw,479,11.25603626388875
26679.439806182927,unlabeled,arrival_time_raw,479,3.361604385809095
26700.23840617796,unlabeled,frame_aligned_raw,479,11.498123105357825
26700.23840617796,unlabeled,arrival_time_raw,479,3.6101590466036817
26707.828006183263,unlabeled,frame_aligned_raw,479,11.771835567530909
26707.828006183263,unlabeled,arrival_time_raw,479,3.89457842451716
26720.08960617677,unlabeled,frame_aligned_raw,479,12.01513258199559
26720.08960617677,unlabeled,arrival_time_raw,479,4.147339127445572
26745.51490617887,unlabeled,frame_aligned_raw,479,12.484290500221006
26745.51490617887,unlabeled,arrival_time_raw,479,4.640240069486612
26762.14950618305,unlabeled,frame_aligned_raw,479,12.98944962081965
26762.14950618305,unlabeled,arrival_time_raw,479,5.1706677994217705
26783.949106182263,unlabeled,frame_aligned_raw,484,1.2284663055871412
26783.949106182263,unlabeled,arrival_time_raw,484,0.3753142733221974
26790.438306183205,unlabeled,frame_aligned_raw,484,1.811750840772383
26790.438306183205,unlabeled,arrival_time_raw,484,0.9104831606751321
26803.54360617639,unlabeled,frame_aligned_raw,484,2.371108578359198
26803.54360617639,unlabeled,arrival_time_raw,484,1.477861076401284
26825.431506178575,unlabeled,frame_aligned_raw,484,2.7751040766741224
26825.431506178575,unlabeled,arrival_time_raw,484,1.8991854980790381
26831.317806179868,unlabeled,frame_aligned_raw,484,3.017005582891554
26831.317806179868,unlabeled,arrival_time_raw,484,2.1462297417680207
26847.133806179045,unlabeled,frame_aligned_raw,484,3.5926807289960205
26847.133806179045,unlabeled,arrival_time_raw,484,2.7163100906434345
26868.418406178534,unlabeled,frame_aligned_raw,484,3.794669185654472
26868.418406178534,unlabeled,arrival_time_raw,484,2.914386411983767
26887.12310617848,unlabeled,frame_aligned_raw,484,4.684687540709472
26887.12310617848,unlabeled,arrival_time_raw,484,3.801283384702236
26910.051306178502,unlabeled,frame_aligned_raw,484,5.153887776903593
26910.051306178502,unlabeled,arrival_time_raw,484,4.2718332701063515
26930.843006179202,unlabeled,frame_aligned_raw,484,5.721463969531731
26930.843006179202,unlabeled,arrival_time_raw,484,4.837011346677572
26950.915806177363,unlabeled,frame_aligned_raw,484,6.138876612992435
26950.915806177363,unlabeled,arrival_time_raw,484,5.251238304612738
26958.109506180335,unlabeled,frame_aligned_raw,484,6.585843524486321
26958.109506180335,unlabeled,arrival_time_raw,484,5.695612572505286
26970.510006176482,unlabeled,frame_aligned_raw,484,7.2697830547186975
26970.510006176482,unlabeled,arrival_time_raw,484,6.377915033830112
26995.12520618009,unlabeled,frame_aligned_raw,489,2.6369566818258314
26995.12520618009,unlabeled,arrival_time_raw,489,2.376975389902447
27012.340906177997,unlabeled,frame_aligned_raw,489,3.3414282482847715
27012.340906177997,unlabeled,arrival_time_raw,489,3.080224336948981
27034.596106183017,unlabeled,frame_aligned_raw,489,3.8262252923858426
27034.596106183017,unlabeled,arrival_time_raw,489,3.564197729913789
27042.144406179432,unlabeled,frame_aligned_raw,489,4.805237225287906
27042.144406179432,unlabeled,arrival_time_raw,489,4.542423064004569
27053.69320618047,unlabeled,frame_aligned_raw,489,5.728077812901269
27053.69320618047,unlabeled,arrival_time_raw,489,5.465163057421433
27076.301906177832,unlabeled,frame_aligned_raw,489,6.389981907408219
27076.301906177832,unlabeled,arrival_time_raw,489,6.1274036525137285
27096.54870617669,unlabeled,frame_aligned_raw,489,7.308530646794939
27096.54870617669,unlabeled,arrival_time_raw,489,7.047693558645532
