label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
kalman,unlabeled,854,42271.28500617982,42097.45230618137,173.83269999845652,149.85970000270754,0.0,38.67999999783933,34.78659997927025,44.082999986130744,23.972999995748978
kalman,unlabeled,858,42479.82760617742,42263.56360618229,216.26399999513524,149.44080001441762,0.0,38.85670000454411,32.887699984712526,41.45730001619086,66.82319998071762
kalman,unlabeled,863,42666.75670618133,42472.177606177866,194.579100003466,147.28570001898333,0.0,36.09830001369119,29.74319999339059,43.11759999836795,47.293399984482676
kalman,unlabeled,868,42874.77800618217,42680.53910617891,194.23890000325628,146.38920000288635,0.0,39.89660000661388,28.427000012015924,37.42109998711385,47.84970000036992
kalman,unlabeled,868,42874.77800618217,42680.53910617891,194.23890000325628,146.46580000407994,0.0,37.81830001389608,34.355999989202246,40.40740002528764,47.77309999917634
kalman,unlabeled,873,43083.161306181864,42888.36530617846,194.79600000340724,134.89169999957085,0.0,38.30710001057014,26.08370000962168,34.79559998959303,59.9043000038364
kalman,unlabeled,873,43083.161306181864,42888.36530617846,194.79600000340724,162.01979998731986,0.0,42.03320000669919,35.488300025463104,47.007699991809204,32.77620001608739
kalman,unlabeled,878,43278.44110618025,43097.00350617641,181.43760000384646,138.91270000021905,0.0,38.485400000354275,32.66460000304505,35.83840001374483,42.52490000362741
kalman,unlabeled,883,43480.673206177016,43305.27310617617,175.40010000084294,147.0428000029642,0.0,40.441200020723045,28.029499982949346,47.189900011289865,28.357299997878727
kalman,unlabeled,887,43666.124406176095,43472.89640617964,193.22799999645213,144.9535999854561,0.0,36.80869998061098,33.57050000340678,39.7606999904383,48.27440001099603
kalman,unlabeled,892,43916.637306181656,43680.11330618174,236.52399999991758,185.2560999977868,0.0,36.94419999374077,44.55300001427531,52.32679998152889,51.26790000213077
kalman,unlabeled,898,44166.33060618187,43930.338506179396,235.99210000247695,186.85339999501593,0.0,39.390599995385855,41.989499994087964,64.75369998952374,49.13870000746101
kalman,unlabeled,905,44439.11280617613,44221.88100618223,217.23179999389686,192.94759997865185,0.0,38.49529998842627,40.95119997509755,67.06359999952838,24.284200015245005
kalman,unlabeled,905,44439.11280617613,44221.88100618223,217.23179999389686,140.7852999982424,0.0,35.62629999942146,32.38240000791848,35.22259998135269,76.44649999565445
kalman,unlabeled,910,44701.675406176946,44431.25570617849,270.41969999845605,197.0351999916602,0.0,40.60360000585206,40.66749999765307,65.91080001089722,73.38450000679586
kalman,unlabeled,917,44994.179006178456,44736.17020618258,258.0087999958778,199.1555000131484,0.0,39.81049999129027,43.69560000486672,59.01050000102259,58.85329998272937
kalman,unlabeled,924,45250.63790618151,45027.19110617909,223.4468000024208,199.83630001661368,0.0,40.75790001661517,47.450600017327815,66.76770001649857,23.61049998580711
kalman,unlabeled,930,45493.68190617679,45277.477606177854,216.2042999989353,171.02989999693818,0.0,39.89549999823794,43.63470000680536,50.20900000818074,45.17440000199713
kalman,unlabeled,935,45701.93740617833,45485.62340618082,216.3139999975101,153.94190000370145,0.0,40.0270999816712,34.29360000882298,47.786899987841025,62.37209999380866
kalman,unlabeled,940,45910.39750618074,45694.32250617683,216.07500000391155,161.18830000050366,0.0,41.3031000061892,35.82109999842942,49.215299979550764,54.886700003407896
kalman,unlabeled,945,46097.10740618175,45901.880706180236,195.22670000151265,144.92260001134127,0.0,38.41330000432208,33.26610001386143,41.38699997565709,50.30409999017138
kalman,unlabeled,945,46097.10740618175,45901.880706180236,195.22670000151265,141.10269999946468,0.0,34.86610000254586,33.523299993248656,41.097500012256205,54.12400000204798
kalman,unlabeled,950,46305.293806181,46109.647806180874,195.64600000012433,153.76350001315586,0.0,40.9988000174053,36.7514000099618,43.34529998595826,41.88249998696847
kalman,unlabeled,950,46305.293806181,46109.647806180874,195.64600000012433,133.77640000544488,0.0,37.40460000699386,30.24839999852702,35.7271000102628,61.86959999467945
kalman,unlabeled,955,46493.913306178,46319.00380618026,174.90949999773875,140.82470000721514,0.0,35.87459999835119,34.1136000060942,36.717799986945465,34.08479999052361
kalman,unlabeled,960,46722.17070617626,46527.25220617867,194.91849999758415,166.92909999983385,0.0,41.32489999756217,36.98229999281466,50.21459999261424,27.989399997750297
kalman,unlabeled,965,46967.91680617753,46735.3582061769,232.55860000062967,187.6025999954436,0.0,40.49630000372417,40.70059998775832,57.23279999801889,44.95600000518607
kalman,unlabeled,971,47202.25310618116,46985.60610618006,216.64700000110315,170.70650000823662,0.0,43.195299978833646,37.47380001004785,50.47230000491254,45.940499992866535
kalman,unlabeled,976,47452.298706179135,47194.15100618062,258.14769999851706,202.4941999989096,0.0,39.08129999763332,49.96819997904822,62.008900014916435,55.65349999960745
kalman,unlabeled,983,47743.87310617749,47485.272806181456,258.60029999603285,206.5973999851849,0.0,43.293399998219684,50.28369999490678,61.66490001487546,52.00290001084795
kalman,unlabeled,990,48015.77500617714,47777.05460618017,238.72039999696426,142.76539999991655,0.0,36.535599996568635,34.992000000784174,37.7870999800507,95.95499999704771
kalman,unlabeled,990,48015.77500617714,47777.05460618017,238.72039999696426,208.0153999850154,0.0,40.632099990034476,43.570100009674206,68.30009998520836,30.70500001194887
kalman,unlabeled,996,48276.49520617706,48041.0958061766,235.39940000046045,195.36919999518432,0.0,36.60619998117909,41.760000021895394,63.29560000449419,40.03020000527613
kalman,unlabeled,1003,48549.04980617721,48332.51440618187,216.53539999533677,135.16929998877458,0.0,37.27969998726621,27.936200000112876,37.09019999951124,81.36610000656219
kalman,unlabeled,1003,48549.04980617721,48332.51440618187,216.53539999533677,182.52299999585375,0.0,37.19410000485368,38.61369998776354,59.756800008472055,34.01239999948302
kalman,unlabeled,1009,48778.348306179396,48582.387906179065,195.960400000331,176.47949999081902,0.0,36.56739997677505,46.51790001662448,54.33919999632053,19.48090000951197
kalman,unlabeled,1014,48999.44780617807,48804.392706180806,195.055099997262,163.2843999832403,0.0,39.729799987981096,43.19909997866489,41.35119999409653,31.770700014021713
kalman,unlabeled,1019,49193.790906181675,49012.75010617974,181.0408000019379,147.37269998295233,0.0,38.22059999220073,28.819800005294383,46.290600002976134,33.66810001898557
kalman,unlabeled,1024,49403.43570618279,49221.43010618311,182.0055999996839,159.1494999884162,0.0,39.30559998843819,33.334100007778034,52.21479997271672,22.8561000112677
kalman,unlabeled,1029,49610.395006180624,49429.131606179,181.263400001626,143.21489998837933,0.0,38.33019998273812,29.41729998565279,39.13190000457689,38.04850001324667
kalman,unlabeled,1034,49820.285606176185,49638.70800618315,181.5775999930338,154.6131999930367,0.0,36.63859999505803,37.98949997872114,45.73010001331568,26.964399999997113
kalman,unlabeled,1039,50028.63230618095,49846.23690618173,182.39539999922272,149.37759999884292,0.0,39.81409998959862,33.06630000588484,43.21529998560436,33.01780000037979
kalman,unlabeled,1044,50249.32320618245,50054.360006179195,194.96320000325795,134.75189998280257,0.0,37.52039998653345,30.342500016558915,35.52839998155832,60.21130002045538
kalman,unlabeled,1044,50249.32320618245,50054.360006179195,194.96320000325795,166.91629998967983,0.0,37.7722000121139,33.800800010794774,61.23359999037348,28.046900013578124
kalman,unlabeled,1049,50451.52930617769,50262.53970617836,188.9895999993314,139.78389999829233,0.0,37.818700016941875,29.628699994646013,40.968699991935864,49.20570000103908
kalman,unlabeled,1049,50451.52930617769,50262.53970617836,188.9895999993314,145.03200000035577,0.0,36.64130001561716,33.35969999898225,42.72679999121465,43.95759999897564
kalman,unlabeled,1054,50659.987306178664,50485.17270618322,174.81459999544313,154.81209999416023,0.0,40.918200014857575,31.028199999127537,49.589799979003146,20.002500001282897
kalman,unlabeled,1059,50910.382106179895,50694.0872061823,216.29489999759244,176.22220001067035,0.0,37.54690001369454,55.03170000156388,46.52400000486523,40.07269998692209
kalman,unlabeled,1064,51097.20220618328,50902.384306180466,194.81790000281762,146.88009998644702,0.0,39.8507000063546,35.239099990576506,41.056100017158315,47.9378000163706
kalman,unlabeled,1069,51304.747206180764,51110.396206182486,194.35099999827798,156.2059000134468,0.0,40.2507999970112,34.6867999760434,46.34000000078231,38.14509998483118
kalman,unlabeled,1074,51512.5229061814,51318.568606176996,193.95430000440683,144.75750000565313,0.0,38.69789998861961,35.8264000096824,39.313499990385026,49.196799998753704
kalman,unlabeled,1079,51709.01120617782,51526.65360618266,182.35759999515722,155.05609998945147,0.0,41.41999999410473,33.35949999745935,46.3138000050094,27.301500005705748
kalman,unlabeled,1084,51929.80730618001,51735.627906178706,194.1794000013033,140.89519999106415,0.0,36.71139999642037,32.124799996381626,39.98699999647215,53.28420001023915
kalman,unlabeled,1084,51929.80730618001,51735.627906178706,194.1794000013033,147.82640000339597,0.0,37.21459998632781,38.667599990731105,38.7648000032641,46.35299999790732
kalman,unlabeled,1089,52126.17740617861,51943.16740617796,183.0100000006496,153.68620000663213,0.0,38.35739998612553,37.048199999844655,43.70910002035089,29.323799994017463
kalman,unlabeled,1089,52126.17740617861,51943.16740617796,183.0100000006496,140.10990000679158,0.0,36.418399977264926,27.340500004356727,42.4201000132598,42.90009999385802
kalman,unlabeled,1094,52346.696906177385,52152.24620617664,194.45070000074338,150.4172999993898,0.0,41.815999982645735,32.487799995578825,42.04910001135431,44.033400001353584
kalman,unlabeled,1094,52346.696906177385,52152.24620617664,194.45070000074338,144.75509998737834,0.0,36.910399998305365,36.28180001396686,39.4537000101991,49.69560001336504
kalman,unlabeled,1099,52540.61460617959,52359.762006177334,180.8526000022539,148.6585000238847,0.0,38.09839999303222,34.71139998873696,43.61500000231899,32.194099978369195
kalman,unlabeled,1104,52763.46950617881,52568.05400618032,195.4154999984894,166.23400000389665,0.0,39.91389999282546,32.12240000721067,51.748900004895404,29.18149999459274
kalman,unlabeled,1109,53016.586906182056,52777.31230617792,239.27460000413703,190.06500000250526,0.0,39.79579999577254,49.954499991144985,55.08789999294095,49.20960000163177
kalman,unlabeled,1115,53235.196406181785,53030.05270617723,205.14370000455528,168.56510000070557,0.0,35.44100001454353,45.111299987183884,49.244800000451505,36.578600003849715
kalman,unlabeled,1120,53431.648606179806,53248.61500618135,183.0335999984527,150.73739999206737,0.0,37.95420000096783,31.058099993970245,46.8068000045605,32.296200006385334
kalman,unlabeled,1125,53651.34580618178,53456.9177061785,194.42810000327881,138.66470000357367,0.0,36.2666999862995,34.138399991206825,38.34100000676699,55.76339999970514
kalman,unlabeled,1125,53651.34580618178,53456.9177061785,194.42810000327881,166.51310000452213,0.0,40.383299987297505,33.40410001692362,53.55820001568645,27.914999998756684
