tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
45,23880.511506176845,kalman,unlabeled,410,-0.118036151,-0.2519311,1.57574868,326.68095114392094,330.7687741503894,61.77013025204657,1.6001205312762685,67.24494924322222,Coasting,Accept,score_accept
45,23880.511506176845,raw,unlabeled,410,-0.118105315,-0.251972854,1.57586849,326.7062548679744,331.0880373853498,61.79933587928667,1.6002501936756748,67.22471486738574,Coasting,Accept,score_accept
46,23898.12840618106,kalman,unlabeled,410,-0.118036151,-0.2519311,1.57574868,326.68095114392094,330.7687741503894,61.77013025204657,1.6001205312762685,67.24494924322222,Coasting,Accept,score_accept
46,23898.12840618106,raw,unlabeled,410,-0.118105315,-0.251972854,1.57586849,326.7062548679744,331.0880373853498,61.79933587928667,1.6002501936756748,67.22471486738574,Coasting,Accept,score_accept
47,23919.69670617982,kalman,unlabeled,410,-0.118036151,-0.2519311,1.57574868,326.68095114392094,330.7687741503894,61.77013025204657,1.6001205312762685,67.24494924322222,Coasting,Accept,score_accept
47,23919.69670617982,raw,unlabeled,410,-0.118105315,-0.251972854,1.57586849,326.7062548679744,331.0880373853498,61.79933587928667,1.6002501936756748,67.22471486738574,Coasting,Accept,score_accept
48,23926.428606180707,kalman,unlabeled,410,-0.118036151,-0.2519311,1.57574868,326.68095114392094,330.7687741503894,61.77013025204657,1.6001205312762685,67.24494924322222,Coasting,Accept,score_accept
48,23926.428606180707,raw,unlabeled,410,-0.118105315,-0.251972854,1.57586849,326.7062548679744,331.0880373853498,61.79933587928667,1.6002501936756748,67.22471486738574,Coasting,Accept,score_accept
49,23939.791806180438,kalman,unlabeled,416,-0.118371636,-0.254600734,1.580797,326.2205435305215,333.14017319853707,62.007508049974035,1.6055380821306156,67.28895831144766,Coasting,Accept,score_accept
49,23939.791806180438,raw,unlabeled,416,-0.11839515,-0.2543286,1.58031893,326.2766111171821,333.4619720973248,62.021084742463785,1.6050259713904407,67.2608372602988,Coasting,Accept,score_accept
50,23960.93620618194,kalman,unlabeled,416,-0.118371636,-0.254600734,1.580797,326.17341142277485,333.3892093635124,62.03089871690921,1.6055380821306156,67.29797814856663,Coasting,Accept,score_accept
50,23960.93620618194,raw,unlabeled,416,-0.11839515,-0.2543286,1.58031893,326.2766111171821,333.4619720973248,62.021084742463785,1.6050259713904407,67.2608372602988,Coasting,Accept,score_accept
51,23968.374006180966,kalman,unlabeled,416,-0.118371636,-0.254600734,1.580797,326.17341142277485,333.3892093635124,62.03089871690921,1.6055380821306156,67.29797814856663,Coasting,Accept,score_accept
51,23968.374006180966,raw,unlabeled,416,-0.11839515,-0.2543286,1.58031893,326.2766111171821,333.4619720973248,62.021084742463785,1.6050259713904407,67.2608372602988,Coasting,Accept,score_accept
52,23981.72720617731,kalman,unlabeled,416,-0.118371636,-0.254600734,1.580797,326.17341142277485,333.3892093635124,62.03089871690921,1.6055380821306156,67.29797814856663,Coasting,Accept,score_accept
52,23981.72720617731,raw,unlabeled,416,-0.11839515,-0.2543286,1.58031893,326.2766111171821,333.4619720973248,62.021084742463785,1.6050259713904407,67.2608372602988,Coasting,Accept,score_accept
53,24007.752706180327,kalman,unlabeled,416,-0.118371636,-0.254600734,1.580797,326.17341142277485,333.3892093635124,62.03089871690921,1.6055380821306156,67.29797814856663,Coasting,Accept,score_accept
53,24007.752706180327,raw,unlabeled,416,-0.11839515,-0.2543286,1.58031893,326.2766111171821,333.4619720973248,62.021084742463785,1.6050259713904407,67.2608372602988,Coasting,Accept,score_accept
54,24023.3409061766,kalman,unlabeled,416,-0.118371636,-0.254600734,1.580797,326.17341142277485,333.3892093635124,62.03089871690921,1.6055380821306156,67.29797814856663,Coasting,Accept,score_accept
54,24023.3409061766,raw,unlabeled,416,-0.11839515,-0.2543286,1.58031893,326.2766111171821,333.4619720973248,62.021084742463785,1.6050259713904407,67.2608372602988,Coasting,Accept,score_accept
55,24045.01640617673,kalman,unlabeled,416,-0.118371636,-0.254600734,1.580797,326.17341142277485,333.3892093635124,62.03089871690921,1.6055380821306156,67.29797814856663,Coasting,Accept,score_accept
55,24045.01640617673,raw,unlabeled,416,-0.11839515,-0.2543286,1.58031893,326.2766111171821,333.4619720973248,62.021084742463785,1.6050259713904407,67.2608372602988,Coasting,Accept,score_accept
56,24051.72350617795,kalman,unlabeled,416,-0.118371636,-0.254600734,1.580797,326.17341142277485,333.3892093635124,62.03089871690921,1.6055380821306156,67.29797814856663,Coasting,Accept,score_accept
56,24051.72350617795,raw,unlabeled,416,-0.11839515,-0.2543286,1.58031893,326.2766111171821,333.4619720973248,62.021084742463785,1.6050259713904407,67.2608372602988,Coasting,Accept,score_accept
57,24066.175606181787,kalman,unlabeled,416,-0.118371636,-0.254600734,1.580797,326.17341142277485,333.3892093635124,62.03089871690921,1.6055380821306156,67.29797814856663,Coasting,Accept,score_accept
57,24066.175606181787,raw,unlabeled,416,-0.11839515,-0.2543286,1.58031893,326.2766111171821,333.4619720973248,62.021084742463785,1.6050259713904407,67.2608372602988,Coasting,Accept,score_accept
58,24088.934306179,kalman,unlabeled,416,-0.118371636,-0.254600734,1.580797,326.17341142277485,333.3892093635124,62.03089871690921,1.6055380821306156,67.29797814856663,Coasting,Accept,score_accept
58,24088.934306179,raw,unlabeled,416,-0.11839515,-0.2543286,1.58031893,326.2766111171821,333.4619720973248,62.021084742463785,1.6050259713904407,67.2608372602988,Coasting,Accept,score_accept
59,24108.318006183254,kalman,unlabeled,416,-0.118371636,-0.254600734,1.580797,326.17341142277485,333.3892093635124,62.03089871690921,1.6055380821306156,67.29797814856663,Coasting,Accept,score_accept
59,24108.318006183254,raw,unlabeled,416,-0.11839515,-0.2543286,1.58031893,326.2766111171821,333.4619720973248,62.021084742463785,1.6050259713904407,67.2608372602988,Coasting,Accept,score_accept
60,24130.48560617608,kalman,unlabeled,416,-0.118371636,-0.254600734,1.580797,326.17341142277485,333.3892093635124,62.03089871690921,1.6055380821306156,67.29797814856663,Coasting,Accept,score_accept
60,24130.48560617608,raw,unlabeled,416,-0.11839515,-0.2543286,1.58031893,326.2766111171821,333.4619720973248,62.021084742463785,1.6050259713904407,67.2608372602988,Coasting,Accept,score_accept
61,24148.973006180313,kalman,unlabeled,421,-0.118371636,-0.254600734,1.580797,326.17341142277485,333.3892093635124,62.03089871690921,1.6055380821306156,67.29797814856663,Coasting,Accept,score_accept
61,24148.973006180313,raw,unlabeled,421,-0.117996857,-0.255068719,1.58247435,326.34628639685116,333.54683611902385,61.078285008302146,1.6072362545942342,66.51976387834554,Coasting,Accept,score_accept
62,24172.574306176102,kalman,unlabeled,421,-0.118371636,-0.254600734,1.580797,326.17341142277485,333.3892093635124,62.03089871690921,1.6055380821306156,67.29797814856663,Coasting,Accept,score_accept
62,24172.574306176102,raw,unlabeled,421,-0.117996857,-0.255068719,1.58247435,326.34628639685116,333.54683611902385,61.078285008302146,1.6072362545942342,66.51976387834554,Coasting,Accept,score_accept
63,24190.835806177347,kalman,unlabeled,421,-0.118371636,-0.254600734,1.580797,326.17341142277485,333.3892093635124,62.03089871690921,1.6055380821306156,67.29797814856663,Coasting,Accept,score_accept
63,24190.835806177347,raw,unlabeled,421,-0.117996857,-0.255068719,1.58247435,326.34628639685116,333.54683611902385,61.078285008302146,1.6072362545942342,66.51976387834554,Coasting,Accept,score_accept
64,24215.707806179125,kalman,unlabeled,421,-0.118371636,-0.254600734,1.580797,326.17341142277485,333.3892093635124,62.03089871690921,1.6055380821306156,67.29797814856663,Coasting,Accept,score_accept
64,24215.707806179125,raw,unlabeled,421,-0.117996857,-0.255068719,1.58247435,326.34628639685116,333.54683611902385,61.078285008302146,1.6072362545942342,66.51976387834554,Coasting,Accept,score_accept
65,24232.58880618232,kalman,unlabeled,421,-0.118371636,-0.254600734,1.580797,326.17341142277485,333.3892093635124,62.03089871690921,1.6055380821306156,67.29797814856663,Coasting,Accept,score_accept
65,24232.58880618232,raw,unlabeled,421,-0.117996857,-0.255068719,1.58247435,326.34628639685116,333.54683611902385,61.078285008302146,1.6072362545942342,66.51976387834554,Coasting,Accept,score_accept
66,24256.08220617869,kalman,unlabeled,421,-0.118371636,-0.254600734,1.580797,326.17341142277485,333.3892093635124,62.03089871690921,1.6055380821306156,67.29797814856663,Coasting,Accept,score_accept
66,24256.08220617869,raw,unlabeled,421,-0.117996857,-0.255068719,1.58247435,326.34628639685116,333.54683611902385,61.078285008302146,1.6072362545942342,66.51976387834554,Coasting,Accept,score_accept
67,24274.861906182196,kalman,unlabeled,421,-0.118371636,-0.254600734,1.580797,326.17341142277485,333.3892093635124,62.03089871690921,1.6055380821306156,67.29797814856663,Coasting,Accept,score_accept
67,24274.861906182196,raw,unlabeled,421,-0.117996857,-0.255068719,1.58247435,326.34628639685116,333.54683611902385,61.078285008302146,1.6072362545942342,66.51976387834554,Coasting,Accept,score_accept
68,24297.438806177524,kalman,unlabeled,421,-0.118371636,-0.254600734,1.580797,326.17341142277485,333.3892093635124,62.03089871690921,1.6055380821306156,67.29797814856663,Coasting,Accept,score_accept
68,24297.438806177524,raw,unlabeled,421,-0.117996857,-0.255068719,1.58247435,326.34628639685116,333.54683611902385,61.078285008302146,1.6072362545942342,66.51976387834554,Coasting,Accept,score_accept
69,24304.982206180284,kalman,unlabeled,421,-0.118371636,-0.254600734,1.580797,326.17341142277485,333.3892093635124,62.03089871690921,1.6055380821306156,67.29797814856663,Coasting,Accept,score_accept
69,24304.982206180284,raw,unlabeled,421,-0.117996857,-0.255068719,1.58247435,326.34628639685116,333.54683611902385,61.078285008302146,1.6072362545942342,66.51976387834554,Coasting,Accept,score_accept
70,24315.337306179572,kalman,unlabeled,421,-0.118371636,-0.254600734,1.580797,326.17341142277485,333.3892093635124,62.03089871690921,1.6055380821306156,67.29797814856663,Coasting,Accept,score_accept
