tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
24,23481.221706177166,frame_aligned_raw,unlabeled,403,-0.118399784,-0.251995444,1.57606661,328.00067350888736,334.63157820326745,61.47608818152279,1.6004706094786296,66.35307159931817,RawMappingDiagnostic,diagnostic,frame_aligned_raw
24,23481.221706177166,arrival_time_raw,unlabeled,403,-0.11421831,-0.250319481,1.56221962,328.7404296508842,335.2331337083274,61.430393562824925,1.5862647339017248,66.10402090947129,RawMappingDiagnostic,diagnostic,arrival_time_raw
25,23506.00960617885,frame_aligned_raw,unlabeled,403,-0.118399784,-0.251995444,1.57606661,328.00067350888736,334.63157820326745,61.47608818152279,1.6004706094786296,66.35307159931817,RawMappingDiagnostic,diagnostic,frame_aligned_raw
25,23506.00960617885,arrival_time_raw,unlabeled,403,-0.11421831,-0.250319481,1.56221962,328.7404296508842,335.2331337083274,61.430393562824925,1.5862647339017248,66.10402090947129,RawMappingDiagnostic,diagnostic,arrival_time_raw
26,23522.90940617968,frame_aligned_raw,unlabeled,403,-0.118399784,-0.251995444,1.57606661,328.00067350888736,334.63157820326745,61.47608818152279,1.6004706094786296,66.35307159931817,RawMappingDiagnostic,diagnostic,frame_aligned_raw
26,23522.90940617968,arrival_time_raw,unlabeled,403,-0.11421831,-0.250319481,1.56221962,328.7404296508842,335.2331337083274,61.430393562824925,1.5862647339017248,66.10402090947129,RawMappingDiagnostic,diagnostic,arrival_time_raw
27,23550.045306183165,frame_aligned_raw,unlabeled,403,-0.118399784,-0.251995444,1.57606661,328.00067350888736,334.63157820326745,61.47608818152279,1.6004706094786296,66.35307159931817,RawMappingDiagnostic,diagnostic,frame_aligned_raw
27,23550.045306183165,arrival_time_raw,unlabeled,403,-0.11421831,-0.250319481,1.56221962,328.7404296508842,335.2331337083274,61.430393562824925,1.5862647339017248,66.10402090947129,RawMappingDiagnostic,diagnostic,arrival_time_raw
28,23564.537006182945,frame_aligned_raw,unlabeled,403,-0.118399784,-0.251995444,1.57606661,328.00067350888736,334.63157820326745,61.47608818152279,1.6004706094786296,66.35307159931817,RawMappingDiagnostic,diagnostic,frame_aligned_raw
28,23564.537006182945,arrival_time_raw,unlabeled,403,-0.11421831,-0.250319481,1.56221962,328.7404296508842,335.2331337083274,61.430393562824925,1.5862647339017248,66.10402090947129,RawMappingDiagnostic,diagnostic,arrival_time_raw
29,23591.10920617968,frame_aligned_raw,unlabeled,403,-0.118399784,-0.251995444,1.57606661,328.00067350888736,334.63157820326745,61.47608818152279,1.6004706094786296,66.35307159931817,RawMappingDiagnostic,diagnostic,frame_aligned_raw
29,23591.10920617968,arrival_time_raw,unlabeled,403,-0.11421831,-0.250319481,1.56221962,328.7404296508842,335.2331337083274,61.430393562824925,1.5862647339017248,66.10402090947129,RawMappingDiagnostic,diagnostic,arrival_time_raw
30,23606.316806180985,frame_aligned_raw,unlabeled,403,-0.118399784,-0.251995444,1.57606661,328.00067350888736,334.63157820326745,61.47608818152279,1.6004706094786296,66.35307159931817,RawMappingDiagnostic,diagnostic,frame_aligned_raw
30,23606.316806180985,arrival_time_raw,unlabeled,403,-0.11421831,-0.250319481,1.56221962,328.7404296508842,335.2331337083274,61.430393562824925,1.5862647339017248,66.10402090947129,RawMappingDiagnostic,diagnostic,arrival_time_raw
31,23630.566506180912,frame_aligned_raw,unlabeled,403,-0.118399784,-0.251995444,1.57606661,328.00067350888736,334.63157820326745,61.47608818152279,1.6004706094786296,66.35307159931817,RawMappingDiagnostic,diagnostic,frame_aligned_raw
31,23630.566506180912,arrival_time_raw,unlabeled,403,-0.11421831,-0.250319481,1.56221962,328.7404296508842,335.2331337083274,61.430393562824925,1.5862647339017248,66.10402090947129,RawMappingDiagnostic,diagnostic,arrival_time_raw
32,23645.2347061786,frame_aligned_raw,unlabeled,403,-0.118399784,-0.251995444,1.57606661,328.00067350888736,334.63157820326745,61.47608818152279,1.6004706094786296,66.35307159931817,RawMappingDiagnostic,diagnostic,frame_aligned_raw
32,23645.2347061786,arrival_time_raw,unlabeled,403,-0.11421831,-0.250319481,1.56221962,328.7404296508842,335.2331337083274,61.430393562824925,1.5862647339017248,66.10402090947129,RawMappingDiagnostic,diagnostic,arrival_time_raw
33,23674.77620617865,frame_aligned_raw,unlabeled,403,-0.118399784,-0.251995444,1.57606661,328.00067350888736,334.63157820326745,61.47608818152279,1.6004706094786296,66.35307159931817,RawMappingDiagnostic,diagnostic,frame_aligned_raw
33,23674.77620617865,arrival_time_raw,unlabeled,403,-0.11421831,-0.250319481,1.56221962,328.7404296508842,335.2331337083274,61.430393562824925,1.5862647339017248,66.10402090947129,RawMappingDiagnostic,diagnostic,arrival_time_raw
34,23689.5247061766,frame_aligned_raw,unlabeled,403,-0.118399784,-0.251995444,1.57606661,328.00067350888736,334.63157820326745,61.47608818152279,1.6004706094786296,66.35307159931817,RawMappingDiagnostic,diagnostic,frame_aligned_raw
34,23689.5247061766,arrival_time_raw,unlabeled,403,-0.11421831,-0.250319481,1.56221962,328.7404296508842,335.2331337083274,61.430393562824925,1.5862647339017248,66.10402090947129,RawMappingDiagnostic,diagnostic,arrival_time_raw
35,23711.825706181116,frame_aligned_raw,unlabeled,403,-0.118399784,-0.251995444,1.57606661,328.00067350888736,334.63157820326745,61.47608818152279,1.6004706094786296,66.35307159931817,RawMappingDiagnostic,diagnostic,frame_aligned_raw
35,23711.825706181116,arrival_time_raw,unlabeled,403,-0.11421831,-0.250319481,1.56221962,328.7404296508842,335.2331337083274,61.430393562824925,1.5862647339017248,66.10402090947129,RawMappingDiagnostic,diagnostic,arrival_time_raw
36,23719.31630618201,frame_aligned_raw,unlabeled,410,-0.118105315,-0.251972854,1.57586849,326.7062548679744,331.0880373853498,61.79933587928667,1.6002501936756748,67.22471486738574,RawMappingDiagnostic,diagnostic,frame_aligned_raw
36,23719.31630618201,arrival_time_raw,unlabeled,410,-0.113728628,-0.245883137,1.56424713,326.8107946964285,332.02775505684644,61.71585746405571,1.5875332442506394,67.03817253545338,RawMappingDiagnostic,diagnostic,arrival_time_raw
37,23731.593406177126,frame_aligned_raw,unlabeled,410,-0.118105315,-0.251972854,1.57586849,326.7062548679744,331.0880373853498,61.79933587928667,1.6002501936756748,67.22471486738574,RawMappingDiagnostic,diagnostic,frame_aligned_raw
37,23731.593406177126,arrival_time_raw,unlabeled,410,-0.113728628,-0.245883137,1.56424713,326.8107946964285,332.02775505684644,61.71585746405571,1.5875332442506394,67.03817253545338,RawMappingDiagnostic,diagnostic,arrival_time_raw
38,23755.997606182063,frame_aligned_raw,unlabeled,410,-0.118105315,-0.251972854,1.57586849,326.7062548679744,331.0880373853498,61.79933587928667,1.6002501936756748,67.22471486738574,RawMappingDiagnostic,diagnostic,frame_aligned_raw
38,23755.997606182063,arrival_time_raw,unlabeled,410,-0.113728628,-0.245883137,1.56424713,326.8107946964285,332.02775505684644,61.71585746405571,1.5875332442506394,67.03817253545338,RawMappingDiagnostic,diagnostic,arrival_time_raw
39,23772.888906176377,frame_aligned_raw,unlabeled,410,-0.118105315,-0.251972854,1.57586849,326.7062548679744,331.0880373853498,61.79933587928667,1.6002501936756748,67.22471486738574,RawMappingDiagnostic,diagnostic,frame_aligned_raw
39,23772.888906176377,arrival_time_raw,unlabeled,410,-0.113728628,-0.245883137,1.56424713,326.8107946964285,332.02775505684644,61.71585746405571,1.5875332442506394,67.03817253545338,RawMappingDiagnostic,diagnostic,arrival_time_raw
40,23797.662506178312,frame_aligned_raw,unlabeled,410,-0.118105315,-0.251972854,1.57586849,326.7062548679744,331.0880373853498,61.79933587928667,1.6002501936756748,67.22471486738574,RawMappingDiagnostic,diagnostic,frame_aligned_raw
40,23797.662506178312,arrival_time_raw,unlabeled,410,-0.113728628,-0.245883137,1.56424713,326.8107946964285,332.02775505684644,61.71585746405571,1.5875332442506394,67.03817253545338,RawMappingDiagnostic,diagnostic,arrival_time_raw
41,23814.880106176133,frame_aligned_raw,unlabeled,410,-0.118105315,-0.251972854,1.57586849,326.7062548679744,331.0880373853498,61.79933587928667,1.6002501936756748,67.22471486738574,RawMappingDiagnostic,diagnostic,frame_aligned_raw
41,23814.880106176133,arrival_time_raw,unlabeled,410,-0.113728628,-0.245883137,1.56424713,326.8107946964285,332.02775505684644,61.71585746405571,1.5875332442506394,67.03817253545338,RawMappingDiagnostic,diagnostic,arrival_time_raw
42,23836.536006179813,frame_aligned_raw,unlabeled,410,-0.118105315,-0.251972854,1.57586849,326.7062548679744,331.0880373853498,61.79933587928667,1.6002501936756748,67.22471486738574,RawMappingDiagnostic,diagnostic,frame_aligned_raw
42,23836.536006179813,arrival_time_raw,unlabeled,410,-0.113728628,-0.245883137,1.56424713,326.8107946964285,332.02775505684644,61.71585746405571,1.5875332442506394,67.03817253545338,RawMappingDiagnostic,diagnostic,arrival_time_raw
43,23845.00690618006,frame_aligned_raw,unlabeled,410,-0.118105315,-0.251972854,1.57586849,326.7062548679744,331.0880373853498,61.79933587928667,1.6002501936756748,67.22471486738574,RawMappingDiagnostic,diagnostic,frame_aligned_raw
43,23845.00690618006,arrival_time_raw,unlabeled,410,-0.113728628,-0.245883137,1.56424713,326.8107946964285,332.02775505684644,61.71585746405571,1.5875332442506394,67.03817253545338,RawMappingDiagnostic,diagnostic,arrival_time_raw
44,23856.254706181062,frame_aligned_raw,unlabeled,410,-0.118105315,-0.251972854,1.57586849,326.7062548679744,331.0880373853498,61.79933587928667,1.6002501936756748,67.22471486738574,RawMappingDiagnostic,diagnostic,frame_aligned_raw
44,23856.254706181062,arrival_time_raw,unlabeled,410,-0.113728628,-0.245883137,1.56424713,326.8107946964285,332.02775505684644,61.71585746405571,1.5875332442506394,67.03817253545338,RawMappingDiagnostic,diagnostic,arrival_time_raw
45,23880.511506176845,frame_aligned_raw,unlabeled,410,-0.118105315,-0.251972854,1.57586849,326.7062548679744,331.0880373853498,61.79933587928667,1.6002501936756748,67.22471486738574,RawMappingDiagnostic,diagnostic,frame_aligned_raw
45,23880.511506176845,arrival_time_raw,unlabeled,410,-0.113728628,-0.245883137,1.56424713,326.8107946964285,332.02775505684644,61.71585746405571,1.5875332442506394,67.03817253545338,RawMappingDiagnostic,diagnostic,arrival_time_raw
46,23898.12840618106,frame_aligned_raw,unlabeled,410,-0.118105315,-0.251972854,1.57586849,326.7062548679744,331.0880373853498,61.79933587928667,1.6002501936756748,67.22471486738574,RawMappingDiagnostic,diagnostic,frame_aligned_raw
46,23898.12840618106,arrival_time_raw,unlabeled,410,-0.113728628,-0.245883137,1.56424713,326.8107946964285,332.02775505684644,61.71585746405571,1.5875332442506394,67.03817253545338,RawMappingDiagnostic,diagnostic,arrival_time_raw
47,23919.69670617982,frame_aligned_raw,unlabeled,410,-0.118105315,-0.251972854,1.57586849,326.7062548679744,331.0880373853498,61.79933587928667,1.6002501936756748,67.22471486738574,RawMappingDiagnostic,diagnostic,frame_aligned_raw
47,23919.69670617982,arrival_time_raw,unlabeled,410,-0.113728628,-0.245883137,1.56424713,326.8107946964285,332.02775505684644,61.71585746405571,1.5875332442506394,67.03817253545338,RawMappingDiagnostic,diagnostic,arrival_time_raw
48,23926.428606180707,frame_aligned_raw,unlabeled,410,-0.118105315,-0.251972854,1.57586849,326.7062548679744,331.0880373853498,61.79933587928667,1.6002501936756748,67.22471486738574,RawMappingDiagnostic,diagnostic,frame_aligned_raw
48,23926.428606180707,arrival_time_raw,unlabeled,410,-0.113728628,-0.245883137,1.56424713,326.8107946964285,332.02775505684644,61.71585746405571,1.5875332442506394,67.03817253545338,RawMappingDiagnostic,diagnostic,arrival_time_raw
49,23939.791806180438,frame_aligned_raw,unlabeled,416,-0.11839515,-0.2543286,1.58031893,326.2766136027119,333.46196996137365,62.02107922954369,1.6050259713904407,67.26083263853728,RawMappingDiagnostic,diagnostic,frame_aligned_raw
49,23939.791806180438,arrival_time_raw,unlabeled,416,-0.118934438,-0.247840673,1.57464838,325.74689263834335,334.16127278689413,62.097351732310706,1.5984642380648035,67.39638624955917,RawMappingDiagnostic,diagnostic,arrival_time_raw
50,23960.93620618194,frame_aligned_raw,unlabeled,416,-0.11839515,-0.2543286,1.58031893,326.2766136027119,333.46196996137365,62.02107922954369,1.6050259713904407,67.26083263853728,RawMappingDiagnostic,diagnostic,frame_aligned_raw
50,23960.93620618194,arrival_time_raw,unlabeled,416,-0.118934438,-0.247840673,1.57464838,325.74689263834335,334.16127278689413,62.097351732310706,1.5984642380648035,67.39638624955917,RawMappingDiagnostic,diagnostic,arrival_time_raw
51,23968.374006180966,frame_aligned_raw,unlabeled,416,-0.11839515,-0.2543286,1.58031893,326.2766136027119,333.46196996137365,62.02107922954369,1.6050259713904407,67.26083263853728,RawMappingDiagnostic,diagnostic,frame_aligned_raw
51,23968.374006180966,arrival_time_raw,unlabeled,416,-0.118934438,-0.247840673,1.57464838,325.74689263834335,334.16127278689413,62.097351732310706,1.5984642380648035,67.39638624955917,RawMappingDiagnostic,diagnostic,arrival_time_raw
52,23981.72720617731,frame_aligned_raw,unlabeled,416,-0.11839515,-0.2543286,1.58031893,326.2766136027119,333.46196996137365,62.02107922954369,1.6050259713904407,67.26083263853728,RawMappingDiagnostic,diagnostic,frame_aligned_raw
52,23981.72720617731,arrival_time_raw,unlabeled,416,-0.118934438,-0.247840673,1.57464838,325.74689263834335,334.16127278689413,62.097351732310706,1.5984642380648035,67.39638624955917,RawMappingDiagnostic,diagnostic,arrival_time_raw
53,24007.752706180327,frame_aligned_raw,unlabeled,416,-0.11839515,-0.2543286,1.58031893,326.2766136027119,333.46196996137365,62.02107922954369,1.6050259713904407,67.26083263853728,RawMappingDiagnostic,diagnostic,frame_aligned_raw
53,24007.752706180327,arrival_time_raw,unlabeled,416,-0.118934438,-0.247840673,1.57464838,325.74689263834335,334.16127278689413,62.097351732310706,1.5984642380648035,67.39638624955917,RawMappingDiagnostic,diagnostic,arrival_time_raw
54,24023.3409061766,frame_aligned_raw,unlabeled,416,-0.11839515,-0.2543286,1.58031893,326.2766136027119,333.46196996137365,62.02107922954369,1.6050259713904407,67.26083263853728,RawMappingDiagnostic,diagnostic,frame_aligned_raw
54,24023.3409061766,arrival_time_raw,unlabeled,416,-0.118934438,-0.247840673,1.57464838,325.74689263834335,334.16127278689413,62.097351732310706,1.5984642380648035,67.39638624955917,RawMappingDiagnostic,diagnostic,arrival_time_raw
55,24045.01640617673,frame_aligned_raw,unlabeled,416,-0.11839515,-0.2543286,1.58031893,326.2766136027119,333.46196996137365,62.02107922954369,1.6050259713904407,67.26083263853728,RawMappingDiagnostic,diagnostic,frame_aligned_raw
55,24045.01640617673,arrival_time_raw,unlabeled,416,-0.118934438,-0.247840673,1.57464838,325.74689263834335,334.16127278689413,62.097351732310706,1.5984642380648035,67.39638624955917,RawMappingDiagnostic,diagnostic,arrival_time_raw
56,24051.72350617795,frame_aligned_raw,unlabeled,416,-0.11839515,-0.2543286,1.58031893,326.2766136027119,333.46196996137365,62.02107922954369,1.6050259713904407,67.26083263853728,RawMappingDiagnostic,diagnostic,frame_aligned_raw
56,24051.72350617795,arrival_time_raw,unlabeled,416,-0.118934438,-0.247840673,1.57464838,325.74689263834335,334.16127278689413,62.097351732310706,1.5984642380648035,67.39638624955917,RawMappingDiagnostic,diagnostic,arrival_time_raw
57,24066.175606181787,frame_aligned_raw,unlabeled,416,-0.11839515,-0.2543286,1.58031893,326.2766136027119,333.46196996137365,62.02107922954369,1.6050259713904407,67.26083263853728,RawMappingDiagnostic,diagnostic,frame_aligned_raw
57,24066.175606181787,arrival_time_raw,unlabeled,416,-0.118934438,-0.247840673,1.57464838,325.74689263834335,334.16127278689413,62.097351732310706,1.5984642380648035,67.39638624955917,RawMappingDiagnostic,diagnostic,arrival_time_raw
58,24088.934306179,frame_aligned_raw,unlabeled,416,-0.11839515,-0.2543286,1.58031893,326.2766136027119,333.46196996137365,62.02107922954369,1.6050259713904407,67.26083263853728,RawMappingDiagnostic,diagnostic,frame_aligned_raw
58,24088.934306179,arrival_time_raw,unlabeled,416,-0.118934438,-0.247840673,1.57464838,325.74689263834335,334.16127278689413,62.097351732310706,1.5984642380648035,67.39638624955917,RawMappingDiagnostic,diagnostic,arrival_time_raw
