render_mono_ms,condition,label,source_frame_id,slip_px
39066.71400147752,unlabeled,frame_aligned_raw,767,1.6162753135677816
39066.71400147752,unlabeled,arrival_time_raw,767,2.4287288634853583
39091.30760147673,unlabeled,frame_aligned_raw,767,1.6165173069375047
39091.30760147673,unlabeled,arrival_time_raw,767,2.427563669468842
39109.888001476065,unlabeled,frame_aligned_raw,767,1.6151716983743143
39109.888001476065,unlabeled,arrival_time_raw,767,2.4249485365621495
39130.70390147914,unlabeled,frame_aligned_raw,767,1.6156848335360614
39130.70390147914,unlabeled,arrival_time_raw,767,2.4227693809849544
39137.24780147459,unlabeled,frame_aligned_raw,767,1.6169961958395258
39137.24780147459,unlabeled,arrival_time_raw,767,2.422335610980761
39151.50970147806,unlabeled,frame_aligned_raw,767,1.6175465647260232
39151.50970147806,unlabeled,arrival_time_raw,767,2.4215376590704873
39172.633701477025,unlabeled,frame_aligned_raw,767,1.6183181465296095
39172.633701477025,unlabeled,arrival_time_raw,767,2.421037741233214
39179.27670147765,unlabeled,frame_aligned_raw,767,1.6196508938294212
39179.27670147765,unlabeled,arrival_time_raw,767,2.420650426340413
39192.500801473216,unlabeled,frame_aligned_raw,767,1.6200270878096792
39192.500801473216,unlabeled,arrival_time_raw,767,2.4194505352156614
39214.16880147444,unlabeled,frame_aligned_raw,772,2.4267897784400487
39214.16880147444,unlabeled,arrival_time_raw,772,3.658722259809087
39220.21220147872,unlabeled,frame_aligned_raw,772,2.426282891015043
39220.21220147872,unlabeled,arrival_time_raw,772,3.6564712403253097
39234.07020147715,unlabeled,frame_aligned_raw,772,2.424958222176678
39234.07020147715,unlabeled,arrival_time_raw,772,3.6536523135023935
39258.39890147472,unlabeled,frame_aligned_raw,772,2.423673966910489
39258.39890147472,unlabeled,arrival_time_raw,772,3.651067516269038
39276.78180147632,unlabeled,frame_aligned_raw,772,2.423052143794519
39276.78180147632,unlabeled,arrival_time_raw,772,3.648782759244539
39298.67950147309,unlabeled,frame_aligned_raw,772,2.4213202425693106
39298.67950147309,unlabeled,arrival_time_raw,772,3.6440438325331748
39318.0822014765,unlabeled,frame_aligned_raw,772,2.4202771321666647
39318.0822014765,unlabeled,arrival_time_raw,772,3.6418800195757526
39340.83380147786,unlabeled,frame_aligned_raw,772,2.4193201092736656
39340.83380147786,unlabeled,arrival_time_raw,772,3.638183281725546
39358.944401479675,unlabeled,frame_aligned_raw,772,2.419122834184506
39358.944401479675,unlabeled,arrival_time_raw,772,3.636196950976603
39381.13980147318,unlabeled,frame_aligned_raw,772,2.418610741762756
39381.13980147318,unlabeled,arrival_time_raw,772,3.6317675581492614
39388.693001477805,unlabeled,frame_aligned_raw,777,13.002243600155476
39388.693001477805,unlabeled,arrival_time_raw,777,15.26582970951894
39400.616401479056,unlabeled,frame_aligned_raw,777,12.9960991041499
39400.616401479056,unlabeled,arrival_time_raw,777,15.257371773049197
39423.04160147614,unlabeled,frame_aligned_raw,777,12.986707905891425
39423.04160147614,unlabeled,arrival_time_raw,777,15.245150721213056
39429.482601473865,unlabeled,frame_aligned_raw,777,12.977744057046278
39429.482601473865,unlabeled,arrival_time_raw,777,15.233558963769187
39441.925601473486,unlabeled,frame_aligned_raw,777,12.970944629008876
39441.925601473486,unlabeled,arrival_time_raw,777,15.224629578984555
39464.16240147664,unlabeled,frame_aligned_raw,777,12.960899756760574
39464.16240147664,unlabeled,arrival_time_raw,777,15.212203398643156
39470.52160147723,unlabeled,frame_aligned_raw,777,12.948912217062267
39470.52160147723,unlabeled,arrival_time_raw,777,15.197299383991801
39484.9978014754,unlabeled,frame_aligned_raw,777,12.934837800757652
39484.9978014754,unlabeled,arrival_time_raw,777,15.180049933459
39506.28690148005,unlabeled,frame_aligned_raw,777,12.91982287571032
39506.28690148005,unlabeled,arrival_time_raw,777,15.161715055281935
39512.70690147794,unlabeled,frame_aligned_raw,777,12.910457039876322
39512.70690147794,unlabeled,arrival_time_raw,777,15.15015112712952
39525.51180147566,unlabeled,frame_aligned_raw,777,12.896072297146985
39525.51180147566,unlabeled,arrival_time_raw,777,15.132556612644136
39550.7139014735,unlabeled,frame_aligned_raw,777,12.882371213997576
39550.7139014735,unlabeled,arrival_time_raw,777,15.115986655037636
39568.228301475756,unlabeled,frame_aligned_raw,777,12.86664236046592
39568.228301475756,unlabeled,arrival_time_raw,777,15.097141333277161
39589.413601475826,unlabeled,frame_aligned_raw,777,12.845357385751925
39589.413601475826,unlabeled,arrival_time_raw,777,15.070852272078586
39596.18820147443,unlabeled,frame_aligned_raw,782,31.09050833283657
39596.18820147443,unlabeled,arrival_time_raw,782,34.64477926919995
39609.05180147529,unlabeled,frame_aligned_raw,782,31.071078545907305
39609.05180147529,unlabeled,arrival_time_raw,782,34.62165760968967
39631.30960147828,unlabeled,frame_aligned_raw,782,31.054820777316
39631.30960147828,unlabeled,arrival_time_raw,782,34.601831537350265
39637.985301473236,unlabeled,frame_aligned_raw,782,31.032331869135273
39637.985301473236,unlabeled,arrival_time_raw,782,34.57586962928488
39651.018901473435,unlabeled,frame_aligned_raw,782,31.01192319209832
39651.018901473435,unlabeled,arrival_time_raw,782,34.55143277529496
39674.173901476024,unlabeled,frame_aligned_raw,782,30.98825605358022
39674.173901476024,unlabeled,arrival_time_raw,782,34.523680195526595
39694.47840147768,unlabeled,frame_aligned_raw,782,30.96877469090635
39694.47840147768,unlabeled,arrival_time_raw,782,34.49984898826842
39714.793701474264,unlabeled,frame_aligned_raw,782,30.925998344047883
39714.793701474264,unlabeled,arrival_time_raw,782,34.44922195900583
39721.442601476156,unlabeled,frame_aligned_raw,782,30.901838335802534
39721.442601476156,unlabeled,arrival_time_raw,782,34.42067901464395
39734.54690147628,unlabeled,frame_aligned_raw,782,30.87426771874045
39734.54690147628,unlabeled,arrival_time_raw,782,34.388841623108334
39756.72990147723,unlabeled,frame_aligned_raw,782,30.849649426444536
39756.72990147723,unlabeled,arrival_time_raw,782,34.36059094470503
39765.192201477475,unlabeled,frame_aligned_raw,782,30.814377637452292
39765.192201477475,unlabeled,arrival_time_raw,782,34.32054831009591
39775.81690147781,unlabeled,frame_aligned_raw,782,30.78676904522495
39775.81690147781,unlabeled,arrival_time_raw,782,34.288803774930706
39799.24150147417,unlabeled,frame_aligned_raw,782,30.762354120748576
39799.24150147417,unlabeled,arrival_time_raw,782,34.26076357873529
39818.72830147768,unlabeled,frame_aligned_raw,787,40.518577124367944
39818.72830147768,unlabeled,arrival_time_raw,787,44.61587531226327
39839.4464014782,unlabeled,frame_aligned_raw,787,40.45030718209245
39839.4464014782,unlabeled,arrival_time_raw,787,44.539907833334055
39845.96680147661,unlabeled,frame_aligned_raw,787,40.428854061120525
39845.96680147661,unlabeled,arrival_time_raw,787,44.51417028761738
39859.16280147649,unlabeled,frame_aligned_raw,787,40.39164614550608
39859.16280147649,unlabeled,arrival_time_raw,787,44.47300183826434
39881.73280147748,unlabeled,frame_aligned_raw,787,40.36361378223976
39881.73280147748,unlabeled,arrival_time_raw,787,44.44098506960496
39887.58060147666,unlabeled,frame_aligned_raw,787,40.329433150720284
39887.58060147666,unlabeled,arrival_time_raw,787,44.40283264391552
39900.967801477236,unlabeled,frame_aligned_raw,787,40.3012065640778
39900.967801477236,unlabeled,arrival_time_raw,787,44.3709881868448
39923.06070147606,unlabeled,frame_aligned_raw,787,40.26488477491057
39923.06070147606,unlabeled,arrival_time_raw,787,44.33052947142505
39943.02050147962,unlabeled,frame_aligned_raw,787,40.237101566390436
39943.02050147962,unlabeled,arrival_time_raw,787,44.29919352946355
39964.64840147382,unlabeled,frame_aligned_raw,787,40.17387814834562
39964.64840147382,unlabeled,arrival_time_raw,787,44.228316518781206
39971.00850147399,unlabeled,frame_aligned_raw,787,40.13690404760971
39971.00850147399,unlabeled,arrival_time_raw,787,44.18720984640238
39985.035901474475,unlabeled,frame_aligned_raw,787,40.109578750681074
39985.035901474475,unlabeled,arrival_time_raw,787,44.15627187522161
40006.244801479625,unlabeled,frame_aligned_raw,787,40.072391660362676
40006.244801479625,unlabeled,arrival_time_raw,787,44.11515855826909
40012.57640147378,unlabeled,frame_aligned_raw,792,54.179461442739566
40012.57640147378,unlabeled,arrival_time_raw,792,58.4103877459327
40026.35150147398,unlabeled,frame_aligned_raw,792,54.13958177385516
40026.35150147398,unlabeled,arrival_time_raw,792,58.36686214456327
40048.51740147569,unlabeled,frame_aligned_raw,792,54.10805813880654
40048.51740147569,unlabeled,arrival_time_raw,792,58.33202713300598
40058.085701479285,unlabeled,frame_aligned_raw,792,54.050492613632954
40058.085701479285,unlabeled,arrival_time_raw,792,58.269190775804034
40067.74800147832,unlabeled,frame_aligned_raw,792,54.00781480479992
40067.74800147832,unlabeled,arrival_time_raw,792,58.22247555540284
40091.35850147868,unlabeled,frame_aligned_raw,792,53.96989958390498
40091.35850147868,unlabeled,arrival_time_raw,792,58.181165556858886
40109.287601473625,unlabeled,frame_aligned_raw,792,53.935005263694066
40109.287601473625,unlabeled,arrival_time_raw,792,58.143059782173694
40134.193901474646,unlabeled,frame_aligned_raw,792,12.995830325035557
40134.193901474646,unlabeled,arrival_time_raw,792,7.975417859505944
40154.78510147659,unlabeled,frame_aligned_raw,792,12.830718455377
40154.78510147659,unlabeled,arrival_time_raw,792,7.808428247107372
40173.3278014799,unlabeled,frame_aligned_raw,792,5.103714467409528
40173.3278014799,unlabeled,arrival_time_raw,792,0.39225976322231676
40180.289001473284,unlabeled,frame_aligned_raw,792,4.4986574806550665
40180.289001473284,unlabeled,arrival_time_raw,792,0.7415536417041332
40192.874301479605,unlabeled,frame_aligned_raw,792,3.5028853355264093
40192.874301479605,unlabeled,arrival_time_raw,792,1.5836839784240768
40214.951301473775,unlabeled,frame_aligned_raw,792,14.234607835009575
40214.951301473775,unlabeled,arrival_time_raw,792,9.260956826438393
40222.178601477935,unlabeled,frame_aligned_raw,797,5.330429469264634
40222.178601477935,unlabeled,arrival_time_raw,797,2.0694170697536003
40235.12310147635,unlabeled,frame_aligned_raw,797,7.290350407947212
40235.12310147635,unlabeled,arrival_time_raw,797,1.0992714059637092
40257.4526014796,unlabeled,frame_aligned_raw,797,7.653088622900951
40257.4526014796,unlabeled,arrival_time_raw,797,1.2076737452857742
40265.31170147791,unlabeled,frame_aligned_raw,797,7.901520214962871
40265.31170147791,unlabeled,arrival_time_raw,797,1.4217409581326013
40276.83730147692,unlabeled,frame_aligned_raw,797,8.263251162807023
40276.83730147692,unlabeled,arrival_time_raw,797,1.7935721153694604
40298.88540147658,unlabeled,frame_aligned_raw,797,8.795533163799943
40298.88540147658,unlabeled,arrival_time_raw,797,2.185540668204679
40306.05840147473,unlabeled,frame_aligned_raw,797,9.563054034712097
40306.05840147473,unlabeled,arrival_time_raw,797,2.639272828878474
40317.88220147428,unlabeled,frame_aligned_raw,797,10.322163303436628
40317.88220147428,unlabeled,arrival_time_raw,797,3.254824272212378
40339.60270147509,unlabeled,frame_aligned_raw,797,10.285125247459787
40339.60270147509,unlabeled,arrival_time_raw,797,3.222052327856767
40346.08350147755,unlabeled,frame_aligned_raw,797,9.904906433928605
40346.08350147755,unlabeled,arrival_time_raw,797,2.850358283910042
40359.30860147346,unlabeled,frame_aligned_raw,797,10.994616147339888
40359.30860147346,unlabeled,arrival_time_raw,797,3.9657759743601493
40384.56350147317,unlabeled,frame_aligned_raw,797,12.969030192108619
40384.56350147317,unlabeled,arrival_time_raw,797,5.814262916186402
40401.00370147411,unlabeled,frame_aligned_raw,797,13.905481360381215
40401.00370147411,unlabeled,arrival_time_raw,797,6.68094585781018
40423.43770148,unlabeled,frame_aligned_raw,802,8.550384051396229
40423.43770148,unlabeled,arrival_time_raw,802,2.2050084285903426
40429.69550147973,unlabeled,frame_aligned_raw,802,9.271326408692463
40429.69550147973,unlabeled,arrival_time_raw,802,2.8969283321310284
40442.62870147941,unlabeled,frame_aligned_raw,802,9.97554550996845
40442.62870147941,unlabeled,arrival_time_raw,802,3.540553688413194
40465.18890147854,unlabeled,frame_aligned_raw,802,10.587925699083437
40465.18890147854,unlabeled,arrival_time_raw,802,4.047913718983312
40472.205201476754,unlabeled,frame_aligned_raw,802,10.479116285604679
40472.205201476754,unlabeled,arrival_time_raw,802,3.8823529917112336
40485.061101477186,unlabeled,frame_aligned_raw,802,10.700375565358001
40485.061101477186,unlabeled,arrival_time_raw,802,4.106296492886775
40506.85650147352,unlabeled,frame_aligned_raw,802,12.086214524291606
40506.85650147352,unlabeled,arrival_time_raw,802,5.500653677796502
40526.05270147615,unlabeled,frame_aligned_raw,802,12.989314934578914
40526.05270147615,unlabeled,arrival_time_raw,802,6.397507023822744
40548.77800147369,unlabeled,frame_aligned_raw,802,14.442045911051872
40548.77800147369,unlabeled,arrival_time_raw,802,7.866481464098742
40554.79850147822,unlabeled,frame_aligned_raw,802,15.207908923494974
40554.79850147822,unlabeled,arrival_time_raw,802,8.656262936967082
40570.098001473525,unlabeled,frame_aligned_raw,802,15.861209799808556
40570.098001473525,unlabeled,arrival_time_raw,802,9.304662573503604
40590.441701475356,unlabeled,frame_aligned_raw,802,16.59774518368157
40590.441701475356,unlabeled,arrival_time_raw,802,10.038859315213145
40597.5836014768,unlabeled,frame_aligned_raw,802,17.24899329766826
40597.5836014768,unlabeled,arrival_time_raw,802,10.690707412847418
40609.98560147709,unlabeled,frame_aligned_raw,802,17.850818051878555
40609.98560147709,unlabeled,arrival_time_raw,802,11.317202708261446
40631.98090147489,unlabeled,frame_aligned_raw,807,9.837640511174445
40631.98090147489,unlabeled,arrival_time_raw,807,3.635684064369758
40638.24770147767,unlabeled,frame_aligned_raw,807,11.935313408074084
40638.24770147767,unlabeled,arrival_time_raw,807,5.761927641899027
40651.92500147532,unlabeled,frame_aligned_raw,807,12.825846381718568
40651.92500147532,unlabeled,arrival_time_raw,807,6.642691775946467
40673.81010147801,unlabeled,frame_aligned_raw,807,13.79997504452983
40673.81010147801,unlabeled,arrival_time_raw,807,7.607133832428679
40680.25070147996,unlabeled,frame_aligned_raw,807,14.911040645527565
40680.25070147996,unlabeled,arrival_time_raw,807,8.714763843141656
40694.01790147822,unlabeled,frame_aligned_raw,807,16.036631013239184
40694.01790147822,unlabeled,arrival_time_raw,807,9.85503952584507
40718.68110147625,unlabeled,frame_aligned_raw,807,17.141355404818203
40718.68110147625,unlabeled,arrival_time_raw,807,10.970501787541242
40735.74930147879,unlabeled,frame_aligned_raw,807,18.14094083615236
40735.74930147879,unlabeled,arrival_time_raw,807,11.979568933221444
40758.30320147361,unlabeled,frame_aligned_raw,807,19.8979757233684
40758.30320147361,unlabeled,arrival_time_raw,807,13.721037302618004
