render_mono_ms,condition,label,source_frame_id,slip_px
37761.47440147906,unlabeled,kalman,737,5.059275611015967
37761.47440147906,unlabeled,raw,737,5.051542141018898
37774.52210147749,unlabeled,kalman,737,5.049214116501343
37774.52210147749,unlabeled,raw,737,5.041498669802413
37797.14780147333,unlabeled,kalman,737,5.039500748176779
37797.14780147333,unlabeled,raw,737,5.031799539872984
37819.71220147534,unlabeled,kalman,737,5.0325958492828375
37819.71220147534,unlabeled,raw,737,5.024931935952547
37839.843401474354,unlabeled,kalman,737,5.016555558300529
37839.843401474354,unlabeled,raw,737,5.008977977553455
37857.37810147839,unlabeled,kalman,737,5.007061876175767
37857.37810147839,unlabeled,raw,737,4.999545211253296
37881.27020147658,unlabeled,kalman,737,4.995358821137465
37881.27020147658,unlabeled,raw,737,4.987906758022428
37900.37370147911,unlabeled,kalman,737,4.998826388830171
37900.37370147911,unlabeled,raw,737,4.991377203647238
37922.904901475704,unlabeled,kalman,737,4.9909274155323775
37922.904901475704,unlabeled,raw,737,4.98354360820653
37941.05550147651,unlabeled,kalman,737,4.984725252543157
37941.05550147651,unlabeled,raw,737,4.977384245128666
37964.05120147392,unlabeled,kalman,737,4.976997215750862
37964.05120147392,unlabeled,raw,737,4.96970939357616
37971.57720147516,unlabeled,kalman,742,4.975086054509069
37971.57720147516,unlabeled,raw,742,4.936411707290647
37982.3315014728,unlabeled,kalman,742,4.972385362961362
37982.3315014728,unlabeled,raw,742,4.934928712950675
38005.452201476146,unlabeled,kalman,742,4.970325133460375
38005.452201476146,unlabeled,raw,742,4.933835930420586
38024.352601474675,unlabeled,kalman,742,4.96512475113356
38024.352601474675,unlabeled,raw,742,4.930086982003548
38046.48790147621,unlabeled,kalman,742,4.957498865366924
38046.48790147621,unlabeled,raw,742,4.924802911402772
38067.78740148002,unlabeled,kalman,742,4.955503588359774
38067.78740148002,unlabeled,raw,742,4.9239576208465685
38088.70410147938,unlabeled,kalman,742,4.9487437515303485
38088.70410147938,unlabeled,raw,742,4.9193965426413655
38094.89570147707,unlabeled,kalman,742,4.9468070626203255
38094.89570147707,unlabeled,raw,742,4.9186480847220375
38108.990801476466,unlabeled,kalman,742,4.9456233220422146
38108.990801476466,unlabeled,raw,742,4.918773538827865
38133.26790147403,unlabeled,kalman,742,4.94598472892267
38133.26790147403,unlabeled,raw,742,4.920343363100084
38149.61110147851,unlabeled,kalman,742,4.9489722884616745
38149.61110147851,unlabeled,raw,742,4.924486701089573
38172.49190147413,unlabeled,kalman,742,4.94701419485165
38172.49190147413,unlabeled,raw,742,4.9244522932752295
38191.228801479156,unlabeled,kalman,748,4.711204805947199
38191.228801479156,unlabeled,raw,748,4.737692622619541
38214.223001479695,unlabeled,kalman,748,4.708861765075547
38214.223001479695,unlabeled,raw,748,4.73525750738051
38221.21530147706,unlabeled,kalman,748,4.70686636928106
38221.21530147706,unlabeled,raw,748,4.733226973815271
38232.77900147514,unlabeled,kalman,748,4.7055544206343995
38232.77900147514,unlabeled,raw,748,4.731876054327864
38254.1799014798,unlabeled,kalman,748,4.703690791217283
38254.1799014798,unlabeled,raw,748,4.729996281815465
38261.62810147798,unlabeled,kalman,748,4.701357645270825
38261.62810147798,unlabeled,raw,748,4.72763718423773
38274.38770148001,unlabeled,kalman,748,4.69952181671143
38274.38770148001,unlabeled,raw,748,4.725771004555368
38299.85460147873,unlabeled,kalman,748,4.695912162873132
38299.85460147873,unlabeled,raw,748,4.722140152983617
38316.07890148007,unlabeled,kalman,748,4.693569031099211
38316.07890148007,unlabeled,raw,748,4.719758924877138
38340.16230147972,unlabeled,kalman,748,4.688701145757454
38340.16230147972,unlabeled,raw,748,4.714811834832573
38357.91960147617,unlabeled,kalman,748,4.688866438417703
38357.91960147617,unlabeled,raw,748,4.714936946316113
38380.58280147379,unlabeled,kalman,748,4.687906627268856
38380.58280147379,unlabeled,raw,748,4.713906509962052
38386.86910147953,unlabeled,kalman,753,4.187407277691707
38386.86910147953,unlabeled,raw,753,4.274399542983775
38400.03710147721,unlabeled,kalman,753,4.188713534961802
38400.03710147721,unlabeled,raw,753,4.27559844411407
38422.709001475596,unlabeled,kalman,753,4.1890986114676645
38422.709001475596,unlabeled,raw,753,4.275883584899947
38441.33630147553,unlabeled,kalman,753,4.189633182515385
38441.33630147553,unlabeled,raw,753,4.276294649907635
38463.60400147387,unlabeled,kalman,753,4.1909946782466285
38463.60400147387,unlabeled,raw,753,4.277434943752069
38469.6825014762,unlabeled,kalman,753,4.190678285161162
38469.6825014762,unlabeled,raw,753,4.2770256923514784
38483.158701477805,unlabeled,kalman,753,4.189216303737451
38483.158701477805,unlabeled,raw,753,4.275536911952869
38505.49890147522,unlabeled,kalman,753,4.187965994014533
38505.49890147522,unlabeled,raw,753,4.274211899889715
38511.46950147813,unlabeled,kalman,753,4.186687153079439
38511.46950147813,unlabeled,raw,753,4.27283038403422
38524.552001479606,unlabeled,kalman,753,4.18660183181409
38524.552001479606,unlabeled,raw,753,4.272642039008729
38547.80440147442,unlabeled,kalman,753,4.1858824707242785
38547.80440147442,unlabeled,raw,753,4.271841043590099
38566.60920147988,unlabeled,kalman,753,4.185057791510273
38566.60920147988,unlabeled,raw,753,4.270953336095656
38588.89480147627,unlabeled,kalman,753,4.18169126062573
38588.89480147627,unlabeled,raw,753,4.2674696842613065
38595.543701478164,unlabeled,kalman,758,2.7224836055147907
38595.543701478164,unlabeled,raw,758,2.9849089864812375
38608.472601474205,unlabeled,kalman,758,2.7222408781043583
38608.472601474205,unlabeled,raw,758,2.9844473328482524
38631.09550147783,unlabeled,kalman,758,2.7220044925547917
38631.09550147783,unlabeled,raw,758,2.9839985150435155
38637.04220147338,unlabeled,kalman,758,2.7208371597469223
38637.04220147338,unlabeled,raw,758,2.982572883847284
38650.11020147358,unlabeled,kalman,758,2.720956660849933
38650.11020147358,unlabeled,raw,758,2.982441172921194
38672.754401479324,unlabeled,kalman,758,2.7208751073870343
38672.754401479324,unlabeled,raw,758,2.9821448389597696
38692.202801474195,unlabeled,kalman,758,2.719012703864644
38692.202801474195,unlabeled,raw,758,2.9801838752512553
38715.13220147608,unlabeled,kalman,758,2.7172447839290843
38715.13220147608,unlabeled,raw,758,2.978079290695345
38733.658701479726,unlabeled,kalman,758,2.7136790483476387
38733.658701479726,unlabeled,raw,758,2.9744537481047444
38755.899801479245,unlabeled,kalman,758,2.7096633167636175
38755.899801479245,unlabeled,raw,758,2.970166892865796
38762.4345014774,unlabeled,kalman,758,2.708886622315567
38762.4345014774,unlabeled,raw,758,2.9691871278435364
38776.097501475306,unlabeled,kalman,758,2.7052752151469215
38776.097501475306,unlabeled,raw,758,2.965468720280389
38797.81840147916,unlabeled,kalman,763,2.22900028535693
38797.81840147916,unlabeled,raw,763,2.5181542725469876
38804.45990147564,unlabeled,kalman,763,2.2200190574325585
38804.45990147564,unlabeled,raw,763,2.5162198227027623
38817.34500147286,unlabeled,kalman,763,2.2186077219064004
38817.34500147286,unlabeled,raw,763,2.5145128765092455
38839.73010147747,unlabeled,kalman,763,2.2174035252085598
38839.73010147747,unlabeled,raw,763,2.5130675462527097
38858.760601477115,unlabeled,kalman,763,2.213841332256364
38858.760601477115,unlabeled,raw,763,2.509305432170557
38881.8213014747,unlabeled,kalman,763,2.2113300643610505
38881.8213014747,unlabeled,raw,763,2.5063137833961395
38900.082301479415,unlabeled,kalman,763,2.208085127131101
38900.082301479415,unlabeled,raw,763,2.5028777631562478
38923.64340147469,unlabeled,kalman,763,2.2029634423979814
38923.64340147469,unlabeled,raw,763,2.4973550767932813
38941.789901473385,unlabeled,kalman,763,2.199452683222779
38941.789901473385,unlabeled,raw,763,2.4936683577219996
38964.9418014742,unlabeled,kalman,763,2.1943156249170745
38964.9418014742,unlabeled,raw,763,2.488134326547936
38984.207101479114,unlabeled,kalman,763,2.1895755191836788
38984.207101479114,unlabeled,raw,763,2.48313750402256
39005.74350147508,unlabeled,kalman,767,1.294501936145265
39005.74350147508,unlabeled,raw,767,1.6181755940734088
39012.28820147662,unlabeled,kalman,767,1.2941237129623413
39012.28820147662,unlabeled,raw,767,1.6172626244580854
39025.68380147568,unlabeled,kalman,767,1.293682311561033
39025.68380147568,unlabeled,raw,767,1.6164202838672284
39047.88190147519,unlabeled,kalman,767,1.2933661221133481
39047.88190147519,unlabeled,raw,767,1.615830559820156
39054.56580147438,unlabeled,kalman,767,1.2937125749039682
39054.56580147438,unlabeled,raw,767,1.615949198767568
39066.71400147752,unlabeled,kalman,767,1.2945427292831186
39066.71400147752,unlabeled,raw,767,1.6162753135677816
39091.30760147673,unlabeled,kalman,767,1.2951742879718193
39091.30760147673,unlabeled,raw,767,1.6165173069375047
39109.888001476065,unlabeled,kalman,767,1.2946240661510655
39109.888001476065,unlabeled,raw,767,1.6151716983743143
39130.70390147914,unlabeled,kalman,767,1.2959111077840473
39130.70390147914,unlabeled,raw,767,1.6156848335360614
39137.24780147459,unlabeled,kalman,767,1.297456082074507
39137.24780147459,unlabeled,raw,767,1.6169961958395258
39151.50970147806,unlabeled,kalman,767,1.2982186085433343
39151.50970147806,unlabeled,raw,767,1.6175465647260232
39172.633701477025,unlabeled,kalman,767,1.2992915663082159
39172.633701477025,unlabeled,raw,767,1.6183181465296095
39179.27670147765,unlabeled,kalman,767,1.30088834373327
39179.27670147765,unlabeled,raw,767,1.6196508938294212
39192.500801473216,unlabeled,kalman,767,1.301746534382624
39192.500801473216,unlabeled,raw,767,1.6200270878096792
39214.16880147444,unlabeled,kalman,772,2.229973678873436
39214.16880147444,unlabeled,raw,772,2.4267897784400487
39220.21220147872,unlabeled,kalman,772,2.2294299758478435
39220.21220147872,unlabeled,raw,772,2.426282891015043
39234.07020147715,unlabeled,kalman,772,2.2281456708114593
39234.07020147715,unlabeled,raw,772,2.424958222176678
39258.39890147472,unlabeled,kalman,772,2.2269271455689252
39258.39890147472,unlabeled,raw,772,2.423673966910489
39276.78180147632,unlabeled,kalman,772,2.2262709115029162
39276.78180147632,unlabeled,raw,772,2.423052143794519
39298.67950147309,unlabeled,kalman,772,2.2245254895218856
39298.67950147309,unlabeled,raw,772,2.4213202425693106
39318.0822014765,unlabeled,kalman,772,2.223494553809026
39318.0822014765,unlabeled,raw,772,2.4202771321666647
39340.83380147786,unlabeled,kalman,772,2.2224653442891307
39340.83380147786,unlabeled,raw,772,2.4193201092736656
39358.944401479675,unlabeled,kalman,772,2.2221845831685174
39358.944401479675,unlabeled,raw,772,2.419122834184506
39381.13980147318,unlabeled,kalman,772,2.2214797893673
39381.13980147318,unlabeled,raw,772,2.418610741762756
39388.693001477805,unlabeled,kalman,777,5.106130121160385
39388.693001477805,unlabeled,raw,777,13.002243600155476
39400.616401479056,unlabeled,kalman,777,10.839365158365837
39400.616401479056,unlabeled,raw,777,12.9960991041499
39423.04160147614,unlabeled,kalman,777,14.733276678062982
39423.04160147614,unlabeled,raw,777,12.986707905891425
39429.482601473865,unlabeled,kalman,777,14.72288795904557
39429.482601473865,unlabeled,raw,777,12.977744057046278
39441.925601473486,unlabeled,kalman,777,14.715147893854688
39441.925601473486,unlabeled,raw,777,12.970944629008876
39464.16240147664,unlabeled,kalman,777,14.703316075963444
39464.16240147664,unlabeled,raw,777,12.960899756760574
39470.52160147723,unlabeled,kalman,777,14.689517062856831
39470.52160147723,unlabeled,raw,777,12.948912217062267
39484.9978014754,unlabeled,kalman,777,14.673040387382043
39484.9978014754,unlabeled,raw,777,12.934837800757652
39506.28690148005,unlabeled,kalman,777,14.65556553679182
39506.28690148005,unlabeled,raw,777,12.91982287571032
39512.70690147794,unlabeled,kalman,777,14.644716980269623
39512.70690147794,unlabeled,raw,777,12.910457039876322
39525.51180147566,unlabeled,kalman,777,14.62792699316908
39525.51180147566,unlabeled,raw,777,12.896072297146985
39550.7139014735,unlabeled,kalman,777,14.611930733215104
39550.7139014735,unlabeled,raw,777,12.882371213997576
39568.228301475756,unlabeled,kalman,777,14.593669609449917
39568.228301475756,unlabeled,raw,777,12.86664236046592
39589.413601475826,unlabeled,kalman,777,14.568873063344725
39589.413601475826,unlabeled,raw,777,12.845357385751925
39596.18820147443,unlabeled,kalman,782,19.28116894379452
39596.18820147443,unlabeled,raw,782,31.09050833283657
39609.05180147529,unlabeled,kalman,782,28.439614137493603
39609.05180147529,unlabeled,raw,782,31.071078545907305
39631.30960147828,unlabeled,kalman,782,35.66482000125247
39631.30960147828,unlabeled,raw,782,31.054820777316
39637.985301473236,unlabeled,kalman,782,35.63832975279657
39637.985301473236,unlabeled,raw,782,31.032331869135273
39651.018901473435,unlabeled,kalman,782,35.614186839681444
39651.018901473435,unlabeled,raw,782,31.01192319209832
39674.173901476024,unlabeled,kalman,782,35.586213249423466
39674.173901476024,unlabeled,raw,782,30.98825605358022
39694.47840147768,unlabeled,kalman,782,35.563317683080456
39694.47840147768,unlabeled,raw,782,30.96877469090635
39714.793701474264,unlabeled,kalman,782,35.51258557918551
39714.793701474264,unlabeled,raw,782,30.925998344047883
39721.442601476156,unlabeled,kalman,782,35.48376736090267
39721.442601476156,unlabeled,raw,782,30.901838335802534
39734.54690147628,unlabeled,kalman,782,35.451188477447104
39734.54690147628,unlabeled,raw,782,30.87426771874045
39756.72990147723,unlabeled,kalman,782,35.42219138237985
39756.72990147723,unlabeled,raw,782,30.849649426444536
39765.192201477475,unlabeled,kalman,782,35.38092342864905
39765.192201477475,unlabeled,raw,782,30.814377637452292
39775.81690147781,unlabeled,kalman,782,35.34845756719418
39775.81690147781,unlabeled,raw,782,30.78676904522495
39799.24150147417,unlabeled,kalman,782,35.3197355959933
39799.24150147417,unlabeled,raw,782,30.762354120748576
39818.72830147768,unlabeled,kalman,787,46.15077281551189
39818.72830147768,unlabeled,raw,787,40.518577124367944
39839.4464014782,unlabeled,kalman,787,46.071512671527564
39839.4464014782,unlabeled,raw,787,40.45030718209245
39845.96680147661,unlabeled,kalman,787,46.04558743782107
39845.96680147661,unlabeled,raw,787,40.428854061120525
39859.16280147649,unlabeled,kalman,787,46.002341860754655
39859.16280147649,unlabeled,raw,787,40.39164614550608
39881.73280147748,unlabeled,kalman,787,45.969165448671596
39881.73280147748,unlabeled,raw,787,40.36361378223976
39887.58060147666,unlabeled,kalman,787,45.929417509002185
39887.58060147666,unlabeled,raw,787,40.329433150720284
39900.967801477236,unlabeled,kalman,787,45.896209553971914
39900.967801477236,unlabeled,raw,787,40.3012065640778
39923.06070147606,unlabeled,kalman,787,45.854039867208364
39923.06070147606,unlabeled,raw,787,40.26488477491057
39943.02050147962,unlabeled,kalman,787,45.821085129147676
39943.02050147962,unlabeled,raw,787,40.237101566390436
39964.64840147382,unlabeled,kalman,787,45.74698794918613
39964.64840147382,unlabeled,raw,787,40.17387814834562
39971.00850147399,unlabeled,kalman,787,45.70387533227744
39971.00850147399,unlabeled,raw,787,40.13690404760971
39985.035901474475,unlabeled,kalman,787,45.671354442697194
39985.035901474475,unlabeled,raw,787,40.109578750681074
40006.244801479625,unlabeled,kalman,787,45.627842152711544
40006.244801479625,unlabeled,raw,787,40.072391660362676
40012.57640147378,unlabeled,kalman,792,51.13259405459194
40012.57640147378,unlabeled,raw,792,54.179461442739566
40026.35150147398,unlabeled,kalman,792,61.1310403965927
40026.35150147398,unlabeled,raw,792,54.13958177385516
40048.51740147569,unlabeled,kalman,792,61.093875307805675
40048.51740147569,unlabeled,raw,792,54.10805813880654
40058.085701479285,unlabeled,kalman,792,61.026515663831226
40058.085701479285,unlabeled,raw,792,54.050492613632954
40067.74800147832,unlabeled,kalman,792,60.976403745344896
40067.74800147832,unlabeled,raw,792,54.00781480479992
40091.35850147868,unlabeled,kalman,792,60.93203430159601
40091.35850147868,unlabeled,raw,792,53.96989958390498
40109.287601473625,unlabeled,kalman,792,60.89114574910233
40109.287601473625,unlabeled,raw,792,53.935005263694066
40134.193901474646,unlabeled,kalman,792,8.03060202161836
40134.193901474646,unlabeled,raw,792,12.995830325035557
40154.78510147659,unlabeled,kalman,792,8.022833856844938
40154.78510147659,unlabeled,raw,792,12.830718455377
40173.3278014799,unlabeled,kalman,792,3.568774024447492
40173.3278014799,unlabeled,raw,792,5.103714467409528
40180.289001473284,unlabeled,kalman,792,3.6161459787921935
40180.289001473284,unlabeled,raw,792,4.4986574806550665
40192.874301479605,unlabeled,kalman,792,4.1502479696642975
40192.874301479605,unlabeled,raw,792,3.5028853355264093
40214.951301473775,unlabeled,kalman,792,8.819422384069007
40214.951301473775,unlabeled,raw,792,14.234607835009575
40222.178601477935,unlabeled,kalman,797,5.328317422436386
40222.178601477935,unlabeled,raw,797,5.330429469264634
40235.12310147635,unlabeled,kalman,797,4.184145723513738
40235.12310147635,unlabeled,raw,797,7.290350407947212
40257.4526014796,unlabeled,kalman,797,4.321568191623215
40257.4526014796,unlabeled,raw,797,7.653088622900951
40265.31170147791,unlabeled,kalman,797,4.522045125007872
40265.31170147791,unlabeled,raw,797,7.901520214962871
40276.83730147692,unlabeled,kalman,797,4.860557894340755
40276.83730147692,unlabeled,raw,797,8.263251162807023
40298.88540147658,unlabeled,kalman,797,5.155648884505994
40298.88540147658,unlabeled,raw,797,8.795533163799943
40306.05840147473,unlabeled,kalman,797,5.334228895433372
40306.05840147473,unlabeled,raw,797,9.563054034712097
40317.88220147428,unlabeled,kalman,797,5.670766535592502
40317.88220147428,unlabeled,raw,797,10.322163303436628
40339.60270147509,unlabeled,kalman,797,5.647129963084685
40339.60270147509,unlabeled,raw,797,10.285125247459787
40346.08350147755,unlabeled,kalman,797,5.354457986074465
40346.08350147755,unlabeled,raw,797,9.904906433928605
40359.30860147346,unlabeled,kalman,797,6.318356214412025
40359.30860147346,unlabeled,raw,797,10.994616147339888
40384.56350147317,unlabeled,kalman,797,7.720830519006653
40384.56350147317,unlabeled,raw,797,12.969030192108619
40401.00370147411,unlabeled,kalman,797,8.30526483187871
40401.00370147411,unlabeled,raw,797,13.905481360381215
40423.43770148,unlabeled,kalman,802,4.232671506600395
40423.43770148,unlabeled,raw,802,8.550384051396229
40429.69550147973,unlabeled,kalman,802,4.699269555614386
40429.69550147973,unlabeled,raw,802,9.271326408692463
40442.62870147941,unlabeled,kalman,802,5.108405182370841
40442.62870147941,unlabeled,raw,802,9.97554550996845
40465.18890147854,unlabeled,kalman,802,5.258801623899023
40465.18890147854,unlabeled,raw,802,10.587925699083437
40472.205201476754,unlabeled,kalman,802,4.751564701518576
40472.205201476754,unlabeled,raw,802,10.479116285604679
40485.061101477186,unlabeled,kalman,802,4.957070281013008
40485.061101477186,unlabeled,raw,802,10.700375565358001
40506.85650147352,unlabeled,kalman,802,6.268963618627183
40506.85650147352,unlabeled,raw,802,12.086214524291606
40526.05270147615,unlabeled,kalman,802,6.894546027409472
40526.05270147615,unlabeled,raw,802,12.989314934578914
40548.77800147369,unlabeled,kalman,802,8.083711398094104
40548.77800147369,unlabeled,raw,802,14.442045911051872
40554.79850147822,unlabeled,kalman,802,8.702315732848042
40554.79850147822,unlabeled,raw,802,15.207908923494974
40570.098001473525,unlabeled,kalman,802,9.36189169851511
40570.098001473525,unlabeled,raw,802,15.861209799808556
40590.441701475356,unlabeled,kalman,802,10.095258151389949
40590.441701475356,unlabeled,raw,802,16.59774518368157
40597.5836014768,unlabeled,kalman,802,10.73641142886059
40597.5836014768,unlabeled,raw,802,17.24899329766826
40609.98560147709,unlabeled,kalman,802,11.240753338146924
40609.98560147709,unlabeled,raw,802,17.850818051878555
40631.98090147489,unlabeled,kalman,807,3.360158474516861
40631.98090147489,unlabeled,raw,807,9.837640511174445
40638.24770147767,unlabeled,kalman,807,5.070832025889867
40638.24770147767,unlabeled,raw,807,11.935313408074084
40651.92500147532,unlabeled,kalman,807,5.939771902092573
40651.92500147532,unlabeled,raw,807,12.825846381718568
40673.81010147801,unlabeled,kalman,807,6.898255018451483
40673.81010147801,unlabeled,raw,807,13.79997504452983
40680.25070147996,unlabeled,kalman,807,7.991160646384767
40680.25070147996,unlabeled,raw,807,14.911040645527565
40694.01790147822,unlabeled,kalman,807,9.082493060201127
40694.01790147822,unlabeled,raw,807,16.036631013239184
40718.68110147625,unlabeled,kalman,807,10.163220092310937
40718.68110147625,unlabeled,raw,807,17.141355404818203
40735.74930147879,unlabeled,kalman,807,11.147955429272253
40735.74930147879,unlabeled,raw,807,18.14094083615236
40758.30320147361,unlabeled,kalman,807,12.913838603801052
40758.30320147361,unlabeled,raw,807,19.8979757233684
40778.98130147514,unlabeled,kalman,807,14.319752854108806
40778.98130147514,unlabeled,raw,807,21.320311876080776
40799.506101473526,unlabeled,kalman,807,16.456813548713164
40799.506101473526,unlabeled,raw,807,23.462479518004947
40818.783101472945,unlabeled,kalman,807,17.728703245774547
40818.783101472945,unlabeled,raw,807,24.737793772100478
40839.9068014769,unlabeled,kalman,811,11.132346783378214
40839.9068014769,unlabeled,raw,811,18.493934497515806
40846.12440147612,unlabeled,kalman,811,12.560341513366039
40846.12440147612,unlabeled,raw,811,19.929302154539844
40860.2606014756,unlabeled,kalman,811,14.04857688332535
40860.2606014756,unlabeled,raw,811,21.42451739456113
40882.897701478214,unlabeled,kalman,811,15.510892340903204
40882.897701478214,unlabeled,raw,811,22.891966170597115
40888.60680147627,unlabeled,kalman,811,16.93128340806592
40888.60680147627,unlabeled,raw,811,24.31307593308593
40901.41410147771,unlabeled,kalman,811,18.341563496527375
40901.41410147771,unlabeled,raw,811,25.723592864552945
40927.50160147989,unlabeled,kalman,811,19.76528780379289
40927.50160147989,unlabeled,raw,811,27.146069906659964
40944.70650147559,unlabeled,kalman,811,21.508648547223437
40944.70650147559,unlabeled,raw,811,28.89189775930151
40965.07520147861,unlabeled,kalman,811,24.413923920979805
40965.07520147861,unlabeled,raw,811,31.794049800943693
40971.6573014739,unlabeled,kalman,811,25.847442371614306
40971.6573014739,unlabeled,raw,811,33.223324282699984
40984.03420147952,unlabeled,kalman,811,27.280608630317058
40984.03420147952,unlabeled,raw,811,34.653679738071865
41006.22800147539,unlabeled,kalman,811,28.793636556592737
41006.22800147539,unlabeled,raw,811,36.16415986391207
41012.774001479556,unlabeled,kalman,811,30.499973004456375
41012.774001479556,unlabeled,raw,811,37.86912164631678
41026.15240147861,unlabeled,kalman,816,20.055025669918415
41026.15240147861,unlabeled,raw,816,24.97418700628342
41047.875601478154,unlabeled,kalman,816,18.426626583449682
41047.875601478154,unlabeled,raw,816,26.7154699157619
41055.27220147633,unlabeled,kalman,816,20.032855641582294
41055.27220147633,unlabeled,raw,816,28.317863676812873
41068.46640147705,unlabeled,kalman,816,21.56746771017351
41068.46640147705,unlabeled,raw,816,29.849031783542806
41092.458501479996,unlabeled,kalman,816,23.073373068113685
41092.458501479996,unlabeled,raw,816,31.351514979852443
41112.33230147627,unlabeled,kalman,816,24.518739362037273
41112.33230147627,unlabeled,raw,816,32.79366555418587
41132.28810147848,unlabeled,kalman,816,27.139116318401758
41132.28810147848,unlabeled,raw,816,35.40606528031125
41138.58420147881,unlabeled,kalman,816,28.162884843264003
41138.58420147881,unlabeled,raw,816,36.42550388208205
41150.1978014785,unlabeled,kalman,816,29.262060391211197
41150.1978014785,unlabeled,raw,816,37.521194927338286
41175.01730147342,unlabeled,kalman,816,30.346804273074397
41175.01730147342,unlabeled,raw,816,38.60402198841302
41192.52830147889,unlabeled,kalman,816,31.63119829007108
41192.52830147889,unlabeled,raw,816,39.887919901136755
41214.80480147875,unlabeled,kalman,816,33.97740080276475
41214.80480147875,unlabeled,raw,816,42.227907236174836
41222.31700147677,unlabeled,kalman,816,34.797032930330914
41222.31700147677,unlabeled,raw,816,43.044004787845395
41234.69870147528,unlabeled,kalman,821,24.61865275329704
41234.69870147528,unlabeled,raw,821,24.39407719485636
41257.05780147837,unlabeled,kalman,821,15.559926314052595
41257.05780147837,unlabeled,raw,821,25.072368695276985
41277.00580147939,unlabeled,kalman,821,16.267053146219848
41277.00580147939,unlabeled,raw,821,25.790150167572776
41298.77050147479,unlabeled,kalman,821,16.745319731304598
41298.77050147479,unlabeled,raw,821,26.26826850597698
41305.645901476964,unlabeled,kalman,821,17.346330201206275
41305.645901476964,unlabeled,raw,821,26.865384473113373
41318.95760147745,unlabeled,kalman,821,17.538612469035986
41318.95760147745,unlabeled,raw,821,27.05470943448632
41340.57850147656,unlabeled,kalman,821,18.294030364729085
41340.57850147656,unlabeled,raw,821,27.806678629089863
41359.78110147698,unlabeled,kalman,821,18.820439166374943
41359.78110147698,unlabeled,raw,821,28.33867274211716
41382.1612014799,unlabeled,kalman,821,18.786025984592662
41382.1612014799,unlabeled,raw,821,28.309701847559154
41401.18180147692,unlabeled,kalman,821,19.58288392898592
41401.18180147692,unlabeled,raw,821,29.108712427356846
41423.84760147979,unlabeled,kalman,821,20.318562205155924
41423.84760147979,unlabeled,raw,821,29.849995965339872
41430.670101479336,unlabeled,kalman,821,20.807699263097458
41430.670101479336,unlabeled,raw,821,30.347843834088817
41443.53820147808,unlabeled,kalman,821,21.07306321494085
41443.53820147808,unlabeled,raw,821,30.616935282133948
41465.93730147288,unlabeled,kalman,826,3.6537437484313737
41465.93730147288,unlabeled,raw,826,8.881551335346485
41473.07920147432,unlabeled,kalman,826,2.9897426836700616
41473.07920147432,unlabeled,raw,826,8.811346082719139
41484.511001479405,unlabeled,kalman,826,2.7219418491570053
41484.511001479405,unlabeled,raw,826,9.140351311785018
