label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
kalman,unlabeled,1010,49152.11010147323,48929.32060147723,222.78949999599718,165.73839998454787,0.0,39.18230000999756,34.836199978599325,53.728300001239404,57.05110001144931
kalman,unlabeled,1016,49355.03300147684,49178.47250147315,176.5605000036885,155.74609997565858,0.0,40.835099993273616,30.69290000712499,52.190399990649894,20.814400028029922
kalman,unlabeled,1020,49540.39820147591,49345.207301477785,195.19089999812422,152.60380000108853,0.0,37.9428000014741,29.29569999105297,48.422399995615706,42.58709999703569
kalman,unlabeled,1026,49770.315501475125,49595.127701475576,175.1877999995486,152.92620001127943,0.0,35.72449999046512,39.60200000437908,43.017799995141104,22.261599988269154
kalman,unlabeled,1030,49978.66720147431,49762.272401480004,216.39479999430478,148.7753999826964,0.0,40.737500006798655,32.031400012783706,42.99709998304024,67.61940001160838
kalman,unlabeled,1035,50165.04890147917,49970.59180147335,194.4571000058204,149.37759999884292,0.0,38.93320000497624,31.96000002208166,44.949700008146465,45.07950000697747
kalman,unlabeled,1040,50374.04920147674,50178.23800147744,195.81119999929797,148.61050000763498,0.0,43.00899998634122,31.911600002786145,37.96310001052916,47.20069999166299
kalman,unlabeled,1045,50569.815501476114,50387.71480147989,182.10069999622647,149.53759999480098,0.0,38.189000013517216,33.51949999341741,43.10999999870546,32.56310000142548
kalman,unlabeled,1050,50789.79790147423,50595.717301475815,194.08059999841498,149.2304000130389,0.0,37.67700001480989,35.32429999904707,40.384899999480695,44.85019998537609
kalman,unlabeled,1055,50985.9452014789,50803.92160147312,182.02360000577755,146.5334999957122,0.0,37.138700019568205,29.391299991402775,45.98870000336319,35.49010001006536
kalman,unlabeled,1060,51195.593101474515,51012.36410147976,183.2289999947534,156.43959998851642,0.0,38.51400001440197,35.424600006081164,47.099299990804866,26.789400006236974
kalman,unlabeled,1065,51413.32230147964,51220.43470147764,192.88760000199545,158.07559998938814,0.0,35.95879999920726,40.05700000561774,47.641799988923594,34.812000012607314
kalman,unlabeled,1070,51645.37400147674,51429.46870147716,215.90529999957653,170.5074999772478,0.0,44.11750001600012,43.9462999929674,48.05270000360906,45.39780002232874
kalman,unlabeled,1075,51819.807001476875,51637.152301475,182.65470000187634,141.65189999039285,0.0,36.752100015291944,32.47109998483211,40.50400000414811,41.00280001148349
kalman,unlabeled,1080,52037.47090147954,51845.26370147796,192.20720000157598,146.28149999771267,0.0,38.408400025218725,30.579599988413975,40.60949999256991,45.92570000386331
kalman,unlabeled,1085,52236.21580147301,52053.98580147448,182.22999999852618,147.4037000152748,0.0,36.58919999725185,34.708999999566004,43.02909999387339,34.826299983251374
kalman,unlabeled,1090,52437.14050147537,52262.683501474385,174.4570000009844,152.0967000105884,0.0,39.16010001557879,31.822499993722886,44.40919999615289,22.360299990396015
kalman,unlabeled,1095,52651.91260147549,52470.22380147973,181.68879999575438,153.61930002109148,0.0,38.833500002510846,36.99110000161454,43.23609999846667,28.069499974662904
kalman,unlabeled,1100,52853.68530147389,52678.66840147326,175.01690000062808,151.26999997301027,0.0,40.85109999869019,37.058500020066276,40.59859999688342,23.746900027617812
kalman,unlabeled,1104,53082.74490147596,52845.63570147293,237.10920000303304,169.05029999907129,0.0,41.27869999501854,41.31269999197684,44.92620000382885,68.05890000396175
kalman,unlabeled,1110,53276.68100148003,53095.620601474366,181.0604000056628,148.56149998377077,0.0,40.62150002573617,32.75779998512007,42.31630000867881,32.49890002189204
kalman,unlabeled,1115,53487.1929014771,53303.33100147982,183.8618999972823,157.73610002361238,0.0,39.16970000136644,32.994699984556064,43.531800009077415,26.125799973669928
kalman,unlabeled,1120,53728.47330147488,53511.91510147328,216.5582000016002,169.06039998866618,0.0,35.895500011974946,40.84640002110973,53.4025999950245,47.49780001293402
kalman,unlabeled,1126,53999.250001477776,53761.626201478066,237.62379999971017,199.39339999109507,0.0,41.46720000426285,43.27719999128021,60.6823000125587,38.230400008615106
kalman,unlabeled,1133,54270.86480147409,54053.33310147398,217.53170000010869,183.2678000209853,0.0,40.39850001572631,41.64599999785423,57.20209999708459,34.26389997912338
kalman,unlabeled,1139,54540.8142014785,54303.35500147339,237.45920000510523,196.49490001029335,0.0,38.206800003536046,37.43690002011135,63.63319998490624,40.96429999481188
kalman,unlabeled,1145,54790.846701478586,54553.74000148004,237.10669999854872,181.46319998777471,0.0,39.97939999680966,48.447599983774126,50.976900005480275,55.643500010774005
kalman,unlabeled,1151,54998.081701472984,54804.36060147622,193.72109999676468,148.23719998821616,0.0,38.45350001938641,29.333299986319616,44.284300005529076,45.48390000854852
kalman,unlabeled,1156,55203.498601476895,55012.4431014774,191.0554999994929,155.03090000129305,0.0,41.906500002369285,41.310800006613135,39.18859999976121,36.02459999819985
kalman,unlabeled,1160,55386.65610147291,55188.09350147785,198.5625999950571,145.93430000240915,0.0,37.624599994160235,30.99060000386089,43.28359998180531,52.62829999264795
kalman,unlabeled,1165,55623.055701478734,55400.232301479264,222.82339999946998,170.7002999901306,0.0,44.346700015012175,38.458800001535565,53.612499992595986,52.123100009339396
kalman,unlabeled,1171,55826.2366014751,55650.825101474766,175.41150000033667,151.29629999864846,0.0,41.051400010474026,37.31700000935234,40.29089998221025,24.11520000168821
kalman,unlabeled,1175,56038.040501473006,55817.82890147588,220.21159999712836,159.42310000536963,0.0,37.30179998092353,36.25440000905655,44.654799974523485,60.78849999175873
kalman,unlabeled,1181,56251.62260147772,56071.02610147558,180.59650000213878,159.74610002012923,0.0,38.085299980593845,36.80109998094849,50.51109998021275,20.85039998200955
kalman,unlabeled,1186,56524.352701475436,56275.96710147918,248.3855999962543,188.01919999532402,0.0,43.531599978450686,35.347499971976504,62.84089997643605,60.3664000009303
kalman,unlabeled,1192,56731.88450147427,56544.12040147872,187.76409999554744,156.33259998867288,0.0,36.55680001247674,36.40099999029189,49.77579999831505,31.431500006874558
kalman,unlabeled,1197,56953.88870147872,56757.463101479516,196.42559999920195,165.70049998699687,0.0,41.08789999736473,39.38810000545345,49.39359999843873,30.725100012205075
kalman,unlabeled,1202,57182.827001473925,56967.65150147985,215.17549999407493,151.1088999977801,0.0,38.241000002017245,36.668900022050366,44.94580000755377,64.06659999629483
kalman,unlabeled,1207,57370.45180147834,57175.17710147513,195.27470000321046,153.3865999954287,0.0,38.92019999329932,37.035100016510114,43.58549998141825,41.88810000778176
raw,unlabeled,726,37395.677601474745,37078.23820147314,317.43940000160364,163.5783999809064,0.0,42.07329999189824,37.48909998103045,47.268499998608604,153.86100002069725
raw,unlabeled,732,37510.05710147729,37328.377801473835,181.67930000345223,149.97249998850748,0.0,36.14270000252873,33.9549999916926,45.468199998140335,31.706800014944747
raw,unlabeled,737,37733.20850147866,37537.44240147353,195.76610000513028,159.42069998709485,0.0,44.26920000696555,34.48580001713708,47.33540001325309,36.345400018035434
raw,unlabeled,742,37971.57720147516,37745.66410147963,225.91309999552323,193.0380999983754,0.0,42.76949999621138,42.21929999766871,68.68529997882433,32.874999997147825
raw,unlabeled,748,38191.228801479156,37996.30160147353,194.92720000562258,153.75430000131018,0.0,39.408400014508516,36.97300000931136,41.41810000874102,41.172900004312396
raw,unlabeled,753,38386.86910147953,38204.947001475375,181.92210000415798,161.1834000214003,0.0,40.8457999874372,37.08280000137165,46.788300009211525,20.73869998275768
raw,unlabeled,758,38595.543701478164,38413.32600147871,182.21769999945536,146.99179999297485,0.0,39.026300015393645,32.006499997805804,42.84190002363175,35.225900006480515
raw,unlabeled,763,38797.81840147916,38622.22860147449,175.58980000467272,148.14320000004955,0.0,37.62859999551438,29.41419999115169,45.04179998184554,27.44660000462318
raw,unlabeled,767,39005.74350147508,38789.057401474565,216.68610000051558,146.00420001079328,0.0,36.66280000470579,33.93619999405928,40.10149999521673,70.6818999897223
raw,unlabeled,772,39214.16880147444,38997.86530147685,216.30349999759346,151.46359999198467,0.0,39.12339999806136,35.16580001451075,43.630799977108836,64.8399000056088
raw,unlabeled,777,39388.693001477805,39205.810201478016,182.8827999997884,143.950900004711,0.0,37.27139998227358,33.60519997659139,41.28470001160167,38.9318999950774
raw,unlabeled,782,39596.18820147443,39414.86300147517,181.32519999926444,146.8550999998115,0.0,39.61929999059066,34.66410000692122,41.44949998590164,34.47009999945294
raw,unlabeled,787,39818.72830147768,39622.89250147296,195.83580000471557,156.78019999177195,0.0,40.939099999377504,33.25659999973141,47.55240000667982,39.055600012943614
raw,unlabeled,792,40012.57640147378,39831.01010147948,181.56629999430152,143.31050001783296,0.0,35.30489999684505,34.047799999825656,42.822299990803,38.25579997646855
raw,unlabeled,797,40222.178601477935,40040.48040147609,181.698200001847,157.33849999378435,0.0,36.0190000210423,35.6286000169348,49.19240000890568,24.359700008062646
raw,unlabeled,802,40423.43770148,40248.2032014741,175.23450000589946,147.96000000205822,0.0,42.562799993902445,33.01059998921119,39.98010000213981,27.27450000384124
raw,unlabeled,807,40631.98090147489,40456.46580147877,175.5150999961188,145.1478999806568,0.0,35.90829999302514,32.806399976834655,46.48050002288073,30.367200015462004
raw,unlabeled,811,40839.9068014769,40623.83880147536,216.0680000015418,156.85169998323545,0.0,36.66049998719245,38.09659997932613,49.680399999488145,59.216300018306356
raw,unlabeled,816,41026.15240147861,40832.040101478924,194.11229999968782,143.67819999461062,0.0,36.42119999858551,29.85590000753291,41.8987000011839,50.4341000050772
raw,unlabeled,821,41234.69870147528,41040.19020147825,194.50849999702768,164.47710001375526,0.0,37.64870000304654,35.015600005863234,49.90189999807626,30.031399983272422
raw,unlabeled,826,41465.93730147288,41248.04490147653,217.89239999634447,166.3983000034932,0.0,36.67859997949563,35.11580001213588,49.81269998825155,51.49409999285126
raw,unlabeled,832,41715.42550147569,41498.51210147608,216.913399999612,181.63139998796396,0.0,38.5130999784451,36.09619999770075,66.93010000162758,35.28200001164805
raw,unlabeled,838,42006.30970147904,41749.080501474964,257.2292000040761,205.64599998760968,0.0,40.31389998272061,48.40669999248348,62.766100018052384,51.583200016466435
raw,unlabeled,844,42276.97340148006,41998.26860147732,278.70480000274256,224.36940000625327,0.0,43.183600006159395,50.99070002324879,69.63679997716099,54.335399996489286
raw,unlabeled,852,42548.57060147333,42332.17910147505,216.39149999828078,183.38650002260692,0.0,39.368600002489984,53.14679999719374,55.7736000046134,33.004999975673854
raw,unlabeled,857,42739.3686014766,42540.68780147645,198.68080000014743,150.81169997574762,0.0,40.31040001427755,29.51190000749193,42.90709999622777,47.86910002439981
raw,unlabeled,862,42979.28700147895,42752.543601476646,226.74340000230586,172.19869999098592,0.0,38.21099997730926,40.19989998778328,55.339999991701916,54.54470001131995
raw,unlabeled,868,43194.6374014733,43012.094501478714,182.54289999458706,152.63619998586364,0.0,39.4191000086721,35.208100016461685,42.82379997312091,29.90670000872342
raw,unlabeled,873,43402.705501473974,43220.90720147389,181.79830000008224,157.1266000100877,0.0,40.3414000174962,39.51719999895431,42.64480000711046,24.671699989994522
raw,unlabeled,878,43604.548901479575,43428.8939014732,175.65500000637257,146.7943000025116,0.0,38.50699999020435,36.09780000988394,40.64600000856444,28.860700003860984
raw,unlabeled,882,43812.40390147286,43596.27560147783,216.12829999503447,153.08570000343025,0.0,40.236800006823614,32.758799992734566,42.85739999613725,63.04259999160422
raw,unlabeled,887,43999.39480147441,43804.38030147343,195.01450000097975,145.4776999889873,0.0,37.05069998977706,31.49170000688173,45.5223000026308,49.536800011992455
raw,unlabeled,892,44195.289301474986,44012.478901473514,182.81040000147186,145.3808999795001,0.0,38.03399999742396,32.42289999616332,39.86109999823384,37.42950002197176
raw,unlabeled,897,44396.189401479205,44221.095301472815,175.09410000639036,146.58020000206307,0.0,39.084100018953905,34.129500010749325,40.30379999312572,28.513900004327297
raw,unlabeled,901,44603.872201478225,44387.785001476004,216.08720000222092,152.46170002501458,0.0,36.8591999867931,35.901499999454245,46.49229999631643,63.625499977206346
raw,unlabeled,906,44790.37290147971,44595.88010147854,194.49280000117142,143.26040001469664,0.0,40.001099987421185,29.4323000125587,42.66690000076778,51.232399986474775
raw,unlabeled,911,44986.6953014789,44804.37170147343,182.32360000547487,141.3427000225056,0.0,40.56899997522123,30.463599978247657,38.04319998016581,40.98089998296928
raw,unlabeled,916,45187.59360147669,45012.28120147425,175.31240000243997,152.84900000551715,0.0,48.376699996879324,30.82029998768121,41.28289999789558,22.463399996922817
raw,unlabeled,920,45395.8184014773,45179.8083014728,216.01010000449605,157.341499987524,0.0,40.200999996159226,33.89769999193959,46.70419998001307,58.66860001697205
raw,unlabeled,926,45611.596001479484,45429.343301475456,182.25270000402816,156.28349999315105,0.0,40.02509999554604,35.70670000044629,44.48539999430068,25.969200010877103
raw,unlabeled,931,45820.089101478516,45637.30600147392,182.78310000459896,156.99509999831207,0.0,41.52050000266172,40.435300004901364,42.54910000599921,25.788000006286893
raw,unlabeled,936,46020.7607014745,45845.613201476226,175.14749999827472,144.92389999213628,0.0,39.93379999883473,32.14510000543669,41.75179998856038,30.22360000613844
raw,unlabeled,941,46236.83640147647,46054.51020147302,182.32620000344468,159.1816000000108,0.0,36.89980000490323,31.78940000361763,50.07820000173524,23.14460000343388
raw,unlabeled,945,46437.081601477985,46221.25220147427,215.8294000037131,147.39740002551116,0.0,42.56339999847114,32.06830000272021,40.150900022126734,68.43199997820193
raw,unlabeled,950,46653.493801473815,46429.13570147357,224.35810000024503,172.34650001046248,0.0,40.14100000495091,38.7367999937851,58.45250000129454,52.01159998978255
raw,unlabeled,956,46861.71520147764,46679.122801477206,182.59240000043064,148.9720999961719,0.0,38.457400019979104,32.60219999356195,45.46880000270903,33.62030000425875
raw,unlabeled,961,47062.66560147924,46886.555001474335,176.11060000490397,146.8514000007417,0.0,39.08000001683831,32.00599999399856,41.131299978587776,29.259200004162267
raw,unlabeled,966,47270.52210147667,47096.21000147308,174.31210000358988,147.25800001178868,0.0,38.49040000932291,36.01630000048317,40.49700000905432,27.054099991801195
raw,unlabeled,970,47478.92130147375,47262.57510147843,216.34619999531424,154.70459999050945,0.0,41.11590000684373,33.944199996767566,46.92860000068322,61.641600004804786
raw,unlabeled,975,47687.305401479534,47470.75640147523,216.54900000430644,153.10259998659603,0.0,38.014099991414696,37.72309998748824,41.867699997965246,63.4464000177104
raw,unlabeled,980,47874.11890147632,47679.50210147683,194.6167999994941,151.4303000003565,0.0,43.28400001395494,31.203399994410574,42.43880001013167,43.186499999137595
raw,unlabeled,985,48082.486001476354,47887.55770147691,194.9282999994466,152.73119998164475,0.0,40.39699997520074,32.637700001941994,42.93840000173077,42.19710001780186
raw,unlabeled,990,48277.265601478575,48095.80930147786,181.45630000071833,148.22849998017773,0.0,38.96750000421889,32.20230000442825,39.7602999873925,33.2278000205406
raw,unlabeled,995,48478.973701479845,48304.73730147787,174.23640000197338,146.15059999050573,0.0,40.40379999787547,32.240600005025044,40.420300007099286,28.085800011467654
raw,unlabeled,1000,48706.614001479466,48513.04870147578,193.56530000368366,173.86169999372214,0.0,40.691600006539375,49.710999999661,50.249299994902685,19.70360000996152
raw,unlabeled,1005,48914.9600014789,48720.63040147623,194.32960000267485,153.19760001148097,0.0,42.27070001070388,29.876199987484142,49.055299983592704,41.13199999119388
raw,unlabeled,1010,49152.11010147323,48929.32060147723,222.78949999599718,165.73839998454787,0.0,39.18230000999756,34.836199978599325,53.728300001239404,57.05110001144931
raw,unlabeled,1016,49355.03300147684,49178.47250147315,176.5605000036885,155.74609997565858,0.0,40.835099993273616,30.69290000712499,52.190399990649894,20.814400028029922
raw,unlabeled,1020,49540.39820147591,49345.207301477785,195.19089999812422,152.60380000108853,0.0,37.9428000014741,29.29569999105297,48.422399995615706,42.58709999703569
raw,unlabeled,1026,49770.315501475125,49595.127701475576,175.1877999995486,152.92620001127943,0.0,35.72449999046512,39.60200000437908,43.017799995141104,22.261599988269154
raw,unlabeled,1030,49978.66720147431,49762.272401480004,216.39479999430478,148.7753999826964,0.0,40.737500006798655,32.031400012783706,42.99709998304024,67.61940001160838
raw,unlabeled,1035,50165.04890147917,49970.59180147335,194.4571000058204,149.37759999884292,0.0,38.93320000497624,31.96000002208166,44.949700008146465,45.07950000697747
raw,unlabeled,1040,50374.04920147674,50178.23800147744,195.81119999929797,148.61050000763498,0.0,43.00899998634122,31.911600002786145,37.96310001052916,47.20069999166299
raw,unlabeled,1045,50569.815501476114,50387.71480147989,182.10069999622647,149.53759999480098,0.0,38.189000013517216,33.51949999341741,43.10999999870546,32.56310000142548
raw,unlabeled,1050,50789.79790147423,50595.717301475815,194.08059999841498,149.2304000130389,0.0,37.67700001480989,35.32429999904707,40.384899999480695,44.85019998537609
raw,unlabeled,1055,50985.9452014789,50803.92160147312,182.02360000577755,146.5334999957122,0.0,37.138700019568205,29.391299991402775,45.98870000336319,35.49010001006536
raw,unlabeled,1060,51195.593101474515,51012.36410147976,183.2289999947534,156.43959998851642,0.0,38.51400001440197,35.424600006081164,47.099299990804866,26.789400006236974
raw,unlabeled,1065,51413.32230147964,51220.43470147764,192.88760000199545,158.07559998938814,0.0,35.95879999920726,40.05700000561774,47.641799988923594,34.812000012607314
raw,unlabeled,1070,51645.37400147674,51429.46870147716,215.90529999957653,170.5074999772478,0.0,44.11750001600012,43.9462999929674,48.05270000360906,45.39780002232874
raw,unlabeled,1075,51819.807001476875,51637.152301475,182.65470000187634,141.65189999039285,0.0,36.752100015291944,32.47109998483211,40.50400000414811,41.00280001148349
raw,unlabeled,1080,52037.47090147954,51845.26370147796,192.20720000157598,146.28149999771267,0.0,38.408400025218725,30.579599988413975,40.60949999256991,45.92570000386331
raw,unlabeled,1085,52236.21580147301,52053.98580147448,182.22999999852618,147.4037000152748,0.0,36.58919999725185,34.708999999566004,43.02909999387339,34.826299983251374
raw,unlabeled,1090,52437.14050147537,52262.683501474385,174.4570000009844,152.0967000105884,0.0,39.16010001557879,31.822499993722886,44.40919999615289,22.360299990396015
raw,unlabeled,1095,52651.91260147549,52470.22380147973,181.68879999575438,153.61930002109148,0.0,38.833500002510846,36.99110000161454,43.23609999846667,28.069499974662904
raw,unlabeled,1100,52853.68530147389,52678.66840147326,175.01690000062808,151.26999997301027,0.0,40.85109999869019,37.058500020066276,40.59859999688342,23.746900027617812
raw,unlabeled,1104,53082.74490147596,52845.63570147293,237.10920000303304,169.05029999907129,0.0,41.27869999501854,41.31269999197684,44.92620000382885,68.05890000396175
raw,unlabeled,1110,53276.68100148003,53095.620601474366,181.0604000056628,148.56149998377077,0.0,40.62150002573617,32.75779998512007,42.31630000867881,32.49890002189204
raw,unlabeled,1115,53487.1929014771,53303.33100147982,183.8618999972823,157.73610002361238,0.0,39.16970000136644,32.994699984556064,43.531800009077415,26.125799973669928
