tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
5,37481.810701479844,kalman,unlabeled,726,0.006000209999999992,-0.00511661200000002,0.004905579999999965,356.668639827388,358.30992447456936,359.0438469781718,0.0092869237931106,3.867993492728533,Coasting,Accept,score_accept
5,37481.810701479844,raw,unlabeled,726,0.0066371819999999915,-0.005540013999999982,0.004750009999999971,357.369923856093,357.51450067552935,358.5192354092338,0.009864407484558886,3.9312596788690644,Coasting,Accept,score_accept
6,37503.55100147863,kalman,unlabeled,726,0.006000209999999992,-0.00511661200000002,0.004905579999999965,356.668639827388,358.30992447456936,359.0438469781718,0.0092869237931106,3.867993492728533,Coasting,Accept,score_accept
6,37503.55100147863,raw,unlabeled,726,0.0066371819999999915,-0.005540013999999982,0.004750009999999971,357.369923856093,357.51450067552935,358.5192354092338,0.009864407484558886,3.9312596788690644,Coasting,Accept,score_accept
7,37510.05710147729,kalman,unlabeled,732,0.006457056999999988,-0.004509360000000018,0.003387089999999926,357.823957295655,358.1778232998016,359.1595604615501,0.00857323109328973,2.969755407540803,Coasting,Accept,score_accept
7,37510.05710147729,raw,unlabeled,732,0.006391461999999987,-0.004612147999999983,0.0036212199999998695,358.46158553370555,358.0796862638374,359.2203643450261,0.008673864764898427,2.5888297841060983,Coasting,Accept,score_accept
8,37523.61450147873,kalman,unlabeled,732,0.006457056999999988,-0.004509360000000018,0.003387089999999926,358.71411479000096,358.0744486896863,359.2469060330478,0.00857323109328973,2.4414567987488724,Coasting,Accept,score_accept
8,37523.61450147873,raw,unlabeled,732,0.006391461999999987,-0.004612147999999983,0.0036212199999998695,358.46158553370555,358.0796862638374,359.2203643450261,0.008673864764898427,2.5888297841060983,Coasting,Accept,score_accept
9,37544.917901475856,kalman,unlabeled,732,0.006457056999999988,-0.004509360000000018,0.003387089999999926,358.7141154552476,358.0744483330913,359.2469057560644,0.00857323109328973,2.4414568153006835,Coasting,Accept,score_accept
9,37544.917901475856,raw,unlabeled,732,0.006391461999999987,-0.004612147999999983,0.0036212199999998695,358.46158553370555,358.0796862638374,359.2203643450261,0.008673864764898427,2.5888297841060983,Coasting,Accept,score_accept
10,37551.83380147355,kalman,unlabeled,732,0.006457056999999988,-0.004509360000000018,0.003387089999999926,358.7141154552476,358.0744483330913,359.2469057560644,0.00857323109328973,2.4414568153006835,Coasting,Accept,score_accept
10,37551.83380147355,raw,unlabeled,732,0.006391461999999987,-0.004612147999999983,0.0036212199999998695,358.46158553370555,358.0796862638374,359.2203643450261,0.008673864764898427,2.5888297841060983,Coasting,Accept,score_accept
11,37565.57930147392,kalman,unlabeled,732,0.006457056999999988,-0.004509360000000018,0.003387089999999926,358.7141154552476,358.0744483330913,359.2469057560644,0.00857323109328973,2.4414568153006835,Coasting,Accept,score_accept
11,37565.57930147392,raw,unlabeled,732,0.006391461999999987,-0.004612147999999983,0.0036212199999998695,358.46158553370555,358.0796862638374,359.2203643450261,0.008673864764898427,2.5888297841060983,Coasting,Accept,score_accept
12,37590.60890147521,kalman,unlabeled,732,0.006457056999999988,-0.004509360000000018,0.003387089999999926,358.7141154552476,358.0744483330913,359.2469057560644,0.00857323109328973,2.4414568153006835,Coasting,Accept,score_accept
12,37590.60890147521,raw,unlabeled,732,0.006391461999999987,-0.004612147999999983,0.0036212199999998695,358.46158553370555,358.0796862638374,359.2203643450261,0.008673864764898427,2.5888297841060983,Coasting,Accept,score_accept
13,37607.83030147286,kalman,unlabeled,732,0.006457056999999988,-0.004509360000000018,0.003387089999999926,358.7141154552476,358.0744483330913,359.2469057560644,0.00857323109328973,2.4414568153006835,Coasting,Accept,score_accept
13,37607.83030147286,raw,unlabeled,732,0.006391461999999987,-0.004612147999999983,0.0036212199999998695,358.46158553370555,358.0796862638374,359.2203643450261,0.008673864764898427,2.5888297841060983,Coasting,Accept,score_accept
14,37631.3512014749,kalman,unlabeled,732,0.006457056999999988,-0.004509360000000018,0.003387089999999926,358.7141154552476,358.0744483330913,359.2469057560644,0.00857323109328973,2.4414568153006835,Coasting,Accept,score_accept
14,37631.3512014749,raw,unlabeled,732,0.006391461999999987,-0.004612147999999983,0.0036212199999998695,358.46158553370555,358.0796862638374,359.2203643450261,0.008673864764898427,2.5888297841060983,Coasting,Accept,score_accept
15,37649.219201477536,kalman,unlabeled,732,0.006457056999999988,-0.004509360000000018,0.003387089999999926,358.7141154552476,358.0744483330913,359.2469057560644,0.00857323109328973,2.4414568153006835,Coasting,Accept,score_accept
15,37649.219201477536,raw,unlabeled,732,0.006391461999999987,-0.004612147999999983,0.0036212199999998695,358.46158553370555,358.0796862638374,359.2203643450261,0.008673864764898427,2.5888297841060983,Coasting,Accept,score_accept
16,37669.40110147698,kalman,unlabeled,732,0.006457056999999988,-0.004509360000000018,0.003387089999999926,358.7141154552476,358.0744483330913,359.2469057560644,0.00857323109328973,2.4414568153006835,Coasting,Accept,score_accept
16,37669.40110147698,raw,unlabeled,732,0.006391461999999987,-0.004612147999999983,0.0036212199999998695,358.46158553370555,358.0796862638374,359.2203643450261,0.008673864764898427,2.5888297841060983,Coasting,Accept,score_accept
17,37676.60010147665,kalman,unlabeled,732,0.006457056999999988,-0.004509360000000018,0.003387089999999926,358.7141154552476,358.0744483330913,359.2469057560644,0.00857323109328973,2.4414568153006835,Coasting,Accept,score_accept
17,37676.60010147665,raw,unlabeled,732,0.006391461999999987,-0.004612147999999983,0.0036212199999998695,358.46158553370555,358.0796862638374,359.2203643450261,0.008673864764898427,2.5888297841060983,Coasting,Accept,score_accept
18,37690.85300147708,kalman,unlabeled,732,0.006457056999999988,-0.004509360000000018,0.003387089999999926,358.7141154552476,358.0744483330913,359.2469057560644,0.00857323109328973,2.4414568153006835,Coasting,Accept,score_accept
18,37690.85300147708,raw,unlabeled,732,0.006391461999999987,-0.004612147999999983,0.0036212199999998695,358.46158553370555,358.0796862638374,359.2203643450261,0.008673864764898427,2.5888297841060983,Coasting,Accept,score_accept
19,37714.21760147496,kalman,unlabeled,732,0.006457056999999988,-0.004509360000000018,0.003387089999999926,358.7141154552476,358.0744483330913,359.2469057560644,0.00857323109328973,2.4414568153006835,Coasting,Accept,score_accept
19,37714.21760147496,raw,unlabeled,732,0.006391461999999987,-0.004612147999999983,0.0036212199999998695,358.46158553370555,358.0796862638374,359.2203643450261,0.008673864764898427,2.5888297841060983,Coasting,Accept,score_accept
20,37733.20850147866,kalman,unlabeled,737,0.006073947999999982,-0.005355578999999999,0.004565119999999867,356.9035626127705,357.47233427565857,358.77922106914764,0.00929598791664154,4.199038224868929,Coasting,Accept,score_accept
20,37733.20850147866,raw,unlabeled,737,0.006071920999999994,-0.005334379,0.004610659999999989,356.8876996065461,357.53768869344816,358.7999053242874,0.009304945436781648,4.16510108104044,Coasting,Accept,score_accept
21,37753.74570147687,kalman,unlabeled,737,0.006073947999999982,-0.005355578999999999,0.004565119999999867,356.9035626127705,357.47233427565857,358.77922106914764,0.00929598791664154,4.199038224868929,Coasting,Accept,score_accept
21,37753.74570147687,raw,unlabeled,737,0.006071920999999994,-0.005334379,0.004610659999999989,356.8876996065461,357.53768869344816,358.7999053242874,0.009304945436781648,4.16510108104044,Coasting,Accept,score_accept
22,37761.47440147906,kalman,unlabeled,737,0.006073947999999982,-0.005355578999999999,0.004565119999999867,356.9035626127705,357.47233427565857,358.77922106914764,0.00929598791664154,4.199038224868929,Coasting,Accept,score_accept
22,37761.47440147906,raw,unlabeled,737,0.006071920999999994,-0.005334379,0.004610659999999989,356.8876996065461,357.53768869344816,358.7999053242874,0.009304945436781648,4.16510108104044,Coasting,Accept,score_accept
23,37774.52210147749,kalman,unlabeled,737,0.006073947999999982,-0.005355578999999999,0.004565119999999867,356.9035626127705,357.47233427565857,358.77922106914764,0.00929598791664154,4.199038224868929,Coasting,Accept,score_accept
23,37774.52210147749,raw,unlabeled,737,0.006071920999999994,-0.005334379,0.004610659999999989,356.8876996065461,357.53768869344816,358.7999053242874,0.009304945436781648,4.16510108104044,Coasting,Accept,score_accept
24,37797.14780147333,kalman,unlabeled,737,0.006073947999999982,-0.005355578999999999,0.004565119999999867,356.9035626127705,357.47233427565857,358.77922106914764,0.00929598791664154,4.199038224868929,Coasting,Accept,score_accept
24,37797.14780147333,raw,unlabeled,737,0.006071920999999994,-0.005334379,0.004610659999999989,356.8876996065461,357.53768869344816,358.7999053242874,0.009304945436781648,4.16510108104044,Coasting,Accept,score_accept
25,37819.71220147534,kalman,unlabeled,737,0.006073947999999982,-0.005355578999999999,0.004565119999999867,356.9035626127705,357.47233427565857,358.77922106914764,0.00929598791664154,4.199038224868929,Coasting,Accept,score_accept
25,37819.71220147534,raw,unlabeled,737,0.006071920999999994,-0.005334379,0.004610659999999989,356.8876996065461,357.53768869344816,358.7999053242874,0.009304945436781648,4.16510108104044,Coasting,Accept,score_accept
26,37839.843401474354,kalman,unlabeled,737,0.006073947999999982,-0.005355578999999999,0.004565119999999867,356.9035626127705,357.47233427565857,358.77922106914764,0.00929598791664154,4.199038224868929,Coasting,Accept,score_accept
26,37839.843401474354,raw,unlabeled,737,0.006071920999999994,-0.005334379,0.004610659999999989,356.8876996065461,357.53768869344816,358.7999053242874,0.009304945436781648,4.16510108104044,Coasting,Accept,score_accept
27,37857.37810147839,kalman,unlabeled,737,0.006073947999999982,-0.005355578999999999,0.004565119999999867,356.9035626127705,357.47233427565857,358.77922106914764,0.00929598791664154,4.199038224868929,Coasting,Accept,score_accept
27,37857.37810147839,raw,unlabeled,737,0.006071920999999994,-0.005334379,0.004610659999999989,356.8876996065461,357.53768869344816,358.7999053242874,0.009304945436781648,4.16510108104044,Coasting,Accept,score_accept
28,37881.27020147658,kalman,unlabeled,737,0.006073947999999982,-0.005355578999999999,0.004565119999999867,356.9035626127705,357.47233427565857,358.77922106914764,0.00929598791664154,4.199038224868929,Coasting,Accept,score_accept
28,37881.27020147658,raw,unlabeled,737,0.006071920999999994,-0.005334379,0.004610659999999989,356.8876996065461,357.53768869344816,358.7999053242874,0.009304945436781648,4.16510108104044,Coasting,Accept,score_accept
29,37900.37370147911,kalman,unlabeled,737,0.006073947999999982,-0.005355578999999999,0.004565119999999867,356.9035626127705,357.47233427565857,358.77922106914764,0.00929598791664154,4.199038224868929,Coasting,Accept,score_accept
29,37900.37370147911,raw,unlabeled,737,0.006071920999999994,-0.005334379,0.004610659999999989,356.8876996065461,357.53768869344816,358.7999053242874,0.009304945436781648,4.16510108104044,Coasting,Accept,score_accept
30,37922.904901475704,kalman,unlabeled,737,0.006073947999999982,-0.005355578999999999,0.004565119999999867,356.9035626127705,357.47233427565857,358.77922106914764,0.00929598791664154,4.199038224868929,Coasting,Accept,score_accept
30,37922.904901475704,raw,unlabeled,737,0.006071920999999994,-0.005334379,0.004610659999999989,356.8876996065461,357.53768869344816,358.7999053242874,0.009304945436781648,4.16510108104044,Coasting,Accept,score_accept
31,37941.05550147651,kalman,unlabeled,737,0.006073947999999982,-0.005355578999999999,0.004565119999999867,356.9035626127705,357.47233427565857,358.77922106914764,0.00929598791664154,4.199038224868929,Coasting,Accept,score_accept
31,37941.05550147651,raw,unlabeled,737,0.006071920999999994,-0.005334379,0.004610659999999989,356.8876996065461,357.53768869344816,358.7999053242874,0.009304945436781648,4.16510108104044,Coasting,Accept,score_accept
32,37964.05120147392,kalman,unlabeled,737,0.006073947999999982,-0.005355578999999999,0.004565119999999867,356.9035626127705,357.47233427565857,358.77922106914764,0.00929598791664154,4.199038224868929,Coasting,Accept,score_accept
32,37964.05120147392,raw,unlabeled,737,0.006071920999999994,-0.005334379,0.004610659999999989,356.8876996065461,357.53768869344816,358.7999053242874,0.009304945436781648,4.16510108104044,Coasting,Accept,score_accept
33,37971.57720147516,kalman,unlabeled,742,0.006073947999999982,-0.005355578999999999,0.004565119999999867,356.9035626127705,357.47233427565857,358.77922106914764,0.00929598791664154,4.199038224868929,Coasting,Accept,score_accept
33,37971.57720147516,raw,unlabeled,742,0.006079408999999994,-0.00585782600000001,0.005860329999999969,355.87213641692193,357.42680012298536,359.07573014600206,0.010277003792178892,4.968184708200919,Coasting,Accept,score_accept
34,37982.3315014728,kalman,unlabeled,742,0.006073947999999982,-0.005355578999999999,0.004565119999999867,356.9035626127705,357.47233427565857,358.77922106914764,0.00929598791664154,4.199038224868929,Coasting,Accept,score_accept
34,37982.3315014728,raw,unlabeled,742,0.006079408999999994,-0.00585782600000001,0.005860329999999969,355.87213641692193,357.42680012298536,359.07573014600206,0.010277003792178892,4.968184708200919,Coasting,Accept,score_accept
35,38005.452201476146,kalman,unlabeled,742,0.006073947999999982,-0.005355578999999999,0.004565119999999867,356.9035626127705,357.47233427565857,358.77922106914764,0.00929598791664154,4.199038224868929,Coasting,Accept,score_accept
35,38005.452201476146,raw,unlabeled,742,0.006079408999999994,-0.00585782600000001,0.005860329999999969,355.87213641692193,357.42680012298536,359.07573014600206,0.010277003792178892,4.968184708200919,Coasting,Accept,score_accept
36,38024.352601474675,kalman,unlabeled,742,0.006073947999999982,-0.005355578999999999,0.004565119999999867,356.9035626127705,357.47233427565857,358.77922106914764,0.00929598791664154,4.199038224868929,Coasting,Accept,score_accept
36,38024.352601474675,raw,unlabeled,742,0.006079408999999994,-0.00585782600000001,0.005860329999999969,355.87213641692193,357.42680012298536,359.07573014600206,0.010277003792178892,4.968184708200919,Coasting,Accept,score_accept
37,38046.48790147621,kalman,unlabeled,742,0.006073947999999982,-0.005355578999999999,0.004565119999999867,356.9035626127705,357.47233427565857,358.77922106914764,0.00929598791664154,4.199038224868929,Coasting,Accept,score_accept
37,38046.48790147621,raw,unlabeled,742,0.006079408999999994,-0.00585782600000001,0.005860329999999969,355.87213641692193,357.42680012298536,359.07573014600206,0.010277003792178892,4.968184708200919,Coasting,Accept,score_accept
38,38067.78740148002,kalman,unlabeled,742,0.006073947999999982,-0.005355578999999999,0.004565119999999867,356.9035626127705,357.47233427565857,358.77922106914764,0.00929598791664154,4.199038224868929,Coasting,Accept,score_accept
38,38067.78740148002,raw,unlabeled,742,0.006079408999999994,-0.00585782600000001,0.005860329999999969,355.87213641692193,357.42680012298536,359.07573014600206,0.010277003792178892,4.968184708200919,Coasting,Accept,score_accept
39,38088.70410147938,kalman,unlabeled,742,0.006073947999999982,-0.005355578999999999,0.004565119999999867,356.9035626127705,357.47233427565857,358.77922106914764,0.00929598791664154,4.199038224868929,Coasting,Accept,score_accept
39,38088.70410147938,raw,unlabeled,742,0.006079408999999994,-0.00585782600000001,0.005860329999999969,355.87213641692193,357.42680012298536,359.07573014600206,0.010277003792178892,4.968184708200919,Coasting,Accept,score_accept
40,38094.89570147707,kalman,unlabeled,742,0.006073947999999982,-0.005355578999999999,0.004565119999999867,356.9035626127705,357.47233427565857,358.77922106914764,0.00929598791664154,4.199038224868929,Coasting,Accept,score_accept
40,38094.89570147707,raw,unlabeled,742,0.006079408999999994,-0.00585782600000001,0.005860329999999969,355.87213641692193,357.42680012298536,359.07573014600206,0.010277003792178892,4.968184708200919,Coasting,Accept,score_accept
41,38108.990801476466,kalman,unlabeled,742,0.006073947999999982,-0.005355578999999999,0.004565119999999867,356.9035626127705,357.47233427565857,358.77922106914764,0.00929598791664154,4.199038224868929,Coasting,Accept,score_accept
41,38108.990801476466,raw,unlabeled,742,0.006079408999999994,-0.00585782600000001,0.005860329999999969,355.87213641692193,357.42680012298536,359.07573014600206,0.010277003792178892,4.968184708200919,Coasting,Accept,score_accept
42,38133.26790147403,kalman,unlabeled,742,0.006073947999999982,-0.005355578999999999,0.004565119999999867,356.9035626127705,357.47233427565857,358.77922106914764,0.00929598791664154,4.199038224868929,Coasting,Accept,score_accept
42,38133.26790147403,raw,unlabeled,742,0.006079408999999994,-0.00585782600000001,0.005860329999999969,355.87213641692193,357.42680012298536,359.07573014600206,0.010277003792178892,4.968184708200919,Coasting,Accept,score_accept
43,38149.61110147851,kalman,unlabeled,742,0.006073947999999982,-0.005355578999999999,0.004565119999999867,356.9035626127705,357.47233427565857,358.77922106914764,0.00929598791664154,4.199038224868929,Coasting,Accept,score_accept
43,38149.61110147851,raw,unlabeled,742,0.006079408999999994,-0.00585782600000001,0.005860329999999969,355.87213641692193,357.42680012298536,359.07573014600206,0.010277003792178892,4.968184708200919,Coasting,Accept,score_accept
44,38172.49190147413,kalman,unlabeled,742,0.006073947999999982,-0.005355578999999999,0.004565119999999867,356.9035626127705,357.47233427565857,358.77922106914764,0.00929598791664154,4.199038224868929,Coasting,Accept,score_accept
44,38172.49190147413,raw,unlabeled,742,0.006079408999999994,-0.00585782600000001,0.005860329999999969,355.87213641692193,357.42680012298536,359.07573014600206,0.010277003792178892,4.968184708200919,Coasting,Accept,score_accept
45,38191.228801479156,kalman,unlabeled,748,0.005857120999999993,-0.005146413999999988,0.005439399999999983,355.4529081570455,359.4206270364612,0.02302883001763117,0.009506761584684744,4.583777071116637,Coasting,Accept,score_accept
45,38191.228801479156,raw,unlabeled,748,0.005886088999999983,-0.005163998000000003,0.0053727599999999764,355.6402040407766,359.2420972881829,359.89991255053934,0.009496287120634246,4.426934017148474,Coasting,Accept,score_accept
46,38214.223001479695,kalman,unlabeled,748,0.005857120999999993,-0.005146413999999988,0.005439399999999983,355.4529094355225,359.4206267198467,0.023031852395423453,0.009506761584684744,4.583775842867946,Coasting,Accept,score_accept
46,38214.223001479695,raw,unlabeled,748,0.005886088999999983,-0.005163998000000003,0.0053727599999999764,355.6402040407766,359.2420972881829,359.89991255053934,0.009496287120634246,4.426934017148474,Coasting,Accept,score_accept
47,38221.21530147706,kalman,unlabeled,748,0.005857120999999993,-0.005146413999999988,0.005439399999999983,355.4529060372386,359.4206229753487,0.023028404545286985,0.009506761584684744,4.583779686116335,Coasting,Accept,score_accept
47,38221.21530147706,raw,unlabeled,748,0.005886088999999983,-0.005163998000000003,0.0053727599999999764,355.6402040407766,359.2420972881829,359.89991255053934,0.009496287120634246,4.426934017148474,Coasting,Accept,score_accept
48,38232.77900147514,kalman,unlabeled,748,0.005857120999999993,-0.005146413999999988,0.005439399999999983,355.4529094355225,359.4206267198467,0.023031852395423453,0.009506761584684744,4.583775842867946,Coasting,Accept,score_accept
48,38232.77900147514,raw,unlabeled,748,0.005886088999999983,-0.005163998000000003,0.0053727599999999764,355.6402040407766,359.2420972881829,359.89991255053934,0.009496287120634246,4.426934017148474,Coasting,Accept,score_accept
49,38254.1799014798,kalman,unlabeled,748,0.005857120999999993,-0.005146413999999988,0.005439399999999983,355.4529060372386,359.4206229753487,0.023028404545286985,0.009506761584684744,4.583779686116335,Coasting,Accept,score_accept
49,38254.1799014798,raw,unlabeled,748,0.005886088999999983,-0.005163998000000003,0.0053727599999999764,355.6402040407766,359.2420972881829,359.89991255053934,0.009496287120634246,4.426934017148474,Coasting,Accept,score_accept
50,38261.62810147798,kalman,unlabeled,748,0.005857120999999993,-0.005146413999999988,0.005439399999999983,355.4529094355225,359.4206267198467,0.023031852395423453,0.009506761584684744,4.583775842867946,Coasting,Accept,score_accept
50,38261.62810147798,raw,unlabeled,748,0.005886088999999983,-0.005163998000000003,0.0053727599999999764,355.6402040407766,359.2420972881829,359.89991255053934,0.009496287120634246,4.426934017148474,Coasting,Accept,score_accept
51,38274.38770148001,kalman,unlabeled,748,0.005857120999999993,-0.005146413999999988,0.005439399999999983,355.4529060372386,359.4206229753487,0.023028404545286985,0.009506761584684744,4.583779686116335,Coasting,Accept,score_accept
51,38274.38770148001,raw,unlabeled,748,0.005886088999999983,-0.005163998000000003,0.0053727599999999764,355.6402040407766,359.2420972881829,359.89991255053934,0.009496287120634246,4.426934017148474,Coasting,Accept,score_accept
52,38299.85460147873,kalman,unlabeled,748,0.005857120999999993,-0.005146413999999988,0.005439399999999983,355.4529094355225,359.4206267198467,0.023031852395423453,0.009506761584684744,4.583775842867946,Coasting,Accept,score_accept
52,38299.85460147873,raw,unlabeled,748,0.005886088999999983,-0.005163998000000003,0.0053727599999999764,355.6402040407766,359.2420972881829,359.89991255053934,0.009496287120634246,4.426934017148474,Coasting,Accept,score_accept
53,38316.07890148007,kalman,unlabeled,748,0.005857120999999993,-0.005146413999999988,0.005439399999999983,355.4529060372386,359.4206229753487,0.023028404545286985,0.009506761584684744,4.583779686116335,Coasting,Accept,score_accept
53,38316.07890148007,raw,unlabeled,748,0.005886088999999983,-0.005163998000000003,0.0053727599999999764,355.6402040407766,359.2420972881829,359.89991255053934,0.009496287120634246,4.426934017148474,Coasting,Accept,score_accept
54,38340.16230147972,kalman,unlabeled,748,0.005857120999999993,-0.005146413999999988,0.005439399999999983,355.4529094355225,359.4206267198467,0.023031852395423453,0.009506761584684744,4.583775842867946,Coasting,Accept,score_accept
54,38340.16230147972,raw,unlabeled,748,0.005886088999999983,-0.005163998000000003,0.0053727599999999764,355.6402040407766,359.2420972881829,359.89991255053934,0.009496287120634246,4.426934017148474,Coasting,Accept,score_accept
55,38357.91960147617,kalman,unlabeled,748,0.005857120999999993,-0.005146413999999988,0.005439399999999983,355.4529060372386,359.4206229753487,0.023028404545286985,0.009506761584684744,4.583779686116335,Coasting,Accept,score_accept
55,38357.91960147617,raw,unlabeled,748,0.005886088999999983,-0.005163998000000003,0.0053727599999999764,355.6402040407766,359.2420972881829,359.89991255053934,0.009496287120634246,4.426934017148474,Coasting,Accept,score_accept
56,38380.58280147379,kalman,unlabeled,748,0.005857120999999993,-0.005146413999999988,0.005439399999999983,355.4529094355225,359.4206267198467,0.023031852395423453,0.009506761584684744,4.583775842867946,Coasting,Accept,score_accept
56,38380.58280147379,raw,unlabeled,748,0.005886088999999983,-0.005163998000000003,0.0053727599999999764,355.6402040407766,359.2420972881829,359.89991255053934,0.009496287120634246,4.426934017148474,Coasting,Accept,score_accept
57,38386.86910147953,kalman,unlabeled,753,0.005246351999999982,-0.004984707000000033,0.006406310000000026,356.1329726122513,0.20806342071601225,0.4679484794924646,0.009665004966364674,3.9016199757969234,Coasting,Accept,score_accept
57,38386.86910147953,raw,unlabeled,753,0.005353550999999984,-0.005025579000000002,0.0062243899999998575,357.32434410441226,1.1966288211698328,1.035125476431938,0.009626005582116648,3.1176738284681718,Coasting,Accept,score_accept
58,38400.03710147721,kalman,unlabeled,753,0.005246351999999982,-0.004984707000000033,0.006406310000000026,357.4028286996669,1.6452754453881406,1.312673055088286,0.009665004966364674,3.3574337725717402,Coasting,Accept,score_accept
58,38400.03710147721,raw,unlabeled,753,0.005353550999999984,-0.005025579000000002,0.0062243899999998575,357.32434410441226,1.1966288211698328,1.035125476431938,0.009626005582116648,3.1176738284681718,Coasting,Accept,score_accept
59,38422.709001475596,kalman,unlabeled,753,0.005246351999999982,-0.004984707000000033,0.006406310000000026,357.40282963829605,1.6452751480019778,1.3126752283685632,0.009665004966364674,3.3574337665986485,Coasting,Accept,score_accept
59,38422.709001475596,raw,unlabeled,753,0.005353550999999984,-0.005025579000000002,0.0062243899999998575,357.32434410441226,1.1966288211698328,1.035125476431938,0.009626005582116648,3.1176738284681718,Coasting,Accept,score_accept
60,38441.33630147553,kalman,unlabeled,753,0.005246351999999982,-0.004984707000000033,0.006406310000000026,357.40282963829605,1.6452751480019778,1.3126752283685632,0.009665004966364674,3.3574337665986485,Coasting,Accept,score_accept
60,38441.33630147553,raw,unlabeled,753,0.005353550999999984,-0.005025579000000002,0.0062243899999998575,357.32434410441226,1.1966288211698328,1.035125476431938,0.009626005582116648,3.1176738284681718,Coasting,Accept,score_accept
61,38463.60400147387,kalman,unlabeled,753,0.005246351999999982,-0.004984707000000033,0.006406310000000026,357.40282963829605,1.6452751480019778,1.3126752283685632,0.009665004966364674,3.3574337665986485,Coasting,Accept,score_accept
61,38463.60400147387,raw,unlabeled,753,0.005353550999999984,-0.005025579000000002,0.0062243899999998575,357.32434410441226,1.1966288211698328,1.035125476431938,0.009626005582116648,3.1176738284681718,Coasting,Accept,score_accept
62,38469.6825014762,kalman,unlabeled,753,0.005246351999999982,-0.004984707000000033,0.006406310000000026,357.40282963829605,1.6452751480019778,1.3126752283685632,0.009665004966364674,3.3574337665986485,Coasting,Accept,score_accept
62,38469.6825014762,raw,unlabeled,753,0.005353550999999984,-0.005025579000000002,0.0062243899999998575,357.32434410441226,1.1966288211698328,1.035125476431938,0.009626005582116648,3.1176738284681718,Coasting,Accept,score_accept
63,38483.158701477805,kalman,unlabeled,753,0.005246351999999982,-0.004984707000000033,0.006406310000000026,357.40282963829605,1.6452751480019778,1.3126752283685632,0.009665004966364674,3.3574337665986485,Coasting,Accept,score_accept
63,38483.158701477805,raw,unlabeled,753,0.005353550999999984,-0.005025579000000002,0.0062243899999998575,357.32434410441226,1.1966288211698328,1.035125476431938,0.009626005582116648,3.1176738284681718,Coasting,Accept,score_accept
64,38505.49890147522,kalman,unlabeled,753,0.005246351999999982,-0.004984707000000033,0.006406310000000026,357.40282963829605,1.6452751480019778,1.3126752283685632,0.009665004966364674,3.3574337665986485,Coasting,Accept,score_accept
64,38505.49890147522,raw,unlabeled,753,0.005353550999999984,-0.005025579000000002,0.0062243899999998575,357.32434410441226,1.1966288211698328,1.035125476431938,0.009626005582116648,3.1176738284681718,Coasting,Accept,score_accept
