tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
5,37481.810701479844,arrival_time_raw,unlabeled,726,0.004098699999999983,-0.00707620400000003,0.005187269999999966,357.2097100496152,357.1698615785052,358.4441173758601,0.009683995807130256,4.292791796493718,RawMappingDiagnostic,diagnostic,arrival_time_raw
6,37503.55100147863,frame_aligned_raw,unlabeled,726,0.0066371819999999915,-0.005540013999999982,0.004750009999999971,357.369923856093,357.51450067552935,358.5192354092338,0.009864407484558886,3.9312596788690644,RawMappingDiagnostic,diagnostic,frame_aligned_raw
6,37503.55100147863,arrival_time_raw,unlabeled,726,0.004098699999999983,-0.00707620400000003,0.005187269999999966,357.2097100496152,357.1698615785052,358.4441173758601,0.009683995807130256,4.292791796493718,RawMappingDiagnostic,diagnostic,arrival_time_raw
7,37510.05710147729,frame_aligned_raw,unlabeled,732,0.006391461999999987,-0.004612147999999983,0.0036212199999998695,358.46158553370555,358.0796862638374,359.2203643450261,0.008673864764898427,2.5888297841060983,RawMappingDiagnostic,diagnostic,frame_aligned_raw
7,37510.05710147729,arrival_time_raw,unlabeled,732,0.008151191999999988,-0.003486931999999998,0.0013755799999999319,358.46176609020284,358.22861660937474,359.1939567244974,0.008971780544010703,2.4883171040624785,RawMappingDiagnostic,diagnostic,arrival_time_raw
8,37523.61450147873,frame_aligned_raw,unlabeled,732,0.006391461999999987,-0.004612147999999983,0.0036212199999998695,358.46158553370555,358.0796862638374,359.2203643450261,0.008673864764898427,2.5888297841060983,RawMappingDiagnostic,diagnostic,frame_aligned_raw
8,37523.61450147873,arrival_time_raw,unlabeled,732,0.008151191999999988,-0.003486931999999998,0.0013755799999999319,358.46176609020284,358.22861660937474,359.1939567244974,0.008971780544010703,2.4883171040624785,RawMappingDiagnostic,diagnostic,arrival_time_raw
9,37544.917901475856,frame_aligned_raw,unlabeled,732,0.006391461999999987,-0.004612147999999983,0.0036212199999998695,358.46158553370555,358.0796862638374,359.2203643450261,0.008673864764898427,2.5888297841060983,RawMappingDiagnostic,diagnostic,frame_aligned_raw
9,37544.917901475856,arrival_time_raw,unlabeled,732,0.008151191999999988,-0.003486931999999998,0.0013755799999999319,358.46176609020284,358.22861660937474,359.1939567244974,0.008971780544010703,2.4883171040624785,RawMappingDiagnostic,diagnostic,arrival_time_raw
10,37551.83380147355,frame_aligned_raw,unlabeled,732,0.006391461999999987,-0.004612147999999983,0.0036212199999998695,358.46158553370555,358.0796862638374,359.2203643450261,0.008673864764898427,2.5888297841060983,RawMappingDiagnostic,diagnostic,frame_aligned_raw
10,37551.83380147355,arrival_time_raw,unlabeled,732,0.008151191999999988,-0.003486931999999998,0.0013755799999999319,358.46176609020284,358.22861660937474,359.1939567244974,0.008971780544010703,2.4883171040624785,RawMappingDiagnostic,diagnostic,arrival_time_raw
11,37565.57930147392,frame_aligned_raw,unlabeled,732,0.006391461999999987,-0.004612147999999983,0.0036212199999998695,358.46158553370555,358.0796862638374,359.2203643450261,0.008673864764898427,2.5888297841060983,RawMappingDiagnostic,diagnostic,frame_aligned_raw
11,37565.57930147392,arrival_time_raw,unlabeled,732,0.008151191999999988,-0.003486931999999998,0.0013755799999999319,358.46176609020284,358.22861660937474,359.1939567244974,0.008971780544010703,2.4883171040624785,RawMappingDiagnostic,diagnostic,arrival_time_raw
12,37590.60890147521,frame_aligned_raw,unlabeled,732,0.006391461999999987,-0.004612147999999983,0.0036212199999998695,358.46158553370555,358.0796862638374,359.2203643450261,0.008673864764898427,2.5888297841060983,RawMappingDiagnostic,diagnostic,frame_aligned_raw
12,37590.60890147521,arrival_time_raw,unlabeled,732,0.008151191999999988,-0.003486931999999998,0.0013755799999999319,358.46176609020284,358.22861660937474,359.1939567244974,0.008971780544010703,2.4883171040624785,RawMappingDiagnostic,diagnostic,arrival_time_raw
13,37607.83030147286,frame_aligned_raw,unlabeled,732,0.006391461999999987,-0.004612147999999983,0.0036212199999998695,358.46158553370555,358.0796862638374,359.2203643450261,0.008673864764898427,2.5888297841060983,RawMappingDiagnostic,diagnostic,frame_aligned_raw
13,37607.83030147286,arrival_time_raw,unlabeled,732,0.008151191999999988,-0.003486931999999998,0.0013755799999999319,358.46176609020284,358.22861660937474,359.1939567244974,0.008971780544010703,2.4883171040624785,RawMappingDiagnostic,diagnostic,arrival_time_raw
14,37631.3512014749,frame_aligned_raw,unlabeled,732,0.006391461999999987,-0.004612147999999983,0.0036212199999998695,358.46158553370555,358.0796862638374,359.2203643450261,0.008673864764898427,2.5888297841060983,RawMappingDiagnostic,diagnostic,frame_aligned_raw
14,37631.3512014749,arrival_time_raw,unlabeled,732,0.008151191999999988,-0.003486931999999998,0.0013755799999999319,358.46176609020284,358.22861660937474,359.1939567244974,0.008971780544010703,2.4883171040624785,RawMappingDiagnostic,diagnostic,arrival_time_raw
15,37649.219201477536,frame_aligned_raw,unlabeled,732,0.006391461999999987,-0.004612147999999983,0.0036212199999998695,358.46158553370555,358.0796862638374,359.2203643450261,0.008673864764898427,2.5888297841060983,RawMappingDiagnostic,diagnostic,frame_aligned_raw
15,37649.219201477536,arrival_time_raw,unlabeled,732,0.008151191999999988,-0.003486931999999998,0.0013755799999999319,358.46176609020284,358.22861660937474,359.1939567244974,0.008971780544010703,2.4883171040624785,RawMappingDiagnostic,diagnostic,arrival_time_raw
16,37669.40110147698,frame_aligned_raw,unlabeled,732,0.006391461999999987,-0.004612147999999983,0.0036212199999998695,358.46158553370555,358.0796862638374,359.2203643450261,0.008673864764898427,2.5888297841060983,RawMappingDiagnostic,diagnostic,frame_aligned_raw
16,37669.40110147698,arrival_time_raw,unlabeled,732,0.008151191999999988,-0.003486931999999998,0.0013755799999999319,358.46176609020284,358.22861660937474,359.1939567244974,0.008971780544010703,2.4883171040624785,RawMappingDiagnostic,diagnostic,arrival_time_raw
17,37676.60010147665,frame_aligned_raw,unlabeled,732,0.006391461999999987,-0.004612147999999983,0.0036212199999998695,358.46158553370555,358.0796862638374,359.2203643450261,0.008673864764898427,2.5888297841060983,RawMappingDiagnostic,diagnostic,frame_aligned_raw
17,37676.60010147665,arrival_time_raw,unlabeled,732,0.008151191999999988,-0.003486931999999998,0.0013755799999999319,358.46176609020284,358.22861660937474,359.1939567244974,0.008971780544010703,2.4883171040624785,RawMappingDiagnostic,diagnostic,arrival_time_raw
18,37690.85300147708,frame_aligned_raw,unlabeled,732,0.006391461999999987,-0.004612147999999983,0.0036212199999998695,358.46158553370555,358.0796862638374,359.2203643450261,0.008673864764898427,2.5888297841060983,RawMappingDiagnostic,diagnostic,frame_aligned_raw
18,37690.85300147708,arrival_time_raw,unlabeled,732,0.008151191999999988,-0.003486931999999998,0.0013755799999999319,358.46176609020284,358.22861660937474,359.1939567244974,0.008971780544010703,2.4883171040624785,RawMappingDiagnostic,diagnostic,arrival_time_raw
19,37714.21760147496,frame_aligned_raw,unlabeled,732,0.006391461999999987,-0.004612147999999983,0.0036212199999998695,358.46158553370555,358.0796862638374,359.2203643450261,0.008673864764898427,2.5888297841060983,RawMappingDiagnostic,diagnostic,frame_aligned_raw
19,37714.21760147496,arrival_time_raw,unlabeled,732,0.008151191999999988,-0.003486931999999998,0.0013755799999999319,358.46176609020284,358.22861660937474,359.1939567244974,0.008971780544010703,2.4883171040624785,RawMappingDiagnostic,diagnostic,arrival_time_raw
20,37733.20850147866,frame_aligned_raw,unlabeled,737,0.006071920999999994,-0.005334379,0.004610659999999989,356.8876996065461,357.53768869344816,358.7999053242874,0.009304945436781648,4.16510108104044,RawMappingDiagnostic,diagnostic,frame_aligned_raw
20,37733.20850147866,arrival_time_raw,unlabeled,737,0.007926511999999983,-0.00467205100000001,-0.0007319500000000367,357.275710369149,357.78906809629444,358.7702860204632,0.009230027293309736,3.7349766531733644,RawMappingDiagnostic,diagnostic,arrival_time_raw
21,37753.74570147687,frame_aligned_raw,unlabeled,737,0.006071920999999994,-0.005334379,0.004610659999999989,356.8876996065461,357.53768869344816,358.7999053242874,0.009304945436781648,4.16510108104044,RawMappingDiagnostic,diagnostic,frame_aligned_raw
21,37753.74570147687,arrival_time_raw,unlabeled,737,0.007926511999999983,-0.00467205100000001,-0.0007319500000000367,357.275710369149,357.78906809629444,358.7702860204632,0.009230027293309736,3.7349766531733644,RawMappingDiagnostic,diagnostic,arrival_time_raw
22,37761.47440147906,frame_aligned_raw,unlabeled,737,0.006071920999999994,-0.005334379,0.004610659999999989,356.8876996065461,357.53768869344816,358.7999053242874,0.009304945436781648,4.16510108104044,RawMappingDiagnostic,diagnostic,frame_aligned_raw
22,37761.47440147906,arrival_time_raw,unlabeled,737,0.007926511999999983,-0.00467205100000001,-0.0007319500000000367,357.275710369149,357.78906809629444,358.7702860204632,0.009230027293309736,3.7349766531733644,RawMappingDiagnostic,diagnostic,arrival_time_raw
23,37774.52210147749,frame_aligned_raw,unlabeled,737,0.006071920999999994,-0.005334379,0.004610659999999989,356.8876996065461,357.53768869344816,358.7999053242874,0.009304945436781648,4.16510108104044,RawMappingDiagnostic,diagnostic,frame_aligned_raw
23,37774.52210147749,arrival_time_raw,unlabeled,737,0.007926511999999983,-0.00467205100000001,-0.0007319500000000367,357.275710369149,357.78906809629444,358.7702860204632,0.009230027293309736,3.7349766531733644,RawMappingDiagnostic,diagnostic,arrival_time_raw
24,37797.14780147333,frame_aligned_raw,unlabeled,737,0.006071920999999994,-0.005334379,0.004610659999999989,356.8876996065461,357.53768869344816,358.7999053242874,0.009304945436781648,4.16510108104044,RawMappingDiagnostic,diagnostic,frame_aligned_raw
24,37797.14780147333,arrival_time_raw,unlabeled,737,0.007926511999999983,-0.00467205100000001,-0.0007319500000000367,357.275710369149,357.78906809629444,358.7702860204632,0.009230027293309736,3.7349766531733644,RawMappingDiagnostic,diagnostic,arrival_time_raw
25,37819.71220147534,frame_aligned_raw,unlabeled,737,0.006071920999999994,-0.005334379,0.004610659999999989,356.8876996065461,357.53768869344816,358.7999053242874,0.009304945436781648,4.16510108104044,RawMappingDiagnostic,diagnostic,frame_aligned_raw
25,37819.71220147534,arrival_time_raw,unlabeled,737,0.007926511999999983,-0.00467205100000001,-0.0007319500000000367,357.275710369149,357.78906809629444,358.7702860204632,0.009230027293309736,3.7349766531733644,RawMappingDiagnostic,diagnostic,arrival_time_raw
26,37839.843401474354,frame_aligned_raw,unlabeled,737,0.006071920999999994,-0.005334379,0.004610659999999989,356.8876996065461,357.53768869344816,358.7999053242874,0.009304945436781648,4.16510108104044,RawMappingDiagnostic,diagnostic,frame_aligned_raw
26,37839.843401474354,arrival_time_raw,unlabeled,737,0.007926511999999983,-0.00467205100000001,-0.0007319500000000367,357.275710369149,357.78906809629444,358.7702860204632,0.009230027293309736,3.7349766531733644,RawMappingDiagnostic,diagnostic,arrival_time_raw
27,37857.37810147839,frame_aligned_raw,unlabeled,737,0.006071920999999994,-0.005334379,0.004610659999999989,356.8876996065461,357.53768869344816,358.7999053242874,0.009304945436781648,4.16510108104044,RawMappingDiagnostic,diagnostic,frame_aligned_raw
27,37857.37810147839,arrival_time_raw,unlabeled,737,0.007926511999999983,-0.00467205100000001,-0.0007319500000000367,357.275710369149,357.78906809629444,358.7702860204632,0.009230027293309736,3.7349766531733644,RawMappingDiagnostic,diagnostic,arrival_time_raw
28,37881.27020147658,frame_aligned_raw,unlabeled,737,0.006071920999999994,-0.005334379,0.004610659999999989,356.8876996065461,357.53768869344816,358.7999053242874,0.009304945436781648,4.16510108104044,RawMappingDiagnostic,diagnostic,frame_aligned_raw
28,37881.27020147658,arrival_time_raw,unlabeled,737,0.007926511999999983,-0.00467205100000001,-0.0007319500000000367,357.275710369149,357.78906809629444,358.7702860204632,0.009230027293309736,3.7349766531733644,RawMappingDiagnostic,diagnostic,arrival_time_raw
29,37900.37370147911,frame_aligned_raw,unlabeled,737,0.006071920999999994,-0.005334379,0.004610659999999989,356.8876996065461,357.53768869344816,358.7999053242874,0.009304945436781648,4.16510108104044,RawMappingDiagnostic,diagnostic,frame_aligned_raw
29,37900.37370147911,arrival_time_raw,unlabeled,737,0.007926511999999983,-0.00467205100000001,-0.0007319500000000367,357.275710369149,357.78906809629444,358.7702860204632,0.009230027293309736,3.7349766531733644,RawMappingDiagnostic,diagnostic,arrival_time_raw
30,37922.904901475704,frame_aligned_raw,unlabeled,737,0.006071920999999994,-0.005334379,0.004610659999999989,356.8876996065461,357.53768869344816,358.7999053242874,0.009304945436781648,4.16510108104044,RawMappingDiagnostic,diagnostic,frame_aligned_raw
30,37922.904901475704,arrival_time_raw,unlabeled,737,0.007926511999999983,-0.00467205100000001,-0.0007319500000000367,357.275710369149,357.78906809629444,358.7702860204632,0.009230027293309736,3.7349766531733644,RawMappingDiagnostic,diagnostic,arrival_time_raw
31,37941.05550147651,frame_aligned_raw,unlabeled,737,0.006071920999999994,-0.005334379,0.004610659999999989,356.8876996065461,357.53768869344816,358.7999053242874,0.009304945436781648,4.16510108104044,RawMappingDiagnostic,diagnostic,frame_aligned_raw
31,37941.05550147651,arrival_time_raw,unlabeled,737,0.007926511999999983,-0.00467205100000001,-0.0007319500000000367,357.275710369149,357.78906809629444,358.7702860204632,0.009230027293309736,3.7349766531733644,RawMappingDiagnostic,diagnostic,arrival_time_raw
32,37964.05120147392,frame_aligned_raw,unlabeled,737,0.006071920999999994,-0.005334379,0.004610659999999989,356.8876996065461,357.53768869344816,358.7999053242874,0.009304945436781648,4.16510108104044,RawMappingDiagnostic,diagnostic,frame_aligned_raw
32,37964.05120147392,arrival_time_raw,unlabeled,737,0.007926511999999983,-0.00467205100000001,-0.0007319500000000367,357.275710369149,357.78906809629444,358.7702860204632,0.009230027293309736,3.7349766531733644,RawMappingDiagnostic,diagnostic,arrival_time_raw
33,37971.57720147516,frame_aligned_raw,unlabeled,742,0.006079408999999994,-0.00585782600000001,0.005860329999999969,355.87213641692193,357.42680012298536,359.07573014600206,0.010277003792178892,4.968184708200919,RawMappingDiagnostic,diagnostic,frame_aligned_raw
33,37971.57720147516,arrival_time_raw,unlabeled,742,0.018613229999999995,-0.007063279000000033,-0.005844240000000056,357.4100278130738,357.8918091951549,359.1660523815833,0.02074843084289371,3.453463857861877,RawMappingDiagnostic,diagnostic,arrival_time_raw
34,37982.3315014728,frame_aligned_raw,unlabeled,742,0.006079408999999994,-0.00585782600000001,0.005860329999999969,355.87213641692193,357.42680012298536,359.07573014600206,0.010277003792178892,4.968184708200919,RawMappingDiagnostic,diagnostic,frame_aligned_raw
34,37982.3315014728,arrival_time_raw,unlabeled,742,0.018613229999999995,-0.007063279000000033,-0.005844240000000056,357.4100278130738,357.8918091951549,359.1660523815833,0.02074843084289371,3.453463857861877,RawMappingDiagnostic,diagnostic,arrival_time_raw
35,38005.452201476146,frame_aligned_raw,unlabeled,742,0.006079408999999994,-0.00585782600000001,0.005860329999999969,355.87213641692193,357.42680012298536,359.07573014600206,0.010277003792178892,4.968184708200919,RawMappingDiagnostic,diagnostic,frame_aligned_raw
35,38005.452201476146,arrival_time_raw,unlabeled,742,0.018613229999999995,-0.007063279000000033,-0.005844240000000056,357.4100278130738,357.8918091951549,359.1660523815833,0.02074843084289371,3.453463857861877,RawMappingDiagnostic,diagnostic,arrival_time_raw
36,38024.352601474675,frame_aligned_raw,unlabeled,742,0.006079408999999994,-0.00585782600000001,0.005860329999999969,355.87213641692193,357.42680012298536,359.07573014600206,0.010277003792178892,4.968184708200919,RawMappingDiagnostic,diagnostic,frame_aligned_raw
36,38024.352601474675,arrival_time_raw,unlabeled,742,0.018613229999999995,-0.007063279000000033,-0.005844240000000056,357.4100278130738,357.8918091951549,359.1660523815833,0.02074843084289371,3.453463857861877,RawMappingDiagnostic,diagnostic,arrival_time_raw
37,38046.48790147621,frame_aligned_raw,unlabeled,742,0.006079408999999994,-0.00585782600000001,0.005860329999999969,355.87213641692193,357.42680012298536,359.07573014600206,0.010277003792178892,4.968184708200919,RawMappingDiagnostic,diagnostic,frame_aligned_raw
37,38046.48790147621,arrival_time_raw,unlabeled,742,0.018613229999999995,-0.007063279000000033,-0.005844240000000056,357.4100278130738,357.8918091951549,359.1660523815833,0.02074843084289371,3.453463857861877,RawMappingDiagnostic,diagnostic,arrival_time_raw
38,38067.78740148002,frame_aligned_raw,unlabeled,742,0.006079408999999994,-0.00585782600000001,0.005860329999999969,355.87213641692193,357.42680012298536,359.07573014600206,0.010277003792178892,4.968184708200919,RawMappingDiagnostic,diagnostic,frame_aligned_raw
38,38067.78740148002,arrival_time_raw,unlabeled,742,0.018613229999999995,-0.007063279000000033,-0.005844240000000056,357.4100278130738,357.8918091951549,359.1660523815833,0.02074843084289371,3.453463857861877,RawMappingDiagnostic,diagnostic,arrival_time_raw
39,38088.70410147938,frame_aligned_raw,unlabeled,742,0.006079408999999994,-0.00585782600000001,0.005860329999999969,355.87213641692193,357.42680012298536,359.07573014600206,0.010277003792178892,4.968184708200919,RawMappingDiagnostic,diagnostic,frame_aligned_raw
39,38088.70410147938,arrival_time_raw,unlabeled,742,0.018613229999999995,-0.007063279000000033,-0.005844240000000056,357.4100278130738,357.8918091951549,359.1660523815833,0.02074843084289371,3.453463857861877,RawMappingDiagnostic,diagnostic,arrival_time_raw
40,38094.89570147707,frame_aligned_raw,unlabeled,742,0.006079408999999994,-0.00585782600000001,0.005860329999999969,355.87213641692193,357.42680012298536,359.07573014600206,0.010277003792178892,4.968184708200919,RawMappingDiagnostic,diagnostic,frame_aligned_raw
40,38094.89570147707,arrival_time_raw,unlabeled,742,0.018613229999999995,-0.007063279000000033,-0.005844240000000056,357.4100278130738,357.8918091951549,359.1660523815833,0.02074843084289371,3.453463857861877,RawMappingDiagnostic,diagnostic,arrival_time_raw
41,38108.990801476466,frame_aligned_raw,unlabeled,742,0.006079408999999994,-0.00585782600000001,0.005860329999999969,355.87213641692193,357.42680012298536,359.07573014600206,0.010277003792178892,4.968184708200919,RawMappingDiagnostic,diagnostic,frame_aligned_raw
41,38108.990801476466,arrival_time_raw,unlabeled,742,0.018613229999999995,-0.007063279000000033,-0.005844240000000056,357.4100278130738,357.8918091951549,359.1660523815833,0.02074843084289371,3.453463857861877,RawMappingDiagnostic,diagnostic,arrival_time_raw
42,38133.26790147403,frame_aligned_raw,unlabeled,742,0.006079408999999994,-0.00585782600000001,0.005860329999999969,355.87213641692193,357.42680012298536,359.07573014600206,0.010277003792178892,4.968184708200919,RawMappingDiagnostic,diagnostic,frame_aligned_raw
42,38133.26790147403,arrival_time_raw,unlabeled,742,0.018613229999999995,-0.007063279000000033,-0.005844240000000056,357.4100278130738,357.8918091951549,359.1660523815833,0.02074843084289371,3.453463857861877,RawMappingDiagnostic,diagnostic,arrival_time_raw
43,38149.61110147851,frame_aligned_raw,unlabeled,742,0.006079408999999994,-0.00585782600000001,0.005860329999999969,355.87213641692193,357.42680012298536,359.07573014600206,0.010277003792178892,4.968184708200919,RawMappingDiagnostic,diagnostic,frame_aligned_raw
43,38149.61110147851,arrival_time_raw,unlabeled,742,0.018613229999999995,-0.007063279000000033,-0.005844240000000056,357.4100278130738,357.8918091951549,359.1660523815833,0.02074843084289371,3.453463857861877,RawMappingDiagnostic,diagnostic,arrival_time_raw
44,38172.49190147413,frame_aligned_raw,unlabeled,742,0.006079408999999994,-0.00585782600000001,0.005860329999999969,355.87213641692193,357.42680012298536,359.07573014600206,0.010277003792178892,4.968184708200919,RawMappingDiagnostic,diagnostic,frame_aligned_raw
44,38172.49190147413,arrival_time_raw,unlabeled,742,0.018613229999999995,-0.007063279000000033,-0.005844240000000056,357.4100278130738,357.8918091951549,359.1660523815833,0.02074843084289371,3.453463857861877,RawMappingDiagnostic,diagnostic,arrival_time_raw
45,38191.228801479156,frame_aligned_raw,unlabeled,748,0.005886088999999983,-0.005163998000000003,0.0053727599999999764,355.6402045989916,359.24209800554394,359.8999111118725,0.009496287120634246,4.426933385833825,RawMappingDiagnostic,diagnostic,frame_aligned_raw
45,38191.228801479156,arrival_time_raw,unlabeled,748,0.015622209999999984,-0.007363879000000018,-0.004847889999999966,356.40550099111414,359.85088660621244,359.369764771871,0.017938288565602943,3.6531646922163774,RawMappingDiagnostic,diagnostic,arrival_time_raw
46,38214.223001479695,frame_aligned_raw,unlabeled,748,0.005886088999999983,-0.005163998000000003,0.0053727599999999764,355.6402045989916,359.24209800554394,359.8999111118725,0.009496287120634246,4.426933385833825,RawMappingDiagnostic,diagnostic,frame_aligned_raw
46,38214.223001479695,arrival_time_raw,unlabeled,748,0.015622209999999984,-0.007363879000000018,-0.004847889999999966,356.40550099111414,359.85088660621244,359.369764771871,0.017938288565602943,3.6531646922163774,RawMappingDiagnostic,diagnostic,arrival_time_raw
47,38221.21530147706,frame_aligned_raw,unlabeled,748,0.005886088999999983,-0.005163998000000003,0.0053727599999999764,355.6402045989916,359.24209800554394,359.8999111118725,0.009496287120634246,4.426933385833825,RawMappingDiagnostic,diagnostic,frame_aligned_raw
47,38221.21530147706,arrival_time_raw,unlabeled,748,0.015622209999999984,-0.007363879000000018,-0.004847889999999966,356.40550099111414,359.85088660621244,359.369764771871,0.017938288565602943,3.6531646922163774,RawMappingDiagnostic,diagnostic,arrival_time_raw
48,38232.77900147514,frame_aligned_raw,unlabeled,748,0.005886088999999983,-0.005163998000000003,0.0053727599999999764,355.6402045989916,359.24209800554394,359.8999111118725,0.009496287120634246,4.426933385833825,RawMappingDiagnostic,diagnostic,frame_aligned_raw
48,38232.77900147514,arrival_time_raw,unlabeled,748,0.015622209999999984,-0.007363879000000018,-0.004847889999999966,356.40550099111414,359.85088660621244,359.369764771871,0.017938288565602943,3.6531646922163774,RawMappingDiagnostic,diagnostic,arrival_time_raw
49,38254.1799014798,frame_aligned_raw,unlabeled,748,0.005886088999999983,-0.005163998000000003,0.0053727599999999764,355.6402045989916,359.24209800554394,359.8999111118725,0.009496287120634246,4.426933385833825,RawMappingDiagnostic,diagnostic,frame_aligned_raw
49,38254.1799014798,arrival_time_raw,unlabeled,748,0.015622209999999984,-0.007363879000000018,-0.004847889999999966,356.40550099111414,359.85088660621244,359.369764771871,0.017938288565602943,3.6531646922163774,RawMappingDiagnostic,diagnostic,arrival_time_raw
50,38261.62810147798,frame_aligned_raw,unlabeled,748,0.005886088999999983,-0.005163998000000003,0.0053727599999999764,355.6402045989916,359.24209800554394,359.8999111118725,0.009496287120634246,4.426933385833825,RawMappingDiagnostic,diagnostic,frame_aligned_raw
50,38261.62810147798,arrival_time_raw,unlabeled,748,0.015622209999999984,-0.007363879000000018,-0.004847889999999966,356.40550099111414,359.85088660621244,359.369764771871,0.017938288565602943,3.6531646922163774,RawMappingDiagnostic,diagnostic,arrival_time_raw
51,38274.38770148001,frame_aligned_raw,unlabeled,748,0.005886088999999983,-0.005163998000000003,0.0053727599999999764,355.6402045989916,359.24209800554394,359.8999111118725,0.009496287120634246,4.426933385833825,RawMappingDiagnostic,diagnostic,frame_aligned_raw
51,38274.38770148001,arrival_time_raw,unlabeled,748,0.015622209999999984,-0.007363879000000018,-0.004847889999999966,356.40550099111414,359.85088660621244,359.369764771871,0.017938288565602943,3.6531646922163774,RawMappingDiagnostic,diagnostic,arrival_time_raw
52,38299.85460147873,frame_aligned_raw,unlabeled,748,0.005886088999999983,-0.005163998000000003,0.0053727599999999764,355.6402045989916,359.24209800554394,359.8999111118725,0.009496287120634246,4.426933385833825,RawMappingDiagnostic,diagnostic,frame_aligned_raw
52,38299.85460147873,arrival_time_raw,unlabeled,748,0.015622209999999984,-0.007363879000000018,-0.004847889999999966,356.40550099111414,359.85088660621244,359.369764771871,0.017938288565602943,3.6531646922163774,RawMappingDiagnostic,diagnostic,arrival_time_raw
53,38316.07890148007,frame_aligned_raw,unlabeled,748,0.005886088999999983,-0.005163998000000003,0.0053727599999999764,355.6402045989916,359.24209800554394,359.8999111118725,0.009496287120634246,4.426933385833825,RawMappingDiagnostic,diagnostic,frame_aligned_raw
53,38316.07890148007,arrival_time_raw,unlabeled,748,0.015622209999999984,-0.007363879000000018,-0.004847889999999966,356.40550099111414,359.85088660621244,359.369764771871,0.017938288565602943,3.6531646922163774,RawMappingDiagnostic,diagnostic,arrival_time_raw
54,38340.16230147972,frame_aligned_raw,unlabeled,748,0.005886088999999983,-0.005163998000000003,0.0053727599999999764,355.6402045989916,359.24209800554394,359.8999111118725,0.009496287120634246,4.426933385833825,RawMappingDiagnostic,diagnostic,frame_aligned_raw
54,38340.16230147972,arrival_time_raw,unlabeled,748,0.015622209999999984,-0.007363879000000018,-0.004847889999999966,356.40550099111414,359.85088660621244,359.369764771871,0.017938288565602943,3.6531646922163774,RawMappingDiagnostic,diagnostic,arrival_time_raw
