label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
kalman,unlabeled,1056,50670.68880250008,50466.00260249397,204.68620000610827,171.27230000915006,0.0,44.280100002652034,37.78240000247024,45.52840001997538,33.41389999695821
kalman,unlabeled,1061,50862.49690249679,50685.077502494096,177.41940000269096,147.8919999790378,0.0,39.87259999848902,29.1371000057552,37.32740000123158,29.527400023653172
kalman,unlabeled,1065,51090.876702495734,50854.637302494666,236.23940000106813,179.317500005709,0.0,42.1216000104323,39.67009999905713,54.34110001078807,56.92189999535913
kalman,unlabeled,1071,51321.53110249783,51104.65930249484,216.87180000299122,172.98360000131652,0.0,39.74499998730607,37.57469999254681,47.57250001421198,43.888200001674704
kalman,unlabeled,1076,51529.650102500455,51313.368002498464,216.28210000199033,158.76010002102703,0.0,38.77760001341812,29.548000020440668,48.43080000136979,57.5219999809633
kalman,unlabeled,1082,51744.53830249695,51563.74070249876,180.79759999818634,161.3708999939263,0.0,39.93060000357218,40.0837000051979,40.95039999810979,19.426700004260056
kalman,unlabeled,1087,51953.58710250002,51771.581202498055,182.00590000196826,154.97899998445064,0.0,40.16639999463223,33.94310001749545,39.744600013364106,27.02690001751762
kalman,unlabeled,1092,52160.04610249365,51979.95060249377,180.0954999998794,158.97019999101758,0.0,38.639700011117384,30.606100015575066,46.08099997858517,21.125300008861814
kalman,unlabeled,1097,52382.35410249763,52188.1531024992,194.20099999842932,166.22199999983422,0.0,40.943300002254546,41.21120000490919,45.01519998302683,27.9789999985951
kalman,unlabeled,1102,52578.56780249858,52397.21120250033,181.35659999825293,151.7020000028424,0.0,38.38789998553693,28.622499987250194,41.48000001441687,29.654599995410535
kalman,unlabeled,1107,52799.36360249849,52605.01650249353,194.34710000496125,161.36550001101568,0.0,38.012599979992956,33.80149998702109,40.801299997838214,32.981599993945565
kalman,unlabeled,1112,53007.44780249806,52813.614102495194,193.8337000028696,154.52229999937117,0.0,39.77789997588843,32.41329998127185,42.34769998583943,39.31140000349842
kalman,unlabeled,1117,53237.75570249563,53021.5109024939,216.24480000173207,162.40589998778887,0.0,39.101699978346005,31.27680000034161,50.902899994980544,53.8389000139432
kalman,unlabeled,1122,53452.9897024986,53229.6691024967,223.32060000189813,160.54150002310053,0.0,38.70800000731833,36.24350001337007,47.85010000341572,62.7790999787976
kalman,unlabeled,1128,53661.196202498104,53480.968802497955,180.22740000014892,160.19190000952221,0.0,40.384699997957796,33.59710000222549,42.08309997920878,20.035499990626704
kalman,unlabeled,1133,53882.90110249363,53687.6361024988,195.2649999948335,162.29420001036488,0.0,42.712599999504164,34.034600015729666,45.138000015867874,32.97079998446861
kalman,unlabeled,1138,54113.46720250003,53896.325402500224,217.14179999980843,163.79589997814037,0.0,44.666700006928295,33.858499984489754,41.16470000008121,53.34590002166806
kalman,unlabeled,1144,54327.367202495225,54146.10990249639,181.25729999883333,152.53729998948984,0.0,39.23110000323504,30.07800001068972,43.11189998406917,28.720000009343494
kalman,unlabeled,1148,54536.930502494215,54313.15930249548,223.77119999873685,166.835899988655,0.0,39.53759997966699,38.092900009360164,46.409200003836304,56.935300010081846
kalman,unlabeled,1154,54779.38980249746,54563.517502494506,215.87230000295676,160.77960000257008,0.0,41.703299997607246,32.65929999179207,46.898000000510365,55.092700000386685
kalman,unlabeled,1159,54988.00140249659,54771.371802497015,216.6295999995782,164.25660002278164,0.0,40.31019998365082,34.09030000329949,49.066799983847886,52.372999976796564
kalman,unlabeled,1165,55203.268202494655,55021.37000249786,181.89819999679457,166.08190000988543,0.0,39.67690002173185,32.97000000020489,46.105099987471476,15.816299986909144
kalman,unlabeled,1170,55412.335502500355,55229.39170249447,182.94380000588717,156.73439999227412,0.0,40.88010001578368,30.725000018719584,42.8539999993518,26.20940001361305
kalman,unlabeled,1175,55654.10390249599,55438.15930249548,215.94460000051185,170.47280000406317,0.0,39.87999999662861,37.98809999716468,51.11679999390617,45.47179999644868
kalman,unlabeled,1181,55869.41960249533,55687.87630249426,181.5433000010671,153.86140000191517,0.0,38.34820000338368,29.142199986381456,44.222299999091774,27.681899999151938
kalman,unlabeled,1185,56071.219002500584,55854.598302496015,216.6207000045688,158.38420001091436,0.0,39.340199989965186,32.48230001190677,47.025300009408966,58.236499993654434
kalman,unlabeled,1191,56299.238502499065,56104.83410249435,194.40440000471426,174.18679999536835,0.0,41.396699991310015,36.476600012974814,51.93820002023131,20.217600009345915
kalman,unlabeled,1196,56507.84940250014,56313.05780249386,194.79160000628326,159.99929999816231,0.0,37.874900008318946,31.501299992669374,53.29340000753291,34.79230000812095
kalman,unlabeled,1201,56745.61000249378,56521.60820249992,224.00179999385728,181.8986999860499,0.0,41.150799981551245,36.66430001612753,52.18800000147894,42.10310000780737
kalman,unlabeled,1207,56995.72290249489,56771.61350249662,224.1093999982695,189.72630001371726,0.0,40.45660002157092,36.55449999496341,63.75470000784844,34.383099984552246
kalman,unlabeled,1213,57285.80500249518,57021.641602499585,264.1633999955957,198.9496999885887,0.0,40.60370000661351,39.48669999954291,63.074000005144626,65.21370000700699
kalman,unlabeled,1220,57544.05910249625,57310.47580250015,233.5832999960985,181.9664999784436,0.0,37.095499981660396,39.278100011870265,60.108000005129725,51.616800017654896
kalman,unlabeled,1226,57796.18560249946,57577.59920249373,218.5864000057336,178.7023000069894,0.0,42.18699998455122,34.534200007328764,52.815300005022436,39.884099998744205
kalman,unlabeled,1232,58043.96640249615,57827.38610249362,216.58030000253348,181.0022999998182,0.0,42.660699982661754,46.889199991710484,53.991900000255555,35.57800000271527
kalman,unlabeled,1237,58272.41790249536,58035.695302496606,236.72259999875678,176.58230001688935,0.0,37.198000005446374,34.67530000489205,72.13089999277145,60.14029998186743
kalman,unlabeled,1243,58459.852902495186,58285.3970024953,174.45589999988442,141.4527999877464,0.0,36.95380000863224,31.691899988800287,40.63480001059361,33.00310001213802
kalman,unlabeled,1248,58675.47770249803,58493.58790249971,181.88979999831645,163.442799996119,0.0,38.861899985931814,34.14460000931285,54.85079999198206,18.447000002197456
kalman,unlabeled,1253,58883.18240249646,58701.987002496026,181.19540000043344,153.37589997216128,0.0,40.546300006099045,36.34550000424497,43.09220000868663,27.81950002827216
kalman,unlabeled,1258,59085.57150249544,58909.86970249651,175.70179999893298,147.19909999985248,0.0,37.49889999744482,35.51670000888407,41.61779998685233,28.502699999080505
kalman,unlabeled,1263,59300.54600249423,59118.558502494125,181.98750000010477,159.6455000108108,0.0,39.486800000304356,38.621600018814206,45.66430000704713,22.34199998929398
kalman,unlabeled,1268,59508.93720249587,59326.68280249345,182.25440000242088,152.3993999871891,0.0,39.49759999522939,31.577899993862957,46.86000000219792,29.85500001523178
kalman,unlabeled,1273,59709.86530249502,59535.5560024982,174.3092999968212,147.74849999230355,0.0,39.50669997720979,31.345900002634153,43.10090001672506,26.56080000451766
kalman,unlabeled,1277,59918.40780249913,59701.581602494116,216.8262000050163,154.1090999962762,0.0,35.86979999090545,39.781799976481125,45.11490001459606,62.71710000874009
kalman,unlabeled,1282,60104.419302493625,59910.45600249345,193.9633000001777,150.25219999370165,0.0,36.766699980944395,33.3626999927219,46.36070001288317,43.711100006476045
kalman,unlabeled,1287,60313.10330249835,60118.623302500055,194.47999999829335,156.92700000363402,0.0,39.65079999761656,33.9520999987144,48.85630001081154,37.55299999465933
kalman,unlabeled,1292,60509.494402496784,60326.56950249657,182.92490000021644,148.2042999996338,0.0,41.982099995948374,33.012200001394376,41.67420000885613,34.720600000582635
kalman,unlabeled,1297,60717.90880250046,60534.93340249406,182.97540000639856,157.03259999281727,0.0,37.48719999566674,36.17500001564622,45.74279999360442,25.94280001358129
kalman,unlabeled,1302,60924.881902494235,60743.445402498764,181.4364999954705,148.8520000129938,0.0,40.255800005979836,33.44759999890812,41.28959999070503,32.5844999824767
kalman,unlabeled,1307,61168.04570249951,60951.945402499405,216.10030000010738,158.58899999875575,0.0,34.31119999731891,40.221900009782985,45.798699982697144,57.51130000135163
kalman,unlabeled,1312,61382.6486024991,61159.46050249477,223.18810000433587,164.39969997736625,0.0,36.861500004306436,38.55289999046363,52.46819998137653,58.78840002696961
kalman,unlabeled,1318,61584.660602493386,61409.62460250012,175.0359999932698,153.2168999838177,0.0,40.76810000697151,32.97420000308193,47.41130000911653,21.819100009452086
kalman,unlabeled,1322,61800.12740249367,61576.57830249809,223.54909999558004,167.71069998503663,0.0,39.50300000724383,35.593399981735274,53.18820002139546,55.83840001054341
kalman,unlabeled,1327,62008.078002494585,61784.70380249928,223.3741999953054,160.6642999977339,0.0,39.83160000643693,32.58840000489727,52.29050002526492,62.70989999757148
kalman,unlabeled,1333,62229.77520249697,62035.29240249918,194.48279999778606,153.2145999954082,0.0,40.68810000899248,35.085200011963025,43.38019998976961,41.26820000237785
kalman,unlabeled,1338,62425.55560249457,62243.983702494006,181.5719000005629,154.43670001695864,0.0,37.58639999432489,31.565200013574213,49.98199999681674,27.135199983604252
kalman,unlabeled,1343,62675.815102498746,62451.18580249982,224.62929999892367,178.38390002725646,0.0,40.4178999888245,31.449400004930794,65.97279998823069,46.24539997166721
kalman,unlabeled,1349,62917.3656024941,62702.054802495695,215.31079999840586,160.05989999393933,0.0,37.85069999867119,47.25839997990988,39.1310999984853,55.25090000446653
kalman,unlabeled,1354,63109.62730249594,62909.62260249944,200.00469999649795,153.3839000039734,0.0,35.43970000464469,29.629500000737607,50.2756999921985,46.62079999252455
kalman,unlabeled,1359,63348.22430249915,63120.99100249907,227.2333000000799,180.18490000395104,0.0,41.888800013111904,53.38920000940561,49.1803000040818,47.048399996128865
kalman,unlabeled,1365,63556.363502495515,63378.012502500496,178.35099999501836,153.0019999772776,0.0,40.04359999089502,31.039299996336922,50.19810001249425,25.349000017740764
kalman,unlabeled,1370,63804.01400249684,63587.73940249375,216.2746000030893,178.55119999148883,0.0,39.33680002228357,49.20150001998991,52.123800007393584,37.72340001160046
kalman,unlabeled,1375,64010.604802497255,63796.08330249903,214.52149999822723,156.87029997934587,0.0,38.562400004593655,37.236500007566065,44.38030000892468,57.651200018881354
kalman,unlabeled,1380,64243.0829024961,64002.986202496686,240.09669999941252,179.87570000695996,0.0,42.53209999296814,30.48819999094121,64.30209998507053,60.22099999245256
kalman,unlabeled,1386,64494.61220249941,64255.25950249721,239.35270000220044,166.08510000514798,0.0,34.953799971845,43.09580000699498,48.757299984572455,73.26759999705246
kalman,unlabeled,1391,64712.50160249474,64463.64290249767,248.8586999970721,171.906300005503,0.0,40.63010000390932,37.49170000082813,53.595000004861504,76.95239999156911
kalman,unlabeled,1396,64907.973502493405,64702.683302493824,205.2901999995811,147.850399982417,0.0,37.362400005804375,34.83789999154396,44.472800014773384,57.43980001716409
kalman,unlabeled,1401,65114.470602493384,64921.55650249333,192.9141000000527,144.8128999909386,0.0,39.40179999335669,31.697800004621968,42.208500002743676,48.10120000911411
kalman,unlabeled,1405,65334.19110249815,65105.54490249342,228.64620000473224,155.54219999467023,0.0,40.91290000360459,36.52600001078099,43.12009998830035,73.10400001006201
kalman,unlabeled,1410,65521.074202493764,65324.54760249675,196.52659999701427,144.7374999988824,0.0,38.376000011339784,34.526600007666275,38.91689999727532,51.78909999813186
kalman,unlabeled,1415,65715.42560249509,65535.97380249994,179.45179999514949,156.37949999654666,0.0,34.319200000027195,34.64129997882992,51.860000006854534,23.07229999860283
kalman,unlabeled,1420,65924.14020249998,65741.37690249336,182.7633000066271,143.09930001036264,0.0,37.664500006940216,32.58749999804422,39.8533999978099,39.663999996264465
kalman,unlabeled,1425,66146.5697024978,65949.66120249592,196.9085000018822,154.15509999729693,0.0,40.051400021184236,30.841400002827868,45.3663999796845,42.753400004585274
kalman,unlabeled,1430,66334.25910249935,66158.6306024983,175.62850000103936,151.44750001491047,0.0,43.89079997781664,33.97349998704158,40.43610001099296,24.18099998612888
kalman,unlabeled,1434,66544.76850249921,66326.43800249934,218.33049999986542,155.60960001312196,0.0,37.6329000282567,42.04500000923872,42.758399999001995,62.72089998674346
kalman,unlabeled,1439,66751.15630249638,66536.26010249718,214.8961999992025,157.48150000581518,0.0,37.26559999631718,31.10900000319816,51.76460000802763,57.41469999338733
kalman,unlabeled,1444,66939.43180249335,66784.78970249853,154.64209999481682,141.40739999129437,0.0,37.67469999729656,31.294000014895573,40.6418000056874,13.234700003522448
kalman,unlabeled,1448,67131.13640249503,66951.61670249945,179.5196999955806,146.08099998440593,0.0,38.13329999684356,31.707500020274892,43.53950000950135,33.43870001117466
kalman,unlabeled,1453,67330.6705024952,67158.73780249967,171.93269999552285,143.0240000190679,0.0,35.78720000223257,33.761900005629286,40.574700018623844,28.908699976454955
kalman,unlabeled,1457,67535.18680249545,67357.29050249938,177.89629999606404,155.7201000105124,0.0,38.07079998659901,39.27110001677647,43.028099986258894,22.176199985551648
