render_mono_ms,condition,label,source_frame_id,slip_px
31571.04840249667,unlabeled,kalman,595,
31571.04840249667,unlabeled,raw,595,
31578.023202499026,unlabeled,kalman,595,
31578.023202499026,unlabeled,raw,595,
31588.775202493707,unlabeled,kalman,595,
31588.775202493707,unlabeled,raw,595,
31612.52010249882,unlabeled,kalman,595,
31612.52010249882,unlabeled,raw,595,
31619.076702496386,unlabeled,kalman,595,
31619.076702496386,unlabeled,raw,595,
31630.880402495677,unlabeled,kalman,595,
31630.880402495677,unlabeled,raw,595,
31654.355102495174,unlabeled,kalman,595,
31654.355102495174,unlabeled,raw,595,
31661.1041024953,unlabeled,kalman,595,
31661.1041024953,unlabeled,raw,595,
31672.192202495353,unlabeled,kalman,601,
31672.192202495353,unlabeled,raw,601,
31693.306002496684,unlabeled,kalman,601,
31693.306002496684,unlabeled,raw,601,
31699.667502500233,unlabeled,kalman,601,
31699.667502500233,unlabeled,raw,601,
31712.216402498598,unlabeled,kalman,601,
31712.216402498598,unlabeled,raw,601,
31737.394302494067,unlabeled,kalman,601,
31737.394302494067,unlabeled,raw,601,
31744.30330249743,unlabeled,kalman,601,
31744.30330249743,unlabeled,raw,601,
31755.585902494204,unlabeled,kalman,601,
31755.585902494204,unlabeled,raw,601,
31778.785402493668,unlabeled,kalman,601,
31778.785402493668,unlabeled,raw,601,
31785.24000250036,unlabeled,kalman,601,
31785.24000250036,unlabeled,raw,601,
31798.05850249977,unlabeled,kalman,601,
31798.05850249977,unlabeled,raw,601,
31820.673502494174,unlabeled,kalman,601,
31820.673502494174,unlabeled,raw,601,
31827.522702500573,unlabeled,kalman,601,
31827.522702500573,unlabeled,raw,601,
31838.980902495678,unlabeled,kalman,601,
31838.980902495678,unlabeled,raw,601,
31862.744202495378,unlabeled,kalman,601,
31862.744202495378,unlabeled,raw,601,
31869.40790249355,unlabeled,kalman,601,
31869.40790249355,unlabeled,raw,601,
31881.30910250038,unlabeled,kalman,606,
31881.30910250038,unlabeled,raw,606,
31904.370802498306,unlabeled,kalman,606,
31904.370802498306,unlabeled,raw,606,
31911.34070249973,unlabeled,kalman,606,
31911.34070249973,unlabeled,raw,606,
31922.50610249903,unlabeled,kalman,606,
31922.50610249903,unlabeled,raw,606,
31945.84010249673,unlabeled,kalman,606,
31945.84010249673,unlabeled,raw,606,
31952.153202495538,unlabeled,kalman,606,
31952.153202495538,unlabeled,raw,606,
31964.343302497582,unlabeled,kalman,606,
31964.343302497582,unlabeled,raw,606,
31988.324502497562,unlabeled,kalman,606,
31988.324502497562,unlabeled,raw,606,
32006.03870250052,unlabeled,kalman,606,
32006.03870250052,unlabeled,raw,606,
32029.763302496576,unlabeled,kalman,606,
32029.763302496576,unlabeled,raw,606,
32048.174702496908,unlabeled,kalman,606,
32048.174702496908,unlabeled,raw,606,
32070.83950249944,unlabeled,kalman,606,
32070.83950249944,unlabeled,raw,606,
32077.52770249499,unlabeled,kalman,606,
32077.52770249499,unlabeled,raw,606,
32089.935202493507,unlabeled,kalman,606,
32089.935202493507,unlabeled,raw,606,
32112.741402495885,unlabeled,kalman,612,
32112.741402495885,unlabeled,raw,612,
32119.629802495183,unlabeled,kalman,612,
32119.629802495183,unlabeled,raw,612,
32131.03070249781,unlabeled,kalman,612,
32131.03070249781,unlabeled,raw,612,
32154.175902498537,unlabeled,kalman,612,
32154.175902498537,unlabeled,raw,612,
32160.774702497292,unlabeled,kalman,612,
32160.774702497292,unlabeled,raw,612,
32173.057602500194,unlabeled,kalman,612,
32173.057602500194,unlabeled,raw,612,
32195.983302495733,unlabeled,kalman,612,
32195.983302495733,unlabeled,raw,612,
32202.367402496748,unlabeled,kalman,612,
32202.367402496748,unlabeled,raw,612,
32214.77430249797,unlabeled,kalman,612,
32214.77430249797,unlabeled,raw,612,
32237.48640249687,unlabeled,kalman,612,
32237.48640249687,unlabeled,raw,612,
32256.784602497646,unlabeled,kalman,612,
32256.784602497646,unlabeled,raw,612,
32279.339102497033,unlabeled,kalman,612,
32279.339102497033,unlabeled,raw,612,
32285.85520249908,unlabeled,kalman,612,
32285.85520249908,unlabeled,raw,612,
32298.599002497212,unlabeled,kalman,612,
32298.599002497212,unlabeled,raw,612,
32321.202402497875,unlabeled,kalman,616,
32321.202402497875,unlabeled,raw,616,
32328.626202499436,unlabeled,kalman,616,
32328.626202499436,unlabeled,raw,616,
32340.058102498006,unlabeled,kalman,616,
32340.058102498006,unlabeled,raw,616,
32362.65940249723,unlabeled,kalman,616,
32362.65940249723,unlabeled,raw,616,
32368.71910249465,unlabeled,kalman,616,
32368.71910249465,unlabeled,raw,616,
32381.808402496972,unlabeled,kalman,616,
32381.808402496972,unlabeled,raw,616,
32404.84090249811,unlabeled,kalman,616,
32404.84090249811,unlabeled,raw,616,
32411.17940249387,unlabeled,kalman,616,
32411.17940249387,unlabeled,raw,616,
32423.63770249358,unlabeled,kalman,616,
32423.63770249358,unlabeled,raw,616,
32446.129902498797,unlabeled,kalman,616,
32446.129902498797,unlabeled,raw,616,
32452.983602495806,unlabeled,kalman,616,
32452.983602495806,unlabeled,raw,616,
32464.880202496715,unlabeled,kalman,616,
32464.880202496715,unlabeled,raw,616,
32487.815002496063,unlabeled,kalman,616,
32487.815002496063,unlabeled,raw,616,
32494.589302499662,unlabeled,kalman,616,
32494.589302499662,unlabeled,raw,616,
32507.31900249957,unlabeled,kalman,616,
32507.31900249957,unlabeled,raw,616,
32529.267002493725,unlabeled,kalman,616,
32529.267002493725,unlabeled,raw,616,
32536.44900249492,unlabeled,kalman,622,
32536.44900249492,unlabeled,raw,622,
32548.06260249461,unlabeled,kalman,622,
32548.06260249461,unlabeled,raw,622,
32571.383402493666,unlabeled,kalman,622,
32571.383402493666,unlabeled,raw,622,
32590.289402498456,unlabeled,kalman,622,
32590.289402498456,unlabeled,raw,622,
32612.709902496135,unlabeled,kalman,622,
32612.709902496135,unlabeled,raw,622,
32619.563102496613,unlabeled,kalman,622,
32619.563102496613,unlabeled,raw,622,
32632.180602493463,unlabeled,kalman,622,
32632.180602493463,unlabeled,raw,622,
32654.281102499226,unlabeled,kalman,622,
32654.281102499226,unlabeled,raw,622,
32661.114202499448,unlabeled,kalman,622,
32661.114202499448,unlabeled,raw,622,
32673.572402498394,unlabeled,kalman,622,
32673.572402498394,unlabeled,raw,622,
32695.915602496825,unlabeled,kalman,622,
32695.915602496825,unlabeled,raw,622,
32701.9013024983,unlabeled,kalman,622,
32701.9013024983,unlabeled,raw,622,
32715.79530249437,unlabeled,kalman,622,
32715.79530249437,unlabeled,raw,622,
32738.06310249347,unlabeled,kalman,622,
32738.06310249347,unlabeled,raw,622,
32744.73070249951,unlabeled,kalman,622,
32744.73070249951,unlabeled,raw,622,
32757.569702494948,unlabeled,kalman,627,
32757.569702494948,unlabeled,raw,627,
32779.35490249365,unlabeled,kalman,627,
32779.35490249365,unlabeled,raw,627,
32786.5312024951,unlabeled,kalman,627,
32786.5312024951,unlabeled,raw,627,
32798.91820249759,unlabeled,kalman,627,
32798.91820249759,unlabeled,raw,627,
32820.895302495046,unlabeled,kalman,627,
32820.895302495046,unlabeled,raw,627,
32827.303802499955,unlabeled,kalman,627,
32827.303802499955,unlabeled,raw,627,
32840.802002494456,unlabeled,kalman,627,
32840.802002494456,unlabeled,raw,627,
32862.6900024974,unlabeled,kalman,627,
32862.6900024974,unlabeled,raw,627,
32868.42270250054,unlabeled,kalman,627,
32868.42270250054,unlabeled,raw,627,
32882.268902496435,unlabeled,kalman,627,
32882.268902496435,unlabeled,raw,627,
32904.37430249585,unlabeled,kalman,627,
32904.37430249585,unlabeled,raw,627,
32910.909502497816,unlabeled,kalman,627,
32910.909502497816,unlabeled,raw,627,
32924.2051024994,unlabeled,kalman,627,
32924.2051024994,unlabeled,raw,627,
32946.340202499414,unlabeled,kalman,627,
32946.340202499414,unlabeled,raw,627,
32953.839602494554,unlabeled,kalman,627,
32953.839602494554,unlabeled,raw,627,
32965.73780250037,unlabeled,kalman,632,
32965.73780250037,unlabeled,raw,632,
32987.711102498,unlabeled,kalman,632,
32987.711102498,unlabeled,raw,632,
32993.83820249932,unlabeled,kalman,632,
32993.83820249932,unlabeled,raw,632,
33007.66940249741,unlabeled,kalman,632,
33007.66940249741,unlabeled,raw,632,
33031.25470249506,unlabeled,kalman,632,
33031.25470249506,unlabeled,raw,632,
33049.569002498174,unlabeled,kalman,632,
33049.569002498174,unlabeled,raw,632,
33071.38630249392,unlabeled,kalman,632,
33071.38630249392,unlabeled,raw,632,
33078.613902500365,unlabeled,kalman,632,
33078.613902500365,unlabeled,raw,632,
33090.78900249733,unlabeled,kalman,632,
33090.78900249733,unlabeled,raw,632,
33112.95010249887,unlabeled,kalman,632,
33112.95010249887,unlabeled,raw,632,
33121.332102498855,unlabeled,kalman,632,
33121.332102498855,unlabeled,raw,632,
33132.38320249366,unlabeled,kalman,632,
33132.38320249366,unlabeled,raw,632,
33154.55540249968,unlabeled,kalman,632,
33154.55540249968,unlabeled,raw,632,
33160.873602493666,unlabeled,kalman,632,
33160.873602493666,unlabeled,raw,632,
33174.89240249415,unlabeled,kalman,632,
33174.89240249415,unlabeled,raw,632,
33196.78970249515,unlabeled,kalman,637,
33196.78970249515,unlabeled,raw,637,
33203.13650249591,unlabeled,kalman,637,
33203.13650249591,unlabeled,raw,637,
33215.90690250014,unlabeled,kalman,637,
33215.90690250014,unlabeled,raw,637,
33239.00210249849,unlabeled,kalman,637,
33239.00210249849,unlabeled,raw,637,
33246.50490249769,unlabeled,kalman,637,
33246.50490249769,unlabeled,raw,637,
33282.99370249442,unlabeled,kalman,637,
33282.99370249442,unlabeled,raw,637,
33298.926002498774,unlabeled,kalman,637,
33298.926002498774,unlabeled,raw,637,
33322.68810249661,unlabeled,kalman,637,2.0421566146290524
33322.68810249661,unlabeled,raw,637,3.3566170762273937
33343.1235024982,unlabeled,kalman,637,11.51416245222376
33343.1235024982,unlabeled,raw,637,12.900050420712859
33365.90890249499,unlabeled,kalman,637,14.019577632902925
33365.90890249499,unlabeled,raw,637,15.412020814946496
33383.5447024976,unlabeled,kalman,637,12.412742841994849
33383.5447024976,unlabeled,raw,637,13.793825031611457
33404.55900249799,unlabeled,kalman,642,5.77014574637872
33404.55900249799,unlabeled,raw,642,6.3565441856364675
33410.63980249601,unlabeled,kalman,642,4.723953945096171
33410.63980249601,unlabeled,raw,642,5.336354678625076
33425.541602497105,unlabeled,kalman,642,2.909159708797998
33425.541602497105,unlabeled,raw,642,3.565936250169495
33446.46060249943,unlabeled,kalman,642,3.208578105078122
33446.46060249943,unlabeled,raw,642,3.8651180343460485
33453.488302497135,unlabeled,kalman,642,3.2724876809180503
33453.488302497135,unlabeled,raw,642,3.939099682293865
33466.358602498076,unlabeled,kalman,642,3.131596507907343
33466.358602498076,unlabeled,raw,642,3.8049652285389275
33488.33270249452,unlabeled,kalman,642,2.629407142372748
33488.33270249452,unlabeled,raw,642,3.2877616815441315
33495.127702495665,unlabeled,kalman,642,2.2029223553103416
33495.127702495665,unlabeled,raw,642,2.8394660178333395
33507.5226025001,unlabeled,kalman,642,1.8498866881233849
33507.5226025001,unlabeled,raw,642,2.478213262984699
33531.81440250046,unlabeled,kalman,642,1.6289562680968037
33531.81440250046,unlabeled,raw,642,2.272837080754812
33549.65460249514,unlabeled,kalman,642,1.3800542161541498
33549.65460249514,unlabeled,raw,642,2.0193615299491143
33571.948002499994,unlabeled,kalman,642,0.8312510644482395
33571.948002499994,unlabeled,raw,642,1.3901876344041315
33579.1286024978,unlabeled,kalman,642,0.6966002696001268
33579.1286024978,unlabeled,raw,642,0.9168612110905163
33591.92650250043,unlabeled,kalman,642,0.41770115857121154
33591.92650250043,unlabeled,raw,642,0.419409432186245
33613.419602494105,unlabeled,kalman,642,0.6073854615344707
33613.419602494105,unlabeled,raw,642,0.24165384127520567
33620.321502494335,unlabeled,kalman,647,2.315256432290473
33620.321502494335,unlabeled,raw,647,2.24898679028811
33632.445702496625,unlabeled,kalman,647,3.093797666796028
33632.445702496625,unlabeled,raw,647,3.0141764185178657
33654.941102497105,unlabeled,kalman,647,4.217132575247367
33654.941102497105,unlabeled,raw,647,4.126138443211643
33662.43950249918,unlabeled,kalman,647,5.3170641335115
33662.43950249918,unlabeled,raw,647,5.221616204748012
33674.42500250036,unlabeled,kalman,647,6.0306367150156746
33674.42500250036,unlabeled,raw,647,5.941416415876784
33696.867402497446,unlabeled,kalman,647,6.683698774387362
33696.867402497446,unlabeled,raw,647,6.600386368798218
33703.19980249769,unlabeled,kalman,647,7.46867913945807
33703.19980249769,unlabeled,raw,647,7.388482437106119
33716.278402498574,unlabeled,kalman,647,8.737624063647205
33716.278402498574,unlabeled,raw,647,8.655917825506428
33738.062002499646,unlabeled,kalman,647,10.254436322010909
33738.062002499646,unlabeled,raw,647,10.171548087678257
33744.45870249474,unlabeled,kalman,647,12.015645797759891
33744.45870249474,unlabeled,raw,647,11.933147521049095
33758.27870249486,unlabeled,kalman,647,13.800286587454774
33758.27870249486,unlabeled,raw,647,13.721031967401597
33779.754702496575,unlabeled,kalman,647,15.525914068902113
33779.754702496575,unlabeled,raw,647,15.449765534021555
33785.82100249332,unlabeled,kalman,647,17.44221477863734
33785.82100249332,unlabeled,raw,647,17.36883259624731
33800.202402497234,unlabeled,kalman,647,19.593931656162024
33800.202402497234,unlabeled,raw,647,19.52050327288544
33821.778102494136,unlabeled,kalman,647,21.829743616793902
33821.778102494136,unlabeled,raw,647,21.755916720877426
33828.34600249771,unlabeled,kalman,653,21.272228237887873
33828.34600249771,unlabeled,raw,653,20.567987713647817
33841.64880249591,unlabeled,kalman,653,22.629343875971827
33841.64880249591,unlabeled,raw,653,22.31615064671699
33863.625202495314,unlabeled,kalman,653,24.21247488519364
33863.625202495314,unlabeled,raw,653,23.901931471874498
33869.6775024946,unlabeled,kalman,653,26.019118754685294
33869.6775024946,unlabeled,raw,653,25.708767055647293
33883.39570249809,unlabeled,kalman,653,27.937686795588004
33883.39570249809,unlabeled,raw,653,27.626771873218186
33905.20260249468,unlabeled,kalman,653,29.680820796278937
33905.20260249468,unlabeled,raw,653,29.36961714991361
33911.89780249988,unlabeled,kalman,653,31.024840768548327
33911.89780249988,unlabeled,raw,653,30.71612923074463
33924.837002494314,unlabeled,kalman,653,31.71137451139314
33924.837002494314,unlabeled,raw,653,31.406421693472762
33948.85620249988,unlabeled,kalman,653,32.23564384713228
33948.85620249988,unlabeled,raw,653,31.93490273784642
33966.7562024988,unlabeled,kalman,653,32.5388581544314
33966.7562024988,unlabeled,raw,653,32.23833485748384
33988.39750250045,unlabeled,kalman,653,34.058626731100034
33988.39750250045,unlabeled,raw,653,33.76240464468327
33994.827102498675,unlabeled,kalman,653,34.626489867198664
33994.827102498675,unlabeled,raw,653,34.33316592264696
34008.774002497375,unlabeled,kalman,653,35.19414005780025
34008.774002497375,unlabeled,raw,653,34.903765889272265
34030.63460249541,unlabeled,kalman,653,35.72857304242937
34030.63460249541,unlabeled,raw,653,35.44124526772039
34037.56910249649,unlabeled,kalman,653,36.44168457455669
34037.56910249649,unlabeled,raw,653,36.156054472028664
34049.51860250003,unlabeled,kalman,658,25.913035101942707
34049.51860250003,unlabeled,raw,658,23.349168491849962
34072.38680249429,unlabeled,kalman,658,25.412226779563124
34072.38680249429,unlabeled,raw,658,23.947671076071433
34078.99880249897,unlabeled,kalman,658,25.684108310646895
34078.99880249897,unlabeled,raw,658,24.219729180700035
34091.479702496144,unlabeled,kalman,658,25.766261729767844
34091.479702496144,unlabeled,raw,658,24.301123714724774
34113.483302498935,unlabeled,kalman,658,26.851283917226215
34113.483302498935,unlabeled,raw,658,25.389822890397276
34119.86130249716,unlabeled,kalman,658,27.45966027539643
34119.86130249716,unlabeled,raw,658,25.997825580031694
34133.261802497145,unlabeled,kalman,658,27.96352871491833
34133.261802497145,unlabeled,raw,658,26.501296403536106
34155.24060250027,unlabeled,kalman,658,28.485959950023165
34155.24060250027,unlabeled,raw,658,27.02391176647432
34161.45510249771,unlabeled,kalman,658,29.12036923508415
34161.45510249771,unlabeled,raw,658,27.659135062955958
34175.49210249854,unlabeled,kalman,658,29.787779400004826
34175.49210249854,unlabeled,raw,658,28.326716898499587
34197.50460249634,unlabeled,kalman,658,30.429372412632674
34197.50460249634,unlabeled,raw,658,28.967963400358062
34204.614602494985,unlabeled,kalman,658,30.951132226317366
34204.614602494985,unlabeled,raw,658,29.48832625243753
34217.33170249354,unlabeled,kalman,658,31.3760826337594
34217.33170249354,unlabeled,raw,658,29.91295767213661
34239.057502498326,unlabeled,kalman,658,31.093283406738944
34239.057502498326,unlabeled,raw,658,29.629595277721954
34245.45210249926,unlabeled,kalman,658,31.74597518783619
34245.45210249926,unlabeled,raw,658,30.281403264308445
34258.403802494286,unlabeled,kalman,658,32.560013994059894
34258.403802494286,unlabeled,raw,658,31.094284832204828
34280.37070249411,unlabeled,kalman,663,13.33887765179365
34280.37070249411,unlabeled,raw,663,9.75483862470512
34286.23970249464,unlabeled,kalman,663,13.1053331092103
34286.23970249464,unlabeled,raw,663,10.44489625396361
34300.15100249875,unlabeled,kalman,663,13.75716281700905
34300.15100249875,unlabeled,raw,663,11.086456736727193
34321.5165024958,unlabeled,kalman,663,14.242748579814283
34321.5165024958,unlabeled,raw,663,11.567703930034487
34329.039402495255,unlabeled,kalman,663,14.706528625474222
34329.039402495255,unlabeled,raw,663,12.029708831777247
34341.76680249948,unlabeled,kalman,663,15.038605830576515
34341.76680249948,unlabeled,raw,663,12.361208364771715
34364.57370249991,unlabeled,kalman,663,15.316745749290792
34364.57370249991,unlabeled,raw,663,12.636503082068206
34370.52010250045,unlabeled,kalman,663,15.620495999147606
34370.52010250045,unlabeled,raw,663,12.938228464940849
34383.16960249358,unlabeled,kalman,663,15.837777201740764
34383.16960249358,unlabeled,raw,663,13.15558218293575
34406.74720249808,unlabeled,kalman,663,16.197518811741347
34406.74720249808,unlabeled,raw,663,13.515555725613133
34425.528702493466,unlabeled,kalman,663,16.82484384424158
34425.528702493466,unlabeled,raw,663,14.143226521508781
34446.61240249843,unlabeled,kalman,663,17.71877662213093
34446.61240249843,unlabeled,raw,663,15.03469983500955
34453.315202496015,unlabeled,kalman,663,18.274440221355864
34453.315202496015,unlabeled,raw,663,15.587204191928999
34467.59420249873,unlabeled,kalman,663,18.910599002697403
34467.59420249873,unlabeled,raw,663,16.22015121413577
34489.15430250054,unlabeled,kalman,663,19.38678700908987
34489.15430250054,unlabeled,raw,663,16.692598964777705
34495.47210249875,unlabeled,kalman,669,13.82354369296253
34495.47210249875,unlabeled,raw,669,6.968506607164108
34508.50660249853,unlabeled,kalman,669,9.896293282108926
34508.50660249853,unlabeled,raw,669,7.921636702709619
34531.16810249776,unlabeled,kalman,669,11.614223421718405
34531.16810249776,unlabeled,raw,669,9.637943179843557
34537.02490249998,unlabeled,kalman,669,13.252788294930864
34537.02490249998,unlabeled,raw,669,11.275905315945101
34550.27700249775,unlabeled,kalman,669,14.59195280883734
34550.27700249775,unlabeled,raw,669,12.615224153391328
34572.45280249481,unlabeled,kalman,669,16.10571659688984
34572.45280249481,unlabeled,raw,669,14.129113201790485
34579.36160249665,unlabeled,kalman,669,17.536831385560326
34579.36160249665,unlabeled,raw,669,15.56089497317364
34592.08680249867,unlabeled,kalman,669,19.007269328823885
34592.08680249867,unlabeled,raw,669,17.03188699682531
34614.7014024973,unlabeled,kalman,669,20.621434769995023
34614.7014024973,unlabeled,raw,669,18.646662335497876
34621.34300249454,unlabeled,kalman,669,22.37134546964009
34621.34300249454,unlabeled,raw,669,20.397087805214106
34633.61550249829,unlabeled,kalman,669,24.220348171426785
34633.61550249829,unlabeled,raw,669,22.246551693301463
34655.32490249461,unlabeled,kalman,669,26.04246890570161
34655.32490249461,unlabeled,raw,669,24.069160455027387
34661.550302495016,unlabeled,kalman,669,28.1981274202514
34661.550302495016,unlabeled,raw,669,26.2252537039003
34675.41690249345,unlabeled,kalman,669,30.449693674672574
34675.41690249345,unlabeled,raw,669,28.477036732459585
34697.191602499515,unlabeled,kalman,669,32.78896579309225
34697.191602499515,unlabeled,raw,669,30.816530865619924
34703.87350249803,unlabeled,kalman,669,35.38428201009836
34703.87350249803,unlabeled,raw,669,33.412564102957354
34717.591202497715,unlabeled,kalman,674,30.413175725096465
34717.591202497715,unlabeled,raw,674,28.86499686990204
34738.91120249755,unlabeled,kalman,674,32.92731605641048
34738.91120249755,unlabeled,raw,674,31.379134472829364
34745.48110249452,unlabeled,kalman,674,35.42329705980528
34745.48110249452,unlabeled,raw,674,33.87482357705589
34758.68500249635,unlabeled,kalman,674,37.897626837471215
34758.68500249635,unlabeled,raw,674,36.3489838765299
34780.649402498966,unlabeled,kalman,674,40.442128450353806
34780.649402498966,unlabeled,raw,674,38.89323364904776
34786.800802496145,unlabeled,kalman,674,43.106874297311656
34786.800802496145,unlabeled,raw,674,41.55764046695419
34800.44630249904,unlabeled,kalman,674,45.63883071346791
34800.44630249904,unlabeled,raw,674,44.08927585174663
34822.77120249637,unlabeled,kalman,674,48.07267385404007
34822.77120249637,unlabeled,raw,674,46.52276941848406
34828.9413024977,unlabeled,kalman,674,50.42682223584407
34828.9413024977,unlabeled,raw,674,48.87631550467121
34842.25530249387,unlabeled,kalman,674,52.69636637394192
34842.25530249387,unlabeled,raw,674,51.145391980160674
34864.1586024969,unlabeled,kalman,674,54.86748834210334
34864.1586024969,unlabeled,raw,674,53.31595825978237
34870.65460249869,unlabeled,kalman,674,56.85658084958233
34870.65460249869,unlabeled,raw,674,55.3044214334842
34883.914902493416,unlabeled,kalman,674,58.817094955005686
34883.914902493416,unlabeled,raw,674,57.26429549105794
34905.644502498035,unlabeled,kalman,674,60.68365444019225
34905.644502498035,unlabeled,raw,674,59.13021957520956
34912.21130250051,unlabeled,kalman,674,62.49031735910216
34912.21130250051,unlabeled,raw,674,60.93642416176398
34925.41030249413,unlabeled,kalman,679,52.276004761602934
34925.41030249413,unlabeled,raw,679,42.685096678843756
34947.20510250045,unlabeled,kalman,679,46.63449916754665
34947.20510250045,unlabeled,raw,679,44.09656833185425
34953.09170249675,unlabeled,kalman,679,47.74989235865767
34953.09170249675,unlabeled,raw,679,45.212070833137204
34967.366202494304,unlabeled,kalman,679,48.76450990550501
34967.366202494304,unlabeled,raw,679,46.22664931911933
34992.39260250033,unlabeled,kalman,679,49.57712014693222
34992.39260250033,unlabeled,raw,679,47.03927514057255
35010.03720249719,unlabeled,kalman,679,50.10167625555103
35010.03720249719,unlabeled,raw,679,47.56349782102458
35031.133802498516,unlabeled,kalman,679,51.80922145789921
35031.133802498516,unlabeled,raw,679,49.27070364587477
35037.49650249665,unlabeled,kalman,679,52.34671301381605
35037.49650249665,unlabeled,raw,679,49.80846004543422
