tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
10,30754.87430249632,kalman,unlabeled,578,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,Coasting,Accept,score_accept
10,30754.87430249632,raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,Coasting,Accept,score_accept
11,30776.790702497237,kalman,unlabeled,578,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,Coasting,Accept,score_accept
11,30776.790702497237,raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,Coasting,Accept,score_accept
12,30782.963502497296,kalman,unlabeled,578,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,Coasting,Accept,score_accept
12,30782.963502497296,raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,Coasting,Accept,score_accept
13,30797.01690249931,kalman,unlabeled,578,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,Coasting,Accept,score_accept
13,30797.01690249931,raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,Coasting,Accept,score_accept
14,30818.11290249607,kalman,unlabeled,578,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,Coasting,Accept,score_accept
14,30818.11290249607,raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,Coasting,Accept,score_accept
15,30824.5269024992,kalman,unlabeled,578,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,Coasting,Accept,score_accept
15,30824.5269024992,raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,Coasting,Accept,score_accept
16,30839.224902498245,kalman,unlabeled,578,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,Coasting,Accept,score_accept
16,30839.224902498245,raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,Coasting,Accept,score_accept
17,30862.593002493668,kalman,unlabeled,578,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,Coasting,Accept,score_accept
17,30862.593002493668,raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,Coasting,Accept,score_accept
18,30880.748802497692,kalman,unlabeled,578,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,Coasting,Accept,score_accept
18,30880.748802497692,raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,Coasting,Accept,score_accept
19,30901.935402500385,kalman,unlabeled,578,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,Coasting,Accept,score_accept
19,30901.935402500385,raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,Coasting,Accept,score_accept
20,30908.353202496073,kalman,unlabeled,578,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,Coasting,Accept,score_accept
20,30908.353202496073,raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,Coasting,Accept,score_accept
21,30922.33570249664,kalman,unlabeled,578,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,Coasting,Accept,score_accept
21,30922.33570249664,raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,Coasting,Accept,score_accept
22,30950.446802497027,kalman,unlabeled,578,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,Coasting,Accept,score_accept
22,30950.446802497027,raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,Coasting,Accept,score_accept
23,30964.28230249876,kalman,unlabeled,583,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,Coasting,Accept,score_accept
23,30964.28230249876,raw,unlabeled,583,-0.130517244,-0.25348267,1.570916,337.64576787699053,339.1960186232047,57.95518621931879,1.5965792476503269,61.12665883156838,Coasting,Accept,score_accept
24,30986.098602494167,kalman,unlabeled,583,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,Coasting,Accept,score_accept
24,30986.098602494167,raw,unlabeled,583,-0.130517244,-0.25348267,1.570916,337.64576787699053,339.1960186232047,57.95518621931879,1.5965792476503269,61.12665883156838,Coasting,Accept,score_accept
25,30993.393102493428,kalman,unlabeled,583,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,Coasting,Accept,score_accept
25,30993.393102493428,raw,unlabeled,583,-0.130517244,-0.25348267,1.570916,337.64576787699053,339.1960186232047,57.95518621931879,1.5965792476503269,61.12665883156838,Coasting,Accept,score_accept
26,31005.30310249451,kalman,unlabeled,583,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,Coasting,Accept,score_accept
26,31005.30310249451,raw,unlabeled,583,-0.130517244,-0.25348267,1.570916,337.64576787699053,339.1960186232047,57.95518621931879,1.5965792476503269,61.12665883156838,Coasting,Accept,score_accept
27,31029.450402500515,kalman,unlabeled,583,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,Coasting,Accept,score_accept
27,31029.450402500515,raw,unlabeled,583,-0.130517244,-0.25348267,1.570916,337.64576787699053,339.1960186232047,57.95518621931879,1.5965792476503269,61.12665883156838,Coasting,Accept,score_accept
28,31047.442402494198,kalman,unlabeled,583,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,Coasting,Accept,score_accept
28,31047.442402494198,raw,unlabeled,583,-0.130517244,-0.25348267,1.570916,337.64576787699053,339.1960186232047,57.95518621931879,1.5965792476503269,61.12665883156838,Coasting,Accept,score_accept
29,31071.027202495316,kalman,unlabeled,583,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,Coasting,Accept,score_accept
29,31071.027202495316,raw,unlabeled,583,-0.130517244,-0.25348267,1.570916,337.64576787699053,339.1960186232047,57.95518621931879,1.5965792476503269,61.12665883156838,Coasting,Accept,score_accept
30,31089.156102498237,kalman,unlabeled,583,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,Coasting,Accept,score_accept
30,31089.156102498237,raw,unlabeled,583,-0.130517244,-0.25348267,1.570916,337.64576787699053,339.1960186232047,57.95518621931879,1.5965792476503269,61.12665883156838,Coasting,Accept,score_accept
31,31110.282502493646,kalman,unlabeled,583,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,Coasting,Accept,score_accept
31,31110.282502493646,raw,unlabeled,583,-0.130517244,-0.25348267,1.570916,337.64576787699053,339.1960186232047,57.95518621931879,1.5965792476503269,61.12665883156838,Coasting,Accept,score_accept
32,31116.86110249866,kalman,unlabeled,583,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,Coasting,Accept,score_accept
32,31116.86110249866,raw,unlabeled,583,-0.130517244,-0.25348267,1.570916,337.64576787699053,339.1960186232047,57.95518621931879,1.5965792476503269,61.12665883156838,Coasting,Accept,score_accept
33,31131.513702493976,kalman,unlabeled,583,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,Coasting,Accept,score_accept
33,31131.513702493976,raw,unlabeled,583,-0.130517244,-0.25348267,1.570916,337.64576787699053,339.1960186232047,57.95518621931879,1.5965792476503269,61.12665883156838,Coasting,Accept,score_accept
34,31154.596202497487,kalman,unlabeled,583,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,Coasting,Accept,score_accept
34,31154.596202497487,raw,unlabeled,583,-0.130517244,-0.25348267,1.570916,337.64576787699053,339.1960186232047,57.95518621931879,1.5965792476503269,61.12665883156838,Coasting,Accept,score_accept
35,31172.742902497703,kalman,unlabeled,583,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,Coasting,Accept,score_accept
35,31172.742902497703,raw,unlabeled,583,-0.130517244,-0.25348267,1.570916,337.64576787699053,339.1960186232047,57.95518621931879,1.5965792476503269,61.12665883156838,Coasting,Accept,score_accept
36,31194.018502494146,kalman,unlabeled,583,-0.131236061,-0.253591955,1.57179189,337.36008256244656,339.4865370140577,58.03941387040702,1.5975173015705622,61.21069673218035,FrozenUncertain,Accept,score_accept
36,31194.018502494146,raw,unlabeled,583,-0.130517244,-0.25348267,1.570916,337.64576787699053,339.1960186232047,57.95518621931879,1.5965792476503269,61.12665883156838,FrozenUncertain,Accept,score_accept
37,31201.351902498573,kalman,unlabeled,589,-0.13160415,-0.254145175,1.57176507,337.04782511810623,338.6508429517941,57.917777577825426,1.5976091066168558,61.25895822703172,Coasting,Accept,score_accept
37,31201.351902498573,raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,Coasting,Accept,score_accept
38,31214.32650249335,kalman,unlabeled,589,-0.13160415,-0.254145175,1.57176507,337.0478265987076,338.6508464884409,57.91777973004305,1.5976091066168558,61.258959373440526,Coasting,Accept,score_accept
38,31214.32650249335,raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,Coasting,Accept,score_accept
39,31237.419002500246,kalman,unlabeled,589,-0.13160415,-0.254145175,1.57176507,337.0478265987076,338.6508464884409,57.91777973004305,1.5976091066168558,61.258959373440526,Coasting,Accept,score_accept
39,31237.419002500246,raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,Coasting,Accept,score_accept
40,31244.42250249558,kalman,unlabeled,589,-0.13160415,-0.254145175,1.57176507,337.0478265987076,338.6508464884409,57.91777973004305,1.5976091066168558,61.258959373440526,Coasting,Accept,score_accept
40,31244.42250249558,raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,Coasting,Accept,score_accept
41,31255.546102496737,kalman,unlabeled,589,-0.13160415,-0.254145175,1.57176507,337.0478265987076,338.6508464884409,57.91777973004305,1.5976091066168558,61.258959373440526,Coasting,Accept,score_accept
41,31255.546102496737,raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,Coasting,Accept,score_accept
42,31279.221602497273,kalman,unlabeled,589,-0.13160415,-0.254145175,1.57176507,337.0478265987076,338.6508464884409,57.91777973004305,1.5976091066168558,61.258959373440526,Coasting,Accept,score_accept
42,31279.221602497273,raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,Coasting,Accept,score_accept
43,31285.371802499867,kalman,unlabeled,589,-0.13160415,-0.254145175,1.57176507,337.0478265987076,338.6508464884409,57.91777973004305,1.5976091066168558,61.258959373440526,Coasting,Accept,score_accept
43,31285.371802499867,raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,Coasting,Accept,score_accept
44,31297.373002496897,kalman,unlabeled,589,-0.13160415,-0.254145175,1.57176507,337.0478265987076,338.6508464884409,57.91777973004305,1.5976091066168558,61.258959373440526,Coasting,Accept,score_accept
44,31297.373002496897,raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,Coasting,Accept,score_accept
45,31321.042502495402,kalman,unlabeled,589,-0.13160415,-0.254145175,1.57176507,337.0478265987076,338.6508464884409,57.91777973004305,1.5976091066168558,61.258959373440526,Coasting,Accept,score_accept
45,31321.042502495402,raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,Coasting,Accept,score_accept
46,31327.944502496393,kalman,unlabeled,589,-0.13160415,-0.254145175,1.57176507,337.0478265987076,338.6508464884409,57.91777973004305,1.5976091066168558,61.258959373440526,Coasting,Accept,score_accept
46,31327.944502496393,raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,Coasting,Accept,score_accept
47,31339.135502494173,kalman,unlabeled,589,-0.13160415,-0.254145175,1.57176507,337.0478265987076,338.6508464884409,57.91777973004305,1.5976091066168558,61.258959373440526,Coasting,Accept,score_accept
47,31339.135502494173,raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,Coasting,Accept,score_accept
48,31360.579502499604,kalman,unlabeled,589,-0.13160415,-0.254145175,1.57176507,337.0478265987076,338.6508464884409,57.91777973004305,1.5976091066168558,61.258959373440526,Coasting,Accept,score_accept
48,31360.579502499604,raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,Coasting,Accept,score_accept
49,31368.521802498435,kalman,unlabeled,589,-0.13160415,-0.254145175,1.57176507,337.0478265987076,338.6508464884409,57.91777973004305,1.5976091066168558,61.258959373440526,Coasting,Accept,score_accept
49,31368.521802498435,raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,Coasting,Accept,score_accept
50,31380.77640249685,kalman,unlabeled,589,-0.13160415,-0.254145175,1.57176507,337.0478265987076,338.6508464884409,57.91777973004305,1.5976091066168558,61.258959373440526,Coasting,Accept,score_accept
50,31380.77640249685,raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,Coasting,Accept,score_accept
51,31404.351002500334,kalman,unlabeled,589,-0.13160415,-0.254145175,1.57176507,337.0478265987076,338.6508464884409,57.91777973004305,1.5976091066168558,61.258959373440526,Coasting,Accept,score_accept
51,31404.351002500334,raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,Coasting,Accept,score_accept
52,31422.82070249348,kalman,unlabeled,589,-0.13160415,-0.254145175,1.57176507,337.0478265987076,338.6508464884409,57.91777973004305,1.5976091066168558,61.258959373440526,Coasting,Accept,score_accept
52,31422.82070249348,raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,Coasting,Accept,score_accept
53,31444.050902493473,kalman,unlabeled,595,-0.131647363,-0.2542008,1.57313657,338.10410163619275,339.1346963156334,58.00199900113053,1.598970838626164,61.10334703366302,Coasting,Accept,score_accept
53,31444.050902493473,raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,Coasting,Accept,score_accept
54,31450.726402494183,kalman,unlabeled,595,-0.131647363,-0.2542008,1.57313657,338.1041010575326,339.13469664105025,58.001999046522684,1.598970838626164,61.1033471190509,Coasting,Accept,score_accept
54,31450.726402494183,raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,Coasting,Accept,score_accept
55,31464.72290249949,kalman,unlabeled,595,-0.131647363,-0.2542008,1.57313657,338.1041010575326,339.13469664105025,58.001999046522684,1.598970838626164,61.1033471190509,Coasting,Accept,score_accept
55,31464.72290249949,raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,Coasting,Accept,score_accept
56,31488.3039024935,kalman,unlabeled,595,-0.131647363,-0.2542008,1.57313657,338.1041010575326,339.13469664105025,58.001999046522684,1.598970838626164,61.1033471190509,Coasting,Accept,score_accept
56,31488.3039024935,raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,Coasting,Accept,score_accept
57,31506.976702497923,kalman,unlabeled,595,-0.131647363,-0.2542008,1.57313657,338.1041010575326,339.13469664105025,58.001999046522684,1.598970838626164,61.1033471190509,Coasting,Accept,score_accept
57,31506.976702497923,raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,Coasting,Accept,score_accept
58,31529.41510249366,kalman,unlabeled,595,-0.131647363,-0.2542008,1.57313657,338.1041010575326,339.13469664105025,58.001999046522684,1.598970838626164,61.1033471190509,Coasting,Accept,score_accept
58,31529.41510249366,raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,Coasting,Accept,score_accept
59,31536.901102495904,kalman,unlabeled,595,-0.131647363,-0.2542008,1.57313657,338.1041010575326,339.13469664105025,58.001999046522684,1.598970838626164,61.1033471190509,Coasting,Accept,score_accept
59,31536.901102495904,raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,Coasting,Accept,score_accept
60,31547.711902494484,kalman,unlabeled,595,-0.131647363,-0.2542008,1.57313657,338.1041010575326,339.13469664105025,58.001999046522684,1.598970838626164,61.1033471190509,Coasting,Accept,score_accept
60,31547.711902494484,raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,Coasting,Accept,score_accept
61,31571.04840249667,kalman,unlabeled,595,-0.131647363,-0.2542008,1.57313657,338.1041010575326,339.13469664105025,58.001999046522684,1.598970838626164,61.1033471190509,Coasting,Accept,score_accept
61,31571.04840249667,raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,Coasting,Accept,score_accept
62,31578.023202499026,kalman,unlabeled,595,-0.131647363,-0.2542008,1.57313657,338.1041010575326,339.13469664105025,58.001999046522684,1.598970838626164,61.1033471190509,Coasting,Accept,score_accept
62,31578.023202499026,raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,Coasting,Accept,score_accept
63,31588.775202493707,kalman,unlabeled,595,-0.131647363,-0.2542008,1.57313657,338.1041010575326,339.13469664105025,58.001999046522684,1.598970838626164,61.1033471190509,Coasting,Accept,score_accept
63,31588.775202493707,raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,Coasting,Accept,score_accept
64,31612.52010249882,kalman,unlabeled,595,-0.131647363,-0.2542008,1.57313657,338.1041010575326,339.13469664105025,58.001999046522684,1.598970838626164,61.1033471190509,Coasting,Accept,score_accept
64,31612.52010249882,raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,Coasting,Accept,score_accept
65,31619.076702496386,kalman,unlabeled,595,-0.131647363,-0.2542008,1.57313657,338.1041010575326,339.13469664105025,58.001999046522684,1.598970838626164,61.1033471190509,Coasting,Accept,score_accept
65,31619.076702496386,raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,Coasting,Accept,score_accept
66,31630.880402495677,kalman,unlabeled,595,-0.131647363,-0.2542008,1.57313657,338.1041010575326,339.13469664105025,58.001999046522684,1.598970838626164,61.1033471190509,Coasting,Accept,score_accept
66,31630.880402495677,raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,Coasting,Accept,score_accept
67,31654.355102495174,kalman,unlabeled,595,-0.131647363,-0.2542008,1.57313657,338.1041010575326,339.13469664105025,58.001999046522684,1.598970838626164,61.1033471190509,Coasting,Accept,score_accept
67,31654.355102495174,raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,Coasting,Accept,score_accept
68,31661.1041024953,kalman,unlabeled,595,-0.131647363,-0.2542008,1.57313657,338.1041010575326,339.13469664105025,58.001999046522684,1.598970838626164,61.1033471190509,Coasting,Accept,score_accept
68,31661.1041024953,raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,Coasting,Accept,score_accept
69,31672.192202495353,kalman,unlabeled,601,-0.132254824,-0.2552821,1.57807219,336.2710516026088,339.13272696515804,57.62872917669336,1.6040486669372216,61.08894235917718,Coasting,Accept,score_accept
69,31672.192202495353,raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,Coasting,Accept,score_accept
70,31693.306002496684,kalman,unlabeled,601,-0.132254824,-0.2552821,1.57807219,334.1933098006157,339.1170038399192,57.205943049116584,1.6040486669372216,61.14387032531563,Coasting,Accept,score_accept
70,31693.306002496684,raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,Coasting,Accept,score_accept
