render_mono_ms,condition,label,source_frame_id,slip_px
31630.880402495677,unlabeled,arrival_time_raw,595,
31654.355102495174,unlabeled,frame_aligned_raw,595,
31654.355102495174,unlabeled,arrival_time_raw,595,
31661.1041024953,unlabeled,frame_aligned_raw,595,
31661.1041024953,unlabeled,arrival_time_raw,595,
31672.192202495353,unlabeled,frame_aligned_raw,601,
31672.192202495353,unlabeled,arrival_time_raw,601,
31693.306002496684,unlabeled,frame_aligned_raw,601,
31693.306002496684,unlabeled,arrival_time_raw,601,
31699.667502500233,unlabeled,frame_aligned_raw,601,
31699.667502500233,unlabeled,arrival_time_raw,601,
31712.216402498598,unlabeled,frame_aligned_raw,601,
31712.216402498598,unlabeled,arrival_time_raw,601,
31737.394302494067,unlabeled,frame_aligned_raw,601,
31737.394302494067,unlabeled,arrival_time_raw,601,
31744.30330249743,unlabeled,frame_aligned_raw,601,
31744.30330249743,unlabeled,arrival_time_raw,601,
31755.585902494204,unlabeled,frame_aligned_raw,601,
31755.585902494204,unlabeled,arrival_time_raw,601,
31778.785402493668,unlabeled,frame_aligned_raw,601,
31778.785402493668,unlabeled,arrival_time_raw,601,
31785.24000250036,unlabeled,frame_aligned_raw,601,
31785.24000250036,unlabeled,arrival_time_raw,601,
31798.05850249977,unlabeled,frame_aligned_raw,601,
31798.05850249977,unlabeled,arrival_time_raw,601,
31820.673502494174,unlabeled,frame_aligned_raw,601,
31820.673502494174,unlabeled,arrival_time_raw,601,
31827.522702500573,unlabeled,frame_aligned_raw,601,
31827.522702500573,unlabeled,arrival_time_raw,601,
31838.980902495678,unlabeled,frame_aligned_raw,601,
31838.980902495678,unlabeled,arrival_time_raw,601,
31862.744202495378,unlabeled,frame_aligned_raw,601,
31862.744202495378,unlabeled,arrival_time_raw,601,
31869.40790249355,unlabeled,frame_aligned_raw,601,
31869.40790249355,unlabeled,arrival_time_raw,601,
31881.30910250038,unlabeled,frame_aligned_raw,606,
31881.30910250038,unlabeled,arrival_time_raw,606,
31904.370802498306,unlabeled,frame_aligned_raw,606,
31904.370802498306,unlabeled,arrival_time_raw,606,
31911.34070249973,unlabeled,frame_aligned_raw,606,
31911.34070249973,unlabeled,arrival_time_raw,606,
31922.50610249903,unlabeled,frame_aligned_raw,606,
31922.50610249903,unlabeled,arrival_time_raw,606,
31945.84010249673,unlabeled,frame_aligned_raw,606,
31945.84010249673,unlabeled,arrival_time_raw,606,
31952.153202495538,unlabeled,frame_aligned_raw,606,
31952.153202495538,unlabeled,arrival_time_raw,606,
31964.343302497582,unlabeled,frame_aligned_raw,606,
31964.343302497582,unlabeled,arrival_time_raw,606,
31988.324502497562,unlabeled,frame_aligned_raw,606,
31988.324502497562,unlabeled,arrival_time_raw,606,
32006.03870250052,unlabeled,frame_aligned_raw,606,
32006.03870250052,unlabeled,arrival_time_raw,606,
32029.763302496576,unlabeled,frame_aligned_raw,606,
32029.763302496576,unlabeled,arrival_time_raw,606,
32048.174702496908,unlabeled,frame_aligned_raw,606,
32048.174702496908,unlabeled,arrival_time_raw,606,
32070.83950249944,unlabeled,frame_aligned_raw,606,
32070.83950249944,unlabeled,arrival_time_raw,606,
32077.52770249499,unlabeled,frame_aligned_raw,606,
32077.52770249499,unlabeled,arrival_time_raw,606,
32089.935202493507,unlabeled,frame_aligned_raw,606,
32089.935202493507,unlabeled,arrival_time_raw,606,
32112.741402495885,unlabeled,frame_aligned_raw,612,
32112.741402495885,unlabeled,arrival_time_raw,612,
32119.629802495183,unlabeled,frame_aligned_raw,612,
32119.629802495183,unlabeled,arrival_time_raw,612,
32131.03070249781,unlabeled,frame_aligned_raw,612,
32131.03070249781,unlabeled,arrival_time_raw,612,
32154.175902498537,unlabeled,frame_aligned_raw,612,
32154.175902498537,unlabeled,arrival_time_raw,612,
32160.774702497292,unlabeled,frame_aligned_raw,612,
32160.774702497292,unlabeled,arrival_time_raw,612,
32173.057602500194,unlabeled,frame_aligned_raw,612,
32173.057602500194,unlabeled,arrival_time_raw,612,
32195.983302495733,unlabeled,frame_aligned_raw,612,
32195.983302495733,unlabeled,arrival_time_raw,612,
32202.367402496748,unlabeled,frame_aligned_raw,612,
32202.367402496748,unlabeled,arrival_time_raw,612,
32214.77430249797,unlabeled,frame_aligned_raw,612,
32214.77430249797,unlabeled,arrival_time_raw,612,
32237.48640249687,unlabeled,frame_aligned_raw,612,
32237.48640249687,unlabeled,arrival_time_raw,612,
32256.784602497646,unlabeled,frame_aligned_raw,612,
32256.784602497646,unlabeled,arrival_time_raw,612,
32279.339102497033,unlabeled,frame_aligned_raw,612,
32279.339102497033,unlabeled,arrival_time_raw,612,
32285.85520249908,unlabeled,frame_aligned_raw,612,
32285.85520249908,unlabeled,arrival_time_raw,612,
32298.599002497212,unlabeled,frame_aligned_raw,612,
32298.599002497212,unlabeled,arrival_time_raw,612,
32321.202402497875,unlabeled,frame_aligned_raw,616,
32321.202402497875,unlabeled,arrival_time_raw,616,
32328.626202499436,unlabeled,frame_aligned_raw,616,
32328.626202499436,unlabeled,arrival_time_raw,616,
32340.058102498006,unlabeled,frame_aligned_raw,616,
32340.058102498006,unlabeled,arrival_time_raw,616,
32362.65940249723,unlabeled,frame_aligned_raw,616,
32362.65940249723,unlabeled,arrival_time_raw,616,
32368.71910249465,unlabeled,frame_aligned_raw,616,
32368.71910249465,unlabeled,arrival_time_raw,616,
32381.808402496972,unlabeled,frame_aligned_raw,616,
32381.808402496972,unlabeled,arrival_time_raw,616,
32404.84090249811,unlabeled,frame_aligned_raw,616,
32404.84090249811,unlabeled,arrival_time_raw,616,
32411.17940249387,unlabeled,frame_aligned_raw,616,
32411.17940249387,unlabeled,arrival_time_raw,616,
32423.63770249358,unlabeled,frame_aligned_raw,616,
32423.63770249358,unlabeled,arrival_time_raw,616,
32446.129902498797,unlabeled,frame_aligned_raw,616,
32446.129902498797,unlabeled,arrival_time_raw,616,
32452.983602495806,unlabeled,frame_aligned_raw,616,
32452.983602495806,unlabeled,arrival_time_raw,616,
32464.880202496715,unlabeled,frame_aligned_raw,616,
32464.880202496715,unlabeled,arrival_time_raw,616,
32487.815002496063,unlabeled,frame_aligned_raw,616,
32487.815002496063,unlabeled,arrival_time_raw,616,
32494.589302499662,unlabeled,frame_aligned_raw,616,
32494.589302499662,unlabeled,arrival_time_raw,616,
32507.31900249957,unlabeled,frame_aligned_raw,616,
32507.31900249957,unlabeled,arrival_time_raw,616,
32529.267002493725,unlabeled,frame_aligned_raw,616,
32529.267002493725,unlabeled,arrival_time_raw,616,
32536.44900249492,unlabeled,frame_aligned_raw,622,
32536.44900249492,unlabeled,arrival_time_raw,622,
32548.06260249461,unlabeled,frame_aligned_raw,622,
32548.06260249461,unlabeled,arrival_time_raw,622,
32571.383402493666,unlabeled,frame_aligned_raw,622,
32571.383402493666,unlabeled,arrival_time_raw,622,
32590.289402498456,unlabeled,frame_aligned_raw,622,
32590.289402498456,unlabeled,arrival_time_raw,622,
32612.709902496135,unlabeled,frame_aligned_raw,622,
32612.709902496135,unlabeled,arrival_time_raw,622,
32619.563102496613,unlabeled,frame_aligned_raw,622,
32619.563102496613,unlabeled,arrival_time_raw,622,
32632.180602493463,unlabeled,frame_aligned_raw,622,
32632.180602493463,unlabeled,arrival_time_raw,622,
32654.281102499226,unlabeled,frame_aligned_raw,622,
32654.281102499226,unlabeled,arrival_time_raw,622,
32661.114202499448,unlabeled,frame_aligned_raw,622,
32661.114202499448,unlabeled,arrival_time_raw,622,
32673.572402498394,unlabeled,frame_aligned_raw,622,
32673.572402498394,unlabeled,arrival_time_raw,622,
32695.915602496825,unlabeled,frame_aligned_raw,622,
32695.915602496825,unlabeled,arrival_time_raw,622,
32701.9013024983,unlabeled,frame_aligned_raw,622,
32701.9013024983,unlabeled,arrival_time_raw,622,
32715.79530249437,unlabeled,frame_aligned_raw,622,
32715.79530249437,unlabeled,arrival_time_raw,622,
32738.06310249347,unlabeled,frame_aligned_raw,622,
32738.06310249347,unlabeled,arrival_time_raw,622,
32744.73070249951,unlabeled,frame_aligned_raw,622,
32744.73070249951,unlabeled,arrival_time_raw,622,
32757.569702494948,unlabeled,frame_aligned_raw,627,
32757.569702494948,unlabeled,arrival_time_raw,627,
32779.35490249365,unlabeled,frame_aligned_raw,627,
32779.35490249365,unlabeled,arrival_time_raw,627,
32786.5312024951,unlabeled,frame_aligned_raw,627,
32786.5312024951,unlabeled,arrival_time_raw,627,
32798.91820249759,unlabeled,frame_aligned_raw,627,
32798.91820249759,unlabeled,arrival_time_raw,627,
32820.895302495046,unlabeled,frame_aligned_raw,627,
32820.895302495046,unlabeled,arrival_time_raw,627,
32827.303802499955,unlabeled,frame_aligned_raw,627,
32827.303802499955,unlabeled,arrival_time_raw,627,
32840.802002494456,unlabeled,frame_aligned_raw,627,
32840.802002494456,unlabeled,arrival_time_raw,627,
32862.6900024974,unlabeled,frame_aligned_raw,627,
32862.6900024974,unlabeled,arrival_time_raw,627,
32868.42270250054,unlabeled,frame_aligned_raw,627,
32868.42270250054,unlabeled,arrival_time_raw,627,
32882.268902496435,unlabeled,frame_aligned_raw,627,
32882.268902496435,unlabeled,arrival_time_raw,627,
32904.37430249585,unlabeled,frame_aligned_raw,627,
32904.37430249585,unlabeled,arrival_time_raw,627,
32910.909502497816,unlabeled,frame_aligned_raw,627,
32910.909502497816,unlabeled,arrival_time_raw,627,
32924.2051024994,unlabeled,frame_aligned_raw,627,
32924.2051024994,unlabeled,arrival_time_raw,627,
32946.340202499414,unlabeled,frame_aligned_raw,627,
32946.340202499414,unlabeled,arrival_time_raw,627,
32953.839602494554,unlabeled,frame_aligned_raw,627,
32953.839602494554,unlabeled,arrival_time_raw,627,
32965.73780250037,unlabeled,frame_aligned_raw,632,
32965.73780250037,unlabeled,arrival_time_raw,632,
32987.711102498,unlabeled,frame_aligned_raw,632,
32987.711102498,unlabeled,arrival_time_raw,632,
32993.83820249932,unlabeled,frame_aligned_raw,632,
32993.83820249932,unlabeled,arrival_time_raw,632,
33007.66940249741,unlabeled,frame_aligned_raw,632,
33007.66940249741,unlabeled,arrival_time_raw,632,
33031.25470249506,unlabeled,frame_aligned_raw,632,
33031.25470249506,unlabeled,arrival_time_raw,632,
33049.569002498174,unlabeled,frame_aligned_raw,632,
33049.569002498174,unlabeled,arrival_time_raw,632,
33071.38630249392,unlabeled,frame_aligned_raw,632,
33071.38630249392,unlabeled,arrival_time_raw,632,
33078.613902500365,unlabeled,frame_aligned_raw,632,
33078.613902500365,unlabeled,arrival_time_raw,632,
33090.78900249733,unlabeled,frame_aligned_raw,632,
33090.78900249733,unlabeled,arrival_time_raw,632,
33112.95010249887,unlabeled,frame_aligned_raw,632,
33112.95010249887,unlabeled,arrival_time_raw,632,
33121.332102498855,unlabeled,frame_aligned_raw,632,
33121.332102498855,unlabeled,arrival_time_raw,632,
33132.38320249366,unlabeled,frame_aligned_raw,632,
33132.38320249366,unlabeled,arrival_time_raw,632,
33154.55540249968,unlabeled,frame_aligned_raw,632,
33154.55540249968,unlabeled,arrival_time_raw,632,
33160.873602493666,unlabeled,frame_aligned_raw,632,
33160.873602493666,unlabeled,arrival_time_raw,632,
33174.89240249415,unlabeled,frame_aligned_raw,632,
33174.89240249415,unlabeled,arrival_time_raw,632,
33196.78970249515,unlabeled,frame_aligned_raw,637,
33196.78970249515,unlabeled,arrival_time_raw,637,
33203.13650249591,unlabeled,frame_aligned_raw,637,
33203.13650249591,unlabeled,arrival_time_raw,637,
33215.90690250014,unlabeled,frame_aligned_raw,637,
33215.90690250014,unlabeled,arrival_time_raw,637,
33239.00210249849,unlabeled,frame_aligned_raw,637,
33239.00210249849,unlabeled,arrival_time_raw,637,
33246.50490249769,unlabeled,frame_aligned_raw,637,
33246.50490249769,unlabeled,arrival_time_raw,637,
33282.99370249442,unlabeled,frame_aligned_raw,637,
33282.99370249442,unlabeled,arrival_time_raw,637,
33298.926002498774,unlabeled,frame_aligned_raw,637,
33298.926002498774,unlabeled,arrival_time_raw,637,
33322.68810249661,unlabeled,frame_aligned_raw,637,3.3566170762273937
33322.68810249661,unlabeled,arrival_time_raw,637,4.774030771963949
33343.1235024982,unlabeled,frame_aligned_raw,637,12.900050420712859
33343.1235024982,unlabeled,arrival_time_raw,637,14.302301448143172
33365.90890249499,unlabeled,frame_aligned_raw,637,15.412020814946496
33365.90890249499,unlabeled,arrival_time_raw,637,16.81030432732818
33383.5447024976,unlabeled,frame_aligned_raw,637,13.793825031611457
33383.5447024976,unlabeled,arrival_time_raw,637,15.19969294580701
33404.55900249799,unlabeled,frame_aligned_raw,642,6.3565441856364675
33404.55900249799,unlabeled,arrival_time_raw,642,6.489586549075581
33410.63980249601,unlabeled,frame_aligned_raw,642,5.336354678625076
33410.63980249601,unlabeled,arrival_time_raw,642,5.445352434425388
33425.541602497105,unlabeled,frame_aligned_raw,642,3.565936250169495
33425.541602497105,unlabeled,arrival_time_raw,642,3.6239806314596987
33446.46060249943,unlabeled,frame_aligned_raw,642,3.8651180343460485
33446.46060249943,unlabeled,arrival_time_raw,642,3.9230369667350677
33453.488302497135,unlabeled,frame_aligned_raw,642,3.939099682293865
33453.488302497135,unlabeled,arrival_time_raw,642,3.98117728736607
33466.358602498076,unlabeled,frame_aligned_raw,642,3.8049652285389275
33466.358602498076,unlabeled,arrival_time_raw,642,3.8350357218377598
33488.33270249452,unlabeled,frame_aligned_raw,642,3.2877616815441315
33488.33270249452,unlabeled,arrival_time_raw,642,3.343485841775771
33495.127702495665,unlabeled,frame_aligned_raw,642,2.8394660178333395
33495.127702495665,unlabeled,arrival_time_raw,642,2.9231363647612127
33507.5226025001,unlabeled,frame_aligned_raw,642,2.478213262984699
33507.5226025001,unlabeled,arrival_time_raw,642,2.570593876832427
33531.81440250046,unlabeled,frame_aligned_raw,642,2.272837080754812
33531.81440250046,unlabeled,arrival_time_raw,642,2.3484086610356747
33549.65460249514,unlabeled,frame_aligned_raw,642,2.0193615299491143
33549.65460249514,unlabeled,arrival_time_raw,642,2.0998390367977895
33571.948002499994,unlabeled,frame_aligned_raw,642,1.3901876344041315
33571.948002499994,unlabeled,arrival_time_raw,642,1.5299338843460537
33579.1286024978,unlabeled,frame_aligned_raw,642,0.9168612110905163
33579.1286024978,unlabeled,arrival_time_raw,642,1.1766683881508229
33591.92650250043,unlabeled,frame_aligned_raw,642,0.419409432186245
33591.92650250043,unlabeled,arrival_time_raw,642,0.6550191919791234
33613.419602494105,unlabeled,frame_aligned_raw,642,0.24165384127520567
33613.419602494105,unlabeled,arrival_time_raw,642,0.1576607101243349
33620.321502494335,unlabeled,frame_aligned_raw,647,2.24898679028811
33620.321502494335,unlabeled,arrival_time_raw,647,2.0663317282288003
33632.445702496625,unlabeled,frame_aligned_raw,647,3.0141764185178657
33632.445702496625,unlabeled,arrival_time_raw,647,2.8805645278569445
33654.941102497105,unlabeled,frame_aligned_raw,647,4.126138443211643
33654.941102497105,unlabeled,arrival_time_raw,647,4.041015117198181
33662.43950249918,unlabeled,frame_aligned_raw,647,5.221616204748012
33662.43950249918,unlabeled,arrival_time_raw,647,5.157278059926933
33674.42500250036,unlabeled,frame_aligned_raw,647,5.941416415876784
33674.42500250036,unlabeled,arrival_time_raw,647,5.8450621235392
33696.867402497446,unlabeled,frame_aligned_raw,647,6.600386368798218
33696.867402497446,unlabeled,arrival_time_raw,647,6.476560913480203
33703.19980249769,unlabeled,frame_aligned_raw,647,7.388482437106119
33703.19980249769,unlabeled,arrival_time_raw,647,7.25129820104682
33716.278402498574,unlabeled,frame_aligned_raw,647,8.655917825506428
33716.278402498574,unlabeled,arrival_time_raw,647,8.525608162746682
33738.062002499646,unlabeled,frame_aligned_raw,647,10.171548087678257
33738.062002499646,unlabeled,arrival_time_raw,647,10.04771386880392
33744.45870249474,unlabeled,frame_aligned_raw,647,11.933147521049095
33744.45870249474,unlabeled,arrival_time_raw,647,11.808552811015108
33758.27870249486,unlabeled,frame_aligned_raw,647,13.721031967401597
33758.27870249486,unlabeled,arrival_time_raw,647,13.58367323424423
33779.754702496575,unlabeled,frame_aligned_raw,647,15.449765534021555
33779.754702496575,unlabeled,arrival_time_raw,647,15.30059958093333
33785.82100249332,unlabeled,frame_aligned_raw,647,17.36883259624731
33785.82100249332,unlabeled,arrival_time_raw,647,17.20962483456169
33800.202402497234,unlabeled,frame_aligned_raw,647,19.52050327288544
33800.202402497234,unlabeled,arrival_time_raw,647,19.362634310851142
33821.778102494136,unlabeled,frame_aligned_raw,647,21.755916720877426
33821.778102494136,unlabeled,arrival_time_raw,647,21.600645789676676
33828.34600249771,unlabeled,frame_aligned_raw,653,20.567987713647817
33828.34600249771,unlabeled,arrival_time_raw,653,14.467289315526285
33841.64880249591,unlabeled,frame_aligned_raw,653,22.31615064671699
33841.64880249591,unlabeled,arrival_time_raw,653,16.203285418060652
33863.625202495314,unlabeled,frame_aligned_raw,653,23.901931471874498
33863.625202495314,unlabeled,arrival_time_raw,653,17.777834815124596
33869.6775024946,unlabeled,frame_aligned_raw,653,25.708767055647293
33869.6775024946,unlabeled,arrival_time_raw,653,19.587979067102243
33883.39570249809,unlabeled,frame_aligned_raw,653,27.626771873218186
33883.39570249809,unlabeled,arrival_time_raw,653,21.51462571166122
33905.20260249468,unlabeled,frame_aligned_raw,653,29.36961714991361
33905.20260249468,unlabeled,arrival_time_raw,653,23.262714712434715
33911.89780249988,unlabeled,frame_aligned_raw,653,30.71612923074463
33911.89780249988,unlabeled,arrival_time_raw,653,24.601960478334572
33924.837002494314,unlabeled,frame_aligned_raw,653,31.406421693472762
33924.837002494314,unlabeled,arrival_time_raw,653,25.27917124103093
33948.85620249988,unlabeled,frame_aligned_raw,653,31.93490273784642
33948.85620249988,unlabeled,arrival_time_raw,653,25.79682971513539
33966.7562024988,unlabeled,frame_aligned_raw,653,32.23833485748384
33966.7562024988,unlabeled,arrival_time_raw,653,26.105278790390607
33988.39750250045,unlabeled,frame_aligned_raw,653,33.76240464468327
33988.39750250045,unlabeled,arrival_time_raw,653,27.622233294337775
33994.827102498675,unlabeled,frame_aligned_raw,653,34.33316592264696
33994.827102498675,unlabeled,arrival_time_raw,653,28.187212436785927
34008.774002497375,unlabeled,frame_aligned_raw,653,34.903765889272265
34008.774002497375,unlabeled,arrival_time_raw,653,28.75242983678037
34030.63460249541,unlabeled,frame_aligned_raw,653,35.44124526772039
34030.63460249541,unlabeled,arrival_time_raw,653,29.284154702894675
34037.56910249649,unlabeled,frame_aligned_raw,653,36.156054472028664
34037.56910249649,unlabeled,arrival_time_raw,653,29.996999554093783
34049.51860250003,unlabeled,frame_aligned_raw,658,23.349168491849962
34049.51860250003,unlabeled,arrival_time_raw,658,15.393374776859146
34072.38680249429,unlabeled,frame_aligned_raw,658,23.947671076071433
34072.38680249429,unlabeled,arrival_time_raw,658,15.993684998773082
34078.99880249897,unlabeled,frame_aligned_raw,658,24.219729180700035
34078.99880249897,unlabeled,arrival_time_raw,658,16.267799887585205
34091.479702496144,unlabeled,frame_aligned_raw,658,24.301123714724774
34091.479702496144,unlabeled,arrival_time_raw,658,16.3499930309515
34113.483302498935,unlabeled,frame_aligned_raw,658,25.389822890397276
34113.483302498935,unlabeled,arrival_time_raw,658,17.441299388112338
34119.86130249716,unlabeled,frame_aligned_raw,658,25.997825580031694
34119.86130249716,unlabeled,arrival_time_raw,658,18.04959652956319
34133.261802497145,unlabeled,frame_aligned_raw,658,26.501296403536106
34133.261802497145,unlabeled,arrival_time_raw,658,18.554065435059453
34155.24060250027,unlabeled,frame_aligned_raw,658,27.02391176647432
34155.24060250027,unlabeled,arrival_time_raw,658,19.077382163700747
34161.45510249771,unlabeled,frame_aligned_raw,658,27.659135062955958
34161.45510249771,unlabeled,arrival_time_raw,658,19.714649604642712
34175.49210249854,unlabeled,frame_aligned_raw,658,28.326716898499587
34175.49210249854,unlabeled,arrival_time_raw,658,20.382216984306712
34197.50460249634,unlabeled,frame_aligned_raw,658,28.967963400358062
34197.50460249634,unlabeled,arrival_time_raw,658,21.02488387600334
34204.614602494985,unlabeled,frame_aligned_raw,658,29.48832625243753
34204.614602494985,unlabeled,arrival_time_raw,658,21.546438841732208
34217.33170249354,unlabeled,frame_aligned_raw,658,29.91295767213661
34217.33170249354,unlabeled,arrival_time_raw,658,21.970960407366903
34239.057502498326,unlabeled,frame_aligned_raw,658,29.629595277721954
34239.057502498326,unlabeled,arrival_time_raw,658,21.686231799071265
34245.45210249926,unlabeled,frame_aligned_raw,658,30.281403264308445
34245.45210249926,unlabeled,arrival_time_raw,658,22.337306134347877
34258.403802494286,unlabeled,frame_aligned_raw,658,31.094284832204828
34258.403802494286,unlabeled,arrival_time_raw,658,23.150054537016814
34280.37070249411,unlabeled,frame_aligned_raw,663,9.75483862470512
