tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
5,30671.540302493668,frame_aligned_raw,unlabeled,572,-0.131197646,-0.253979564,1.57173014,336.8351197909199,339.6768527664374,57.93783021003384,1.5975149683899652,61.191547412339595,RawMappingDiagnostic,diagnostic,frame_aligned_raw
5,30671.540302493668,arrival_time_raw,unlabeled,572,-0.130192786,-0.2567582,1.57304263,337.3225898688735,339.6204351135731,58.12450242382582,1.5991679244503996,61.274751887643156,RawMappingDiagnostic,diagnostic,arrival_time_raw
6,30695.89940249716,frame_aligned_raw,unlabeled,572,-0.131197646,-0.253979564,1.57173014,336.8351197909199,339.6768527664374,57.93783021003384,1.5975149683899652,61.191547412339595,RawMappingDiagnostic,diagnostic,frame_aligned_raw
6,30695.89940249716,arrival_time_raw,unlabeled,572,-0.130192786,-0.2567582,1.57304263,337.3225898688735,339.6204351135731,58.12450242382582,1.5991679244503996,61.274751887643156,RawMappingDiagnostic,diagnostic,arrival_time_raw
7,30714.586802496342,frame_aligned_raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,RawMappingDiagnostic,diagnostic,frame_aligned_raw
7,30714.586802496342,arrival_time_raw,unlabeled,578,-0.1291613,-0.255031526,1.5702647,337.7481964879435,339.4404044212183,57.95304723325245,1.5960748568715908,61.07871473050677,RawMappingDiagnostic,diagnostic,arrival_time_raw
8,30734.088902499934,frame_aligned_raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,RawMappingDiagnostic,diagnostic,frame_aligned_raw
8,30734.088902499934,arrival_time_raw,unlabeled,578,-0.1291613,-0.255031526,1.5702647,337.7481964879435,339.4404044212183,57.95304723325245,1.5960748568715908,61.07871473050677,RawMappingDiagnostic,diagnostic,arrival_time_raw
9,30741.046302493487,frame_aligned_raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,RawMappingDiagnostic,diagnostic,frame_aligned_raw
9,30741.046302493487,arrival_time_raw,unlabeled,578,-0.1291613,-0.255031526,1.5702647,337.7481964879435,339.4404044212183,57.95304723325245,1.5960748568715908,61.07871473050677,RawMappingDiagnostic,diagnostic,arrival_time_raw
10,30754.87430249632,frame_aligned_raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,RawMappingDiagnostic,diagnostic,frame_aligned_raw
10,30754.87430249632,arrival_time_raw,unlabeled,578,-0.1291613,-0.255031526,1.5702647,337.7481964879435,339.4404044212183,57.95304723325245,1.5960748568715908,61.07871473050677,RawMappingDiagnostic,diagnostic,arrival_time_raw
11,30776.790702497237,frame_aligned_raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,RawMappingDiagnostic,diagnostic,frame_aligned_raw
11,30776.790702497237,arrival_time_raw,unlabeled,578,-0.1291613,-0.255031526,1.5702647,337.7481964879435,339.4404044212183,57.95304723325245,1.5960748568715908,61.07871473050677,RawMappingDiagnostic,diagnostic,arrival_time_raw
12,30782.963502497296,frame_aligned_raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,RawMappingDiagnostic,diagnostic,frame_aligned_raw
12,30782.963502497296,arrival_time_raw,unlabeled,578,-0.1291613,-0.255031526,1.5702647,337.7481964879435,339.4404044212183,57.95304723325245,1.5960748568715908,61.07871473050677,RawMappingDiagnostic,diagnostic,arrival_time_raw
13,30797.01690249931,frame_aligned_raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,RawMappingDiagnostic,diagnostic,frame_aligned_raw
13,30797.01690249931,arrival_time_raw,unlabeled,578,-0.1291613,-0.255031526,1.5702647,337.7481964879435,339.4404044212183,57.95304723325245,1.5960748568715908,61.07871473050677,RawMappingDiagnostic,diagnostic,arrival_time_raw
14,30818.11290249607,frame_aligned_raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,RawMappingDiagnostic,diagnostic,frame_aligned_raw
14,30818.11290249607,arrival_time_raw,unlabeled,578,-0.1291613,-0.255031526,1.5702647,337.7481964879435,339.4404044212183,57.95304723325245,1.5960748568715908,61.07871473050677,RawMappingDiagnostic,diagnostic,arrival_time_raw
15,30824.5269024992,frame_aligned_raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,RawMappingDiagnostic,diagnostic,frame_aligned_raw
15,30824.5269024992,arrival_time_raw,unlabeled,578,-0.1291613,-0.255031526,1.5702647,337.7481964879435,339.4404044212183,57.95304723325245,1.5960748568715908,61.07871473050677,RawMappingDiagnostic,diagnostic,arrival_time_raw
16,30839.224902498245,frame_aligned_raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,RawMappingDiagnostic,diagnostic,frame_aligned_raw
16,30839.224902498245,arrival_time_raw,unlabeled,578,-0.1291613,-0.255031526,1.5702647,337.7481964879435,339.4404044212183,57.95304723325245,1.5960748568715908,61.07871473050677,RawMappingDiagnostic,diagnostic,arrival_time_raw
17,30862.593002493668,frame_aligned_raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,RawMappingDiagnostic,diagnostic,frame_aligned_raw
17,30862.593002493668,arrival_time_raw,unlabeled,578,-0.1291613,-0.255031526,1.5702647,337.7481964879435,339.4404044212183,57.95304723325245,1.5960748568715908,61.07871473050677,RawMappingDiagnostic,diagnostic,arrival_time_raw
18,30880.748802497692,frame_aligned_raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,RawMappingDiagnostic,diagnostic,frame_aligned_raw
18,30880.748802497692,arrival_time_raw,unlabeled,578,-0.1291613,-0.255031526,1.5702647,337.7481964879435,339.4404044212183,57.95304723325245,1.5960748568715908,61.07871473050677,RawMappingDiagnostic,diagnostic,arrival_time_raw
19,30901.935402500385,frame_aligned_raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,RawMappingDiagnostic,diagnostic,frame_aligned_raw
19,30901.935402500385,arrival_time_raw,unlabeled,578,-0.1291613,-0.255031526,1.5702647,337.7481964879435,339.4404044212183,57.95304723325245,1.5960748568715908,61.07871473050677,RawMappingDiagnostic,diagnostic,arrival_time_raw
20,30908.353202496073,frame_aligned_raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,RawMappingDiagnostic,diagnostic,frame_aligned_raw
20,30908.353202496073,arrival_time_raw,unlabeled,578,-0.1291613,-0.255031526,1.5702647,337.7481964879435,339.4404044212183,57.95304723325245,1.5960748568715908,61.07871473050677,RawMappingDiagnostic,diagnostic,arrival_time_raw
21,30922.33570249664,frame_aligned_raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,RawMappingDiagnostic,diagnostic,frame_aligned_raw
21,30922.33570249664,arrival_time_raw,unlabeled,578,-0.1291613,-0.255031526,1.5702647,337.7481964879435,339.4404044212183,57.95304723325245,1.5960748568715908,61.07871473050677,RawMappingDiagnostic,diagnostic,arrival_time_raw
22,30950.446802497027,frame_aligned_raw,unlabeled,578,-0.1312178,-0.253524959,1.57177258,337.41427150144455,339.48902368226766,58.03302595362947,1.5974861686764765,61.19597472024159,RawMappingDiagnostic,diagnostic,frame_aligned_raw
22,30950.446802497027,arrival_time_raw,unlabeled,578,-0.1291613,-0.255031526,1.5702647,337.7481964879435,339.4404044212183,57.95304723325245,1.5960748568715908,61.07871473050677,RawMappingDiagnostic,diagnostic,arrival_time_raw
23,30964.28230249876,frame_aligned_raw,unlabeled,583,-0.130517244,-0.25348267,1.570916,337.64576787699053,339.1960186232047,57.95518621931879,1.5965792476503269,61.12665883156838,RawMappingDiagnostic,diagnostic,frame_aligned_raw
23,30964.28230249876,arrival_time_raw,unlabeled,583,-0.121819213,-0.254744649,1.56056476,339.3063817471665,339.87826545265455,57.67814484638727,1.5859057749450092,60.54978580191937,RawMappingDiagnostic,diagnostic,arrival_time_raw
24,30986.098602494167,frame_aligned_raw,unlabeled,583,-0.130517244,-0.25348267,1.570916,337.64576787699053,339.1960186232047,57.95518621931879,1.5965792476503269,61.12665883156838,RawMappingDiagnostic,diagnostic,frame_aligned_raw
24,30986.098602494167,arrival_time_raw,unlabeled,583,-0.121819213,-0.254744649,1.56056476,339.3063817471665,339.87826545265455,57.67814484638727,1.5859057749450092,60.54978580191937,RawMappingDiagnostic,diagnostic,arrival_time_raw
25,30993.393102493428,frame_aligned_raw,unlabeled,583,-0.130517244,-0.25348267,1.570916,337.64576787699053,339.1960186232047,57.95518621931879,1.5965792476503269,61.12665883156838,RawMappingDiagnostic,diagnostic,frame_aligned_raw
25,30993.393102493428,arrival_time_raw,unlabeled,583,-0.121819213,-0.254744649,1.56056476,339.3063817471665,339.87826545265455,57.67814484638727,1.5859057749450092,60.54978580191937,RawMappingDiagnostic,diagnostic,arrival_time_raw
26,31005.30310249451,frame_aligned_raw,unlabeled,583,-0.130517244,-0.25348267,1.570916,337.64576787699053,339.1960186232047,57.95518621931879,1.5965792476503269,61.12665883156838,RawMappingDiagnostic,diagnostic,frame_aligned_raw
26,31005.30310249451,arrival_time_raw,unlabeled,583,-0.121819213,-0.254744649,1.56056476,339.3063817471665,339.87826545265455,57.67814484638727,1.5859057749450092,60.54978580191937,RawMappingDiagnostic,diagnostic,arrival_time_raw
27,31029.450402500515,frame_aligned_raw,unlabeled,583,-0.130517244,-0.25348267,1.570916,337.64576787699053,339.1960186232047,57.95518621931879,1.5965792476503269,61.12665883156838,RawMappingDiagnostic,diagnostic,frame_aligned_raw
27,31029.450402500515,arrival_time_raw,unlabeled,583,-0.121819213,-0.254744649,1.56056476,339.3063817471665,339.87826545265455,57.67814484638727,1.5859057749450092,60.54978580191937,RawMappingDiagnostic,diagnostic,arrival_time_raw
28,31047.442402494198,frame_aligned_raw,unlabeled,583,-0.130517244,-0.25348267,1.570916,337.64576787699053,339.1960186232047,57.95518621931879,1.5965792476503269,61.12665883156838,RawMappingDiagnostic,diagnostic,frame_aligned_raw
28,31047.442402494198,arrival_time_raw,unlabeled,583,-0.121819213,-0.254744649,1.56056476,339.3063817471665,339.87826545265455,57.67814484638727,1.5859057749450092,60.54978580191937,RawMappingDiagnostic,diagnostic,arrival_time_raw
29,31071.027202495316,frame_aligned_raw,unlabeled,583,-0.130517244,-0.25348267,1.570916,337.64576787699053,339.1960186232047,57.95518621931879,1.5965792476503269,61.12665883156838,RawMappingDiagnostic,diagnostic,frame_aligned_raw
29,31071.027202495316,arrival_time_raw,unlabeled,583,-0.121819213,-0.254744649,1.56056476,339.3063817471665,339.87826545265455,57.67814484638727,1.5859057749450092,60.54978580191937,RawMappingDiagnostic,diagnostic,arrival_time_raw
30,31089.156102498237,frame_aligned_raw,unlabeled,583,-0.130517244,-0.25348267,1.570916,337.64576787699053,339.1960186232047,57.95518621931879,1.5965792476503269,61.12665883156838,RawMappingDiagnostic,diagnostic,frame_aligned_raw
30,31089.156102498237,arrival_time_raw,unlabeled,583,-0.121819213,-0.254744649,1.56056476,339.3063817471665,339.87826545265455,57.67814484638727,1.5859057749450092,60.54978580191937,RawMappingDiagnostic,diagnostic,arrival_time_raw
31,31110.282502493646,frame_aligned_raw,unlabeled,583,-0.130517244,-0.25348267,1.570916,337.64576787699053,339.1960186232047,57.95518621931879,1.5965792476503269,61.12665883156838,RawMappingDiagnostic,diagnostic,frame_aligned_raw
31,31110.282502493646,arrival_time_raw,unlabeled,583,-0.121819213,-0.254744649,1.56056476,339.3063817471665,339.87826545265455,57.67814484638727,1.5859057749450092,60.54978580191937,RawMappingDiagnostic,diagnostic,arrival_time_raw
32,31116.86110249866,frame_aligned_raw,unlabeled,583,-0.130517244,-0.25348267,1.570916,337.64576787699053,339.1960186232047,57.95518621931879,1.5965792476503269,61.12665883156838,RawMappingDiagnostic,diagnostic,frame_aligned_raw
32,31116.86110249866,arrival_time_raw,unlabeled,583,-0.121819213,-0.254744649,1.56056476,339.3063817471665,339.87826545265455,57.67814484638727,1.5859057749450092,60.54978580191937,RawMappingDiagnostic,diagnostic,arrival_time_raw
33,31131.513702493976,frame_aligned_raw,unlabeled,583,-0.130517244,-0.25348267,1.570916,337.64576787699053,339.1960186232047,57.95518621931879,1.5965792476503269,61.12665883156838,RawMappingDiagnostic,diagnostic,frame_aligned_raw
33,31131.513702493976,arrival_time_raw,unlabeled,583,-0.121819213,-0.254744649,1.56056476,339.3063817471665,339.87826545265455,57.67814484638727,1.5859057749450092,60.54978580191937,RawMappingDiagnostic,diagnostic,arrival_time_raw
34,31154.596202497487,frame_aligned_raw,unlabeled,583,-0.130517244,-0.25348267,1.570916,337.64576787699053,339.1960186232047,57.95518621931879,1.5965792476503269,61.12665883156838,RawMappingDiagnostic,diagnostic,frame_aligned_raw
34,31154.596202497487,arrival_time_raw,unlabeled,583,-0.121819213,-0.254744649,1.56056476,339.3063817471665,339.87826545265455,57.67814484638727,1.5859057749450092,60.54978580191937,RawMappingDiagnostic,diagnostic,arrival_time_raw
35,31172.742902497703,frame_aligned_raw,unlabeled,583,-0.130517244,-0.25348267,1.570916,337.64576787699053,339.1960186232047,57.95518621931879,1.5965792476503269,61.12665883156838,RawMappingDiagnostic,diagnostic,frame_aligned_raw
35,31172.742902497703,arrival_time_raw,unlabeled,583,-0.121819213,-0.254744649,1.56056476,339.3063817471665,339.87826545265455,57.67814484638727,1.5859057749450092,60.54978580191937,RawMappingDiagnostic,diagnostic,arrival_time_raw
36,31194.018502494146,frame_aligned_raw,unlabeled,583,-0.130517244,-0.25348267,1.570916,337.64576787699053,339.1960186232047,57.95518621931879,1.5965792476503269,61.12665883156838,RawMappingDiagnostic,diagnostic,frame_aligned_raw
36,31194.018502494146,arrival_time_raw,unlabeled,583,-0.121819213,-0.254744649,1.56056476,339.3063817471665,339.87826545265455,57.67814484638727,1.5859057749450092,60.54978580191937,RawMappingDiagnostic,diagnostic,arrival_time_raw
37,31201.351902498573,frame_aligned_raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,RawMappingDiagnostic,diagnostic,frame_aligned_raw
37,31201.351902498573,arrival_time_raw,unlabeled,589,-0.123302087,-0.253090352,1.558115,337.9862901972562,339.3119488651589,57.57254168131858,1.5833447142549342,60.729220319646686,RawMappingDiagnostic,diagnostic,arrival_time_raw
38,31214.32650249335,frame_aligned_raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,RawMappingDiagnostic,diagnostic,frame_aligned_raw
38,31214.32650249335,arrival_time_raw,unlabeled,589,-0.123302087,-0.253090352,1.558115,337.9862901972562,339.3119488651589,57.57254168131858,1.5833447142549342,60.729220319646686,RawMappingDiagnostic,diagnostic,arrival_time_raw
39,31237.419002500246,frame_aligned_raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,RawMappingDiagnostic,diagnostic,frame_aligned_raw
39,31237.419002500246,arrival_time_raw,unlabeled,589,-0.123302087,-0.253090352,1.558115,337.9862901972562,339.3119488651589,57.57254168131858,1.5833447142549342,60.729220319646686,RawMappingDiagnostic,diagnostic,arrival_time_raw
40,31244.42250249558,frame_aligned_raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,RawMappingDiagnostic,diagnostic,frame_aligned_raw
40,31244.42250249558,arrival_time_raw,unlabeled,589,-0.123302087,-0.253090352,1.558115,337.9862901972562,339.3119488651589,57.57254168131858,1.5833447142549342,60.729220319646686,RawMappingDiagnostic,diagnostic,arrival_time_raw
41,31255.546102496737,frame_aligned_raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,RawMappingDiagnostic,diagnostic,frame_aligned_raw
41,31255.546102496737,arrival_time_raw,unlabeled,589,-0.123302087,-0.253090352,1.558115,337.9862901972562,339.3119488651589,57.57254168131858,1.5833447142549342,60.729220319646686,RawMappingDiagnostic,diagnostic,arrival_time_raw
42,31279.221602497273,frame_aligned_raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,RawMappingDiagnostic,diagnostic,frame_aligned_raw
42,31279.221602497273,arrival_time_raw,unlabeled,589,-0.123302087,-0.253090352,1.558115,337.9862901972562,339.3119488651589,57.57254168131858,1.5833447142549342,60.729220319646686,RawMappingDiagnostic,diagnostic,arrival_time_raw
43,31285.371802499867,frame_aligned_raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,RawMappingDiagnostic,diagnostic,frame_aligned_raw
43,31285.371802499867,arrival_time_raw,unlabeled,589,-0.123302087,-0.253090352,1.558115,337.9862901972562,339.3119488651589,57.57254168131858,1.5833447142549342,60.729220319646686,RawMappingDiagnostic,diagnostic,arrival_time_raw
44,31297.373002496897,frame_aligned_raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,RawMappingDiagnostic,diagnostic,frame_aligned_raw
44,31297.373002496897,arrival_time_raw,unlabeled,589,-0.123302087,-0.253090352,1.558115,337.9862901972562,339.3119488651589,57.57254168131858,1.5833447142549342,60.729220319646686,RawMappingDiagnostic,diagnostic,arrival_time_raw
45,31321.042502495402,frame_aligned_raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,RawMappingDiagnostic,diagnostic,frame_aligned_raw
45,31321.042502495402,arrival_time_raw,unlabeled,589,-0.123302087,-0.253090352,1.558115,337.9862901972562,339.3119488651589,57.57254168131858,1.5833447142549342,60.729220319646686,RawMappingDiagnostic,diagnostic,arrival_time_raw
46,31327.944502496393,frame_aligned_raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,RawMappingDiagnostic,diagnostic,frame_aligned_raw
46,31327.944502496393,arrival_time_raw,unlabeled,589,-0.123302087,-0.253090352,1.558115,337.9862901972562,339.3119488651589,57.57254168131858,1.5833447142549342,60.729220319646686,RawMappingDiagnostic,diagnostic,arrival_time_raw
47,31339.135502494173,frame_aligned_raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,RawMappingDiagnostic,diagnostic,frame_aligned_raw
47,31339.135502494173,arrival_time_raw,unlabeled,589,-0.123302087,-0.253090352,1.558115,337.9862901972562,339.3119488651589,57.57254168131858,1.5833447142549342,60.729220319646686,RawMappingDiagnostic,diagnostic,arrival_time_raw
48,31360.579502499604,frame_aligned_raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,RawMappingDiagnostic,diagnostic,frame_aligned_raw
48,31360.579502499604,arrival_time_raw,unlabeled,589,-0.123302087,-0.253090352,1.558115,337.9862901972562,339.3119488651589,57.57254168131858,1.5833447142549342,60.729220319646686,RawMappingDiagnostic,diagnostic,arrival_time_raw
49,31368.521802498435,frame_aligned_raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,RawMappingDiagnostic,diagnostic,frame_aligned_raw
49,31368.521802498435,arrival_time_raw,unlabeled,589,-0.123302087,-0.253090352,1.558115,337.9862901972562,339.3119488651589,57.57254168131858,1.5833447142549342,60.729220319646686,RawMappingDiagnostic,diagnostic,arrival_time_raw
50,31380.77640249685,frame_aligned_raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,RawMappingDiagnostic,diagnostic,frame_aligned_raw
50,31380.77640249685,arrival_time_raw,unlabeled,589,-0.123302087,-0.253090352,1.558115,337.9862901972562,339.3119488651589,57.57254168131858,1.5833447142549342,60.729220319646686,RawMappingDiagnostic,diagnostic,arrival_time_raw
51,31404.351002500334,frame_aligned_raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,RawMappingDiagnostic,diagnostic,frame_aligned_raw
51,31404.351002500334,arrival_time_raw,unlabeled,589,-0.123302087,-0.253090352,1.558115,337.9862901972562,339.3119488651589,57.57254168131858,1.5833447142549342,60.729220319646686,RawMappingDiagnostic,diagnostic,arrival_time_raw
52,31422.82070249348,frame_aligned_raw,unlabeled,589,-0.131684557,-0.2542011,1.57181334,337.0063365320772,338.583546943499,57.90980601682654,1.5976721183007019,61.267441727942256,RawMappingDiagnostic,diagnostic,frame_aligned_raw
52,31422.82070249348,arrival_time_raw,unlabeled,589,-0.123302087,-0.253090352,1.558115,337.9862901972562,339.3119488651589,57.57254168131858,1.5833447142549342,60.729220319646686,RawMappingDiagnostic,diagnostic,arrival_time_raw
53,31444.050902493473,frame_aligned_raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,RawMappingDiagnostic,diagnostic,frame_aligned_raw
53,31444.050902493473,arrival_time_raw,unlabeled,595,-0.128896549,-0.2539332,1.56341636,338.57635377197647,339.50617228419736,57.65470587867719,1.5891403667146584,60.68444257621508,RawMappingDiagnostic,diagnostic,arrival_time_raw
54,31450.726402494183,frame_aligned_raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,RawMappingDiagnostic,diagnostic,frame_aligned_raw
54,31450.726402494183,arrival_time_raw,unlabeled,595,-0.128896549,-0.2539332,1.56341636,338.57635377197647,339.50617228419736,57.65470587867719,1.5891403667146584,60.68444257621508,RawMappingDiagnostic,diagnostic,arrival_time_raw
55,31464.72290249949,frame_aligned_raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,RawMappingDiagnostic,diagnostic,frame_aligned_raw
55,31464.72290249949,arrival_time_raw,unlabeled,595,-0.128896549,-0.2539332,1.56341636,338.57635377197647,339.50617228419736,57.65470587867719,1.5891403667146584,60.68444257621508,RawMappingDiagnostic,diagnostic,arrival_time_raw
56,31488.3039024935,frame_aligned_raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,RawMappingDiagnostic,diagnostic,frame_aligned_raw
56,31488.3039024935,arrival_time_raw,unlabeled,595,-0.128896549,-0.2539332,1.56341636,338.57635377197647,339.50617228419736,57.65470587867719,1.5891403667146584,60.68444257621508,RawMappingDiagnostic,diagnostic,arrival_time_raw
57,31506.976702497923,frame_aligned_raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,RawMappingDiagnostic,diagnostic,frame_aligned_raw
57,31506.976702497923,arrival_time_raw,unlabeled,595,-0.128896549,-0.2539332,1.56341636,338.57635377197647,339.50617228419736,57.65470587867719,1.5891403667146584,60.68444257621508,RawMappingDiagnostic,diagnostic,arrival_time_raw
58,31529.41510249366,frame_aligned_raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,RawMappingDiagnostic,diagnostic,frame_aligned_raw
58,31529.41510249366,arrival_time_raw,unlabeled,595,-0.128896549,-0.2539332,1.56341636,338.57635377197647,339.50617228419736,57.65470587867719,1.5891403667146584,60.68444257621508,RawMappingDiagnostic,diagnostic,arrival_time_raw
