tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
9,36930.5067020432,egoanchor_full,unlabeled,700,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Accept,score_accept
10,36937.06060204204,raw_zoh,unlabeled,700,-0.0010675099999999937,-0.0036407999999999996,0.00328280000000003,1.8544488651966409,356.5638852562009,354.17358315157315,0.005017148401243346,6.966408705086974,Coasting,Accept,score_accept
10,36937.06060204204,lowpass_predict,unlabeled,700,-0.0011182399999999926,-0.0030377600000000005,0.0028136000000000827,1.8845380692453486,356.68242788552783,354.01507808582994,0.0042889149531321075,7.050514717990798,Coasting,Accept,score_accept
10,36937.06060204204,kalman_cv,unlabeled,700,-0.0011256999999999934,-0.0029491600000000062,0.0027447000000000443,1.8743952428353992,356.6423060692949,354.0687014812491,0.004183075816381898,7.0215407545605855,Coasting,Accept,score_accept
10,36937.06060204204,oneeuro_vanilla,unlabeled,700,-0.0010528699999999974,-0.0038141300000000267,0.003417699999999968,1.846094686411141,356.53121835031646,354.21729891094645,0.0052284602115535705,6.944039808510906,Coasting,Accept,score_accept
10,36937.06060204204,egoanchor_no_static,unlabeled,700,-0.001110449999999999,-0.0031303200000000198,0.0028855999999999327,1.8667733585368125,356.612258570963,354.10887741092404,0.00439985111849245,7.000179907790407,Coasting,Accept,score_accept
10,36937.06060204204,egoanchor_full,unlabeled,700,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Accept,score_accept
11,36952.24710204275,raw_zoh,unlabeled,700,-0.0010675099999999937,-0.0036407999999999996,0.00328280000000003,1.8544488651966409,356.5638852562009,354.17358315157315,0.005017148401243346,6.966408705086974,Coasting,Accept,score_accept
11,36952.24710204275,lowpass_predict,unlabeled,700,-0.0011182399999999926,-0.0030377600000000005,0.0028136000000000827,1.8845380692453486,356.68242788552783,354.01507808582994,0.0042889149531321075,7.050514717990798,Coasting,Accept,score_accept
11,36952.24710204275,kalman_cv,unlabeled,700,-0.0011256999999999934,-0.0029491600000000062,0.0027447000000000443,1.8743952428353992,356.6423060692949,354.0687014812491,0.004183075816381898,7.0215407545605855,Coasting,Accept,score_accept
11,36952.24710204275,oneeuro_vanilla,unlabeled,700,-0.0010528699999999974,-0.0038141300000000267,0.003417699999999968,1.846094686411141,356.53121835031646,354.21729891094645,0.0052284602115535705,6.944039808510906,Coasting,Accept,score_accept
11,36952.24710204275,egoanchor_no_static,unlabeled,700,-0.001110449999999999,-0.0031303200000000198,0.0028855999999999327,1.8667733585368125,356.612258570963,354.10887741092404,0.00439985111849245,7.000179907790407,Coasting,Accept,score_accept
11,36952.24710204275,egoanchor_full,unlabeled,700,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Accept,score_accept
12,36976.35570204329,raw_zoh,unlabeled,700,-0.0010675099999999937,-0.0036407999999999996,0.00328280000000003,1.8544488651966409,356.5638852562009,354.17358315157315,0.005017148401243346,6.966408705086974,Coasting,Accept,score_accept
12,36976.35570204329,lowpass_predict,unlabeled,700,-0.0011182399999999926,-0.0030377600000000005,0.0028136000000000827,1.8845380692453486,356.68242788552783,354.01507808582994,0.0042889149531321075,7.050514717990798,Coasting,Accept,score_accept
12,36976.35570204329,kalman_cv,unlabeled,700,-0.0011256999999999934,-0.0029491600000000062,0.0027447000000000443,1.8743952428353992,356.6423060692949,354.0687014812491,0.004183075816381898,7.0215407545605855,Coasting,Accept,score_accept
12,36976.35570204329,oneeuro_vanilla,unlabeled,700,-0.0010528699999999974,-0.0038141300000000267,0.003417699999999968,1.846094686411141,356.53121835031646,354.21729891094645,0.0052284602115535705,6.944039808510906,Coasting,Accept,score_accept
12,36976.35570204329,egoanchor_no_static,unlabeled,700,-0.001110449999999999,-0.0031303200000000198,0.0028855999999999327,1.8667733585368125,356.612258570963,354.10887741092404,0.00439985111849245,7.000179907790407,Coasting,Accept,score_accept
12,36976.35570204329,egoanchor_full,unlabeled,700,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Accept,score_accept
13,36993.29800204214,raw_zoh,unlabeled,700,-0.0010675099999999937,-0.0036407999999999996,0.00328280000000003,1.8544488651966409,356.5638852562009,354.17358315157315,0.005017148401243346,6.966408705086974,Coasting,Accept,score_accept
13,36993.29800204214,lowpass_predict,unlabeled,700,-0.0011182399999999926,-0.0030377600000000005,0.0028136000000000827,1.8845380692453486,356.68242788552783,354.01507808582994,0.0042889149531321075,7.050514717990798,Coasting,Accept,score_accept
13,36993.29800204214,kalman_cv,unlabeled,700,-0.0011256999999999934,-0.0029491600000000062,0.0027447000000000443,1.8743952428353992,356.6423060692949,354.0687014812491,0.004183075816381898,7.0215407545605855,Coasting,Accept,score_accept
13,36993.29800204214,oneeuro_vanilla,unlabeled,700,-0.0010528699999999974,-0.0038141300000000267,0.003417699999999968,1.846094686411141,356.53121835031646,354.21729891094645,0.0052284602115535705,6.944039808510906,Coasting,Accept,score_accept
13,36993.29800204214,egoanchor_no_static,unlabeled,700,-0.001110449999999999,-0.0031303200000000198,0.0028855999999999327,1.8667733585368125,356.612258570963,354.10887741092404,0.00439985111849245,7.000179907790407,Coasting,Accept,score_accept
13,36993.29800204214,egoanchor_full,unlabeled,700,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Accept,score_accept
14,37015.85110204178,raw_zoh,unlabeled,700,-0.0010675099999999937,-0.0036407999999999996,0.00328280000000003,1.8544488651966409,356.5638852562009,354.17358315157315,0.005017148401243346,6.966408705086974,Coasting,Accept,score_accept
14,37015.85110204178,lowpass_predict,unlabeled,700,-0.0011182399999999926,-0.0030377600000000005,0.0028136000000000827,1.8845380692453486,356.68242788552783,354.01507808582994,0.0042889149531321075,7.050514717990798,Coasting,Accept,score_accept
14,37015.85110204178,kalman_cv,unlabeled,700,-0.0011256999999999934,-0.0029491600000000062,0.0027447000000000443,1.8743952428353992,356.6423060692949,354.0687014812491,0.004183075816381898,7.0215407545605855,Coasting,Accept,score_accept
14,37015.85110204178,oneeuro_vanilla,unlabeled,700,-0.0010528699999999974,-0.0038141300000000267,0.003417699999999968,1.846094686411141,356.53121835031646,354.21729891094645,0.0052284602115535705,6.944039808510906,Coasting,Accept,score_accept
14,37015.85110204178,egoanchor_no_static,unlabeled,700,-0.001110449999999999,-0.0031303200000000198,0.0028855999999999327,1.8667733585368125,356.612258570963,354.10887741092404,0.00439985111849245,7.000179907790407,Coasting,Accept,score_accept
14,37015.85110204178,egoanchor_full,unlabeled,700,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Accept,score_accept
15,37021.638102041834,raw_zoh,unlabeled,700,-0.0010675099999999937,-0.0036407999999999996,0.00328280000000003,1.8544488651966409,356.5638852562009,354.17358315157315,0.005017148401243346,6.966408705086974,Coasting,Accept,score_accept
15,37021.638102041834,lowpass_predict,unlabeled,700,-0.0011182399999999926,-0.0030377600000000005,0.0028136000000000827,1.8845380692453486,356.68242788552783,354.01507808582994,0.0042889149531321075,7.050514717990798,Coasting,Accept,score_accept
15,37021.638102041834,kalman_cv,unlabeled,700,-0.0011256999999999934,-0.0029491600000000062,0.0027447000000000443,1.8743952428353992,356.6423060692949,354.0687014812491,0.004183075816381898,7.0215407545605855,Coasting,Accept,score_accept
15,37021.638102041834,oneeuro_vanilla,unlabeled,700,-0.0010528699999999974,-0.0038141300000000267,0.003417699999999968,1.846094686411141,356.53121835031646,354.21729891094645,0.0052284602115535705,6.944039808510906,Coasting,Accept,score_accept
15,37021.638102041834,egoanchor_no_static,unlabeled,700,-0.001110449999999999,-0.0031303200000000198,0.0028855999999999327,1.8667733585368125,356.612258570963,354.10887741092404,0.00439985111849245,7.000179907790407,Coasting,Accept,score_accept
15,37021.638102041834,egoanchor_full,unlabeled,700,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Accept,score_accept
16,37035.58530204282,raw_zoh,unlabeled,700,-0.0010675099999999937,-0.0036407999999999996,0.00328280000000003,1.8544488651966409,356.5638852562009,354.17358315157315,0.005017148401243346,6.966408705086974,Coasting,Accept,score_accept
16,37035.58530204282,lowpass_predict,unlabeled,700,-0.0011182399999999926,-0.0030377600000000005,0.0028136000000000827,1.8845380692453486,356.68242788552783,354.01507808582994,0.0042889149531321075,7.050514717990798,Coasting,Accept,score_accept
16,37035.58530204282,kalman_cv,unlabeled,700,-0.0011256999999999934,-0.0029491600000000062,0.0027447000000000443,1.8743952428353992,356.6423060692949,354.0687014812491,0.004183075816381898,7.0215407545605855,Coasting,Accept,score_accept
16,37035.58530204282,oneeuro_vanilla,unlabeled,700,-0.0010528699999999974,-0.0038141300000000267,0.003417699999999968,1.846094686411141,356.53121835031646,354.21729891094645,0.0052284602115535705,6.944039808510906,Coasting,Accept,score_accept
16,37035.58530204282,egoanchor_no_static,unlabeled,700,-0.001110449999999999,-0.0031303200000000198,0.0028855999999999327,1.8667733585368125,356.612258570963,354.10887741092404,0.00439985111849245,7.000179907790407,Coasting,Accept,score_accept
16,37035.58530204282,egoanchor_full,unlabeled,700,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Accept,score_accept
17,37059.660802042345,raw_zoh,unlabeled,700,-0.0010675099999999937,-0.0036407999999999996,0.00328280000000003,1.8544488651966409,356.5638852562009,354.17358315157315,0.005017148401243346,6.966408705086974,Coasting,Accept,score_accept
17,37059.660802042345,lowpass_predict,unlabeled,700,-0.0011182399999999926,-0.0030377600000000005,0.0028136000000000827,1.8845380692453486,356.68242788552783,354.01507808582994,0.0042889149531321075,7.050514717990798,Coasting,Accept,score_accept
17,37059.660802042345,kalman_cv,unlabeled,700,-0.0011256999999999934,-0.0029491600000000062,0.0027447000000000443,1.8743952428353992,356.6423060692949,354.0687014812491,0.004183075816381898,7.0215407545605855,Coasting,Accept,score_accept
17,37059.660802042345,oneeuro_vanilla,unlabeled,700,-0.0010528699999999974,-0.0038141300000000267,0.003417699999999968,1.846094686411141,356.53121835031646,354.21729891094645,0.0052284602115535705,6.944039808510906,Coasting,Accept,score_accept
17,37059.660802042345,egoanchor_no_static,unlabeled,700,-0.001110449999999999,-0.0031303200000000198,0.0028855999999999327,1.8667733585368125,356.612258570963,354.10887741092404,0.00439985111849245,7.000179907790407,Coasting,Accept,score_accept
17,37059.660802042345,egoanchor_full,unlabeled,700,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Accept,score_accept
18,37077.12760204231,raw_zoh,unlabeled,700,-0.0010675099999999937,-0.0036407999999999996,0.00328280000000003,1.8544488651966409,356.5638852562009,354.17358315157315,0.005017148401243346,6.966408705086974,Coasting,Accept,score_accept
18,37077.12760204231,lowpass_predict,unlabeled,700,-0.0011182399999999926,-0.0030377600000000005,0.0028136000000000827,1.8845380692453486,356.68242788552783,354.01507808582994,0.0042889149531321075,7.050514717990798,Coasting,Accept,score_accept
18,37077.12760204231,kalman_cv,unlabeled,700,-0.0011256999999999934,-0.0029491600000000062,0.0027447000000000443,1.8743952428353992,356.6423060692949,354.0687014812491,0.004183075816381898,7.0215407545605855,Coasting,Accept,score_accept
18,37077.12760204231,oneeuro_vanilla,unlabeled,700,-0.0010528699999999974,-0.0038141300000000267,0.003417699999999968,1.846094686411141,356.53121835031646,354.21729891094645,0.0052284602115535705,6.944039808510906,Coasting,Accept,score_accept
18,37077.12760204231,egoanchor_no_static,unlabeled,700,-0.001110449999999999,-0.0031303200000000198,0.0028855999999999327,1.8667733585368125,356.612258570963,354.10887741092404,0.00439985111849245,7.000179907790407,Coasting,Accept,score_accept
18,37077.12760204231,egoanchor_full,unlabeled,700,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Accept,score_accept
19,37099.39440204289,raw_zoh,unlabeled,700,-0.0010675099999999937,-0.0036407999999999996,0.00328280000000003,1.8544488651966409,356.5638852562009,354.17358315157315,0.005017148401243346,6.966408705086974,Coasting,Accept,score_accept
19,37099.39440204289,lowpass_predict,unlabeled,700,-0.0011182399999999926,-0.0030377600000000005,0.0028136000000000827,1.8845380692453486,356.68242788552783,354.01507808582994,0.0042889149531321075,7.050514717990798,Coasting,Accept,score_accept
19,37099.39440204289,kalman_cv,unlabeled,700,-0.0011256999999999934,-0.0029491600000000062,0.0027447000000000443,1.8743952428353992,356.6423060692949,354.0687014812491,0.004183075816381898,7.0215407545605855,Coasting,Accept,score_accept
19,37099.39440204289,oneeuro_vanilla,unlabeled,700,-0.0010528699999999974,-0.0038141300000000267,0.003417699999999968,1.846094686411141,356.53121835031646,354.21729891094645,0.0052284602115535705,6.944039808510906,Coasting,Accept,score_accept
19,37099.39440204289,egoanchor_no_static,unlabeled,700,-0.001110449999999999,-0.0031303200000000198,0.0028855999999999327,1.8667733585368125,356.612258570963,354.10887741092404,0.00439985111849245,7.000179907790407,Coasting,Accept,score_accept
19,37099.39440204289,egoanchor_full,unlabeled,700,-0.0009462699999999991,-0.005081860000000049,0.004404100000000133,1.78120147969254,356.28095508686647,354.55268830279255,0.0067909369591022915,6.784795842681894,Coasting,Accept,score_accept
20,37105.49000204264,raw_zoh,unlabeled,704,-0.0007292699999999902,-0.0021595400000000153,0.000578699999999932,359.3320363985275,0.49555588485827673,357.9514441289842,0.0023516677984995035,2.208261901729056,Coasting,Accept,score_accept
