render_mono_ms,condition,label,source_frame_id,slip_px
37242.92900204273,unlabeled,frame_aligned_raw,704,1.1276633419965738
37266.77460204155,unlabeled,frame_aligned_raw,704,1.1287037457994271
37273.39390204179,unlabeled,frame_aligned_raw,704,1.1295372877438163
37284.89840204202,unlabeled,frame_aligned_raw,704,1.130054158603878
37307.90030204298,unlabeled,frame_aligned_raw,709,0.85741219085565
37314.4661020433,unlabeled,frame_aligned_raw,709,0.8619389062564385
37326.74320204205,unlabeled,frame_aligned_raw,709,0.8650295632525052
37350.80430204289,unlabeled,frame_aligned_raw,709,0.8695958360068409
37369.63430204196,unlabeled,frame_aligned_raw,709,0.8762316903409398
37392.50560204164,unlabeled,frame_aligned_raw,709,0.8864880405249712
37398.33180204187,unlabeled,frame_aligned_raw,709,0.8912032530032208
37410.10740204183,unlabeled,frame_aligned_raw,709,0.8934528870328852
37432.71340204228,unlabeled,frame_aligned_raw,709,0.897948924670676
37438.29280204227,unlabeled,frame_aligned_raw,709,0.904666162372285
37451.96090204263,unlabeled,frame_aligned_raw,709,0.9117764980309331
37474.48150204218,unlabeled,frame_aligned_raw,709,0.921192784941191
37480.4675020423,unlabeled,frame_aligned_raw,709,0.9298820914606212
37493.796602042494,unlabeled,frame_aligned_raw,713,1.3559721946335268
37516.27270204153,unlabeled,frame_aligned_raw,713,1.3508391846402725
37522.87960204194,unlabeled,frame_aligned_raw,713,1.3429059546607096
37535.14960204302,unlabeled,frame_aligned_raw,713,1.3384200601161043
37558.0456020416,unlabeled,frame_aligned_raw,713,1.3283251105402563
37563.91070204154,unlabeled,frame_aligned_raw,713,1.3187437567061036
37576.73490204252,unlabeled,frame_aligned_raw,713,1.3124525847536779
37599.39670204221,unlabeled,frame_aligned_raw,713,1.3088142830176097
37605.68280204279,unlabeled,frame_aligned_raw,713,1.3013130501243384
37618.6153020426,unlabeled,frame_aligned_raw,713,1.2969649304225188
37642.27820204178,unlabeled,frame_aligned_raw,713,1.2897989728380017
37648.755802041705,unlabeled,frame_aligned_raw,713,1.2871812325750995
37661.56150204188,unlabeled,frame_aligned_raw,713,1.2866850751874956
37683.04710204211,unlabeled,frame_aligned_raw,713,1.2817532886519267
37688.88730204162,unlabeled,frame_aligned_raw,718,1.3800396919588225
37702.00840204234,unlabeled,frame_aligned_raw,718,1.37628134367785
37724.86700204172,unlabeled,frame_aligned_raw,718,1.3766098868626289
37732.12880204301,unlabeled,frame_aligned_raw,718,1.3757187575523433
37744.69410204256,unlabeled,frame_aligned_raw,718,1.373516006806326
37768.29600204292,unlabeled,frame_aligned_raw,718,1.372248945983024
37785.7946020431,unlabeled,frame_aligned_raw,718,1.3755288738214049
37808.16140204297,unlabeled,frame_aligned_raw,718,1.3819479048295462
37813.867702041534,unlabeled,frame_aligned_raw,718,1.3825381701885278
37827.04270204158,unlabeled,frame_aligned_raw,718,1.3837862992576728
37850.78740204153,unlabeled,frame_aligned_raw,718,1.3869965759834053
37856.875502042385,unlabeled,frame_aligned_raw,718,1.3887197741023405
37869.01800204214,unlabeled,frame_aligned_raw,722,0.6025925313161435
37891.70780204222,unlabeled,frame_aligned_raw,722,0.6229480777828412
37898.413502041876,unlabeled,frame_aligned_raw,722,0.6366152427056275
37911.223902043275,unlabeled,frame_aligned_raw,722,0.6529966282469182
37937.589202041636,unlabeled,frame_aligned_raw,722,0.6758607899205982
37955.57010204175,unlabeled,frame_aligned_raw,722,0.6942391261301717
37983.05510204227,unlabeled,frame_aligned_raw,722,0.7105309761040915
37998.31060204269,unlabeled,frame_aligned_raw,722,0.7047953570678727
38022.63490204314,unlabeled,frame_aligned_raw,722,0.7132102762611141
38054.89290204241,unlabeled,frame_aligned_raw,727,0.8659678003814415
38064.259802042216,unlabeled,frame_aligned_raw,727,0.8656858763726126
38079.1298020431,unlabeled,frame_aligned_raw,727,0.8662250510283565
38102.838902043004,unlabeled,frame_aligned_raw,727,0.8540657843767626
38119.73540204235,unlabeled,frame_aligned_raw,727,0.845436805315764
38141.43110204168,unlabeled,frame_aligned_raw,727,0.8400979197942046
38147.19750204313,unlabeled,frame_aligned_raw,727,0.8379312757248271
38161.33400204308,unlabeled,frame_aligned_raw,727,0.8358669874041863
38184.04250204185,unlabeled,frame_aligned_raw,727,0.8371126435793147
38203.80260204183,unlabeled,frame_aligned_raw,727,0.8397643754290114
38224.576302041896,unlabeled,frame_aligned_raw,727,0.83981740603309
38230.89190204155,unlabeled,frame_aligned_raw,731,1.0189387318272747
38244.79630204223,unlabeled,frame_aligned_raw,731,1.0147764947300235
38267.07570204235,unlabeled,frame_aligned_raw,731,1.0088675230384612
38273.21700204266,unlabeled,frame_aligned_raw,731,1.0012230488008191
38286.60810204201,unlabeled,frame_aligned_raw,731,0.993469205988143
38308.93440204272,unlabeled,frame_aligned_raw,731,0.9878556492467476
38328.18080204197,unlabeled,frame_aligned_raw,731,0.9842131727375147
38350.08640204251,unlabeled,frame_aligned_raw,731,0.9750241036376984
38358.88940204313,unlabeled,frame_aligned_raw,731,0.9690267371710051
38369.66100204154,unlabeled,frame_aligned_raw,731,0.9640629422396102
38391.561202042794,unlabeled,frame_aligned_raw,731,0.9564848241119023
38397.42100204239,unlabeled,frame_aligned_raw,731,0.9516036164000368
38411.89330204179,unlabeled,frame_aligned_raw,731,0.9470419286858324
38433.32430204282,unlabeled,frame_aligned_raw,736,3.543841037316082
38439.652902043235,unlabeled,frame_aligned_raw,736,3.5442297200811397
38452.714302042295,unlabeled,frame_aligned_raw,736,3.54574220680081
38478.944502043305,unlabeled,frame_aligned_raw,736,3.5442572169460402
38495.12230204164,unlabeled,frame_aligned_raw,736,3.540831433592901
38516.63780204217,unlabeled,frame_aligned_raw,736,3.5393183329285627
38522.009902042555,unlabeled,frame_aligned_raw,736,3.537852967209074
38536.39510204266,unlabeled,frame_aligned_raw,736,3.5388661116954316
38559.61990204196,unlabeled,frame_aligned_raw,736,3.541381848033437
38566.70870204289,unlabeled,frame_aligned_raw,736,3.5429646913714765
38577.56490204156,unlabeled,frame_aligned_raw,736,3.5419431029270374
38600.67680204156,unlabeled,frame_aligned_raw,736,3.541975418398117
38606.65880204215,unlabeled,frame_aligned_raw,740,2.4072266155146265
38619.268802041915,unlabeled,frame_aligned_raw,740,2.4083986011488134
38641.89040204292,unlabeled,frame_aligned_raw,740,2.4109817938181224
38647.51310204156,unlabeled,frame_aligned_raw,740,2.4122583922607195
38661.33000204172,unlabeled,frame_aligned_raw,740,2.4154701066273314
38688.76440204258,unlabeled,frame_aligned_raw,740,2.4175689984534348
38702.74730204255,unlabeled,frame_aligned_raw,740,2.421250763441259
38726.427402041736,unlabeled,frame_aligned_raw,740,2.4239456722936397
38732.62770204201,unlabeled,frame_aligned_raw,740,2.4280225018307524
38744.30470204243,unlabeled,frame_aligned_raw,740,2.4314517448830983
38767.08430204235,unlabeled,frame_aligned_raw,740,2.434051917436899
38773.334902041825,unlabeled,frame_aligned_raw,740,2.4396961806582134
38786.7090020427,unlabeled,frame_aligned_raw,745,4.1739356768421265
38808.68870204176,unlabeled,frame_aligned_raw,745,4.1754955868467025
38814.840402043046,unlabeled,frame_aligned_raw,745,4.170970624353741
38831.62030204221,unlabeled,frame_aligned_raw,745,4.170412939848784
38849.77730204264,unlabeled,frame_aligned_raw,745,4.173351627240523
38855.56440204164,unlabeled,frame_aligned_raw,745,4.169648529243524
38870.67890204162,unlabeled,frame_aligned_raw,745,4.172741519922423
38892.34070204293,unlabeled,frame_aligned_raw,745,4.1741401495667
38897.667402043226,unlabeled,frame_aligned_raw,745,4.17604109390868
38911.241502042685,unlabeled,frame_aligned_raw,745,19.18563915053282
38933.221502042215,unlabeled,frame_aligned_raw,745,19.142716325428385
38939.06720204177,unlabeled,frame_aligned_raw,745,24.108492025530396
38954.07760204216,unlabeled,frame_aligned_raw,745,24.71210738167537
38975.10670204247,unlabeled,frame_aligned_raw,745,25.128569403601343
38983.091002042784,unlabeled,frame_aligned_raw,745,28.99550672938802
38995.1781020427,unlabeled,frame_aligned_raw,749,17.43306356787515
39017.159902043204,unlabeled,frame_aligned_raw,749,16.954958378218393
39024.5266020429,unlabeled,frame_aligned_raw,749,17.281002775205028
39035.77290204157,unlabeled,frame_aligned_raw,749,17.75037075059566
39061.93950204215,unlabeled,frame_aligned_raw,749,18.06973151829428
39078.34960204309,unlabeled,frame_aligned_raw,749,18.790007629883853
39101.91100204247,unlabeled,frame_aligned_raw,749,19.905347797510117
39108.510902042326,unlabeled,frame_aligned_raw,749,20.207970375084752
39119.402802041805,unlabeled,frame_aligned_raw,749,20.266821107439903
39141.56190204267,unlabeled,frame_aligned_raw,749,20.13830544300417
39147.134302042105,unlabeled,frame_aligned_raw,749,20.173376605328052
39161.640502043156,unlabeled,frame_aligned_raw,749,20.432549034850926
39184.06190204223,unlabeled,frame_aligned_raw,754,7.677929375622588
39189.96060204154,unlabeled,frame_aligned_raw,754,7.751524382358307
39203.13390204319,unlabeled,frame_aligned_raw,754,7.815333655492244
39224.89760204189,unlabeled,frame_aligned_raw,754,8.028024574981133
39231.02000204199,unlabeled,frame_aligned_raw,754,8.45446654229731
39244.97280204196,unlabeled,frame_aligned_raw,754,8.562218774626682
39271.93500204157,unlabeled,frame_aligned_raw,754,8.377793015297897
39287.75280204172,unlabeled,frame_aligned_raw,754,8.007740102006547
39312.26730204253,unlabeled,frame_aligned_raw,754,8.11651971576146
39328.66030204241,unlabeled,frame_aligned_raw,754,8.77433536368916
39350.29930204291,unlabeled,frame_aligned_raw,754,9.249787705918115
39356.42550204284,unlabeled,frame_aligned_raw,754,9.450263577781344
39370.495102042696,unlabeled,frame_aligned_raw,758,4.666130473525096
39392.185002041515,unlabeled,frame_aligned_raw,758,4.982130783428327
39398.441202041795,unlabeled,frame_aligned_raw,758,5.196971822902518
39413.62590204153,unlabeled,frame_aligned_raw,758,5.350535427978636
39434.88420204267,unlabeled,frame_aligned_raw,758,5.428191767161142
39442.734502043095,unlabeled,frame_aligned_raw,758,5.550520950962762
39453.16700204239,unlabeled,frame_aligned_raw,758,5.773431742332617
39475.506102042345,unlabeled,frame_aligned_raw,758,6.1697065623490905
39482.01140204219,unlabeled,frame_aligned_raw,758,6.471385265207497
39496.6095020427,unlabeled,frame_aligned_raw,758,6.617263657854784
39517.595202041775,unlabeled,frame_aligned_raw,758,6.654747211654734
39524.35000204241,unlabeled,frame_aligned_raw,758,6.6573253101287015
39536.57730204213,unlabeled,frame_aligned_raw,758,6.881942317746272
39559.14720204237,unlabeled,frame_aligned_raw,763,3.9804470108110905
39565.682002043104,unlabeled,frame_aligned_raw,763,4.4953873240485525
39578.554402041846,unlabeled,frame_aligned_raw,763,4.662406806030467
39600.78420204263,unlabeled,frame_aligned_raw,763,4.71699788263089
39607.74060204312,unlabeled,frame_aligned_raw,763,4.738120364349394
39620.88340204173,unlabeled,frame_aligned_raw,763,4.966487212664347
39642.87120204244,unlabeled,frame_aligned_raw,763,5.210896054827837
39650.80430204216,unlabeled,frame_aligned_raw,763,5.456471620743013
39661.76370204266,unlabeled,frame_aligned_raw,763,5.551432007701328
39684.26710204221,unlabeled,frame_aligned_raw,763,5.761181740869703
39690.76140204197,unlabeled,frame_aligned_raw,763,6.110275746635534
39703.12580204154,unlabeled,frame_aligned_raw,763,6.657150100882129
39725.68100204262,unlabeled,frame_aligned_raw,763,7.114647048531893
39731.868002041665,unlabeled,frame_aligned_raw,763,7.376869634419519
39745.572002042536,unlabeled,frame_aligned_raw,763,7.0453216907463965
39769.62920204278,unlabeled,frame_aligned_raw,767,4.7818402782228775
39787.20190204149,unlabeled,frame_aligned_raw,767,4.742792190598962
39810.78210204214,unlabeled,frame_aligned_raw,767,5.212498000930974
39828.798802042,unlabeled,frame_aligned_raw,767,5.24580304327122
39853.11270204329,unlabeled,frame_aligned_raw,767,4.919633644694373
39870.50980204185,unlabeled,frame_aligned_raw,767,4.517396520439386
39892.61430204169,unlabeled,frame_aligned_raw,767,4.435121617618401
39900.372502042956,unlabeled,frame_aligned_raw,767,4.407346489396518
39911.80300204178,unlabeled,frame_aligned_raw,767,4.44295932348699
39933.981002042856,unlabeled,frame_aligned_raw,767,3.899189452003391
39939.79720204152,unlabeled,frame_aligned_raw,767,3.434127281839232
39953.78440204149,unlabeled,frame_aligned_raw,772,1.5633222945662832
39975.483102041835,unlabeled,frame_aligned_raw,772,1.716513701180138
39981.32930204156,unlabeled,frame_aligned_raw,772,1.6733764513713099
39996.47730204197,unlabeled,frame_aligned_raw,772,1.6951502980865605
40017.80320204307,unlabeled,frame_aligned_raw,772,1.702316279241388
40024.60210204299,unlabeled,frame_aligned_raw,772,1.4888698028438196
40037.933502042506,unlabeled,frame_aligned_raw,772,2.138692043926483
40059.99690204226,unlabeled,frame_aligned_raw,772,2.7302854013114968
40065.976402042,unlabeled,frame_aligned_raw,772,3.0401368144601513
40078.652602041984,unlabeled,frame_aligned_raw,772,3.542299183513904
40102.05200204291,unlabeled,frame_aligned_raw,772,3.7600319483979154
40108.83750204266,unlabeled,frame_aligned_raw,772,4.740646060365788
40120.38740204298,unlabeled,frame_aligned_raw,772,5.2386976969566454
40142.31010204276,unlabeled,frame_aligned_raw,772,6.18746044870624
40149.55820204159,unlabeled,frame_aligned_raw,777,9.121086313274102
40161.84200204225,unlabeled,frame_aligned_raw,777,9.873012063185492
40184.020502041676,unlabeled,frame_aligned_raw,777,10.575188429354714
40191.11010204324,unlabeled,frame_aligned_raw,777,11.713212024192465
40203.591702042104,unlabeled,frame_aligned_raw,777,13.048000909141935
40225.571702041634,unlabeled,frame_aligned_raw,777,14.357600586661531
40245.77740204222,unlabeled,frame_aligned_raw,777,17.22668607628945
40267.60600204216,unlabeled,frame_aligned_raw,777,19.322324003458867
40273.9298020424,unlabeled,frame_aligned_raw,777,19.631357614506623
40287.29010204188,unlabeled,frame_aligned_raw,777,19.50085803564075
40308.606002043234,unlabeled,frame_aligned_raw,777,20.74340021001041
40315.11520204185,unlabeled,frame_aligned_raw,777,23.1434859162931
40330.39830204325,unlabeled,frame_aligned_raw,782,21.87994239857417
40350.52810204252,unlabeled,frame_aligned_raw,782,24.830436089459397
40356.61990204244,unlabeled,frame_aligned_raw,782,26.81883017659373
40370.92270204266,unlabeled,frame_aligned_raw,782,29.011352045415563
40396.40410204265,unlabeled,frame_aligned_raw,782,31.025816623440225
40414.48830204172,unlabeled,frame_aligned_raw,782,33.08452498240701
40433.85520204174,unlabeled,frame_aligned_raw,782,37.176884680735135
40439.62800204281,unlabeled,frame_aligned_raw,782,39.37920355894515
40454.75080204233,unlabeled,frame_aligned_raw,782,41.522031757800505
40476.057202042284,unlabeled,frame_aligned_raw,782,43.53929394640597
40481.620202042905,unlabeled,frame_aligned_raw,782,45.460716192080724
40496.09570204302,unlabeled,frame_aligned_raw,782,47.54257269323689
40517.90910204181,unlabeled,frame_aligned_raw,786,39.50213225709404
40523.76440204171,unlabeled,frame_aligned_raw,786,41.81860341238269
40537.53540204161,unlabeled,frame_aligned_raw,786,44.00576709515661
40559.2738020423,unlabeled,frame_aligned_raw,786,46.1008693848101
40565.644102041915,unlabeled,frame_aligned_raw,786,48.10915477166143
40579.70880204266,unlabeled,frame_aligned_raw,786,50.277900573861515
40605.006202042205,unlabeled,frame_aligned_raw,786,52.56042241561153
40622.863602042344,unlabeled,frame_aligned_raw,786,55.047503340509344
40642.140702042525,unlabeled,frame_aligned_raw,786,59.49797459294612
40648.3399020417,unlabeled,frame_aligned_raw,786,61.72905358919643
40663.760802042816,unlabeled,frame_aligned_raw,786,63.94463070555
40684.383702042396,unlabeled,frame_aligned_raw,786,66.17269771774784
40691.12820204282,unlabeled,frame_aligned_raw,786,68.35820951512717
40704.7186020427,unlabeled,frame_aligned_raw,791,38.727244744076565
40729.00290204234,unlabeled,frame_aligned_raw,791,40.9196231659555
40746.08060204264,unlabeled,frame_aligned_raw,791,43.00348244406951
40768.72720204301,unlabeled,frame_aligned_raw,791,47.27444892623718
40775.4455020422,unlabeled,frame_aligned_raw,791,49.376861682391024
40787.40660204312,unlabeled,frame_aligned_raw,791,51.46132569310488
40810.5568020419,unlabeled,frame_aligned_raw,791,53.409453249564685
40816.37830204272,unlabeled,frame_aligned_raw,791,55.444109251751485
40829.45070204187,unlabeled,frame_aligned_raw,791,57.58747096640712
40851.27060204286,unlabeled,frame_aligned_raw,791,59.96080748298391
40856.915002043024,unlabeled,frame_aligned_raw,791,62.38087878113071
40871.47590204222,unlabeled,frame_aligned_raw,791,64.68715168968909
40893.07600204302,unlabeled,frame_aligned_raw,791,66.9607133329591
40899.0612020425,unlabeled,frame_aligned_raw,795,43.552212908476314
40912.92590204284,unlabeled,frame_aligned_raw,795,45.72529393696486
40934.170602042286,unlabeled,frame_aligned_raw,795,47.770873459021935
40939.88720204288,unlabeled,frame_aligned_raw,795,49.86964878961169
40955.02300204316,unlabeled,frame_aligned_raw,795,51.99539054813502
40977.84020204199,unlabeled,frame_aligned_raw,795,54.1033697850776
40996.75160204242,unlabeled,frame_aligned_raw,795,55.70179687618432
41017.56840204325,unlabeled,frame_aligned_raw,795,59.394969585976085
41023.64170204237,unlabeled,frame_aligned_raw,795,60.902062539208174
41037.64840204167,unlabeled,frame_aligned_raw,795,62.45941671767363
41059.236702041744,unlabeled,frame_aligned_raw,795,64.08903666904027
41065.28120204166,unlabeled,frame_aligned_raw,795,65.63177297436486
41079.41940204182,unlabeled,frame_aligned_raw,795,67.24268531352494
41101.03390204313,unlabeled,frame_aligned_raw,800,36.23706659277073
41107.329402042524,unlabeled,frame_aligned_raw,800,37.699879898012114
41121.93210204168,unlabeled,frame_aligned_raw,800,39.181751166400815
41144.82080204289,unlabeled,frame_aligned_raw,800,40.56729671437981
41151.31000204201,unlabeled,frame_aligned_raw,800,41.94255514679712
41162.14590204254,unlabeled,frame_aligned_raw,800,43.29382183400319
41188.18340204234,unlabeled,frame_aligned_raw,800,44.31766993102223
41204.21550204264,unlabeled,frame_aligned_raw,800,45.55860430174744
41228.09670204151,unlabeled,frame_aligned_raw,800,47.974574340975984
41234.36880204281,unlabeled,frame_aligned_raw,800,48.46218958494352
41246.30600204182,unlabeled,frame_aligned_raw,800,49.32456064551679
41267.26020204296,unlabeled,frame_aligned_raw,800,50.365835746386345
41274.57040204172,unlabeled,frame_aligned_raw,804,25.457989870870243
41288.01900204235,unlabeled,frame_aligned_raw,804,26.53936000112779
41309.095802042066,unlabeled,frame_aligned_raw,804,27.373754279803837
41315.30530204327,unlabeled,frame_aligned_raw,804,28.419062476284374
41330.615402042895,unlabeled,frame_aligned_raw,804,29.298115553643317
41351.64500204155,unlabeled,frame_aligned_raw,804,30.233955072695576
41358.60400204183,unlabeled,frame_aligned_raw,804,30.927127740067075
41371.11710204226,unlabeled,frame_aligned_raw,804,31.350232328750206
41392.83730204261,unlabeled,frame_aligned_raw,804,31.669552981362138
41399.24410204185,unlabeled,frame_aligned_raw,804,32.340768713963406
41413.27340204225,unlabeled,frame_aligned_raw,804,33.47567483307143
41434.12880204232,unlabeled,frame_aligned_raw,804,34.48149054553905
41440.159202042196,unlabeled,frame_aligned_raw,804,35.135880571928574
41454.653502041765,unlabeled,frame_aligned_raw,804,36.19866043894372
41476.38340204321,unlabeled,frame_aligned_raw,809,13.725456494310304
41481.7632020422,unlabeled,frame_aligned_raw,809,14.536308590856903
41496.45990204226,unlabeled,frame_aligned_raw,809,14.916193218570506
41519.33590204317,unlabeled,frame_aligned_raw,809,15.105138421685727
41526.294302042515,unlabeled,frame_aligned_raw,809,15.795190329740665
41537.28150204188,unlabeled,frame_aligned_raw,809,16.415713400462664
41559.5667020425,unlabeled,frame_aligned_raw,809,16.413493391574242
41565.73150204167,unlabeled,frame_aligned_raw,809,17.0713801964366
41579.74370204283,unlabeled,frame_aligned_raw,809,17.218920230339286
41602.85630204271,unlabeled,frame_aligned_raw,809,17.52009643601231
41621.702602042205,unlabeled,frame_aligned_raw,809,18.100620251992805
41643.54940204248,unlabeled,frame_aligned_raw,809,18.113388620673962
41649.91270204155,unlabeled,frame_aligned_raw,813,6.75415342602895
41662.53940204297,unlabeled,frame_aligned_raw,813,6.989786434747361
41685.32720204166,unlabeled,frame_aligned_raw,813,6.97415823230172
41691.29540204267,unlabeled,frame_aligned_raw,813,6.9114448322445625
41704.20770204328,unlabeled,frame_aligned_raw,813,6.837060991675464
41726.486602043224,unlabeled,frame_aligned_raw,813,6.693550203570667
41732.30890204286,unlabeled,frame_aligned_raw,813,6.51779009094122
41746.302002042285,unlabeled,frame_aligned_raw,813,6.260563561549092
41769.097102042,unlabeled,frame_aligned_raw,813,5.812773165787059
41775.005502042404,unlabeled,frame_aligned_raw,813,5.511916880611933
41787.69860204193,unlabeled,frame_aligned_raw,813,4.605278364217411
41810.27310204263,unlabeled,frame_aligned_raw,813,3.7763758133747154
41816.65130204237,unlabeled,frame_aligned_raw,813,2.8652408211670295
41829.7730020422,unlabeled,frame_aligned_raw,813,2.4372351483662897
41851.45480204301,unlabeled,frame_aligned_raw,818,10.284038878465903
41857.34720204164,unlabeled,frame_aligned_raw,818,13.165818597492414
41871.23610204253,unlabeled,frame_aligned_raw,818,15.348073344548562
41896.56830204149,unlabeled,frame_aligned_raw,818,17.19746828749325
41913.040202041884,unlabeled,frame_aligned_raw,818,19.58907590353065
41934.207302041614,unlabeled,frame_aligned_raw,818,23.8345980328698
41941.59970204237,unlabeled,frame_aligned_raw,818,26.618753412897266
41954.64650204303,unlabeled,frame_aligned_raw,818,29.133802602419014
41980.06890204306,unlabeled,frame_aligned_raw,818,31.79666581037055
41996.68740204288,unlabeled,frame_aligned_raw,818,34.596456765900456
42018.202502042186,unlabeled,frame_aligned_raw,818,39.73106740444527
42024.18110204235,unlabeled,frame_aligned_raw,822,42.20504027860397
42038.0348020426,unlabeled,frame_aligned_raw,822,45.41936326428649
42059.85650204275,unlabeled,frame_aligned_raw,822,48.30858792777314
42066.024902042045,unlabeled,frame_aligned_raw,822,51.05554236937997
42081.176702042285,unlabeled,frame_aligned_raw,822,53.82889841892312
42103.57730204305,unlabeled,frame_aligned_raw,822,56.798977503389956
42109.41920204277,unlabeled,frame_aligned_raw,822,59.88355028688337
42120.60530204326,unlabeled,frame_aligned_raw,822,62.847194568401875
42143.36670204284,unlabeled,frame_aligned_raw,822,65.64616639572118
42149.02730204267,unlabeled,frame_aligned_raw,822,68.25188158368486
42163.772502042775,unlabeled,frame_aligned_raw,822,70.84784312983757
42184.87480204203,unlabeled,frame_aligned_raw,822,73.52980284271366
42191.85710204329,unlabeled,frame_aligned_raw,822,76.3219526157563
42204.77760204267,unlabeled,frame_aligned_raw,827,49.76510088201889
42227.092902043296,unlabeled,frame_aligned_raw,827,52.34076913779411
42232.6443020429,unlabeled,frame_aligned_raw,827,54.84047058224305
42246.699402043305,unlabeled,frame_aligned_raw,827,57.27484379968099
42268.46990204285,unlabeled,frame_aligned_raw,827,59.83725771871926
42275.12320204187,unlabeled,frame_aligned_raw,827,62.48582857640573
42289.60500204266,unlabeled,frame_aligned_raw,827,65.08802993902144
42309.86880204182,unlabeled,frame_aligned_raw,827,67.58049225832936
42316.725602042425,unlabeled,frame_aligned_raw,827,70.02549677616952
42329.68590204291,unlabeled,frame_aligned_raw,827,72.5666172149812
42352.18340204301,unlabeled,frame_aligned_raw,827,75.25305725411931
42359.16270204325,unlabeled,frame_aligned_raw,827,77.84129292555971
42371.35720204242,unlabeled,frame_aligned_raw,827,80.1319806293797
42393.318302041735,unlabeled,frame_aligned_raw,831,47.667561681891804
42399.210802042944,unlabeled,frame_aligned_raw,831,49.64835679754439
42413.22480204326,unlabeled,frame_aligned_raw,831,51.83321316432331
42434.835002042746,unlabeled,frame_aligned_raw,831,54.2398298479005
42441.320802043265,unlabeled,frame_aligned_raw,831,56.872562948529335
42454.93560204159,unlabeled,frame_aligned_raw,831,59.48103056423419
42479.262302042116,unlabeled,frame_aligned_raw,831,62.02883356981163
42498.1196020417,unlabeled,frame_aligned_raw,831,64.60370919154046
42518.02070204212,unlabeled,frame_aligned_raw,831,69.79493799390983
42524.912002041674,unlabeled,frame_aligned_raw,831,72.52006950417035
42537.79470204245,unlabeled,frame_aligned_raw,831,75.46492022565018
42560.26840204322,unlabeled,frame_aligned_raw,831,78.30593726374346
42566.04920204154,unlabeled,frame_aligned_raw,831,81.28455105401765
42580.69520204299,unlabeled,frame_aligned_raw,835,51.13145035230177
42601.32940204312,unlabeled,frame_aligned_raw,835,53.857751577207864
42609.39450204205,unlabeled,frame_aligned_raw,835,56.59138489265982
42620.95210204279,unlabeled,frame_aligned_raw,835,59.38040027352281
42648.39280204251,unlabeled,frame_aligned_raw,835,62.09957838781769
42663.39530204277,unlabeled,frame_aligned_raw,835,64.67734332415435
42684.26410204302,unlabeled,frame_aligned_raw,835,70.17500358114661
42691.15660204261,unlabeled,frame_aligned_raw,835,73.04757674409457
42705.02820204274,unlabeled,frame_aligned_raw,835,76.08266256563074
42730.007302043305,unlabeled,frame_aligned_raw,835,78.91960300705072
42748.190002042975,unlabeled,frame_aligned_raw,835,81.41608432687153
42768.30480204262,unlabeled,frame_aligned_raw,840,49.47995902976057
42774.11920204213,unlabeled,frame_aligned_raw,840,52.15716342731002
42788.69330204179,unlabeled,frame_aligned_raw,840,54.95960906850344
42810.225302042454,unlabeled,frame_aligned_raw,840,57.82441421962668
42817.5532020432,unlabeled,frame_aligned_raw,840,60.55576867885959
42830.054102041686,unlabeled,frame_aligned_raw,840,63.085677823150895
42854.92270204304,unlabeled,frame_aligned_raw,840,65.54201797063345
42872.096702041745,unlabeled,frame_aligned_raw,840,67.94923967809812
