render_mono_ms,condition,label,source_frame_id,slip_px
36937.06060204204,unlabeled,lowpass_predict,700,1.009835704441561
36937.06060204204,unlabeled,kalman_cv,700,1.0189250137626142
36937.06060204204,unlabeled,oneeuro_vanilla,700,0.9442799033655548
36937.06060204204,unlabeled,egoanchor_no_static,700,1.0006740069639826
36937.06060204204,unlabeled,egoanchor_full,700,0.9001501359631241
36952.24710204275,unlabeled,raw_zoh,700,0.9586192548052689
36952.24710204275,unlabeled,lowpass_predict,700,1.0110325910851097
36952.24710204275,unlabeled,kalman_cv,700,1.0200099752808078
36952.24710204275,unlabeled,oneeuro_vanilla,700,0.9464879026722637
36952.24710204275,unlabeled,egoanchor_no_static,700,1.0019888544498343
36952.24710204275,unlabeled,egoanchor_full,700,0.9039416444253217
36976.35570204329,unlabeled,raw_zoh,700,0.9601601431421974
36976.35570204329,unlabeled,lowpass_predict,700,1.011926197274573
36976.35570204329,unlabeled,kalman_cv,700,1.020810990964444
36976.35570204329,unlabeled,oneeuro_vanilla,700,0.9482178715087667
36976.35570204329,unlabeled,egoanchor_no_static,700,1.0029800393421209
36976.35570204329,unlabeled,egoanchor_full,700,0.9069829068990024
36993.29800204214,unlabeled,raw_zoh,700,0.9608149757591068
36993.29800204214,unlabeled,lowpass_predict,700,1.0122273074800434
36993.29800204214,unlabeled,kalman_cv,700,1.021058663218787
36993.29800204214,unlabeled,oneeuro_vanilla,700,0.9489694414233056
36993.29800204214,unlabeled,egoanchor_no_static,700,1.003336689534869
36993.29800204214,unlabeled,egoanchor_full,700,0.9083106368503708
37015.85110204178,unlabeled,raw_zoh,700,0.964459468633493
37015.85110204178,unlabeled,lowpass_predict,700,1.01440736320152
37015.85110204178,unlabeled,kalman_cv,700,1.023020546819505
37015.85110204178,unlabeled,oneeuro_vanilla,700,0.9530213111856374
37015.85110204178,unlabeled,egoanchor_no_static,700,1.0057443262945085
37015.85110204178,unlabeled,egoanchor_full,700,0.9148904766392366
37021.638102041834,unlabeled,raw_zoh,700,0.964147090443221
37021.638102041834,unlabeled,lowpass_predict,700,1.0133837232385168
37021.638102041834,unlabeled,kalman_cv,700,1.021895534502062
37021.638102041834,unlabeled,oneeuro_vanilla,700,0.9529181464613332
37021.638102041834,unlabeled,egoanchor_no_static,700,1.004827581101716
37021.638102041834,unlabeled,egoanchor_full,700,0.9162725132637678
37035.58530204282,unlabeled,raw_zoh,700,0.964395351485429
37035.58530204282,unlabeled,lowpass_predict,700,1.0132411237525185
37035.58530204282,unlabeled,kalman_cv,700,1.0216893997048386
37035.58530204282,unlabeled,oneeuro_vanilla,700,0.9532629490374165
37035.58530204282,unlabeled,egoanchor_no_static,700,1.0047498650367055
37035.58530204282,unlabeled,egoanchor_full,700,0.917034347449416
37059.660802042345,unlabeled,raw_zoh,700,0.9629016713728845
37059.660802042345,unlabeled,lowpass_predict,700,1.0115659535198127
37059.660802042345,unlabeled,kalman_cv,700,1.0199889604075183
37059.660802042345,unlabeled,oneeuro_vanilla,700,0.9518244495294403
37059.660802042345,unlabeled,egoanchor_no_static,700,1.0031014750146678
37059.660802042345,unlabeled,egoanchor_full,700,0.9160209825888745
37077.12760204231,unlabeled,raw_zoh,700,0.9657954530990039
37077.12760204231,unlabeled,lowpass_predict,700,1.0137741048430435
37077.12760204231,unlabeled,kalman_cv,700,1.0220965754079114
37077.12760204231,unlabeled,oneeuro_vanilla,700,0.9549124766293602
37077.12760204231,unlabeled,egoanchor_no_static,700,1.0054149264275358
37077.12760204231,unlabeled,egoanchor_full,700,0.9203676980959234
37099.39440204289,unlabeled,raw_zoh,700,0.9712160855982976
37099.39440204289,unlabeled,lowpass_predict,700,1.0174323941186247
37099.39440204289,unlabeled,kalman_cv,700,1.0254982413560074
37099.39440204289,unlabeled,oneeuro_vanilla,700,0.9608371118198958
37099.39440204289,unlabeled,egoanchor_no_static,700,1.009342455423941
37099.39440204289,unlabeled,egoanchor_full,700,0.9296398396715798
37105.49000204264,unlabeled,raw_zoh,704,1.134157084219469
37105.49000204264,unlabeled,lowpass_predict,704,1.2676063501348993
37105.49000204264,unlabeled,kalman_cv,704,1.2148940958744698
37105.49000204264,unlabeled,oneeuro_vanilla,704,1.1041053385149129
37105.49000204264,unlabeled,egoanchor_no_static,704,1.2063034192967896
37105.49000204264,unlabeled,egoanchor_full,704,1.2063034192967896
37118.52010204166,unlabeled,raw_zoh,704,1.1338546010546848
37118.52010204166,unlabeled,lowpass_predict,704,1.2649971249142469
37118.52010204166,unlabeled,kalman_cv,704,1.212425313970268
37118.52010204166,unlabeled,oneeuro_vanilla,704,1.1044399366872444
37118.52010204166,unlabeled,egoanchor_no_static,704,1.2040363268926615
37118.52010204166,unlabeled,egoanchor_full,704,1.2040363268926615
37141.179302041564,unlabeled,raw_zoh,704,1.1330687006748426
37141.179302041564,unlabeled,lowpass_predict,704,1.262765681979294
37141.179302041564,unlabeled,kalman_cv,704,1.2103337388837607
37141.179302041564,unlabeled,oneeuro_vanilla,704,1.104046584038276
37141.179302041564,unlabeled,egoanchor_no_static,704,1.2020673207848585
37141.179302041564,unlabeled,egoanchor_full,704,1.2020673207848585
37147.58870204241,unlabeled,raw_zoh,704,1.1313087750131554
37147.58870204241,unlabeled,lowpass_predict,704,1.2598838075482541
37147.58870204241,unlabeled,kalman_cv,704,1.2076059722976051
37147.58870204241,unlabeled,oneeuro_vanilla,704,1.1026009403099057
37147.58870204241,unlabeled,egoanchor_no_static,704,1.1994296398485569
37147.58870204241,unlabeled,egoanchor_full,704,1.1994296398485569
37160.17150204243,unlabeled,raw_zoh,704,1.131771038230601
37160.17150204243,unlabeled,lowpass_predict,704,1.2588334604275564
37160.17150204243,unlabeled,kalman_cv,704,1.2066121757832622
37160.17150204243,unlabeled,oneeuro_vanilla,704,1.1035517834563504
37160.17150204243,unlabeled,egoanchor_no_static,704,1.1985629122284325
37160.17150204243,unlabeled,egoanchor_full,704,1.1985629122284325
37182.79520204305,unlabeled,raw_zoh,704,1.1321517171660802
37182.79520204305,unlabeled,lowpass_predict,704,1.2577118441148831
37182.79520204305,unlabeled,kalman_cv,704,1.2055233241915109
37182.79520204305,unlabeled,oneeuro_vanilla,704,1.1044233682288003
37182.79520204305,unlabeled,egoanchor_no_static,704,1.1976013832031212
37182.79520204305,unlabeled,egoanchor_full,704,1.1976013832031212
37189.97100204251,unlabeled,raw_zoh,704,1.1327384973571877
37189.97100204251,unlabeled,lowpass_predict,704,1.2563393783122496
37189.97100204251,unlabeled,kalman_cv,704,1.2042377833420783
37189.97100204251,unlabeled,oneeuro_vanilla,704,1.1056316122715513
37189.97100204251,unlabeled,egoanchor_no_static,704,1.196480027333972
37189.97100204251,unlabeled,egoanchor_full,704,1.196480027333972
37201.4586020432,unlabeled,raw_zoh,704,1.1320941704112215
37201.4586020432,unlabeled,lowpass_predict,704,1.2528102476235865
37201.4586020432,unlabeled,kalman_cv,704,1.2009092656825178
37201.4586020432,unlabeled,oneeuro_vanilla,704,1.105829134574541
37201.4586020432,unlabeled,egoanchor_no_static,704,1.193395686005121
37201.4586020432,unlabeled,egoanchor_full,704,1.193395686005121
37224.388802042085,unlabeled,raw_zoh,704,1.1298677510808368
37224.388802042085,unlabeled,lowpass_predict,704,1.2474631123803477
37224.388802042085,unlabeled,kalman_cv,704,1.195872580585159
37224.388802042085,unlabeled,oneeuro_vanilla,704,1.1045096014174671
37224.388802042085,unlabeled,egoanchor_no_static,704,1.1886156728728137
37224.388802042085,unlabeled,egoanchor_full,704,1.1886156728728137
37231.26600204159,unlabeled,raw_zoh,704,1.1290566756173277
37231.26600204159,unlabeled,lowpass_predict,704,1.2438017142255693
37231.26600204159,unlabeled,kalman_cv,704,1.192410728472468
37231.26600204159,unlabeled,oneeuro_vanilla,704,1.1045527109244695
37231.26600204159,unlabeled,egoanchor_no_static,704,1.1853923181297692
37231.26600204159,unlabeled,egoanchor_full,704,1.1853923181297692
37242.92900204273,unlabeled,raw_zoh,704,1.1276633419965738
37242.92900204273,unlabeled,lowpass_predict,704,1.2381019727957774
37242.92900204273,unlabeled,kalman_cv,704,1.1870672155130926
37242.92900204273,unlabeled,oneeuro_vanilla,704,1.104399801712299
37242.92900204273,unlabeled,egoanchor_no_static,704,1.180410579035029
37242.92900204273,unlabeled,egoanchor_full,704,1.180410579035029
37266.77460204155,unlabeled,raw_zoh,704,1.1287037457994271
37266.77460204155,unlabeled,lowpass_predict,704,1.2356064895258334
37266.77460204155,unlabeled,kalman_cv,704,1.1847320967456725
37266.77460204155,unlabeled,oneeuro_vanilla,704,1.1064927167304748
37266.77460204155,unlabeled,egoanchor_no_static,704,1.1783791881132024
37266.77460204155,unlabeled,egoanchor_full,704,1.1783791881132024
37273.39390204179,unlabeled,raw_zoh,704,1.1295372877438163
37273.39390204179,unlabeled,lowpass_predict,704,1.2337038794882256
37273.39390204179,unlabeled,kalman_cv,704,1.1829626577291508
37273.39390204179,unlabeled,oneeuro_vanilla,704,1.1081241513050433
37273.39390204179,unlabeled,egoanchor_no_static,704,1.176845554060593
37273.39390204179,unlabeled,egoanchor_full,704,1.176845554060593
37284.89840204202,unlabeled,raw_zoh,704,1.130054158603878
37284.89840204202,unlabeled,lowpass_predict,704,1.2310352878260613
37284.89840204202,unlabeled,kalman_cv,704,1.1804669870241948
37284.89840204202,unlabeled,oneeuro_vanilla,704,1.109581073622123
37284.89840204202,unlabeled,egoanchor_no_static,704,1.1746216790713195
37284.89840204202,unlabeled,egoanchor_full,704,1.1746216790713195
37307.90030204298,unlabeled,raw_zoh,709,0.85741219085565
37307.90030204298,unlabeled,lowpass_predict,709,0.795437467917639
37307.90030204298,unlabeled,kalman_cv,709,0.8395989434004337
37307.90030204298,unlabeled,oneeuro_vanilla,709,0.8742074448268
37307.90030204298,unlabeled,egoanchor_no_static,709,0.8422796950896044
37307.90030204298,unlabeled,egoanchor_full,709,0.8422796950896044
37314.4661020433,unlabeled,raw_zoh,709,0.8619389062564385
37314.4661020433,unlabeled,lowpass_predict,709,0.7973307595275532
37314.4661020433,unlabeled,kalman_cv,709,0.8420244654284151
37314.4661020433,unlabeled,oneeuro_vanilla,709,0.8788782095311815
37314.4661020433,unlabeled,egoanchor_no_static,709,0.8452961018147366
37314.4661020433,unlabeled,egoanchor_full,709,0.8452961018147366
37326.74320204205,unlabeled,raw_zoh,709,0.8650295632525052
37326.74320204205,unlabeled,lowpass_predict,709,0.8000701691755486
37326.74320204205,unlabeled,kalman_cv,709,0.8438561252451486
37326.74320204205,unlabeled,oneeuro_vanilla,709,0.8820982424643041
37326.74320204205,unlabeled,egoanchor_no_static,709,0.8473055997803991
37326.74320204205,unlabeled,egoanchor_full,709,0.8473055997803991
37350.80430204289,unlabeled,raw_zoh,709,0.8695958360068409
37350.80430204289,unlabeled,lowpass_predict,709,0.8042154245922963
37350.80430204289,unlabeled,kalman_cv,709,0.8468557653447493
37350.80430204289,unlabeled,oneeuro_vanilla,709,0.886825346879331
37350.80430204289,unlabeled,egoanchor_no_static,709,0.8505288553875957
37350.80430204289,unlabeled,egoanchor_full,709,0.8505288553875957
37369.63430204196,unlabeled,raw_zoh,709,0.8762316903409398
37369.63430204196,unlabeled,lowpass_predict,709,0.8107448547102126
37369.63430204196,unlabeled,kalman_cv,709,0.8512402837347353
37369.63430204196,unlabeled,oneeuro_vanilla,709,0.8935967774112209
37369.63430204196,unlabeled,egoanchor_no_static,709,0.8552236434089117
37369.63430204196,unlabeled,egoanchor_full,709,0.8552236434089117
37392.50560204164,unlabeled,raw_zoh,709,0.8864880405249712
37392.50560204164,unlabeled,lowpass_predict,709,0.8209435371787902
37392.50560204164,unlabeled,kalman_cv,709,0.8577765723165666
37392.50560204164,unlabeled,oneeuro_vanilla,709,0.9040499352574857
37392.50560204164,unlabeled,egoanchor_no_static,709,0.8622675567238419
37392.50560204164,unlabeled,egoanchor_full,709,0.8622675567238419
37398.33180204187,unlabeled,raw_zoh,709,0.8912032530032208
37398.33180204187,unlabeled,lowpass_predict,709,0.8254182774925215
37398.33180204187,unlabeled,kalman_cv,709,0.8605007893088097
37398.33180204187,unlabeled,oneeuro_vanilla,709,0.9089178793812009
37398.33180204187,unlabeled,egoanchor_no_static,709,0.8652616804171881
37398.33180204187,unlabeled,egoanchor_full,709,0.8652616804171881
37410.10740204183,unlabeled,raw_zoh,709,0.8934528870328852
37410.10740204183,unlabeled,lowpass_predict,709,0.8276901304177363
37410.10740204183,unlabeled,kalman_cv,709,0.8613691676204879
37410.10740204183,unlabeled,oneeuro_vanilla,709,0.9112295344473822
37410.10740204183,unlabeled,egoanchor_no_static,709,0.8663183078937854
37410.10740204183,unlabeled,egoanchor_full,709,0.8663183078937854
37432.71340204228,unlabeled,raw_zoh,709,0.897948924670676
37432.71340204228,unlabeled,lowpass_predict,709,0.8322487491712484
37432.71340204228,unlabeled,kalman_cv,709,0.8636643302668415
37432.71340204228,unlabeled,oneeuro_vanilla,709,0.915825820769877
37432.71340204228,unlabeled,egoanchor_no_static,709,0.868911898971896
37432.71340204228,unlabeled,egoanchor_full,709,0.868911898971896
37438.29280204227,unlabeled,raw_zoh,709,0.904666162372285
37438.29280204227,unlabeled,lowpass_predict,709,0.8393682213728826
37438.29280204227,unlabeled,kalman_cv,709,0.8679017618231778
37438.29280204227,unlabeled,oneeuro_vanilla,709,0.9225929933069501
37438.29280204227,unlabeled,egoanchor_no_static,709,0.873482954798248
37438.29280204227,unlabeled,egoanchor_full,709,0.873482954798248
37451.96090204263,unlabeled,raw_zoh,709,0.9117764980309331
37451.96090204263,unlabeled,lowpass_predict,709,0.8468950676577127
37451.96090204263,unlabeled,kalman_cv,709,0.8727130917975531
37451.96090204263,unlabeled,oneeuro_vanilla,709,0.9297419693262549
37451.96090204263,unlabeled,egoanchor_no_static,709,0.8786051869994644
37451.96090204263,unlabeled,egoanchor_full,709,0.8786051869994644
37474.48150204218,unlabeled,raw_zoh,709,0.921192784941191
37474.48150204218,unlabeled,lowpass_predict,709,0.8566679241141959
37474.48150204218,unlabeled,kalman_cv,709,0.879588247379922
37474.48150204218,unlabeled,oneeuro_vanilla,709,0.9392260166242258
37474.48150204218,unlabeled,egoanchor_no_static,709,0.8858263273440004
37474.48150204218,unlabeled,egoanchor_full,709,0.8858263273440004
37480.4675020423,unlabeled,raw_zoh,709,0.9298820914606212
37480.4675020423,unlabeled,lowpass_predict,709,0.8654670234570303
37480.4675020423,unlabeled,kalman_cv,709,0.8859149663778232
37480.4675020423,unlabeled,oneeuro_vanilla,709,0.9480232069296527
37480.4675020423,unlabeled,egoanchor_no_static,709,0.8924765242694713
37480.4675020423,unlabeled,egoanchor_full,709,0.8924765242694713
37493.796602042494,unlabeled,raw_zoh,713,1.3559721946335268
37493.796602042494,unlabeled,lowpass_predict,713,1.8440053959549705
37493.796602042494,unlabeled,kalman_cv,713,1.6623683608251567
37493.796602042494,unlabeled,oneeuro_vanilla,713,1.231195011657018
37493.796602042494,unlabeled,egoanchor_no_static,713,1.5664024371948424
37493.796602042494,unlabeled,egoanchor_full,713,1.5664024371948424
37516.27270204153,unlabeled,raw_zoh,713,1.3508391846402725
37516.27270204153,unlabeled,lowpass_predict,713,1.83124664074757
37516.27270204153,unlabeled,kalman_cv,713,1.6523451038174906
37516.27270204153,unlabeled,oneeuro_vanilla,713,1.228557028857376
37516.27270204153,unlabeled,egoanchor_no_static,713,1.5577167817534558
37516.27270204153,unlabeled,egoanchor_full,713,1.5577167817534558
37522.87960204194,unlabeled,raw_zoh,713,1.3429059546607096
37522.87960204194,unlabeled,lowpass_predict,713,1.8144539316519437
37522.87960204194,unlabeled,kalman_cv,713,1.6389783176124846
37522.87960204194,unlabeled,oneeuro_vanilla,713,1.22351841795755
37522.87960204194,unlabeled,egoanchor_no_static,713,1.545846724986633
37522.87960204194,unlabeled,egoanchor_full,713,1.545846724986633
37535.14960204302,unlabeled,raw_zoh,713,1.3384200601161043
37535.14960204302,unlabeled,lowpass_predict,713,1.8024600126300843
37535.14960204302,unlabeled,kalman_cv,713,1.6295259531101454
37535.14960204302,unlabeled,oneeuro_vanilla,713,1.2214780616862488
37535.14960204302,unlabeled,egoanchor_no_static,713,1.5377460241241645
37535.14960204302,unlabeled,egoanchor_full,713,1.5377460241241645
37558.0456020416,unlabeled,raw_zoh,713,1.3283251105402563
37558.0456020416,unlabeled,lowpass_predict,713,1.7838916920036074
37558.0456020416,unlabeled,kalman_cv,713,1.6142270290016336
37558.0456020416,unlabeled,oneeuro_vanilla,713,1.2141283560286145
37558.0456020416,unlabeled,egoanchor_no_static,713,1.5238962868997856
37558.0456020416,unlabeled,egoanchor_full,713,1.5238962868997856
37563.91070204154,unlabeled,raw_zoh,713,1.3187437567061036
37563.91070204154,unlabeled,lowpass_predict,713,1.7653978002619828
37563.91070204154,unlabeled,kalman_cv,713,1.5990619929420744
37563.91070204154,unlabeled,oneeuro_vanilla,713,1.2074140752625437
37563.91070204154,unlabeled,egoanchor_no_static,713,1.5102812548873792
37563.91070204154,unlabeled,egoanchor_full,713,1.5102812548873792
37576.73490204252,unlabeled,raw_zoh,713,1.3124525847536779
37576.73490204252,unlabeled,lowpass_predict,713,1.7506161867503354
37576.73490204252,unlabeled,kalman_cv,713,1.5873073637842332
37576.73490204252,unlabeled,oneeuro_vanilla,713,1.203881406657254
37576.73490204252,unlabeled,egoanchor_no_static,713,1.5000211519036204
37576.73490204252,unlabeled,egoanchor_full,713,1.5000211519036204
37599.39670204221,unlabeled,raw_zoh,713,1.3088142830176097
37599.39670204221,unlabeled,lowpass_predict,713,1.7390769406660782
37599.39670204221,unlabeled,kalman_cv,713,1.5784283479994121
37599.39670204221,unlabeled,oneeuro_vanilla,713,1.2028105877325217
37599.39670204221,unlabeled,egoanchor_no_static,713,1.4925616523914913
37599.39670204221,unlabeled,egoanchor_full,713,1.4925616523914913
37605.68280204279,unlabeled,raw_zoh,713,1.3013130501243384
37605.68280204279,unlabeled,lowpass_predict,713,1.7226499061271137
37605.68280204279,unlabeled,kalman_cv,713,1.5653528100379794
37605.68280204279,unlabeled,oneeuro_vanilla,713,1.1982080113201057
37605.68280204279,unlabeled,egoanchor_no_static,713,1.4810143558082678
37605.68280204279,unlabeled,egoanchor_full,713,1.4810143558082678
37618.6153020426,unlabeled,raw_zoh,713,1.2969649304225188
37618.6153020426,unlabeled,lowpass_predict,713,1.7112356938464
37618.6153020426,unlabeled,kalman_cv,713,1.5561955755925234
37618.6153020426,unlabeled,oneeuro_vanilla,713,1.1961100309301804
37618.6153020426,unlabeled,egoanchor_no_static,713,1.473174747913782
37618.6153020426,unlabeled,egoanchor_full,713,1.473174747913782
37642.27820204178,unlabeled,raw_zoh,713,1.2897989728380017
37642.27820204178,unlabeled,lowpass_predict,713,1.6936017367725478
37642.27820204178,unlabeled,kalman_cv,713,1.5421573978075163
37642.27820204178,unlabeled,oneeuro_vanilla,713,1.1922653924361888
37642.27820204178,unlabeled,egoanchor_no_static,713,1.4610178478784863
37642.27820204178,unlabeled,egoanchor_full,713,1.4610178478784863
37648.755802041705,unlabeled,raw_zoh,713,1.2871812325750995
37648.755802041705,unlabeled,lowpass_predict,713,1.683033706464476
37648.755802041705,unlabeled,kalman_cv,713,1.5338928177143505
37648.755802041705,unlabeled,oneeuro_vanilla,713,1.1920956124568318
37648.755802041705,unlabeled,egoanchor_no_static,713,1.4542927067592493
37648.755802041705,unlabeled,egoanchor_full,713,1.4542927067592493
37661.56150204188,unlabeled,raw_zoh,713,1.2866850751874956
37661.56150204188,unlabeled,lowpass_predict,713,1.6744992219016688
37661.56150204188,unlabeled,kalman_cv,713,1.5274643442677962
37661.56150204188,unlabeled,oneeuro_vanilla,713,1.1940896175833937
37661.56150204188,unlabeled,egoanchor_no_static,713,1.4494656168450437
37661.56150204188,unlabeled,egoanchor_full,713,1.4494656168450437
37683.04710204211,unlabeled,raw_zoh,713,1.2817532886519267
37683.04710204211,unlabeled,lowpass_predict,713,1.6624634683431905
37683.04710204211,unlabeled,kalman_cv,713,1.5177693996456867
37683.04710204211,unlabeled,oneeuro_vanilla,713,1.1913803780942727
37683.04710204211,unlabeled,egoanchor_no_static,713,1.4410786253432535
37683.04710204211,unlabeled,egoanchor_full,713,1.4410786253432535
37688.88730204162,unlabeled,raw_zoh,718,1.3800396919588225
37688.88730204162,unlabeled,lowpass_predict,718,1.56407089074523
37688.88730204162,unlabeled,kalman_cv,718,1.6089488396253107
37688.88730204162,unlabeled,oneeuro_vanilla,718,1.3234312401434174
37688.88730204162,unlabeled,egoanchor_no_static,718,1.5634961058046728
37688.88730204162,unlabeled,egoanchor_full,718,1.5634961058046728
37702.00840204234,unlabeled,raw_zoh,718,1.37628134367785
37702.00840204234,unlabeled,lowpass_predict,718,1.5570902191767089
37702.00840204234,unlabeled,kalman_cv,718,1.601128111428614
37702.00840204234,unlabeled,oneeuro_vanilla,718,1.3208030507325297
37702.00840204234,unlabeled,egoanchor_no_static,718,1.5563794384367424
37702.00840204234,unlabeled,egoanchor_full,718,1.5563794384367424
37724.86700204172,unlabeled,raw_zoh,718,1.3766098868626289
37724.86700204172,unlabeled,lowpass_predict,718,1.554916537876632
37724.86700204172,unlabeled,kalman_cv,718,1.5980967025443567
37724.86700204172,unlabeled,oneeuro_vanilla,718,1.3219760734199213
37724.86700204172,unlabeled,egoanchor_no_static,718,1.5539397327564453
37724.86700204172,unlabeled,egoanchor_full,718,1.5539397327564453
37732.12880204301,unlabeled,raw_zoh,718,1.3757187575523433
37732.12880204301,unlabeled,lowpass_predict,718,1.5511369178792274
37732.12880204301,unlabeled,kalman_cv,718,1.5934148056242912
37732.12880204301,unlabeled,oneeuro_vanilla,718,1.3220776834041301
37732.12880204301,unlabeled,egoanchor_no_static,718,1.5499194625923902
37732.12880204301,unlabeled,egoanchor_full,718,1.5499194625923902
37744.69410204256,unlabeled,raw_zoh,718,1.373516006806326
37744.69410204256,unlabeled,lowpass_predict,718,1.5465344842572764
37744.69410204256,unlabeled,kalman_cv,718,1.5881020415536333
37744.69410204256,unlabeled,oneeuro_vanilla,718,1.3206943038508963
37744.69410204256,unlabeled,egoanchor_no_static,718,1.5451541844570442
37744.69410204256,unlabeled,egoanchor_full,718,1.5451541844570442
37768.29600204292,unlabeled,raw_zoh,718,1.372248945983024
37768.29600204292,unlabeled,lowpass_predict,718,1.5425706755066355
37768.29600204292,unlabeled,kalman_cv,718,1.583297302962603
37768.29600204292,unlabeled,oneeuro_vanilla,718,1.3203507820046692
37768.29600204292,unlabeled,egoanchor_no_static,718,1.5409692483821893
37768.29600204292,unlabeled,egoanchor_full,718,1.5409692483821893
37785.7946020431,unlabeled,raw_zoh,718,1.3755288738214049
37785.7946020431,unlabeled,lowpass_predict,718,1.5438938332601286
37785.7946020431,unlabeled,kalman_cv,718,1.5838438926674099
37785.7946020431,unlabeled,oneeuro_vanilla,718,1.3242796540378243
37785.7946020431,unlabeled,egoanchor_no_static,718,1.5419966019614404
37785.7946020431,unlabeled,egoanchor_full,718,1.5419966019614404
37808.16140204297,unlabeled,raw_zoh,718,1.3819479048295462
37808.16140204297,unlabeled,lowpass_predict,718,1.5462874008699634
37808.16140204297,unlabeled,kalman_cv,718,1.5845954014151444
37808.16140204297,unlabeled,oneeuro_vanilla,718,1.3320257344977156
37808.16140204297,unlabeled,egoanchor_no_static,718,1.5437497758487506
37808.16140204297,unlabeled,egoanchor_full,718,1.5437497758487506
37813.867702041534,unlabeled,raw_zoh,718,1.3825381701885278
37813.867702041534,unlabeled,lowpass_predict,718,1.5451664139378154
37813.867702041534,unlabeled,kalman_cv,718,1.5828853154092606
37813.867702041534,unlabeled,oneeuro_vanilla,718,1.3331909437122147
