tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
13,36993.29800204214,frame_aligned_raw,unlabeled,700,-0.0010675099999999937,-0.0036407999999999996,0.00328280000000003,1.8544488651966409,356.5638852562009,354.17358315157315,0.005017148401243346,6.966408705086974,RawMappingDiagnostic,diagnostic,frame_aligned_raw
14,37015.85110204178,frame_aligned_raw,unlabeled,700,-0.0010675099999999937,-0.0036407999999999996,0.00328280000000003,1.8544488651966409,356.5638852562009,354.17358315157315,0.005017148401243346,6.966408705086974,RawMappingDiagnostic,diagnostic,frame_aligned_raw
15,37021.638102041834,frame_aligned_raw,unlabeled,700,-0.0010675099999999937,-0.0036407999999999996,0.00328280000000003,1.8544488651966409,356.5638852562009,354.17358315157315,0.005017148401243346,6.966408705086974,RawMappingDiagnostic,diagnostic,frame_aligned_raw
16,37035.58530204282,frame_aligned_raw,unlabeled,700,-0.0010675099999999937,-0.0036407999999999996,0.00328280000000003,1.8544488651966409,356.5638852562009,354.17358315157315,0.005017148401243346,6.966408705086974,RawMappingDiagnostic,diagnostic,frame_aligned_raw
17,37059.660802042345,frame_aligned_raw,unlabeled,700,-0.0010675099999999937,-0.0036407999999999996,0.00328280000000003,1.8544488651966409,356.5638852562009,354.17358315157315,0.005017148401243346,6.966408705086974,RawMappingDiagnostic,diagnostic,frame_aligned_raw
18,37077.12760204231,frame_aligned_raw,unlabeled,700,-0.0010675099999999937,-0.0036407999999999996,0.00328280000000003,1.8544488651966409,356.5638852562009,354.17358315157315,0.005017148401243346,6.966408705086974,RawMappingDiagnostic,diagnostic,frame_aligned_raw
19,37099.39440204289,frame_aligned_raw,unlabeled,700,-0.0010675099999999937,-0.0036407999999999996,0.00328280000000003,1.8544488651966409,356.5638852562009,354.17358315157315,0.005017148401243346,6.966408705086974,RawMappingDiagnostic,diagnostic,frame_aligned_raw
20,37105.49000204264,frame_aligned_raw,unlabeled,704,-0.0007292699999999902,-0.0021595400000000153,0.000578699999999932,359.3320363985275,0.49555588485827673,357.9514441289842,0.0023516677984995035,2.208261901729056,RawMappingDiagnostic,diagnostic,frame_aligned_raw
21,37118.52010204166,frame_aligned_raw,unlabeled,704,-0.0007292699999999902,-0.0021595400000000153,0.000578699999999932,359.3320363985275,0.49555588485827673,357.9514441289842,0.0023516677984995035,2.208261901729056,RawMappingDiagnostic,diagnostic,frame_aligned_raw
22,37141.179302041564,frame_aligned_raw,unlabeled,704,-0.0007292699999999902,-0.0021595400000000153,0.000578699999999932,359.3320363985275,0.49555588485827673,357.9514441289842,0.0023516677984995035,2.208261901729056,RawMappingDiagnostic,diagnostic,frame_aligned_raw
23,37147.58870204241,frame_aligned_raw,unlabeled,704,-0.0007292699999999902,-0.0021595400000000153,0.000578699999999932,359.3320363985275,0.49555588485827673,357.9514441289842,0.0023516677984995035,2.208261901729056,RawMappingDiagnostic,diagnostic,frame_aligned_raw
24,37160.17150204243,frame_aligned_raw,unlabeled,704,-0.0007292699999999902,-0.0021595400000000153,0.000578699999999932,359.3320363985275,0.49555588485827673,357.9514441289842,0.0023516677984995035,2.208261901729056,RawMappingDiagnostic,diagnostic,frame_aligned_raw
25,37182.79520204305,frame_aligned_raw,unlabeled,704,-0.0007292699999999902,-0.0021595400000000153,0.000578699999999932,359.3320363985275,0.49555588485827673,357.9514441289842,0.0023516677984995035,2.208261901729056,RawMappingDiagnostic,diagnostic,frame_aligned_raw
26,37189.97100204251,frame_aligned_raw,unlabeled,704,-0.0007292699999999902,-0.0021595400000000153,0.000578699999999932,359.3320363985275,0.49555588485827673,357.9514441289842,0.0023516677984995035,2.208261901729056,RawMappingDiagnostic,diagnostic,frame_aligned_raw
27,37201.4586020432,frame_aligned_raw,unlabeled,704,-0.0007292699999999902,-0.0021595400000000153,0.000578699999999932,359.3320363985275,0.49555588485827673,357.9514441289842,0.0023516677984995035,2.208261901729056,RawMappingDiagnostic,diagnostic,frame_aligned_raw
28,37224.388802042085,frame_aligned_raw,unlabeled,704,-0.0007292699999999902,-0.0021595400000000153,0.000578699999999932,359.3320363985275,0.49555588485827673,357.9514441289842,0.0023516677984995035,2.208261901729056,RawMappingDiagnostic,diagnostic,frame_aligned_raw
29,37231.26600204159,frame_aligned_raw,unlabeled,704,-0.0007292699999999902,-0.0021595400000000153,0.000578699999999932,359.3320363985275,0.49555588485827673,357.9514441289842,0.0023516677984995035,2.208261901729056,RawMappingDiagnostic,diagnostic,frame_aligned_raw
30,37242.92900204273,frame_aligned_raw,unlabeled,704,-0.0007292699999999902,-0.0021595400000000153,0.000578699999999932,359.3320363985275,0.49555588485827673,357.9514441289842,0.0023516677984995035,2.208261901729056,RawMappingDiagnostic,diagnostic,frame_aligned_raw
31,37266.77460204155,frame_aligned_raw,unlabeled,704,-0.0007292699999999902,-0.0021595400000000153,0.000578699999999932,359.3320363985275,0.49555588485827673,357.9514441289842,0.0023516677984995035,2.208261901729056,RawMappingDiagnostic,diagnostic,frame_aligned_raw
32,37273.39390204179,frame_aligned_raw,unlabeled,704,-0.0007292699999999902,-0.0021595400000000153,0.000578699999999932,359.3320363985275,0.49555588485827673,357.9514441289842,0.0023516677984995035,2.208261901729056,RawMappingDiagnostic,diagnostic,frame_aligned_raw
33,37284.89840204202,frame_aligned_raw,unlabeled,704,-0.0007292699999999902,-0.0021595400000000153,0.000578699999999932,359.3320363985275,0.49555588485827673,357.9514441289842,0.0023516677984995035,2.208261901729056,RawMappingDiagnostic,diagnostic,frame_aligned_raw
34,37307.90030204298,frame_aligned_raw,unlabeled,709,-0.0004750800000000027,-0.0032445200000000285,0.0021248000000000378,359.6857744623783,359.38750074479947,357.34241259189463,0.003907350262876454,2.7469082773834765,RawMappingDiagnostic,diagnostic,frame_aligned_raw
35,37314.4661020433,frame_aligned_raw,unlabeled,709,-0.0004750800000000027,-0.0032445200000000285,0.0021248000000000378,359.6857744623783,359.38750074479947,357.34241259189463,0.003907350262876454,2.7469082773834765,RawMappingDiagnostic,diagnostic,frame_aligned_raw
36,37326.74320204205,frame_aligned_raw,unlabeled,709,-0.0004750800000000027,-0.0032445200000000285,0.0021248000000000378,359.6857744623783,359.38750074479947,357.34241259189463,0.003907350262876454,2.7469082773834765,RawMappingDiagnostic,diagnostic,frame_aligned_raw
37,37350.80430204289,frame_aligned_raw,unlabeled,709,-0.0004750800000000027,-0.0032445200000000285,0.0021248000000000378,359.6857744623783,359.38750074479947,357.34241259189463,0.003907350262876454,2.7469082773834765,RawMappingDiagnostic,diagnostic,frame_aligned_raw
38,37369.63430204196,frame_aligned_raw,unlabeled,709,-0.0004750800000000027,-0.0032445200000000285,0.0021248000000000378,359.6857744623783,359.38750074479947,357.34241259189463,0.003907350262876454,2.7469082773834765,RawMappingDiagnostic,diagnostic,frame_aligned_raw
39,37392.50560204164,frame_aligned_raw,unlabeled,709,-0.0004750800000000027,-0.0032445200000000285,0.0021248000000000378,359.6857744623783,359.38750074479947,357.34241259189463,0.003907350262876454,2.7469082773834765,RawMappingDiagnostic,diagnostic,frame_aligned_raw
40,37398.33180204187,frame_aligned_raw,unlabeled,709,-0.0004750800000000027,-0.0032445200000000285,0.0021248000000000378,359.6857744623783,359.38750074479947,357.34241259189463,0.003907350262876454,2.7469082773834765,RawMappingDiagnostic,diagnostic,frame_aligned_raw
41,37410.10740204183,frame_aligned_raw,unlabeled,709,-0.0004750800000000027,-0.0032445200000000285,0.0021248000000000378,359.6857744623783,359.38750074479947,357.34241259189463,0.003907350262876454,2.7469082773834765,RawMappingDiagnostic,diagnostic,frame_aligned_raw
42,37432.71340204228,frame_aligned_raw,unlabeled,709,-0.0004750800000000027,-0.0032445200000000285,0.0021248000000000378,359.6857744623783,359.38750074479947,357.34241259189463,0.003907350262876454,2.7469082773834765,RawMappingDiagnostic,diagnostic,frame_aligned_raw
43,37438.29280204227,frame_aligned_raw,unlabeled,709,-0.0004750800000000027,-0.0032445200000000285,0.0021248000000000378,359.6857744623783,359.38750074479947,357.34241259189463,0.003907350262876454,2.7469082773834765,RawMappingDiagnostic,diagnostic,frame_aligned_raw
44,37451.96090204263,frame_aligned_raw,unlabeled,709,-0.0004750800000000027,-0.0032445200000000285,0.0021248000000000378,359.6857744623783,359.38750074479947,357.34241259189463,0.003907350262876454,2.7469082773834765,RawMappingDiagnostic,diagnostic,frame_aligned_raw
45,37474.48150204218,frame_aligned_raw,unlabeled,709,-0.0004750800000000027,-0.0032445200000000285,0.0021248000000000378,359.6857744623783,359.38750074479947,357.34241259189463,0.003907350262876454,2.7469082773834765,RawMappingDiagnostic,diagnostic,frame_aligned_raw
46,37480.4675020423,frame_aligned_raw,unlabeled,709,-0.0004750800000000027,-0.0032445200000000285,0.0021248000000000378,359.6857744623783,359.38750074479947,357.34241259189463,0.003907350262876454,2.7469082773834765,RawMappingDiagnostic,diagnostic,frame_aligned_raw
47,37493.796602042494,frame_aligned_raw,unlabeled,713,0.0009711940000000086,-0.005483510000000025,0.004150499999999946,357.7736207054605,359.59399635883966,357.0197638020993,0.006945412151610256,3.7482333463797937,RawMappingDiagnostic,diagnostic,frame_aligned_raw
48,37516.27270204153,frame_aligned_raw,unlabeled,713,0.0009711940000000086,-0.005483510000000025,0.004150499999999946,357.7736207054605,359.59399635883966,357.0197638020993,0.006945412151610256,3.7482333463797937,RawMappingDiagnostic,diagnostic,frame_aligned_raw
49,37522.87960204194,frame_aligned_raw,unlabeled,713,0.0009711940000000086,-0.005483510000000025,0.004150499999999946,357.7736207054605,359.59399635883966,357.0197638020993,0.006945412151610256,3.7482333463797937,RawMappingDiagnostic,diagnostic,frame_aligned_raw
50,37535.14960204302,frame_aligned_raw,unlabeled,713,0.0009711940000000086,-0.005483510000000025,0.004150499999999946,357.7736207054605,359.59399635883966,357.0197638020993,0.006945412151610256,3.7482333463797937,RawMappingDiagnostic,diagnostic,frame_aligned_raw
51,37558.0456020416,frame_aligned_raw,unlabeled,713,0.0009711940000000086,-0.005483510000000025,0.004150499999999946,357.7736207054605,359.59399635883966,357.0197638020993,0.006945412151610256,3.7482333463797937,RawMappingDiagnostic,diagnostic,frame_aligned_raw
52,37563.91070204154,frame_aligned_raw,unlabeled,713,0.0009711940000000086,-0.005483510000000025,0.004150499999999946,357.7736207054605,359.59399635883966,357.0197638020993,0.006945412151610256,3.7482333463797937,RawMappingDiagnostic,diagnostic,frame_aligned_raw
53,37576.73490204252,frame_aligned_raw,unlabeled,713,0.0009711940000000086,-0.005483510000000025,0.004150499999999946,357.7736207054605,359.59399635883966,357.0197638020993,0.006945412151610256,3.7482333463797937,RawMappingDiagnostic,diagnostic,frame_aligned_raw
54,37599.39670204221,frame_aligned_raw,unlabeled,713,0.0009711940000000086,-0.005483510000000025,0.004150499999999946,357.7736207054605,359.59399635883966,357.0197638020993,0.006945412151610256,3.7482333463797937,RawMappingDiagnostic,diagnostic,frame_aligned_raw
55,37605.68280204279,frame_aligned_raw,unlabeled,713,0.0009711940000000086,-0.005483510000000025,0.004150499999999946,357.7736207054605,359.59399635883966,357.0197638020993,0.006945412151610256,3.7482333463797937,RawMappingDiagnostic,diagnostic,frame_aligned_raw
56,37618.6153020426,frame_aligned_raw,unlabeled,713,0.0009711940000000086,-0.005483510000000025,0.004150499999999946,357.7736207054605,359.59399635883966,357.0197638020993,0.006945412151610256,3.7482333463797937,RawMappingDiagnostic,diagnostic,frame_aligned_raw
57,37642.27820204178,frame_aligned_raw,unlabeled,713,0.0009711940000000086,-0.005483510000000025,0.004150499999999946,357.7736207054605,359.59399635883966,357.0197638020993,0.006945412151610256,3.7482333463797937,RawMappingDiagnostic,diagnostic,frame_aligned_raw
58,37648.755802041705,frame_aligned_raw,unlabeled,713,0.0009711940000000086,-0.005483510000000025,0.004150499999999946,357.7736207054605,359.59399635883966,357.0197638020993,0.006945412151610256,3.7482333463797937,RawMappingDiagnostic,diagnostic,frame_aligned_raw
59,37661.56150204188,frame_aligned_raw,unlabeled,713,0.0009711940000000086,-0.005483510000000025,0.004150499999999946,357.7736207054605,359.59399635883966,357.0197638020993,0.006945412151610256,3.7482333463797937,RawMappingDiagnostic,diagnostic,frame_aligned_raw
60,37683.04710204211,frame_aligned_raw,unlabeled,713,0.0009711940000000086,-0.005483510000000025,0.004150499999999946,357.7736207054605,359.59399635883966,357.0197638020993,0.006945412151610256,3.7482333463797937,RawMappingDiagnostic,diagnostic,frame_aligned_raw
61,37688.88730204162,frame_aligned_raw,unlabeled,718,0.0011518900000000026,-0.005244410000000033,0.003792400000000029,358.3593068642056,359.52908186271134,357.64672358011677,0.006573658386332617,2.9125344429842266,RawMappingDiagnostic,diagnostic,frame_aligned_raw
62,37702.00840204234,frame_aligned_raw,unlabeled,718,0.0011518900000000026,-0.005244410000000033,0.003792400000000029,358.3593068642056,359.52908186271134,357.64672358011677,0.006573658386332617,2.9125344429842266,RawMappingDiagnostic,diagnostic,frame_aligned_raw
63,37724.86700204172,frame_aligned_raw,unlabeled,718,0.0011518900000000026,-0.005244410000000033,0.003792400000000029,358.3593068642056,359.52908186271134,357.64672358011677,0.006573658386332617,2.9125344429842266,RawMappingDiagnostic,diagnostic,frame_aligned_raw
64,37732.12880204301,frame_aligned_raw,unlabeled,718,0.0011518900000000026,-0.005244410000000033,0.003792400000000029,358.3593068642056,359.52908186271134,357.64672358011677,0.006573658386332617,2.9125344429842266,RawMappingDiagnostic,diagnostic,frame_aligned_raw
65,37744.69410204256,frame_aligned_raw,unlabeled,718,0.0011518900000000026,-0.005244410000000033,0.003792400000000029,358.3593068642056,359.52908186271134,357.64672358011677,0.006573658386332617,2.9125344429842266,RawMappingDiagnostic,diagnostic,frame_aligned_raw
66,37768.29600204292,frame_aligned_raw,unlabeled,718,0.0011518900000000026,-0.005244410000000033,0.003792400000000029,358.3593068642056,359.52908186271134,357.64672358011677,0.006573658386332617,2.9125344429842266,RawMappingDiagnostic,diagnostic,frame_aligned_raw
67,37785.7946020431,frame_aligned_raw,unlabeled,718,0.0011518900000000026,-0.005244410000000033,0.003792400000000029,358.3593068642056,359.52908186271134,357.64672358011677,0.006573658386332617,2.9125344429842266,RawMappingDiagnostic,diagnostic,frame_aligned_raw
68,37808.16140204297,frame_aligned_raw,unlabeled,718,0.0011518900000000026,-0.005244410000000033,0.003792400000000029,358.3593068642056,359.52908186271134,357.64672358011677,0.006573658386332617,2.9125344429842266,RawMappingDiagnostic,diagnostic,frame_aligned_raw
69,37813.867702041534,frame_aligned_raw,unlabeled,718,0.0011518900000000026,-0.005244410000000033,0.003792400000000029,358.3593068642056,359.52908186271134,357.64672358011677,0.006573658386332617,2.9125344429842266,RawMappingDiagnostic,diagnostic,frame_aligned_raw
70,37827.04270204158,frame_aligned_raw,unlabeled,718,0.0011518900000000026,-0.005244410000000033,0.003792400000000029,358.3593068642056,359.52908186271134,357.64672358011677,0.006573658386332617,2.9125344429842266,RawMappingDiagnostic,diagnostic,frame_aligned_raw
71,37850.78740204153,frame_aligned_raw,unlabeled,718,0.0011518900000000026,-0.005244410000000033,0.003792400000000029,358.3593068642056,359.52908186271134,357.64672358011677,0.006573658386332617,2.9125344429842266,RawMappingDiagnostic,diagnostic,frame_aligned_raw
72,37856.875502042385,frame_aligned_raw,unlabeled,718,0.0011518900000000026,-0.005244410000000033,0.003792400000000029,358.3593068642056,359.52908186271134,357.64672358011677,0.006573658386332617,2.9125344429842266,RawMappingDiagnostic,diagnostic,frame_aligned_raw
73,37869.01800204214,frame_aligned_raw,unlabeled,722,0.0008433350000000006,-0.007846860000000011,0.009226500000000026,357.2523296543823,359.16646776421175,354.6329989812906,0.012141364339802447,6.103895472774567,RawMappingDiagnostic,diagnostic,frame_aligned_raw
74,37891.70780204222,frame_aligned_raw,unlabeled,722,0.0008433350000000006,-0.007846860000000011,0.009226500000000026,357.2523296543823,359.16646776421175,354.6329989812906,0.012141364339802447,6.103895472774567,RawMappingDiagnostic,diagnostic,frame_aligned_raw
75,37898.413502041876,frame_aligned_raw,unlabeled,722,0.0008433350000000006,-0.007846860000000011,0.009226500000000026,357.2523296543823,359.16646776421175,354.6329989812906,0.012141364339802447,6.103895472774567,RawMappingDiagnostic,diagnostic,frame_aligned_raw
76,37911.223902043275,frame_aligned_raw,unlabeled,722,0.0008433350000000006,-0.007846860000000011,0.009226500000000026,357.2523296543823,359.16646776421175,354.6329989812906,0.012141364339802447,6.103895472774567,RawMappingDiagnostic,diagnostic,frame_aligned_raw
77,37937.589202041636,frame_aligned_raw,unlabeled,722,0.0008433350000000006,-0.007846860000000011,0.009226500000000026,357.2523296543823,359.16646776421175,354.6329989812906,0.012141364339802447,6.103895472774567,RawMappingDiagnostic,diagnostic,frame_aligned_raw
78,37955.57010204175,frame_aligned_raw,unlabeled,722,0.0008433350000000006,-0.007846860000000011,0.009226500000000026,357.2523296543823,359.16646776421175,354.6329989812906,0.012141364339802447,6.103895472774567,RawMappingDiagnostic,diagnostic,frame_aligned_raw
79,37983.05510204227,frame_aligned_raw,unlabeled,722,0.0008433350000000006,-0.007846860000000011,0.009226500000000026,357.2523296543823,359.16646776421175,354.6329989812906,0.012141364339802447,6.103895472774567,RawMappingDiagnostic,diagnostic,frame_aligned_raw
80,37998.31060204269,frame_aligned_raw,unlabeled,722,0.0008433350000000006,-0.007846860000000011,0.009226500000000026,357.2523296543823,359.16646776421175,354.6329989812906,0.012141364339802447,6.103895472774567,RawMappingDiagnostic,diagnostic,frame_aligned_raw
81,38022.63490204314,frame_aligned_raw,unlabeled,722,0.0008433350000000006,-0.007846860000000011,0.009226500000000026,357.2523296543823,359.16646776421175,354.6329989812906,0.012141364339802447,6.103895472774567,RawMappingDiagnostic,diagnostic,frame_aligned_raw
82,38054.89290204241,frame_aligned_raw,unlabeled,727,0.001026100000000002,-0.0036781600000000414,0.007269300000000145,356.21302123005194,358.9369328584828,357.86453816950495,0.008211240142974878,4.492144276931224,RawMappingDiagnostic,diagnostic,frame_aligned_raw
83,38064.259802042216,frame_aligned_raw,unlabeled,727,0.001026100000000002,-0.0036781600000000414,0.007269300000000145,356.21302123005194,358.9369328584828,357.86453816950495,0.008211240142974878,4.492144276931224,RawMappingDiagnostic,diagnostic,frame_aligned_raw
84,38079.1298020431,frame_aligned_raw,unlabeled,727,0.001026100000000002,-0.0036781600000000414,0.007269300000000145,356.21302123005194,358.9369328584828,357.86453816950495,0.008211240142974878,4.492144276931224,RawMappingDiagnostic,diagnostic,frame_aligned_raw
85,38102.838902043004,frame_aligned_raw,unlabeled,727,0.001026100000000002,-0.0036781600000000414,0.007269300000000145,356.21302123005194,358.9369328584828,357.86453816950495,0.008211240142974878,4.492144276931224,RawMappingDiagnostic,diagnostic,frame_aligned_raw
86,38119.73540204235,frame_aligned_raw,unlabeled,727,0.001026100000000002,-0.0036781600000000414,0.007269300000000145,356.21302123005194,358.9369328584828,357.86453816950495,0.008211240142974878,4.492144276931224,RawMappingDiagnostic,diagnostic,frame_aligned_raw
87,38141.43110204168,frame_aligned_raw,unlabeled,727,0.001026100000000002,-0.0036781600000000414,0.007269300000000145,356.21302123005194,358.9369328584828,357.86453816950495,0.008211240142974878,4.492144276931224,RawMappingDiagnostic,diagnostic,frame_aligned_raw
88,38147.19750204313,frame_aligned_raw,unlabeled,727,0.001026100000000002,-0.0036781600000000414,0.007269300000000145,356.21302123005194,358.9369328584828,357.86453816950495,0.008211240142974878,4.492144276931224,RawMappingDiagnostic,diagnostic,frame_aligned_raw
89,38161.33400204308,frame_aligned_raw,unlabeled,727,0.001026100000000002,-0.0036781600000000414,0.007269300000000145,356.21302123005194,358.9369328584828,357.86453816950495,0.008211240142974878,4.492144276931224,RawMappingDiagnostic,diagnostic,frame_aligned_raw
90,38184.04250204185,frame_aligned_raw,unlabeled,727,0.001026100000000002,-0.0036781600000000414,0.007269300000000145,356.21302123005194,358.9369328584828,357.86453816950495,0.008211240142974878,4.492144276931224,RawMappingDiagnostic,diagnostic,frame_aligned_raw
91,38203.80260204183,frame_aligned_raw,unlabeled,727,0.001026100000000002,-0.0036781600000000414,0.007269300000000145,356.21302123005194,358.9369328584828,357.86453816950495,0.008211240142974878,4.492144276931224,RawMappingDiagnostic,diagnostic,frame_aligned_raw
92,38224.576302041896,frame_aligned_raw,unlabeled,727,0.001026100000000002,-0.0036781600000000414,0.007269300000000145,356.21302123005194,358.9369328584828,357.86453816950495,0.008211240142974878,4.492144276931224,RawMappingDiagnostic,diagnostic,frame_aligned_raw
93,38230.89190204155,frame_aligned_raw,unlabeled,731,-8.948000000000289e-05,-0.005479430000000007,0.009423100000000018,358.08771592753544,359.04190813730054,356.9628150865721,0.010900778568767516,3.727630082217665,RawMappingDiagnostic,diagnostic,frame_aligned_raw
94,38244.79630204223,frame_aligned_raw,unlabeled,731,-8.948000000000289e-05,-0.005479430000000007,0.009423100000000018,358.08771592753544,359.04190813730054,356.9628150865721,0.010900778568767516,3.727630082217665,RawMappingDiagnostic,diagnostic,frame_aligned_raw
95,38267.07570204235,frame_aligned_raw,unlabeled,731,-8.948000000000289e-05,-0.005479430000000007,0.009423100000000018,358.08771592753544,359.04190813730054,356.9628150865721,0.010900778568767516,3.727630082217665,RawMappingDiagnostic,diagnostic,frame_aligned_raw
96,38273.21700204266,frame_aligned_raw,unlabeled,731,-8.948000000000289e-05,-0.005479430000000007,0.009423100000000018,358.08771592753544,359.04190813730054,356.9628150865721,0.010900778568767516,3.727630082217665,RawMappingDiagnostic,diagnostic,frame_aligned_raw
97,38286.60810204201,frame_aligned_raw,unlabeled,731,-8.948000000000289e-05,-0.005479430000000007,0.009423100000000018,358.08771592753544,359.04190813730054,356.9628150865721,0.010900778568767516,3.727630082217665,RawMappingDiagnostic,diagnostic,frame_aligned_raw
98,38308.93440204272,frame_aligned_raw,unlabeled,731,-8.948000000000289e-05,-0.005479430000000007,0.009423100000000018,358.08771592753544,359.04190813730054,356.9628150865721,0.010900778568767516,3.727630082217665,RawMappingDiagnostic,diagnostic,frame_aligned_raw
99,38328.18080204197,frame_aligned_raw,unlabeled,731,-8.948000000000289e-05,-0.005479430000000007,0.009423100000000018,358.08771592753544,359.04190813730054,356.9628150865721,0.010900778568767516,3.727630082217665,RawMappingDiagnostic,diagnostic,frame_aligned_raw
100,38350.08640204251,frame_aligned_raw,unlabeled,731,-8.948000000000289e-05,-0.005479430000000007,0.009423100000000018,358.08771592753544,359.04190813730054,356.9628150865721,0.010900778568767516,3.727630082217665,RawMappingDiagnostic,diagnostic,frame_aligned_raw
101,38358.88940204313,frame_aligned_raw,unlabeled,731,-8.948000000000289e-05,-0.005479430000000007,0.009423100000000018,358.08771592753544,359.04190813730054,356.9628150865721,0.010900778568767516,3.727630082217665,RawMappingDiagnostic,diagnostic,frame_aligned_raw
102,38369.66100204154,frame_aligned_raw,unlabeled,731,-8.948000000000289e-05,-0.005479430000000007,0.009423100000000018,358.08771592753544,359.04190813730054,356.9628150865721,0.010900778568767516,3.727630082217665,RawMappingDiagnostic,diagnostic,frame_aligned_raw
103,38391.561202042794,frame_aligned_raw,unlabeled,731,-8.948000000000289e-05,-0.005479430000000007,0.009423100000000018,358.08771592753544,359.04190813730054,356.9628150865721,0.010900778568767516,3.727630082217665,RawMappingDiagnostic,diagnostic,frame_aligned_raw
104,38397.42100204239,frame_aligned_raw,unlabeled,731,-8.948000000000289e-05,-0.005479430000000007,0.009423100000000018,358.08771592753544,359.04190813730054,356.9628150865721,0.010900778568767516,3.727630082217665,RawMappingDiagnostic,diagnostic,frame_aligned_raw
105,38411.89330204179,frame_aligned_raw,unlabeled,731,-8.948000000000289e-05,-0.005479430000000007,0.009423100000000018,358.08771592753544,359.04190813730054,356.9628150865721,0.010900778568767516,3.727630082217665,RawMappingDiagnostic,diagnostic,frame_aligned_raw
106,38433.32430204282,frame_aligned_raw,unlabeled,736,0.004991809999999999,-0.008733360000000023,0.008189900000000083,357.46125927456086,359.3659365164095,356.3432418412717,0.012971669359635313,4.507712004240761,RawMappingDiagnostic,diagnostic,frame_aligned_raw
