label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
kalman,static,1184,56352.69870113552,56200.03050113519,152.66820000033476,138.29810000243015,0.0,37.84050000103889,30.02299999934621,39.27130000010948,14.370099997904617
kalman,static,1188,56519.279401134554,56366.89480113273,152.38460000182386,137.18449999942095,0.0,36.18240000287187,28.551200000947574,40.111199999955716,15.200100002402905
kalman,static,1192,56686.26260113524,56533.40040113471,152.86220000052708,126.28670000049169,0.0,32.88590000011027,27.711899998394074,32.6984999992419,26.57550000003539
kalman,static,1195,56838.77780113471,56658.42590113243,180.35190000227885,132.99600000027567,0.0,33.10830000191345,28.16510000047856,39.37729999961448,47.35590000200318
kalman,static,1199,57019.38000113296,56824.336001132906,195.04400000005262,143.66059999883873,0.0,33.26620000007097,37.83359999943059,38.04149999996298,51.383400001213886
kalman,static,1203,57172.85510113288,56991.206701135525,181.64839999735705,126.33110000024317,0.0,32.821400000102585,28.6296999984188,33.82009999768343,55.31729999711388
kalman,static,1207,57339.45000113454,57157.97280113475,181.47719999979017,139.96290000068257,0.0,37.88139999960549,32.2946000014781,37.42220000276575,41.51429999910761
kalman,static,1211,57506.721601133904,57325.4051011354,181.31649999850197,135.1234999965527,0.0,35.82009999809088,30.24540000114939,37.15089999968768,46.19300000194926
kalman,static,1215,57675.169401132734,57491.56050113379,183.60889999894425,135.49419999981183,0.0,37.50450000006822,28.96340000006603,37.62300000016694,48.11469999913243
kalman,static,1219,57840.28720113565,57659.81070113412,180.47650000153226,136.15969999955269,0.0,37.839500000700355,28.59149999858346,35.71830000146292,44.31680000197957
kalman,static,1223,58019.27480113591,57825.11120113486,194.1636000010476,142.90710000204854,0.0,38.48509999806993,33.84830000140937,38.63500000079512,51.25649999899906
kalman,static,1227,58186.525601133326,57991.80960113517,194.71599999815226,134.16009999855305,0.0,33.18489999946905,30.04230000078678,38.538600001629675,60.555899999599205
kalman,static,1232,58353.239301133726,58199.830601133726,153.40869999999995,140.70429999992484,0.0,37.84589999850141,30.98159999717609,41.11180000109016,12.704400000075111
kalman,static,1236,58519.90990113336,58367.247501133534,152.66239999982645,139.14999999906286,0.0,36.58469999936642,30.113200002233498,38.45480000018142,13.512400000763591
kalman,static,1240,58709.12150113509,58533.46450113531,175.6569999997737,140.400000000227,0.0,37.94689999995171,36.00619999997434,33.890799997607246,35.25699999954668
kalman,static,1244,58874.99630113598,58700.28040113539,174.71590000059223,137.3855999991065,0.0,36.397399999259505,27.65949999957229,39.078199999494245,37.33030000148574
kalman,static,1248,59041.706001135026,58866.76130113483,174.94470000019646,135.41350000014063,0.0,34.17709999848739,27.975299999525305,41.61999999996624,39.53120000005583
kalman,static,1252,59186.9332011338,59033.733201133145,153.20000000065193,131.36800000211224,0.0,33.08820000165724,29.905899998993846,36.72700000242912,21.831999998539686
kalman,static,1255,59353.050801135396,59158.29730113546,194.7534999999334,139.78100000167615,0.0,36.46890000163694,32.313300001987955,40.075199998682365,54.97249999825726
kalman,static,1260,59545.51370113404,59367.42350113491,178.0901999991329,143.95750000039698,0.0,34.61770000285469,31.96880000177771,43.4739999982412,34.132699998735916
kalman,static,1264,59686.52640113578,59536.95070113463,149.57570000115084,130.04619999992428,0.0,33.4538999995857,28.993299998546718,35.707400002138456,19.529500001226552
kalman,static,1267,59853.47660113257,59659.61140113359,193.86519999898155,139.30810000238125,0.0,36.20450000016717,32.189900000958005,39.808899997296976,54.5570999966003
kalman,static,1272,60041.58000113239,59867.29430113337,174.2856999990181,144.6789000001445,0.0,37.401599998702295,33.62760000163689,39.86100000111037,29.606799998873612
kalman,static,1276,60186.701301132416,60033.65290113288,153.048399999534,134.77650000277208,0.0,36.385299998073606,27.70059999966179,39.08570000203326,18.27189999676193
kalman,static,1280,60353.70270113344,60201.104901134386,152.59779999905732,133.9905999993789,0.0,35.308300000906456,33.03080000114278,35.739399998419685,18.607199999678414
kalman,static,1283,60520.39920113384,60325.46330113473,194.9358999991091,146.26869999847258,0.0,36.63649999725749,34.444699998857686,40.941499999462394,48.66720000063651
kalman,static,1288,60709.135301134665,60533.839001134766,175.29629999989993,141.17550000082701,0.0,37.19500000079279,34.86210000119172,36.370699999679346,34.120799999072915
kalman,static,1292,60875.40500113391,60700.97390113369,174.43110000021989,137.27739999740152,0.0,37.23080000054324,29.504199999792036,38.37940000084927,37.15370000281837
kalman,static,1296,61049.26770113525,60867.78870113267,181.47900000258232,142.05450000008568,0.0,35.141600001225015,32.997999998769956,40.1994999992894,39.42450000249664
kalman,static,1300,61207.81390113552,61034.04230113301,173.77160000251024,132.06499999796506,0.0,34.79620000143768,32.11689999807277,33.60979999706615,41.70660000454518
kalman,static,1304,61373.46280113343,61200.145701135625,173.31709999780287,138.0191999996896,0.0,35.753899999690475,30.14229999826057,40.068099999189144,35.29789999811328
kalman,static,1308,61539.300001135416,61366.03030113474,173.26970000067377,132.23930000094697,0.0,34.30509999816422,31.19630000219331,34.3103000013798,41.0303999997268
kalman,static,1312,61705.54000113407,61531.24930113336,174.29070000071079,138.26239999980316,0.0,34.75020000041695,34.60550000090734,37.80899999765097,36.02830000090762
kalman,static,1316,61848.594401133596,61696.901101135154,151.69329999844194,128.34289999955217,0.0,35.05549999681534,29.12360000118497,33.14640000098734,23.35039999888977
kalman,static,1319,62013.83600113331,61820.78670113333,193.0492999999842,141.6834999981802,0.0,35.47720000278787,37.181499999860534,36.412000001291744,51.36580000180402
kalman,static,1324,62201.509101134434,62027.62740113394,173.88170000049286,143.6825000018871,0.0,40.09840000071563,33.31360000083805,38.422599998739315,30.199199998605764
kalman,static,1328,62369.41310113252,62193.49560113551,175.91749999701278,134.83089999863296,0.0,34.35840000020107,31.563400003506104,37.682199999835575,41.086599998379825
kalman,static,1332,62534.90490113472,62360.589701132994,174.31520000172895,135.6930999972974,0.0,37.35220000089612,29.71839999736403,37.101400001120055,38.62210000443156
kalman,static,1336,62701.20200113524,62527.01690113463,174.1851000006136,136.40289999966626,0.0,37.97929999927874,30.28919999997015,34.92120000009891,37.78220000094734
kalman,static,1340,62874.90230113326,62693.81940113453,181.08289999872795,143.49480000237236,0.0,39.4960000012361,35.221699999965494,37.66249999898719,37.588099996355595
kalman,static,1344,63042.03580113244,62860.46820113552,181.5675999969244,147.1942999996827,0.0,39.71099999762373,33.87510000175098,41.60010000123293,34.3732999972417
kalman,static,1348,63208.03580113352,63026.9587011353,181.07709999821964,140.89460000104737,0.0,38.62999999910244,31.08070000234875,39.01919999771053,40.18249999717227
kalman,static,1352,63374.760501134006,63193.36800113524,181.39249999876483,135.69319999805884,0.0,34.46329999860609,29.385300000285497,42.57099999813363,45.69930000070599
kalman,static,1356,63554.91440113474,63360.28440113296,194.63000000178,143.6758000018017,0.0,39.75879999779863,31.650699998863274,38.94339999897056,50.9541999999783
kalman,static,1361,63743.413501135365,63568.95630113286,174.4572000025073,150.9635000002163,0.0,38.74550000182353,39.06760000245413,40.815299998939736,23.493700002291007
kalman,static,1365,63910.14470113441,63735.48760113408,174.6571000003314,135.0440999995044,0.0,34.43110000080196,26.671499999793014,40.57670000111102,39.613000000827014
kalman,static,1369,64084.46180113242,63902.3475011345,182.11429999792017,137.6918999994814,0.0,35.87780000088969,30.20479999759118,37.20700000121724,44.42239999843878
kalman,static,1373,64243.65180113455,64068.95690113379,174.69490000075893,129.8328999982914,0.0,33.88659999836818,27.430799997091526,36.680799999885494,44.86200000246754
kalman,static,1377,64416.532901133905,64235.806101132766,180.72680000113905,138.5800999996718,0.0,40.784199998597614,29.42579999944428,38.32749999855878,42.14670000146725
kalman,static,1381,64585.138801132416,64402.48170113409,182.65709999832325,140.79430000128923,0.0,33.46859999874141,33.63470000113011,40.938699999969685,41.86279999703402
kalman,static,1385,64750.10820113312,64569.23160113365,180.87659999946482,133.77359999867622,0.0,35.074399998848094,32.591300001513446,35.5401000015263,47.1030000007886
kalman,static,1389,64917.43740113452,64735.35830113542,182.07909999910044,130.86629999816068,0.0,35.13169999860111,29.017900000326335,35.70229999968433,51.21280000093975
kalman,static,1393,65083.29590113499,64902.34870113272,180.94720000226516,135.95410000198171,0.0,34.9303000002692,29.076700000587152,38.601799999014474,44.99310000028345
kalman,static,1397,65243.33590113383,65069.01490113523,174.3209999985993,130.83159999951022,0.0,35.76299999986077,28.652799999690615,33.19809999811696,43.48939999908907
kalman,static,1401,65411.05660113317,65235.58620113545,175.47039999772096,141.84089999980642,0.0,35.58369999882416,39.90379999959259,36.663599999883445,33.629499997914536
kalman,static,1405,65577.02360113399,65402.915401133214,174.10820000077365,136.5752000019711,0.0,35.00239999993937,28.46470000076806,38.356700002623256,37.53299999880255
kalman,static,1409,65743.5459011358,65569.14150113516,174.40440000063973,132.9115999978967,0.0,34.64739999981248,31.597799999872223,35.41129999939585,41.492800002743024
kalman,static,1413,65910.52600113471,65735.88310113337,174.64290000134497,131.73140000071726,0.0,36.02890000183834,29.032200000074226,35.351999998965766,42.91150000062771
raw,unlabeled,965,49475.79730113284,47059.96630113441,2415.830999998434,142.17130000179168,0.0,37.34220000114874,32.43239999937941,40.90339999675052,2273.6596999966423
raw,static,1081,54499.71110113256,51907.474301133334,2592.2367999992275,2557.6897999999346,23.898799998278264,37.40950000064913,40.452499997627456,2422.2647000024153,34.54699999929289
raw,static,1094,54666.175001133524,52449.594901132514,2216.5801000010106,137.25329999942915,0.0,35.61979999722098,28.50129999933415,41.36300000027404,2079.3268000015814
raw,static,1147,54811.49540113256,54658.27580113546,153.2195999971009,130.88979999884032,0.0,35.07360000003246,27.999699999782024,36.11799999998766,22.32979999826057
raw,static,1150,54977.77570113249,54782.78970113388,194.98599999860744,137.12030000169761,0.0,38.58330000002752,27.41950000199722,38.11689999929513,57.865699996909825
raw,static,1155,55144.74760113444,54991.774701135,152.97289999944041,136.74019999962184,0.0,38.17940000226372,30.16380000190111,36.06190000209608,16.23269999981858
raw,static,1159,55335.934501134034,55158.28800113377,177.6465000002645,148.5160000011092,0.0,40.15620000063791,33.704699999361765,40.212899999460205,29.13049999915529
raw,static,1163,55506.10300113476,55325.35190113413,180.75110000063432,138.81119999859948,0.0,38.541099998838035,30.86059999986901,38.182099997357,41.93990000203485
raw,static,1167,55673.91460113504,55491.60710113574,182.30749999929685,140.6293000000005,0.0,36.77549999702023,30.49750000354834,38.862500001414446,41.67819999929634
raw,static,1171,55840.54220113467,55658.217801134015,182.32440000065253,131.20510000226204,0.0,37.10570000112057,24.97619999849121,37.64910000245436,51.11929999839049
raw,static,1175,56000.20680113448,55825.211301133095,174.99550000138697,135.48889999947278,0.0,36.496699998679105,27.483899997605477,38.69960000156425,39.506600001914194
raw,static,1179,56186.71100113352,55991.9061011351,194.80489999841666,147.45140000013635,0.0,37.59569999965606,33.784100000048056,43.07569999946281,47.35349999828031
raw,static,1184,56352.69870113552,56200.03050113519,152.66820000033476,138.29810000243015,0.0,37.84050000103889,30.02299999934621,39.27130000010948,14.370099997904617
raw,static,1188,56519.279401134554,56366.89480113273,152.38460000182386,137.18449999942095,0.0,36.18240000287187,28.551200000947574,40.111199999955716,15.200100002402905
raw,static,1192,56686.26260113524,56533.40040113471,152.86220000052708,126.28670000049169,0.0,32.88590000011027,27.711899998394074,32.6984999992419,26.57550000003539
raw,static,1195,56838.77780113471,56658.42590113243,180.35190000227885,132.99600000027567,0.0,33.10830000191345,28.16510000047856,39.37729999961448,47.35590000200318
raw,static,1199,57019.38000113296,56824.336001132906,195.04400000005262,143.66059999883873,0.0,33.26620000007097,37.83359999943059,38.04149999996298,51.383400001213886
raw,static,1203,57172.85510113288,56991.206701135525,181.64839999735705,126.33110000024317,0.0,32.821400000102585,28.6296999984188,33.82009999768343,55.31729999711388
raw,static,1207,57339.45000113454,57157.97280113475,181.47719999979017,139.96290000068257,0.0,37.88139999960549,32.2946000014781,37.42220000276575,41.51429999910761
raw,static,1211,57506.721601133904,57325.4051011354,181.31649999850197,135.1234999965527,0.0,35.82009999809088,30.24540000114939,37.15089999968768,46.19300000194926
raw,static,1215,57675.169401132734,57491.56050113379,183.60889999894425,135.49419999981183,0.0,37.50450000006822,28.96340000006603,37.62300000016694,48.11469999913243
raw,static,1219,57840.28720113565,57659.81070113412,180.47650000153226,136.15969999955269,0.0,37.839500000700355,28.59149999858346,35.71830000146292,44.31680000197957
raw,static,1223,58019.27480113591,57825.11120113486,194.1636000010476,142.90710000204854,0.0,38.48509999806993,33.84830000140937,38.63500000079512,51.25649999899906
raw,static,1227,58186.525601133326,57991.80960113517,194.71599999815226,134.16009999855305,0.0,33.18489999946905,30.04230000078678,38.538600001629675,60.555899999599205
raw,static,1232,58353.239301133726,58199.830601133726,153.40869999999995,140.70429999992484,0.0,37.84589999850141,30.98159999717609,41.11180000109016,12.704400000075111
raw,static,1236,58519.90990113336,58367.247501133534,152.66239999982645,139.14999999906286,0.0,36.58469999936642,30.113200002233498,38.45480000018142,13.512400000763591
raw,static,1240,58709.12150113509,58533.46450113531,175.6569999997737,140.400000000227,0.0,37.94689999995171,36.00619999997434,33.890799997607246,35.25699999954668
raw,static,1244,58874.99630113598,58700.28040113539,174.71590000059223,137.3855999991065,0.0,36.397399999259505,27.65949999957229,39.078199999494245,37.33030000148574
raw,static,1248,59041.706001135026,58866.76130113483,174.94470000019646,135.41350000014063,0.0,34.17709999848739,27.975299999525305,41.61999999996624,39.53120000005583
raw,static,1252,59186.9332011338,59033.733201133145,153.20000000065193,131.36800000211224,0.0,33.08820000165724,29.905899998993846,36.72700000242912,21.831999998539686
raw,static,1255,59353.050801135396,59158.29730113546,194.7534999999334,139.78100000167615,0.0,36.46890000163694,32.313300001987955,40.075199998682365,54.97249999825726
raw,static,1260,59545.51370113404,59367.42350113491,178.0901999991329,143.95750000039698,0.0,34.61770000285469,31.96880000177771,43.4739999982412,34.132699998735916
raw,static,1264,59686.52640113578,59536.95070113463,149.57570000115084,130.04619999992428,0.0,33.4538999995857,28.993299998546718,35.707400002138456,19.529500001226552
raw,static,1267,59853.47660113257,59659.61140113359,193.86519999898155,139.30810000238125,0.0,36.20450000016717,32.189900000958005,39.808899997296976,54.5570999966003
raw,static,1272,60041.58000113239,59867.29430113337,174.2856999990181,144.6789000001445,0.0,37.401599998702295,33.62760000163689,39.86100000111037,29.606799998873612
raw,static,1276,60186.701301132416,60033.65290113288,153.048399999534,134.77650000277208,0.0,36.385299998073606,27.70059999966179,39.08570000203326,18.27189999676193
raw,static,1280,60353.70270113344,60201.104901134386,152.59779999905732,133.9905999993789,0.0,35.308300000906456,33.03080000114278,35.739399998419685,18.607199999678414
raw,static,1283,60520.39920113384,60325.46330113473,194.9358999991091,146.26869999847258,0.0,36.63649999725749,34.444699998857686,40.941499999462394,48.66720000063651
raw,static,1288,60709.135301134665,60533.839001134766,175.29629999989993,141.17550000082701,0.0,37.19500000079279,34.86210000119172,36.370699999679346,34.120799999072915
raw,static,1292,60875.40500113391,60700.97390113369,174.43110000021989,137.27739999740152,0.0,37.23080000054324,29.504199999792036,38.37940000084927,37.15370000281837
raw,static,1296,61049.26770113525,60867.78870113267,181.47900000258232,142.05450000008568,0.0,35.141600001225015,32.997999998769956,40.1994999992894,39.42450000249664
raw,static,1300,61207.81390113552,61034.04230113301,173.77160000251024,132.06499999796506,0.0,34.79620000143768,32.11689999807277,33.60979999706615,41.70660000454518
raw,static,1304,61373.46280113343,61200.145701135625,173.31709999780287,138.0191999996896,0.0,35.753899999690475,30.14229999826057,40.068099999189144,35.29789999811328
raw,static,1308,61539.300001135416,61366.03030113474,173.26970000067377,132.23930000094697,0.0,34.30509999816422,31.19630000219331,34.3103000013798,41.0303999997268
raw,static,1312,61705.54000113407,61531.24930113336,174.29070000071079,138.26239999980316,0.0,34.75020000041695,34.60550000090734,37.80899999765097,36.02830000090762
raw,static,1316,61848.594401133596,61696.901101135154,151.69329999844194,128.34289999955217,0.0,35.05549999681534,29.12360000118497,33.14640000098734,23.35039999888977
raw,static,1319,62013.83600113331,61820.78670113333,193.0492999999842,141.6834999981802,0.0,35.47720000278787,37.181499999860534,36.412000001291744,51.36580000180402
raw,static,1324,62201.509101134434,62027.62740113394,173.88170000049286,143.6825000018871,0.0,40.09840000071563,33.31360000083805,38.422599998739315,30.199199998605764
raw,static,1328,62369.41310113252,62193.49560113551,175.91749999701278,134.83089999863296,0.0,34.35840000020107,31.563400003506104,37.682199999835575,41.086599998379825
raw,static,1332,62534.90490113472,62360.589701132994,174.31520000172895,135.6930999972974,0.0,37.35220000089612,29.71839999736403,37.101400001120055,38.62210000443156
raw,static,1336,62701.20200113524,62527.01690113463,174.1851000006136,136.40289999966626,0.0,37.97929999927874,30.28919999997015,34.92120000009891,37.78220000094734
raw,static,1340,62874.90230113326,62693.81940113453,181.08289999872795,143.49480000237236,0.0,39.4960000012361,35.221699999965494,37.66249999898719,37.588099996355595
raw,static,1344,63042.03580113244,62860.46820113552,181.5675999969244,147.1942999996827,0.0,39.71099999762373,33.87510000175098,41.60010000123293,34.3732999972417
raw,static,1348,63208.03580113352,63026.9587011353,181.07709999821964,140.89460000104737,0.0,38.62999999910244,31.08070000234875,39.01919999771053,40.18249999717227
raw,static,1352,63374.760501134006,63193.36800113524,181.39249999876483,135.69319999805884,0.0,34.46329999860609,29.385300000285497,42.57099999813363,45.69930000070599
raw,static,1356,63554.91440113474,63360.28440113296,194.63000000178,143.6758000018017,0.0,39.75879999779863,31.650699998863274,38.94339999897056,50.9541999999783
raw,static,1361,63743.413501135365,63568.95630113286,174.4572000025073,150.9635000002163,0.0,38.74550000182353,39.06760000245413,40.815299998939736,23.493700002291007
raw,static,1365,63910.14470113441,63735.48760113408,174.6571000003314,135.0440999995044,0.0,34.43110000080196,26.671499999793014,40.57670000111102,39.613000000827014
raw,static,1369,64084.46180113242,63902.3475011345,182.11429999792017,137.6918999994814,0.0,35.87780000088969,30.20479999759118,37.20700000121724,44.42239999843878
raw,static,1373,64243.65180113455,64068.95690113379,174.69490000075893,129.8328999982914,0.0,33.88659999836818,27.430799997091526,36.680799999885494,44.86200000246754
raw,static,1377,64416.532901133905,64235.806101132766,180.72680000113905,138.5800999996718,0.0,40.784199998597614,29.42579999944428,38.32749999855878,42.14670000146725
raw,static,1381,64585.138801132416,64402.48170113409,182.65709999832325,140.79430000128923,0.0,33.46859999874141,33.63470000113011,40.938699999969685,41.86279999703402
raw,static,1385,64750.10820113312,64569.23160113365,180.87659999946482,133.77359999867622,0.0,35.074399998848094,32.591300001513446,35.5401000015263,47.1030000007886
raw,static,1389,64917.43740113452,64735.35830113542,182.07909999910044,130.86629999816068,0.0,35.13169999860111,29.017900000326335,35.70229999968433,51.21280000093975
raw,static,1393,65083.29590113499,64902.34870113272,180.94720000226516,135.95410000198171,0.0,34.9303000002692,29.076700000587152,38.601799999014474,44.99310000028345
raw,static,1397,65243.33590113383,65069.01490113523,174.3209999985993,130.83159999951022,0.0,35.76299999986077,28.652799999690615,33.19809999811696,43.48939999908907
raw,static,1401,65411.05660113317,65235.58620113545,175.47039999772096,141.84089999980642,0.0,35.58369999882416,39.90379999959259,36.663599999883445,33.629499997914536
raw,static,1405,65577.02360113399,65402.915401133214,174.10820000077365,136.5752000019711,0.0,35.00239999993937,28.46470000076806,38.356700002623256,37.53299999880255
raw,static,1409,65743.5459011358,65569.14150113516,174.40440000063973,132.9115999978967,0.0,34.64739999981248,31.597799999872223,35.41129999939585,41.492800002743024
raw,static,1413,65910.52600113471,65735.88310113337,174.64290000134497,131.73140000071726,0.0,36.02890000183834,29.032200000074226,35.351999998965766,42.91150000062771
