tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
36,50006.18440113249,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
37,50018.29840113351,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
38,50040.15960113247,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
39,50046.861901133525,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
40,50060.43950113235,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
41,50084.48760113242,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
42,50101.89530113348,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
43,50126.560301134305,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
44,50144.03070113258,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
45,50165.377101133345,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
46,50172.62010113336,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
47,50185.235301134526,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
48,50206.61750113504,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
49,50212.97870113267,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
50,50226.90340113331,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
51,50248.285401135945,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
52,50254.44070113372,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
53,50269.50630113424,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
54,50290.35060113529,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
55,50297.25330113433,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
56,50311.48860113535,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
57,50332.072101133235,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
58,50339.06670113356,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
59,50355.26620113524,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
60,50374.35380113311,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
61,50396.310101135896,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
62,50414.970701134735,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
63,50421.96030113337,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
64,50435.07420113383,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
65,50457.41680113497,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
66,50464.299801133166,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
67,50476.52820113581,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
68,50498.67660113523,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
69,50505.79620113422,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
70,50518.676401134144,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
71,50543.25290113411,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
72,50560.88920113325,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
73,50582.24540113588,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
74,50588.58980113291,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
75,50602.292801133444,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
76,50623.751001134224,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
77,50629.91950113428,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
78,50644.23490113404,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
79,50665.1344011334,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
80,50671.74480113317,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
81,50687.479401134624,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
82,50706.82400113583,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
83,50712.95940113487,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
84,50729.58770113473,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
85,50748.519201133604,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
86,50755.031901135226,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
87,50771.47160113236,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
88,50790.16660113484,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
89,50797.237901133485,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
90,50813.88820113352,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
91,50832.90240113274,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
92,50840.659001132735,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
93,50851.097101134656,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
94,50875.46250113519,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
95,50894.11850113538,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
96,50919.70230113293,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
97,50937.26380113367,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
98,50962.55480113541,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
99,50978.6247011325,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
100,51002.85400113353,kalman,unlabeled,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
101,51022.787301135395,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
102,51042.112401133636,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
103,51050.48850113235,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
104,51060.21740113283,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
105,51082.15720113367,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
106,51088.647601132834,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
107,51102.347801133874,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
108,51123.92150113374,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
109,51131.23950113368,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
110,51143.456901132595,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
111,51165.36640113554,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
112,51171.920601133024,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
113,51189.011201135145,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
114,51207.480701134045,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
115,51213.99310113338,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
116,51227.23200113251,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
117,51248.76790113558,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
118,51255.996401134325,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
119,51268.57430113523,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
120,51294.11910113413,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
121,51310.18630113249,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
122,51332.42900113328,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
123,51351.87600113568,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
124,51374.60020113576,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
125,51381.32460113411,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
126,51392.92140113321,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
127,51415.753101133305,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
128,51422.554101132846,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
129,51434.4145011346,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
130,51455.192201134196,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
131,51462.343401133694,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
132,51477.894201132585,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
133,51498.707801132696,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
134,51505.30040113517,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
135,51520.44670113537,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
136,51540.56500113438,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
137,51546.745001134695,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
138,51560.96990113292,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
139,51582.0253011334,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
140,51588.600701135874,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
