render_mono_ms,condition,label,source_frame_id,slip_px
50665.1344011334,unlabeled,kalman,965,67.96362645173991
50671.74480113317,unlabeled,kalman,965,68.02341073151808
50687.479401134624,unlabeled,kalman,965,68.0647724327664
50706.82400113583,unlabeled,kalman,965,68.10122869342632
50712.95940113487,unlabeled,kalman,965,68.15397842094495
50729.58770113473,unlabeled,kalman,965,68.20934264780136
50748.519201133604,unlabeled,kalman,965,68.26142661077596
50755.031901135226,unlabeled,kalman,965,68.28257220134796
50771.47160113236,unlabeled,kalman,965,68.29655382854546
50790.16660113484,unlabeled,kalman,965,68.32561316535745
50797.237901133485,unlabeled,kalman,965,68.35682941516316
50813.88820113352,unlabeled,kalman,965,68.38322461358466
50832.90240113274,unlabeled,kalman,965,68.40358069790587
50840.659001132735,unlabeled,kalman,965,68.40406011594648
50851.097101134656,unlabeled,kalman,965,68.4113254914729
50875.46250113519,unlabeled,kalman,965,68.41170602648508
50894.11850113538,unlabeled,kalman,965,68.37114031131006
50919.70230113293,unlabeled,kalman,965,68.38274175096022
50937.26380113367,unlabeled,kalman,965,68.3931348634496
50962.55480113541,unlabeled,kalman,965,68.4111234546355
50978.6247011325,unlabeled,kalman,965,68.47668989209923
51002.85400113353,unlabeled,kalman,965,68.54607852683377
51022.787301135395,static,kalman,965,68.61856982949683
51042.112401133636,static,kalman,965,68.75327849604986
51050.48850113235,static,kalman,965,68.88776317924824
51060.21740113283,static,kalman,965,68.97442247208153
51082.15720113367,static,kalman,965,69.08167586481586
51088.647601132834,static,kalman,965,69.19732651237528
51102.347801133874,static,kalman,965,69.29387433695872
51123.92150113374,static,kalman,965,69.3921726115915
51131.23950113368,static,kalman,965,69.41992317471524
51143.456901132595,static,kalman,965,69.46955640788532
51165.36640113554,static,kalman,965,69.49988764069937
51171.920601133024,static,kalman,965,69.528967751925
51189.011201135145,static,kalman,965,69.52836501685668
51207.480701134045,static,kalman,965,69.54418131023893
51213.99310113338,static,kalman,965,69.54395598422232
51227.23200113251,static,kalman,965,69.55989621487554
51248.76790113558,static,kalman,965,69.55822271757327
51255.996401134325,static,kalman,965,69.5423092161663
51268.57430113523,static,kalman,965,69.52061919204526
51294.11910113413,static,kalman,965,69.48860934643703
51310.18630113249,static,kalman,965,69.47602254767483
51332.42900113328,static,kalman,965,69.49128850211719
51351.87600113568,static,kalman,965,69.58672911311885
51374.60020113576,static,kalman,965,69.67357785344961
51381.32460113411,static,kalman,965,69.76429106211717
51392.92140113321,static,kalman,965,69.85025757234087
51415.753101133305,static,kalman,965,69.92350469774223
51422.554101132846,static,kalman,965,69.95168983544013
51434.4145011346,static,kalman,965,69.98318926611128
51455.192201134196,static,kalman,965,69.98643722885862
51462.343401133694,static,kalman,965,70.00617594438292
51477.894201132585,static,kalman,965,70.074263173738
51498.707801132696,static,kalman,965,70.14420782950282
51505.30040113517,static,kalman,965,70.27355157194694
51520.44670113537,static,kalman,965,70.38442274643252
51540.56500113438,static,kalman,965,70.49334547893532
51546.745001134695,static,kalman,965,70.56407195681224
51560.96990113292,static,kalman,965,70.60661362460618
51582.0253011334,static,kalman,965,70.63615015930257
51588.600701135874,static,kalman,965,70.72768006544852
51601.97220113332,static,kalman,965,70.83354452098513
51623.533701134875,static,kalman,965,70.93867066098896
51630.45780113316,static,kalman,965,71.01939288881118
51643.689901135076,static,kalman,965,71.0904253951018
51666.58060113332,static,kalman,965,71.21379055443687
51673.186401134444,static,kalman,965,71.34893167492031
51685.123101135105,static,kalman,965,71.48672734545923
51708.975601133716,static,kalman,965,71.60893587331006
51727.322201135394,static,kalman,965,71.55551030255646
51753.55650113488,static,kalman,965,71.63666361703544
51769.89820113522,static,kalman,965,71.44969091313891
51791.219401133276,static,kalman,965,71.50055413004958
51798.54650113339,static,kalman,965,71.37011716961698
51810.89190113562,static,kalman,965,71.28232718405717
51832.268601134274,static,kalman,965,71.26809700942154
51841.70820113286,static,kalman,965,71.1571651710685
51851.858101133985,static,kalman,965,71.0103427671086
51874.12410113393,static,kalman,965,70.86244896793283
51881.22490113528,static,kalman,965,70.80062471340729
51893.840001135686,static,kalman,965,70.7860985369168
51915.944301134004,static,kalman,965,70.69367884787042
51922.868601133814,static,kalman,965,70.54582246754478
51938.50430113525,static,kalman,965,70.47492360957487
51958.21420113498,static,kalman,965,70.42788008519538
51964.498501132766,static,kalman,965,70.34261509108191
51976.242401135096,static,kalman,965,70.27251834011197
51998.964701135264,static,kalman,965,70.1185939950539
52005.570101133344,static,kalman,965,70.07404429617763
52019.8726011331,static,kalman,965,69.95214845507589
52041.109901132586,static,kalman,965,69.89304128505022
52047.37480113545,static,kalman,965,69.80590846809203
52060.11540113468,static,kalman,965,69.72957129451193
52090.03430113444,static,kalman,965,69.72346348304384
52102.00150113451,static,kalman,965,69.76814505677397
52124.087101135956,static,kalman,965,69.81583485101575
52130.16230113499,static,kalman,965,69.8244275243385
52144.33300113524,static,kalman,965,69.84816830958553
52166.04160113275,static,kalman,965,69.95109755699569
52172.22430113543,static,kalman,965,70.05243871788328
52185.751701133995,static,kalman,965,70.13817081285684
52208.97170113312,static,kalman,965,70.11823979255634
52215.266401133704,static,kalman,965,70.1688101508669
52227.110201132746,static,kalman,965,70.29334316428076
52249.28100113539,static,kalman,965,70.77720347849827
52256.32120113369,static,kalman,965,71.1813587028429
52268.852101133234,static,kalman,965,71.75994946517748
52290.95910113392,static,kalman,965,72.12674951024442
52297.89580113356,static,kalman,965,72.47434920896573
52311.075401135895,static,kalman,965,72.84240826706791
52332.56220113253,static,kalman,965,73.04929009453797
52338.7548011342,static,kalman,965,72.92673933895387
52352.48590113406,static,kalman,965,72.84163948589479
52374.83890113435,static,kalman,965,72.46916766169309
52381.97390113419,static,kalman,965,72.23132411069255
52393.658801134734,static,kalman,965,72.20540565668028
52415.796401135594,static,kalman,965,72.33797338572292
52422.291901133576,static,kalman,965,72.61092088529657
52436.101001134375,static,kalman,965,72.82195925011845
52457.95640113283,static,kalman,965,72.86171656051043
52477.828801133,static,kalman,965,72.58699903343418
52499.53640113381,static,kalman,965,72.39805391217158
52505.608101135294,static,kalman,965,72.49504921000351
52518.522101134295,static,kalman,965,72.41676772752616
52541.66360113595,static,kalman,965,72.3789711826083
52548.094601133926,static,kalman,965,72.23645025015432
52560.579701133975,static,kalman,965,72.0843801963448
52582.60790113491,static,kalman,965,72.06137022924352
52589.437601134705,static,kalman,965,72.00078047265609
52602.416201134474,static,kalman,965,71.97726940369188
52624.38380113235,static,kalman,965,71.96940259397236
52630.498101134435,static,kalman,965,71.93657706752039
52643.722901135334,static,kalman,965,71.9261222617601
52665.95780113494,static,kalman,965,71.90966386201418
52671.898301134206,static,kalman,965,71.9195327690364
52685.23110113529,static,kalman,965,71.90528797471296
52707.66100113542,static,kalman,965,71.88506903195119
52714.29810113477,static,kalman,965,71.83985581863861
52726.76170113482,static,kalman,965,71.81494027874886
52749.69070113366,static,kalman,965,71.79803177894274
52756.5741011349,static,kalman,965,71.76050786155339
52768.850601132726,static,kalman,965,71.74043554883498
52791.28320113523,static,kalman,965,71.7072407260082
52797.82900113423,static,kalman,965,71.67211461007126
52810.30910113259,static,kalman,965,71.62290788615447
52833.057001134875,static,kalman,965,71.56130859532023
52851.83290113491,static,kalman,965,71.51451199357886
52874.90480113411,static,kalman,965,71.3885617112338
52893.91120113578,static,kalman,965,71.3407869933209
52915.722701134655,static,kalman,965,71.1952218112373
52922.253501135856,static,kalman,965,71.12149311803353
52934.92890113339,static,kalman,965,71.02512680533704
52957.69670113441,static,kalman,965,70.9153915890995
52963.44670113467,static,kalman,965,70.7980381060843
52977.20060113352,static,kalman,965,70.71149476599118
52999.35680113413,static,kalman,965,70.58070239272851
53005.72650113463,static,kalman,965,70.45698218392903
53018.75700113305,static,kalman,965,70.33440254219559
53040.95950113333,static,kalman,965,70.20945384883298
53047.628801134124,static,kalman,965,70.05019023755244
53060.000801135175,static,kalman,965,69.90425274826565
53082.7722011345,static,kalman,965,69.76318145067904
53088.64650113537,static,kalman,965,69.62576910456427
53102.20760113589,static,kalman,965,69.45190798655717
53124.37250113362,static,kalman,965,69.32679637020986
53131.000101133395,static,kalman,965,69.22622958856051
53143.798301134666,static,kalman,965,69.12366186054822
53166.22430113421,static,kalman,965,69.01506750385427
53173.14170113241,static,kalman,965,68.87163907648433
53185.41170113531,static,kalman,965,68.76779076228252
53207.89000113291,static,kalman,965,68.6553316175565
53214.31270113317,static,kalman,965,68.54744061969845
53226.88070113509,static,kalman,965,68.4659078243894
53249.40120113388,static,kalman,965,68.37184251238233
53255.11330113295,static,kalman,965,68.2874394259831
53269.0982011336,static,kalman,965,68.20597840458605
53291.42670113288,static,kalman,965,68.07439612425362
53298.36290113235,static,kalman,965,67.97283862733978
53310.90400113317,static,kalman,965,67.85665043954805
53332.83400113578,static,kalman,965,67.77402069170513
53340.19040113344,static,kalman,965,67.68320034966841
53352.660301134165,static,kalman,965,67.59446976172744
53374.81830113393,static,kalman,965,67.52251564235358
53382.20350113261,static,kalman,965,67.4331482565203
53393.13310113357,static,kalman,965,67.35979988943406
53416.233801133785,static,kalman,965,67.29046523616692
53423.050901135866,static,kalman,965,67.26057832574959
53435.42040113243,static,kalman,965,67.19527039643093
53457.76560113518,static,kalman,965,67.16589881278618
53464.39340113284,static,kalman,965,67.0729399291562
53476.679201132356,static,kalman,965,67.00073161942132
53499.48930113533,static,kalman,965,66.94267568969202
53505.57240113267,static,kalman,965,66.87252445148111
53518.873701134,static,kalman,965,66.81939067134842
53541.18980113344,static,kalman,965,66.75009534908165
53547.165301133646,static,kalman,965,66.66209272767136
53560.95100113453,static,kalman,965,66.6178471288579
53599.56090113337,static,kalman,965,66.56768190865174
53624.4014011354,static,kalman,965,66.5434614077003
53630.43040113553,static,kalman,965,66.41467078468564
53644.28350113303,static,kalman,965,66.37681214956193
53666.473001132545,static,kalman,965,66.34999463133614
53672.744801133376,static,kalman,965,66.3351959991425
53685.87950113579,static,kalman,965,66.30730855071509
53707.7174011356,static,kalman,965,66.28657559090554
53713.22280113236,static,kalman,965,66.27697388611624
53728.05480113311,static,kalman,965,66.23899518661688
53749.79860113308,static,kalman,965,66.24561838878613
53756.49960113515,static,kalman,965,66.1569413785746
53769.54560113518,static,kalman,965,66.16626024482402
53791.732001132914,static,kalman,965,66.15218247922837
53798.29820113446,static,kalman,965,66.18813870994335
53811.3747011339,static,kalman,965,66.20142586490705
53832.89630113359,static,kalman,965,66.24556951206705
53839.14890113374,static,kalman,965,66.21009001918995
53853.10920113261,static,kalman,965,66.23882634627336
53875.454701134004,static,kalman,965,66.28280898260547
53882.34730113254,static,kalman,965,66.3151577332001
53894.3077011354,static,kalman,965,66.32119411999446
53921.49950113526,static,kalman,965,66.31474749890116
53937.12290113399,static,kalman,965,66.34553301399585
53957.816601134255,static,kalman,965,66.45362048320125
53963.72920113572,static,kalman,965,66.53265099998976
53977.85980113258,static,kalman,965,66.514897096846
54024.45010113297,static,kalman,965,66.51577699949115
54041.36240113439,static,kalman,965,66.45853443494745
54047.88270113568,static,kalman,965,66.42990085320945
54061.53070113578,static,kalman,965,66.37747674826589
54083.02780113445,static,kalman,965,66.28729505353266
54089.530501132685,static,kalman,965,66.21996622226834
54102.49470113558,static,kalman,965,66.19225084819415
54124.311901134206,static,kalman,965,66.19180703455798
54130.26670113322,static,kalman,965,66.19231368356922
54144.40420113533,static,kalman,965,66.19372445002776
54166.138701133605,static,kalman,965,66.18475187447733
54172.917801133735,static,kalman,965,66.17115517168394
54185.96820113453,static,kalman,965,66.1608903699568
54208.35780113339,static,kalman,965,66.14810577485102
54214.259101132484,static,kalman,965,66.15053548565635
54227.50610113508,static,kalman,965,66.15165176567096
54250.315401135595,static,kalman,965,66.12309400853925
54256.9414011341,static,kalman,965,66.1204362889755
54269.48030113272,static,kalman,965,66.09263156579898
54290.926201134425,static,kalman,965,66.09568208042505
54297.842501135165,static,kalman,965,66.09496558011962
54310.70380113306,static,kalman,965,66.06456577418925
54333.233801135066,static,kalman,965,66.05362954218566
54340.33560113312,static,kalman,965,66.01987130341864
54352.75840113536,static,kalman,965,65.99170252291137
54376.31900113411,static,kalman,965,65.99123069580988
54394.73380113486,static,kalman,965,66.00941875757543
54416.01710113537,static,kalman,965,65.99465906610011
54424.544001132745,static,kalman,965,65.9816204679493
54435.27490113411,static,kalman,965,65.9754288102202
54458.101901134796,static,kalman,965,65.98681526099435
54465.60090113417,static,kalman,965,65.96824417871028
54477.25560113395,static,kalman,965,65.96147422452772
54499.71110113256,static,kalman,1081,2.8903434370907464
54505.94150113466,static,kalman,1081,2.89205254930171
54519.490301132464,static,kalman,1081,2.8931176152923648
54549.21970113355,static,kalman,1081,2.8935471432503403
54560.72160113399,static,kalman,1081,2.8924602127769856
54583.654601134185,static,kalman,1081,2.8938001335035235
54589.66340113329,static,kalman,1081,2.8934673414887
54603.49260113435,static,kalman,1081,2.8938293060902227
54624.47020113541,static,kalman,1081,2.8930595817481204
54631.55600113532,static,kalman,1081,2.892748808525421
54644.64680113451,static,kalman,1081,2.893337778049006
54666.175001133524,static,kalman,1094,1.795357177140768
54673.447101133206,static,kalman,1094,1.7906735504548232
54686.54390113443,static,kalman,1094,1.7851330665183422
54709.12160113585,static,kalman,1094,1.7788111926825114
54728.63160113411,static,kalman,1094,1.769890899210595
54749.286801135895,static,kalman,1094,1.7571743528396861
54755.30960113247,static,kalman,1094,1.7490902560252892
54772.5313011324,static,kalman,1094,1.7408116151175275
54791.10800113267,static,kalman,1094,1.7327128573493134
54797.56600113251,static,kalman,1094,1.720095858262523
54811.49540113256,static,kalman,1147,1.5578471961205855
54833.9683011327,static,kalman,1147,1.549952697167046
54840.79330113309,static,kalman,1147,1.5365056560564092
54852.41830113591,static,kalman,1147,1.519996283536959
54875.45500113265,static,kalman,1147,1.502823190437172
54882.111001134035,static,kalman,1147,1.492148485083695
54895.01510113405,static,kalman,1147,1.4827152742588943
54917.1211011344,static,kalman,1147,1.4720177309632017
54935.679601134325,static,kalman,1147,1.4580080406726588
54958.146601133194,static,kalman,1147,1.437303550314664
54964.458401133015,static,kalman,1147,1.4261706329036137
54977.77570113249,static,kalman,1150,0.3164685985980664
54999.66980113459,static,kalman,1150,0.33142797972529286
55006.580101133295,static,kalman,1150,0.3425437982611259
55020.98280113569,static,kalman,1150,0.3529091508437657
55041.495301135,static,kalman,1150,0.3631189282591612
55047.599901132344,static,kalman,1150,0.37408779357831523
55060.55580113389,static,kalman,1150,0.3864838029182093
55084.96800113426,static,kalman,1150,0.39359969052378946
55102.77320113528,static,kalman,1150,0.4103557372843179
55124.30670113463,static,kalman,1150,0.43081869858226723
55131.879101132654,static,kalman,1150,0.43858850012861994
55144.74760113444,static,kalman,1155,1.2998245577246015
55166.235501135816,static,kalman,1155,1.307490222382766
55172.390101135534,static,kalman,1155,1.3135217858714285
55186.415001135174,static,kalman,1155,1.3174713037097887
55208.38200113576,static,kalman,1155,1.3217787700624657
55214.39290113267,static,kalman,1155,1.3242994512232893
55228.41810113459,static,kalman,1155,1.3275281719604277
55250.29090113458,static,kalman,1155,1.3296164792101393
55258.01220113499,static,kalman,1155,1.3311228326601947
55270.55980113437,static,kalman,1155,1.3321583011031612
55292.0946011327,static,kalman,1155,1.3310098257514553
55300.23530113249,static,kalman,1155,1.327725419810757
55310.470201133285,static,kalman,1155,1.3245251791692847
55335.934501134034,static,kalman,1159,12.21665675484585
55352.77450113426,static,kalman,1159,12.238650173666967
55376.18680113519,static,kalman,1159,12.2494822936136
55383.352201133675,static,kalman,1159,12.261467852185243
55395.24360113501,static,kalman,1159,12.27317236267266
55416.55460113543,static,kalman,1159,12.287644608867838
55425.89770113409,static,kalman,1159,12.305943833836826
55435.06240113493,static,kalman,1159,12.325092807591435
55460.69080113375,static,kalman,1159,12.350370495330623
55477.33850113582,static,kalman,1159,12.38737027787897
55499.42310113329,static,kalman,1159,12.433057456916973
55506.10300113476,static,kalman,1163,2.0602227041776926
55519.59650113349,static,kalman,1163,2.077663659929608
55541.67040113316,static,kalman,1163,2.091862865047169
55549.58610113317,static,kalman,1163,2.104972435619589
55560.50590113591,static,kalman,1163,2.1215778549039483
55582.455101135565,static,kalman,1163,2.1298376879212513
55588.95550113448,static,kalman,1163,2.1468550180846897
55603.03050113362,static,kalman,1163,2.159934339220585
55624.949001135974,static,kalman,1163,2.170687676229713
55631.299101132754,static,kalman,1163,2.185166757495369
55644.69830113376,static,kalman,1163,2.19963017090003
55666.93680113531,static,kalman,1163,2.2144340063459595
55673.91460113504,static,kalman,1167,3.271057085162173
55686.047001134284,static,kalman,1167,3.2871163652076176
55708.87770113404,static,kalman,1167,3.3042867875288344
55716.829101133044,static,kalman,1167,3.3201766028871447
55727.33410113506,static,kalman,1167,3.3428258583662447
55751.772901134245,static,kalman,1167,3.3563785090898413
55770.402601134265,static,kalman,1167,3.371802774237858
55794.57620113317,static,kalman,1167,3.407545498100733
55811.262301132956,static,kalman,1167,3.4215830874143562
55833.344801132625,static,kalman,1167,3.450627865064543
55840.54220113467,static,kalman,1171,2.489880350719447
55853.11030113371,static,kalman,1171,2.5002788207349176
55878.09700113576,static,kalman,1171,2.5114165262404593
55895.72930113354,static,kalman,1171,2.5203058252666244
55916.32550113354,static,kalman,1171,2.5388872081431844
55923.14380113385,static,kalman,1171,2.5524748988860275
55937.53530113463,static,kalman,1171,2.5618206449492154
55957.597101132706,static,kalman,1171,2.570453549408709
55964.796001135255,static,kalman,1171,2.578124855078699
55977.996301135136,static,kalman,1171,2.584691478392275
56000.20680113448,static,kalman,1175,4.323344059484219
56007.85970113429,static,kalman,1175,4.328339102877739
56018.9227011324,static,kalman,1175,4.334008851382596
56042.75990113456,static,kalman,1175,4.3403144146407495
56048.89070113495,static,kalman,1175,4.3472053003853475
56062.29860113308,static,kalman,1175,4.354065515780525
56082.341301134875,static,kalman,1175,4.359669220607932
56087.908501132915,static,kalman,1175,4.364921710969593
56102.950301134115,static,kalman,1175,4.36997934696286
56131.833301133156,static,kalman,1175,4.37386777101611
56144.12740113403,static,kalman,1175,4.3758374267163
56165.89850113451,static,kalman,1175,4.383314269089457
56172.438201134355,static,kalman,1175,4.3838934419019635
56186.71100113352,static,kalman,1179,2.9251529680184833
56208.000301132415,static,kalman,1179,2.927674356109222
56215.06700113241,static,kalman,1179,2.9298010848786498
56230.37270113491,static,kalman,1179,2.9313872373547323
56251.54250113337,static,kalman,1179,2.933388205840963
56257.500301133405,static,kalman,1179,2.93506322806967
56269.54660113552,static,kalman,1179,2.9368345264463294
56294.228401133296,static,kalman,1179,2.9393380703489327
56311.01000113267,static,kalman,1179,2.9399986462418273
56333.00660113309,static,kalman,1179,2.943082035481787
56340.11010113318,static,kalman,1179,2.9449097805944353
56352.69870113552,static,kalman,1184,2.3103844660070574
56375.978201132966,static,kalman,1184,2.314106701970261
56382.710801135545,static,kalman,1184,2.316220125001805
56397.008001134964,static,kalman,1184,2.3172517680651543
56418.89530113258,static,kalman,1184,2.31867470179279
56437.0091011333,static,kalman,1184,2.3212328499375574
56458.21640113354,static,kalman,1184,2.3268686027503116
56466.94710113297,static,kalman,1184,2.3303968161129505
56477.084601134266,static,kalman,1184,2.333918011578629
56499.35490113421,static,kalman,1184,2.336918857472397
56506.84100113358,static,kalman,1184,2.339688270854001
56519.279401134554,static,kalman,1188,2.1611593266099285
56541.65020113578,static,kalman,1188,2.166876925471242
56547.792401135666,static,kalman,1188,2.1716610899633615
56561.310901135585,static,kalman,1188,2.1754773915281014
56586.06470113591,static,kalman,1188,2.179249397419356
56603.62450113462,static,kalman,1188,2.182128035190502
56625.163701133715,static,kalman,1188,2.1893020032053627
56645.60100113522,static,kalman,1188,2.192636433629638
56666.269501132774,static,kalman,1188,2.1995774407211055
56673.69310113281,static,kalman,1188,2.203869761732945
56686.26260113524,static,kalman,1192,2.3662449394999507
56708.171801135904,static,kalman,1192,2.36993205214509
56715.17290113479,static,kalman,1192,2.3730955326091707
56728.85950113414,static,kalman,1192,2.3768993215524414
56751.11510113493,static,kalman,1192,2.380533619831163
56769.75560113351,static,kalman,1192,2.3854418350215916
56793.60170113432,static,kalman,1192,2.3928152913093927
56811.47390113256,static,kalman,1192,2.395260557719077
56832.076301132474,static,kalman,1192,2.400687627312859
56838.77780113471,static,kalman,1195,2.1277048462506025
56852.90450113462,static,kalman,1195,2.129513085994422
56873.94470113577,static,kalman,1195,2.1306043679372033
56880.7334011326,static,kalman,1195,2.1307884623975335
56894.45210113263,static,kalman,1195,2.130429971114979
56919.71820113395,static,kalman,1195,2.1304513121531654
56936.36660113407,static,kalman,1195,2.132397259987681
56958.55270113316,static,kalman,1195,2.1359016425361697
56978.448101133836,static,kalman,1195,2.139068241503237
56998.85490113593,static,kalman,1195,2.1442153197070355
57005.37250113484,static,kalman,1195,2.1435142467845005
57019.38000113296,static,kalman,1199,2.1498831873708593
57041.048501134355,static,kalman,1199,2.150550569997499
57047.44950113309,static,kalman,1199,2.1506869527873143
57061.04980113378,static,kalman,1199,2.150380953550259
57084.258701135695,static,kalman,1199,2.1484858215145546
57102.80150113249,static,kalman,1199,2.144212362906529
57127.25270113515,static,kalman,1199,2.1408786963870416
57144.433901135926,static,kalman,1199,2.133251134664641
57165.545301133534,static,kalman,1199,2.127426170193533
57172.85510113288,static,kalman,1203,2.086247113834327
57186.37030113314,static,kalman,1203,2.08284739223752
57215.92220113234,static,kalman,1203,2.079662161031581
57227.926301133266,static,kalman,1203,2.0762234737616825
57250.697701132594,static,kalman,1203,2.0684634104785062
57257.8795011359,static,kalman,1203,2.0622896353270086
57268.72110113254,static,kalman,1203,2.0575897878318483
57297.021001133544,static,kalman,1203,2.051787467253677
57311.112701132515,static,kalman,1203,2.044834417065355
57332.744601135346,static,kalman,1203,2.0339467322013984
57339.45000113454,static,kalman,1207,1.6529091459824798
57353.554401135625,static,kalman,1207,1.648710564081387
57377.408401134744,static,kalman,1207,1.6450452101357227
57395.98490113349,static,kalman,1207,1.6440741464332007
57420.38720113487,static,kalman,1207,1.638310224504436
57436.276201133296,static,kalman,1207,1.639890686983441
57461.133201133634,static,kalman,1207,1.6371442533740235
57478.17710113304,static,kalman,1207,1.6356604910494323
57499.06110113443,static,kalman,1207,1.6291783357148273
57506.721601133904,static,kalman,1211,0.8725955503420236
57519.45270113356,static,kalman,1211,0.8692765660178091
57543.302801135724,static,kalman,1211,0.8667013728463308
57562.2891011335,static,kalman,1211,0.863389774082317
57585.8182011325,static,kalman,1211,0.8604649924009167
57602.72620113392,static,kalman,1211,0.8615289470214812
57626.08650113543,static,kalman,1211,0.861059111199014
57634.518101134745,static,kalman,1211,0.8622518512133621
57646.198401133006,static,kalman,1211,0.8625269873812752
57667.23760113382,static,kalman,1211,0.8627332724407882
57675.169401132734,static,kalman,1215,1.7605314919782924
57688.01420113596,static,kalman,1215,1.7526738260195527
57713.15090113421,static,kalman,1215,1.7535325855784674
57730.19800113252,static,kalman,1215,1.755788318029509
57748.87700113322,static,kalman,1215,1.7536941746056478
57755.39700113586,static,kalman,1215,1.7535930044460692
57769.498401135934,static,kalman,1215,1.753742050827059
57796.87060113429,static,kalman,1215,1.7526688040648628
57811.39180113314,static,kalman,1215,1.7531892333448535
57832.88590113443,static,kalman,1215,1.7531566038206408
57840.28720113565,static,kalman,1219,1.5863430273731232
